"Waist Circumference, Pref (mm)",Chest Circumference (mm),Bust/Chest Circumference Under Bust (mm),Neck Base Circumference (mm),"Hip Circumference, Maximum (mm)",Crotch Height (mm),Thigh Circumference (mm),Shoulder Breadth (mm),"Waist Height, Preferred (mm)",Arm Length (Shoulder to Wrist) (mm),Chest Girth (Chest Circumference at Scye) (mm),"Ankle Ht Rt (Malleolus, Lateral) (mm)",Malleolus Med Rt (mm),Outer Inseam,Inner Inseam
87.28071899414063,102.98199462890625,86.38359375,43.44709167480469,103.05989990234374,70.50505981445312,59.327001953125,42.318417358398435,95.68378295898438,54.890509033203124,95.1614013671875,6.143871688842774,7.435027313232422,89.5399112701416,63.0700325012207
72.968017578125,87.95714721679687,72.7605712890625,42.27894592285156,90.74749755859375,75.69346923828125,51.170355224609374,39.79891662597656,97.76010131835938,56.6434326171875,85.26759643554688,6.287362670898437,7.295977783203125,91.47273864746094,68.39749145507812
80.71287231445312,94.06502685546874,80.20438842773437,44.226568603515624,108.17142333984376,85.79558715820312,62.3051513671875,43.08605041503906,110.15465087890625,61.93385620117188,92.01710205078125,6.88631591796875,8.384751892089843,103.2683349609375,77.41083526611328
91.16167602539062,104.7853515625,88.53880615234375,45.72459411621094,113.4253173828125,80.07626953125,66.09365234375,44.379598999023436,105.2438232421875,59.34693603515625,98.84553833007813,6.699310302734375,8.11895980834961,98.54451293945313,71.95730972290039
75.983935546875,89.19951782226562,75.55696411132813,42.882101440429686,99.4673583984375,78.66967163085937,56.372955322265625,40.59921875,101.621142578125,58.942926025390626,85.98828125,6.510445404052734,7.695600891113282,95.11069717407227,70.9740707397461
74.1158203125,87.46884155273438,74.5470703125,42.43919677734375,98.3689208984375,79.94325561523438,55.2306640625,40.388128662109374,103.4128662109375,59.80027465820312,84.45707397460937,6.570623779296875,7.838578796386718,96.84224243164063,72.10467681884765
91.16132202148438,106.4346923828125,89.05592041015625,45.60191650390625,107.95322265625,77.50172119140625,62.129974365234375,43.78825988769531,103.25902099609375,58.383544921875,98.66712036132813,6.649524688720703,8.00675048828125,96.60949630737305,69.494970703125
72.03515014648437,86.32108154296876,72.83653564453125,42.03584594726563,95.50174560546876,75.97481689453124,54.230474853515624,39.99299621582031,98.28941040039062,57.62894897460937,83.37958984375,6.254271697998047,7.4290008544921875,92.03513870239257,68.54581604003906
115.2611572265625,126.31048583984375,104.77420654296876,50.42037353515625,121.256591796875,77.5658935546875,69.30037841796874,46.252316284179685,105.20335693359375,58.536004638671876,112.380908203125,7.159907531738281,8.135037994384765,98.04344940185547,69.43085556030273
71.348388671875,86.46430053710938,72.498095703125,42.0291748046875,95.9863037109375,74.67574462890624,55.2400390625,40.109765625,96.36151733398438,56.87526245117188,83.54808959960937,6.133301162719727,7.304922485351563,90.22821617126465,67.37082214355469
97.0877685546875,110.01861572265625,92.59368286132812,46.60121459960938,117.49281005859375,77.760498046875,68.75979614257812,44.977020263671875,103.0434814453125,58.2503173828125,102.27322998046876,6.657521057128906,7.975028228759766,96.38596038818359,69.78546981811523
74.05413818359375,88.53058471679688,74.79879760742188,42.18478088378906,99.3884521484375,76.00491943359376,56.96732788085937,40.57396240234375,98.56881103515624,57.66365356445313,85.17637329101562,6.264396286010742,7.5072486877441404,92.30441474914551,68.4976707458496
73.24655151367188,87.80782470703124,74.16803588867188,42.580987548828126,97.49136962890626,78.3921630859375,55.61513671875,40.556939697265626,101.16298217773438,58.785528564453124,84.95792846679687,6.419554901123047,7.682517242431641,94.74342727661133,70.70964584350585
71.44578857421875,86.358935546875,72.48416748046876,42.013919067382815,95.52263793945312,74.80929565429688,54.8014404296875,40.08018798828125,96.59873657226562,56.9159423828125,83.52329711914062,6.143548965454102,7.308434295654297,90.45518760681152,67.50086135864258
69.5198486328125,85.11099853515626,70.88890380859375,41.52431945800781,94.99594116210938,71.35995483398438,55.178802490234375,39.68838195800781,91.9786376953125,55.193310546875,82.16821899414063,5.8777015686035154,6.9662010192871096,86.10093612670899,64.39375381469726
101.05623168945313,114.39737548828126,95.90145874023438,46.920614624023436,115.2620361328125,73.45598754882812,66.86519165039063,45.04471130371094,99.34285888671874,56.40932006835938,104.82371826171875,6.530689239501953,7.7464744567871096,92.81216964721679,65.70951309204102
67.94569702148438,81.88812866210938,68.90673217773437,41.63086853027344,91.08489379882812,73.04818725585938,52.07069091796875,38.62299499511719,93.5904541015625,56.18153076171875,79.88221435546875,6.057681274414063,7.047728729248047,87.53277282714843,66.00045852661133
75.88464965820313,89.08903198242187,75.5791259765625,41.778280639648436,99.10581665039062,71.63942260742188,56.8058837890625,40.06441955566406,93.80557861328126,55.46881103515625,85.34869384765625,6.03236198425293,7.1331016540527346,87.77321662902833,64.50632095336914
96.28637084960937,110.52083740234374,91.68165283203125,46.831784057617185,109.1349609375,78.843359375,62.05753173828125,43.862738037109374,105.0642333984375,59.06060791015625,100.80275268554688,6.906370544433594,8.086869812011718,98.15786285400391,70.75648956298828
90.04407958984375,105.27630615234375,87.85343627929687,45.67946166992188,107.78013916015625,79.9927734375,61.648974609375,43.619198608398435,105.7599365234375,59.625543212890626,97.65840454101563,6.816362762451172,8.165013122558594,98.94357376098633,71.8277603149414
82.17351684570312,99.03043212890626,81.24906616210937,43.90468139648438,100.22256469726562,78.1968017578125,57.13038330078125,42.367578125,102.3791015625,57.974786376953126,93.31964111328125,6.550380706787109,7.779146575927735,95.82872085571289,70.41765518188477
73.52981567382812,87.96156616210938,74.3502197265625,42.55430297851562,97.161376953125,78.45648193359375,55.24520263671875,40.59579772949219,101.409619140625,58.78721923828125,85.09898071289062,6.422825622558594,7.687055206298828,94.9867935180664,70.76942672729493
76.20338134765625,89.903076171875,76.76651000976562,43.097528076171876,101.61366577148438,82.750732421875,57.6399658203125,41.51373291015625,106.8349365234375,60.91536254882813,87.4131103515625,6.714640808105469,8.127439880371094,100.12029571533203,74.6232925415039
74.61739501953124,87.33494873046875,74.2710693359375,41.86569519042969,98.38861694335938,74.01902465820312,55.963592529296875,39.839361572265624,96.18892822265624,56.689447021484376,84.19347534179687,6.187570190429687,7.2827507019042965,90.00135803222656,66.73627395629883
78.34605712890625,91.92451782226563,78.04024658203124,43.02641296386719,102.42071533203125,77.39364624023438,58.71600341796875,41.184060668945314,100.72968139648438,58.34800415039062,88.02008666992188,6.4292442321777346,7.6947166442871096,94.30043716430664,69.69892959594726
74.91397705078126,88.82568969726563,75.3869384765625,42.62586364746094,99.527734375,80.20398559570313,56.18577270507812,40.8652099609375,103.7486572265625,59.78271484375,85.7316162109375,6.568552398681641,7.872290802001953,97.18010482788085,72.33169479370117
109.59735107421875,119.12071533203125,100.29176025390625,49.090084838867185,126.3984130859375,79.14918823242188,73.46553955078124,46.606686401367185,105.08951416015626,58.884912109375,109.67833251953125,6.9721321105957035,8.085831451416016,98.11738204956055,71.06335678100587
78.61036987304688,94.4126220703125,79.40396728515626,42.628457641601564,104.765283203125,73.52380981445313,61.52569580078125,42.12864685058594,96.45345458984374,56.137689208984376,90.0911865234375,6.0589031219482425,7.431864166259766,90.39455146789551,66.09194564819336
78.67758178710938,92.9343505859375,78.9208251953125,43.66997375488281,104.605615234375,83.38062744140625,59.95787353515625,42.489968872070314,107.6176025390625,60.94917602539063,90.29570922851562,6.735374450683594,8.201242065429687,100.88222808837891,75.17938537597657
71.18107299804687,86.36095581054687,72.48428955078126,41.66285705566406,97.028369140625,73.40499267578124,55.85799560546875,39.974969482421876,95.057080078125,56.453546142578126,82.89686889648438,6.053383636474609,7.228875732421875,89.00369644165039,66.17611694335938
76.39168701171874,89.11728515625,76.52489013671875,43.38428955078125,103.1173583984375,85.4086669921875,58.517401123046874,41.73462829589844,109.44793701171875,62.03251342773437,87.75518798828125,6.8649749755859375,8.294499969482422,102.58296203613281,77.11416702270508
72.9251708984375,89.277490234375,74.43090209960937,41.631781005859374,100.41145629882813,71.50919799804687,58.59675903320313,40.75700988769531,93.14921875,55.42612915039062,84.980615234375,5.897675704956055,7.1345367431640625,87.25154304504395,64.37466125488281
85.18093872070312,98.46392211914062,83.67858276367187,45.10404968261719,111.564697265625,85.29299926757812,64.77546997070313,44.001425170898436,109.9698974609375,61.56602172851562,95.50509643554688,6.891318511962891,8.394180297851562,103.07857894897461,76.89881896972656
86.7016845703125,102.969091796875,86.30940551757813,43.69100341796875,103.84036865234376,72.78662109375,59.961920166015624,42.77062072753906,98.11569213867188,55.918365478515625,95.7214599609375,6.252632522583008,7.629742431640625,91.86305961608886,65.15687866210938
86.65392456054687,100.25762939453125,85.77693481445313,46.41282348632812,96.01306762695313,78.032958984375,55.609710693359375,42.39263916015625,99.49644165039062,57.06439208984375,96.64637451171875,6.612680816650391,7.615816497802735,92.88376083374024,70.41714248657226
69.90261840820312,83.97242431640625,70.873974609375,41.73347473144531,93.71798095703124,74.31549682617188,53.416558837890626,39.261959838867185,95.77672119140625,56.8896240234375,81.36732788085938,6.142477035522461,7.236031341552734,89.63424415588379,67.07946548461913
66.6200439453125,80.1816162109375,67.5245361328125,41.463870239257815,89.13885498046875,72.25616455078125,50.83884887695312,38.05648498535156,92.33582153320313,55.82533569335938,78.4892822265625,6.015970611572266,6.934435272216797,86.31985092163086,65.32172927856445
108.713525390625,121.1296875,100.58992919921874,49.24903564453125,117.25228271484374,78.18524780273438,67.15742797851563,45.4596923828125,105.496630859375,58.8341796875,108.52110595703125,7.0802970886230465,8.17117691040039,98.41633377075195,70.01407089233399
69.07351684570312,82.85840454101563,70.4315185546875,40.550933837890625,94.08399658203125,69.67108154296875,53.60518188476563,38.479489135742185,90.897509765625,55.015570068359374,79.37791748046875,5.862091064453125,6.9189399719238285,85.03541870117188,62.75214157104492
80.23283081054687,93.88251953125,79.3817138671875,43.924435424804685,103.64716796875,80.60269165039062,59.156561279296874,41.72031860351562,104.4484619140625,59.927093505859375,89.67733154296874,6.687091827392578,7.972808074951172,97.76137008666993,72.62988357543945
86.29410400390626,102.44990234375,85.1239990234375,44.9456787109375,105.5197021484375,79.394873046875,60.5074462890625,43.311712646484374,104.54439697265624,59.152435302734375,95.6750244140625,6.681770324707031,8.044139862060547,97.86262664794921,71.35073318481446
86.803515625,99.73184814453126,84.92218627929688,45.61027526855469,112.9150146484375,86.14623413085937,65.7887939453125,44.210140991210935,111.02303466796874,61.983251953125,96.60245361328126,6.976876068115234,8.493210601806641,104.04615859985351,77.65302352905273
74.85716552734375,86.44476928710938,74.758837890625,43.04719848632813,101.41203002929687,85.107666015625,57.083935546875,40.851968383789064,108.799072265625,62.07734375,85.4620849609375,6.879218292236328,8.224169921875,101.91985397338867,76.88349609375
71.84910278320312,85.17236938476563,72.35062255859376,42.484442138671874,93.67147216796874,78.65043334960937,52.719720458984376,39.703680419921874,101.19638061523438,58.921087646484374,83.0961669921875,6.470388031005859,7.626887512207031,94.72599258422852,71.02354583740234
75.244970703125,89.65357666015625,75.99176635742188,42.552755737304686,100.2087158203125,79.34175415039063,56.897149658203126,41.08103637695312,102.930615234375,59.33082275390625,86.31575317382813,6.495164489746093,7.834043884277344,96.43545074462891,71.50771026611328
73.14658203125,87.96450805664062,74.35188598632813,41.85417785644531,98.93558349609376,75.08206787109376,56.81312866210938,40.436834716796874,97.55872802734375,57.252325439453124,84.61251831054688,6.186404418945313,7.446562957763672,91.37232360839843,67.63550491333008
76.43281860351563,91.06981201171875,75.97033081054687,42.98743591308594,97.15897216796876,80.7772705078125,54.33280029296875,40.8602294921875,104.34002685546875,59.589056396484374,87.64830932617187,6.691965484619141,7.869258117675781,97.6480613708496,72.90801239013672
73.5915283203125,89.22656860351563,75.40040283203125,41.642208862304685,100.6096923828125,73.27122192382812,58.419061279296876,40.75960998535156,95.78234252929687,56.40364379882813,85.40983276367187,6.04044189453125,7.371311187744141,89.74190063476563,65.89991073608398
70.2259033203125,84.885302734375,71.27182006835938,41.96413879394531,94.43846435546875,74.464794921875,54.25218505859375,39.63847961425781,95.74078979492188,56.781317138671874,82.41420288085938,6.129922485351562,7.240691375732422,89.61086730957031,67.22410354614257
66.8737548828125,81.2754638671875,68.10924682617187,40.68183898925781,91.54571533203125,68.66764526367187,52.582269287109376,38.29909057617188,88.63901977539062,54.1760498046875,78.38055419921875,5.730349349975586,6.676154327392578,82.90867042541504,61.9914909362793
88.38156127929688,103.507763671875,86.39805297851562,44.63984375,113.13470458984375,74.85936889648437,66.84539794921875,44.292849731445315,98.5068115234375,56.47213134765625,97.64147338867187,6.234154129028321,7.5858512878417965,92.27265739440918,67.27351760864258
77.79520874023437,92.18561401367188,78.15944213867188,42.63359375,102.916162109375,75.41665649414062,59.626165771484374,41.408758544921874,98.52063598632813,57.24796752929687,88.375830078125,6.239550018310547,7.555348968505859,92.28108596801758,67.86130752563477
91.17252197265626,103.9660400390625,86.1637451171875,45.62196655273438,101.51893310546875,75.09075927734375,56.867486572265626,41.586343383789064,99.64108276367188,57.186712646484374,95.2795166015625,6.692179107666016,7.5713653564453125,92.94890365600585,67.51939392089844
84.34825439453125,98.68588256835938,83.46025390625,44.66861572265625,108.85904541015626,82.47954711914062,63.05498046875,43.63349914550781,107.2151611328125,60.359375,94.76805419921875,6.727323913574219,8.209556579589844,100.48783721923829,74.26999053955078
78.97191162109375,94.30302734375,79.53251342773437,43.4347412109375,105.77454833984375,80.8376220703125,61.372076416015624,42.9357177734375,104.6944091796875,59.493194580078125,91.35484619140625,6.510884857177734,7.996551513671875,98.18352432250977,72.84107055664063
72.23093872070312,87.07625732421874,73.4475830078125,41.927249145507815,97.40140991210937,75.1029052734375,55.847039794921876,40.190591430664064,97.34517211914063,57.281072998046874,83.78631591796875,6.185655212402343,7.409986114501953,91.15951690673828,67.69291915893555
72.65145874023438,85.751611328125,73.03660278320312,42.323980712890624,95.49542846679688,78.98626098632812,53.45067138671875,39.761907958984374,101.94945068359375,59.3139404296875,83.07991333007813,6.521030426025391,7.702963256835938,95.42842025756836,71.28329772949219
80.20987548828126,95.7208251953125,80.61767578125,43.628936767578125,107.11396484375,80.47941284179687,62.46787719726562,43.33326721191406,104.38021240234374,59.2134033203125,92.61154174804688,6.477956390380859,7.9828941345214846,97.90225601196289,72.49651870727538
80.30090942382813,94.866064453125,80.33485717773438,42.69139709472656,104.1771728515625,72.31406860351562,60.83155517578125,41.6308349609375,95.47965087890626,55.71943359375,90.07538452148438,6.069434356689453,7.366902923583984,89.4102165222168,64.94716567993164
88.11317138671875,103.72596435546875,86.47075805664062,45.31939697265625,106.7205810546875,80.03782348632812,61.055078125,43.439581298828124,105.57076416015624,59.600347900390624,96.56531372070313,6.776960754394532,8.140741729736328,98.79380340576172,71.8970817565918
73.48270874023437,88.33032836914063,74.41810302734375,42.401312255859374,97.62249145507812,77.32090454101562,55.76493530273437,40.724246215820315,100.08436279296875,58.173516845703126,85.27211303710938,6.323731994628906,7.589337158203125,93.76063079833985,69.7315673828125
76.11723022460937,91.370068359375,77.18505249023437,42.581179809570315,101.3437744140625,78.44326171875,58.056585693359374,41.588137817382815,102.13785400390626,58.7480224609375,87.7876953125,6.407388305664062,7.803351593017578,95.73046569824218,70.63991012573243
68.8119140625,83.04865112304688,69.80408325195313,41.818643188476564,92.3181884765625,73.77509765625,52.90364379882813,39.02406616210938,94.57808227539063,56.485662841796874,80.92838745117187,6.098836898803711,7.134906768798828,88.47924537658692,66.64019088745117
76.33990478515625,91.30770874023438,77.02625122070313,42.65446472167969,102.52203369140625,76.83257446289062,59.268585205078125,41.45927429199219,99.80562133789063,57.95673828125,87.63863525390624,6.304697799682617,7.635225677490235,93.50092353820801,69.1973487854004
72.87483520507813,84.21021728515625,72.75511474609375,42.537289428710935,96.98694458007813,82.41279296875,53.830133056640626,39.65144653320313,105.688427734375,61.09492797851563,82.60099487304687,6.768228149414062,7.969866943359375,98.92019958496094,74.44292602539062
71.62084350585937,87.111083984375,71.77470703125,41.248663330078124,89.844189453125,70.2828369140625,51.03996276855469,39.54588317871094,91.639990234375,53.93888549804687,83.9431396484375,5.8507942199707035,6.810080718994141,85.7891960144043,63.47275619506836
77.0968017578125,94.17899780273437,77.23895874023438,42.45542602539062,95.52717895507813,75.03741455078125,54.49745483398438,41.31104431152344,98.1939208984375,56.161932373046874,89.88172607421875,6.243623352050781,7.41484375,91.95029754638672,67.62257080078125
82.24197998046876,94.95917358398438,81.70384521484375,44.83919067382813,109.884228515625,88.19183959960938,63.7095703125,43.33348693847656,113.1149169921875,63.087109375,93.22425537109375,7.059619140625,8.649722290039062,106.0552978515625,79.54211730957032
76.88812255859375,93.685302734375,78.3056640625,42.512750244140626,103.5025390625,76.176953125,60.33182983398437,42.44114990234375,99.4403564453125,57.2783935546875,89.86166381835938,6.178301620483398,7.619136047363281,93.26205482482911,68.55781707763671
77.052392578125,90.24021606445312,77.52780151367188,43.413021850585935,104.45220947265625,85.1713134765625,59.66615600585938,42.080865478515626,109.42823486328125,61.903631591796874,88.6861328125,6.8334297180175785,8.330022430419922,102.59480514526368,76.84129104614257
82.94977416992188,95.97022705078125,81.9109619140625,44.731011962890626,107.63297119140626,85.48681640625,61.61845092773437,43.032388305664064,110.40560302734374,62.04124145507812,92.86970825195313,6.958772277832031,8.42611312866211,103.44683074951172,77.06070327758789
76.58921508789062,92.60114135742188,76.57479858398438,42.662957763671876,96.8366943359375,77.8130615234375,54.61696166992188,41.09994201660156,101.28558959960938,58.01458740234375,88.26502685546875,6.4573516845703125,7.6503135681152346,94.82823791503907,70.16274795532226
72.61896362304688,86.50328369140625,73.0983642578125,42.23851623535156,97.43534545898437,77.228955078125,55.51536254882812,40.20218200683594,99.42662963867187,58.15549926757812,83.98789672851562,6.3371826171875,7.517169189453125,93.08944702148438,69.71178588867187
75.33267211914062,91.16631469726562,76.57922973632813,42.51470947265625,101.16166381835937,77.12232666015625,58.450958251953125,41.62783203125,100.21337280273437,57.96151123046875,87.682958984375,6.2822113037109375,7.654316711425781,93.93116149902343,69.46800994873047
80.95654296875,96.43065185546875,81.21088256835938,43.817465209960936,107.06561279296875,80.669677734375,62.33487548828125,43.3827880859375,104.77867431640625,59.35264892578125,93.0484130859375,6.516241455078125,8.0191650390625,98.26243286132812,72.6505126953125
72.66461181640625,87.7471435546875,73.94924926757812,41.97825622558594,98.15169677734374,75.16580810546876,56.408135986328126,40.40004272460938,97.50546264648438,57.289129638671874,84.34324340820312,6.184676742553711,7.434039306640625,91.32078590393067,67.73176879882813
83.86441650390626,100.38087158203125,82.94552001953124,44.187863159179685,103.34547119140625,78.9550048828125,58.811700439453126,42.76438598632812,103.79222412109375,58.8160888671875,93.82568969726563,6.629647064208984,7.939900207519531,97.16257705688477,71.01510467529297
70.36231689453125,85.026123046875,71.4080810546875,41.986959838867186,94.46582641601563,74.605517578125,54.22633666992188,39.663430786132814,95.96917114257812,56.862481689453126,82.50256958007813,6.142662429809571,7.259447479248047,89.82650871276856,67.34607009887695
76.74353637695313,91.19148559570313,77.43085327148438,43.13943786621094,102.67342529296874,82.08239135742187,58.65464477539062,41.91939086914063,106.063134765625,60.444769287109374,88.48818359375,6.646156311035156,8.081571960449219,99.41697845458984,74.00081939697266
73.34572143554688,87.672216796875,74.10202026367188,42.36354370117188,96.68665161132813,77.72410278320312,54.837701416015626,40.465390014648435,100.63221435546875,58.4435302734375,84.70828247070312,6.372843933105469,7.6153923034667965,94.25937042236328,70.10871047973633
71.86788330078124,86.11561889648438,72.66801147460937,42.09820556640625,95.10780029296875,76.14815063476563,54.022119140625,39.944219970703124,98.40233154296875,57.68764038085938,83.32312622070313,6.266727066040039,7.434885406494141,92.1356044769287,68.71326522827148
76.48218383789063,91.32333374023438,77.30784301757812,42.311483764648436,102.36810913085938,74.54830322265624,59.43590087890625,41.24607849121094,97.39852294921874,56.86220703125,87.52380981445313,6.157398986816406,7.478001403808594,91.24112396240234,67.07030181884765
100.29972534179687,113.7079345703125,95.40817260742188,46.72532348632812,115.127783203125,73.254052734375,66.85700073242188,44.99271850585937,99.01067504882812,56.300079345703125,104.43724365234375,6.496996307373047,7.724604797363281,92.51367874145508,65.52944793701172
76.53682250976563,92.4992431640625,77.79322509765625,42.524468994140626,102.06690063476563,77.282373046875,58.8795166015625,41.93576354980469,100.8710693359375,58.04201049804688,88.7109130859375,6.3014366149902346,7.7194358825683596,94.56963272094727,69.56293716430665
77.70169067382812,94.95999145507812,77.86693115234375,42.293157958984374,96.07059936523437,74.10588989257812,54.85465698242187,41.455850219726564,97.36785888671875,55.680291748046876,90.45189819335937,6.181982421875,7.363381958007812,91.18587646484374,66.74250793457031
69.39970092773437,82.1971435546875,69.80681762695312,42.003662109375,91.5322509765625,76.44172973632813,51.638092041015625,38.852908325195315,97.8428466796875,57.79398193359375,80.76722412109375,6.309526824951172,7.339820861816406,91.53331985473633,69.10190887451172
84.49756469726563,102.20404663085938,86.21117553710937,42.56449584960937,109.9184326171875,63.80294189453125,67.18974609375,43.70748596191406,86.892236328125,51.16556091308594,96.24605102539063,5.362714004516602,6.905003356933594,81.5295223236084,56.89793853759765
79.58722534179688,93.63956909179687,79.41785888671875,43.00377502441406,103.845556640625,75.60922241210938,60.11881713867187,41.58258056640625,98.9486572265625,57.374517822265624,89.40961303710938,6.29272232055664,7.593830871582031,92.65593490600585,68.01539154052735
105.1860595703125,117.99630126953124,97.77157592773438,48.31568603515625,113.8752685546875,77.22765502929687,64.81394653320312,44.74808959960937,104.14542236328126,58.299810791015624,105.9561767578125,6.971996307373047,8.028632354736327,97.17342605590821,69.19902267456055
95.66121215820313,111.2998046875,92.80841064453125,45.18320922851562,110.22296142578125,67.65801391601562,65.03709716796875,44.26041870117187,92.73698120117187,53.196160888671876,101.94033203125,5.982086944580078,7.252434539794922,86.7548942565918,60.4055793762207
88.08092041015625,101.97708129882812,86.28646240234374,45.008059692382815,112.56695556640625,79.60086669921876,65.72479248046875,44.251641845703126,104.187646484375,58.99485473632812,97.26947631835938,6.573234558105469,8.018856811523438,97.61441192626953,71.5820098876953
119.05635986328124,128.53837890625,107.34287109375,50.94638671875,125.82646484375,77.84257202148437,71.89970092773437,46.68788452148438,105.66236572265625,58.866546630859375,114.49488525390625,7.2635246276855465,8.210794067382812,98.3988410949707,69.63177795410157
87.089892578125,103.18487548828125,85.94777221679688,45.1088134765625,105.20699462890624,78.836376953125,60.584625244140625,43.44457092285156,104.1217529296875,58.78822631835938,96.5056640625,6.6418205261230465,8.024018096923829,97.47993240356445,70.81235885620117
72.35588989257812,88.45075073242188,73.75611572265625,41.87254333496094,98.13018188476562,73.25687255859376,56.95419921875,40.745458984375,95.03636474609375,56.0670166015625,84.9267578125,5.993642425537109,7.2243400573730465,89.04272232055663,66.0325325012207
87.3699462890625,103.55255126953125,86.33709106445312,45.00884094238281,105.27733154296875,77.75914916992187,60.71983642578125,43.4346435546875,103.049169921875,58.316217041015626,96.6995361328125,6.579563140869141,7.9639533996582035,96.46960678100587,69.79519577026367
72.85037841796876,88.73841552734375,74.19306640625,41.95213623046875,99.15299072265626,73.63638305664062,57.4915771484375,40.69328002929687,95.57123413085938,56.42969970703125,84.92745971679688,6.052588272094726,7.292974853515625,89.51864585876464,66.343408203125
86.71097412109376,100.812158203125,84.91951293945313,44.899270629882814,110.20772705078124,78.66117553710937,64.2276123046875,43.403741455078126,102.9314453125,58.7298583984375,95.25042114257812,6.558124542236328,7.919139099121094,96.37332077026367,70.74203643798828
79.46775512695312,96.33223266601563,79.59525756835937,43.21396484375,100.95364990234376,79.53223266601563,57.241632080078126,42.21187133789063,103.91259765625,58.943798828125,91.144580078125,6.58044662475586,7.912953948974609,97.33215103149413,71.61927871704101
88.89408569335937,104.3039794921875,87.01998901367188,45.45542907714844,107.30791015625,80.07396850585937,61.37545166015625,43.51195068359375,105.69498291015626,59.650640869140624,96.98516235351562,6.797724914550781,8.155693054199219,98.89725799560547,71.91827545166015
72.89581298828125,87.961376953125,74.30433959960938,40.752618408203126,88.46064453125,67.168115234375,49.881326293945314,39.215676879882814,88.11132202148437,52.468511962890624,84.42503051757812,5.714862442016601,6.649739074707031,82.39645957946777,60.518376159667966
73.62218017578125,86.90811767578126,74.06580810546875,42.720602416992186,96.39483032226562,80.55631713867187,54.18389892578125,40.32178955078125,103.873779296875,59.9066162109375,84.57025756835938,6.59923095703125,7.851423645019532,97.27454833984375,72.70489349365235
78.41725463867188,91.90209350585937,77.9022705078125,43.31013793945313,102.51690673828125,79.0395751953125,58.523370361328126,41.25600891113281,102.48975830078125,59.185986328125,88.00706787109375,6.549844360351562,7.811757659912109,95.93991394042969,71.22781753540039
76.60389404296875,93.55108032226562,78.10795288085937,42.359442138671874,103.3335693359375,75.271728515625,60.323150634765625,42.354608154296876,98.3824462890625,56.847998046875,89.5930419921875,6.113035202026367,7.5419456481933596,92.26941108703613,67.72978286743164
80.93319702148438,98.37637329101562,80.8615234375,43.34462890625,99.78197021484375,76.49046020507812,57.157080078125,42.308624267578125,100.604345703125,57.16278076171875,92.80700073242187,6.39445915222168,7.675801086425781,94.20988655090332,68.81465911865234
