"Waist Circumference, Pref (mm)",Chest Circumference (mm),Bust/Chest Circumference Under Bust (mm),Neck Base Circumference (mm),"Hip Circumference, Maximum (mm)",Crotch Height (mm),Thigh Circumference (mm),Shoulder Breadth (mm),"Waist Height, Preferred (mm)",Arm Length (Shoulder to Wrist) (mm),Chest Girth (Chest Circumference at Scye) (mm),"Ankle Ht Rt (Malleolus, Lateral) (mm)",Malleolus Med Rt (mm),Outer Inseam,Inner Inseam
88.33192138671875,103.65291748046874,86.90170288085938,44.971377563476565,109.4149169921875,77.16228637695312,62.987799072265624,43.506570434570314,102.55316162109375,58.07625122070313,97.28388671875,6.552777862548828,7.904859161376953,96.00038375854493,69.25742721557617
70.0914794921875,84.76797485351562,71.45474853515626,41.536685180664065,93.44323120117187,75.17526245117188,54.00926513671875,39.86861572265625,96.798828125,57.10352783203125,81.79395141601563,6.181854248046875,7.3487083435058596,90.61697387695312,67.82655410766601
111.0130126953125,124.98577880859375,102.80657958984375,49.30742492675781,128.7671630859375,79.23786010742188,74.6765380859375,48.4880859375,107.4609130859375,59.694610595703125,111.90594482421875,7.1105598449707035,8.208177947998047,100.3503532409668,71.02968215942383
71.73692626953125,86.605712890625,72.93594360351562,41.7941162109375,94.39967651367188,73.91360473632812,54.54820556640625,39.96607971191406,95.9187255859375,56.56318969726563,83.1604736328125,6.109327697753907,7.287352752685547,89.8093978881836,66.62625198364258
94.44911499023438,109.95625,91.55046997070312,46.05811767578125,114.156201171875,76.94320678710938,67.07529907226562,44.914178466796876,103.181103515625,58.477447509765625,100.636376953125,6.682291412353516,7.971260070800781,96.49881210327149,68.9719467163086
72.83177490234375,87.58884887695312,74.08505249023438,42.09623718261719,95.41934204101562,75.62575073242188,55.06185302734375,40.26123962402344,97.99885864257813,57.28859252929688,84.47950439453125,6.245626831054688,7.467630767822266,91.75323181152343,68.1581199645996
73.13277587890624,88.2200439453125,74.75678100585938,42.239498901367185,96.99243774414063,78.13580322265625,56.046868896484376,40.766259765625,100.98057250976562,58.44120483398437,85.28427124023438,6.410572052001953,7.739846801757812,94.57000045776367,70.39595642089844
71.00862426757813,85.71431274414063,72.207177734375,41.63961181640625,93.64793701171875,73.94816284179687,54.19990844726563,39.83384704589844,95.72053833007813,56.58699340820313,82.36650390625,6.107039260864258,7.266844940185547,89.61349906921387,66.68131790161132
69.93937377929687,84.10921630859374,70.92505493164063,41.47334289550781,92.07655029296875,72.51187744140626,52.71429443359375,39.26007995605469,94.024609375,55.900848388671875,81.22593994140625,5.9790596008300785,7.072775268554688,88.04554977416993,65.43910217285156
100.36214599609374,115.2347900390625,95.55220336914063,46.37343139648438,116.31876220703126,72.36639404296875,69.50980834960937,45.454278564453126,98.79972534179687,56.535498046875,103.38548583984375,6.440599060058593,7.725752258300782,92.35912628173828,64.64064178466796
68.64192504882813,82.50484619140624,69.60513916015626,41.25880126953125,90.86571655273437,72.37282104492188,51.80626220703125,38.953250122070315,93.54473876953125,55.80894165039062,80.00311279296875,5.951440811157227,7.005335998535156,87.59329795837402,65.36748504638672
72.20670166015626,86.35665283203124,73.20625,42.372799682617185,94.98958129882813,74.66925659179688,52.57921142578125,39.585348510742186,97.14468994140626,56.5410888671875,84.930810546875,6.128541564941406,7.254882049560547,91.01614837646484,67.41437454223633
90.95267944335937,105.62716064453124,88.610205078125,45.802529907226564,113.066943359375,82.01432495117187,65.17600708007812,44.72069091796875,108.07490234375,60.51494140625,98.84093627929687,6.953504180908203,8.30014877319336,101.1213981628418,73.71417617797852
88.02897338867187,101.76532592773438,85.62826538085938,45.22981567382813,110.4798828125,82.19382934570312,63.23610229492188,44.05220336914063,107.63956298828126,60.528106689453125,96.07438354492187,6.897238922119141,8.219081115722656,100.74232406616211,73.97474822998046
76.99480590820312,92.4817626953125,78.23718872070313,43.1799072265625,101.0322021484375,79.58604125976562,58.32840576171875,41.72052917480469,103.52291259765624,59.23939208984375,88.73358764648438,6.571684265136719,7.937263488769531,96.95122833251953,71.64877777099609
72.21456298828124,87.25466918945312,73.88013916015625,42.09874267578125,96.43519897460938,78.18502807617188,55.576708984375,40.63188781738281,100.79669799804688,58.43202514648438,84.53773193359375,6.401737213134766,7.7081748962402346,94.39496078491212,70.47685317993164
75.6153564453125,89.88834228515626,76.66893310546875,43.2614501953125,100.34201049804688,83.28500366210938,57.334619140625,41.67860412597656,107.24073486328125,60.95260009765625,87.42855224609374,6.808982849121094,8.156381988525391,100.43175201416015,75.12862167358398
71.96280517578126,86.01026611328125,73.03571166992188,42.30664978027344,94.77281494140625,75.58197021484375,52.76219482421875,39.670440673828125,97.97609252929688,56.9793701171875,84.62269287109375,6.198516082763672,7.339891815185547,91.7775764465332,68.2420783996582
77.17368774414062,91.96438598632812,78.1411865234375,43.1848876953125,100.20790405273438,79.5412353515625,57.73396606445313,41.499749755859376,103.42012939453124,59.19151000976562,88.5835205078125,6.569509887695313,7.917440795898438,96.85061950683594,71.62379455566406
74.13322143554687,89.0927734375,75.69030151367187,42.69337158203125,98.7081298828125,80.60761108398438,56.741583251953124,41.22203674316406,104.0146728515625,59.626007080078125,86.39730224609374,6.596231079101562,7.953179931640625,97.41844177246094,72.65443115234375
107.54512939453124,121.64840087890624,100.5953369140625,48.18196411132813,124.620751953125,77.36943359375,73.34921264648438,47.54548950195313,105.3314453125,58.94796142578125,108.8530029296875,6.889277648925781,8.155603790283203,98.44216766357422,69.2138298034668
82.3838623046875,97.50510864257812,81.89791259765624,43.62135620117188,102.71226806640625,73.10294189453126,59.2591552734375,41.728094482421874,97.19791870117187,56.21329345703125,91.97970581054688,6.177034378051758,7.460517883300781,91.02088432312011,65.64242401123047
77.93988647460938,92.93521728515626,78.63599243164063,43.56602172851562,102.8663818359375,82.43186645507812,59.033355712890625,42.295404052734376,106.58177490234375,60.54331665039062,89.3923095703125,6.787471771240234,8.141873931884765,99.79430313110352,74.28999252319336
71.04577026367187,85.61436157226562,72.15099487304687,41.64393310546875,93.37388916015625,73.34744873046876,53.89515380859375,39.693115234375,95.12881469726562,56.314813232421876,82.31072387695312,6.060725402832031,7.206027984619141,89.06808929443359,66.14142074584962
77.55481567382813,89.92227783203126,77.47179565429687,43.900341796875,101.5284423828125,86.93244018554688,57.38191528320313,42.04947204589844,111.45765380859375,62.7052001953125,88.2462646484375,7.083336639404297,8.413451385498046,104.37431716918945,78.51898880004883
72.52493896484376,87.4014404296875,73.55189819335938,41.893252563476565,94.59126586914063,72.3271484375,54.49683837890625,39.84107971191406,94.568603515625,55.8856689453125,83.66842651367188,5.994625473022461,7.169415283203125,88.57397804260253,65.15773315429688
84.35675048828125,97.9076904296875,83.0018310546875,44.955160522460936,108.11934814453124,85.49429931640626,61.48304443359375,43.62165832519531,110.7104248046875,61.98984985351562,93.84293212890626,7.094371795654297,8.417825317382812,103.61605300903321,77.07647399902343
87.89896850585937,103.2459716796875,86.2857666015625,44.668704223632815,107.28829345703124,71.59807739257812,61.09752197265625,42.5062255859375,96.57554931640625,55.388604736328126,96.848291015625,6.133815002441406,7.394732666015625,90.44173431396484,64.2033447265625
76.13721923828125,91.66875610351562,77.60244750976562,42.892724609375,99.708056640625,78.343994140625,57.58897094726562,41.34052429199219,101.9788330078125,58.579534912109374,88.14362182617188,6.468859100341797,7.832454681396484,95.50997390747071,70.51153945922852
69.09872436523438,83.29324951171876,70.244580078125,41.314089965820315,91.73641357421874,73.73569946289062,52.835400390625,39.36329650878906,94.98192749023437,56.453521728515625,80.50594482421874,6.067969512939453,7.166201782226563,88.91395797729493,66.56949768066406
67.30014038085938,80.77579956054687,68.19004516601562,41.04322204589844,89.47974853515625,71.877978515625,50.664590454101564,38.550811767578125,92.707666015625,55.549310302734376,78.71744995117187,5.89445686340332,6.898339080810547,86.81320915222167,64.97963943481446
95.8215087890625,111.34046630859375,92.51148071289063,46.269857788085936,115.38006591796875,76.7189453125,67.706494140625,45.195068359375,103.03719482421874,58.33592529296875,101.67498168945312,6.6864372253417965,7.962940216064453,96.35075759887695,68.75600509643554
66.68377685546875,80.02452392578125,67.54459838867187,40.943197631835936,88.90009765625,71.53877563476563,50.14985961914063,38.3658447265625,92.22487182617188,55.38109130859375,78.14019165039062,5.858589172363281,6.840380859375,86.3662826538086,64.69839477539062
79.21431884765624,92.34309692382813,79.16376342773438,43.726931762695315,101.3987548828125,81.57655029296875,57.220916748046875,41.629150390625,106.0396484375,59.995477294921876,90.0934814453125,6.699537658691407,8.061212921142578,99.3401107788086,73.51533737182618
84.85548706054688,100.31016845703125,84.11508178710938,44.47807312011719,107.878955078125,79.04322509765625,61.73451538085938,43.23019714355469,103.87958984375,58.79476318359375,95.05140380859375,6.631050109863281,7.989479064941406,97.24853973388672,71.05374603271484
85.42811279296875,99.03556518554687,83.637109375,44.985232543945315,108.907177734375,84.306494140625,62.078973388671876,43.79328918457031,109.5095458984375,61.46746826171875,94.31337890625,7.020045471191406,8.33809585571289,102.4895004272461,75.96839828491211
74.81216430664062,87.78109130859374,75.42321166992187,43.29220886230469,100.0969970703125,86.14157104492188,56.179022216796874,41.613671875,110.045751953125,62.079931640625,86.83797607421874,6.967192840576172,8.32003402709961,103.07855911254883,77.82153701782227
69.2194091796875,83.73687744140625,70.89763793945312,41.663473510742186,94.07603149414062,78.21079711914062,53.55848388671875,40.01607666015625,100.03472900390625,58.31978149414063,82.00947265625,6.36329231262207,7.574725341796875,93.67143669128419,70.63607177734374
73.42777099609376,88.80335693359375,75.27029418945312,42.45849609375,98.18135375976563,79.45327758789062,56.46519165039062,41.035281372070315,102.65919189453125,59.02867431640625,86.06995239257813,6.4990234375,7.865887451171875,96.16016845703125,71.58739013671875
74.56263427734375,89.64583129882813,75.69586791992188,42.44063110351563,96.88577270507812,74.36868896484376,55.526116943359376,40.381903076171874,97.28319091796875,56.70928955078125,86.2261962890625,6.161325454711914,7.403790283203125,91.12186546325684,66.96489868164062
71.59498291015625,86.61727294921874,73.42149658203125,42.1204833984375,96.67874755859376,79.39597778320312,55.270697021484374,40.6647705078125,102.06893920898438,58.904656982421876,84.47415771484376,6.466010284423828,7.789296722412109,95.60292892456054,71.60668106079102
77.88399658203124,92.77509765625,77.99766235351562,42.793280029296874,98.83038940429688,72.329052734375,56.994805908203126,40.797586059570314,95.60715942382812,55.91300659179687,87.97626953125,6.057463455200195,7.2935646057128904,89.54969596862793,65.03548812866211
69.99070434570312,84.42958984375,71.16548461914063,41.45865173339844,92.62092895507813,73.861669921875,53.51243286132812,39.59355163574219,95.34664916992188,56.53367919921875,81.3531005859375,6.089109802246094,7.2174560546875,89.25753936767578,66.6442138671875
66.11725463867188,79.3152587890625,66.92280883789063,40.87412719726562,88.34827270507813,71.06859130859375,49.52447509765625,38.15116882324219,91.61124877929687,55.129949951171874,77.67190551757812,5.813432312011718,6.763929748535157,85.79781646728516,64.30466156005859
91.34590454101563,106.519970703125,89.04345703125,44.994564819335935,109.7849365234375,74.78862915039062,65.3718505859375,43.952911376953125,100.15809326171875,57.436090087890626,97.5907958984375,6.475415802001953,7.815138244628907,93.6826774597168,66.97349090576172
78.33176879882812,93.53687133789063,78.9963134765625,43.273074340820315,100.324365234375,75.23240966796875,56.93015747070312,41.0687744140625,98.952734375,56.95853881835937,90.03582763671875,6.2664344787597654,7.538261413574219,92.68629989624023,67.69414825439453
77.76543579101562,91.11310424804688,78.04976806640624,43.4821044921875,100.15439453125,81.76714477539062,57.13739013671875,41.50833740234375,105.87138671875,60.22377319335938,88.58514404296875,6.725411224365234,8.050591278076173,99.14597549438477,73.71655349731445
83.32031860351563,98.30653076171875,82.64063110351563,44.32723693847656,106.8807373046875,80.676806640625,61.35969848632813,43.153045654296875,105.422900390625,59.727142333984375,93.25811767578125,6.732251739501953,8.07908935546875,98.69064865112304,72.59771728515625
79.85250854492188,95.473193359375,80.37606201171874,43.741513061523435,104.3825927734375,80.5291748046875,59.822662353515625,42.51412353515625,104.78863525390625,59.51751708984375,91.37074584960938,6.672798919677734,8.039909362792969,98.11583633422852,72.48926544189453
72.59082641601563,87.47168579101563,73.78541259765625,41.987326049804686,95.09219970703126,74.48078002929688,54.93592529296875,40.13909912109375,96.71565551757813,56.7999755859375,84.06705932617187,6.162039566040039,7.3610374450683596,90.55361595153809,67.11974258422852
69.50166015625,84.25308227539062,71.22680053710937,41.66602783203125,94.47350463867187,78.11214599609374,54.0290283203125,40.152337646484376,100.00064086914062,58.31600341796875,82.20010375976562,6.361757278442383,7.5915069580078125,93.63888359069824,70.52063903808593
80.97088623046875,96.53585815429688,81.14598388671875,43.912689208984375,105.38748779296876,80.53652954101562,60.45067138671875,42.77357177734375,104.9334228515625,59.548638916015626,92.06284790039062,6.688213348388672,8.054966735839844,98.24520950317383,72.48156280517578
80.05662231445312,95.86895751953125,80.74126586914062,43.4876953125,102.07384033203125,74.95531616210937,58.43550415039063,41.53718566894531,99.09142456054687,56.92001953125,91.49042358398438,6.270919418334961,7.600608062744141,92.82050514221191,67.35470809936524
86.88071899414062,99.2752197265625,84.71061401367187,45.37662353515625,108.3253662109375,84.59263305664062,61.751092529296876,43.50282592773438,110.3507080078125,61.76607666015625,95.04467163085937,7.0519355773925785,8.359963989257812,103.29877243041992,76.23266906738282
72.85214233398438,87.87789916992188,74.4211669921875,42.15403747558594,96.52166748046875,77.63367919921875,55.829840087890624,40.650152587890624,100.32743530273437,58.2240234375,84.874267578125,6.3753822326660154,7.683127593994141,93.95205307006836,69.9505516052246
74.20460205078125,89.68060302734375,75.9818115234375,42.567779541015625,98.49750366210938,78.91838989257812,56.87459716796875,41.10653381347656,102.27074584960937,58.85127563476563,86.55958862304688,6.478450012207031,7.845184326171875,95.79229583740235,71.07320556640624
69.40140991210937,83.52517700195312,70.437255859375,41.37705993652344,91.73140258789063,72.87907104492187,52.578680419921874,39.23441162109375,94.23745727539062,56.061590576171874,80.74381103515626,6.002042770385742,7.089694213867188,88.23541450500488,65.78937683105468
74.86403198242188,90.14050903320313,76.24067993164063,42.491641235351565,97.70730590820312,76.52700805664062,56.549932861328124,40.830078125,99.5637939453125,57.71821899414063,86.63639526367187,6.3297279357910154,7.635916137695313,93.23406600952148,68.8910919189453
68.859130859375,83.22993774414063,70.91340942382813,41.996533203125,95.61886596679688,81.68193969726562,53.095458984375,40.234197998046874,104.17001953125,59.703125,83.08851318359375,6.554701232910157,7.855381774902344,97.61531829833984,73.82655792236328
66.96824340820312,80.32891235351562,67.77670288085938,41.01001892089844,89.07319946289063,71.12218627929687,50.088226318359375,38.33427429199219,91.89061889648437,55.178643798828126,78.43930053710938,5.828548812866211,6.805052185058594,86.06207008361817,64.31713409423828
75.0385009765625,89.9839111328125,75.8862060546875,42.4224609375,97.00047607421875,73.50875244140624,55.721875,40.38821105957031,96.4736572265625,56.39530639648437,86.1537353515625,6.099656295776367,7.342320251464844,90.37400093078614,66.1664321899414
85.43820190429688,94.701318359375,82.54578247070313,45.664801025390624,107.0307373046875,91.67124633789062,60.12221069335938,43.253973388671874,117.50355224609375,64.99607543945312,93.55875854492187,7.497290802001953,8.776708221435547,110.00626144409179,82.89453811645508
79.41935424804687,94.60878295898438,79.57911987304688,43.30961303710937,102.31054077148437,77.20235595703124,58.7599609375,41.890689086914065,100.90427856445312,57.94119873046875,90.29539184570312,6.424466705322265,7.746102142333984,94.47981185913086,69.45625381469726
76.42835083007813,89.09909057617188,76.7185302734375,43.57159423828125,100.30708618164063,85.35011596679688,56.558258056640625,41.633233642578126,109.5897705078125,61.860107421875,87.674365234375,6.945018005371094,8.281920623779296,102.6447525024414,77.06819534301758
81.34797973632813,94.12097778320313,80.406103515625,44.374993896484376,104.15712890625,84.91331787109375,59.63423461914063,42.716339111328125,109.75745849609375,61.946728515625,90.55946655273438,7.016238403320313,8.317488861083984,102.74122009277343,76.59582901000977
74.97487182617188,90.22305908203126,76.214306640625,42.4924072265625,97.9495361328125,76.17034912109375,56.56387939453125,40.84012145996094,99.2611328125,57.57325439453125,86.61144409179687,6.2954151153564455,7.603466033935547,92.96571769714356,68.5668830871582
71.236669921875,85.65364990234374,72.74134521484375,41.90807189941406,94.78628540039062,77.69627075195312,54.488519287109376,40.20496826171875,99.99718627929687,58.20991821289063,83.32791748046876,6.355767822265625,7.614208984375,93.64141845703125,70.08206176757812
76.23032836914062,91.6106201171875,77.54213256835938,42.79866333007813,99.35604248046874,77.61630859375,57.37698974609375,41.22890014648438,101.09641723632812,58.190740966796874,88.08601684570313,6.414908599853516,7.772029876708984,94.6815086364746,69.84427871704102
80.56177978515625,96.12382202148437,80.90509033203125,43.868673706054686,104.88548583984375,80.45872802734375,60.18115234375,42.63504333496094,104.87611083984375,59.542724609375,91.76483154296875,6.677918243408203,8.045563507080079,98.19819259643555,72.41316452026368
73.57071533203126,88.64827270507813,74.7641357421875,42.16837768554687,96.00958862304688,74.42709350585938,55.4744140625,40.32203063964844,96.96504516601563,56.78819580078125,85.03505249023438,6.1662250518798825,7.393869781494141,90.79882011413574,67.03322372436523
77.78505859375,93.48457641601563,78.74345092773437,43.118527221679685,101.72285766601563,77.79735717773437,58.335113525390625,41.717221069335935,101.61344604492187,58.21837158203125,89.6171630859375,6.431217956542969,7.807100677490235,95.1822280883789,69.99025650024414
70.5455810546875,85.04431762695313,71.67765502929687,41.55684814453125,93.00076293945312,73.54747924804687,53.68890380859375,39.63545532226563,95.1896728515625,56.398095703125,81.85416870117187,6.070635604858398,7.20682373046875,89.1190372467041,66.34065551757813
76.76525268554687,92.2302001953125,77.93928833007813,43.316558837890625,102.07982788085937,81.78038940429687,58.713714599609375,42.08859558105469,105.75992431640626,60.23463134765625,88.70512084960937,6.725658416748047,8.091189575195312,99.03426589965821,73.68919982910157
71.65322875976562,86.61300659179688,73.281201171875,41.968710327148436,95.79279174804688,77.76029663085937,55.2374267578125,40.48352966308594,100.148291015625,58.24210815429687,83.89423217773438,6.368850326538086,7.648160552978515,93.77944068908691,70.11213607788086
70.56315307617187,85.33848266601562,71.95379028320312,41.6633056640625,94.06282958984374,75.38021850585938,54.21622924804687,39.972207641601564,97.21767578125,57.181201171875,82.4031005859375,6.195070266723633,7.382102203369141,91.02260551452636,67.99811630249023
77.51415405273437,92.42259521484375,77.93157958984375,42.90720825195312,98.967138671875,73.77332153320313,56.661920166015626,40.80865478515625,97.15280151367188,56.453857421875,88.36356811523437,6.152805328369141,7.402146911621093,90.99999618530273,66.37117462158203
107.48360595703124,121.4943115234375,100.57977905273438,47.48991088867187,121.0013427734375,71.26196899414063,72.50784301757812,46.552618408203124,98.73208618164062,56.27525634765625,107.63558349609374,6.460675048828125,7.725716400146484,92.2714111328125,63.53625259399414
76.79122924804688,91.9953125,77.67921752929688,42.89254150390625,100.27402954101562,77.96248168945313,57.690093994140625,41.460391235351565,101.43113403320312,58.319085693359376,88.359912109375,6.439402008056641,7.786124420166016,94.99173202514649,70.17635726928711
75.42285766601563,90.33812866210937,76.27188110351562,42.592855834960936,97.40985717773438,73.97779541015625,55.6302001953125,40.4311767578125,97.0494384765625,56.524755859375,86.83538208007812,6.1378662109375,7.3746696472167965,90.911572265625,66.60312576293946
67.99219970703125,81.94490966796874,69.33271484375,41.361654663085936,91.740234375,75.91951904296874,52.0451416015625,39.33859558105469,97.12166748046874,57.2727294921875,80.32042846679687,6.196069717407227,7.294231414794922,90.92559776306152,68.62528762817382
96.79898071289062,113.04688720703125,92.64734497070313,45.457333374023435,114.57294921875,67.60692138671875,67.444970703125,44.59791564941406,92.97632446289063,53.92390747070313,101.60239868164062,6.009819412231446,7.258586120605469,86.96650505065918,60.34833526611328
79.26456909179687,94.3597412109375,79.71363525390625,43.42954711914062,100.99295654296876,75.4522705078125,57.3404052734375,41.24468078613281,99.31017456054687,57.0568359375,90.72589721679688,6.2953369140625,7.573262786865234,93.01483764648438,67.87900772094727
94.84158935546876,110.00904541015625,91.79545288085937,45.95967407226563,114.1333251953125,76.1281005859375,66.24093627929688,44.6793212890625,102.34985961914063,57.7681884765625,101.5607666015625,6.583325958251953,7.9258888244628904,95.76653366088867,68.20221176147462
105.44688720703125,120.82352294921876,98.90934448242187,46.81001281738281,120.90423583984375,67.5600341796875,71.12278442382812,46.1270751953125,94.0057861328125,53.909124755859374,107.592822265625,6.1212646484375,7.375631713867188,87.884521484375,60.18440246582031
93.13269653320313,108.80301513671876,90.67688598632813,45.91566772460938,114.05765380859376,78.41697998046875,66.57463989257812,44.89051208496094,104.5669189453125,58.980194091796875,100.32969360351562,6.751848602294922,8.081641387939452,97.81507034301758,70.3353385925293
118.73936767578125,132.147314453125,108.50257568359375,49.8852783203125,132.0341064453125,73.74761962890625,77.91383666992188,49.18248291015625,102.85599365234376,57.49072265625,115.9461181640625,6.808356475830078,7.9653167724609375,96.04763717651367,65.78230285644531
85.97191162109375,100.91555786132812,84.7970703125,44.79769287109375,108.6156005859375,80.02039794921875,62.3709716796875,43.486776733398436,105.27513427734375,59.48671264648438,95.24845581054687,6.722520446777343,8.070975494384765,98.5526138305664,71.94942245483398
71.93744506835938,86.71539916992188,73.1218994140625,41.80250854492188,94.3504150390625,74.09417724609375,54.694830322265624,39.99832763671875,96.13990478515625,56.67462158203125,83.2086669921875,6.12755126953125,7.316213989257813,90.012353515625,66.77796325683593
82.21923217773437,97.70810546875,82.43031005859375,44.05189819335938,104.58382568359374,78.32252807617188,60.488104248046874,42.4616943359375,103.09276123046875,58.73158569335938,92.65160522460937,6.559559631347656,7.922993469238281,96.5332015991211,70.3995346069336
72.69669189453126,87.6094482421875,73.87059326171875,41.958056640625,95.06734619140624,74.0208740234375,55.031768798828125,40.1197998046875,96.31010131835937,56.638671875,84.00092163085938,6.127101898193359,7.3346710205078125,90.18299942016601,66.68620300292969
85.0989501953125,100.61131591796875,84.44943237304688,44.39951171875,107.1380615234375,77.44194946289062,61.42293090820313,42.95506286621094,102.24200439453125,58.03310546875,95.26698608398438,6.521166229248047,7.879139709472656,95.7208381652832,69.56280975341797
77.93292846679688,93.434619140625,78.86124267578126,43.249514770507815,101.82767333984376,79.133984375,58.59920654296875,41.87306518554688,102.9876708984375,58.89058837890625,89.61317749023438,6.546769714355468,7.909573364257812,96.44090118408204,71.22441101074219
87.75435180664063,98.89627075195312,84.92578125,45.67843017578125,109.03863525390625,86.94231567382812,61.79091796875,43.62482604980469,112.8656494140625,62.79786376953125,95.63282470703125,7.205109405517578,8.507450103759766,105.66054000854493,78.43486557006835
77.85968017578125,93.37696533203125,77.7869140625,43.180685424804686,100.1697265625,69.9158935546875,55.414208984375,40.45652465820312,93.18530883789063,54.41561279296875,89.46071166992188,5.8560737609863285,6.959943389892578,87.3292350769043,62.95595016479492
70.72703857421875,85.08555908203125,72.50493774414062,42.086587524414064,95.70173950195313,80.05621337890625,54.10709838867187,40.337646484375,102.7013671875,59.13883056640625,83.84461669921875,6.485781860351563,7.794577026367188,96.21558532714843,72.26163635253906
79.53595581054688,93.66087036132812,79.8552490234375,43.914999389648436,102.41217041015625,82.04764404296876,58.79191284179687,42.09427185058594,106.665771484375,60.50761108398437,90.17857666015625,6.786767578125,8.124436187744141,99.87900390625,73.9232078552246
80.1724365234375,95.24937744140625,80.03029174804688,43.349465942382814,102.5418701171875,76.562646484375,59.112115478515626,41.96648254394531,100.26054077148437,57.698980712890624,90.50901489257812,6.393582534790039,7.7042694091796875,93.86695823669433,68.8583770751953
78.4373291015625,93.38724365234376,78.93347778320313,42.972198486328125,99.77801513671875,75.3988525390625,57.97142333984375,41.27188720703125,99.01445922851562,57.3066650390625,88.88906860351562,6.2908679962158205,7.616901397705078,92.72359123229981,67.78195114135742
