"Waist Circumference, Pref (mm)",Chest Circumference (mm),Neck Base Circumference (mm),"Hip Circumference, Maximum (mm)",Crotch Height (mm),Thigh Circumference (mm),Shoulder Breadth (mm),"Waist Height, Preferred (mm)",Arm Length (Shoulder to Wrist) (mm),Chest Girth (Chest Circumference at Scye) (mm),"Ankle Ht Rt (Malleolus, Lateral) (mm)",Malleolus Med Rt (mm),Outer Inseam,Inner Inseam
83.45971069335937,94.67664794921875,46.7252197265625,94.45127563476562,75.44437866210937,53.647467041015624,44.44209594726563,97.90275268554687,61.114208984375,95.93938598632812,6.68463363647461,7.894056701660157,91.21811904907227,67.55032196044922
76.8275634765625,86.67714233398438,44.88016357421875,89.3411865234375,81.53672485351562,49.76607055664063,42.088278198242186,103.857177734375,62.099517822265625,88.92943115234375,7.148956298828125,8.290046691894531,96.70822143554688,73.24667816162109
73.85057983398437,86.05044555664062,45.5182861328125,90.38721313476563,78.9791015625,50.87572021484375,43.29686279296875,100.18776245117188,61.884771728515624,89.68031616210938,6.773763275146484,7.864955902099609,93.41399917602538,71.1141456604004
115.8533447265625,130.775634765625,55.51688842773437,120.15823974609376,81.56898803710938,67.0713623046875,53.0042724609375,106.0697265625,64.28609619140624,124.7905517578125,7.4884490966796875,9.380296325683593,98.5812774658203,72.18869171142578
75.34266357421875,87.82947387695313,45.822140502929685,90.61285400390625,77.21812133789062,51.158200073242185,43.27724609375,98.96787719726562,61.22963256835938,90.8477294921875,6.70385971069336,7.782499694824219,92.26401748657227,69.43562164306641
91.76444091796876,104.131689453125,48.889627075195314,102.55069580078126,74.61653442382813,58.315557861328124,47.79853820800781,96.2908447265625,61.65822143554688,104.150830078125,6.681501007080078,8.062908172607422,89.60934371948242,66.5536262512207
84.55214233398438,94.81907348632812,47.2921142578125,99.1659912109375,85.0306640625,57.14019775390625,46.151397705078125,106.5802978515625,64.72957153320313,96.77000732421875,7.232622528076172,8.968836975097656,99.34767532348633,76.06182708740235
86.38126220703126,96.867041015625,48.44910583496094,101.36388549804687,90.7401123046875,57.738153076171876,47.747381591796874,112.52137451171875,68.33932495117188,98.7363525390625,7.4172920227050785,9.449853515625,105.10408248901368,81.2902587890625
81.9593505859375,94.3257080078125,47.437460327148436,97.45506591796875,81.66731567382813,56.31990356445313,46.20156555175781,103.707861328125,63.555059814453124,95.711474609375,7.133577728271485,8.700588989257813,96.57428359985352,72.96672668457032
72.86321411132812,84.2220947265625,44.62833862304687,88.2626220703125,77.83470458984375,49.54718017578125,41.66923217773437,99.27100219726563,60.614227294921875,87.99779663085937,6.864794158935547,7.683567810058594,92.40620803833008,70.15113677978516
82.344580078125,94.1591552734375,47.21495666503906,98.88694458007812,79.22152709960938,57.68809814453125,46.14506530761719,100.02348022460937,62.754827880859374,97.09757690429687,6.882647705078125,8.262236785888671,93.14083251953124,70.9592903137207
77.60604248046874,88.196875,45.8841796875,93.45350952148438,82.93326416015626,52.976007080078126,44.26556396484375,104.25201416015625,63.608489990234375,91.8569091796875,7.131497955322265,8.4224365234375,97.12051620483399,74.51082763671874
80.20702514648437,91.10035400390625,46.489617919921876,96.23504028320312,82.17495727539062,55.40743408203125,45.12356872558594,103.42125244140625,63.443756103515625,94.3021728515625,7.143728637695313,8.496681213378906,96.27752380371093,73.67827606201172
85.8447021484375,97.6081787109375,47.35582275390625,96.7495361328125,75.24673461914062,55.39060668945312,45.46007080078125,97.69351806640626,61.14739990234375,97.54356079101562,6.658749389648437,8.044556427001954,91.0347686767578,67.20217819213867
81.01997680664063,91.25506591796875,46.51546630859375,97.0243896484375,85.25072631835937,55.153106689453125,45.69287109375,106.23359375,64.8718505859375,94.62379760742188,7.3909446716308596,8.801279449462891,98.84264907836913,76.44944686889649
76.74072265625,87.094677734375,45.81693725585937,92.9554443359375,87.0716064453125,51.75260620117187,44.76091003417969,108.32923583984375,65.47219848632812,90.535302734375,7.377494049072266,8.839853668212891,100.95174179077148,78.23175277709962
89.4136474609375,101.38645629882812,48.554010009765626,101.501025390625,78.52359008789062,58.278125,47.4572509765625,100.67985229492187,62.90043334960937,101.7192138671875,6.9908500671386715,8.515395355224609,93.6890022277832,70.00819473266601
99.21754150390625,108.97352294921875,50.8477783203125,109.10875244140625,87.72164306640624,62.41984252929687,49.37096252441406,110.64451904296875,67.3210205078125,109.94166259765625,7.415301513671875,9.396880340576171,103.22921752929688,78.32476272583008
77.52337646484375,90.07161254882813,46.536688232421874,94.374951171875,77.984814453125,54.09615478515625,44.81780090332031,98.9362060546875,62.122125244140626,93.62735595703126,6.667652130126953,7.904534912109375,92.26855392456055,70.08027954101563
74.07986450195312,86.26494750976562,45.826470947265626,90.60755615234375,81.664501953125,50.66548156738281,43.93522338867187,103.20523681640626,63.22381591796875,89.57662963867188,6.9108222961425785,8.206263732910156,96.29441452026367,73.45823822021484
86.95196533203125,97.18743896484375,48.670022583007814,101.71298217773438,92.56417846679688,57.74876098632812,47.8394775390625,114.5245361328125,69.18145751953125,98.97677612304688,7.469112396240234,9.571242523193359,107.05542373657227,82.99293594360351
98.43182373046875,109.8869140625,49.96883544921875,105.4937255859375,75.61261596679688,59.34183349609375,48.406134033203124,98.09122924804687,61.83253784179688,108.47086181640626,6.680879974365235,8.329780578613281,91.41034927368165,67.2828353881836
104.2014404296875,115.76787109375,52.10780029296875,111.80579833984375,84.0811767578125,63.28706665039063,50.3003173828125,107.5062255859375,65.4991455078125,114.092431640625,7.347460174560547,9.273180389404297,100.15876541137695,74.8079963684082
88.9658203125,99.76700439453126,48.22251892089844,101.75556640625,82.28898315429687,58.968206787109374,47.045965576171874,104.33189697265625,64.02027587890625,100.50333862304687,7.1464996337890625,8.877685546875,97.18539733886719,73.41129760742187
88.70096435546876,100.30104370117188,48.03373718261719,100.139306640625,77.63597412109375,57.565863037109374,46.73587646484375,99.8306640625,62.20740966796875,100.07568969726563,6.896295166015625,8.417390441894531,92.93436889648437,69.21858367919921
84.25648803710938,94.00996704101563,47.04393310546875,99.52799072265626,85.92692260742187,56.928558349609375,46.49434814453125,106.8064208984375,65.61453857421876,97.18243408203125,7.381996154785156,8.966706085205079,99.42442474365234,76.9602165222168
97.74170532226563,108.00125732421876,49.89762573242187,105.90601806640625,80.48532104492188,60.026800537109374,48.425784301757815,103.05535888671875,63.96504516601563,107.87220458984375,6.928533935546875,8.748854827880859,96.12682495117187,71.73646621704101
81.0362548828125,91.96262817382812,45.895077514648435,91.41633911132813,74.15990600585937,51.422210693359375,42.93343811035156,96.75411376953124,60.076416015625,93.591357421875,6.640280151367188,7.621554565429688,90.11383361816407,66.5383514404297
75.10891723632812,89.06485595703126,46.014767456054685,92.1047119140625,73.53639526367188,53.0413330078125,43.505316162109374,94.592236328125,59.558544921875,91.66617431640626,6.5046539306640625,7.442877960205078,88.08758239746093,66.0935173034668
93.302490234375,103.73919677734375,48.26888732910156,101.07767333984376,74.47702026367188,57.13048095703125,46.58126525878906,96.55135498046874,61.04445190429688,103.07861328125,6.531473541259766,8.008712005615234,90.01988143920899,66.46830825805664
88.97955932617188,98.87274780273438,47.64594421386719,100.55188598632813,81.79722900390625,57.8377685546875,46.32071533203125,103.7720947265625,63.482354736328126,99.49765014648438,7.1272529602050785,8.781085968017578,96.64484176635742,73.01614303588867
99.98111572265626,110.5096923828125,50.770269775390624,108.37322998046875,83.39022827148438,61.543408203125,49.20044860839844,106.34266357421875,65.23040161132812,110.12474365234375,7.187041473388672,9.0851806640625,99.15562210083007,74.30504760742187
81.09030151367188,91.10899047851562,46.61004638671875,96.55939331054688,87.22825927734375,54.025018310546876,45.99201354980469,108.25889892578125,66.03313598632812,94.45682983398437,7.419842529296875,8.972967529296875,100.83905639648438,78.25529174804687
86.09017333984374,98.24644775390625,47.524984741210936,98.71284790039063,74.20955200195313,56.9690185546875,46.25230712890625,95.59166259765625,61.072808837890626,98.63033447265624,6.5262611389160154,7.878263092041015,89.06540145874024,66.3312889099121
78.87398071289063,89.64965209960937,46.14749450683594,94.87771606445312,81.33212890625,54.30137329101562,44.57798461914062,102.40477294921875,63.0981201171875,93.40228881835938,7.0263618469238285,8.284407043457032,95.37841110229492,73.04772186279297
82.41021118164062,94.1501220703125,47.20890808105469,98.81632080078126,79.71890258789062,57.6330322265625,46.10975036621094,100.66898193359376,62.879669189453125,96.96976928710937,6.944071197509766,8.339252471923828,93.72491073608398,71.3796501159668
93.06742553710937,101.044140625,47.22817687988281,98.5181396484375,77.56362915039062,55.16984252929687,44.63838500976563,100.321337890625,61.107476806640626,100.50271606445312,6.752134704589844,8.266502380371094,93.56920318603515,69.29712677001953
90.79749145507813,102.30029907226563,48.993203735351564,103.02935791015625,81.39202880859375,59.362945556640625,47.75113220214844,103.71961669921875,64.06387329101562,102.8856689453125,7.111441040039063,8.789894104003906,96.6081756591797,72.60213470458984
103.1024169921875,115.17435302734376,51.310797119140624,109.13331298828125,76.9106201171875,61.2042724609375,49.48773193359375,99.8501220703125,62.33699951171875,112.65386962890625,6.828167724609375,8.572691345214844,93.02195434570312,68.33792877197266
85.8336181640625,98.56294555664063,48.39976806640625,101.1170654296875,80.32505493164062,58.75972900390625,47.46698913574219,102.13390502929687,63.58009643554688,100.0095458984375,7.117668151855469,8.63030548095703,95.0162368774414,71.69474945068359
88.95826416015625,99.70859375,48.72911071777344,102.8603515625,86.34404907226562,59.521734619140624,47.6379638671875,108.3904296875,66.04552612304687,101.02750244140626,7.272378540039062,9.193949890136718,101.11805114746093,77.15009918212891
81.31736450195312,91.00621948242187,46.396847534179685,96.31256103515625,86.13480834960937,54.37546997070312,45.35151977539063,107.33155517578125,65.08120727539062,94.10040893554688,7.349305725097656,8.878958129882813,99.9822494506836,77.25585021972657
83.55244750976563,95.18076782226562,46.95710144042969,95.55909423828125,75.16964721679688,54.59471435546875,44.95916748046875,97.22113037109375,61.18916015625,96.59474487304688,6.619377136230469,7.8632972717285154,90.60175323486328,67.30634994506836
103.64674072265625,115.49544677734374,51.68983764648438,110.39471435546875,80.21748657226563,62.178857421875,49.87178039550781,103.3847900390625,63.79496459960937,113.35218505859375,7.068656921386719,8.896835327148438,96.31613311767578,71.32065124511719
90.12272338867187,100.0915771484375,47.709808349609375,100.18421630859375,80.04624633789062,57.3668212890625,46.177978515625,102.39660034179687,62.722900390625,99.932421875,7.0477546691894535,8.662271881103516,95.34884567260742,71.38397445678712
79.1991455078125,91.64737548828126,46.76736755371094,95.90357666015625,76.845849609375,55.49440307617188,45.072320556640626,97.66473999023438,61.72037963867187,95.25440673828125,6.628936004638672,7.836460113525391,91.0358039855957,69.0093894958496
88.05985107421876,99.25379028320313,48.51797790527344,102.57979736328124,84.1635986328125,59.912530517578126,47.426211547851565,106.0900634765625,64.97603149414063,100.65265502929688,7.220584106445313,9.024972534179687,98.86947937011719,75.13862609863281
82.70457763671875,91.9337158203125,46.64577026367188,98.38956298828126,89.8836181640625,55.800628662109375,46.113861083984375,110.66943359375,67.026806640625,94.71375732421875,7.531228637695312,9.263618469238281,103.1382049560547,80.61999969482422
84.36784057617187,96.609326171875,47.84806823730469,100.22445678710938,79.73262329101563,58.267816162109376,46.96798095703125,100.9783935546875,63.25673828125,98.90804443359374,7.015292358398438,8.45605010986328,93.96310119628906,71.27657318115234
76.72529296875,87.86156005859375,45.73086242675781,92.915576171875,80.31771240234374,52.846441650390624,43.85238342285156,101.36174926757812,62.46295166015625,91.67505493164063,6.941776275634766,8.087964630126953,94.41997299194335,72.2297477722168
97.33631591796875,107.76724853515626,49.73677368164063,105.33638916015624,79.18731079101562,59.6058349609375,48.290670776367186,101.67882690429687,63.43045654296875,107.49625244140626,6.856212615966797,8.618524169921875,94.82261428833007,70.56878662109375
79.71007690429687,91.02357177734375,46.589501953125,93.21912841796875,82.58095092773438,52.54453125,44.499090576171874,105.192529296875,63.357916259765624,92.52112426757813,7.046236419677735,8.611322784423828,98.14629287719727,73.96962814331054
79.30722045898438,90.87449340820312,46.61722412109375,95.44601440429688,80.4639404296875,54.76651611328125,45.088235473632814,101.69664306640625,63.0484375,94.30572509765625,6.918267822265625,8.252466583251953,94.77837524414062,72.21147384643555
86.27197265625,97.78412475585938,48.118630981445314,101.497265625,82.92770385742188,59.22314453125,47.2296875,104.576220703125,64.3976318359375,99.5254150390625,7.213108825683594,8.901566314697266,97.36311187744141,74.02613754272461
93.5659912109375,106.7908447265625,49.413665771484375,103.815673828125,73.614794921875,58.8498046875,48.27652282714844,95.46416015625,61.113287353515624,105.746875,6.722057342529297,8.078968048095703,88.7421028137207,65.5358268737793
93.79067993164062,106.24683837890625,48.41263427734375,101.08975830078126,69.35108642578125,57.193634033203125,46.17758483886719,91.30523681640625,58.07740478515625,102.9910400390625,6.256877899169922,7.592320251464844,85.04835891723633,61.758766174316406
93.06898193359375,103.04293212890624,48.47202758789062,102.3211669921875,80.26351318359374,58.45430297851563,46.971405029296875,102.6900390625,63.118798828125,102.68427734375,6.985948181152343,8.72491912841797,95.70409088134765,71.53859405517578
87.74930419921876,98.24381713867187,48.911871337890624,101.84034423828125,91.69971313476563,57.65928344726562,47.897406005859374,113.95206298828126,68.7099365234375,99.68565673828125,7.4306884765625,9.531131744384766,106.52137451171875,82.16858139038087
91.43843994140624,101.81521606445312,48.21493225097656,101.4583740234375,79.88539428710938,58.088836669921875,46.83920593261719,102.26174926757812,62.991790771484375,101.48372802734374,7.032524871826172,8.68216552734375,95.22922439575196,71.20322875976562
87.56134643554688,98.53802490234375,48.40802917480469,101.8520263671875,85.42822265625,59.03756103515625,47.321624755859375,107.391943359375,65.461279296875,99.821826171875,7.226738739013672,9.118002319335938,100.16520462036132,76.31022033691406
99.07001342773438,109.81884765625,50.22974548339844,106.6295166015625,79.2880615234375,60.247381591796874,48.668115234375,101.93477783203124,63.42535400390625,109.04217529296875,6.883523559570312,8.676277160644531,95.05125427246094,70.61178436279297
100.57838745117188,111.7956298828125,50.646209716796875,107.61690673828124,78.60601196289062,60.652734375,48.988650512695315,101.3721923828125,63.108978271484375,110.4031982421875,6.876263427734375,8.656780242919922,94.49592895507813,69.9492317199707
79.4990478515625,91.8570068359375,46.88917541503906,96.46124267578125,77.83945922851562,55.8030029296875,45.43576354980469,98.57333984375,62.24690551757813,95.47283325195312,6.67301025390625,7.952837371826172,91.90032958984375,69.88662185668946
82.8288818359375,93.0077880859375,47.09835510253906,97.43624877929688,87.30231323242188,54.847625732421875,46.16114501953125,108.82552490234374,65.946044921875,95.38363647460938,7.325047302246094,9.07415542602539,101.50047760009765,78.22815780639648
97.47525024414062,107.16883544921875,50.46947021484375,108.60345458984375,88.45670166015626,62.50516357421875,49.1701171875,111.03853759765624,67.69724731445312,108.5435302734375,7.460789489746094,9.408844757080079,103.57774810791015,79.04785690307617
86.58241577148438,95.48595581054687,46.98482666015625,97.65857543945313,84.6971435546875,55.114959716796875,45.29883728027344,106.79461669921875,64.25693969726562,96.70108032226562,7.138298797607422,8.92566146850586,99.65631790161133,75.77148208618163
78.917919921875,90.28687744140625,46.42279052734375,95.42638549804687,80.37413940429687,54.767333984375,44.96974487304688,101.27386474609375,62.960577392578124,94.022900390625,6.8997650146484375,8.186186218261719,94.37409973144531,72.18795318603516
78.4101806640625,89.58381958007813,46.156182861328126,94.1180419921875,80.3549072265625,53.77174682617188,44.343991088867185,101.665771484375,62.676544189453125,93.12166137695313,6.959604644775391,8.18795166015625,94.7061668395996,72.16695556640624
101.32590942382812,111.673388671875,51.41134033203125,110.3785888671875,87.5416259765625,62.95465087890625,49.809130859375,110.85726318359374,67.06608276367187,111.5345458984375,7.504937744140625,9.507716369628906,103.35232543945312,78.03390960693359
79.3778564453125,89.49514770507812,45.714541625976565,94.71345825195313,80.5635009765625,54.426483154296875,43.86778869628906,101.61749267578125,62.29473876953125,93.16690063476562,7.111619567871093,8.211640167236329,94.50587310791016,72.35186080932617
87.6747314453125,97.83544311523437,47.54214172363281,100.25520629882813,81.9369140625,57.99462890625,46.18586120605469,103.8317626953125,63.47108154296875,98.79098510742188,7.145163726806641,8.763424682617188,96.68659896850586,73.17348937988281
91.5546142578125,102.6047119140625,48.496209716796876,101.48282470703126,78.12320556640626,57.9863037109375,47.00770568847656,100.5504638671875,62.46235961914063,102.1697509765625,6.883822631835938,8.474043273925782,93.66664123535156,69.64916229248047
75.12764282226563,87.04085083007813,45.479611206054685,90.27435913085938,77.668017578125,50.95359802246094,42.8478759765625,99.32999267578126,61.13846435546875,90.29730224609375,6.789724731445313,7.796644592285157,92.54026794433594,69.87137298583984
82.11057739257812,93.25305786132813,46.79312744140625,97.03323974609376,79.07628784179687,56.09141235351562,45.266064453125,100.3813232421875,62.4581298828125,96.09110717773437,6.920554351806641,8.215057373046875,93.46076889038086,70.86123046875
90.00034790039062,100.67587280273438,48.82682495117187,103.33546142578125,85.38657836914062,59.90068359375,47.659121704101565,107.50377197265625,65.55836181640625,101.83034057617188,7.232870483398438,9.152721405029297,100.27090148925781,76.23385696411133
83.42451782226563,95.29236450195313,47.383209228515625,98.59043579101562,79.79686279296875,57.346240234375,46.146435546875,101.39725952148437,62.85219116210938,97.08712158203124,7.0173492431640625,8.47012710571289,94.37991027832031,71.32673568725586
100.178076171875,110.3218017578125,51.29038696289062,111.3338623046875,90.94297485351562,64.24716186523438,49.93746337890625,113.82755126953126,68.84405517578125,110.70484619140625,7.753153991699219,9.70754165649414,106.07439727783203,81.23543319702148
85.61982421875,97.53544311523437,47.0007080078125,96.55028076171875,72.40120239257813,55.386053466796874,44.927676391601565,94.17233276367188,59.59111328125,97.00933227539062,6.38567886352539,7.66468505859375,87.78665390014649,64.73651733398438
86.974951171875,96.0817626953125,47.265478515625,98.3288818359375,85.31109008789062,55.5626953125,45.6609619140625,107.43226318359375,64.6737548828125,97.3325927734375,7.153028869628907,9.005879974365234,100.27923431396485,76.30521011352539
99.34359741210938,110.1671630859375,50.306939697265626,106.818994140625,79.21504516601563,60.3315673828125,48.7279052734375,101.88500366210937,63.389166259765624,109.28935546875,6.884738922119141,8.677378845214843,95.00026473999023,70.53766632080078
89.65775756835937,99.61502685546876,47.63274230957031,100.07448120117188,79.85897827148438,57.356884765625,46.026913452148435,102.061865234375,62.584320068359375,99.711328125,7.014439392089844,8.576612091064453,95.04742584228515,71.28236618041993
102.08279418945312,114.31092529296875,50.75229187011719,107.37108154296875,73.07684936523438,59.928680419921875,48.946014404296875,95.7120361328125,60.6501220703125,111.48267822265625,6.5389350891113285,8.185518646240235,89.17310104370117,64.89133071899414
96.47407836914063,106.82359619140625,49.586700439453125,105.0173828125,80.13839111328124,59.65012817382812,48.147802734375,102.65479736328125,63.704705810546876,106.65145263671874,6.917778015136719,8.71893310546875,95.73701934814453,71.4194580078125
79.56642456054688,92.90320434570313,46.965234375,98.08511352539062,75.51654663085938,57.56065063476562,45.781988525390624,95.48056640625,61.10713500976563,95.96229858398438,6.57227783203125,7.755891418457031,88.90828857421874,67.76065521240234
95.53381958007813,105.90589599609375,49.480062866210936,104.7966552734375,81.40065307617188,59.796435546875,48.05656127929687,103.98807373046876,64.10906372070312,105.78741455078125,7.023551177978516,8.856459808349609,96.96452255249024,72.54419326782227
92.58472290039063,101.65242919921874,47.711187744140624,100.66809692382813,78.67827758789062,57.10574951171875,45.97047729492188,100.89793090820312,62.09007568359375,101.35114135742188,6.890064239501953,8.464149475097656,94.00786666870117,70.21412811279296
82.74309692382812,92.68875732421876,47.584939575195314,96.05784912109375,92.99578247070312,52.74076538085937,46.32091369628906,115.39373779296875,68.66771240234375,94.04673461914062,7.324427795410156,9.550502014160156,108.06930999755859,83.44528045654297
80.30514526367188,92.14168090820313,46.92323303222656,97.01241455078124,80.281787109375,56.092724609375,45.67479248046875,101.27108154296874,63.09256591796875,95.38696899414063,6.912419128417969,8.292980194091797,94.35866241455078,71.9888069152832
79.56740112304688,91.10567626953124,46.67816162109375,94.94404296875,82.65178833007812,54.162725830078124,45.13386535644531,104.545751953125,63.654364013671874,93.38856811523438,7.123110961914063,8.605416870117187,97.42264099121094,74.04637145996094
79.97979125976562,92.14075317382813,46.554806518554685,96.06902465820312,76.41132202148438,55.68049926757813,44.843710327148436,97.23330078125,61.23790283203125,95.08146362304687,6.702565002441406,7.84464111328125,90.53073577880859,68.56668090820312
89.3018798828125,99.2400390625,47.858544921875,101.14729614257813,82.638720703125,58.208624267578124,46.61122436523438,104.586572265625,63.93092041015625,100.0024658203125,7.144352722167969,8.877494812011719,97.44221954345703,73.76122589111328
80.21148071289062,91.47052001953125,46.69321899414062,96.75333251953126,82.75173950195312,55.67222900390625,45.581118774414065,103.90567626953126,63.81209106445313,94.47396850585938,7.171543884277344,8.583184051513673,96.7341323852539,74.16855545043946
85.38458251953125,94.89395141601562,46.220785522460936,93.93043212890625,75.23497314453125,52.98225708007813,43.39515991210938,97.7411376953125,60.288336181640624,95.611669921875,6.5779266357421875,7.819580841064453,91.16321105957032,67.4153923034668
91.68751831054688,104.82425537109376,48.571728515625,101.11968994140625,70.65330810546875,57.63368530273438,46.85496826171875,92.51255493164062,59.27669067382813,102.56884765625,6.360321807861328,7.721601104736328,86.1522331237793,62.93170700073242
104.96392822265625,116.5868408203125,52.425238037109374,112.7263671875,85.38673706054688,63.877191162109376,50.58789978027344,108.9583984375,66.06996459960938,114.87774658203125,7.457096862792969,9.417191314697266,101.50130157470703,75.96954574584962
106.741357421875,120.17322998046875,52.19508666992188,111.0267822265625,73.31569213867188,61.73134765625,50.120660400390626,96.44541625976562,60.715057373046875,115.83199462890624,6.680228424072266,8.34421615600586,89.76518783569335,64.97147598266602
90.85113525390625,101.39088134765625,49.08312072753906,104.14674072265625,86.30765380859376,60.407135009765625,47.859796142578126,108.5041015625,66.10663452148438,102.6654296875,7.289982604980469,9.20399169921875,101.21411895751953,77.103662109375
88.8359375,99.32357788085938,48.88723449707031,102.77073974609375,89.20486450195312,58.905816650390626,47.8420166015625,111.33153076171875,67.51416015625,100.7772705078125,7.367191314697266,9.375638580322265,103.96433944702149,79.82922592163087
82.01431274414062,91.83408813476562,46.67835388183594,96.841162109375,86.86511840820313,54.413153076171874,45.81980590820312,108.08753662109375,65.6349365234375,94.74920654296875,7.35901107788086,8.981358337402344,100.7285255432129,77.88376007080078
99.79338989257812,110.3447998046875,50.67087097167969,108.06236572265625,82.73779296875,61.32100219726563,49.104730224609376,105.636962890625,64.94345092773438,109.91220703125,7.137438201904297,9.018875122070312,98.4995246887207,73.71891784667969
89.93939208984375,101.46972045898437,48.782598876953124,102.45338134765625,81.41224975585938,59.16134033203125,47.550900268554685,103.7335693359375,63.91886596679687,101.987890625,7.117287445068359,8.812619018554688,96.61628189086915,72.5996307373047
86.88562622070313,97.8166748046875,48.50041198730469,101.11300048828124,87.94813842773438,57.839501953125,47.4709228515625,110.0544189453125,66.73207397460938,99.0618408203125,7.2859855651855465,9.289714813232422,102.76843338012695,78.65842361450196
91.45352783203126,102.01406860351562,48.96681213378906,103.89940185546875,84.34888916015625,60.242156982421875,47.71078186035156,106.60001220703126,65.11433715820313,102.8269287109375,7.203939056396484,9.091526794433594,99.39607315063476,75.25736236572266
94.35654907226562,105.0007568359375,49.11227111816406,103.60140380859374,79.53366088867188,59.056640625,47.739175415039064,101.99213256835938,63.27982788085937,104.673193359375,6.924401092529297,8.671707916259766,95.06773147583007,70.86195297241211
85.70897216796875,96.32293090820312,47.70045776367188,100.33270263671875,84.62974243164062,58.1052001953125,46.600381469726564,106.28580322265626,64.76594848632813,98.0744140625,7.224422454833984,8.984393310546874,99.06138076782227,75.64534912109374
87.37216796875,96.37815551757812,46.56393737792969,94.54171752929688,77.7886962890625,53.02862548828125,43.569512939453126,101.0037841796875,60.96929931640625,96.18658447265625,6.75950927734375,8.218212127685547,94.24427490234375,69.57048416137695
90.441796875,100.99524536132813,49.03192138671875,103.822412109375,86.695068359375,60.082025146484376,47.837405395507815,108.88406982421876,66.28013916015625,102.27125854492188,7.295896911621094,9.228074645996093,101.58817291259766,77.46699371337891
74.34132080078125,86.71204223632813,46.05818481445313,89.9834716796875,82.51968383789062,49.987884521484375,44.026849365234376,104.76060791015625,63.65834350585938,89.46315307617188,6.975096893310547,8.375492095947266,97.7855110168457,74.14419174194336
93.58017578125,103.78994140625,49.7377197265625,106.23111572265626,87.52749633789062,61.65206298828125,48.35916748046875,109.96324462890625,66.929638671875,105.1873779296875,7.381968688964844,9.285627746582032,102.5812759399414,78.24186859130859
84.02156982421874,95.74110717773438,47.23001403808594,97.74608764648437,77.6480712890625,56.48160400390625,45.79405517578125,99.33345947265624,62.0938232421875,97.13511352539062,6.844068908691407,8.212260437011718,92.48939056396485,69.43581085205078
79.949072265625,89.96375732421875,46.466452026367186,95.4732666015625,88.36300659179688,52.80084228515625,45.91456604003906,109.40777587890625,66.58912963867188,93.44021606445312,7.451139068603515,9.028003692626953,101.95663681030274,79.33500289916992
79.36112670898437,90.05150756835937,46.2395751953125,95.46355590820312,82.23630981445312,54.73316650390625,44.82774353027344,103.3410400390625,63.43483276367188,93.585400390625,7.117057037353516,8.427684783935547,96.22398300170899,73.80862503051758
