Age (Years),Reported Height (cm),Reported Weight (kg),Shoe Size NL,shape,ratio,Inverted Triangle,Rectangle,Triangle
38.0,185.0,75.0,42.0,Rectangle,1.1258503401360545,0.0,1.0,0.0
63.0,173.0,70.0,42.0,Rectangle,1.114864864864865,0.0,1.0,0.0
40.0,186.0,85.0,45.0,Triangle,1.0852156057494866,0.0,0.0,1.0
36.0,178.0,60.0,43.0,Inverted Triangle,1.2076813655761025,1.0,0.0,0.0
30.0,191.0,88.0,44.0,Rectangle,1.1570964247020585,0.0,1.0,0.0
36.0,172.0,70.0,41.0,Triangle,1.0805523590333717,0.0,0.0,1.0
20.0,195.0,73.0,43.0,Triangle,1.0931315483119908,0.0,0.0,1.0
18.1,179.0,67.0,41.0,Rectangle,1.1461245235069886,0.0,1.0,0.0
42.0,190.0,85.0,43.0,Triangle,1.0668824163969794,0.0,0.0,1.0
35.8,180.0,60.0,42.5,Inverted Triangle,1.2039473684210527,1.0,0.0,0.0
51.2,167.0,81.0,40.0,Triangle,1.0211693548387097,0.0,0.0,1.0
30.0,188.0,85.0,42.0,Rectangle,1.1649122807017545,0.0,1.0,0.0
26.0,184.0,61.0,43.0,Inverted Triangle,1.288702928870293,1.0,0.0,0.0
53.1,172.0,66.0,42.0,Rectangle,1.1448275862068966,0.0,1.0,0.0
42.7,173.0,75.0,43.0,Rectangle,1.1428571428571428,0.0,1.0,0.0
34.0,192.0,92.0,46.0,Rectangle,1.1180931744312026,0.0,1.0,0.0
56.0,181.0,82.0,45.0,Triangle,1.06,0.0,0.0,1.0
39.7,185.0,74.0,43.5,Inverted Triangle,1.2855421686746988,1.0,0.0,0.0
37.0,188.0,100.0,45.0,Triangle,1.0855721393034825,0.0,0.0,1.0
23.0,188.0,79.0,43.0,Inverted Triangle,1.2408759124087592,1.0,0.0,0.0
18.9,172.0,64.0,42.5,Inverted Triangle,1.2663185378590078,1.0,0.0,0.0
39.0,207.0,125.0,48.0,Triangle,1.018918918918919,0.0,0.0,1.0
38.0,165.0,59.0,41.0,Inverted Triangle,1.2228047182175623,1.0,0.0,0.0
20.0,175.0,60.0,42.0,Rectangle,1.1494252873563218,0.0,1.0,0.0
