"Waist Circumference, Pref (mm)",Chest Circumference (mm),Neck Base Circumference (mm),"Hip Circumference, Maximum (mm)",Crotch Height (mm),Thigh Circumference (mm),Shoulder Breadth (mm),"Waist Height, Preferred (mm)",Arm Length (Shoulder to Wrist) (mm),Chest Girth (Chest Circumference at Scye) (mm),"Ankle Ht Rt (Malleolus, Lateral) (mm)",Malleolus Med Rt (mm),Outer Inseam,Inner Inseam
80.65739135742187,93.82485961914062,46.40266418457031,95.86497802734375,78.00904541015625,56.12907104492187,44.57819519042969,98.67742309570312,61.48530883789063,94.68084716796875,6.7730262756347654,8.160448455810547,91.90439682006836,69.84859695434571
77.208984375,89.15897827148437,46.12025756835938,93.78552856445313,84.02913208007813,52.647161865234374,44.29063415527344,107.149462890625,63.491064453125,91.445068359375,7.170939636230469,8.745191192626953,99.97852325439453,75.28394088745117
79.97006225585938,86.59356689453125,44.78192138671875,94.56507568359375,81.09801635742187,53.334649658203126,42.92056579589844,101.30582885742187,62.70775146484375,86.9753662109375,6.94686279296875,7.931526184082031,94.35896606445313,73.16649017333984
100.2991943359375,112.31148681640624,51.67030639648438,109.115576171875,87.70811767578125,61.80507202148438,49.580014038085935,111.4975830078125,67.5958251953125,111.942236328125,7.482012939453125,9.475907135009766,104.01557006835938,78.23221054077149
73.97799682617188,86.56519775390625,45.062399291992186,89.34480590820313,77.5833984375,51.32887573242188,43.31458435058594,99.23109130859375,59.901519775390625,89.45142211914063,6.856010437011719,8.269338989257813,92.37508087158203,69.31405944824219
90.8885498046875,101.17123413085938,49.05931396484375,104.2061767578125,77.91862182617187,59.939501953125,47.559454345703124,99.85567626953124,62.9318359375,102.996728515625,6.836723327636719,8.157195281982421,93.01895294189453,69.76142654418945
84.72853393554688,96.67298583984375,47.540731811523436,98.88197631835938,83.4008056640625,57.207427978515625,46.304815673828124,105.2598876953125,64.21018676757812,98.6644287109375,7.179937744140625,8.938591766357423,98.07994995117187,74.46221389770508
82.37483520507813,94.01846313476562,48.09829406738281,99.62510986328125,94.02586059570312,56.58675537109375,46.85035705566406,116.8267822265625,69.90008544921875,96.79804077148438,7.559845733642578,9.253223419189453,109.26693649291992,84.77263717651367
80.7498046875,94.07974243164062,47.45114440917969,96.08505859375,82.188330078125,55.27122802734375,46.36288146972656,104.40374755859375,63.750054931640626,97.50664672851562,7.043952178955078,8.580250549316407,97.35979537963867,73.60807952880859
73.9182373046875,86.60563354492187,45.112152099609375,89.72216186523437,76.53062133789062,51.82293701171875,43.340325927734376,97.9200927734375,59.7599609375,89.534716796875,6.758201599121094,8.037576293945312,91.16189117431641,68.49304504394532
83.31228637695312,97.970849609375,48.106744384765626,99.0830078125,79.877587890625,58.0924560546875,47.06712036132812,100.45822143554688,62.876416015625,100.27412719726563,6.78199462890625,8.273941802978516,93.67622680664063,71.60364608764648
76.4905029296875,90.33180541992188,46.3251708984375,93.91568603515626,83.71990356445312,52.95992431640625,45.180548095703124,106.4716796875,63.93257446289063,93.57883911132812,7.082915496826172,8.462513732910157,99.38876419067383,75.25738983154297
81.38292846679687,90.74117431640624,45.874951171875,95.62799682617188,82.28662719726563,54.56642456054688,44.41859436035156,103.0690185546875,63.313323974609375,91.981689453125,7.0570213317871096,8.396227264404297,96.01199722290039,73.89039993286133
87.39976806640625,96.0956298828125,47.2507568359375,98.67693481445312,78.29461669921875,56.276422119140626,44.983184814453125,100.87352294921875,62.183319091796875,96.88006591796875,7.035044860839844,8.453083801269532,93.8384780883789,69.84153289794922
78.0833740234375,91.8444091796875,46.79085083007813,95.39596557617188,85.64112548828125,54.01029052734375,45.75619812011719,108.27347412109376,65.16029052734375,95.035400390625,7.166743469238281,8.610811614990235,101.10673065185547,77.03031387329102
77.30609130859375,91.08735961914063,46.51850891113281,94.92462158203125,84.93405151367188,53.59089965820313,45.45011596679687,107.546337890625,64.75609741210937,94.17947387695312,7.119506072998047,8.488658905029297,100.42683181762695,76.44539260864258
91.89102783203126,102.04882202148437,48.58698425292969,102.0763671875,79.8941650390625,58.448419189453126,46.84245300292969,101.57332153320313,62.85517578125,102.39442138671875,7.0583549499511715,8.683685302734375,94.51496658325195,71.21047973632812
99.3052978515625,108.54993896484375,50.84927062988281,105.617236328125,86.68635864257813,59.0085693359375,47.824285888671874,110.7227294921875,66.7566650390625,107.0560302734375,7.505863952636719,9.400715637207032,103.21686553955078,77.2856430053711
75.9380126953125,90.2600341796875,46.47742614746094,92.81318969726563,77.87877807617187,53.736932373046876,45.138143920898436,99.99510498046875,61.55684204101563,94.31195678710938,6.774494171142578,8.005966949462891,93.22061080932617,69.87281112670898
78.3893310546875,88.01409301757812,45.15902404785156,93.45851440429688,83.42756958007813,52.38011474609375,43.583621215820315,104.9203125,63.09019165039062,89.22713012695313,7.136811828613281,8.512691497802734,97.78350067138672,74.9148780822754
89.94328002929687,96.84097290039062,48.788449096679685,102.74466552734376,91.86337280273438,58.18788452148438,47.280548095703125,114.37303466796875,68.57123413085938,98.84779052734375,7.638793182373047,9.569805145263672,106.7342414855957,82.2935676574707
95.39063110351563,106.41922607421876,49.93719482421875,105.0802001953125,78.63538818359375,60.1139404296875,48.194113159179686,100.63236083984376,62.98624877929687,106.89979248046875,6.95235595703125,8.47948989868164,93.6800048828125,70.15589828491211
100.16181030273438,113.03330078125,51.47528076171875,109.75379638671875,86.39922485351562,62.843878173828124,50.130609130859376,108.683056640625,66.58955688476563,112.931787109375,7.346859741210937,9.36826171875,101.33619689941406,77.03096313476563
89.70045776367188,100.99854125976563,48.447320556640626,101.43911743164062,81.36663818359375,58.334283447265626,47.15537109375,103.34893798828125,63.525927734375,102.479931640625,7.134450531005859,8.861441040039063,96.2144874572754,72.50519714355468
93.57095947265626,101.47886962890625,48.52101135253906,101.85404052734376,76.92747192382812,57.72734375,45.795526123046876,98.85745239257812,61.753289794921876,100.47431640625,6.925687408447265,8.28026885986328,91.93176498413087,68.64720306396484
78.75863037109374,92.483935546875,47.05202026367188,96.04276123046876,86.4535888671875,54.54057006835937,46.06065673828125,108.9819580078125,65.74451904296875,95.72647094726562,7.193287658691406,8.653594970703125,101.78867034912109,77.79999389648438
98.11260375976562,106.215966796875,49.7097412109375,101.9244384765625,79.7734375,57.084716796875,46.749655151367186,101.86555786132813,62.68306274414063,104.1201904296875,7.153292083740235,8.82922821044922,94.71226577758789,70.94420928955078
77.69459228515625,92.35551147460937,46.86669921875,92.25055541992188,80.76155395507813,52.91514892578125,44.93291320800781,103.32742919921876,62.16798706054688,94.89959716796875,6.989631652832031,8.567276000976562,96.33779754638672,72.19427795410157
80.47307739257812,95.49058837890625,47.19406433105469,95.09071044921875,72.12454223632812,56.11444091796875,44.662115478515624,93.07307739257813,59.92178955078125,96.54495849609376,6.373317718505859,7.244985198974609,86.69975967407227,64.87955703735352
85.51195678710937,98.93547973632812,47.266650390625,96.4013671875,75.6425048828125,55.971875,44.44015808105469,96.99707641601563,60.70443115234375,97.80752563476562,6.7436576843261715,8.063311767578124,90.25341873168945,67.57919311523438
95.4269775390625,102.8985107421875,48.382818603515624,101.42144165039062,77.89889526367188,57.348876953125,45.52033996582031,99.14468383789062,61.53294067382812,100.55255126953125,7.020670318603516,8.549916076660157,92.1240135192871,69.34897918701172
95.65467529296875,107.97498779296875,50.291229248046875,105.537255859375,82.47504272460938,60.461907958984376,48.93528747558594,104.718017578125,64.55467529296875,108.799853515625,7.173349761962891,8.990576934814452,97.5446678161621,73.48446578979492
80.87777709960938,91.19398803710938,46.523291015625,96.231689453125,88.662890625,54.43072509765625,45.074642944335935,110.9653564453125,66.16959228515626,93.19027709960938,7.420386505126953,9.09439926147461,103.54496994018555,79.5684913635254
83.26492309570312,97.64797973632812,47.103948974609374,97.40909423828126,76.18191528320312,57.13795776367188,45.039608764648435,97.31708374023438,61.156890869140625,98.03778076171875,6.702980041503906,8.012991333007813,90.61410369873047,68.1689239501953
78.86427612304688,92.39407958984376,47.08796997070313,95.40807495117187,81.1548828125,54.811578369140626,45.85924377441406,103.16802978515625,63.402288818359374,95.72194213867188,6.912807464599609,8.230957794189454,96.25522232055664,72.92392501831054
84.179931640625,93.61986083984375,46.71162719726563,97.8188232421875,79.22839965820313,56.38924560546875,45.00884094238281,100.95487060546876,62.37874145507813,95.27642822265625,6.9964149475097654,8.438167572021484,93.95845565795898,70.79023208618165
96.29755249023438,104.04990234375,48.85783081054687,102.12425537109375,76.65430908203125,57.597650146484376,45.77525329589844,98.5750244140625,61.444610595703125,101.88314208984374,6.963527679443359,8.380681610107422,91.61149673461914,68.27362747192383
86.61016235351562,97.45545043945313,47.0435302734375,98.904736328125,79.13097534179687,57.308319091796875,45.278012084960935,99.90164794921876,61.95457153320312,97.55338745117187,6.956084442138672,8.509420776367188,92.94556350708008,70.62155456542969
101.39845581054688,113.43516845703125,51.270867919921876,106.34547119140625,79.4364013671875,60.32969970703125,49.15798645019531,101.76342163085937,63.16505126953125,112.33607177734375,7.095499420166016,8.863907623291016,94.66792221069336,70.57249374389649
84.97049560546876,94.98367309570312,47.50127258300781,100.27698974609375,80.9796142578125,57.3146728515625,46.04414367675781,102.74012451171875,63.807489013671876,96.84570922851563,6.949533843994141,8.239305877685547,95.79059066772462,72.74030838012695
88.40151977539062,102.71728515625,48.79801635742187,104.48482666015624,86.03141479492187,60.601068115234376,48.633660888671876,106.9016845703125,65.52969360351562,104.79027099609375,7.1686241149902346,9.035713195800781,99.73306045532226,76.99570159912109
78.55838012695312,92.29050903320312,46.80023193359375,95.6083740234375,85.00691528320313,54.234429931640626,45.7960205078125,107.4351318359375,64.8901611328125,95.32670288085937,7.13440170288086,8.569281005859375,100.30073013305665,76.43763427734375
83.915966796875,99.38007202148438,47.825741577148435,97.15791015625,74.8892578125,57.15787353515625,45.901416015625,96.08798828125,60.89862060546875,100.66522216796875,6.6224220275878904,7.840108489990234,89.4655662536621,67.04914932250976
104.43609619140625,118.23013916015626,51.77040405273438,110.721630859375,80.64276733398438,63.75462646484375,50.876095581054685,100.737255859375,63.10123901367187,116.8512939453125,7.036441802978516,9.03583221435547,93.70081405639648,71.6069351196289
92.60321044921875,100.3177734375,48.59252014160156,100.45449829101562,78.58247680664063,56.60817260742188,45.81463623046875,101.04017944335938,62.480419921875,99.77832641601563,7.040625762939453,8.483167266845703,93.99955368041992,70.09930953979492
77.30426025390625,91.63795166015625,46.76960144042969,93.1439453125,76.22481079101563,54.45318603515625,45.284915161132815,97.969921875,61.037115478515624,95.4728759765625,6.692756652832031,7.892403411865234,91.27716522216797,68.3324073791504
86.22962646484375,100.38701782226562,48.319638061523435,101.724169921875,83.34285278320313,58.984765625,47.83968811035156,104.5063232421875,64.0810302734375,102.7271240234375,7.071746063232422,8.867756652832032,97.43457717895508,74.4750961303711
83.7293212890625,93.36727294921874,47.63566284179687,98.79097900390624,90.65996704101562,56.07023315429687,46.23030090332031,113.274951171875,67.72593994140625,95.89625854492188,7.518397521972656,9.282359313964843,105.75655364990234,81.37760772705079
84.547412109375,94.3556884765625,46.97785949707031,98.34490966796875,79.71295776367188,56.652679443359375,45.32459716796875,101.64082641601563,62.7163330078125,96.12687377929687,7.016361236572266,8.491241455078125,94.62446517944336,71.22171630859376
80.19660034179688,86.41965942382812,44.83295593261719,94.82921752929687,80.69579467773437,53.44080810546875,42.846859741210935,100.88980712890626,62.6144775390625,86.66015014648437,6.912584686279297,7.854439544677734,93.97722244262695,72.84135513305664
93.63947143554688,102.8894775390625,49.0691162109375,103.08956298828124,79.62693481445312,58.81056518554688,47.17503967285156,100.99935913085938,62.89503784179688,102.8976806640625,7.003231811523437,8.562487030029297,93.99612731933594,71.06444778442383
80.37875366210938,93.6430419921875,47.27615966796875,96.24988403320313,83.0771728515625,55.00155029296875,46.142697143554685,105.6757568359375,64.10347900390624,96.92047729492188,7.097718048095703,8.62826156616211,98.57803878784179,74.44891128540038
82.18897705078125,91.72274780273438,46.225341796875,96.31192016601562,79.88065185546876,55.4031494140625,44.61497192382812,101.01378173828125,62.49937133789062,93.32913818359376,6.964962768554687,8.29075927734375,94.04881896972657,71.589892578125
88.29688720703125,98.67886352539062,47.85499267578125,100.5191650390625,81.42514038085938,57.83335571289062,46.5254638671875,103.02747802734375,63.324407958984374,100.03616943359376,7.124276733398437,8.822201538085938,95.90320129394532,72.60293884277344
92.32130737304688,109.261474609375,49.99977111816406,105.4263671875,76.406884765625,62.700128173828126,48.8871826171875,93.98948974609375,61.432745361328124,108.28948974609375,6.383771896362305,7.764962005615234,87.60571784973145,68.64192276000976
88.89268188476562,107.40057373046875,47.95980529785156,99.2599365234375,65.76819458007813,59.2387939453125,44.328738403320315,84.9237060546875,56.65531005859375,103.01778564453124,5.9951629638671875,6.753627014160156,78.92854309082031,59.01456756591797
92.99138793945312,104.66092529296876,49.672891235351564,103.373388671875,80.3045654296875,59.110595703125,48.109320068359374,102.93212890625,63.6698486328125,106.0416748046875,7.076947021484375,8.717520904541015,95.85518188476563,71.58704452514648
90.63279418945312,96.66792602539063,48.82778625488281,101.50676879882812,90.49381103515626,56.9950439453125,46.721493530273435,113.64300537109375,68.0210205078125,98.15559692382813,7.634449005126953,9.492377471923827,106.0085563659668,81.00143356323242
92.81644287109376,100.56181030273437,48.43548583984375,101.17157592773438,77.50159301757813,57.24107055664062,45.69814758300781,99.60816650390625,61.994384765625,99.78920288085938,6.963263702392578,8.338839721679687,92.64490280151367,69.16275329589844
84.1000244140625,94.71185913085938,47.08244934082031,98.68842163085938,84.54862060546876,56.26106567382813,45.97389526367188,105.593994140625,64.65670776367188,96.10740966796875,7.136624908447265,8.66370849609375,98.45736923217774,75.884912109375
98.141748046875,109.6033447265625,50.668487548828125,105.88826904296874,78.17466430664062,60.2845458984375,48.6329833984375,100.65184326171875,62.95712890625,109.523388671875,6.971946716308594,8.521770477294922,93.67989654541016,69.6528938293457
102.69412841796876,111.31793212890625,50.825521850585936,104.2643310546875,77.84104614257812,58.17928466796875,47.46955261230469,100.29208374023438,62.22403564453125,108.27586669921875,7.076033020019532,8.678650665283204,93.21605072021484,69.16239547729492
85.5888671875,95.86492309570312,47.90719909667969,101.42089233398437,79.314697265625,58.127880859375,46.43067321777344,101.54533081054687,63.522308349609375,98.28541259765625,6.8639884948730465,8.056804656982422,94.68134231567383,71.25789260864258
80.9486083984375,91.67587280273438,46.6923583984375,96.67968139648437,88.69197387695313,54.642724609375,45.24327087402344,111.33480224609374,66.30485229492187,93.819580078125,7.4234169006347654,9.103298950195313,103.91138534545898,79.58867492675782
91.46911010742187,105.549609375,49.55326538085937,107.637744140625,87.36195678710938,62.34534912109375,49.503414916992185,108.83973388671875,66.05309448242187,107.78758544921875,7.296283721923828,9.396917724609375,101.54345016479492,77.9650390625
85.70365600585937,97.44610595703125,48.47274475097656,101.1225830078125,85.77291870117188,57.725372314453125,47.254092407226565,109.43668212890626,66.2509765625,100.6583984375,7.315480804443359,9.00368423461914,102.12120132446289,76.76923446655273
76.12383422851562,86.29739990234376,45.067230224609375,92.15128784179687,81.928271484375,51.67362670898437,43.40747985839844,103.416845703125,62.5385986328125,88.11544799804688,6.993252563476562,8.184419250488281,96.42359313964843,73.74385223388671
80.022265625,90.1594482421875,45.940216064453125,95.15738525390626,80.52088012695313,54.48955078125,44.384979248046875,101.4834716796875,62.718695068359374,91.87914428710937,6.925222778320313,8.135599517822266,94.5582489013672,72.38528060913086
96.86103515625,109.2089599609375,50.81654663085938,107.4759765625,86.042578125,61.406866455078124,49.3292236328125,108.96187744140624,66.50963134765625,109.87691650390624,7.351100921630859,9.284579467773437,101.61077651977538,76.75799865722657
79.752685546875,89.93973388671876,45.86940307617188,95.09267578125,81.3796630859375,54.161688232421874,44.3333251953125,102.54112548828125,63.0048583984375,91.58668823242188,6.97220458984375,8.206375885009766,95.5689208984375,73.17328720092773
90.87213745117188,98.709130859375,47.87392883300781,100.76005859375,78.31898803710938,57.367523193359375,45.53299560546875,99.840966796875,62.087713623046874,98.34437866210938,6.97198486328125,8.397233581542968,92.86898193359374,69.9217544555664
85.87291870117187,101.0862548828125,48.17991333007812,99.87783203125,79.25060424804687,58.5880126953125,46.934243774414064,100.25184326171875,62.58095703125,102.42547607421875,6.857662200927734,8.434790802001952,93.39418106079101,70.81581344604493
74.75029907226562,87.45447387695313,45.298553466796875,90.21033325195313,77.15381469726563,52.10924072265625,43.595770263671874,98.63157348632812,60.04575805664062,90.3750732421875,6.812528228759765,8.173639678955078,91.81904525756836,68.98017501831055
81.20744018554687,95.09790649414063,47.71573181152344,96.46864624023438,79.24525146484375,56.42017822265625,46.57084350585937,100.6147216796875,62.742364501953126,98.553173828125,6.829294586181641,8.230533599853516,93.78542709350586,71.01471786499023
91.19461059570312,101.3132080078125,48.77376098632813,101.27346801757812,81.91843872070312,57.7119140625,47.10050964355469,103.8520263671875,63.769598388671874,102.09149780273438,7.157992553710938,8.865218353271484,96.69403381347657,73.05322036743163
84.04781494140624,95.1289794921875,47.12171325683594,98.33128662109375,80.00128173828125,56.87684326171875,45.598208618164065,101.89319458007813,62.86836547851563,97.03726196289062,7.005544281005859,8.519536590576172,94.88765029907226,71.48174514770508
101.28025512695312,111.74859619140625,51.85878295898438,109.5434326171875,91.52615356445312,61.394952392578126,49.07423400878906,116.27496337890625,69.52433471679687,110.52510986328124,7.714565277099609,9.796788787841797,108.56039810180664,81.72936477661133
81.116162109375,94.6545166015625,46.327264404296876,94.57847290039062,71.84541625976563,55.68753662109375,43.40442810058594,92.13297729492187,59.1465087890625,93.94680786132812,6.400860595703125,7.318367004394531,85.73211669921875,64.5270492553711
89.1650390625,101.03904418945312,49.13148193359375,102.869482421875,84.25233764648438,59.058831787109376,47.97761840820313,107.295068359375,65.51908569335937,103.6982421875,7.249307250976562,9.011822509765626,100.04576110839844,75.24051513671876
100.46318359375,111.95206298828126,51.114044189453125,107.03043212890626,77.51070556640624,60.85750122070313,48.935791015625,99.8356201171875,62.707080078125,111.22783203125,6.939457702636719,8.47949447631836,92.89616241455079,69.0312110900879
91.90631103515625,99.18937377929687,47.29702453613281,99.87252197265624,77.56991577148438,56.8433349609375,44.693173217773435,98.60516967773438,61.15122680664062,97.52301025390625,7.004933166503906,8.488935089111328,91.60023651123046,69.08098068237305
104.21126708984374,114.06439208984375,51.62514038085938,107.7876953125,74.7533447265625,60.64019775390625,48.47984924316406,97.36990966796876,61.740264892578125,111.6986083984375,6.830501556396484,8.167737579345703,90.53940811157227,66.58560714721679
91.94246215820313,104.423291015625,49.457421875,103.96624755859375,81.83876953125,59.995697021484375,48.60093383789062,103.571142578125,64.05186157226562,106.34910888671875,7.100924682617188,8.874047088623048,96.47021789550782,72.96472244262695
77.1540771484375,91.74120483398437,46.85661926269531,93.40899658203125,75.53512573242188,54.62149658203125,45.19356689453125,97.26842041015625,60.87286376953125,95.30733642578124,6.616261291503906,7.738438415527344,90.65215911865235,67.79668731689453
97.74534912109375,105.22904052734376,49.574462890625,101.49288330078124,81.35941162109376,56.631597900390624,46.43095092773437,103.69754638671876,63.34664306640625,102.93934326171875,7.250419616699219,8.980072021484375,96.44712677001954,72.37933959960938
96.08743896484376,104.11346435546875,48.941201782226564,102.65684814453125,76.81939086914062,58.0620361328125,46.07121887207031,98.57210083007813,61.5899169921875,102.28475341796874,6.942365264892578,8.3570068359375,91.62973556518554,68.46238403320312
83.28899536132812,93.43568725585938,47.91502075195312,98.9213134765625,92.36220092773438,56.31819458007813,46.432308959960935,115.31339111328126,68.76808471679688,96.25989990234375,7.58764877319336,9.394609832763672,107.72574234008789,82.9675910949707
78.60376586914063,92.433447265625,47.08806457519531,95.06538696289063,80.7423583984375,54.7615478515625,45.804483032226564,102.6998779296875,63.076605224609374,95.72124633789062,6.8933555603027346,8.254582977294922,95.80652236938477,72.48777542114257
80.62807006835938,87.60056762695312,45.149209594726564,95.13720703125,81.201171875,53.7315185546875,43.327047729492186,101.6706787109375,62.883050537109376,88.2242431640625,6.963558959960937,8.007672882080078,94.70711975097656,73.19349899291993
79.25435180664063,93.90223999023438,47.22430419921875,94.370849609375,76.33233032226562,55.40164794921875,45.683493041992186,97.81981201171875,61.4048095703125,97.2029052734375,6.681854248046875,7.887330627441406,91.13795776367188,68.44499969482422
89.53794555664062,101.10455932617188,48.65933532714844,101.65407104492188,81.67720336914063,58.458624267578124,47.46950073242188,103.8388916015625,63.8235595703125,103.00877685546875,7.138734436035156,8.866552734375,96.70015716552734,72.81065063476562
82.24032592773438,91.18369750976562,45.99351501464844,95.96992797851563,82.14232788085937,54.73101806640625,44.535604858398436,103.19473876953126,63.257684326171876,92.57236328125,7.0982109069824215,8.492140960693359,96.09652786254883,73.65018692016602
80.38685913085938,93.68256225585938,46.32145690917969,94.78744506835938,75.19847412109375,55.82333984375,43.97801818847656,95.12036743164063,60.375970458984376,93.66219482421874,6.5527900695800785,7.691896057128906,88.56757736206055,67.50657806396484
98.19736328125,106.40654296875,48.782647705078126,104.92230224609375,73.11138916015625,59.81397705078125,45.753109741210935,94.0924560546875,59.975982666015625,103.36170654296875,6.7182365417480465,7.93243408203125,87.37421951293945,65.178955078125
100.6810791015625,115.18355712890624,51.235052490234374,112.35645751953125,85.78644409179688,65.10169067382813,51.2186279296875,105.96187744140624,65.28594970703125,115.32738037109375,7.220380401611328,9.422201538085938,98.74149703979492,76.36424255371094
103.7442138671875,116.46683349609376,51.71009521484375,108.42933349609375,79.71976318359376,61.857977294921874,49.9734619140625,101.1063232421875,63.118524169921876,114.92620849609375,7.066315460205078,8.923793029785156,94.04000778198242,70.7959701538086
89.47042846679688,101.69868774414063,49.26252746582031,104.20789794921875,85.90986938476563,59.9431640625,48.359710693359375,108.82601318359374,66.22125854492188,104.4509765625,7.308065032958984,9.161078643798827,101.51794815063477,76.7487907409668
86.12051391601562,98.7837890625,49.0074462890625,102.500244140625,89.01924438476563,58.82391357421875,47.78004150390625,112.71600341796875,67.80376586914062,101.90230712890624,7.431396484375,9.291777801513671,105.28460693359375,79.72746658325195
79.01986083984374,92.6983154296875,46.94712829589844,96.01995849609375,85.43538818359374,54.56485595703125,45.98783569335937,107.75509033203124,65.22863159179687,95.75442504882812,7.1457359313964846,8.580362701416016,100.60935440063477,76.85502548217774
97.72388916015625,108.5531982421875,50.374148559570315,105.174755859375,82.7158203125,59.71539306640625,48.388037109375,104.9763671875,64.47715454101562,108.013330078125,7.228466796875,9.057887268066406,97.747900390625,73.65793304443359
86.10078735351563,95.60496215820312,47.288360595703125,99.23009643554687,80.55254516601562,56.999200439453126,45.73371887207031,102.50057373046874,63.057830810546875,97.289990234375,7.081755065917969,8.641873931884765,95.41881866455078,71.91067123413086
80.92279663085938,91.853662109375,46.609658813476564,96.54312133789062,87.70362548828125,54.625433349609374,45.190670776367185,110.26751708984375,65.80037231445313,93.948876953125,7.379331970214844,9.0427734375,102.8881851196289,78.66085205078124
92.61558227539062,104.57164306640625,49.72398071289062,103.86544189453124,82.8,59.45640869140625,48.332418823242186,105.5660888671875,64.79039306640625,106.1778564453125,7.198236083984375,8.96271209716797,98.36785278320312,73.83728790283203
95.21279296875,106.79527587890625,50.10360107421875,104.64794921875,79.25133666992187,59.77064208984375,48.36805419921875,101.74195556640625,63.325067138671876,107.5748291015625,7.015422821044922,8.602422332763672,94.72653274536133,70.6489143371582
83.495068359375,95.37152099609375,47.236001586914064,97.89818725585937,83.47236938476563,56.39027709960938,45.82538757324219,105.75634765625,64.05477294921874,97.37477416992188,7.206547546386719,8.967415618896485,98.54980010986328,74.50495376586915
86.62807006835938,95.3970947265625,46.94022827148437,97.02324829101562,82.38067626953125,55.090911865234375,44.79652709960938,104.55146484375,63.10099487304687,95.69069213867188,7.2714996337890625,9.021986389160157,97.27996520996093,73.35868988037109
92.05623779296874,101.01331787109375,48.8765380859375,101.15707397460938,83.16298217773438,57.240234375,46.713128662109376,105.6339599609375,64.4007080078125,101.22770385742187,7.262360382080078,9.003778839111328,98.37159957885743,74.15920333862304
76.12525634765625,88.83323364257812,45.947998046875,92.936328125,84.3450439453125,52.03017578125,44.42107238769531,107.64013671875,63.563134765625,91.72513427734376,7.202554321289062,8.759481048583984,100.43758239746094,75.58556289672852
90.54727783203126,103.27491455078125,49.60215759277344,106.5341552734375,88.63353271484375,61.34998779296875,48.98360595703125,111.505224609375,67.41381225585937,105.9830078125,7.417104339599609,9.419364166259765,104.08812026977539,79.21416854858398
87.21165161132812,94.1424072265625,47.0818603515625,98.685546875,77.8624755859375,56.00411376953125,44.52508544921875,99.94346313476562,62.062432861328126,94.45435791015625,6.943003845214844,8.198419189453125,93.00045928955078,69.66405639648437
83.19847412109375,91.39970703125,47.05265502929687,97.74299926757813,90.24573364257813,54.867425537109376,45.671624755859376,112.20177001953125,67.46511840820312,93.38443603515626,7.4583076477050785,9.018408203125,104.74346237182617,81.22732543945312
81.25410766601563,90.39771118164063,45.84296875,95.67562866210938,81.98047485351563,54.52470092773437,44.345254516601564,102.81571044921876,63.26959228515625,91.68338623046876,7.033168029785156,8.312821960449218,95.7825424194336,73.6676528930664
90.58104858398437,98.99261474609375,48.740664672851565,101.92164916992188,86.79740600585937,57.88340454101562,47.043548583984375,109.10272216796875,66.10867919921876,100.21026611328125,7.402101135253906,9.233738708496094,101.70062103271485,77.56366729736328
