"Waist Circumference, Pref (mm)",Chest Circumference (mm),Neck Base Circumference (mm),"Hip Circumference, Maximum (mm)",Crotch Height (mm),Thigh Circumference (mm),Shoulder Breadth (mm),"Waist Height, Preferred (mm)",Arm Length (Shoulder to Wrist) (mm),Chest Girth (Chest Circumference at Scye) (mm),"Ankle Ht Rt (Malleolus, Lateral) (mm)",Malleolus Med Rt (mm),Outer Inseam,Inner Inseam
109.15699462890625,118.1205078125,53.12686767578125,117.17886962890626,91.99659423828125,65.26757202148437,50.641116333007815,116.50811767578125,67.8993896484375,116.49228515625,7.91016845703125,9.89526138305664,108.59794921875,82.10133285522461
71.7493408203125,85.2058837890625,44.2219482421875,90.10216064453125,79.72557983398437,53.85542602539063,42.9982421875,98.89574584960937,61.36492919921875,90.41992797851563,6.580073547363281,8.233068084716797,92.3156723022461,71.49251174926758
91.42088623046875,98.77027587890625,48.76217041015625,102.09815063476563,82.56809692382812,58.8045166015625,47.77669067382813,104.5033447265625,64.44375610351562,102.0208740234375,7.214427185058594,8.587412261962891,97.2889175415039,73.98068466186524
84.48701171875,97.42521362304687,47.726806640625,98.6621826171875,81.48258666992187,56.61959228515625,46.213522338867186,102.86036376953125,63.341546630859376,96.82545776367188,6.948208618164062,8.665592193603516,95.91215515136719,72.81699447631836
84.733544921875,95.816943359375,47.51337585449219,97.77704467773438,82.785302734375,56.7297119140625,46.72407836914063,102.68038330078124,64.2943115234375,99.27427978515625,7.0156410217285154,8.761224365234375,95.66474227905273,74.02407836914062
84.02647094726562,94.90955200195313,47.91637268066406,97.39924926757813,81.55589599609375,55.45443115234375,45.6994384765625,101.49356689453126,63.14524536132812,96.95789794921875,7.011430358886718,8.467928314208985,94.48213653564453,73.08796768188476
71.94263305664063,85.85010375976563,44.371942138671876,90.327783203125,80.07587890625,53.8050048828125,42.9336669921875,98.90431518554688,61.1013427734375,90.6845458984375,6.562712097167969,8.282829284667969,92.3416030883789,71.79304962158203
81.408349609375,93.540771484375,46.6458984375,97.44191284179688,80.55619506835937,57.07468872070312,45.92431640625,102.60914306640625,63.365576171875,94.94862060546875,6.8816978454589846,8.415873718261718,95.72744522094726,72.14032135009765
76.54082641601562,90.64603881835937,46.488162231445315,93.8623046875,80.77471313476562,54.229827880859375,43.97291870117188,101.90281372070312,62.17281494140625,92.1863037109375,6.8939353942871096,8.210718536376953,95.00887832641601,72.56399459838867
81.18982543945313,94.10579223632813,47.16181335449219,95.246240234375,80.801904296875,54.801629638671876,44.95878295898437,101.96683959960937,62.600006103515625,94.58457641601562,6.938761901855469,8.452713775634766,95.0280776977539,72.34919052124023
88.19873657226563,98.68173828125,48.229010009765624,99.95297241210938,82.46107788085938,57.9649169921875,47.14327392578125,104.1747802734375,63.869439697265626,99.45098876953125,7.050819396972656,8.670268249511718,97.12396087646485,73.79080963134766
80.16690063476562,93.23167114257812,47.534765625,96.48012084960938,80.69639892578125,55.151458740234375,45.0245361328125,103.28082275390625,63.17155151367187,93.47293090820312,7.068675994873047,8.18567123413086,96.2121467590332,72.51072769165039
76.70534057617188,91.927197265625,47.024191284179686,95.04083251953125,80.9654296875,54.53065185546875,44.218023681640624,103.642919921875,62.6194091796875,91.73941040039062,7.005514526367188,8.127391052246093,96.63740539550781,72.83803863525391
89.8152099609375,99.77808837890625,48.698638916015625,101.63231201171875,82.14835815429687,58.53673095703125,47.403009033203126,105.1208740234375,63.8361328125,100.27876586914063,7.178041076660156,8.866464996337891,97.94283294677734,73.28189315795899
98.24189453125,108.37340087890625,50.67457275390625,107.9583740234375,87.15656127929688,61.30286865234375,48.95942077636719,110.375341796875,66.0513671875,107.7580810546875,7.497713470458985,9.344715881347657,102.87762832641602,77.81184539794921
76.744091796875,88.6282470703125,45.261871337890625,94.017333984375,79.54977416992188,55.874688720703126,44.72938232421875,100.56034545898437,62.77702026367187,92.4615966796875,6.740376281738281,8.281725311279297,93.8199691772461,71.26804885864257
76.83193969726562,92.44976806640625,47.11241455078125,93.57496337890625,80.7192626953125,53.12839965820312,43.67904052734375,102.8177978515625,62.292230224609376,91.53030395507812,7.004456329345703,8.16665267944336,95.8133415222168,72.55261001586913
90.67433471679688,100.86123657226562,48.86702270507813,101.60848388671874,82.56060791015625,58.34779663085938,47.14731140136719,104.769677734375,63.64691162109375,100.4505859375,7.139339447021484,9.00465087890625,97.63033828735351,73.55595703125
93.36851196289062,101.18734130859374,49.059915161132814,103.10140380859374,83.17876586914062,59.53592529296875,47.97950744628906,105.6859619140625,64.12180786132812,103.3183837890625,7.243403625488281,8.965135192871093,98.44255828857422,74.21363067626953
103.18720703125,110.54471435546876,51.10306396484375,109.74737548828125,87.57135009765625,62.51436157226563,49.36759033203125,110.18189697265625,65.66088256835937,110.5549072265625,7.499688720703125,9.613335418701173,102.68220825195313,77.95801467895508
91.6161376953125,101.50194702148437,48.906402587890625,102.441064453125,83.79942626953125,58.879547119140625,47.614199829101565,105.00679931640624,64.11406860351562,102.405224609375,7.122361755371093,8.906145477294922,97.88443756103516,74.89328079223633
88.43353881835938,98.67731323242188,48.23975524902344,100.1388671875,82.41659545898438,58.08561401367187,47.22603149414063,104.2607421875,63.872216796875,99.72666625976562,7.0663604736328125,8.688048553466796,97.19438171386719,73.72854690551758
84.39061889648437,96.66756591796874,48.209844970703124,99.11734619140626,81.33829956054687,56.497216796875,46.25623779296875,103.59327392578125,63.733880615234376,96.24302978515625,7.082174682617188,8.431217193603516,96.51109924316407,72.90708236694336
95.61205444335937,104.20103759765625,49.570648193359375,104.2322998046875,83.78973999023438,60.129730224609375,48.030999755859376,106.6546142578125,63.97373046875,103.7721923828125,7.2481201171875,9.298648071289062,99.406494140625,74.49109191894532
82.60948486328125,96.81011962890625,47.455859375,98.56723022460938,81.48900146484375,56.078192138671874,45.77855529785156,101.779443359375,63.2914794921875,95.95819702148438,6.855641937255859,8.598147583007812,94.92380142211914,72.89085388183594
77.21151123046874,90.22601928710938,46.3804931640625,91.4638671875,79.74061279296875,52.56727905273438,43.34029541015625,100.36151123046875,61.7007080078125,91.81654663085938,6.894776916503906,8.223947143554687,93.46673431396485,71.51666564941407
87.06688842773437,98.53912353515625,48.504031372070315,100.23547973632813,82.07315673828126,56.30692138671875,46.03498229980469,102.0726806640625,63.583544921875,98.39386596679688,7.030828857421875,8.715241241455079,95.04185180664062,73.35791549682617
83.4682861328125,97.64993896484376,47.281497192382815,98.22642822265625,81.49838256835938,56.73428955078125,46.26083679199219,102.83057861328125,63.46243896484375,96.43848876953125,6.86370849609375,8.73203125,95.9668701171875,72.76635131835937
100.25443115234376,107.4658447265625,50.2794921875,107.0375244140625,86.4591796875,61.328851318359376,48.843832397460936,107.60142822265625,65.12484741210938,108.49345703125,7.320000457763672,9.390128326416015,100.28142776489258,77.06905136108398
81.53621826171874,98.39608154296874,48.02546691894531,99.19454345703124,82.23107299804687,56.332513427734376,45.86051635742187,105.199462890625,63.6040283203125,94.9023681640625,7.0146232604980465,8.495459747314452,98.18483963012696,73.73561325073243
81.01078491210937,94.74586791992188,46.9885986328125,95.8439208984375,80.68804321289062,54.99070434570312,45.01246643066406,101.50264282226563,62.687994384765624,94.47482299804688,6.8638053894042965,8.507246398925782,94.63883743286132,72.18079681396485
75.92125244140625,88.90752563476562,45.8251953125,92.92437744140625,80.06506958007813,54.4158447265625,43.91109924316406,101.01888427734374,62.07940673828125,91.79473876953125,6.822808837890625,8.202317810058593,94.19607543945312,71.86275177001953
83.61342163085938,96.28731079101563,47.406182861328126,97.21549682617187,81.24078979492188,56.207305908203125,45.928656005859374,102.56051025390624,63.02750244140625,96.26668090820313,6.922303771972656,8.634605407714844,95.6382064819336,72.60618438720704
84.90844116210937,98.23829956054688,47.48416748046875,98.49979248046876,81.7119873046875,57.11326904296875,46.427371215820315,103.0410400390625,63.24827270507812,97.14137573242188,6.873866271972656,8.794851684570313,96.16717376708985,72.9171356201172
94.49298095703125,102.548876953125,49.17584228515625,103.3362548828125,83.52583618164063,59.68668212890625,47.957550048828125,105.45860595703125,63.994293212890625,103.66854248046874,7.190947723388672,9.142288208007812,98.26765823364258,74.38354797363282
102.21007690429687,109.495703125,50.741326904296876,108.63056640625,87.35457763671874,62.047271728515625,49.133322143554686,108.885693359375,65.32235107421874,110.0166015625,7.392008972167969,9.532279968261719,101.49368438720703,77.82229766845703
85.33170166015626,97.122265625,48.02424926757813,99.206982421875,81.27108764648438,56.9419189453125,46.543402099609374,103.31611328125,63.7055908203125,96.93876953125,7.0323646545410154,8.539289093017578,96.28374862670898,72.7317985534668
88.09865112304688,98.9886962890625,48.08869934082031,99.19952392578125,82.54166259765626,57.66456298828125,47.09526062011719,103.31546630859376,63.62147827148438,99.55184326171874,6.974539947509766,8.876342010498046,96.34092636108399,73.6653205871582
80.402587890625,93.04345092773437,47.541323852539065,95.65780639648438,81.22811279296874,54.44190673828125,44.73490905761719,102.08070678710938,62.76102905273437,94.40911865234375,7.0234428405761715,8.273362731933593,95.0572639465332,72.95475006103516
79.27955932617188,92.21405029296875,46.701812744140625,94.9029296875,81.33824462890625,54.441644287109376,44.553793334960936,100.27858276367188,62.48302001953125,94.7599365234375,6.829354095458984,8.428681945800781,93.4492286682129,72.90956268310546
103.20963134765626,105.43682861328125,50.12421875,107.51119384765624,85.1977294921875,61.888983154296874,49.252227783203125,105.821435546875,65.54500732421874,110.008935546875,7.374163055419922,9.340473175048828,98.44727249145508,75.85725631713868
90.69998168945312,100.387939453125,48.30572509765625,100.37484130859374,83.25074462890625,58.44813842773438,47.39140014648437,103.67376708984375,63.621185302734375,101.54277954101562,6.98778076171875,8.981090545654297,96.685986328125,74.26965408325195
77.20529174804688,89.68469848632813,45.34272766113281,94.83552856445313,79.90079956054687,56.33038330078125,45.002481079101564,100.84468994140624,62.886163330078126,92.95057373046875,6.716169738769532,8.3620849609375,94.12852020263672,71.53871459960938
89.246630859375,100.28477172851562,48.33880615234375,99.93603515625,83.19912109375,57.992095947265625,47.29004821777344,103.933447265625,63.93803100585937,100.47647705078126,7.008053588867187,8.984786224365234,96.9253936767578,74.21433486938477
80.81498413085937,96.58414916992187,47.634341430664065,97.48118896484375,81.57074584960938,55.535400390625,45.34454345703125,103.87100830078126,63.160223388671874,94.3073486328125,6.974993133544922,8.462186431884765,96.89601516723633,73.1085594177246
86.4565673828125,98.64066162109376,47.97927551269531,99.7414794921875,81.687060546875,57.59388427734375,46.769903564453124,103.9533935546875,63.484588623046875,98.00499877929687,7.009280395507813,8.799001312255859,96.9441131591797,72.88805923461913
76.39107055664063,86.60526733398437,45.33945922851562,91.83965454101562,79.24803466796875,54.55775146484375,44.08961486816406,99.98058471679687,62.33619995117188,92.1102783203125,6.826743316650391,8.14954071044922,93.15384140014649,71.09849395751954
95.1940185546875,102.55941162109374,49.330935668945315,103.9519287109375,84.246826171875,59.813409423828126,48.13172302246094,105.403857421875,64.4764404296875,104.6893310546875,7.207038116455078,8.952794647216797,98.19681930541992,75.29403152465821
80.20821533203124,91.93477783203124,46.97040710449219,94.75303955078125,81.26524658203125,54.30634765625,44.627987670898435,100.34080810546875,62.51597900390625,95.15702514648437,6.900529479980468,8.383677673339843,93.44027862548828,72.8815689086914
80.95988159179687,93.1935302734375,46.9379150390625,94.3366455078125,80.50184326171875,54.48079223632813,44.74411315917969,101.36871948242188,62.367913818359376,94.42496337890626,6.918846130371094,8.443458557128906,94.44987335205079,72.05838470458984
88.37513427734375,99.28773803710938,48.431793212890625,100.97850341796875,82.01146240234375,58.066015625,47.12300109863281,104.45181884765626,63.748895263671876,99.38904418945313,7.104632568359375,8.814242553710937,97.34718627929688,73.19721984863281
89.03609008789063,98.96973266601563,48.075445556640624,99.7336669921875,83.28287963867187,57.93353271484375,47.456033325195314,103.29842529296874,64.40007934570312,101.36026611328126,7.0203605651855465,8.897543334960938,96.2780647277832,74.38533630371094
85.20359497070312,97.89723510742188,47.3946044921875,98.9092529296875,83.193310546875,57.41603393554688,46.62193298339844,102.125146484375,63.598046875,99.095458984375,6.812621307373047,8.907392883300782,95.31252517700196,74.28591766357422
93.89326782226563,101.0583740234375,48.79703369140625,101.91182861328124,83.35960693359375,59.03662109375,47.7725341796875,103.38790283203124,64.10081787109375,103.140869140625,7.059808349609375,8.944899749755859,96.32809448242188,74.41470718383789
90.57722778320313,103.14691162109375,49.39000244140625,103.34112548828125,84.84736938476563,59.0319580078125,47.85779724121094,107.86636962890626,65.19114379882812,102.14208984375,7.292176818847656,8.955302429199218,100.57419281005859,75.8920669555664
89.6727294921875,98.47015991210938,48.24656372070312,100.58391723632812,82.31243896484375,58.334161376953126,47.33314819335938,103.52681884765624,63.91036376953125,100.54686279296875,7.058226776123047,8.720828247070312,96.46859207153321,73.59161071777343
89.09521484375,96.92907104492187,48.58531799316406,100.32882080078124,81.65618896484375,57.77891235351562,47.21800842285156,103.96143798828125,64.17205200195312,99.6664794921875,7.210755157470703,8.454042053222656,96.75068283081055,73.2021469116211
97.87363891601562,103.983544921875,49.311651611328124,103.90712890625,84.90199584960938,60.19317626953125,48.427529907226564,104.62103271484375,64.5493896484375,106.7158203125,7.145653533935547,9.279682922363282,97.4753791809082,75.6223129272461
98.87774658203125,107.0062744140625,50.250021362304686,106.695361328125,85.41431274414063,61.198980712890624,48.64668579101563,108.33203125,64.77901000976563,106.705859375,7.369713592529297,9.445366668701173,100.9623176574707,75.96894607543945
81.3585693359375,90.77999877929688,46.76665344238281,94.309228515625,79.72705688476563,55.091864013671874,45.1145751953125,101.31351928710937,62.92913818359375,94.3925048828125,7.003224182128906,8.264603424072266,94.31029510498047,71.46245346069335
84.79287109375,97.97368774414062,47.76881103515625,99.1535888671875,81.6456787109375,56.882208251953124,46.447207641601565,102.8030517578125,63.49473266601562,97.1148193359375,6.922969818115234,8.690238952636719,95.88008193969726,72.95543975830078
92.85671997070312,102.99810791015625,49.02747802734375,102.26815795898438,84.91347045898438,59.0791259765625,48.1722412109375,105.96942138671875,65.36763305664063,104.056201171875,7.205898284912109,9.223862457275391,98.76352310180664,75.68960800170899
83.69049682617188,96.76198120117188,47.0801513671875,98.85452270507812,83.65194091796874,57.337835693359374,46.8648681640625,102.49755859375,64.74420166015625,99.8206787109375,6.892311859130859,8.940967559814453,95.60524673461914,74.71097335815429
81.420556640625,93.6197265625,47.09806823730469,94.92855834960938,80.64016723632812,54.63724365234375,44.898251342773435,101.39292602539062,62.521392822265625,94.7585205078125,6.929508972167969,8.44864501953125,94.46341705322266,72.19152221679687
78.80869750976562,91.84654541015625,46.83811950683594,93.08858642578124,80.30806274414063,53.4467529296875,44.002435302734376,101.36026611328126,62.11466674804687,92.924658203125,6.946068572998047,8.289108276367188,94.4141975402832,72.01895446777344
102.48968505859375,110.10980224609375,50.983682250976564,109.332080078125,87.5110107421875,62.29292602539063,49.28819580078125,109.93828125,65.65902709960938,110.2021484375,7.478566741943359,9.570030975341798,102.45971450805663,77.9409797668457
78.463720703125,91.06517333984375,46.8567626953125,92.60679321289062,80.17882080078125,52.96516723632813,43.74253845214844,100.90375366210938,62.028619384765626,92.69874267578125,6.963009643554687,8.221292877197266,93.94074401855468,71.95752792358398
87.59572143554688,98.76027221679688,47.990847778320315,99.6337646484375,82.32039184570313,57.750555419921874,46.98560791015625,103.55458984375,63.566107177734374,99.32896728515625,6.984670257568359,8.798287963867187,96.56991958618164,73.52210388183593
90.20132446289062,100.50801391601563,48.12968444824219,100.02101440429688,84.04348754882812,58.22086181640625,47.597555541992186,103.402001953125,64.64481811523437,102.39176025390626,6.993609619140625,9.17712631225586,96.40839233398438,74.86636123657226
72.4748046875,86.12057495117188,44.56853332519531,90.39977416992187,80.06334228515625,53.641748046875,42.980133056640625,98.93856201171874,61.2149169921875,90.88878173828125,6.5996826171875,8.269438171386719,92.33887939453125,71.79390411376953
79.30547485351562,91.24389038085937,46.572018432617185,94.59558715820313,80.62965087890625,54.586822509765625,44.584780883789065,100.38832397460938,62.5672607421875,94.1777587890625,6.863660430908203,8.338332366943359,93.52466354370117,72.29131851196288
90.91519775390626,101.04022216796875,48.534002685546874,100.999951171875,82.88834228515626,58.5916015625,47.35220947265625,104.272705078125,63.579638671875,100.98627319335938,7.0372161865234375,9.065605926513673,97.23548889160156,73.82273635864257
83.73098754882812,96.45390625,47.4787841796875,97.50908813476562,81.24535522460937,56.2234619140625,45.92973022460937,102.57677001953125,63.078155517578125,96.31111450195313,6.9317169189453125,8.635066986083984,95.64505310058594,72.61028823852538
102.20933227539062,112.01954345703125,51.60465087890625,111.17667236328126,89.50077514648437,62.609222412109375,49.778421020507814,112.83328857421876,67.3148193359375,111.64576416015625,7.681234741210938,9.508384704589844,105.15205383300781,79.99239044189453
81.27952880859375,94.21441040039062,47.47432861328125,96.44100341796874,80.7941162109375,54.28782348632812,44.805999755859375,100.57728881835938,62.92919921875,94.73707885742188,6.928975677490234,8.359963989257812,93.64831314086913,72.43415222167968
88.71968383789063,99.24456787109375,47.981546020507814,99.287060546875,82.795703125,57.951123046875,47.13731994628906,103.35120849609375,63.474420166015626,100.19154663085938,6.946115112304687,8.889290618896485,96.40509338378907,73.90641250610352
98.11723022460937,104.0977294921875,49.34292297363281,104.0317138671875,84.97258911132812,60.259918212890625,48.474282836914064,104.6830810546875,64.60147705078126,106.93216552734376,7.154076385498047,9.29052276611328,97.52900466918945,75.68206634521485
86.23849487304688,98.38588256835938,47.91261291503906,99.17041015625,82.2546142578125,57.106439208984376,46.8133544921875,102.85921630859374,63.87962036132812,98.54789428710937,6.955661773681641,8.776294708251953,95.9035545349121,73.47831954956055
103.14111328125,106.28970947265626,50.20936279296875,107.1670654296875,85.59647216796876,61.702215576171874,49.136740112304686,105.89207763671875,65.14990234375,109.84833984375,7.318686676025391,9.3430419921875,98.57339096069336,76.25343017578125
93.00792236328125,103.35416259765626,49.07437438964844,102.432763671875,86.193408203125,59.04439086914063,48.609500122070315,106.53271484375,66.62245483398438,105.79449462890625,7.279025268554688,9.230681610107421,99.25368957519531,76.96272659301758
78.25167236328124,91.56526489257813,45.64625244140625,96.36770629882812,80.31751708984375,56.90092163085937,45.414126586914065,101.2315673828125,63.11915283203125,93.65346069335938,6.702680206298828,8.454367065429688,94.52888717651368,71.86315002441407
92.60648803710937,103.17666015625,49.3426025390625,103.35634765625,83.87130126953124,59.43442993164062,47.809375,106.85408935546874,64.2967529296875,102.30697631835938,7.236228942871094,9.111904907226563,99.61786041259765,74.75939636230468
89.20343017578125,99.85443115234375,48.14158630371094,99.84381103515625,82.77164916992187,58.08697509765625,47.143927001953124,103.57547607421876,63.49550170898438,100.23641357421874,6.9662635803222654,8.947345733642578,96.60921249389648,73.8243034362793
88.90510864257813,99.67825927734376,48.125006103515624,99.816015625,82.53237915039062,58.12149658203125,47.128842163085935,103.8991943359375,63.46385498046875,99.89057006835938,6.98974380493164,8.941616821289063,96.90945053100586,73.59076232910157
79.550244140625,91.6914794921875,46.222991943359375,96.042138671875,80.0480712890625,56.4942138671875,45.40603942871094,102.07977294921875,63.1125,93.65648803710937,6.855145263671875,8.341660308837891,95.22462768554688,71.7064109802246
81.14653930664062,91.25393676757812,46.68729858398437,95.15572509765624,79.96361083984375,55.57047119140625,45.27541809082031,101.32396240234375,63.0169189453125,94.51686401367188,6.9525306701660154,8.307070922851562,94.37143173217774,71.65653991699219
76.17284545898437,88.22117919921875,45.23069458007812,93.33855590820312,79.53403930664062,55.299560546875,44.40994873046875,100.23411254882812,62.61380615234375,92.160693359375,6.740055847167969,8.254653930664062,93.49405670166016,71.27938537597656
89.63351440429688,100.32063598632813,48.80436706542969,102.00205688476562,83.29916381835938,58.2811279296875,47.331399536132814,104.6168701171875,64.29844970703125,100.76173095703125,7.11218490600586,8.6781494140625,97.50468521118164,74.62101440429687
82.8021240234375,95.3159912109375,47.307012939453124,96.41968383789063,81.02437744140624,55.6124755859375,45.544168090820314,102.099072265625,62.8543212890625,95.71146850585937,6.925440979003906,8.562303161621093,95.17363128662109,72.46207427978516
86.49921264648438,98.5540771484375,48.35618591308594,100.14653930664062,81.97352294921875,56.318145751953125,45.99626770019531,102.09182739257812,63.560760498046875,98.01941528320313,7.0018470764160154,8.716782379150391,95.08998031616211,73.25674057006836
89.55756225585938,100.58656616210938,48.831231689453126,101.83640747070312,82.50300903320313,57.5973876953125,46.76023559570312,103.29503173828125,63.76961059570313,99.86094970703125,7.067623901367187,8.905252838134766,96.22740783691407,73.59775619506836
101.33951416015626,101.48214721679688,49.61270751953125,106.86710205078126,85.51478271484375,61.3168701171875,49.61900024414062,104.7626953125,66.9088134765625,111.5131591796875,7.451249694824218,8.791319274902344,97.31144561767579,76.72346343994141
105.110107421875,108.621826171875,50.68162231445312,109.3544921875,87.14730224609374,62.61555786132813,49.52157287597656,107.448974609375,65.723681640625,112.1564453125,7.404305267333984,9.505765533447265,100.04466934204102,77.64153671264648
94.18710327148438,101.2892578125,49.15218505859375,103.35843505859376,83.82850952148438,59.44849853515625,48.024176025390624,104.8041748046875,64.57070922851562,103.97642822265625,7.192721557617188,8.788834381103516,97.61145324707032,75.03967514038087
89.95914916992187,99.77827758789063,48.349832153320314,100.15930786132813,83.23522338867187,58.22030029296875,47.80098266601563,104.56478271484374,64.9251220703125,101.83417358398438,7.150840759277344,9.059123229980468,97.4139419555664,74.17610015869141
82.02606811523438,94.2303466796875,47.93626403808594,96.82515869140624,81.22816162109375,54.89396362304687,45.203146362304686,102.48250732421874,63.1406005859375,95.09660034179687,7.075906372070312,8.290486907958984,95.40660095214844,72.93767471313477
99.06786499023437,107.0091064453125,50.213165283203125,106.62576904296876,85.5449462890625,61.189996337890626,48.659628295898436,108.07664794921875,64.7739013671875,106.972802734375,7.349764251708985,9.444888305664062,100.72688369750976,76.10005798339844
90.55523681640625,99.96861572265625,48.77926940917969,101.84307250976562,82.24052124023437,58.81834716796875,47.559896850585936,105.50499267578125,63.857781982421876,100.80084228515625,7.2110237121582035,8.895323181152344,98.29396896362304,73.34519805908204
90.19509887695312,100.75753173828124,48.772515869140626,101.77914428710938,83.61664428710938,58.609136962890624,47.50240783691406,105.2370361328125,64.07385864257813,101.49402465820313,7.123583221435547,8.815834045410156,98.11345291137695,74.80081024169922
92.662255859375,100.61636352539062,48.78598327636719,101.82194213867187,83.68517456054687,58.71400146484375,47.66148376464844,103.39652099609376,64.37129516601563,102.65992431640625,7.0505210876464846,8.747650146484375,96.34599990844727,74.9375244140625
96.30482177734375,102.25640258789062,49.10531311035156,103.0812744140625,83.8792236328125,59.65897216796875,48.08958740234375,103.6955810546875,64.31376342773437,104.821533203125,7.102668762207031,9.037593841552734,96.59291229248046,74.84162979125976
89.48773193359375,100.65678100585937,48.59674987792969,101.56253051757812,82.6710205078125,57.989556884765626,47.05543518066406,103.51829833984375,63.80318603515625,100.13723754882812,7.023738098144531,8.921046447753906,96.49456024169922,73.74997406005859
82.65569458007812,96.34872436523438,47.485345458984376,97.8474853515625,81.16973876953125,55.67703857421875,45.60758056640625,101.75977172851563,63.194366455078125,95.65255126953124,6.893251037597656,8.551245880126952,94.86652069091797,72.6184928894043
90.8974609375,100.62247314453126,48.7306640625,101.0841552734375,82.5566162109375,58.31632690429687,47.12909851074219,104.45103759765625,63.51490478515625,100.64197998046875,7.112088775634765,9.034668731689454,97.33894882202148,73.52194747924804
77.0101806640625,89.49951782226563,46.188055419921874,92.95484619140625,80.1628662109375,54.0409423828125,43.927459716796875,100.84913940429688,62.08156127929688,92.3596435546875,6.869722747802735,8.211483001708984,93.97941665649414,71.95138320922851
97.33386840820313,102.462744140625,49.555294799804685,105.17525634765624,84.94620971679687,60.32987670898437,48.65585021972656,105.495068359375,65.28343505859375,107.16314697265625,7.301405334472657,8.820509338378907,98.19366302490235,76.12570037841797
85.19654541015625,97.12339477539062,48.092550659179686,99.23212280273438,81.53684692382812,56.97495727539062,46.54525451660156,103.87025146484375,63.76682739257812,97.04374389648437,7.065797424316406,8.490875244140625,96.80445404052735,73.0459716796875
80.0050048828125,90.21931762695313,46.58848266601562,94.28566284179688,79.86338500976562,54.67265014648437,44.820010375976565,100.58104858398437,63.04994506835938,93.99994506835938,6.956858825683594,8.22064666748047,93.62418975830079,71.64273834228516
80.52333374023438,93.69771118164063,47.144979858398436,94.8723876953125,80.75614624023437,54.48082275390625,44.73081970214844,102.00009155273438,62.527215576171876,94.1194091796875,6.950397491455078,8.402445220947266,95.0496940612793,72.35370101928712
