"Waist Circumference, Pref (mm)",Chest Circumference (mm),Neck Base Circumference (mm),"Hip Circumference, Maximum (mm)",Crotch Height (mm),Thigh Circumference (mm),Shoulder Breadth (mm),"Waist Height, Preferred (mm)",Arm Length (Shoulder to Wrist) (mm),Chest Girth (Chest Circumference at Scye) (mm),"Ankle Ht Rt (Malleolus, Lateral) (mm)",Malleolus Med Rt (mm),Outer Inseam,Inner Inseam
77.78280639648438,89.73667602539062,45.93259887695312,94.98287353515624,82.6778076171875,54.09830322265625,44.86778564453125,103.83741455078125,63.070281982421875,92.47371826171874,7.096465301513672,8.492613983154296,96.74094924926757,74.1851936340332
79.51586303710937,90.9896728515625,46.33936767578125,95.29895629882813,81.85672607421876,54.76981811523437,45.103704833984374,103.23348388671874,63.4794189453125,94.07640380859375,6.9846855163574215,8.49538803100586,96.24879837036133,73.3613380432129
87.10513916015626,94.93561401367188,46.74545593261719,96.60191040039062,75.05526123046874,54.98155517578125,43.556802368164064,96.48064575195312,60.671136474609376,94.03418579101563,6.842779541015625,7.738055419921875,89.6378662109375,67.31720581054688
80.0076171875,93.47886352539062,46.51476135253906,96.97535400390625,85.55316162109375,55.142572021484376,46.15241394042969,106.85555419921874,64.40269165039062,96.3657470703125,7.115817260742188,8.920545959472657,99.73973693847657,76.63261566162109
79.58283081054688,93.18845825195312,46.380621337890624,96.54913940429688,86.08626708984374,54.67496337890625,46.053375244140625,107.40916748046875,64.47301635742187,95.96328125,7.126934051513672,8.968447875976562,100.28223342895508,77.1178192138672
87.83811645507812,100.3366455078125,48.35794677734375,101.81693115234376,80.0398681640625,58.75675048828125,47.435324096679686,101.5020263671875,63.234832763671875,102.31349487304688,6.974250030517578,8.556185150146485,94.52777633666992,71.48368301391602
99.90401611328124,107.4745361328125,50.5570068359375,107.35936279296875,86.00272216796876,62.0269775390625,48.56135559082031,108.60931396484375,66.32694091796876,107.26568603515625,7.382601928710938,9.198690795898438,101.22671203613281,76.80403137207031
77.83997192382813,90.692138671875,46.37861938476563,93.8080322265625,77.09735107421875,54.430938720703125,44.569671630859375,98.33997192382813,61.08412475585938,93.61993408203125,6.712126922607422,7.8496864318847654,91.6278450012207,69.24766464233399
77.411376953125,87.72489013671876,45.55997314453125,93.4558349609375,82.68787841796875,52.81943359375,44.19620971679687,104.0723876953125,63.50257568359375,90.45885620117187,7.044218444824219,8.546698760986327,97.02816925048828,74.14117965698242
88.17239990234376,95.4558349609375,47.60871887207031,101.75470581054688,91.82841186523437,56.446728515625,46.46980590820313,115.27938232421874,68.28243408203124,97.2122314453125,7.605638122558593,9.574147033691407,107.67374420166016,82.25426483154297
93.14682006835938,104.61624755859376,49.14934387207031,104.4691162109375,79.110595703125,59.786865234375,48.104226684570314,100.54139404296875,63.149365234375,105.08907470703124,7.0537841796875,8.682465362548829,93.48760986328125,70.42813034057617
104.3064453125,112.09140625,51.3747314453125,109.69478759765624,84.6783203125,63.203009033203124,49.3205322265625,107.1809326171875,65.91710205078125,110.65833740234375,7.3384040832519535,9.23650665283203,99.84252853393555,75.44181365966797
86.347705078125,99.42708129882813,48.1431396484375,100.98196411132812,82.21341552734376,58.53593139648437,47.35252075195312,103.57156982421876,63.666162109375,101.7229248046875,7.0470329284667965,8.657221221923828,96.52453689575195,73.55619430541992
93.70819702148438,102.15230712890624,48.558023071289064,102.33515625,77.41163330078125,58.133734130859374,46.25935668945313,99.16874389648437,62.258612060546874,101.29151611328125,6.9326171875,8.251873016357422,92.23612670898437,69.15976028442383
81.68214111328125,94.88458862304688,46.888909912109376,97.78822021484375,85.69323120117187,55.7380615234375,46.413491821289064,107.22135009765626,64.67598266601563,97.651171875,7.126531982421875,8.94417724609375,100.09481811523438,76.74905395507812
98.217626953125,106.741650390625,49.869564819335935,105.2529052734375,80.681787109375,60.30205078125,47.691741943359375,102.659521484375,63.71803588867188,105.65291748046874,7.058956146240234,8.667925262451172,95.60056533813477,72.01386184692383
78.24407348632812,90.191552734375,46.11276550292969,92.35274047851563,76.947802734375,53.62410278320313,44.175680541992186,98.00333862304687,61.582208251953126,92.97756958007812,6.745338439941406,8.040265655517578,91.25800018310547,68.90753707885742
81.90087890625,92.76996459960938,46.100320434570314,92.53378295898438,71.93970947265625,53.169000244140626,43.04543762207031,92.74324951171874,59.074407958984374,92.6787109375,6.590097045898437,7.489265441894531,86.15315246582031,64.45044403076172
88.36861572265624,101.42952880859374,48.301290893554686,97.6532958984375,73.0204345703125,56.586724853515626,46.529946899414064,94.01878051757812,60.952484130859375,102.44844970703124,6.500244903564453,8.152008056640625,87.51853561401367,64.86842651367188
95.50347900390625,104.07198486328124,49.30174560546875,104.09154052734375,80.75087280273438,59.57401123046875,47.274960327148435,102.7447998046875,63.79285888671875,103.6871337890625,7.099203491210938,8.63705825805664,95.64559631347656,72.11381454467774
95.23391723632812,110.27498779296874,50.18276672363281,105.35230712890625,85.00703735351563,61.1877685546875,49.39606628417969,106.690185546875,64.61309814453125,110.4373046875,7.202500915527343,9.158423614501952,99.48768463134766,75.84861373901367
79.97342529296876,89.47173461914062,45.97825317382812,95.46234130859375,87.42124633789062,52.98582763671875,44.96297912597656,109.379052734375,65.53217163085938,91.56773681640625,7.568019104003906,9.216841125488282,101.8110336303711,78.20440521240235
85.81290893554687,98.1354248046875,47.72939453125,97.51917114257813,74.47700805664063,56.44313354492188,45.92222900390625,95.60435180664062,61.07844848632813,99.62816162109375,6.5680076599121096,8.016580200195312,89.03634414672851,66.4604278564453
79.0919921875,92.41303100585938,46.714996337890625,96.48591918945313,80.40460205078125,55.997650146484375,45.547491455078124,101.65985717773438,62.31422729492188,95.62095947265625,6.920848846435547,8.178818511962891,94.73900833129883,72.22578353881836
83.25723266601562,94.5600341796875,47.22439880371094,98.32056884765625,79.38322143554687,56.9126708984375,45.7548583984375,100.83807983398438,62.69268798828125,97.12044067382813,6.876932525634766,8.219119262695312,93.96114730834961,71.16410217285156
95.08209838867188,102.39954223632813,48.49493408203125,102.3622314453125,76.17990112304688,57.92462158203125,45.69249267578125,98.05731811523438,61.770745849609376,100.67950439453125,6.8753913879394535,8.07247085571289,91.18192672729492,68.10743026733398
86.87365112304687,101.17899169921876,48.24945983886719,101.05894775390625,81.41165771484376,58.59814453125,47.62654113769531,102.517919921875,63.24434204101563,103.1345947265625,7.002030944824218,8.672100067138672,95.51588897705078,72.73955764770508
103.6727783203125,112.18145751953125,50.84122314453125,107.8833984375,79.08632202148438,61.630072021484374,48.4494873046875,100.97259521484375,63.167413330078126,109.48314208984375,6.9853050231933596,8.672992706298828,93.98729019165039,70.41332931518555
90.41536865234374,97.89223022460938,47.965939331054685,101.7568359375,80.32459106445313,58.113983154296875,45.826113891601565,102.4634521484375,63.76826782226563,98.5719482421875,7.135411071777344,8.41731948852539,95.32804107666016,71.90727157592774
85.83687133789063,101.86489868164062,48.35408935546875,99.78294067382812,86.32688598632812,58.157806396484375,47.86024475097656,107.83629150390625,64.61548461914063,104.1272705078125,7.143697357177734,9.012687683105469,100.69259414672851,77.31419830322265
81.65916748046875,95.65910034179687,46.99924011230469,97.935888671875,85.4026123046875,56.13175048828125,46.6343994140625,106.82401123046876,64.55504150390625,98.61324462890624,7.074726104736328,8.919123077392578,99.74928512573243,76.48348922729492
84.37904052734375,98.5337890625,47.775506591796876,97.03255004882813,75.67098388671874,56.571099853515626,46.384396362304685,96.77166748046875,61.504443359375,100.84708862304687,6.538878631591797,8.145859527587891,90.23278884887695,67.52512435913086
107.6733154296875,120.16258544921875,52.25864868164062,110.474658203125,81.184423828125,63.71134033203125,50.63575744628906,102.69547119140626,63.68004150390625,116.94241943359376,7.0217536926269535,9.144374084472656,95.6737174987793,72.04004974365235
92.31626586914062,100.7215576171875,48.45064697265625,101.87369995117187,79.22054443359374,58.10467529296875,46.2765625,101.10577392578125,62.990118408203124,100.59595947265625,7.01031723022461,8.371527099609375,94.09545669555663,70.84901733398438
78.77890625,91.83536987304687,46.5712158203125,93.61378784179688,76.002978515625,54.43399658203125,44.71095581054688,97.19065551757812,60.94783935546875,94.66082763671875,6.623179626464844,7.855664825439453,90.56747589111328,68.14731369018554
86.97353515625,101.88345336914062,48.40910034179687,100.77425537109374,83.373876953125,58.682525634765625,47.822479248046875,104.6043212890625,63.879241943359375,103.9403564453125,7.074821472167969,8.837245178222656,97.52949981689453,74.53663177490235
82.0299072265625,90.14295043945313,46.27741394042969,97.38938598632812,89.73917846679687,53.90553588867188,45.246847534179686,112.2753173828125,67.02160034179687,92.21322631835938,7.857748413085938,9.517249298095702,104.41756896972656,80.22192916870117
83.10991821289062,94.1324462890625,47.159933471679686,98.24269409179688,79.48955078125,56.83729858398438,45.64588928222656,100.96797485351563,62.73189697265625,96.698876953125,6.894268798828125,8.211618804931641,94.0737060546875,71.27793197631836
76.89166870117188,83.74583129882812,44.474755859375,91.28710327148437,80.64756469726562,51.86698608398437,41.47706298828125,101.89058837890624,61.9878173828125,84.61600952148437,7.29727783203125,7.944925689697266,94.593310546875,72.70263900756837
95.32286376953125,104.425390625,49.3140380859375,104.13704833984374,80.23319702148437,59.561669921875,47.445864868164065,102.09388427734375,63.565179443359376,104.07623291015625,7.077757263183594,8.635140991210937,95.01612701416016,71.59805603027344
79.87756958007813,93.03319091796875,46.50980224609375,97.014111328125,84.61179809570312,55.380316162109374,46.07373962402344,105.75460205078124,64.10342407226562,95.99799194335938,7.139302062988281,8.841484832763673,98.61529998779297,75.77031326293945
79.98373413085938,91.71220703125,46.58771667480469,95.9475341796875,81.001416015625,55.49412841796875,45.27430419921875,102.400048828125,63.15218505859375,94.90578002929688,6.944985961914062,8.359683227539062,95.45506286621094,72.64173278808593
87.17500610351563,99.31689453125,48.223626708984376,101.66401977539063,81.95164794921875,58.745086669921875,47.3138916015625,103.464453125,63.75814208984375,101.47308349609375,7.076998901367188,8.639760589599609,96.38745422363282,73.31188735961913
92.90628662109376,106.54722900390625,49.26451416015625,102.15973510742188,75.60748291015625,58.881103515625,48.11892395019531,96.6217529296875,61.8077392578125,106.869140625,6.676300811767578,8.48169174194336,89.94545211791993,67.12579116821288
90.60192260742187,103.240576171875,48.460208129882815,98.46732177734376,70.82561645507812,56.63990478515625,46.2390380859375,91.79143676757812,59.73892822265625,102.85518798828124,6.380359268188476,7.870940399169922,85.41107749938965,62.9546760559082
91.583349609375,103.4359619140625,49.000909423828126,102.97308349609375,81.56083984375,59.3132568359375,47.86021423339844,103.108056640625,63.72654418945312,104.32230224609376,7.0871940612792965,8.758750915527344,96.0208625793457,72.80208892822266
90.17393188476562,97.34928588867187,48.06522827148437,102.95313720703125,92.75513305664063,57.193121337890624,46.88093872070313,116.54556884765626,68.83114624023438,99.02354736328125,7.536594390869141,9.636752319335937,109.00897445678712,83.11838073730469
92.61788940429688,101.31013793945313,48.4635498046875,102.00077514648437,78.21937866210938,58.0587646484375,46.32528076171875,99.9850830078125,62.5756591796875,100.94414672851562,6.969075775146484,8.318060302734375,93.01600723266601,69.901318359375
87.94163208007812,96.11500854492188,47.897970581054686,100.367626953125,83.58612670898438,57.525054931640625,46.10328063964844,105.8501953125,64.79024047851563,97.9226318359375,7.202098083496094,8.655838012695312,98.64809722900391,74.93028869628907
98.88837280273438,112.3764892578125,50.50553588867187,105.79412841796875,81.19020385742188,61.042669677734374,49.28706665039063,102.5103271484375,63.4339111328125,111.15413818359374,7.030766296386719,8.979212951660156,95.47956085205078,72.21099090576172
102.90003662109375,111.43094482421876,50.677529907226564,107.44920654296875,79.0177490234375,61.3723876953125,48.298529052734374,100.89050903320313,63.11163330078125,108.88890380859375,6.980335235595703,8.644961547851562,93.91017379760743,70.37278747558594
87.93172607421874,96.8439453125,47.427252197265624,99.19099731445313,76.38776245117188,56.90567626953125,45.12039794921875,97.82098999023438,61.824713134765624,97.3536376953125,6.813536834716797,8.026427459716796,91.00745315551758,68.36133499145508
82.76522216796874,93.154150390625,46.741452026367185,97.56576538085938,88.11099853515626,54.59287109375,45.862405395507814,110.46785888671874,66.11235961914062,95.43854370117188,7.403776550292969,9.245799255371093,103.06408233642578,78.86519927978516
89.65281982421875,104.54525146484374,49.20064697265625,103.586376953125,88.51320190429688,60.0127685546875,48.69103088378906,110.73341064453125,65.82915649414062,106.400732421875,7.340279388427734,9.242450714111328,103.39313125610352,79.27075119018555
83.69803466796876,98.65478515625,47.61973571777344,99.20270385742188,86.9326416015625,57.047601318359376,47.311328125,108.68153076171875,65.12238159179688,101.383203125,7.147804260253906,9.070216369628906,101.53372650146484,77.8624252319336
74.43692626953126,84.07276000976563,44.62879638671875,90.05077514648437,81.23909912109374,50.76390075683594,42.462338256835935,102.58397216796875,62.30936279296875,86.18602905273437,7.030549621582031,8.180373382568359,95.55342254638671,73.0587257385254
79.52708740234375,89.73579711914063,46.21807861328125,95.30587768554688,80.79855346679688,54.7698974609375,44.56997375488281,102.27928466796875,63.025665283203125,92.60175170898438,6.984266662597657,8.273912811279297,95.29501800537109,72.52464065551757
95.12372436523438,110.680078125,50.51334838867187,107.73248291015625,89.31270141601563,62.4491943359375,50.08912048339844,111.803369140625,66.29759521484375,111.5604248046875,7.4129386901855465,9.448557281494141,104.39043045043945,79.86414413452148
80.58615112304688,89.79639892578125,46.223724365234375,96.13328857421875,80.89638671875,55.286444091796874,44.36430969238281,102.401318359375,63.05723266601562,92.27827758789063,7.070277404785156,8.221783447265626,95.33104095458984,72.67460327148437
91.84326782226563,100.29503173828125,48.44285278320312,101.76856079101563,79.99497680664062,58.15000610351562,46.34174499511719,101.92402954101563,63.30558471679687,100.47068481445312,7.04351577758789,8.43197250366211,94.88051376342773,71.56300430297851
86.26822509765626,101.72283935546875,48.23759765625,100.89451904296875,80.40588989257813,58.64125366210938,47.84389038085938,101.2890380859375,62.8601806640625,103.893115234375,6.911822509765625,8.639015197753906,94.37721557617188,71.76687469482422
74.8456298828125,87.59915161132812,45.672235107421876,91.1422607421875,77.49044799804688,52.803192138671875,43.671435546875,98.709326171875,60.982049560546876,90.73701782226563,6.733533477783203,7.8108070373535154,91.9757926940918,69.67964096069336
81.12223510742187,95.05950317382812,47.19099731445313,97.22755126953125,78.92576293945312,56.47333984375,46.022848510742186,100.16576538085937,61.9712158203125,97.9260498046875,6.778377532958984,8.15035400390625,93.38738784790038,70.77540893554688
93.88787841796875,101.98701171875,49.188970947265624,103.41363525390625,83.693408203125,59.569342041015624,47.1795166015625,105.9603271484375,64.95872802734375,102.53511962890624,7.211090850830078,8.798841857910157,98.74923629760742,74.89456634521484
81.54837646484376,94.35376586914063,47.133489990234374,96.72817993164062,79.07045288085938,56.319647216796874,45.789144897460936,100.4378173828125,62.53016967773438,97.437060546875,6.7854759216308596,8.221883392333984,93.65234146118163,70.84856948852538
100.12552490234376,105.21943359375,50.59907531738281,108.7182373046875,91.33981323242188,63.06834106445312,48.489202880859374,114.922607421875,69.21189575195312,106.0660888671875,7.799642944335938,9.639212036132813,107.12296447753906,81.70060119628906
86.46018676757812,98.80548706054688,47.654345703125,96.87083129882812,72.33751220703125,55.96787719726562,45.514312744140625,93.29478149414062,60.15328369140625,99.51712036132812,6.463124847412109,7.840571594238281,86.83165664672852,64.49694061279297
87.434375,99.67769775390624,48.53677673339844,102.26049194335937,86.02918090820313,59.0535400390625,47.6739990234375,108.4159912109375,65.50048828125,102.3197998046875,7.302317810058594,8.964025115966797,101.11367340087891,77.06515579223633
102.05092163085938,115.95289306640625,51.158181762695314,107.34619140625,80.90153198242187,61.951666259765624,49.90281677246094,102.1576904296875,63.3151611328125,113.8959228515625,7.0061485290527346,9.050445556640625,95.15154190063477,71.85108642578125
91.99002075195312,100.122265625,48.277801513671875,101.6423583984375,78.81221923828124,57.86924438476562,46.02787780761719,100.73137817382812,62.866424560546875,99.9455810546875,7.010357666015625,8.31739501953125,93.7210205078125,70.49482421875
103.4873291015625,112.88294677734375,50.53387451171875,107.4928466796875,74.921630859375,60.88767700195312,48.20610656738281,96.35931396484375,61.40382690429688,109.43355712890624,6.812022399902344,8.379845428466798,89.5472915649414,66.5417854309082
92.85371704101563,108.191357421875,49.577703857421874,102.696435546875,84.09553833007813,59.747589111328125,48.737997436523436,105.4500732421875,64.10753784179687,108.58260498046874,7.112858581542969,9.061083984375,98.33721466064453,75.03445434570312
77.52573852539062,90.79110107421874,46.308056640625,92.27457275390626,75.5317626953125,53.715850830078125,44.309564208984376,96.66239013671876,60.64176635742187,93.6490478515625,6.596018218994141,7.784611511230469,90.06637191772461,67.74715118408203
97.52313842773438,105.25438232421875,49.736654663085936,104.7870849609375,82.26094970703124,60.2003662109375,47.38648376464844,104.4876708984375,64.36806030273438,104.5170166015625,7.123448181152344,8.714275360107422,97.36422271728516,73.54667434692382
94.19125366210938,102.989013671875,48.703610229492185,102.707861328125,77.1755615234375,58.339837646484376,46.50567626953125,98.85419311523438,62.168463134765624,102.04326171875,6.922889709472656,8.277222442626954,91.93130340576172,68.89833908081054
85.67007446289062,94.09854736328126,47.389862060546875,100.29595947265625,90.90001831054687,55.91292724609375,46.33466491699219,114.4369384765625,68.14387817382813,96.66578369140625,7.643096923828125,9.547525787353516,106.79384155273438,81.35249252319336
79.89110107421875,93.3776611328125,46.906637573242186,96.94346923828125,79.70100708007813,56.2021240234375,45.68656616210937,101.00435791015624,62.03150634765625,96.36380004882812,6.852635192871094,8.111669158935547,94.15172271728515,71.58933792114257
80.81651611328125,88.19147338867188,45.74327087402344,95.38742065429688,83.17536010742188,53.9852783203125,43.553533935546874,104.98756103515625,63.776300048828126,89.7327392578125,7.331982421875,8.421053314208985,97.65557861328125,74.75430679321289
79.76658935546875,93.02591552734376,46.800784301757815,94.43298950195313,76.2059814453125,54.930120849609374,45.07144470214844,97.39216918945313,61.131768798828126,95.81363525390626,6.622988891601563,7.922832489013672,90.76918029785156,68.28314895629883
86.3102783203125,99.101220703125,48.14775085449219,101.26427612304687,82.36018676757813,58.637664794921875,47.348602294921875,103.817041015625,63.76622314453125,101.48157348632813,7.068685913085938,8.651412963867188,96.74835510253907,73.70877380371094
80.9787353515625,92.40274658203126,46.691339111328126,96.785302734375,82.43727416992188,55.575201416015624,45.675479125976565,103.735009765625,63.73236083984375,95.33798217773438,7.0911399841308596,8.621324920654297,96.64386978149415,73.81594924926758
84.22306518554687,96.65010986328124,47.465451049804685,95.44143676757812,74.04081420898437,55.57666015625,45.525021362304685,95.18809814453125,61.2073486328125,98.72195434570312,6.493489074707031,8.013907623291015,88.69460906982422,66.02690658569335
95.88406372070312,103.73985595703125,48.413088989257815,102.05626831054687,73.29901733398438,57.6119873046875,45.41206665039063,94.7057373046875,60.42435913085937,100.96844482421875,6.770414733886719,7.884986877441406,87.93532257080078,65.41403045654297
104.34703369140625,119.88956298828126,52.26365356445312,111.170947265625,85.80376586914062,64.6109130859375,51.34071044921875,107.71541748046874,64.88129272460938,118.05640869140625,7.204244995117188,9.375661468505859,100.51117248535157,76.42810440063477
106.77972412109375,115.2404541015625,51.344244384765624,109.3926025390625,77.82317504882812,62.32297973632812,48.821353149414065,99.64931640625,62.74124755859375,111.55533447265626,6.94007568359375,8.651898956298828,92.70924072265625,69.1712760925293
89.55379638671874,101.99972534179688,49.18528747558594,103.9199462890625,85.5338134765625,60.144012451171875,48.25929565429688,108.2100341796875,65.5742919921875,104.5336181640625,7.269523620605469,8.957489776611329,100.94051055908203,76.57632369995117
86.33552856445313,101.14229125976563,48.256875610351564,101.24733276367188,90.30187377929687,57.88961181640625,47.94609069824219,112.76583251953124,66.44439697265625,103.435986328125,7.340677642822266,9.373123931884766,105.42515487670899,80.9287498474121
82.32643432617188,96.40428466796875,47.15477294921875,98.23551635742187,85.65137939453125,56.32297973632812,46.776788330078126,107.18929443359374,64.7081787109375,99.30827026367187,7.0588935852050785,8.941156005859375,100.13040084838867,76.71022338867188
99.67760009765625,107.7355712890625,50.20145874023437,105.99537353515625,81.77933349609376,60.862420654296876,47.893304443359376,103.92034912109375,64.21170654296876,106.47298583984374,7.101304626464843,8.76073760986328,96.81904449462891,73.01859588623047
84.24713134765625,96.824365234375,47.64991455078125,99.33914794921876,80.09453125,57.516943359375,46.559323120117185,101.47535400390625,62.872467041015625,99.37130737304688,6.905540466308594,8.373015594482421,94.56981353759765,71.72151565551758
82.4041259765625,93.1349365234375,46.77206115722656,97.4533447265625,86.54078979492188,54.91453857421875,45.877960205078125,108.59949951171875,65.44357299804688,95.58961791992188,7.309587097167968,9.076103210449219,101.28991241455078,77.46468658447266
90.76959838867188,103.54915771484374,49.3046630859375,104.45477294921875,85.2919189453125,60.38554077148437,48.45201416015625,107.60770263671876,65.2150390625,105.41119384765625,7.285261535644532,8.988639068603515,100.32244110107422,76.30327987670898
95.28711547851563,107.72913818359375,49.63249816894531,104.23839111328125,79.652099609375,59.807470703125,48.43609619140625,100.9563720703125,62.97725219726563,107.32030029296875,7.006632232666016,8.760111236572266,93.94973983764649,70.89198837280273
81.90197143554687,93.77901000976563,46.900262451171876,97.08464965820312,84.1667236328125,55.3938720703125,46.027835083007815,105.8070068359375,64.42418212890625,96.57662963867188,7.088002014160156,8.815180206298828,98.71900482177735,75.35154342651367
85.13595581054688,96.69251708984375,47.587762451171876,97.564990234375,78.01257934570313,56.43619995117187,46.038421630859375,99.27037353515625,62.4938232421875,98.68359375,6.869424438476562,8.357875061035156,92.40094909667968,69.65470428466797
92.133447265625,100.20963745117187,49.02644653320313,103.09195556640626,85.8204833984375,59.6023681640625,47.25680847167969,108.26376953125,65.9329345703125,101.72781372070312,7.339965057373047,8.974433135986327,100.92380447387696,76.84605026245117
76.34827270507813,88.56077880859375,45.43446350097656,92.76539306640625,85.4324462890625,51.660516357421876,44.68211364746094,106.78292236328124,64.04694213867188,91.12684326171875,7.097534942626953,8.90512466430664,99.6853874206543,76.52732162475586
90.46679077148437,102.6045166015625,49.50560302734375,105.11229248046875,87.90804443359374,60.730950927734376,48.600103759765624,111.2552734375,66.83472290039063,105.4519775390625,7.363720703125,9.168128204345702,103.891552734375,78.73991622924805
86.84915161132812,94.9945068359375,46.872195434570315,97.85022583007813,76.53485717773438,55.8958984375,44.218344116210936,97.85046997070313,61.466156005859375,94.87291259765625,6.930258178710938,7.948245239257813,90.92021179199219,68.58661193847657
85.55779418945312,94.29617309570312,47.091653442382814,100.28001708984375,91.15987548828124,55.381890869140626,46.260919189453126,114.39024658203125,67.6957275390625,96.38906860351562,7.455127716064453,9.477732849121093,106.9351188659668,81.68214263916016
79.90565185546875,90.73560791015625,46.337396240234376,95.69871215820312,81.74857177734376,54.94571533203125,44.99446105957031,103.15146484375,63.44031982421875,93.67208862304688,7.019826507568359,8.454788208007812,96.13163833618164,73.29378356933594
