"Waist Circumference, Pref (mm)",Chest Circumference (mm),Neck Base Circumference (mm),"Hip Circumference, Maximum (mm)",Crotch Height (mm),Thigh Circumference (mm),Shoulder Breadth (mm),"Waist Height, Preferred (mm)",Arm Length (Shoulder to Wrist) (mm),Chest Girth (Chest Circumference at Scye) (mm),"Ankle Ht Rt (Malleolus, Lateral) (mm)",Malleolus Med Rt (mm),Outer Inseam,Inner Inseam
98.41741943359375,108.0899169921875,50.44171142578125,107.90989990234375,85.93460693359376,62.19673461914063,49.17750549316406,107.510791015625,66.07628173828125,109.1252685546875,7.295738220214844,9.283763885498047,100.21505279541016,76.65084304809571
75.98250122070313,86.93018188476563,44.79779968261719,91.74049072265625,83.7918701171875,54.04033203125,44.300558471679686,102.62255859375,63.47691040039062,89.91553344726563,7.150172424316406,8.600515747070313,95.47238616943359,75.19135437011718
88.3475341796875,99.00050048828125,48.45340270996094,100.743603515625,79.77868041992187,57.45435791015625,46.78095397949219,102.2193359375,62.988525390625,101.00420532226562,6.910848236083984,8.542900085449219,95.30848770141601,71.23578033447265
89.55440063476563,100.6302734375,48.557373046875,99.79800415039062,77.1232177734375,56.75422973632813,46.261984252929686,99.286328125,61.83998413085938,101.4685791015625,6.748226165771484,8.257794952392578,92.53810195922851,68.86542282104492
76.66455688476563,88.96353759765626,45.674154663085936,91.44344482421874,77.91682739257813,52.21895141601563,43.517086791992185,98.79439086914063,61.109014892578124,91.70590209960938,6.798381805419922,7.9456939697265625,91.9960090637207,69.97113342285157
82.71913452148438,94.67590942382813,47.325390625,97.39996337890625,79.26318969726563,56.27232055664062,45.556399536132815,100.51185302734375,62.65333251953125,96.8107421875,6.859837341308594,8.262158966064453,93.65201568603516,71.00103073120117
91.898974609375,101.79989624023438,49.208334350585936,103.413037109375,84.54328002929688,59.19334106445312,47.7626220703125,106.26805419921875,65.19622192382812,103.7591064453125,7.178300476074218,9.025531768798828,99.08975372314453,75.51774826049805
83.50867919921875,95.09869995117188,47.552978515625,98.8126708984375,79.68136596679688,57.12183837890625,46.00816955566406,101.77913208007813,63.07808227539063,97.26569213867188,6.872408294677735,8.363082885742188,94.90672378540039,71.31828308105469
98.79918212890625,107.3401611328125,50.10804748535156,107.941162109375,90.61119384765625,61.863275146484376,49.23390502929688,112.6050048828125,68.06542358398437,107.02052001953125,7.5395355224609375,9.691907501220703,105.06546936035156,80.91928634643554
89.95813598632813,100.95478515625,47.802685546875,98.07236328125,72.04624633789062,56.539459228515625,45.263125610351565,94.3809814453125,59.958282470703125,100.31575317382813,6.494597625732422,7.908074188232422,87.88638381958008,64.1381721496582
88.35296020507812,98.13209228515625,48.5444580078125,101.12353515625,85.438623046875,57.56099853515625,47.0191650390625,107.32615966796875,65.5099853515625,100.43886108398438,7.197579193115234,9.010968017578126,100.12858047485352,76.42765502929687
101.0947998046875,112.38741455078124,51.357672119140624,107.253466796875,79.59146728515626,60.866705322265624,48.454803466796875,101.27420043945312,63.329437255859375,111.825341796875,6.903202819824219,8.57798080444336,94.37099761962891,71.01348648071288
85.97486572265625,96.74217529296875,48.030697631835935,96.92289428710937,78.220458984375,54.783966064453125,45.21897583007812,99.92203979492187,62.294854736328126,98.77411499023438,6.756722259521484,8.27899398803711,93.16531753540039,69.94146499633788
102.87940673828125,114.58470458984375,51.49517822265625,106.75291748046875,76.37202758789063,60.182183837890626,48.109466552734375,98.28856811523437,61.805517578125,112.42427978515624,6.7174934387207035,8.275588226318359,91.57107467651367,68.09643936157227
94.496533203125,105.9892822265625,50.3119873046875,103.57000732421875,79.8037841796875,58.418731689453125,47.31846923828125,101.64266357421874,63.27738037109375,106.9031982421875,6.878116607666016,8.448538970947265,94.76454696655273,71.35524520874023
79.06395874023437,92.34901733398438,46.079019165039064,94.99345703125,75.25563354492188,55.776416015625,44.522509765625,97.18052368164062,60.90389404296875,92.88614501953126,6.646757507324219,7.678336334228516,90.53376617431641,67.57729721069336
93.6482666015625,105.01165771484375,50.23507385253906,103.78155517578125,81.0577880859375,58.703173828125,47.45941162109375,102.86934814453124,63.87540893554687,106.57598876953125,6.9529670715332035,8.56204833984375,95.91638107299805,72.49573974609375
92.72555541992188,104.29853515625,49.38832397460938,101.21974487304688,76.29552612304687,56.98948364257812,46.583230590820314,98.62723999023437,61.424267578125,104.11180419921875,6.695397186279297,8.148841094970702,91.93184280395508,68.14668502807618
86.31328735351562,94.93995361328125,48.02619323730469,100.64953002929687,91.96881103515625,56.11702880859375,46.23125305175781,114.66910400390626,68.4338134765625,97.43355102539063,7.588157653808594,9.696045684814454,107.08094635009766,82.2727653503418
80.97686767578125,93.2442626953125,47.21949462890625,97.13135986328125,79.32625122070313,56.17027587890625,45.350250244140625,101.4211181640625,62.88695068359375,95.27749633789062,6.802198028564453,8.124579620361327,94.61892013549804,71.2016716003418
79.86556396484374,90.27418212890625,46.316812133789064,95.3014892578125,83.71691284179687,54.54520874023437,45.236734008789064,105.11578369140625,63.781060791015626,93.55695190429688,7.102398681640625,8.696192169189453,98.01338500976563,75.02072067260742
81.21023559570312,94.072021484375,46.713916015625,95.86357421875,76.0095703125,55.65303344726563,44.80815124511719,97.514990234375,61.2073974609375,95.16856079101562,6.707053375244141,7.8759605407714846,90.80793685913086,68.13360977172852
87.52314453125,98.17618408203126,48.67958374023438,100.42188720703125,81.37044067382813,57.08321533203125,46.64288330078125,103.36322021484375,63.784149169921875,101.06798095703125,6.9653167724609375,8.625856018066406,96.39790344238281,72.74458465576171
79.4482177734375,90.92842407226563,46.298458862304685,95.0387939453125,82.58741455078125,55.71610717773437,45.297149658203125,101.93536376953125,63.513336181640625,94.21030883789062,7.049404907226562,8.507430267333984,94.88595886230469,74.07998428344726
87.09611206054687,97.665380859375,47.675619506835936,95.31923828125,74.74784545898437,54.046783447265625,44.44117126464844,96.47971801757812,60.76031494140625,98.56554565429687,6.558958435058594,7.995843505859375,89.92075958251954,66.752001953125
95.53604736328126,106.58173828125,49.09070739746094,100.65927124023438,72.54190673828126,57.72811279296875,46.128143310546875,94.28128662109376,60.18489379882813,104.76778564453124,6.497528076171875,7.975972747802734,87.78375854492188,64.56593399047851
105.30753173828126,115.73353271484375,52.3854248046875,114.26405029296875,87.22007446289062,66.21226806640625,51.01536560058594,109.131640625,67.227294921875,116.5395751953125,7.423942565917969,9.432736206054688,101.70769805908203,77.78733825683594
104.6711181640625,115.58043212890625,51.91009521484375,109.9804931640625,80.84591064453124,62.91456909179688,49.413885498046874,102.36672973632812,64.00555419921875,114.7103759765625,7.007823181152344,8.812666320800782,95.35890655517578,72.03324432373047
90.9265869140625,100.56434326171875,49.015087890625,103.158251953125,86.184716796875,58.99208984375,47.72054443359375,108.01162109375,65.91763305664062,102.68033447265626,7.263604736328125,9.15059585571289,100.74801635742188,77.03412094116212
90.54878540039063,100.08214111328125,49.21794128417969,103.4609619140625,89.23990478515626,58.7574462890625,47.69912109375,111.33907470703124,67.42685546875,102.11651611328125,7.407482147216797,9.319601440429688,103.93159255981445,79.92030334472656
82.61453857421876,93.39058837890624,46.96524658203125,97.37383422851562,84.6646484375,55.8064697265625,45.96986694335938,105.471240234375,64.28908081054688,95.80925903320312,7.180215454101562,8.809361267089844,98.29102478027343,75.85528717041015
97.55390625,108.4098876953125,50.63645935058594,106.17559814453125,81.50587768554688,60.59464721679687,48.337030029296876,103.1269775390625,64.10435180664062,109.246728515625,7.0163414001464846,8.759359741210938,96.11063613891602,72.74651794433593
86.37921752929688,98.86358642578125,48.058929443359375,100.95023803710937,81.342919921875,59.64268798828125,46.7103759765625,100.4815185546875,63.91219482421875,100.39868774414063,7.011875915527344,8.600765228271484,93.46964263916016,72.74215469360351
85.93865966796875,95.51903686523437,47.52632446289063,100.149365234375,87.65612182617187,56.23008422851562,46.705563354492185,110.58953857421875,65.66679077148437,97.26666259765625,7.391208648681641,9.220672607421875,103.19832992553711,78.43544921875
90.98701171875,101.360205078125,49.31419677734375,102.69703369140625,83.90350341796875,58.39609375,47.389678955078125,105.7493408203125,64.95875244140625,103.40142822265625,7.119898986816406,8.871983337402344,98.62944183349609,75.03152008056641
93.22255859375,104.8644775390625,49.85721130371094,102.53516845703125,78.2907470703125,57.77099609375,46.99226684570313,100.51967163085938,62.48475952148438,105.3995849609375,6.803904724121094,8.299918365478515,93.71576690673828,69.99082870483399
84.71943359375,94.47965087890626,47.36430053710937,98.91214599609376,87.34194946289062,55.63676147460937,46.16580505371094,109.1990234375,65.57561645507812,96.73341674804688,7.3616798400878904,9.22613983154297,101.83734359741212,78.11580963134766
84.05311889648438,94.57272338867188,47.37471313476563,94.85,77.53364868164063,53.37662353515625,44.47948303222656,99.61826782226562,61.76743774414062,96.58984375,6.710915374755859,8.172968292236328,92.90735244750977,69.3606803894043
91.57520141601563,100.91748657226563,48.935812377929686,103.301806640625,86.58495483398437,59.1142578125,47.803778076171874,108.43287353515625,66.0441650390625,102.5769287109375,7.290333557128906,9.221707153320313,101.14253997802734,77.36324768066406
78.76655883789063,87.85026245117187,45.852969360351565,94.97420043945313,87.2910400390625,52.877923583984376,44.830633544921874,111.217724609375,65.09105834960937,90.6892333984375,7.2909706115722654,9.04300308227539,103.92675399780273,78.2480369567871
91.42194213867188,101.96937866210938,49.870626831054686,105.38890380859375,89.9913818359375,59.958013916015624,48.173947143554685,112.00648193359375,67.97572631835938,104.128515625,7.4707801818847654,9.290771484375,104.53570175170898,80.7006103515625
83.23748168945312,95.45010986328126,47.1459228515625,97.6093505859375,77.88386840820313,56.4391357421875,45.59254760742188,99.11257934570312,61.905792236328125,97.21570434570313,6.855490875244141,8.221041870117187,92.25708847045898,69.66282653808594
83.20792846679687,93.00492553710937,47.061343383789065,98.274658203125,92.700830078125,54.26279907226562,46.06315612792969,115.23792724609375,67.23815307617187,94.42241821289062,7.646128082275391,9.423818206787109,107.59179916381837,83.27701187133789
77.8636962890625,89.0830322265625,45.445245361328126,93.4411865234375,82.45346069335938,55.09261474609375,44.89828186035156,101.59841918945312,63.121978759765625,92.18170166015625,7.078234100341797,8.505857849121094,94.52018508911132,73.94760284423828
