"Waist Circumference, Pref (mm)",Chest Circumference (mm),Neck Base Circumference (mm),"Hip Circumference, Maximum (mm)",Crotch Height (mm),Thigh Circumference (mm),Shoulder Breadth (mm),"Waist Height, Preferred (mm)",Arm Length (Shoulder to Wrist) (mm),Chest Girth (Chest Circumference at Scye) (mm),"Ankle Ht Rt (Malleolus, Lateral) (mm)",Malleolus Med Rt (mm),Outer Inseam,Inner Inseam
80.132763671875,92.0700927734375,46.564422607421875,96.75780639648437,76.96730346679688,56.756561279296875,45.677774047851564,97.32146606445312,61.36944580078125,94.7283203125,6.643526458740235,7.902548217773438,90.6779396057129,69.06475524902343
73.88812255859375,86.23435668945312,45.16818542480469,90.30601196289062,77.59796752929688,51.88785400390625,43.02245178222656,98.11912231445312,60.932586669921875,88.88250122070312,6.597438812255859,7.797537994384766,91.52168350219726,69.80042953491211
90.84945068359374,102.555126953125,49.396173095703126,104.64437255859374,85.7296142578125,60.811834716796874,48.281732177734376,107.11405029296876,65.27932739257812,103.78231201171874,7.381069183349609,9.041119384765626,99.73298110961915,76.68849487304688
89.78209228515625,100.458837890625,49.354803466796874,104.33421630859375,88.49656982421875,60.11948852539062,48.3646484375,110.20657958984376,66.89524536132812,102.4102294921875,7.4537605285644535,9.221323394775391,102.7528190612793,79.27524642944336
81.96604614257812,93.4721923828125,46.805416870117185,98.12019653320313,79.92986450195312,57.10224609375,46.214480590820315,100.72962036132813,62.50984497070313,96.19429931640624,6.8649139404296875,8.2306884765625,93.86470642089844,71.69917602539063
93.56107788085937,105.232080078125,49.493490600585936,104.93856201171874,81.811474609375,61.02030639648437,48.264007568359375,103.44461669921876,63.34828491210938,105.54691162109376,7.247807312011719,8.835365295410156,96.19680938720703,72.97610931396484
93.19619140625,103.7188720703125,50.5677001953125,106.66422119140626,89.93475341796875,61.486932373046876,49.09322814941406,111.86357421875,67.95075073242188,104.99556884765624,7.5680595397949215,9.455294036865235,104.29551467895507,80.47945938110351
85.8148193359375,97.45076293945313,47.54573059082031,101.13840942382812,83.51215209960938,58.661773681640625,47.23822937011719,104.67279052734375,63.75635986328125,99.78910522460937,7.195363616943359,8.686376190185547,97.4774269104004,74.82577590942383
82.797705078125,92.98462524414063,46.875921630859374,97.59346923828124,88.37010498046875,54.840283203125,45.96669921875,110.521630859375,65.80031127929688,95.9023681640625,7.375518798828125,9.031381988525391,103.14611206054687,79.33872299194336
76.2046875,88.0234375,45.48213500976563,92.05720825195313,81.16587524414062,52.3851318359375,43.71419067382813,102.22249145507813,62.317138671875,90.74889526367187,6.865589904785156,8.195591735839844,95.35690155029297,72.97028350830078
85.62472534179688,96.39766235351563,47.69245300292969,100.68387451171876,86.25568237304688,57.696484375,47.11476440429688,107.901220703125,65.2060791015625,98.95366821289062,7.30365219116211,8.915911102294922,100.59756851196289,77.33977127075195
92.4704833984375,104.6001220703125,49.11509399414062,103.70977783203125,77.61447143554688,60.78078002929688,47.769778442382815,98.8667724609375,61.4709228515625,104.68094482421876,6.996865081787109,8.440720367431641,91.86990737915039,69.17375106811524
85.32835083007812,95.19012451171875,46.8580810546875,96.58104248046875,85.4828857421875,53.60768432617188,45.34974975585938,108.31756591796875,64.12271118164062,96.92123413085938,7.307643890380859,8.938314056396484,101.00992202758789,76.54457168579101
87.92772827148437,98.02945556640626,47.671932983398435,99.61959228515624,79.9218505859375,56.906927490234374,46.615570068359375,102.0161865234375,62.531036376953125,99.51239013671875,6.9808296203613285,8.494314575195313,95.03535690307618,71.42753601074219
75.39035034179688,86.90297241210938,45.14388732910156,89.24453735351562,80.403759765625,49.89024353027344,42.464990234375,101.9802978515625,61.71657104492188,89.0264892578125,6.818977355957031,8.151873779296874,95.16132049560547,72.25188598632812
82.31303100585937,92.748095703125,46.674557495117185,97.17678833007812,87.803662109375,54.66532592773437,45.78737182617188,109.8587158203125,65.3874755859375,95.64234008789063,7.352835083007813,8.971898651123047,102.5058807373047,78.83176345825196
88.93131103515626,97.878369140625,49.287228393554685,103.08985595703125,92.36165771484374,58.154534912109376,48.068182373046874,114.94102783203125,68.99371948242188,100.419775390625,7.579423522949218,9.525575256347656,107.36160430908203,82.8360824584961
87.54165649414062,97.89490966796875,48.51402893066406,102.26710815429688,88.1840087890625,58.50914306640625,47.686892700195315,110.045068359375,66.49595947265625,100.2757568359375,7.404559326171875,9.13242416381836,102.64050903320313,79.05158462524415
98.35084228515625,109.1953369140625,51.154547119140624,107.97752685546875,84.37024536132813,62.48958740234375,49.280026245117185,106.57728271484375,65.21910400390625,108.7444580078125,7.413520050048828,9.209783172607422,99.16376266479492,75.1604621887207
76.03810424804688,88.13153076171875,45.5880859375,92.33587646484375,78.51412963867188,53.173956298828124,43.84922790527344,99.15587768554687,61.44740600585938,90.80508422851562,6.688143157958985,7.940735626220703,92.4677345275879,70.57339401245117
99.27674560546875,108.21171875,52.710260009765626,110.5143798828125,93.99010620117187,63.10604248046875,50.46135559082031,116.8530029296875,70.87214965820313,108.7298095703125,7.795844268798828,9.994304656982422,109.05715866088867,83.99580154418945
76.94873657226563,88.5746337890625,45.570248413085935,92.57962646484376,82.54891357421874,52.463232421875,43.91807861328125,103.8147705078125,62.83807373046875,91.32951049804687,6.967372131347656,8.345834350585937,96.84739837646484,74.20307922363281
97.45352172851562,106.63995361328125,52.14862060546875,109.47374267578125,93.49625854492187,62.585015869140626,50.12709350585938,116.15751953125,70.43253173828126,107.4996337890625,7.752219390869141,9.889199829101562,108.40530014038086,83.60705871582032
94.38086547851563,103.20343017578125,48.75710754394531,101.08440551757812,75.59205932617188,57.27957763671875,46.976376342773435,98.67371826171875,61.0501953125,103.01595458984374,6.827324676513672,8.39242172241211,91.84639358520508,67.19963760375977
82.40300903320312,93.6614501953125,46.784176635742185,98.19723510742188,82.10225830078124,56.67985229492187,46.22928466796875,103.238623046875,63.253143310546875,96.42715454101562,7.014505767822266,8.447394561767577,96.22411727905273,73.65486373901368
72.11039428710937,84.55785522460937,44.76246337890625,88.44336547851563,77.93108520507812,50.44895629882812,42.25468444824219,98.52391357421875,60.85760498046875,87.206103515625,6.594460296630859,7.7821495056152346,91.9294532775879,70.1489356994629
79.13640747070312,90.6574462890625,46.08023376464844,94.90548706054688,81.93952026367188,54.3026123046875,44.87827758789062,103.08582763671875,62.866204833984376,93.40834350585938,6.957865905761719,8.345931243896484,96.12796173095703,73.5935890197754
74.26702880859375,86.57579956054687,45.246035766601565,90.67586669921874,77.6876953125,52.139208984375,43.17369384765625,98.21882934570313,61.000250244140624,89.22703247070312,6.6086875915527346,7.815998840332031,91.61014175415039,69.87169647216797
92.36856079101562,104.52147216796875,49.085113525390625,103.6374267578125,77.4813232421875,60.75645141601562,47.7437255859375,98.7140869140625,61.40482788085937,104.60888671875,6.988125610351562,8.425750732421875,91.72596130371093,69.05557250976562
80.10888671875,91.57820434570313,46.30416259765625,95.9306640625,81.72031860351562,55.1024658203125,45.301126098632814,102.8216064453125,62.8953369140625,94.32833251953124,6.957054138183594,8.35085678100586,95.8645523071289,73.36946182250976
89.82709350585938,98.89324951171875,47.718527221679686,95.96463012695312,75.54226684570312,53.39490966796875,44.84991455078125,98.81512451171875,60.503240966796874,98.55006713867188,6.763651275634766,8.279489135742187,92.05147323608398,67.26277770996094
78.01931762695312,89.97069091796875,46.024374389648436,94.36175537109375,78.4386962890625,54.67572021484375,44.6820556640625,99.0470458984375,61.62608642578125,92.649853515625,6.71099624633789,7.985826110839843,92.3360496520996,70.45287017822265
81.65664672851562,92.54891357421874,46.39197998046875,96.71681518554688,86.37662963867187,54.6523681640625,45.58797912597656,108.1927734375,64.551123046875,95.39467163085938,7.286276245117188,8.831452941894531,100.90649719238282,77.54517669677735
79.68164672851563,90.9863525390625,46.10408325195313,95.16011962890624,83.71189575195312,54.098583984375,44.969140625,105.1307861328125,63.4919677734375,93.77349243164062,7.0825645446777346,8.527708435058594,98.04822158813477,75.18418731689454
95.84644165039063,104.260986328125,48.97728576660156,99.909423828125,71.48267211914063,56.3693359375,46.367245483398435,94.90482788085937,59.44667358398438,103.0709716796875,6.600628662109375,8.121903228759766,88.30419921875,63.36076889038086
88.53717651367188,98.5659912109375,47.836264038085936,98.59151000976563,74.90670166015624,56.549615478515626,46.1145263671875,96.95073852539062,60.65975341796875,99.26456909179687,6.6761016845703125,8.095360565185548,90.2746368408203,66.8113410949707
75.26737670898437,86.75453491210938,45.05923156738281,90.41724853515625,85.23607788085937,50.285693359375,43.00892639160156,106.94246826171874,63.529913330078124,89.555419921875,7.121195220947266,8.555332946777344,99.82127304077149,76.68074493408203
80.05280151367188,92.00433349609375,46.55140991210938,96.69052124023438,76.88467407226562,56.72545166015625,45.65077209472656,97.22671508789062,61.33468017578125,94.66068115234376,6.636946105957032,7.892636108398437,90.58976898193359,68.99203796386719
99.30662231445312,109.920556640625,51.613739013671875,108.80003662109375,85.69398193359375,62.877227783203125,49.572607421875,108.02708740234375,66.04547729492188,109.3894287109375,7.48099365234375,9.347788238525391,100.54609375,76.34619369506837
76.06885986328125,88.037060546875,45.528070068359376,92.157080078125,79.7575927734375,52.76878051757812,43.7661376953125,100.59439697265626,61.850390625,90.73477783203126,6.770686340332031,8.058995819091797,93.82371063232422,71.6985969543457
90.79789428710937,102.951025390625,48.68289489746094,103.09801025390625,79.16937255859375,60.296380615234376,47.630410766601564,100.36484985351562,61.97742919921875,103.57392578125,7.063481140136719,8.51166000366211,93.3013687133789,70.65771255493163
89.32335815429687,98.87728271484374,47.848785400390625,96.3607177734375,71.45227661132813,54.648553466796876,45.05457458496094,94.02315673828124,59.16444091796875,98.51314697265624,6.484938049316407,7.874794769287109,87.53821868896485,63.57748184204102
81.63727416992188,92.95535278320312,46.61812133789063,97.42232055664063,82.0835693359375,56.115899658203126,45.91109008789063,103.22532958984375,63.168695068359376,95.71796264648438,7.002513885498047,8.425448608398437,96.2228157043457,73.65812072753906
88.4873046875,97.64777221679688,47.35794677734375,96.84100952148438,83.0382080078125,53.381134033203125,45.316986083984375,106.45789794921875,63.227349853515626,98.41336059570312,7.214699554443359,8.869768524169922,99.24319839477539,74.16843948364257
89.00941772460938,97.696044921875,49.345123291015625,103.11207275390625,92.91267700195313,58.02535400390625,48.103826904296874,115.60953369140626,69.33330078125,100.3093505859375,7.597930908203125,9.57354736328125,108.01160278320313,83.33912963867188
91.5050537109375,103.3477294921875,49.136785888671874,104.236865234375,82.98130493164062,60.65305786132812,48.078469848632814,104.40030517578126,63.808990478515625,104.1936279296875,7.27264633178711,8.85119171142578,97.12765884399414,74.13011322021484
114.96195068359376,123.02603759765626,56.7479248046875,118.2338623046875,92.17960815429687,67.46148681640625,52.6860107421875,116.36182861328125,71.11404418945312,119.82464599609375,7.94317626953125,10.425418090820312,108.41865234375,81.75419006347656
74.46923828125,86.95796508789063,45.39613037109375,91.21494750976562,75.71271362304688,52.969757080078125,43.410464477539065,95.93131103515626,60.38590087890625,89.5717041015625,6.481111907958985,7.634784698486328,89.45019912719727,68.07792892456055
86.09178466796875,94.91947631835937,48.19840698242187,100.50868530273438,91.45794067382812,56.288916015625,47.186553955078125,114.105126953125,68.16813354492187,97.90453491210937,7.503108215332031,9.37136001586914,106.60201873779297,82.08658065795899
98.30307006835938,108.90543212890626,51.62520141601563,108.771484375,87.44630126953125,62.8351806640625,49.61255798339844,109.691650390625,66.9285400390625,108.7389404296875,7.543100738525391,9.447461700439453,102.1485496520996,77.9988395690918
104.871044921875,115.22364501953125,52.52396850585937,110.25859375,79.83859252929688,63.89194946289062,49.865911865234374,102.5843994140625,63.66416625976562,112.95970458984375,7.260969543457032,9.077467346191407,95.32342987060547,70.76112518310546
88.652783203125,98.18109741210938,47.83809204101563,100.2473388671875,84.14586181640625,56.591748046875,46.885748291015624,106.74228515625,64.29591064453125,99.92303466796875,7.23510971069336,8.889153289794923,99.50717544555664,75.25670852661133
89.3135498046875,97.83859252929688,49.49527587890625,103.3262939453125,93.50117797851563,58.058929443359375,48.185726928710935,116.2853515625,69.69028930664062,100.44417724609374,7.625157165527344,9.632208251953125,108.66019439697266,83.8689697265625
99.30328979492188,109.6361083984375,52.160711669921874,109.72523193359375,89.18151245117187,63.28148193359375,49.957403564453124,111.5637451171875,67.98829956054688,109.4168701171875,7.628516387939453,9.619119262695312,103.93522872924805,79.56239318847656
88.27549438476562,100.06697387695313,48.31771240234375,102.64019775390625,83.68670654296875,59.648675537109376,47.65249328613281,104.92227783203126,63.986151123046874,101.76925048828124,7.249184417724609,8.788692474365234,97.67309341430663,74.89801406860352
101.44229736328126,111.4892578125,52.74052734375,110.80833740234375,89.29307250976562,63.81787109375,50.29721374511719,111.91695556640624,68.24925537109375,110.8360595703125,7.658892059326172,9.706068420410157,104.25806350708008,79.58700408935547
81.41040649414063,92.57371826171875,46.475311279296875,96.89805297851562,83.82250366210937,55.34824829101562,45.68223571777344,105.23997802734375,63.7046142578125,95.36917114257812,7.114155578613281,8.583717346191406,98.12582244873047,75.23878631591796
76.20313110351563,88.04026489257812,45.49171447753906,92.08684692382812,80.98102416992188,52.447607421875,43.72780151367188,102.0086181640625,62.2575439453125,90.76214599609375,6.853361511230469,8.178091430664063,95.15525665283204,72.80293273925781
101.964697265625,112.487109375,51.82109375,109.27781982421875,82.56590576171875,63.16435546875,49.63397216796875,105.1529296875,64.54965209960938,111.125244140625,7.380519104003906,9.201570129394531,97.7724105834961,73.36433563232421
74.64553833007812,86.51900024414063,45.10780639648438,90.36536865234375,81.80262451171875,51.004519653320315,43.01423645019531,102.97625732421875,62.3621826171875,89.251220703125,6.885732269287109,8.214643859863282,96.09052505493165,73.58798065185547
89.36530151367188,100.37774658203125,49.14468078613281,104.0463134765625,87.5362060546875,60.127508544921874,48.2371337890625,109.08289794921875,66.29915161132813,102.29512939453124,7.413566589355469,9.128801727294922,101.66933135986328,78.40740432739258
94.05706176757812,104.85615234375,49.516302490234374,104.89306640625,82.10619506835937,60.61301879882812,48.35451965332031,104.12060546875,63.71885986328125,105.32861328125,7.238513946533203,8.8779052734375,96.8820915222168,73.22828979492188
94.0542236328125,102.75855712890625,48.62363891601562,99.9733642578125,75.27114868164062,56.298919677734375,46.483160400390624,98.5546142578125,60.80628662109375,102.33336791992187,6.807518768310547,8.37310562133789,91.74709548950196,66.89804306030274
73.541455078125,85.7171875,44.985791015625,89.61767578125,79.58751220703125,50.94468688964844,42.72425537109375,100.4250732421875,61.53681640625,88.40260009765625,6.723947143554687,7.97632064819336,93.70112609863281,71.61119155883789
93.67222290039062,102.82623291015625,48.751058959960936,100.92091064453125,73.04920654296875,57.75636596679688,46.93491821289062,95.70108642578126,60.176300048828125,102.622119140625,6.648542022705078,8.13057632446289,89.05254440307617,64.91863021850585
86.03638305664063,97.08179321289063,47.799200439453124,101.15320434570313,85.64774780273437,58.216558837890624,47.263623046875,107.142919921875,64.92479858398437,99.51737060546876,7.285727691650391,8.874810791015625,99.85719223022461,76.77293701171875
92.92573852539063,103.7885498046875,50.258969116210935,106.15185546875,88.2142822265625,61.34028930664063,48.86555480957031,110.020166015625,66.93303833007812,104.9181884765625,7.497896575927735,9.311176300048828,102.52226943969727,78.90310592651367
81.15414428710938,92.29033813476562,46.39418334960938,96.55827026367187,84.2925048828125,54.995556640625,45.539007568359374,105.78660888671875,63.8294921875,95.09397583007812,7.141591644287109,8.621356201171874,98.64501724243163,75.67114868164063
81.97222290039062,92.88610229492187,46.48548889160156,97.1151123046875,85.917041015625,55.045660400390624,45.75516357421875,107.65753173828125,64.43566284179687,95.7240966796875,7.2603607177734375,8.79636001586914,100.39717102050781,77.12068099975586
80.24220581054688,92.04544677734376,46.51999206542969,96.65398559570312,78.24024658203125,56.399853515625,45.62525329589844,98.79324340820312,61.789971923828126,94.72870483398438,6.729122161865234,8.025666809082031,92.06412124633789,70.21457977294922
107.97276611328125,118.21507568359375,53.30096435546875,111.18258056640624,75.96651000976563,64.7181396484375,50.04998779296875,98.8057861328125,62.359747314453124,114.875732421875,7.073811340332031,8.861392211914062,91.73197479248047,67.10511779785156
83.90914916992188,94.89173583984375,46.977789306640624,99.23021850585937,84.88994750976562,56.8461669921875,46.60586242675781,106.42086181640624,64.26296997070312,97.65423583984375,7.225320434570312,8.752320861816406,99.19554138183594,76.13762664794922
78.7,90.200537109375,45.95601806640625,94.37073364257813,82.480078125,53.791436767578126,44.65440673828125,103.71607666015625,62.99532470703125,92.96033935546875,6.987429809570313,8.385487365722657,96.72864685058593,74.09459075927734
80.24263916015624,91.736572265625,46.35218811035156,96.12588500976562,81.36918334960937,55.32298583984375,45.38404846191406,102.4138427734375,62.79613037109375,94.48038330078126,6.9357460021972654,8.3212158203125,95.47809677124023,73.04796752929687
79.64400634765624,90.79663696289063,46.01177062988281,94.85712890625,85.27915649414062,53.53098754882812,44.83251953125,106.9447265625,63.992071533203124,93.61397094726563,7.185528564453125,8.674748992919922,99.75919799804687,76.6044075012207
75.48116455078124,87.25709228515625,45.27139892578125,91.1555419921875,82.15143432617188,51.506890869140626,43.33613891601563,103.37078857421875,62.5599365234375,89.99904174804688,6.920505523681641,8.269612884521484,96.45028305053711,73.88182144165039
91.0567626953125,103.01890869140625,48.72873229980469,102.88438720703125,77.58216552734375,60.232855224609374,47.555947875976564,98.79844970703125,61.451934814453125,103.4861328125,6.959850311279297,8.384200286865234,91.83859939575196,69.19796524047851
113.445703125,122.39189453125,55.01470947265625,115.2292236328125,83.68355712890624,66.10364990234375,51.51521606445313,107.575,66.23941040039062,118.74708251953125,7.565507507324218,9.708645629882813,100.00949249267578,73.97491149902343
81.62432250976562,92.2715576171875,46.270449829101565,95.56912231445312,86.59556884765625,53.456329345703125,45.063995361328125,108.76810302734376,64.47947387695312,94.82351684570312,7.308006286621094,8.8766357421875,101.46009674072266,77.71893310546875
103.59609375,113.3896484375,53.25736694335937,111.7856201171875,88.97901611328125,64.30844116210938,50.59226989746094,111.84017333984374,68.27444458007812,112.2614501953125,7.671435546875,9.760429382324219,104.16873779296876,79.21858673095703
81.74183959960938,92.60330200195312,46.397332763671876,96.76173095703125,86.62320556640626,54.63093872070313,45.6045166015625,108.47716064453125,64.6391357421875,95.45413818359376,7.303755187988282,8.856986999511719,101.17340545654297,77.76621856689454
75.10193481445313,87.42008666992187,45.46748352050781,91.6479248046875,76.95537109375,53.013238525390626,43.57870178222656,97.362353515625,60.850286865234374,90.0601318359375,6.572058868408203,7.768833160400391,90.7902946472168,69.18653793334961
126.15006103515626,134.4084228515625,58.157281494140626,119.4554931640625,70.99923095703124,69.36781005859375,52.49049072265625,95.50737915039062,62.132012939453126,126.72366943359376,6.990495300292968,9.097417449951172,88.51688385009766,61.90181350708008
80.53587646484375,91.93475341796875,46.37656860351562,96.29921264648438,82.10700073242188,55.287408447265626,45.449530029296874,103.26441650390625,63.06341552734375,94.69388427734376,6.988587188720703,8.398633575439453,96.27582931518555,73.70836715698242
94.15164184570312,102.9353515625,49.95475463867187,104.34837646484375,87.8445556640625,58.836236572265626,48.28258361816406,110.93045654296876,66.88585815429687,103.88419189453126,7.460336303710937,9.36978530883789,103.47012023925781,78.4747703552246
90.24959716796874,100.0882080078125,48.140081787109374,101.18712768554687,79.01361694335938,57.992889404296875,47.21774597167969,101.2160400390625,62.348760986328124,101.291162109375,6.961172485351563,8.492179107666015,94.25486755371094,70.52143783569336
89.66019897460937,98.78115844726562,49.54258728027344,103.7967529296875,92.22225952148438,58.759375,48.300234985351565,114.71005859375,68.99838256835938,101.17239990234376,7.5852203369140625,9.53353500366211,107.12483825683594,82.68872451782227
104.746044921875,114.88309326171876,52.60160522460937,110.73116455078124,82.88020629882813,63.881475830078124,50.09452514648437,105.78385009765626,64.98327026367187,112.9720458984375,7.427175903320313,9.327801513671876,98.35667419433594,73.55240478515626
89.83152465820312,101.41956176757813,48.38792419433594,102.4572265625,79.67676391601563,59.658966064453125,47.525244140625,101.03471069335937,62.30967407226562,102.481201171875,7.049703216552734,8.516663360595704,93.98500747680664,71.16010055541992
77.03565063476563,89.0543701171875,45.806027221679685,93.3504638671875,78.50838623046874,53.919000244140626,44.26607055664063,99.13838500976563,61.547735595703124,91.73136596679687,6.701778411865234,7.966484069824219,92.4366065979004,70.54190216064453
88.99312744140624,99.16068115234376,49.10509033203125,103.52425537109374,89.2179443359375,59.267913818359375,48.1370849609375,111.164697265625,67.24716186523438,101.38466186523438,7.463468170166015,9.259500885009766,103.70122909545898,79.95844345092773
82.43341064453125,93.29797973632813,46.57823181152344,97.558935546875,86.06381225585938,55.33866577148437,45.9363525390625,107.82235107421874,64.5301025390625,96.14046020507813,7.276531982421875,8.822377777099609,100.54581909179687,77.24143447875977
87.14221801757813,98.32718505859376,47.79244384765625,101.0060791015625,79.84864501953125,58.70393676757813,47.17046203613281,101.12627563476562,62.529913330078124,100.14563598632813,6.974798583984375,8.421742248535157,94.15147705078125,71.4269027709961
76.66040649414063,88.32360229492187,45.51578369140625,92.31321411132812,82.39163818359376,52.302606201171876,43.809854125976564,103.6359130859375,62.757965087890625,91.0744140625,6.952935028076172,8.323379516601562,96.68297805786133,74.0682586669922
106.1971435546875,115.989404296875,53.28851318359375,111.96258544921875,84.82467651367188,64.46241455078125,50.5315185546875,107.91878662109374,66.20152587890625,113.9507080078125,7.526853942871094,9.532245635986328,100.39193267822266,75.29243087768555
82.54323120117188,92.61741943359375,46.84260559082031,97.23681030273437,89.00320434570312,54.43675537109375,45.820867919921874,111.26265869140624,66.05852661132812,95.55132446289062,7.404151916503906,9.0814453125,103.85850677490234,79.92175903320313
77.48053588867188,89.393359375,45.863827514648435,93.67892456054688,79.2400634765625,53.99849853515625,44.395330810546874,99.98019409179688,61.828582763671875,92.0861083984375,6.756344604492187,8.047318267822266,93.22384948730469,71.19274520874023
100.96046752929688,111.89176025390626,51.44482421875,108.15430908203125,78.894873046875,62.9134521484375,49.18627014160156,101.15436401367188,62.87111206054688,110.3405029296875,7.163825988769531,8.856126403808593,93.99053802490235,70.0387466430664
