"Waist Circumference, Pref (mm)",Chest Circumference (mm),Neck Base Circumference (mm),"Hip Circumference, Maximum (mm)",Crotch Height (mm),Thigh Circumference (mm),Shoulder Breadth (mm),"Waist Height, Preferred (mm)",Arm Length (Shoulder to Wrist) (mm),Chest Girth (Chest Circumference at Scye) (mm),"Ankle Ht Rt (Malleolus, Lateral) (mm)",Malleolus Med Rt (mm),Outer Inseam,Inner Inseam
81.8017822265625,94.47689819335938,46.81312866210938,97.1500732421875,77.56227416992188,56.878167724609376,45.1213623046875,99.31117553710938,61.634490966796875,96.4789794921875,6.74066390991211,8.031324768066407,92.57051162719726,69.53094940185547
85.56377563476562,96.86929931640626,47.76683349609375,97.2252197265625,83.65703125,55.325830078125,45.91888427734375,106.0655517578125,64.05053100585937,98.96522216796875,7.094628143310547,8.696422576904297,98.97092361450196,74.9606086730957
84.70479125976563,93.05169067382812,45.99512634277344,94.393701171875,80.1352783203125,51.6260986328125,44.237490844726565,102.98961181640625,62.117926025390624,93.659912109375,6.865426635742187,8.375386047363282,96.12418518066406,71.75989227294922
81.0887939453125,94.75880737304688,46.6923828125,97.1220458984375,79.73721923828126,56.487841796875,45.67523193359375,101.47284545898438,62.217401123046876,96.81903686523438,6.890297698974609,8.337079620361328,94.58254776000976,71.40013961791992
96.889697265625,104.75235595703126,48.811187744140625,103.03717041015625,76.8022216796875,57.250030517578125,46.15748596191406,99.0599853515625,61.060113525390626,103.66705322265625,6.771563720703125,8.531298065185547,92.28842163085938,68.27092361450195
92.07477416992188,105.010595703125,50.01462097167969,103.2625732421875,79.05119018554687,61.43699340820312,48.94281005859375,100.62244873046875,63.168408203125,106.21041259765624,7.0270744323730465,8.491791534423829,93.5953742980957,70.55939865112305
90.18880615234374,98.36759033203126,48.06541137695312,98.90870361328125,82.2580078125,55.86024169921875,45.87398681640625,105.241552734375,63.302679443359374,99.24334716796875,7.088255310058594,8.65710220336914,98.1532974243164,73.60090560913086
94.52018432617187,102.17947387695312,48.76316528320312,105.98304443359375,81.27469482421876,60.639013671875,47.757501220703126,102.42186279296875,63.179681396484376,102.98436279296875,7.075598907470703,8.975218200683594,95.34626388549805,72.29947662353516
86.02284545898438,92.57503662109374,46.91356506347656,97.16536254882813,85.07048950195312,55.06068115234375,45.29298400878906,108.177001953125,64.73840942382813,94.02279663085938,7.321942138671875,8.802521514892579,100.85505981445313,76.26796798706054
95.73060913085938,109.388232421875,51.62687377929687,106.167041015625,86.26956176757812,59.695062255859376,48.85838928222656,108.9697509765625,66.00477905273438,107.50020751953124,7.356668853759766,9.562767028808594,101.61308212280274,76.70679473876953
79.4725830078125,92.97806396484376,46.73361511230469,95.49078979492188,77.85145263671875,56.02250366210937,45.04267578125,99.43455200195312,62.06339721679687,95.28921508789062,6.718501281738281,7.96270523071289,92.71605072021484,69.88874740600586
96.91732177734374,102.599560546875,50.34677429199219,106.62359619140625,90.51425170898438,60.45921630859375,48.1011474609375,113.79703369140626,67.6957763671875,103.0795166015625,7.671334075927734,9.65343780517578,106.12569961547851,80.86081390380859
80.45594482421875,93.0754150390625,46.6990234375,96.25787353515625,84.91094360351562,55.11588745117187,45.82312927246094,106.8419921875,63.64378051757812,95.64373779296875,7.139925384521485,8.867974853515625,99.70206680297852,76.04296875
83.65621948242188,96.42230224609375,47.47648315429687,99.9851806640625,83.66514892578125,58.027581787109376,46.2866455078125,105.40003662109375,63.52589721679688,98.06865844726562,7.183601379394531,8.945938873291016,98.21643524169922,74.71921005249024
81.68308715820312,95.31273803710937,47.04555053710938,97.52886962890625,76.80764770507812,57.533563232421876,45.461953735351564,98.63064575195312,61.786328125,97.17982788085938,6.725406646728516,7.915459442138672,91.90523910522461,68.89218826293946
74.51649169921875,86.78765869140625,45.94345397949219,90.42770385742188,77.93544311523438,52.562249755859376,43.38353576660156,98.82822265625,62.16708984375,90.04777221679687,6.546622467041016,7.7642570495605465,92.28160018920899,70.17118606567382
94.2654296875,101.74818725585938,49.064031982421874,108.550732421875,86.35973510742187,62.34468994140625,48.23719482421875,107.75406494140626,65.23155517578125,102.58062744140625,7.431857299804688,9.554713439941406,100.32220764160157,76.80502166748047
92.86849365234374,99.28407592773438,48.78274230957031,103.55494384765625,87.696337890625,58.44380493164063,46.849795532226565,110.70477294921875,66.13256225585937,100.19436645507812,7.467698669433593,9.304912567138672,103.23707427978516,78.39142532348633
81.40575561523437,95.978759765625,47.17328796386719,97.72022094726563,78.82098999023438,57.392938232421876,45.98779296875,100.646240234375,62.581793212890624,98.00518188476562,6.849086761474609,8.157088470458984,93.79715347290039,70.6639015197754
92.33281860351562,103.8001220703125,49.71905517578125,103.60186767578125,80.79598999023438,61.054376220703126,48.71595458984375,102.34005126953124,63.2676513671875,105.25888671875,7.079376220703125,8.705389404296875,95.26067504882812,72.0906005859375
95.78878173828124,100.95087280273438,49.559564208984376,104.50875244140624,89.48779296875,58.44967041015625,47.22198486328125,113.08597412109376,66.78263549804687,101.60608520507813,7.5347755432128904,9.453958892822266,105.55119857788085,80.03383407592773
90.5592041015625,98.86174926757812,48.046722412109375,101.08763427734375,80.65692138671875,57.7541259765625,46.23952941894531,102.37727661132813,63.03302001953125,99.71220703125,7.051827239990234,8.71264190673828,95.3254493713379,71.94427947998047
79.57716064453125,91.8263427734375,46.36637573242187,98.20760498046874,88.9215576171875,55.49953002929688,46.019110107421874,110.84412841796875,65.879296875,94.4541015625,7.386909484863281,9.30167465209961,103.45721893310547,79.6198829650879
73.476318359375,86.56181030273437,45.734857177734376,90.20372924804687,80.452978515625,51.91945190429688,43.785467529296874,101.35914916992188,62.872869873046874,90.12714233398438,6.678195190429688,8.055431365966797,94.68095397949219,72.39754714965821
82.73092041015624,97.45828247070312,47.73497314453125,99.34769287109376,87.24639892578125,56.14036865234375,47.09178771972656,109.3335205078125,66.63397827148438,99.67277221679687,7.295259857177735,9.082231140136718,102.03826065063477,78.16416778564454
94.133349609375,104.97479248046875,49.716305541992185,105.79354248046874,78.15994873046876,62.38177490234375,48.84650573730469,99.059375,63.469970703125,105.4761962890625,7.046785736083985,8.604493713378906,92.01258926391601,69.55545501708984
91.14429321289063,98.11264038085938,48.2549560546875,99.17376708984375,85.53735961914063,55.4001708984375,45.958065795898435,109.45831298828125,65.023046875,99.1266845703125,7.2754638671875,8.827413940429688,102.18284912109375,76.70994567871094
86.04634399414063,99.30691528320312,48.367880249023436,99.475927734375,81.71004638671874,58.111334228515624,46.84752197265625,103.49256591796875,63.2060302734375,101.30814819335937,7.041229248046875,8.638653564453126,96.45133666992187,73.07139282226562
77.62503051757812,88.88360595703125,46.032955932617185,92.83121337890626,81.47794799804687,53.6436767578125,44.428192138671875,102.81854248046875,61.3506103515625,91.23094482421875,6.897743225097656,8.539889526367187,95.9207992553711,72.93805847167968
82.53018798828126,94.12474975585937,46.992245483398435,97.13809204101562,87.54341430664063,54.25771484375,45.948309326171874,109.880419921875,66.266162109375,97.10418090820312,7.239869689941406,8.956475830078125,102.64055023193359,78.5869384765625
92.84247436523438,98.36469116210938,49.1889892578125,104.07596435546876,91.629833984375,58.81270751953125,46.90920715332031,114.9439453125,67.95036010742187,99.49678344726563,7.7201286315917965,9.656196594238281,107.2238166809082,81.97363739013672
88.25750732421875,99.65858154296875,48.84371643066406,102.31819458007813,87.64940795898437,58.99461669921875,48.28116455078125,110.09271240234375,66.1514404296875,102.1182861328125,7.378833770751953,9.136902618408204,102.7138786315918,78.51250534057617
100.00479125976562,108.771337890625,51.359771728515625,113.83924560546875,87.1010498046875,66.6583251953125,51.17442626953125,108.63438720703125,66.40897216796876,108.93818359375,7.582183074951172,9.735968017578125,101.05220413208008,77.36508178710938
80.59094848632813,92.44048461914062,46.64027709960938,95.4030029296875,77.11055908203124,55.88295288085938,44.5071533203125,98.68809204101562,61.2355224609375,94.609228515625,6.666542816162109,7.933470916748047,92.02154922485352,69.17708816528321
104.8706787109375,113.5552490234375,54.43941040039063,111.6337158203125,90.85101318359375,65.21409912109375,50.783364868164064,114.42958984375,69.28452758789062,111.84971923828125,7.899742126464844,9.949640655517578,106.52984771728515,80.90137252807617
74.19224853515625,84.9755126953125,45.647857666015625,91.86187744140625,84.46393432617188,52.256134033203125,43.515081787109374,105.1275390625,63.730499267578125,88.206396484375,6.933785247802734,8.68958740234375,98.19375381469726,75.77434692382812
91.98114013671875,104.58985595703125,50.61158142089844,106.71353759765626,90.61504516601562,62.584832763671876,50.872763061523436,113.85228271484375,68.576416015625,106.5287841796875,7.698870849609375,9.404442596435548,106.15341186523438,81.21060256958008
90.40245971679687,103.54757080078124,49.65019836425781,101.85950317382813,79.86566772460938,60.40626220703125,48.30604553222656,101.632373046875,62.996588134765624,105.01756591796875,7.027833557128906,8.522750854492188,94.60453948974609,71.3429168701172
82.99793701171875,96.17949829101562,47.15250854492187,98.112060546875,79.6326416015625,57.29780883789063,45.8485107421875,101.53380737304687,62.0277099609375,98.06310424804687,6.9050239562988285,8.360132598876953,94.62878341674805,71.27250900268555
76.68080444335938,87.25654296875,46.05403137207031,91.61988525390625,78.1404052734375,53.14942626953125,43.176702880859374,99.08768310546876,61.65311889648437,90.15093994140625,6.588380432128906,7.912293243408203,92.49930267333984,70.2281120300293
74.74202270507813,89.09500122070312,46.01834716796875,92.05167236328126,82.53378295898438,52.850408935546874,44.841259765625,103.70322265625,63.52607421875,92.51448974609374,6.862178802490234,8.379113006591798,96.84104385375977,74.15466995239258
74.63070678710938,86.79157104492188,45.82606506347656,90.65068969726562,77.81807861328124,52.65001220703125,43.3766845703125,98.77392578125,61.98885498046875,90.014208984375,6.543560791015625,7.762461853027344,92.23036499023438,70.05561676025391
90.80880126953124,106.8888671875,50.442343139648436,103.57191162109375,77.60223388671875,62.63926391601562,49.42197875976562,99.5180908203125,63.57667236328125,107.733251953125,7.0191162109375,8.245077514648438,92.498974609375,69.3571563720703
78.17208862304688,89.85300903320312,46.3173828125,94.53475952148438,81.38529052734376,54.552978515625,44.36299438476563,102.56939697265625,62.7949951171875,92.467138671875,6.860991668701172,8.415180969238282,95.70840530395508,72.97010955810546
86.27247314453125,95.85264282226562,46.72138366699219,96.42176513671875,80.55130615234376,53.109954833984375,44.816769409179685,103.2662353515625,62.194970703125,96.25319213867188,6.8975669860839846,8.533554840087891,96.36866836547851,72.01775131225585
77.40707397460938,90.6239013671875,46.401702880859375,93.5629638671875,78.33679809570313,54.5953125,44.480123901367186,99.6434326171875,62.29744262695313,93.36513671875,6.67565689086914,7.9363655090332035,92.96777572631837,70.40043258666992
79.01072998046875,93.49409790039063,46.42685546875,96.1711669921875,86.68589477539062,53.549652099609375,46.07083435058594,108.81617431640625,65.4009033203125,96.0230712890625,7.157977294921875,8.950221252441406,101.65819702148437,77.73567352294921
83.75780029296875,89.93120727539062,45.97054748535156,92.43839721679687,79.95526733398438,52.192742919921876,44.063046264648435,102.7345458984375,62.67435302734375,91.53983154296876,6.98004150390625,8.15866928100586,95.75450439453125,71.79659805297851
97.381201171875,104.94268798828125,48.850704956054685,103.06148681640624,77.11209106445312,57.02150268554688,46.160693359375,99.6072021484375,61.141912841796874,103.78348388671876,6.777920532226562,8.538097381591797,92.82928161621093,68.57399368286133
84.38095092773438,97.05955810546875,47.084188842773436,98.92323608398438,76.39771728515625,57.74525756835938,45.34577941894531,97.71027221679688,61.91884765625,98.26243896484375,6.7995452880859375,8.133583068847656,90.91072692871094,68.26413421630859
74.6416748046875,86.507373046875,45.00078125,89.7010986328125,85.42466430664062,48.04450378417969,43.52717590332031,107.00400390625,62.74884033203125,89.1296630859375,6.813900756835937,8.823012542724609,100.19010314941406,76.60165176391601
81.12382202148437,93.97261352539063,46.4993896484375,97.15978393554687,76.48247680664062,56.86058349609375,44.90483093261719,98.17366333007813,61.57254638671875,95.988671875,6.671460723876953,7.874240112304688,91.50220260620117,68.60823669433594
99.59192504882813,108.64678955078125,51.692987060546876,110.635986328125,86.50905151367188,64.53622436523438,50.024575805664064,108.69041748046875,66.60496826171875,108.1693603515625,7.572330474853516,9.572317504882813,101.11808700561524,76.93673400878906
77.70884399414062,88.89864501953124,46.218142700195315,93.2010009765625,79.40112915039063,54.0113525390625,43.835324096679685,100.53508911132812,62.029840087890626,91.59580688476562,6.712306213378906,8.12831802368164,93.82278289794922,71.27281112670899
89.23291625976563,102.226318359375,49.12664794921875,101.3327392578125,79.38710327148438,59.83699340820313,47.67274780273438,101.07927856445312,62.863311767578125,103.71260986328124,6.984822845458984,8.458458709716798,94.09445571899414,70.92864456176758
81.46773071289063,93.66406860351563,45.98496704101562,96.79242553710938,74.68507080078125,56.461395263671875,44.6267578125,95.89563598632813,60.542169189453126,94.67984008789062,6.6978919982910154,7.964424896240234,89.1977439880371,66.72064590454102
81.30612182617188,94.28365478515624,46.735653686523435,97.95383911132812,81.327392578125,56.90903930664062,45.706503295898436,103.128662109375,62.511712646484376,96.26898803710938,6.9843589782714846,8.54770278930664,96.14430313110351,72.77968978881836
92.08330688476562,99.70824584960937,48.274786376953124,98.42733764648438,81.53135375976562,54.793829345703124,45.56372985839844,105.0996337890625,63.19478759765625,100.0835205078125,7.022265625,8.529921722412109,98.0773681640625,73.00143203735351
91.51013793945313,99.59998168945313,48.80957946777344,105.6934326171875,89.0400634765625,60.589599609375,47.61238403320313,111.5723388671875,66.38055419921875,100.7681396484375,7.590940856933594,9.568130493164062,103.98139801025391,79.47193298339843
92.13845825195312,103.18375244140626,49.60009765625,104.35528564453125,82.85670776367188,61.2278564453125,48.68077697753906,104.5556396484375,63.7061279296875,104.76866455078125,7.177864837646484,8.93365020751953,97.37777481079101,73.92305755615234
112.26519775390625,122.86641845703124,58.53267211914063,115.84654541015625,92.03453369140625,69.46599731445312,52.58754272460938,115.662158203125,71.92552490234375,118.68280029296875,8.243643951416015,10.366646575927735,107.41851425170898,81.66788711547852
76.40955200195313,88.42560424804688,46.2055908203125,91.911474609375,76.26830444335937,53.830633544921874,43.51181640625,97.332666015625,61.66522216796875,91.26326293945313,6.501461791992187,7.623799896240234,90.83120422363281,68.64450454711914
81.66497192382812,93.05581665039062,46.92735290527344,98.608642578125,91.30923461914062,54.977294921875,46.51191101074219,113.81312255859375,68.50824584960938,96.35441284179687,7.4943084716796875,9.277684783935547,106.31881408691406,82.03154983520508
102.76983642578125,111.7980224609375,52.739471435546875,108.5536376953125,86.00145263671875,62.34217529296875,49.691339111328126,109.69283447265624,66.20391235351562,110.3719482421875,7.476616668701172,9.365696716308594,102.21621780395508,76.63575592041016
101.4021484375,113.147998046875,52.32303466796875,108.91771240234375,79.98826904296875,63.736749267578126,50.08763122558594,102.4156982421875,64.1598388671875,111.4343505859375,7.2118782043457035,8.937969207763672,95.2038200378418,71.05029983520508
88.76588745117188,99.47229614257813,48.694210815429685,101.98558349609375,86.15775756835937,58.82969360351562,47.80823669433594,108.3731201171875,64.9353515625,101.8503173828125,7.273529052734375,9.059854888916016,101.09959106445312,77.09790267944337
92.72353515625,100.27190551757812,49.148867797851565,107.12464599609375,90.2599609375,61.3865234375,47.96665649414062,112.70107421875,66.7751953125,101.41825561523437,7.656395721435547,9.752080535888672,105.04467849731445,80.50788040161133
99.23699340820312,114.08094482421875,53.05311889648438,112.4043212890625,88.57395629882812,65.35095825195313,51.5917236328125,111.1329833984375,68.20639038085938,112.75247802734376,7.670866394042969,9.832816314697265,103.46211700439453,78.74113998413085
84.47198486328125,100.40538940429687,48.842724609375,100.26842041015625,84.30050048828124,58.798638916015626,47.590704345703124,105.9390869140625,65.25189819335938,102.17012329101563,7.268137359619141,8.951347351074219,98.67094955444335,75.34915313720703
93.91859741210938,106.8494384765625,51.22286376953125,108.402978515625,89.548486328125,64.22265014648437,51.418096923828124,112.6121337890625,67.8862548828125,108.34686279296875,7.6874839782714846,9.433159637451173,104.92464981079101,80.11532669067383
84.16181030273438,90.65742797851563,46.09261474609375,94.67110595703124,80.73414916992188,53.687078857421874,44.331048583984376,103.1995361328125,62.93212890625,91.74686279296876,7.086637115478515,8.423297882080078,96.11289901733399,72.3108512878418
75.90504760742188,86.81893920898438,45.92174072265625,92.13063354492188,81.36217651367187,52.97890625,43.578985595703124,102.27841796875,62.5974365234375,89.80513916015624,6.782649230957031,8.329911041259766,95.49576873779297,73.0322654724121
99.3346923828125,110.07808837890624,51.34328002929688,108.6837890625,81.0452392578125,63.37874755859375,49.72090148925781,103.19014892578124,64.35680541992187,109.106298828125,7.243238830566407,9.00805435180664,95.94691009521485,72.03718490600586
73.124658203125,83.29951171875,45.48066711425781,89.77618408203125,82.6805908203125,51.16634826660156,42.79838562011719,103.191748046875,63.0399169921875,86.7759521484375,6.770968627929688,8.399187469482422,96.42077941894532,74.28140335083008
90.0028564453125,100.47493286132813,49.02763366699219,103.76522216796874,87.08167724609375,60.049444580078124,48.152383422851564,109.37603759765625,65.41382446289063,102.426708984375,7.389054870605468,9.242626953125,101.98698272705079,77.83905029296875
95.27540893554688,105.99920654296875,49.94902038574219,105.27603759765626,81.32444458007812,60.7962646484375,48.51817321777344,103.53934326171876,62.89536743164062,106.332421875,7.080360412597656,8.883867645263672,96.4589828491211,72.44057693481446
96.15424194335938,103.3068359375,48.60081176757812,101.88109130859375,77.67971801757812,56.46708984375,46.024530029296876,100.21948852539063,61.6092041015625,102.69625244140624,6.804750061035156,8.47510986328125,93.41473846435547,69.20460815429688
72.86548461914063,84.86135864257812,45.330126953125,89.27618408203125,79.95299682617187,51.186343383789065,43.176934814453126,100.7979736328125,62.26953125,88.530810546875,6.61023178100586,7.986943054199219,94.18774185180663,71.96605377197265
93.1959716796875,101.38193969726562,48.366845703125,102.13021850585938,77.5776123046875,58.1976318359375,46.70225830078125,98.73690185546874,61.570184326171876,102.23431396484375,6.802088928222656,8.488805389404297,91.9348129272461,69.0888069152832
82.68493041992187,97.32940063476562,47.95539855957031,99.55670776367188,86.88912963867188,57.222259521484375,47.14517822265625,108.63104248046875,66.440625,99.80098876953124,7.3290245056152346,9.084752655029297,101.30201797485351,77.80437698364258
92.52943115234375,103.90079345703126,50.2375,106.01197509765625,88.2629150390625,62.105804443359375,49.97880249023437,111.08619384765625,66.58780517578126,105.76820068359375,7.520562744140625,9.284895324707032,103.56563110351563,78.97801971435547
77.35831298828126,92.75863037109374,46.48026123046875,94.60421752929688,84.89603881835937,53.61375732421875,45.94084167480469,106.5153564453125,64.1947265625,95.515087890625,7.054396057128907,8.798237609863282,99.4609603881836,76.0978012084961
81.62433471679688,94.56285400390625,46.96378784179687,99.85674438476562,85.7971923828125,57.491357421875,46.24055786132813,107.41612548828125,64.28096923828124,96.42140502929688,7.282535552978516,9.172316741943359,100.13358993530274,76.62487564086913
81.55018310546875,94.41452026367188,46.67877197265625,97.28778076171875,77.355908203125,56.948516845703125,45.14479064941406,99.14476318359375,61.59688110351563,96.4184326171875,6.7300872802734375,7.998406982421875,92.41467590332032,69.35750122070313
108.720947265625,121.02755126953124,54.61932373046875,109.833349609375,79.16957397460938,63.0449951171875,50.280426025390625,102.97659912109376,62.842657470703124,117.2118896484375,7.071629333496094,8.99097137451172,95.90496978759765,70.17860260009766
83.23400268554687,96.2783203125,47.259375,99.80039672851562,82.25205078125,57.9973388671875,46.130426025390626,104.0244140625,63.240484619140624,97.99663696289062,7.088550567626953,8.731577301025391,96.93586349487305,73.52047348022461
76.35142822265625,87.7639404296875,45.96208801269531,93.45590209960938,83.15624389648437,53.596868896484374,44.16180419921875,104.21754150390625,63.074951171875,90.60547485351563,6.927713012695312,8.603530120849609,97.28982849121094,74.55271377563477
76.41672973632812,90.84991455078125,46.3551025390625,93.42826538085937,81.5596435546875,53.99046630859375,45.121646118164065,102.87037353515625,63.34193725585938,93.92429809570312,6.855735015869141,8.314047241210938,96.0146385192871,73.24559631347657
76.8236328125,89.17568969726562,45.994772338867186,96.36259155273437,87.57409057617187,54.77207641601562,45.22867126464844,108.75457763671875,64.68499145507812,91.80648193359374,7.255609130859375,9.237226104736328,101.49896850585938,78.33686447143555
73.06514892578124,85.97172241210937,45.645849609375,89.76439819335937,80.3613037109375,51.614166259765625,43.601724243164064,101.20492553710938,62.84165649414062,89.61664428710938,6.6562042236328125,8.026535797119141,94.54872131347656,72.33476791381835
90.78720092773438,104.03104248046876,49.143255615234374,102.48497314453125,73.31952514648438,61.01096801757812,47.74825744628906,94.10017700195313,62.493280029296876,104.36346435546875,6.791896057128906,7.963677215576172,87.30828094482422,65.3558479309082
105.36080322265624,119.2134765625,55.506524658203126,112.6031982421875,85.70961303710938,66.71431274414063,51.8670166015625,108.5249267578125,66.8847900390625,116.0170166015625,7.630733489990234,9.741874694824219,100.89419326782226,75.96773834228516
83.87330932617188,94.1713134765625,46.69276123046875,95.33624267578125,83.17789306640626,52.973382568359376,45.15270080566406,105.89239501953125,63.560638427734375,95.9697509765625,7.004873657226563,8.589511108398437,98.88752136230468,74.58838195800782
105.0746337890625,114.5167236328125,54.576873779296875,110.8949951171875,89.21390380859376,64.84353637695312,50.69318542480469,112.872216796875,68.64991455078125,112.51676025390626,7.807224273681641,9.781761932373048,105.06499252319335,79.4321418762207
82.81290283203126,95.31401977539062,47.269158935546876,98.28076171875,87.81286010742187,55.0943115234375,46.5556884765625,110.02589111328125,66.53507690429687,98.20712890625,7.265577697753907,9.026490783691406,102.76031341552735,78.78636932373047
76.26063842773438,88.66592407226562,46.095742797851564,92.18348388671875,77.41561279296874,53.77431030273438,43.80979614257812,98.57392578125,61.852447509765625,91.56021728515626,6.574957275390625,7.777760314941406,91.99896850585938,69.63785247802734
120.38818359375,131.74764404296874,59.4229248046875,118.84334716796874,84.4695068359375,69.055419921875,52.63041381835937,108.039794921875,67.21275024414062,124.88787841796875,7.6435188293457035,10.06544189453125,100.39627609252929,74.40406494140625
77.57932739257812,89.16165771484376,46.22274475097656,93.71737670898438,81.14730224609374,54.027899169921874,44.14486083984375,102.2597900390625,62.69857177734375,91.92743530273438,6.821119689941407,8.35384521484375,95.4386703491211,72.79345703125
96.94710693359374,102.63277587890624,49.67942504882812,102.84862060546875,86.86406860351562,57.02039794921875,47.13798217773437,111.16656494140625,65.69801025390625,102.8597900390625,7.345054626464844,9.070262145996093,103.8215103149414,77.79380645751954
92.28258056640625,100.30866088867188,48.129461669921874,100.05823974609375,77.556884765625,56.580133056640626,45.80488586425781,99.32557983398438,61.972259521484375,100.70715942382813,6.837281036376953,8.390453338623047,92.48829879760743,69.16643142700195
89.46231689453126,100.87952270507813,49.33563232421875,103.9825439453125,89.36362915039062,60.122979736328126,49.07591247558594,112.15169677734374,67.31453247070313,103.1608642578125,7.530486297607422,9.293656158447266,104.62121047973633,80.06997299194336
102.4505126953125,113.9896484375,52.9820068359375,107.44661865234374,80.78052978515625,62.503607177734374,49.52850341796875,103.8760986328125,64.55513916015624,111.7478271484375,7.249011993408203,8.958534240722656,96.6270866394043,71.82199554443359
87.99349975585938,101.30996704101562,48.85575561523437,100.78262939453126,79.90073852539062,59.418634033203126,47.22007446289062,101.70159912109375,62.91573486328125,102.82578125,7.004459381103516,8.494678497314453,94.69713973999023,71.40606002807617
81.05064697265625,93.35216674804687,46.66321716308594,96.260009765625,77.26394653320312,56.377374267578126,44.81522216796875,98.95231323242187,61.36781616210938,95.43641967773438,6.699256134033203,7.970967864990234,92.25305709838867,69.2929786682129
89.66467895507813,100.30123901367188,49.073419189453126,103.80968017578125,88.34254760742188,59.949835205078124,48.399960327148435,110.8950927734375,66.359521484375,102.35118408203125,7.471124267578125,9.293714141845703,103.42396850585938,79.04883346557617
79.53894653320313,94.52581787109375,46.877951049804686,96.89782104492187,86.21762084960938,54.8201416015625,46.38330078125,108.0661865234375,65.38538818359375,97.07965087890625,7.188841247558594,8.956855010986327,100.87734527587891,77.26076583862304
90.79945678710938,99.41520385742187,48.073788452148435,102.81273193359375,79.21331176757812,59.33143310546875,46.5095947265625,99.86752319335938,62.804571533203124,100.2233154296875,7.0189208984375,8.75020523071289,92.84860229492188,70.46310653686524
75.41956787109375,86.4674560546875,45.819287109375,92.67553100585937,83.52185668945313,53.01416015625,43.84263305664062,104.4250732421875,63.22361450195312,89.45381469726563,6.918893432617187,8.618051147460937,97.50617980957031,74.90380554199218
108.30546875,119.2649169921875,54.768017578125,109.667431640625,82.7124267578125,63.06608276367187,50.517431640625,107.0010009765625,65.04849243164062,115.9928955078125,7.31864013671875,9.16865234375,99.68236083984375,73.5437744140625
87.7234619140625,93.38860473632812,47.58980712890625,99.31632690429687,89.25703125,56.136932373046875,45.867984008789065,112.79608154296875,66.52523803710938,94.94253540039062,7.568805694580078,9.217869567871094,105.22727584838867,80.0391616821289
76.23775634765624,89.46780395507812,46.25849609375,92.51913452148438,78.99248657226562,53.79708251953125,44.28624572753906,100.15880737304687,62.539727783203126,92.46062622070312,6.677843475341797,7.9713592529296875,93.48096389770508,71.02112731933593
103.84798583984374,115.533154296875,52.663201904296876,107.01597900390625,78.70699462890624,61.09571533203125,49.17679443359375,102.36207275390625,62.555413818359376,112.80870361328125,7.011463928222656,8.768551635742188,95.3506088256836,69.93844299316406
