"Waist Circumference, Pref (mm)",Chest Circumference (mm),Neck Base Circumference (mm),"Hip Circumference, Maximum (mm)",Crotch Height (mm),Thigh Circumference (mm),Shoulder Breadth (mm),"Waist Height, Preferred (mm)",Arm Length (Shoulder to Wrist) (mm),Chest Girth (Chest Circumference at Scye) (mm),"Ankle Ht Rt (Malleolus, Lateral) (mm)",Malleolus Med Rt (mm),Outer Inseam,Inner Inseam
87.3482421875,94.8953369140625,47.50126647949219,98.79749145507813,85.70487670898437,55.194384765625,45.71282043457031,108.83035888671876,65.4733154296875,96.42158203125,7.297858428955078,9.010865020751954,101.53250045776367,76.69401168823242
91.94207763671875,102.330810546875,48.78071899414063,102.70240478515625,80.21465454101562,59.2587890625,47.1488037109375,101.5948486328125,62.51749267578125,102.57418212890624,7.022362518310547,8.579765319824219,94.57248611450196,71.6348892211914
85.90717163085938,92.92035522460938,46.95430908203125,97.3250244140625,85.46378784179687,54.223760986328124,45.1206298828125,108.31163330078125,65.1344970703125,94.55703735351562,7.265763854980468,8.956932830810548,101.04586944580078,76.50685501098633
102.10838012695312,113.0401611328125,53.243011474609375,110.40531005859376,86.67037353515624,63.98075561523437,50.30485229492187,109.83948974609375,67.36784057617187,111.25589599609376,7.555957794189453,9.606678009033203,102.2835319519043,77.06369552612304
78.38391723632813,93.35614013671875,46.76708068847656,95.22377319335938,77.31126708984375,55.17252197265625,45.52959289550781,98.28553466796875,61.50517578125,96.6438720703125,6.645381927490234,7.9224296569824215,91.64015274047851,69.38883743286132
93.5181640625,103.67725830078125,50.473330688476565,105.3337646484375,89.03832397460937,59.778192138671876,48.58534545898438,112.8497802734375,68.0013916015625,104.39996337890625,7.5735008239746096,9.519129180908203,105.27627944946289,79.51919479370117
80.850634765625,91.26085815429687,46.15079956054687,96.65634765625,85.77155151367188,54.90262451171875,45.51909484863281,106.71728515625,64.3078125,94.13726806640625,7.192971038818359,8.78588638305664,99.52431411743164,76.98566513061523
81.08408203125,93.11024780273438,46.409365844726565,97.64982299804687,84.167431640625,56.105072021484375,46.03690185546875,104.5556396484375,63.445831298828125,95.99497680664062,7.0929412841796875,8.614450836181641,97.46269836425782,75.55298080444337
80.16105346679687,95.72556762695312,47.30398254394531,96.90485229492188,77.04722900390625,56.400323486328126,46.158538818359375,98.06283569335938,61.47711181640625,98.77827758789063,6.651305389404297,7.931832122802734,91.41153030395508,69.11539688110352
73.57936401367188,87.08878784179687,45.357794189453124,90.683544921875,77.76384887695312,51.8866943359375,43.845358276367186,98.64970703125,61.509649658203124,91.01354370117187,6.6135810852050785,7.872610473632813,92.03612594604492,69.89123840332032
91.7919921875,101.31751098632813,49.33230895996094,103.37572021484375,86.32769165039062,58.50841064453125,47.61967163085937,109.798486328125,66.31322021484375,102.29599609375,7.388862609863281,9.180604553222656,102.40962371826171,77.14708709716797
89.72969360351563,99.070849609375,48.72577819824219,102.24496459960938,87.31202392578125,57.503228759765626,47.264105224609374,111.03953857421875,66.71356811523438,100.69117431640625,7.417897033691406,9.201151275634766,103.62164154052735,78.11087265014649
81.89616088867187,96.46610717773437,47.34828186035156,98.49375610351562,79.75739135742188,57.21754760742188,46.58927001953125,100.54799194335938,62.26080322265625,99.2705810546875,6.8364410400390625,8.21817855834961,93.71155090332032,71.53921279907226
95.56639404296875,106.1850341796875,50.28431396484375,105.324609375,81.8156494140625,60.96815795898438,48.19229431152344,103.635205078125,63.821417236328124,105.63345947265626,7.170611572265625,8.876046752929687,96.46459350585937,72.93960266113281
90.91948852539062,100.41156005859375,49.282247924804686,103.21038818359375,88.13021850585938,58.1300537109375,47.67579650878906,112.02391357421875,67.30252075195312,101.78977661132812,7.483706665039063,9.328050231933593,104.54020690917969,78.80216827392579
89.27977294921875,98.03983764648437,47.81905517578125,100.23284912109375,82.02066040039062,56.88801879882813,46.15180969238281,104.19178466796875,63.44215698242188,98.97160034179687,7.099452972412109,8.685079193115234,97.09233169555664,73.3355812072754
82.2098876953125,92.19467163085938,46.768533325195314,97.80432739257813,88.15570678710938,55.09398193359375,45.97853393554688,110.23724365234375,66.00814208984374,95.11878051757813,7.356803894042969,9.062776947021485,102.88043975830078,79.09292984008789
74.78092041015626,86.96853637695312,45.195309448242185,91.76276245117188,80.83523559570312,52.2990478515625,44.069845581054686,101.4584716796875,62.378814697265625,90.71383056640624,6.81397705078125,8.182464599609375,94.64449462890624,72.65277099609375
85.66119384765625,96.60926513671875,47.91621398925781,100.88505859375,87.90906372070313,57.1754638671875,47.14067687988281,110.48382568359375,66.33580322265625,99.12123413085938,7.38631591796875,9.117522430419921,103.097509765625,78.7915412902832
93.30569458007812,104.0552001953125,49.165216064453126,103.46151123046874,78.9463134765625,60.121026611328126,47.39189758300781,99.84276123046875,61.83970947265625,103.7849365234375,6.965260314941406,8.50571060180664,92.87750091552735,70.44060287475585
87.72653198242188,95.24390869140625,47.60047912597656,99.02350463867188,85.6645263671875,55.31764526367188,45.77895812988281,108.872802734375,65.509912109375,96.70518798828125,7.301042175292968,9.017981719970702,101.57176055908204,76.6465446472168
82.07938842773437,96.29341430664063,47.276406860351564,98.65318603515625,80.51701049804687,57.242987060546874,46.60551147460937,101.2415283203125,62.47293701171875,99.06868286132813,6.884600830078125,8.292628479003906,94.35692749023437,72.22438201904296
79.1683837890625,87.98336791992188,45.37260131835937,91.33804931640626,77.5139404296875,51.468316650390626,43.10910339355469,98.82048950195312,61.14591674804687,90.186767578125,6.696949768066406,8.037975311279297,92.12353973388672,69.4759651184082
84.87138061523437,94.21016845703124,47.51072998046875,99.27427978515625,88.856640625,55.62066650390625,46.393017578125,111.92276611328126,66.89690551757812,96.74486083984375,7.440256500244141,9.216279602050781,104.48250961303711,79.64036102294922
87.33401489257812,97.06935424804688,48.526004028320315,101.70126953125,90.65625,56.87694091796875,47.377142333984374,114.73929443359376,68.3589111328125,99.523974609375,7.580584716796875,9.452402496337891,107.15870971679688,81.2038475036621
86.62705078125,97.01077880859376,48.26396789550781,101.411083984375,89.26334228515626,57.1088623046875,47.303643798828126,112.60628662109374,67.3531005859375,99.47811889648438,7.483925628662109,9.285932922363282,105.12236099243164,79.97740936279297
100.28479614257813,110.7290771484375,52.21126098632813,108.621728515625,84.67058715820312,62.79866943359375,49.47296142578125,107.57208251953125,66.0669189453125,109.27578125,7.41168212890625,9.336322021484374,100.160400390625,75.33426513671876
79.0931640625,90.13719482421875,45.929083251953124,92.80750732421875,77.18704223632812,52.85599975585937,43.992645263671875,98.4083251953125,61.1988525390625,92.677587890625,6.666420745849609,7.97891845703125,91.7419044494629,69.20812377929687
97.63989868164063,109.013330078125,52.4899658203125,108.91427001953124,91.06491088867188,62.52827758789063,50.16849975585937,114.78636474609375,69.43123779296874,108.73345947265625,7.750244140625,9.881597137451172,107.03612060546875,81.18331375122071
75.54564819335937,85.34434814453125,44.6947021484375,91.38533325195313,83.00468139648437,51.5690673828125,43.58492736816406,103.52017822265626,62.891058349609374,88.74954833984376,6.961296844482422,8.418435668945312,96.55888137817382,74.58624572753907
95.7240966796875,107.45274658203125,51.90225830078125,107.9071533203125,90.70579223632812,62.03060302734375,49.867742919921874,113.99539794921876,68.94498291015626,107.58084716796876,7.698892974853516,9.7761474609375,106.29650497436523,80.92964477539063
85.54486083984375,101.9173095703125,49.07081909179688,101.20817260742187,78.06532592773438,59.859991455078124,47.77566833496094,98.20975952148437,61.82117919921875,103.56427001953125,6.7838798522949215,8.204523468017578,91.42587966918946,69.8608024597168
82.87442626953126,94.32276611328125,46.702273559570315,97.81422729492188,82.13674926757812,56.149298095703124,45.875363159179685,102.8400146484375,62.788763427734374,96.65155639648438,7.002281951904297,8.48666763305664,95.83773269653321,73.65008163452148
75.92221069335938,86.06842041015625,45.06011047363281,89.26644287109374,75.89718627929688,50.37064819335937,42.64738159179687,97.24459228515624,60.713897705078125,88.91806640625,6.553111267089844,7.807797241210937,90.69148101806641,68.08938903808594
77.7866943359375,90.28928833007812,45.89385070800781,94.58317260742187,81.68460693359376,54.209100341796876,45.05356140136719,102.26189575195312,62.68551025390625,93.62888793945312,6.902309417724609,8.31939239501953,95.35958633422851,73.36521453857422
73.57095336914062,87.19127197265625,45.38994445800781,90.67938232421875,77.55054931640625,51.90846557617188,43.85563659667969,98.45540161132813,61.45115356445312,91.11849975585938,6.60058822631836,7.852530670166016,91.85481338500976,69.69801864624023
88.1770263671875,106.12220458984375,50.410092163085935,103.15223388671875,76.32933349609375,61.831689453125,48.65797729492188,96.0281494140625,61.36112670898437,106.91649169921875,6.714966583251953,8.148828125,89.31318283081055,68.18050537109374
78.98713989257813,90.31907348632812,45.83322448730469,94.9109375,82.45186767578124,54.1971923828125,44.961578369140625,103.03116455078126,62.850677490234375,93.32645263671876,6.9685310363769535,8.42801513671875,96.0626335144043,74.0238525390625
86.91672973632812,96.2417724609375,47.14360046386719,97.756201171875,78.02272338867188,55.805694580078125,45.237649536132814,99.42646484375,61.39436645507813,97.22326049804687,6.82874755859375,8.249561309814453,92.59771728515625,69.77316207885742
77.17103271484375,91.09148559570312,46.203070068359374,94.05487670898438,78.71339721679688,54.17747192382812,45.024862670898436,99.5501953125,61.85825805664062,94.531884765625,6.715180206298828,8.030123138427735,92.83501510620117,70.68327407836914
82.53905029296875,92.85911254882812,46.8702392578125,98.19625244140624,87.71675415039063,55.481964111328125,46.13673400878906,109.6614013671875,65.76922607421875,95.72327880859375,7.333539581298828,9.023314666748046,102.32786178588867,78.69343948364258
84.22443237304688,90.72335205078124,45.980908203125,95.03709716796875,82.37688598632812,53.1799560546875,44.07597351074219,104.029736328125,63.01461181640625,92.14451293945312,7.060585784912109,8.619539642333985,96.96915054321289,73.75734634399414
96.31128540039063,104.381640625,48.90506591796875,102.96845703125,75.47587280273437,59.0827880859375,46.49253845214844,97.47491455078125,60.584442138671875,103.34580078125,6.814212799072266,8.256991577148437,90.66070175170898,67.21888122558593
81.22151489257813,96.542578125,47.44224548339844,97.88809814453126,78.01597290039062,56.98819580078125,46.46427001953125,98.95554809570312,61.7681640625,99.4479248046875,6.722901916503906,8.04262466430664,92.23264617919922,69.97334823608398
76.710009765625,86.2358642578125,44.86137390136719,92.24127197265625,83.48178100585938,52.07704467773438,43.821249389648436,103.98358154296875,63.028350830078125,89.43343505859374,7.005963897705078,8.489437103271484,96.97761764526368,74.99234390258789
81.4808837890625,94.5599609375,46.9570556640625,96.072900390625,77.07319946289063,55.3944580078125,45.40863952636719,98.25355834960938,61.32193603515625,96.99710693359376,6.6824493408203125,7.996205139160156,91.57110900878907,69.07699432373047
102.034716796875,112.53131103515625,52.841790771484376,109.73739013671874,84.88267211914062,63.57066650390625,49.87747802734375,107.89647216796875,66.37220458984375,110.64736328125,7.4500267028808596,9.423013305664062,100.44644546508789,75.45965881347657
76.93975830078125,87.6561279296875,45.34003601074219,91.55933837890625,78.84386596679687,51.9355224609375,43.61874084472656,99.83530883789062,61.67449951171875,90.64484252929688,6.7348175048828125,8.078030395507813,93.10049133300781,70.76583557128906
90.06090698242187,102.00044555664063,48.7023193359375,102.634228515625,80.92254638671875,59.7923583984375,47.46297607421875,101.333740234375,62.451593017578126,102.5973876953125,7.030030059814453,8.588450622558593,94.30371017456055,72.33409576416015
85.34513549804687,96.14727172851562,47.28849487304687,96.21209106445312,74.14888916015624,55.129638671875,44.85983581542969,95.8929443359375,60.284515380859375,97.33505859375,6.576139068603515,7.859972381591797,89.31680526733399,66.28891677856446
81.28949584960938,92.54635009765624,46.301263427734376,96.66264038085937,82.63571166992188,55.34095458984375,45.50232849121094,103.25244140625,62.91888427734375,95.15765991210938,7.010660552978516,8.496669006347656,96.24178085327148,74.13904266357422
88.77869262695313,94.98469848632813,47.187469482421875,97.81044311523438,81.89246215820313,54.71416015625,44.900848388671875,104.52672119140625,63.45176391601562,95.63258666992188,7.09863510131836,8.704196166992187,97.42808609008789,73.18826599121094
87.50184326171875,96.86807861328126,48.59506530761719,101.6834228515625,91.35418090820312,56.654388427734375,47.352719116210935,115.77552490234375,68.8365234375,99.33792114257812,7.6265869140625,9.531423187255859,108.14893798828125,81.82275772094727
93.3092041015625,104.71512451171876,49.852691650390625,104.580419921875,82.49005737304688,60.7005859375,48.13040466308594,103.825390625,63.836126708984374,104.70428466796875,7.174031829833984,8.863404083251954,96.65135879516602,73.62665328979492
108.77069091796875,122.4020751953125,57.10328979492188,117.1946044921875,92.70841064453126,69.06666870117188,53.525946044921874,115.92264404296876,71.19332275390624,119.17220458984374,8.003357696533204,10.472450256347656,107.91928634643554,82.2359603881836
74.16412963867188,88.62548828125,45.765447998046874,91.26193237304688,76.24842529296875,52.47435302734375,44.140557861328126,97.27561645507812,61.11002197265625,92.48195190429688,6.529203796386719,7.742298889160156,90.74641265869141,68.5061264038086
86.7925537109375,96.15180053710938,48.35311584472656,101.1272705078125,91.07890625,56.375274658203125,47.15104370117187,115.2545654296875,68.5572021484375,98.69015502929688,7.600058746337891,9.48511199951172,107.65450668334961,81.59379425048829
99.74915771484375,110.1029052734375,52.18411865234375,108.5150146484375,85.94913940429687,62.508416748046876,49.50384521484375,109.20003662109374,66.78994140625,108.92027587890625,7.480478668212891,9.44366226196289,101.71955795288086,76.50547714233399
105.07841796875,114.8647216796875,53.04902954101563,110.23790283203125,80.55541381835937,64.20527954101563,49.62987060546875,103.13704833984374,64.24537353515625,111.87823486328125,7.239829254150391,9.100316619873047,95.89721908569337,71.45509719848633
85.26876831054688,96.44613037109374,47.774923706054686,100.67133178710938,87.35882568359375,57.202520751953124,47.074465942382815,109.6214599609375,65.92247314453125,98.97623291015626,7.346656799316406,9.049097442626953,102.2748031616211,78.30972824096679
87.96077270507813,97.2673828125,48.753656005859376,102.01741943359374,91.64176635742187,56.78505859375,47.4707275390625,116.27054443359376,69.08844604492188,99.69833984375,7.650623321533203,9.573163604736328,108.61992111206055,82.06860275268555
101.81060180664062,113.347265625,53.66194458007813,111.088427734375,89.12071533203125,64.3843994140625,50.812905883789064,112.47550048828126,68.6880859375,111.79989013671874,7.695212554931641,9.843601989746094,104.78028793334961,79.27711334228516
86.171923828125,98.910693359375,48.484832763671875,101.39122924804687,84.90227661132812,58.345916748046875,47.497842407226564,106.65228271484375,64.97655639648437,100.9986572265625,7.209743499755859,8.859420013427734,99.44253921508789,76.0428565979004
101.46806030273437,115.05733642578124,54.414422607421876,112.0921875,89.79570922851562,65.66538696289062,51.612457275390625,112.56728515625,69.09600830078125,113.53587646484375,7.723384857177734,9.917243194580077,104.84390029907226,79.87846603393555
83.183447265625,90.93566284179687,46.042416381835935,95.57499389648437,83.4285888671875,53.747503662109374,44.542239379882815,104.8532958984375,63.413214111328124,92.81259765625,7.101432800292969,8.670453643798828,97.75186309814453,74.75813522338868
76.83969116210938,87.07299194335937,45.162060546875,91.59176025390624,80.0869140625,51.843841552734375,43.59366455078125,100.95519409179687,62.02569580078125,90.09866333007812,6.807747650146484,8.18957061767578,94.14744644165039,71.89734344482422
102.71395263671874,112.70423583984375,52.52010498046875,109.25096435546875,82.0085693359375,63.40578002929688,49.427099609375,104.68582763671876,64.82158813476562,110.433349609375,7.290691375732422,9.158470153808594,97.39513626098633,72.8500991821289
74.37562866210938,83.9818359375,44.463113403320314,89.45297241210938,80.58258666992188,50.30162353515625,42.826235961914065,101.36755981445313,62.11826782226562,87.37369995117187,6.806118011474609,8.18520278930664,94.56144180297852,72.39738388061524
88.8863037109375,100.41503295898437,49.21173095703125,103.21209716796875,88.24404296875,59.0068603515625,48.065756225585936,110.68624267578124,66.77557373046875,102.06776733398438,7.4515434265136715,9.274224853515625,103.23469924926758,78.96981811523438
95.92581176757812,106.391162109375,50.324737548828125,105.39691162109375,81.56387329101562,60.9862060546875,48.171633911132815,103.44345703125,63.737969970703126,105.74302978515625,7.161567687988281,8.863484954833984,96.28188934326172,72.70038833618165
94.66019287109376,103.2078125,48.72528991699219,102.610888671875,77.14880981445313,58.811676025390625,46.570272827148436,99.15294799804687,61.31821899414062,102.6935546875,6.88757095336914,8.365119171142577,92.26537704467773,68.78369064331055
73.6034423828125,86.51491088867188,45.180172729492185,90.6861328125,78.90375366210938,51.75633544921875,43.783242797851564,99.687939453125,61.82175903320312,90.42925415039062,6.682762145996094,7.979523468017578,93.0051773071289,70.92423019409179
94.7307861328125,103.17330322265624,48.685971069335935,101.717626953125,74.58696899414062,58.339453125,46.13262939453125,96.6330810546875,60.32338256835938,102.40108642578124,6.7395988464355465,8.139727783203124,89.89348220825195,66.4472412109375
86.10883178710938,97.55326538085937,48.16948547363281,101.25635986328125,87.21663818359374,57.675750732421875,47.323605346679685,109.51588134765625,66.01226806640625,99.86397094726563,7.35003890991211,9.070220947265625,102.16584243774415,78.14641723632812
89.295654296875,101.02384643554687,49.427001953125,103.49508056640624,88.04462890625,59.25724487304687,48.194192504882814,110.5037109375,66.77939453125,102.56400146484376,7.445345306396485,9.272870635986328,103.05836563110351,78.77175827026367
81.30166625976562,92.42794189453124,46.55837707519531,97.40632934570313,85.76680908203124,55.41534423828125,45.912591552734376,107.038330078125,64.6139404296875,95.38135375976563,7.196787261962891,8.795258331298829,99.8415428161621,76.97155075073242
79.65151977539062,90.90852661132813,45.892556762695314,96.21753540039063,84.75054931640625,55.00347900390625,45.46610717773437,105.07755126953126,63.5630126953125,93.96541137695313,7.110994720458985,8.642696380615234,97.96655654907227,76.10785293579102
81.75554809570312,94.07403564453125,46.7871337890625,96.2085205078125,78.38440551757813,55.319140625,45.364193725585935,99.45770263671875,61.67765502929687,96.44506225585937,6.76571044921875,8.125688934326172,92.6919921875,70.25871658325195
108.6638427734375,117.461181640625,53.135931396484374,110.57138671875,74.65008544921875,64.81884765625,49.168984985351564,96.62437744140625,61.28543701171875,113.11690673828124,6.944647979736328,8.638655853271484,89.67972946166992,66.01142959594726
81.44744873046875,94.08082885742188,46.66746520996094,98.00974731445312,83.19615478515625,56.47403564453125,46.222161865234376,103.67481689453125,63.18941650390625,96.92330932617188,7.038720703125,8.530711364746093,96.63609619140625,74.66544342041016
78.19707641601562,88.4841064453125,45.397674560546875,93.57572021484376,82.54308471679687,53.11946411132813,44.34266967773438,103.149951171875,62.80074462890625,91.47158203125,6.968091583251953,8.43177490234375,96.18185958862304,74.11130981445312
78.98353881835938,91.90843505859375,46.26258239746094,95.71610717773437,81.46259155273438,55.04166870117187,45.479864501953124,102.07167358398438,62.654534912109376,95.09004516601563,6.90362777709961,8.321598052978516,95.16804580688476,73.14099349975587
79.01541137695312,88.94557495117188,45.674929809570315,95.28158569335938,86.91860961914062,53.818963623046876,45.060464477539064,107.9000732421875,64.75330200195313,92.17547607421875,7.237614440917969,8.854872894287109,100.66245880126954,78.06373672485351
74.2130859375,85.277490234375,44.76967163085938,90.777587890625,81.56810913085937,51.426177978515625,43.575836181640625,102.15250854492187,62.52400512695313,89.00134887695313,6.854074859619141,8.247727203369141,95.29843368530274,73.32038192749023
91.05206298828125,101.00345458984376,48.17265625,101.51986694335938,78.49825439453124,58.40537719726562,46.55916748046875,99.91029663085938,61.61482543945313,101.4038818359375,6.909223175048828,8.375502014160157,93.00107345581054,70.1227523803711
108.29534912109375,119.5385986328125,55.03806762695312,113.72479248046875,84.04614868164063,66.79447631835937,51.32307739257813,106.68924560546876,66.40787353515626,115.89053955078126,7.489535522460938,9.576644134521484,99.19971008300782,74.46950454711914
84.08115844726562,93.43485107421876,46.560235595703126,97.40594482421875,83.13296508789062,55.33681030273438,45.403900146484375,104.289453125,63.26859741210937,95.3555419921875,7.0879158020019535,8.638153839111329,97.20153732299805,74.4948112487793
104.2650146484375,115.89625244140625,54.35042724609375,112.36588134765626,87.97101440429688,65.47542114257813,51.190802001953124,111.10963134765625,68.24769897460938,113.60262451171874,7.662501525878906,9.820677947998046,103.44712982177734,78.15033645629883
83.48407592773438,93.74445190429688,47.19479675292969,98.90943603515625,88.20126342773438,55.800140380859375,46.39201354980469,110.52537841796875,66.21795043945312,96.523193359375,7.376275634765625,9.097682189941406,103.14910278320312,79.10358123779297
74.77279663085938,89.02986450195313,45.82510986328125,91.82413330078126,76.92627563476563,52.79610595703125,44.308511352539064,97.89893188476563,61.310369873046874,92.8009765625,6.577659606933594,7.817266845703125,91.32127227783204,69.1090087890625
116.6184326171875,127.615283203125,56.91043701171875,117.28555908203126,78.02114868164062,70.00099487304688,52.094879150390625,99.7844970703125,63.7488525390625,121.3019287109375,7.254129028320312,9.283467102050782,92.53036804199219,68.73768157958985
79.618994140625,91.0124755859375,45.9500244140625,95.8900146484375,83.671435546875,54.832958984375,45.338504028320315,104.11800537109374,63.23763427734375,94.0136474609375,7.047411346435547,8.546874237060546,97.0705940246582,75.12456130981445
91.38358764648437,100.450439453125,49.05120849609375,102.8494140625,86.25154418945313,57.95100708007813,47.3490478515625,109.98974609375,66.30853271484375,101.58233032226562,7.3802635192871096,9.155389404296875,102.60948257446289,77.09615478515624
91.63013916015625,100.87744750976563,48.12309875488281,101.36981201171875,78.32246704101563,58.180859375,46.36456298828125,99.807763671875,61.51552734375,101.05411987304687,6.910198974609375,8.382493591308593,92.89756469726562,69.93997344970703
87.35606689453125,97.14117431640625,48.53194580078125,101.73853149414063,90.58024291992187,56.924188232421876,47.39305419921875,114.63348388671875,68.31259765625,99.58946533203125,7.576100158691406,9.444745635986328,107.05738372802735,81.13549728393555
104.68302001953126,114.76171875,53.188897705078126,110.4504150390625,81.89397583007812,64.29705200195312,49.84544982910156,104.59000244140626,64.94859008789062,111.968505859375,7.312620544433594,9.220870208740234,97.27738189697266,72.6731056213379
87.8956787109375,100.36109008789063,48.29098815917969,101.68961181640626,81.4239013671875,59.178460693359376,47.28654479980469,101.82328491210937,62.6383056640625,101.55768432617188,7.026581573486328,8.564862060546876,94.79670333862305,72.85903930664062
80.15964965820312,91.50053100585937,46.23104553222656,93.8463134765625,77.2244140625,53.598052978515625,44.37735595703125,98.45051879882813,61.23865966796875,93.90572509765624,6.6815948486328125,8.002259063720704,91.76892395019532,69.2221549987793
88.6621337890625,99.40657348632813,49.08114318847656,102.87816162109375,89.48438720703125,58.25975341796875,47.88650207519531,112.74990234375,67.63743286132812,101.33336791992187,7.525686645507813,9.385750579833985,105.22421569824219,80.09863662719727
83.33260498046874,93.92682495117188,47.132443237304685,98.925830078125,87.57014770507813,56.001556396484375,46.41419372558594,109.5884033203125,65.78610229492188,96.69176025390625,7.334681701660156,9.02623291015625,102.25372161865235,78.54391479492188
87.76591186523437,97.32647705078125,47.31932373046875,99.45335693359375,80.37861328125,56.926416015625,45.92823486328125,101.510693359375,62.14732666015625,98.37848510742188,6.975550842285156,8.469293212890625,94.53514251708984,71.90932006835938
76.49873046875,86.42736206054687,44.978912353515625,91.55784301757812,81.28615112304688,51.741644287109374,43.58103942871094,102.02091064453126,62.373974609375,89.55625610351562,6.874037170410157,8.289575958251953,95.1468734741211,72.99657516479492
106.1776123046875,116.65745849609375,53.88822021484375,111.6954833984375,82.48196411132812,65.26019287109375,50.38431396484375,105.1352294921875,65.38655395507813,113.49140625,7.368110656738281,9.337423706054688,97.76711883544922,73.14454040527343
85.00316162109375,92.4123779296875,47.13130187988281,97.70081176757813,88.36143798828125,54.17630615234375,45.50556945800781,111.77593994140625,66.74041137695312,94.60630493164062,7.423228454589844,9.206207275390625,104.3527114868164,79.15523071289063
76.57655029296875,89.95357666015624,45.918112182617186,93.48101806640625,79.45328979492187,53.6829833984375,44.77421875,100.21800537109375,62.045709228515626,93.46846923828124,6.752573394775391,8.08782501220703,93.46543197631836,71.36546478271484
103.66456298828125,113.02977294921875,52.159722900390626,108.716015625,78.45501098632812,63.248681640625,48.89310302734375,100.72156372070313,62.916143798828124,110.252197265625,7.09532470703125,8.8355224609375,93.62623901367188,69.61948852539062
