"Waist Circumference, Pref (mm)",Chest Circumference (mm),Neck Base Circumference (mm),"Hip Circumference, Maximum (mm)",Crotch Height (mm),Thigh Circumference (mm),Shoulder Breadth (mm),"Waist Height, Preferred (mm)",Arm Length (Shoulder to Wrist) (mm),Chest Girth (Chest Circumference at Scye) (mm),"Ankle Ht Rt (Malleolus, Lateral) (mm)",Malleolus Med Rt (mm),Outer Inseam,Inner Inseam
93.28064575195313,103.6252197265625,49.100555419921875,103.41561279296874,78.78026733398437,59.72922973632812,47.472320556640625,100.57074584960938,62.216650390625,103.34359130859374,7.038072967529297,8.539022827148438,93.53267288208008,70.24124450683594
84.86669311523437,92.42443237304687,46.7896728515625,97.7716796875,85.18607177734376,55.025213623046874,45.22010803222656,106.44891357421875,64.48943481445312,94.4795166015625,7.1756034851074215,8.775359344482421,99.27331008911133,76.41071243286133
103.07711181640624,112.4507080078125,53.0670654296875,110.8859619140625,87.37339477539062,64.40152587890626,50.404867553710936,110.50325927734374,67.3821533203125,111.96839599609375,7.577649688720703,9.636846160888672,102.92560958862305,77.73654861450196
80.75599975585938,95.99226684570313,47.35700378417969,96.20337524414063,76.5354248046875,55.66136474609375,45.845587158203124,98.90081176757812,61.4609619140625,98.53072509765624,6.696993255615235,8.025556945800782,92.2038185119629,68.50986785888672
99.4820556640625,105.78563232421875,51.105767822265626,108.07139892578125,88.99070434570312,61.9234619140625,48.65812377929687,111.70435791015625,67.63428955078125,106.0628173828125,7.592245483398438,9.607412719726563,104.11211242675782,79.38329162597657
83.89462280273438,92.09542846679688,46.606039428710936,97.26178588867188,84.9403564453125,54.74915771484375,45.21734619140625,106.0386962890625,64.23101806640625,94.22737426757813,7.15426025390625,8.727476501464844,98.88443603515626,76.21287994384765
85.81531372070313,94.51698608398438,47.07178649902344,98.77798461914062,84.24098510742188,55.9239501953125,45.79720764160156,105.465087890625,64.03764038085937,96.22991333007812,7.16406021118164,8.740299224853516,98.30102767944337,75.50068588256836
81.6786376953125,97.16434326171876,47.6715087890625,97.02510375976563,77.1200439453125,56.220208740234376,46.253579711914064,99.46365356445312,61.72061767578125,99.56570434570312,6.74654541015625,8.110725402832031,92.71710815429688,69.00931854248047
75.05712890625,87.56441040039063,45.08950500488281,91.29298095703125,76.17445068359375,51.88142700195313,43.39455871582031,98.08622436523437,60.82008056640625,91.00531005859375,6.560954284667969,7.753329467773438,91.5252700805664,68.4211212158203
92.66439819335938,100.33253784179688,48.81166381835938,103.46591796875,85.08385009765625,59.0769287109375,47.12430419921875,107.054248046875,65.12178955078124,101.14271240234375,7.315033721923828,9.04305648803711,99.73921432495118,76.04079360961914
91.96432495117188,98.79349975585937,48.62319641113281,103.21009521484375,87.55106811523437,58.64835815429687,46.9608642578125,109.52425537109374,66.19973754882812,100.08680419921875,7.417003631591797,9.226620483398438,102.10725173950195,78.32444763183594
80.70385131835937,96.42301025390626,47.474246215820315,96.9419921875,79.49149169921876,56.0126953125,46.473696899414065,101.5390869140625,62.505584716796875,99.17144165039062,6.8578330993652346,8.285746765136718,94.68125381469727,71.20574493408203
95.793896484375,106.85126953125,50.167440795898436,105.103173828125,78.73792724609375,61.00028686523437,48.30296325683594,100.72213745117188,62.440338134765625,106.11820068359376,7.074106597900391,8.631196594238281,93.64803085327148,70.10673065185547
97.29229125976562,103.6181884765625,50.283721923828125,106.6093505859375,88.20233154296875,60.9487060546875,48.069332885742185,110.7210205078125,67.0600830078125,104.16029052734375,7.524085998535156,9.462776184082031,103.19693450927734,78.73955535888672
88.80242919921875,97.57230224609376,47.6519287109375,100.51181640625,81.69111938476563,57.325128173828126,46.197943115234374,103.21787109375,63.1883056640625,98.49620971679687,7.0944068908691404,8.621343994140625,96.12346420288085,73.069775390625
84.60996704101562,92.14107055664063,46.89956359863281,98.27376098632813,88.449609375,55.16859741210938,45.60218505859375,109.64639892578126,65.87048950195313,94.64957275390626,7.335064697265625,9.055113220214844,102.31133422851562,79.39449615478516
73.20537109375,88.23413696289063,45.28185119628906,91.92058715820312,80.4655029296875,52.3700927734375,44.54737243652344,102.13273315429687,62.46630859375,92.520654296875,6.770302581787109,8.108785247802734,95.36243057250977,72.35671768188476
81.29056396484376,95.96270751953125,47.779913330078124,98.67455444335937,87.69902954101562,56.5467041015625,47.37734680175781,109.4752685546875,65.91774291992188,99.51044311523438,7.278595733642578,9.010887145996094,102.19667282104493,78.68814239501953
94.59080200195312,105.3409912109375,49.64234924316406,104.24747314453126,78.52568969726562,60.37247314453125,47.8895263671875,100.39219360351562,62.211602783203126,104.77637939453125,7.046048736572265,8.566173553466797,93.34614486694336,69.95951614379882
86.84278564453125,93.91940307617188,47.2709228515625,99.29021606445312,86.26181640625,55.98091430664063,45.65125427246094,107.7503662109375,65.17061157226563,95.83612060546875,7.2609199523925785,8.934596252441406,100.48944625854492,77.3272201538086
82.67865600585938,98.58381958007813,48.05272521972656,98.32138671875,79.516455078125,56.9897216796875,47.02658386230469,101.62823486328125,62.611029052734374,100.94218139648437,6.896099853515625,8.356460571289062,94.73213500976563,71.15999450683594
79.17803955078125,86.42296752929687,45.031976318359376,91.79544067382812,78.07208862304688,51.20973510742188,42.708761596679686,98.94827270507812,60.9931396484375,88.4821044921875,6.700714111328125,7.938690185546875,92.24755859375,70.1333984375
85.42930297851562,93.38465576171875,47.0878173828125,98.88853149414062,87.5838134765625,55.70638427734375,45.858245849609375,108.8165283203125,65.521337890625,95.62881469726562,7.313845825195313,9.013053894042969,101.50268249511718,78.57075958251953
91.87716064453124,97.87605590820313,48.7201171875,103.40013427734375,90.59566040039063,58.4960693359375,47.01216430664063,112.61959228515624,67.59627075195313,99.61881713867187,7.5544486999511715,9.482110595703125,105.06514358520508,81.1135498046875
83.51467895507812,97.72860717773438,48.43014221191406,100.38778076171874,89.68881225585938,57.55548095703125,48.00545654296875,111.54715576171876,66.91226196289062,101.10304565429688,7.412955474853516,9.254624176025391,104.13420028686524,80.43418807983399
99.77992553710938,109.24031982421874,51.535003662109375,107.97305908203126,83.28810424804688,62.5596435546875,49.18536376953125,105.779150390625,64.97072143554688,108.541259765625,7.3392387390136715,9.151920318603516,98.43991165161133,74.13618392944336
81.0041259765625,88.44871826171875,45.472381591796875,93.213330078125,77.84940795898437,52.25144653320312,43.20632629394531,98.87267456054687,61.02952880859375,90.183642578125,6.728082275390625,7.9864501953125,92.14459228515625,69.86295776367187
103.5837646484375,108.41488037109374,52.48274536132813,110.96201171875,93.00275268554688,63.54449462890625,49.546209716796874,116.21954345703125,69.92484741210937,108.6274658203125,7.834471130371094,10.085977935791016,108.38507232666015,82.91677474975586
78.34072265625,86.59624633789062,45.22200317382813,92.80053100585937,83.61151733398438,51.67615966796875,43.700347900390625,104.209912109375,63.18674926757812,89.41710205078125,6.979949188232422,8.413107299804688,97.22996292114257,75.19841003417969
91.6408935546875,103.7904052734375,50.629800415039064,105.094970703125,91.0096435546875,60.50596923828125,49.26404724121094,113.480322265625,68.19952392578125,105.9133544921875,7.586907196044922,9.616939544677734,105.89341506958007,81.39270401000977
89.70830688476562,105.98184814453126,50.032186889648436,102.69171142578125,77.452392578125,60.21946411132812,48.54940185546875,100.031396484375,62.230413818359374,106.812109375,6.9147491455078125,8.41858367919922,93.11664733886718,69.03380889892578
85.22899780273437,94.54129028320312,46.80692749023437,97.8525146484375,80.798779296875,55.55513916015625,45.42851867675781,101.94258422851563,62.444342041015624,95.87005615234375,6.9882362365722654,8.422413635253907,94.95434799194337,72.3763656616211
78.0935791015625,84.66068725585937,44.644873046875,90.41285400390625,76.826025390625,50.23560791015625,41.987188720703124,97.70227661132813,60.442169189453125,86.77553100585938,6.6061546325683596,7.78084716796875,91.09612197875977,69.04517822265625
74.55659790039063,89.99341430664063,45.754058837890625,93.1933837890625,81.58809204101563,53.22198486328125,45.20234985351563,103.194775390625,62.940826416015625,94.09702758789062,6.857450866699219,8.257103729248048,96.33732452392579,73.33098831176758
74.94940795898438,86.61554565429688,44.86954040527344,90.8223876953125,76.18858032226562,51.41844482421875,43.054193115234376,97.95936279296875,60.72182006835938,89.98207397460938,6.553984832763672,7.733254241943359,91.40537796020507,68.45532608032227
91.33395385742188,107.68216552734376,50.487091064453125,103.6830322265625,76.89796752929688,60.957470703125,48.885614013671876,99.59356079101562,62.11531982421875,108.15404052734375,6.914851379394531,8.42615966796875,92.6787094116211,68.47180786132813
82.23361206054688,91.32056884765625,46.111395263671874,95.641552734375,81.49006958007813,53.91798706054688,44.700558471679685,102.37560424804687,62.513189697265624,93.2155029296875,6.961399078369141,8.37430419921875,95.41420516967773,73.11576538085937
88.72493286132813,96.6676025390625,47.25673828125,98.87372436523438,76.0549072265625,56.435845947265626,45.04636840820312,97.75414428710937,60.8557861328125,96.94708862304688,6.7953330993652346,8.108251953125,90.95881118774415,67.9466552734375
77.5939697265625,92.87771606445312,46.524600219726565,94.50790405273438,78.40804443359374,54.35374145507812,45.387063598632814,100.47034301757813,61.972906494140624,96.17274780273438,6.740550231933594,8.082435607910156,93.72979278564453,70.32560882568359
77.00001831054688,91.79559326171875,46.536801147460935,95.64586181640625,86.643408203125,54.518304443359376,46.255068969726565,108.20616455078125,65.18706665039062,96.01118774414063,7.152256011962891,8.774449157714844,101.05390853881836,77.86895904541015
82.43019409179688,91.29755859375,46.128485107421874,95.658349609375,81.32013549804688,53.916986083984376,44.63304443359375,102.25292358398437,62.481146240234374,93.15518188476562,6.9532310485839846,8.363349914550781,95.2996925354004,72.9567855834961
93.01831665039063,102.900048828125,48.9799072265625,102.6868408203125,77.56414184570312,59.238525390625,47.03651123046875,99.40411987304688,61.733331298828126,102.53125,6.961724090576172,8.415343475341796,92.4423957824707,69.14879837036133
84.10342407226562,99.71369018554688,48.35361938476562,98.52799072265626,76.38972778320313,57.332147216796876,46.77506103515625,98.896533203125,61.582891845703124,101.586767578125,6.751976776123047,8.130538940429688,92.14455642700196,68.25918884277344
73.17332763671875,88.56548461914062,45.372100830078125,92.38455200195312,82.1982177734375,52.609954833984375,44.944882202148435,103.6903564453125,63.08734130859375,92.98302001953125,6.864919281005859,8.262841796875,96.82543716430663,73.9353759765625
86.24237060546875,94.09945678710938,46.69973449707031,97.12573852539063,76.81567993164063,55.137786865234375,44.51152648925781,98.28590698242188,60.9822265625,94.86516723632812,6.784149932861328,8.086351013183593,91.50175704956055,68.72932891845703
101.25824584960938,109.32158203125,51.9199951171875,109.02926025390624,86.0869873046875,62.96729736328125,49.353790283203125,108.79261474609375,66.41544189453126,108.80146484375,7.487148284912109,9.432261657714843,101.30546646118164,76.65472564697265
78.53228149414062,86.37438354492187,45.026162719726564,91.93947143554688,79.79661865234375,51.265838623046875,43.0415771484375,100.51640014648437,61.612359619140626,88.71154174804687,6.784539031982422,8.076407623291015,93.73186111450195,71.72021102905273
93.68338012695312,104.15263671875,49.26709899902344,103.67132568359375,78.70201416015625,59.92695922851563,47.60056762695312,100.51585693359375,62.21510009765625,103.78402099609374,7.040524291992187,8.547369384765625,93.47533264160157,70.15464477539062
87.73970947265624,94.4793701171875,46.77322082519531,97.05008544921876,73.475634765625,55.17759399414062,43.94343872070313,95.26672973632813,59.79940185546875,94.66580200195312,6.627204132080078,7.828898620605469,88.63952560424805,65.64673614501953
83.97909545898438,93.24574584960938,46.54579467773438,97.05112915039062,81.54976806640624,54.9334716796875,45.20956726074219,102.5734375,62.66610107421875,94.86592407226563,7.0011543273925785,8.443963623046875,95.57228317260743,73.10580444335938
84.64736328125,93.50371704101562,46.65860595703125,97.34843139648437,81.409814453125,55.10880737304687,45.18160400390625,102.547021484375,62.707763671875,95.02996215820312,7.0007164001464846,8.449925231933594,95.54630508422852,72.9598892211914
90.27748413085938,96.15315551757813,48.30345764160156,102.48936767578125,91.69496459960938,57.76890869140625,46.738824462890626,113.57064208984374,67.9308837890625,98.29913330078125,7.581396484375,9.521958160400391,105.98924560546875,82.17300643920899
94.65214233398437,104.39219970703125,49.563836669921876,104.40521240234375,80.43223876953125,60.25557861328125,47.7663330078125,102.4002685546875,63.12752075195313,104.13592529296875,7.133175659179687,8.725118255615234,95.26709289550782,71.70712051391601
112.68126220703125,120.53721923828125,56.56699829101562,117.4570068359375,93.7049072265625,68.45032348632813,52.81917114257813,117.79713134765625,71.24893798828126,119.34561767578126,8.006517791748047,10.507771301269532,109.79061355590821,83.19713592529297
76.78983764648437,88.94442138671874,45.45656127929688,92.0292236328125,74.82890625,52.4392333984375,43.47510986328125,96.90267333984374,60.39647216796875,91.92314453125,6.518350982666016,7.688416290283203,90.38432235717774,67.1404899597168
87.51585083007812,94.16200561523438,47.681845092773436,100.80243530273438,91.74876098632812,56.6539794921875,46.401919555664065,113.27506103515626,67.6283203125,96.69555053710937,7.544523620605469,9.4391357421875,105.73053741455078,82.30962524414062
101.14814453125,108.412939453125,51.79730224609375,109.04759521484375,87.53348388671876,62.80404052734375,49.212710571289065,110.30550537109374,67.09641723632812,108.15548095703124,7.550921630859375,9.547105407714843,102.75458374023438,77.9863784790039
101.82274780273437,114.74654541015624,52.947174072265625,109.63807373046875,80.28715209960937,64.3500244140625,50.553131103515625,102.9708740234375,63.88736572265625,113.307080078125,7.2385719299316404,9.008551788330077,95.73230209350587,71.27860031127929
83.63410034179688,98.63187866210937,48.4288330078125,99.99353637695313,86.01444702148437,57.61556396484375,47.82483825683594,107.962548828125,65.36447143554688,101.5470703125,7.2362548828125,8.946591186523438,100.7262939453125,77.06785583496094
92.29363403320312,98.13239135742188,49.025274658203124,103.81356201171874,92.2125244140625,58.66322631835938,47.24894409179687,114.2724853515625,68.36784057617187,100.0115478515625,7.634565734863282,9.636686706542969,106.63791961669922,82.57583770751953
104.59180908203125,111.2761962890625,53.07203979492188,111.46575927734375,90.09395751953124,64.28250122070312,50.100396728515626,113.243115234375,68.63549194335937,110.82451171875,7.718208312988281,9.885597229003906,105.52490692138672,80.20836029052734
84.0745849609375,99.46192626953125,48.52567138671875,99.96131591796875,83.80879516601563,57.783819580078124,47.77067565917969,105.83536376953126,64.46484375,102.03453979492187,7.135273742675781,8.772901916503907,98.70009002685546,75.03589324951172
99.99141845703124,113.15797119140625,52.898876953125,109.705615234375,84.78900146484375,64.2494140625,50.771783447265626,107.88687744140626,66.14298095703126,113.00699462890626,7.42379150390625,9.366635131835938,100.4630859375,75.42236633300782
83.41925048828125,91.94816284179687,46.40853271484375,96.57343139648438,82.76828002929688,54.43619995117187,44.935107421875,103.8132080078125,63.22305908203125,93.85781860351562,7.040375518798828,8.522391510009765,96.77283248901367,74.2458885192871
77.55194702148438,85.72308349609375,44.88766784667969,91.59990844726562,80.99127197265625,50.983883666992185,43.106808471679685,101.56389770507812,62.005731201171876,88.341015625,6.8309272766113285,8.151763916015625,94.7329704284668,72.83950805664062
101.91522216796875,114.2321044921875,52.80860595703125,109.4922607421875,80.38463745117187,64.15143432617188,50.36458740234375,102.99677734375,63.8749267578125,112.7370849609375,7.242495727539063,9.008631896972656,95.75428161621093,71.37600555419922
75.1178466796875,83.04619140625,44.34640197753906,89.89795532226563,82.1088134765625,49.678466796875,42.56795654296875,102.47105712890625,62.30665283203125,86.1983154296875,6.836270904541015,8.161141967773437,95.63478622436523,73.94767150878906
91.29197998046875,99.7536865234375,48.93724365234375,103.04864501953125,87.4062255859375,58.73445434570313,47.391763305664064,109.26722412109375,66.0654541015625,101.0909423828125,7.4037117004394535,9.212653350830077,101.8635124206543,78.19357223510742
96.0857177734375,106.15040283203125,50.14463500976562,105.32919921875,80.37591552734375,60.942388916015624,48.20630798339844,102.43846435546875,63.228118896484375,105.62171630859375,7.151953125,8.773091125488282,95.28651123046875,71.60282440185547
92.8405029296875,102.9381591796875,48.9150146484375,102.97314453125,78.49839477539062,59.408197021484376,47.230020141601564,100.28209838867187,62.07791748046875,102.70989990234375,7.013719177246093,8.495616912841797,93.26837921142578,70.00277786254883
74.4881591796875,86.47437744140625,44.8368896484375,90.77603149414062,76.88047485351562,51.38154907226563,43.16806335449219,98.59461059570313,60.9708740234375,90.00117797851563,6.5842033386230465,7.783412933349609,92.01040725708008,69.09706192016601
91.50962524414062,100.22254638671875,48.333642578125,100.6951171875,75.52738037109376,57.83233642578125,45.90833435058594,97.39883422851562,60.8485595703125,99.91514892578125,6.815087890625,8.166654205322265,90.58374633789063,67.36072616577148
82.37572021484375,97.25888671875,48.07578125,99.2339111328125,86.57245483398438,57.03564453125,47.55918884277344,108.4367431640625,65.51559448242188,100.47268676757812,7.241925048828125,8.951468658447265,101.19481811523437,77.62098617553711
88.869873046875,102.21732788085937,49.832150268554685,103.37393798828126,88.9560546875,59.576123046875,48.81827392578125,111.18829345703125,67.02259521484375,104.538427734375,7.454679107666015,9.358147430419923,103.73361434936524,79.59790725708008
75.88091430664062,91.05194702148438,46.18629150390625,94.56304321289062,84.393310546875,53.95511474609375,45.8177978515625,105.9486572265625,64.16473999023438,95.20790405273438,7.022057342529297,8.543840789794922,98.92659988403321,75.84946975708007
84.31075439453124,92.43997802734376,46.68775939941406,97.50294799804688,84.74503173828126,54.92500610351563,45.26163940429687,105.89317626953125,64.19024047851562,94.48756713867188,7.151376342773437,8.724011993408203,98.7417999267578,76.02101974487304
85.3952392578125,93.58475952148437,46.59086303710937,96.87882080078126,77.9665771484375,54.92472534179687,44.60455322265625,99.30213012695313,61.36769409179688,94.60487670898438,6.830971527099609,8.162606811523437,92.47115859985351,69.80397033691406
100.588720703125,113.61380615234376,52.34615478515625,108.45467529296874,78.30183715820313,63.62349853515625,50.06641845703125,100.69775390625,62.746307373046875,111.9998779296875,7.12813720703125,8.786081695556641,93.56961669921876,69.51575546264648
86.02617797851562,95.19280395507812,47.10932312011719,98.90945434570312,83.18562622070313,56.13554077148437,45.89542236328125,104.38726806640625,63.551385498046876,96.7090087890625,7.122061157226563,8.660356140136718,97.26520690917968,74.5252700805664
80.609716796875,89.37028198242187,45.730123901367186,94.41553955078125,82.14566040039062,52.97078247070313,44.25982666015625,102.9121337890625,62.6935302734375,91.62115478515625,6.957867431640625,8.370432281494141,95.95426635742187,73.77522811889648
76.055078125,91.5779052734375,46.178045654296874,94.1387451171875,81.20298461914062,53.916778564453125,45.53831176757812,102.90318603515625,62.878961181640626,95.35934448242188,6.864423370361328,8.275179290771485,96.03876266479492,72.92780532836915
81.66196899414062,90.04544067382812,46.088320922851565,95.63423461914063,84.85087890625,53.6203125,44.73673706054687,105.72244873046876,63.98421020507813,92.49978637695312,7.1091468811035154,8.642617797851562,98.61330184936523,76.20826110839843
71.68942260742188,86.80503540039062,44.900299072265625,91.09668579101563,81.1770751953125,51.76026611328125,44.322113037109375,102.73212890625,62.65614013671875,91.45069580078125,6.781424713134766,8.121431732177735,95.95070419311523,73.05564346313477
92.57444458007812,102.35947875976562,48.79765014648437,102.46500244140626,77.785595703125,59.05921630859375,46.93275756835938,99.59291381835938,61.78671875,102.101904296875,6.966998291015625,8.41876220703125,92.62591552734375,69.36683349609375
105.0321044921875,118.4952880859375,54.51484985351563,112.43455810546875,83.22835693359374,66.25026245117188,51.84218139648438,106.49090576171875,65.74821166992187,117.0998046875,7.424039459228515,9.39682846069336,99.06686630249024,73.83152847290039
83.6500732421875,92.91827392578125,46.474771118164064,96.83152465820312,81.68053588867187,54.769464111328126,45.148251342773435,102.67186279296875,62.694281005859374,94.60581665039062,7.001384735107422,8.443883514404297,95.67047805786133,73.23665237426758
105.80810546875,112.7616455078125,53.547308349609374,112.2088134765625,89.89772338867188,64.8413818359375,50.453372192382815,113.10709228515626,68.639892578125,112.0457275390625,7.7271484375,9.912403106689453,105.37994384765625,79.98532028198242
78.48046875,93.04720458984374,46.97999267578125,96.8498046875,88.07910766601563,55.23671875,46.72073974609375,109.68934326171875,65.89047241210938,97.159228515625,7.2486122131347654,8.947694396972656,102.44073104858398,79.13141326904297
76.32531127929687,88.2109619140625,45.258871459960936,91.78629150390626,75.69464111328125,52.161676025390626,43.39813232421875,97.60863647460937,60.640130615234376,91.3052490234375,6.555376434326172,7.741712951660157,91.0532600402832,67.95292816162109
103.28055419921876,118.195703125,54.070257568359374,111.28572998046874,80.59559936523438,65.78184814453125,51.65140380859375,103.66239013671876,64.38197631835938,116.7184326171875,7.2802268981933596,9.124066162109376,96.3821632385254,71.471533203125
83.31510009765626,92.48516235351562,46.421502685546876,96.68069458007812,82.34793090820312,54.6089111328125,45.11879272460938,103.3110107421875,62.963128662109376,94.31533813476562,7.027062225341797,8.489842224121094,96.2839485168457,73.85808868408203
97.18160400390624,103.59317626953126,50.19483947753906,106.48585205078125,87.60553588867188,60.91013793945312,48.001589965820315,110.11171875,66.77804565429688,104.07537841796875,7.49517822265625,9.40748291015625,102.61654052734374,78.19805297851562
91.3601318359375,100.989990234375,48.302529907226564,102.01924438476563,78.75458374023438,58.67239990234375,46.74986572265625,100.45399780273438,62.07159423828125,101.07792358398437,7.002850341796875,8.462003326416015,93.4511474609375,70.29258041381836
82.86866455078125,95.60494995117188,48.211953735351564,100.05383911132813,93.20321044921874,56.909271240234375,47.751165771484374,114.979736328125,68.39819946289063,99.52738037109376,7.561849975585938,9.51989974975586,107.41788635253906,83.6833106994629
102.903564453125,115.0441162109375,53.24241943359375,110.35745849609376,81.79207763671874,64.66812744140626,50.697470092773436,104.59749755859374,64.67896728515625,113.63970947265625,7.322059631347656,9.167987823486328,97.27543792724609,72.62408981323242
92.6143798828125,102.752685546875,48.82503662109375,102.99259033203126,78.90972900390625,59.40211791992188,47.26015625,100.6615478515625,62.21921997070312,102.61497802734375,7.034016418457031,8.525215911865235,93.62753143310547,70.38451309204102
82.81943969726562,90.39175415039062,45.89430236816406,94.55446166992188,77.45364990234376,53.24202880859375,43.64704284667969,98.63418579101562,60.99873046875,91.78707885742188,6.745381164550781,8.017546081542969,91.88880462646485,69.43610382080078
91.946337890625,99.430078125,49.04448547363281,103.38072509765625,88.91248779296875,58.74271240234375,47.36888732910156,110.78682861328124,66.76430053710938,100.8248046875,7.480101013183594,9.352166748046875,103.30672760009766,79.56032104492188
77.29248046875,92.030126953125,46.625326538085936,95.89454956054688,87.00020141601563,54.661492919921876,46.3524169921875,108.57054443359375,65.35684204101562,96.23392944335937,7.174893951416015,8.814933013916015,101.39565048217773,78.18526840209961
90.30465087890624,99.40878295898438,47.85971374511719,101.05597534179688,78.299072265625,57.965509033203126,46.2301025390625,99.97098999023437,61.82315673828125,99.64971313476562,6.957452392578125,8.378484344482422,93.01353759765625,69.92058792114258
77.88541870117187,86.212353515625,45.0462646484375,92.18391723632813,82.21206665039062,51.33653564453125,43.42369689941406,102.7793701171875,62.540234375,88.92236938476563,6.9015037536621096,8.273843383789062,95.87786636352538,73.93822326660157
104.6845703125,114.59447021484375,53.47508544921875,111.25927734375,84.5152587890625,64.84182739257812,50.62171325683594,107.41673583984375,66.00473022460938,113.2111083984375,7.468013000488281,9.434727478027344,99.94872283935547,75.08053131103516
85.8437744140625,92.34132690429688,47.100851440429686,98.78030395507812,88.54603271484375,55.409490966796874,45.48482666015625,109.9811279296875,66.13009643554688,94.73951416015625,7.34789810180664,9.093946838378907,102.63322982788085,79.45208587646485
76.36497192382812,91.61250610351563,46.186181640625,93.79564208984375,78.97548828125,53.812896728515625,45.16355590820312,100.93319702148438,62.1119873046875,95.1880859375,6.74857177734375,8.089767456054688,94.18462524414062,70.8857208251953
100.63228149414063,112.083642578125,52.022674560546875,108.218359375,79.53145751953124,63.17161254882812,49.65120849609375,101.859814453125,63.229217529296875,110.57943115234374,7.181395721435547,8.870513916015625,94.67841873168945,70.66094360351562
