"Waist Circumference, Pref (mm)",Chest Circumference (mm),Neck Base Circumference (mm),"Hip Circumference, Maximum (mm)",Crotch Height (mm),Thigh Circumference (mm),Shoulder Breadth (mm),"Waist Height, Preferred (mm)",Arm Length (Shoulder to Wrist) (mm),Chest Girth (Chest Circumference at Scye) (mm),"Ankle Ht Rt (Malleolus, Lateral) (mm)",Malleolus Med Rt (mm),Outer Inseam,Inner Inseam
81.25836181640625,91.47391967773437,46.141412353515626,94.99271850585937,75.64949951171874,54.16300048828125,44.20276794433594,97.75127563476562,60.5968017578125,93.96055908203125,6.618967437744141,7.917107391357422,91.13230819702149,67.73239212036133
96.11302490234375,105.996337890625,50.68814697265625,107.32662353515624,90.66875,61.41410522460937,49.290087890625,113.2024658203125,68.15824584960937,106.35262451171874,7.6112724304199215,9.699820709228515,105.59119338989258,80.96892929077148
80.91614379882813,91.8930419921875,46.67315673828125,96.55770263671874,86.52091064453126,54.69993896484375,45.79701538085938,108.40992431640625,65.22491455078125,94.40799560546876,7.220309448242188,8.80282211303711,101.18961486816406,77.71808853149415
83.075146484375,93.68009643554687,47.0540771484375,98.01844482421875,85.36394653320312,55.95753173828125,46.18472900390625,107.4978271484375,64.86720581054688,95.98728637695312,7.200035858154297,8.798870849609376,100.2977912902832,76.56507568359375
83.83374633789063,94.20618896484375,46.79812927246094,97.13211059570312,76.45017700195312,55.801849365234375,45.16041564941406,98.643798828125,61.11881103515625,96.43329467773438,6.716464233398438,8.084432983398438,91.92733459472656,68.3657440185547
73.24775390625,85.22288818359375,44.63234252929688,89.00850219726563,76.20623168945312,49.401632690429686,42.4572509765625,97.27227172851562,60.26527709960938,88.27797241210938,6.501178741455078,7.603443908691406,90.77109298706054,68.60278778076172
93.69053344726562,102.41646728515624,49.55812072753906,104.9843994140625,85.46211547851563,60.688201904296875,47.920162963867185,108.47137451171875,65.5407470703125,102.86258544921876,7.341674041748047,9.194513702392578,101.1297004699707,76.26760177612304
90.37728881835938,99.67490844726562,48.866424560546875,103.16138916015625,87.66900634765625,59.14921264648437,47.60368041992187,110.38074951171875,66.39711303710938,100.97999877929688,7.400967407226562,9.270448303222656,102.97978210449219,78.3985580444336
83.78761596679688,94.85701904296874,47.058843994140624,97.72767333984375,79.82384643554687,56.25733642578125,45.916314697265626,101.84391479492187,62.45281982421875,96.79553833007813,6.928483581542968,8.342337036132813,94.91543121337891,71.48150939941407
94.1882080078125,108.3219482421875,50.56205749511719,104.46134033203126,80.08523559570312,60.460888671875,49.08279724121094,101.12994995117188,63.1138916015625,107.42991943359375,7.082301330566406,8.600637817382813,94.04764862060547,71.4845977783203
93.27366333007812,102.97545166015625,49.82900390625,105.3361572265625,89.65736083984375,60.266839599609376,48.53493041992188,112.23177490234374,67.51204833984374,103.8408203125,7.52892837524414,9.526358032226563,104.70284652709961,80.1310028076172
88.55996704101562,98.2146484375,48.22797546386719,101.13005981445312,82.35765991210937,58.47813720703125,46.768673706054685,104.97501220703126,63.7557373046875,99.16940307617188,7.13162841796875,8.730125427246094,97.8433837890625,73.62753448486328
81.0355712890625,91.14783325195313,46.65582275390625,96.96558227539063,89.0154541015625,54.68330688476563,45.7746826171875,111.18082275390626,66.39788818359375,93.98060302734375,7.3363502502441404,9.045150756835938,103.8444725036621,79.97030334472656
74.65623168945312,87.07960815429688,45.28377990722656,91.06568603515625,81.8574951171875,50.733334350585935,43.81991882324219,102.89783935546875,62.74561767578125,89.9082763671875,6.853388977050781,8.123179626464843,96.04445037841796,73.73431549072265
85.14384765625,95.242236328125,47.524139404296875,99.69127197265625,86.64512329101562,56.990228271484376,46.687924194335935,109.0133056640625,65.63322143554687,97.52461547851563,7.28885498046875,9.0023681640625,101.72445068359374,77.64275512695312
94.51654052734375,105.92813720703126,50.094573974609375,103.94656982421876,77.51683959960937,60.24451904296875,47.76490173339844,99.47752075195312,61.9657470703125,104.99383544921875,6.931510925292969,8.440563201904297,92.54600982666015,69.07627639770507
85.177197265625,94.70902709960937,47.420196533203125,99.6357666015625,86.38150634765626,57.01927490234375,46.47176513671875,108.95640869140625,65.49552612304687,96.980810546875,7.276628112792968,8.991275787353516,101.67978057861328,77.39023056030274
84.60162353515625,97.37858276367187,47.56759338378906,98.52861328125,80.2039306640625,56.692779541015625,46.790402221679685,101.6461669921875,62.7528076171875,99.24920043945312,6.9604644775390625,8.376909637451172,94.68570251464844,71.82702102661133
78.30447387695312,89.25977783203125,45.674295043945314,93.06552124023438,77.52896728515626,52.51763916015625,43.810150146484375,99.22732543945312,61.19248046875,91.9615478515625,6.668733215332031,7.940664672851563,92.5585922241211,69.58830261230469
82.06666259765625,92.051513671875,46.84002685546875,97.64373779296875,88.31067504882813,55.289031982421875,45.962451171875,110.57734375,66.15608520507813,94.76546630859374,7.3196968078613285,9.028831481933594,103.25764694213868,79.28184356689454
88.66574096679688,98.61828002929687,48.6493408203125,102.46527099609375,90.39826049804688,58.27378540039062,47.71016235351563,112.80010986328125,67.598291015625,100.50802612304688,7.504769134521484,9.441485595703124,105.29534072875977,80.95677490234375
86.64832763671875,98.06419067382812,48.266537475585935,101.03357543945313,88.63889770507812,57.51963500976562,47.64840087890625,110.524755859375,66.69542236328125,100.16898193359376,7.400469207763672,9.197940063476562,103.12428665161133,79.44095764160156
102.01982421875,110.9558349609375,51.927581787109375,109.94251708984375,84.3287353515625,63.9252685546875,49.458193969726565,107.33643798828125,65.41077270507813,109.11790771484375,7.388236999511719,9.32556381225586,99.94820098876953,75.00317153930663
80.27408447265626,90.62291870117187,45.93004455566406,94.20767822265626,75.4619384765625,53.54319458007812,43.91989440917969,97.46050415039062,60.45301513671875,93.20109252929687,6.588471221923828,7.859373474121094,90.8720329284668,67.60256500244141
100.2614013671875,110.87452392578125,52.126220703125,110.54095458984375,94.17600708007812,62.97852783203125,50.734814453125,116.44698486328124,70.06928100585938,110.65589599609375,7.824849700927734,10.120780181884765,108.62213516235352,84.05522689819335
75.07040405273438,87.4321044921875,45.37779235839844,91.41785888671875,82.07525634765625,50.99989013671875,43.95405578613281,103.1612060546875,62.866937255859376,90.227001953125,6.873612976074218,8.159416961669923,96.28759307861328,73.91583938598633
96.30945434570313,107.21492919921874,51.14490661621094,108.12969970703125,95.14906005859375,61.2506103515625,50.08425598144531,117.23822021484375,70.30408935546875,107.90291748046874,7.819644927978516,10.075857543945313,109.41857528686523,85.07320251464844
90.79025268554688,107.16710205078125,49.84562683105469,102.390625,78.33452758789062,58.88389892578125,49.008245849609374,98.51564331054688,62.484368896484376,107.6958984375,6.917547607421875,8.345582580566406,91.598095703125,69.98894500732422
83.53754272460938,94.85559692382813,47.11995239257813,97.83289184570313,81.52847290039062,56.2464111328125,46.159219360351564,103.46383056640624,63.156072998046874,96.78408813476562,7.021358489990234,8.469757843017579,96.44247207641601,73.05871505737305
75.93074951171874,86.71104125976562,44.97896728515625,90.76268920898437,74.85184936523437,50.77880859375,42.631039428710935,96.44283447265624,59.92820434570312,89.74884643554688,6.461678314208984,7.62780532836914,89.98115615844726,67.22404403686524
78.43258666992188,90.5593505859375,46.122930908203124,94.0625,82.34796752929688,53.155145263671876,44.96961975097656,103.71893310546875,63.176934814453126,92.9619140625,6.963478851318359,8.31875,96.7554542541504,74.02921752929687
73.74119873046875,85.840087890625,44.79793090820313,89.51638793945312,76.88843994140625,49.79226989746094,42.756231689453124,97.95095825195312,60.57415771484375,88.7994384765625,6.5532890319824215,7.676492309570312,91.39766921997071,69.21194763183594
90.66175537109375,106.17364501953125,49.63306884765625,102.0975341796875,77.59033813476563,58.7329345703125,48.55610656738281,98.0618896484375,62.139251708984375,106.75107421875,6.870964813232422,8.294322967529297,91.19092483520508,69.29601516723633
79.3829833984375,91.16478881835937,46.27309875488281,94.74152221679688,82.17594604492187,53.67923583984375,45.1041015625,103.71038818359375,63.18350830078125,93.54214477539062,6.968201446533203,8.351103973388671,96.74218673706055,73.8248420715332
84.18948974609376,94.29135131835938,46.82254333496094,97.35281982421876,76.23535766601563,55.995550537109374,45.143637084960936,98.5409912109375,61.05021362304687,96.50730590820312,6.710343933105468,8.086360931396484,91.83064727783203,68.14899673461915
77.59334716796874,89.5050537109375,45.72978210449219,92.78939819335938,78.65459594726562,52.35823974609375,44.139105224609374,100.02408447265626,61.5524169921875,92.01868896484375,6.737255859375,7.979837799072266,93.28682861328124,70.67475814819336
80.69031372070313,91.65911254882812,46.63117370605469,96.4231201171875,86.78440551757812,54.563592529296876,45.754022216796876,108.66243896484374,65.32874755859375,94.2141357421875,7.228954315185547,8.816741943359375,101.4334846496582,77.96766357421875
79.44428100585938,91.48592529296874,46.389276123046876,95.02188110351562,83.45272216796874,53.8529541015625,45.398138427734374,104.9173583984375,63.715570068359376,93.79664306640625,7.045654296875,8.453857421875,97.8717041015625,74.99886474609374
90.44371337890625,102.4957275390625,48.91899719238281,101.26090698242187,75.61736450195312,58.38106079101563,46.95133666992187,97.27427368164062,61.150762939453124,103.06368408203124,6.752482604980469,8.176268768310546,90.52179107666015,67.44109573364258
85.06466064453124,97.992578125,47.53275756835937,98.22190551757812,76.33817138671876,56.35491943359375,46.36378479003906,97.65046997070313,61.30611572265625,100.17822265625,6.72101058959961,8.081842803955078,90.92945938110351,68.25632858276367
74.80956420898437,87.21942138671875,45.32868957519531,91.22821044921875,82.131396484375,50.84445495605469,43.898046875,103.1864990234375,62.87353515625,90.03660888671875,6.871605682373047,8.152703857421875,96.31489334106445,73.97869262695312
84.11788940429688,93.41381225585937,46.5888916015625,96.95400390625,74.55098266601563,55.74041748046875,44.58542175292969,97.10702514648438,60.352899169921876,95.77379150390625,6.604686737060547,7.961605072021484,90.50233840942383,66.58937759399414
103.9343505859375,112.9043701171875,52.47871704101563,111.5078369140625,85.72228393554687,64.81427612304688,50.08786315917969,108.75281982421875,66.21749267578124,110.9779541015625,7.479346466064453,9.518106079101562,101.27347335815429,76.20417785644531
78.28821411132813,89.46320190429688,45.75484924316406,93.24212036132812,78.56328735351562,52.617578125,44.03110961914062,100.19814453125,61.61929931640625,92.11729736328125,6.730123901367188,8.021096801757812,93.46802062988282,70.54219055175781
91.9509033203125,104.402880859375,49.542388916015625,102.5986083984375,78.05386352539062,59.304144287109374,47.74217834472656,99.63314208984374,62.1548095703125,104.2721923828125,6.927000427246094,8.402967834472657,92.70614166259766,69.65089569091796
84.1232421875,93.10763549804688,46.492800903320315,96.77182006835938,73.59271240234375,55.61346435546875,44.330624389648435,96.239453125,59.967474365234374,95.5484130859375,6.544799041748047,7.889986419677735,89.69465408325195,65.70272598266601
82.16304931640624,93.63134155273437,46.90296325683594,97.04524536132813,83.20133056640626,55.47188720703125,45.993038940429685,105.01009521484374,63.79866333007813,95.7400390625,7.082855224609375,8.554296112060547,97.92723999023437,74.6470344543457
82.04241333007812,93.63795776367188,46.908843994140625,97.00479736328126,83.45396118164062,55.438970947265624,46.04141845703125,105.21767578125,63.889898681640624,95.72745971679687,7.096927642822266,8.567232513427735,98.12074813842773,74.8867286682129
88.37637329101562,98.29119262695312,48.55421752929688,102.24974975585937,90.21122436523437,58.16148681640625,47.619076538085935,112.625634765625,67.492431640625,100.22583618164063,7.492518615722656,9.416876983642577,105.13311614990235,80.79434738159179
93.4088134765625,106.1202392578125,50.1343994140625,104.36634521484375,82.28121337890624,60.39168090820313,48.78876953125,103.85758056640626,64.05172119140624,105.76907958984376,7.189788818359375,8.806287384033203,96.66779174804688,73.47492599487305
112.51575927734375,122.9052490234375,55.43785400390625,118.46790771484375,94.14183349609375,68.17224731445313,53.25392456054688,116.677783203125,70.76234741210938,120.12347412109375,7.978074645996093,10.506307220458984,108.6997085571289,83.63552627563476
75.34856567382812,86.24326171875,44.834442138671875,90.20655517578125,74.14974365234374,50.390771484375,42.40450744628906,95.66691284179687,59.58306884765625,89.31116943359375,6.412469482421875,7.542446136474609,89.254443359375,66.60729751586913
84.80233764648438,94.92131958007812,47.643045043945314,100.02938842773438,90.828125,56.61329345703125,46.98646850585938,113.1044677734375,67.57944946289062,97.65400390625,7.475720977783203,9.354533386230468,105.6287467956543,81.47359161376953
100.1832275390625,109.6138671875,51.63802490234375,109.71781005859376,89.0207763671875,63.235595703125,49.85380859375,111.80906982421875,67.61022338867187,108.99041748046875,7.587079620361328,9.693345642089843,104.22199020385742,79.32743072509766
107.0696044921875,116.293701171875,53.4076171875,112.22088623046875,81.091015625,65.57061767578125,49.959573364257814,103.9931640625,64.02217407226563,112.27991943359375,7.29071273803711,9.144612884521484,96.70245132446288,71.94640274047852
86.764208984375,99.50752563476563,48.35610656738281,100.74154052734374,85.127783203125,57.7663818359375,47.838958740234375,106.611279296875,65.09010009765625,101.2259765625,7.242951965332031,8.871721649169922,99.36832733154297,76.25606155395508
89.54969482421875,99.58223266601563,48.92605285644531,103.10042724609374,90.81572265625,58.62530517578125,47.962518310546876,113.19462890625,67.84834594726563,101.322021484375,7.53511962890625,9.503956604003907,105.65950927734374,81.3117660522461
101.00350952148438,110.77861328125,52.00230102539062,110.47763671875,90.57232055664062,63.4913818359375,50.281488037109376,113.220068359375,68.39539184570313,110.10511474609375,7.668617248535156,9.846843719482422,105.55145111083985,80.7254768371582
86.3448974609375,99.28689575195312,48.19115295410156,100.25713500976562,83.42190551757812,57.683843994140624,47.6721435546875,104.86099853515626,64.26968383789062,100.93193969726562,7.159909057617187,8.706697082519531,97.70108947753906,74.7152084350586
100.79043579101562,111.0587890625,52.137298583984375,110.6623046875,92.71058959960938,63.28336181640625,50.597296142578124,115.1396240234375,69.4017578125,110.60770263671876,7.764189147949219,10.016587066650391,107.37543487548828,82.69400253295899
81.06415405273438,92.91373291015626,46.74013671875,96.30979614257812,83.7190185546875,54.877880859375,45.87017822265625,105.345166015625,63.931158447265624,95.064013671875,7.094245147705078,8.544453430175782,98.25092086791992,75.17456512451172
76.98033447265625,88.52352905273438,45.557553100585935,92.40140380859376,79.44776000976563,51.90232543945312,43.88156433105469,100.891943359375,61.901800537109374,91.260693359375,6.75604248046875,8.034730529785156,94.13590087890626,71.41302947998047
104.30909423828125,113.38538818359375,52.599945068359375,110.91260986328125,82.62549438476563,64.64737548828126,49.64705200195313,105.578662109375,64.66159057617188,110.49482421875,7.332522583007813,9.220018768310547,98.24613952636719,73.40547561645508
74.82669067382812,86.8043701171875,45.166360473632814,90.8676025390625,80.08674926757813,50.63760070800781,43.457330322265626,101.26578979492187,62.0288330078125,89.717236328125,6.749940490722656,7.99306640625,94.51584930419922,72.09368286132812
90.7777587890625,100.0678955078125,48.974578857421875,103.42032470703126,87.66710205078125,59.31898803710938,47.68587036132813,110.38758544921875,66.41939086914063,101.28915405273438,7.405938720703125,9.282982635498048,102.98164672851563,78.38411941528321
93.921044921875,106.79884033203125,50.308099365234376,104.56312255859375,81.78369140625,60.54270629882812,48.85880126953125,103.298583984375,63.828863525390624,106.1762939453125,7.171800231933593,8.76867446899414,96.12678375244141,73.01501693725587
90.31920776367187,101.9674560546875,48.89518432617187,101.37909545898438,77.151904296875,58.538580322265624,47.00538940429688,98.9830078125,61.704132080078125,102.3625732421875,6.849335479736328,8.29925994873047,92.13367233276367,68.85264434814454
73.14922485351562,85.68863525390626,44.78355407714844,89.26041870117187,77.88790893554688,49.57060546875,42.883322143554686,98.78385009765626,60.935479736328126,88.60877685546875,6.60457763671875,7.7251731872558596,92.1792724609375,70.16273574829101
88.99797973632812,100.9676513671875,48.484405517578125,100.37237548828125,75.58506469726562,57.80604248046875,46.643209838867186,97.25746459960938,61.085321044921876,101.96859741210938,6.730574035644532,8.137030029296875,90.52689056396484,67.44803466796876
85.049755859375,95.84608764648438,47.578271484375,99.56939086914062,85.79006958007812,56.99924926757812,46.84137878417969,107.9255615234375,65.24580078125,98.04771118164062,7.249363708496094,8.91205062866211,100.6761978149414,76.87801895141601
92.68182983398438,102.66533203125,49.76260986328125,105.0968994140625,90.58046264648438,59.965380859375,48.5895751953125,113.02850341796875,67.91927490234374,103.72918701171875,7.5639396667480465,9.582669830322265,105.46456375122071,80.9977928161621
80.59354858398437,92.1527099609375,46.640203857421874,96.13534545898438,85.09727172851562,54.5658203125,45.76640014648437,106.78570556640625,64.53408203125,94.49321899414062,7.150229644775391,8.652064514160156,99.63547592163086,76.44520721435546
81.86643676757812,92.66871948242188,46.84032287597656,97.20487670898437,86.04470825195312,55.25235595703125,45.96710205078125,108.0448974609375,65.08286743164062,95.09647827148437,7.212899017333984,8.804214477539062,100.83199844360351,77.24049377441406
84.11049194335938,93.83677978515625,46.72163696289063,97.20567626953125,75.87478637695312,55.9157958984375,44.93741455078125,98.3055419921875,60.885345458984375,96.08513793945312,6.687418365478516,8.06054229736328,91.61812362670898,67.81424407958984
108.41522216796875,118.613623046875,53.95286865234375,112.7125,79.4929443359375,65.9402587890625,50.28712768554688,102.03932495117188,63.314752197265626,113.8232177734375,7.228759765625,9.008741760253907,94.81056518554688,70.4842025756836
83.47908935546874,94.22423095703125,47.134890747070315,98.21045532226563,84.51159057617187,56.21424560546875,46.268148803710936,106.6259765625,64.50383911132812,96.41069946289062,7.167124176025391,8.737850189208984,99.4588523864746,75.77374038696288
77.78800659179687,89.78760986328125,45.943258666992186,93.51517944335937,82.1545166015625,52.68997802734375,44.68220825195313,103.5221435546875,63.072967529296875,92.31863403320312,6.934162139892578,8.281449890136718,96.58798141479492,73.87306671142578
79.55455322265625,91.5993896484375,46.32664489746094,94.78101806640625,81.42508544921876,53.8208740234375,45.178890991210935,102.88868408203125,62.84058837890625,93.85087280273437,6.938349914550781,8.286046600341797,95.95033416748046,73.13903884887695
78.283447265625,89.7507080078125,46.143927001953124,94.51694946289062,86.30061645507813,53.091400146484375,45.13417053222656,107.874267578125,64.94944458007812,92.472705078125,7.157450866699219,8.668202209472657,100.71681671142578,77.63241424560547
72.61541137695312,85.19959106445313,44.82658996582031,89.4322265625,81.505859375,49.42018127441406,43.18787841796875,102.36707763671875,62.47489624023437,88.25654296875,6.789208221435547,8.010133361816406,95.5778694152832,73.4957260131836
92.59649047851562,104.3245361328125,49.52139587402344,102.615625,76.19563598632813,59.30869140625,47.323980712890624,97.99907836914062,61.42039794921875,104.14835205078126,6.820037841796875,8.282167053222656,91.17904052734374,67.91346893310546
112.04921875,121.3181396484375,54.833062744140626,116.180908203125,84.31671752929688,67.84202270507812,51.51064453125,107.28814697265625,65.91587524414062,116.9634521484375,7.508126068115234,9.606671905517578,99.78002090454102,74.7100456237793
81.11674194335937,92.70139770507812,46.737771606445314,96.44452514648438,84.46641235351562,54.88238525390625,45.86635131835938,106.17818603515624,64.2840087890625,94.94644775390626,7.1292671203613285,8.61788101196289,99.04891891479492,75.84853134155273
105.5726806640625,115.2363037109375,53.224462890625,113.42520751953126,90.45905151367188,65.442041015625,51.207037353515624,113.21927490234376,68.60794677734376,113.60928955078126,7.721299743652343,9.983061981201171,105.4979751586914,80.4759895324707
84.0183349609375,93.76928100585937,47.189022827148435,98.92455444335937,86.95463256835937,56.4363037109375,46.318240356445315,109.410791015625,65.68812866210938,96.25550537109375,7.287166595458984,8.995855712890625,102.12362442016601,77.95877685546876
76.23690795898438,87.45811767578125,45.16499633789063,91.18311157226563,75.698046875,51.13752136230469,43.02830810546875,97.17880249023438,60.26802978515625,90.32654418945313,6.526323699951172,7.697959136962891,90.6524787902832,68.00008773803711
121.26214599609375,131.07449951171876,57.53768310546875,120.64906005859375,79.55772094726562,70.96045532226563,52.636138916015625,102.34617309570312,63.967919921875,123.0714599609375,7.38636474609375,9.389991760253906,94.95980834960938,70.16772918701172
78.69916381835938,90.80000610351563,46.21876525878906,94.41197509765625,83.24029541015625,53.36928100585938,45.15697326660156,104.6390869140625,63.580194091796876,93.19214477539063,7.017672729492188,8.405441284179688,97.62141418457031,74.83485412597656
92.96273193359374,102.50458984375,49.679806518554685,105.02589111328125,88.93484497070312,60.17489013671875,48.34932250976563,111.57498779296876,67.14983520507812,103.37481689453125,7.491797637939453,9.456866455078124,104.0831901550293,79.477978515625
89.50376586914062,100.5537353515625,48.64509582519531,101.07415771484375,78.79450073242188,58.4379150390625,46.87330017089844,100.86486206054687,62.262933349609376,100.9553466796875,6.944000244140625,8.415198516845702,93.92086181640624,70.37930221557617
88.1394775390625,98.74109497070313,48.758782958984376,102.5462890625,93.19317016601562,57.896917724609374,48.071905517578124,115.303857421875,68.89935913085938,100.9733154296875,7.626560211181641,9.655503845214843,107.67729721069335,83.53766632080078
106.3857421875,115.53299560546876,53.202215576171874,112.2797607421875,82.90178833007812,65.48666381835938,50.122381591796874,105.8505859375,64.90828247070313,112.1994140625,7.370983123779297,9.305817413330079,98.4796028137207,73.59597091674804
90.76204223632813,102.4135986328125,49.08952026367187,101.85084228515625,78.45538330078125,58.88892822265625,47.282318115234375,100.31646118164062,62.21528930664063,102.52637939453125,6.938246154785157,8.413700103759766,93.37821502685547,70.04168319702148
82.06861572265625,92.02064819335938,46.26728515625,95.54668579101562,75.32914428710937,54.608734130859375,44.3087646484375,97.56049194335938,60.52403564453125,94.47217407226563,6.614352416992188,7.929034423828125,90.94613952636719,67.40010986328124
90.40926513671874,100.04813842773437,49.00959167480469,103.4073486328125,89.16216430664062,59.080535888671875,47.861453247070315,111.72503662109375,67.11032104492188,101.47077026367188,7.469988250732422,9.394709014892578,104.25504837036132,79.76745529174805
81.87064208984376,92.4892333984375,46.832742309570314,97.27862548828125,86.5970703125,55.23612670898437,45.958367919921876,108.65469970703126,65.34072875976562,94.98797607421875,7.2382568359375,8.856784057617187,101.41644287109375,77.74028625488282
88.1733154296875,98.73464965820312,48.22622375488281,100.35574340820312,79.70305786132812,58.035101318359374,46.57611083984375,101.95380859375,62.532537841796874,99.39163208007812,6.984587860107422,8.458360290527343,94.96922073364257,71.24469757080078
77.20083618164062,89.05379638671874,45.73430480957031,92.86648559570312,81.067578125,52.21104125976562,44.291943359375,102.43824462890625,62.5859130859375,91.69275512695313,6.857237243652344,8.171175384521485,95.58100738525391,72.89640274047852
106.80611572265624,115.9017822265625,53.3154296875,113.184375,85.30318603515624,65.893896484375,50.61245422363281,108.30687255859375,66.15125732421875,113.1375,7.493386840820312,9.556848907470703,100.81348571777343,75.74633712768555
83.423974609375,92.98346557617188,47.07078857421875,98.63628540039062,88.1638671875,56.0600830078125,46.1962646484375,110.64410400390625,66.20184936523438,95.64153442382812,7.333536529541016,9.081383514404298,103.31056747436523,79.08248367309571
76.36060180664063,88.62799682617188,45.52411804199219,91.91942749023437,79.00233764648438,51.66111450195312,43.94051513671875,100.18781127929688,61.606903076171875,91.20689697265625,6.73553466796875,7.951219177246093,93.45227661132813,71.05111846923828
103.61180419921875,113.0994140625,52.47050170898437,109.879541015625,80.27366333007812,64.1404541015625,49.241616821289064,103.04337158203126,63.4409423828125,109.7139892578125,7.209682464599609,8.959387969970702,95.83368911743165,71.31427536010742
