Age (Years),Reported Height (cm),Reported Weight (kg),Shoe Size NL,shape,Inverted Triangle,Rectangle,Triangle
23.1,165.0,68.0,40.5,Triangle,0.0,0.0,1.0
35.9,170.0,58.0,38.5,Triangle,0.0,0.0,1.0
54.0,160.0,77.0,38.0,Rectangle,0.0,1.0,0.0
43.0,170.0,62.0,39.0,Triangle,0.0,0.0,1.0
24.3,164.0,81.0,41.0,Triangle,0.0,0.0,1.0
60.0,176.0,75.0,40.0,Rectangle,0.0,1.0,0.0
27.3,158.0,50.0,36.0,Triangle,0.0,0.0,1.0
22.4,178.0,62.0,39.0,Triangle,0.0,0.0,1.0
27.0,171.0,63.0,39.0,Triangle,0.0,0.0,1.0
20.3,157.0,50.0,38.0,Triangle,0.0,0.0,1.0
23.0,167.0,82.0,40.0,Triangle,0.0,0.0,1.0
31.4,176.0,63.0,39.0,Triangle,0.0,0.0,1.0
24.0,180.0,69.0,41.0,Triangle,0.0,0.0,1.0
22.2,172.0,55.0,39.0,Triangle,0.0,0.0,1.0
54.7,160.0,97.0,38.5,Inverted Triangle,1.0,0.0,0.0
56.0,163.0,75.0,39.0,Rectangle,0.0,1.0,0.0
55.0,161.0,77.0,38.0,Rectangle,0.0,1.0,0.0
18.8,170.0,63.0,40.0,Rectangle,0.0,1.0,0.0
32.0,169.0,70.0,39.5,Triangle,0.0,0.0,1.0
22.4,160.0,56.0,38.0,Triangle,0.0,0.0,1.0
22.4,174.0,68.0,40.0,Triangle,0.0,0.0,1.0
53.5,160.0,61.0,37.0,Rectangle,0.0,1.0,0.0
64.0,166.0,94.0,41.5,Inverted Triangle,1.0,0.0,0.0
26.0,159.0,49.0,36.0,Triangle,0.0,0.0,1.0
53.0,163.0,96.0,39.0,Rectangle,0.0,1.0,0.0
45.0,166.0,88.0,39.0,Inverted Triangle,1.0,0.0,0.0
22.1,170.0,54.0,40.5,Triangle,0.0,0.0,1.0
49.0,176.0,95.0,41.0,Rectangle,0.0,1.0,0.0
27.3,170.0,70.0,40.0,Rectangle,0.0,1.0,0.0
47.0,153.0,60.0,36.0,Rectangle,0.0,1.0,0.0
26.0,173.0,73.0,39.0,Triangle,0.0,0.0,1.0
29.0,170.0,66.0,39.0,Triangle,0.0,0.0,1.0
19.0,164.0,60.0,38.0,Triangle,0.0,0.0,1.0
30.0,172.0,57.0,38.0,Triangle,0.0,0.0,1.0
61.0,164.0,68.0,38.0,Inverted Triangle,1.0,0.0,0.0
36.0,156.0,60.0,36.0,Triangle,0.0,0.0,1.0
50.0,160.0,80.0,37.0,Triangle,0.0,0.0,1.0
30.0,156.0,64.0,36.0,Rectangle,0.0,1.0,0.0
20.0,176.0,80.0,40.0,Rectangle,0.0,1.0,0.0
26.4,163.0,54.0,37.0,Triangle,0.0,0.0,1.0
65.0,176.0,82.0,42.0,Rectangle,0.0,1.0,0.0
56.5,160.0,55.0,37.5,Triangle,0.0,0.0,1.0
44.0,173.0,111.0,42.0,Inverted Triangle,1.0,0.0,0.0
18.0,160.0,55.0,37.5,Triangle,0.0,0.0,1.0
19.1,167.0,50.0,38.0,Triangle,0.0,0.0,1.0
29.5,158.0,53.0,37.0,Triangle,0.0,0.0,1.0
31.0,170.0,57.0,38.0,Rectangle,0.0,1.0,0.0
36.7,170.0,76.0,39.0,Inverted Triangle,1.0,0.0,0.0
52.0,164.0,58.0,38.0,Rectangle,0.0,1.0,0.0
40.2,162.0,50.0,36.0,Triangle,0.0,0.0,1.0
50.7,156.0,54.0,35.5,Rectangle,0.0,1.0,0.0
25.0,177.0,63.0,39.0,Triangle,0.0,0.0,1.0
36.0,163.0,61.0,38.0,Triangle,0.0,0.0,1.0
18.6,173.0,60.0,38.5,Triangle,0.0,0.0,1.0
51.2,165.0,60.0,38.0,Rectangle,0.0,1.0,0.0
43.0,180.0,69.0,41.0,Triangle,0.0,0.0,1.0
26.4,168.0,52.0,38.0,Triangle,0.0,0.0,1.0
52.0,169.0,62.0,41.0,Triangle,0.0,0.0,1.0
18.1,161.0,52.0,37.0,Triangle,0.0,0.0,1.0
20.6,158.0,56.0,38.0,Triangle,0.0,0.0,1.0
30.0,170.0,89.0,38.5,Triangle,0.0,0.0,1.0
39.0,165.0,60.0,38.0,Triangle,0.0,0.0,1.0
57.0,165.0,100.0,40.0,Inverted Triangle,1.0,0.0,0.0
44.7,155.0,50.0,36.0,Triangle,0.0,0.0,1.0
47.0,162.0,68.0,40.0,Triangle,0.0,0.0,1.0
22.6,173.0,64.0,40.0,Triangle,0.0,0.0,1.0
42.7,168.0,63.0,38.0,Triangle,0.0,0.0,1.0
23.1,165.0,52.0,37.0,Triangle,0.0,0.0,1.0
30.4,155.0,53.0,35.5,Rectangle,0.0,1.0,0.0
52.0,167.0,82.0,39.0,Rectangle,0.0,1.0,0.0
28.5,173.0,55.0,38.0,Triangle,0.0,0.0,1.0
48.0,169.0,70.0,38.0,Triangle,0.0,0.0,1.0
23.2,170.0,55.0,37.0,Triangle,0.0,0.0,1.0
52.0,163.0,52.0,39.0,Rectangle,0.0,1.0,0.0
47.0,167.0,57.0,38.0,Triangle,0.0,0.0,1.0
40.0,167.0,64.0,39.0,Triangle,0.0,0.0,1.0
20.4,163.0,52.0,37.0,Triangle,0.0,0.0,1.0
24.0,168.0,55.0,37.0,Triangle,0.0,0.0,1.0
41.0,170.0,95.0,41.0,Rectangle,0.0,1.0,0.0
47.0,165.0,70.0,37.0,Triangle,0.0,0.0,1.0
19.0,180.0,70.0,42.0,Triangle,0.0,0.0,1.0
55.0,171.0,68.0,39.0,Triangle,0.0,0.0,1.0
26.0,179.0,70.0,40.0,Triangle,0.0,0.0,1.0
28.0,172.0,74.0,38.0,Inverted Triangle,1.0,0.0,0.0
26.0,170.0,66.0,39.0,Rectangle,0.0,1.0,0.0
41.0,166.0,54.0,38.0,Triangle,0.0,0.0,1.0
29.0,196.0,103.0,41.0,Triangle,0.0,0.0,1.0
29.0,160.0,67.0,37.0,Rectangle,0.0,1.0,0.0
18.8,170.0,54.0,38.5,Triangle,0.0,0.0,1.0
56.0,168.0,59.0,42.0,Rectangle,0.0,1.0,0.0
57.0,162.0,65.0,39.0,Triangle,0.0,0.0,1.0
44.0,175.0,79.5,39.0,Rectangle,0.0,1.0,0.0
51.8,156.0,59.0,37.0,Rectangle,0.0,1.0,0.0
18.2,173.0,53.0,39.5,Triangle,0.0,0.0,1.0
25.6,165.0,55.0,37.0,Triangle,0.0,0.0,1.0
44.0,160.0,65.0,38.0,Rectangle,0.0,1.0,0.0
22.0,160.0,57.0,36.0,Triangle,0.0,0.0,1.0
42.0,162.0,79.0,38.0,Rectangle,0.0,1.0,0.0
44.0,164.0,80.0,37.0,Inverted Triangle,1.0,0.0,0.0
33.0,168.0,100.0,42.0,Rectangle,0.0,1.0,0.0
64.0,172.0,110.0,39.0,Rectangle,0.0,1.0,0.0
43.0,168.0,60.0,37.0,Triangle,0.0,0.0,1.0
57.0,173.0,87.0,41.0,Rectangle,0.0,1.0,0.0
23.0,177.0,65.0,38.0,Triangle,0.0,0.0,1.0
18.1,165.0,58.0,38.0,Triangle,0.0,0.0,1.0
36.0,170.0,58.0,39.0,Triangle,0.0,0.0,1.0
28.0,160.0,68.0,37.0,Triangle,0.0,0.0,1.0
26.0,173.0,89.0,39.0,Rectangle,0.0,1.0,0.0
32.4,172.0,52.0,37.0,Triangle,0.0,0.0,1.0
53.4,158.0,71.0,38.0,Rectangle,0.0,1.0,0.0
49.0,160.0,80.0,38.0,Rectangle,0.0,1.0,0.0
27.1,165.0,48.0,37.5,Triangle,0.0,0.0,1.0
31.0,169.0,63.5,40.0,Triangle,0.0,0.0,1.0
39.0,168.0,60.0,38.0,Inverted Triangle,1.0,0.0,0.0
64.0,159.0,90.0,41.0,Triangle,0.0,0.0,1.0
23.0,168.0,48.0,38.5,Triangle,0.0,0.0,1.0
56.0,171.0,62.0,41.0,Triangle,0.0,0.0,1.0
25.3,170.0,56.0,39.5,Triangle,0.0,0.0,1.0
20.0,176.0,57.0,34.0,Triangle,0.0,0.0,1.0
38.0,180.0,67.0,40.0,Triangle,0.0,0.0,1.0
38.4,165.0,63.0,37.0,Triangle,0.0,0.0,1.0
34.0,164.0,57.0,39.0,Triangle,0.0,0.0,1.0
54.4,153.0,65.0,37.5,Rectangle,0.0,1.0,0.0
22.0,169.0,55.5,39.5,Triangle,0.0,0.0,1.0
30.0,170.0,70.0,39.0,Triangle,0.0,0.0,1.0
