"Waist Circumference, Pref (mm)",Chest Circumference (mm),Neck Base Circumference (mm),"Hip Circumference, Maximum (mm)",Crotch Height (mm),Thigh Circumference (mm),Shoulder Breadth (mm),"Waist Height, Preferred (mm)",Arm Length (Shoulder to Wrist) (mm),Chest Girth (Chest Circumference at Scye) (mm),"Ankle Ht Rt (Malleolus, Lateral) (mm)",Malleolus Med Rt (mm),Outer Inseam,Inner Inseam
85.84066162109374,97.48054809570313,47.09060974121094,96.99391479492188,74.54042358398438,55.145928955078126,45.055117797851565,96.11947021484374,60.583441162109374,97.01449584960938,6.71893310546875,8.117938232421874,89.400537109375,66.4224853515625
73.42923583984376,84.15159912109375,44.12903747558594,88.55568237304688,82.178125,50.670590209960935,42.32603454589844,102.18123779296874,60.20474853515625,88.101513671875,7.538069152832032,8.255010986328125,94.64316864013672,73.92311401367188
74.81865234375,86.84489135742187,45.212371826171875,90.47662353515625,79.49667358398438,51.65079345703125,43.28746337890625,99.97882690429688,61.8329345703125,89.61633911132813,6.77723388671875,7.931736755371094,93.20159301757812,71.56493682861328
98.20238647460937,107.46444091796874,51.00527648925781,109.875341796875,89.7251708984375,63.006585693359376,49.83591003417969,112.2470458984375,67.7423828125,109.870654296875,7.608388519287109,9.686472320556641,104.63865737915039,80.03869857788087
77.42792358398438,89.68641357421875,45.650152587890624,92.09121704101562,77.13409423828125,52.34080200195312,43.86021118164062,97.85122680664062,61.73582153320312,90.92200317382813,6.6132652282714846,7.880991363525391,91.23796157836914,69.25310287475585
88.76845092773438,99.9970947265625,48.473733520507814,102.15696411132812,76.85508422851562,59.782958984375,47.51046447753906,97.44810791015625,61.495672607421874,102.7525390625,6.878236389160156,8.220075225830078,90.56987152099609,68.63500900268555
83.67778930664062,95.1424560546875,47.220211791992185,99.18343505859374,83.89342651367187,57.420111083984374,46.302371215820315,105.58140869140625,64.15531005859376,97.48670043945313,7.197242736816406,8.815279388427735,98.38416595458985,75.07814712524414
83.57781372070312,91.87478637695312,46.98668212890625,100.16861572265626,90.97828369140625,56.27858276367188,46.252294921875,112.858984375,67.6352294921875,95.34462890625,7.237741851806641,9.152916717529298,105.62124252319336,81.82536697387695
79.81599731445313,92.76437377929688,46.98751220703125,95.48604125976563,80.75367431640625,54.986767578125,45.71340637207031,103.15069580078125,63.86659545898438,95.01793212890625,6.8026573181152346,8.490414428710938,96.34803848266601,72.26325988769531
74.80447998046876,85.83350830078125,44.307821655273436,89.2623046875,78.44010009765626,50.943276977539064,42.518557739257815,98.253369140625,59.38865966796875,88.61802368164062,7.216805267333984,7.936933898925782,91.03656387329102,70.50316619873047
83.18399047851562,95.0905029296875,47.52381286621094,98.7018798828125,78.67185668945312,57.489263916015624,46.117095947265625,99.29921264648438,62.28779296875,97.78426513671874,6.774524688720703,8.22867431640625,92.52468795776367,70.44318237304688
77.75947875976563,88.4438720703125,45.84773559570313,93.657666015625,83.78121948242188,53.21661376953125,44.477780151367185,105.12266845703125,63.66634521484375,91.50259399414062,7.189253234863282,8.634724426269532,97.93341522216797,75.14649505615235
80.43688354492187,92.24535522460937,46.63254089355469,95.99931030273437,82.10674438476562,55.34568481445312,45.39283447265625,103.69794921875,63.36143798828125,94.76292114257812,7.0884040832519535,8.605424499511718,96.60954513549805,73.5013198852539
88.62430419921876,99.6730712890625,47.37749328613281,97.58417358398438,73.50903930664063,54.9775390625,44.867227172851564,95.37008666992188,60.21119995117188,98.2820068359375,6.674030303955078,8.098361206054687,88.6960563659668,65.41067810058594
81.03245849609375,90.4976318359375,46.84873657226562,97.47196655273437,85.97923583984375,55.309619140625,45.74789123535156,107.93807373046874,65.21104125976562,94.18728637695312,7.190084838867188,8.98321990966797,100.74798889160157,76.99601593017579
78.95618896484375,88.4249755859375,46.15559692382813,95.26652221679687,85.54150390625,53.829962158203124,44.84244995117187,106.9369384765625,64.65609130859374,91.98182373046875,7.185777282714843,8.79822235107422,99.75116119384765,76.74328155517578
87.86644287109375,99.07516479492188,48.40794372558594,102.07691040039063,78.7669189453125,59.70806884765625,47.42509765625,99.41951293945313,62.3396728515625,101.95337524414063,6.951711273193359,8.392753601074219,92.46780166625976,70.37416534423828
98.45541381835938,107.57847900390625,50.497314453125,107.099755859375,87.96627197265624,60.727874755859375,48.444708251953124,110.925341796875,66.57882690429688,109.02083740234374,7.513935852050781,9.451161956787109,103.41140594482422,78.51511001586914
79.43477783203124,91.9112548828125,46.73188781738281,95.13212890625,78.05931396484375,54.9446044921875,45.02783203125,98.87014770507812,62.28597412109375,94.42037963867188,6.577943420410156,7.993826293945313,92.29220428466797,70.06548767089843
76.20557250976563,88.0801025390625,45.68319396972656,91.91070556640625,81.71031494140625,52.283056640625,44.095150756835935,103.1139892578125,63.29551391601562,90.74699096679687,6.921073913574219,8.320814514160157,96.19291534423829,73.38950042724609
87.071435546875,96.47325439453125,48.496090698242185,101.9145263671875,92.50364379882812,56.74287109375,47.12834777832031,116.42733154296874,69.14738159179687,98.55263061523438,7.3933158874511715,9.742630004882812,109.03401565551758,82.76101379394531
91.55855102539063,101.93004150390625,48.688232421875,103.113623046875,78.80521240234376,59.68883056640625,47.77621765136719,100.2726318359375,62.72947998046875,103.93592529296875,6.995362854003906,8.507057189941406,93.27726898193359,70.29815521240235
102.4673583984375,112.21041259765624,51.521307373046874,111.38310546875,87.8477294921875,63.4179443359375,49.5931396484375,110.76097412109375,67.76535034179688,112.05020751953126,7.278924560546875,9.494258880615234,103.48204956054687,78.35347061157226
90.3463134765625,100.68909301757813,48.80187072753906,102.8018310546875,81.96686401367188,59.30671997070313,47.291412353515625,103.44515380859374,64.06137084960938,102.740625,7.086556243896484,8.786544036865234,96.35859756469726,73.18031997680664
91.44390869140625,102.19439697265625,48.54375,101.17570190429687,77.44857177734374,57.54258422851562,46.319314575195314,99.69674072265624,62.44427490234375,102.01973876953124,6.766368103027344,8.463644409179688,92.93037261962891,68.98492736816407
81.43931884765625,90.46451416015626,46.89303283691406,97.97103271484374,86.69496459960938,55.535595703125,45.844842529296876,108.63760986328126,65.38972778320313,94.33789672851563,7.256788635253907,9.072323608398438,101.38082122802734,77.62264099121094
98.9323486328125,109.12083740234375,50.32493591308594,104.68223876953125,81.29827270507812,59.12139892578125,47.04982299804688,104.56142578125,63.925238037109374,108.9593017578125,6.929410552978515,8.74466552734375,97.63201522827148,72.55360717773438
84.82498779296876,95.62267456054687,46.071563720703125,93.30081787109376,71.17529907226563,52.19331665039063,43.04581298828125,91.95070190429688,57.854888916015625,94.42867431640624,6.703377532958984,7.672021484375,85.2473243713379,63.50327758789062
82.48431396484375,94.63895874023437,46.08668212890625,94.19884643554687,70.19304809570312,53.92752685546875,44.35377197265625,91.09371337890624,58.083892822265625,94.89031372070312,6.489112091064453,7.498279571533203,84.6046012878418,62.69476852416992
93.55294189453124,104.45750732421875,48.200634765625,98.68362426757812,73.57784423828124,54.781243896484376,44.70394592285156,96.55230712890625,60.39212646484375,101.59646606445312,6.6050773620605465,8.131938934326172,89.94722976684571,65.44590530395507
94.65704345703125,105.325390625,49.31177978515625,101.81597900390625,81.71104736328125,57.38167724609375,46.12187194824219,105.19432373046875,63.79525146484375,105.15262451171876,6.934268951416016,8.741436767578126,98.26005477905274,72.96961059570313
99.808056640625,110.14871826171876,50.76732482910156,107.659228515625,84.38460693359374,61.1730712890625,48.19281921386719,107.57503662109374,65.86598510742188,109.89959716796875,7.0235740661621096,9.073103332519532,100.55146255493165,75.31150360107422
80.54935302734376,89.5478271484375,46.4797119140625,97.01749877929687,87.25938720703125,54.66005249023438,45.339202880859375,108.793994140625,65.72556762695312,93.0142822265625,7.186029052734375,8.928755950927734,101.60796508789062,78.33063125610352
87.05947875976562,98.76806030273437,47.55684814453125,98.47593994140625,75.12743530273437,56.37574462890625,45.84855346679687,97.1373779296875,61.1536376953125,98.99892578125,6.668962097167968,8.16945571899414,90.46841583251953,66.95797958374024
80.71439208984376,92.621923828125,46.776119995117185,96.31817626953125,81.29051513671875,55.66011962890625,45.43244323730469,102.758935546875,63.199224853515624,95.24295654296876,6.9400146484375,8.465518951416016,95.8189208984375,72.82499618530274
81.99185791015626,93.934228515625,47.209878540039064,97.632275390625,79.37864379882812,56.63729248046875,45.748965454101565,100.26682739257812,62.68165283203125,96.50537109375,6.75316162109375,8.253531646728515,93.51366577148437,71.1251121520996
95.50469360351562,106.2217041015625,48.75516967773437,99.00469970703125,74.483740234375,54.5941162109375,44.498471069335935,98.06358032226562,60.865789794921874,103.13226318359375,6.573397064208985,8.224528503417968,91.49018325805665,66.25921173095703
90.01605224609375,100.74691772460938,48.5424560546875,101.95441284179688,80.93880615234374,58.86436767578125,47.130612182617185,102.7138671875,63.30244140625,102.82110595703125,7.050822448730469,8.626968383789062,95.66304473876953,72.31183776855468
103.094140625,113.19918212890624,51.308447265625,108.9423828125,81.46384887695312,61.66914672851563,48.32584228515625,104.2522705078125,64.8526123046875,111.91634521484374,6.896981811523437,8.865995788574219,97.35528869628907,72.59785308837891
88.94659423828125,99.68921508789063,48.374725341796875,102.35695190429688,80.3647705078125,59.546746826171876,47.61692504882812,101.7173828125,63.21953125,102.34652709960938,7.0442558288574215,8.590435791015626,94.67312698364258,71.77433471679687
88.76588745117188,100.29978637695312,48.67533874511719,103.99385986328124,85.198046875,60.56227416992188,48.24891357421875,107.4514404296875,65.62517700195312,102.7854248046875,7.157305145263672,9.006552124023438,100.29413528442383,76.19149475097656
79.6908935546875,90.13988647460937,46.251123046875,95.64391479492187,84.6660400390625,54.38455810546875,45.03565368652344,106.0194091796875,64.32781372070312,92.87603759765625,7.207159423828125,8.759976959228515,98.81224975585937,75.90606307983398
84.26008911132813,96.57079467773437,47.126260375976564,96.88190307617188,75.59368286132812,55.5541015625,45.54659729003906,97.56256103515625,61.3044677734375,97.07669067382812,6.685188293457031,8.159364318847656,90.87737274169922,67.43431854248047
106.92261962890625,116.56854248046875,52.22586669921875,112.65526123046875,83.703271484375,63.85333251953125,49.46616821289062,106.14193115234374,66.25342407226563,114.91658935546874,7.034801483154297,9.125106048583984,99.10712966918945,74.57816543579102
88.956982421875,99.93985595703126,48.351296997070314,100.417919921875,79.1135498046875,57.33845825195313,46.02314453125,101.04796752929687,62.94301147460938,100.43512573242188,6.825590515136719,8.562055969238282,94.22237701416016,70.55149383544922
79.75114135742187,92.24195556640625,46.796383666992185,95.52536010742188,76.83974609375,55.314178466796875,45.00703735351563,97.21196899414062,61.6532958984375,94.64833984375,6.5246528625488285,7.876405334472656,90.6873161315918,68.96334075927734
88.26480102539062,99.0277587890625,48.48957214355469,102.6678466796875,81.97831420898437,59.9120361328125,47.688088989257814,103.06151123046875,63.81575317382813,102.18594360351562,7.119701385498047,8.70535888671875,95.9418098449707,73.27295532226563
81.43928833007813,89.45929565429688,46.846527099609375,98.2880615234375,88.53478393554687,55.35520629882812,45.90741882324219,110.616455078125,65.95797119140624,93.82522583007812,7.408170318603515,9.288638305664062,103.20828475952149,79.24614562988282
83.17001953125,95.37012939453125,47.54427490234375,98.85953369140626,79.4220458984375,57.63246459960938,46.264862060546875,100.7162841796875,62.61301879882812,97.86128540039063,6.846707916259765,8.413977813720702,93.86957626342773,71.0080680847168
76.07543334960937,86.96912231445313,45.369775390625,91.85615234375,82.03821411132813,52.17685546875,43.58871765136719,102.605517578125,62.9478515625,90.04300537109376,6.906932830810547,8.18970947265625,95.69858474731446,73.84850463867187
93.7056884765625,104.00765380859374,49.31669311523437,104.4048583984375,80.88766479492188,60.210791015625,47.93060302734375,102.76070556640624,63.73248291015625,105.748828125,7.038343811035157,8.690980529785156,95.7223617553711,72.19668426513672
81.16925048828125,92.87760009765626,46.733865356445314,96.75816040039062,82.3053466796875,55.71506958007812,45.557379150390624,103.7308837890625,63.56331787109375,94.88035278320312,7.149370574951172,8.70162124633789,96.58151321411133,73.60372543334961
79.81137084960938,91.79152221679688,46.65873413085937,95.551953125,80.35348510742188,54.988580322265626,45.067630004882815,101.51788940429688,63.31591796875,94.2312255859375,6.687203979492187,8.228376770019532,94.83068542480468,72.12510833740234
84.98438110351563,96.76981201171876,48.000668334960935,100.02283935546875,81.30440673828124,58.22536010742188,46.99013977050781,102.74112548828126,63.74916381835938,99.65928955078125,6.989947509765625,8.59628677368164,95.75117797851563,72.7081199645996
95.66735229492187,105.49752197265624,49.38180236816406,105.61280517578125,77.43934936523438,61.343841552734375,48.86873168945313,98.640478515625,62.2227294921875,107.76226806640625,7.030953216552734,8.39964599609375,91.60952529907226,69.03970336914062
95.8645751953125,106.2143798828125,48.220559692382814,99.94865112304687,72.35203247070312,56.39188232421875,46.067263793945315,94.59313354492187,58.7603271484375,105.521630859375,6.891801452636718,7.847111511230469,87.70133209228516,64.50492095947266
95.43091430664063,105.65118408203125,49.47322387695313,102.5263427734375,79.4134521484375,57.915765380859376,46.41502380371094,102.13793334960937,63.074285888671874,105.47225341796874,6.873442077636719,8.611705017089843,95.26449127197266,70.80174713134765
90.35576171875,100.04390258789063,48.915286254882815,103.686474609375,92.03247680664063,58.53023681640625,47.352288818359376,115.3012451171875,67.88345336914062,101.78159790039062,7.67423095703125,9.781109619140626,107.62701416015625,82.2513671875
89.58236694335938,100.48336791992188,48.311328125,100.66072998046874,78.3277099609375,57.53614501953125,46.28949890136719,100.351953125,62.63785400390625,101.00851440429688,6.818183898925781,8.499183654785156,93.53376922607421,69.82852630615234
85.80254516601562,97.90584106445313,48.11391906738281,101.12483520507813,83.2677490234375,58.781036376953125,47.36134643554688,105.4726318359375,64.8231201171875,100.27706909179688,7.017203521728516,8.792221832275391,98.45542831420899,74.47552719116212
100.36477661132812,110.94068603515625,50.671182250976564,106.0282470703125,80.47968139648438,59.79178466796875,47.308013916015625,103.8998779296875,64.1439697265625,109.6738037109375,6.7801353454589846,8.731733703613282,97.11974258422852,71.7479476928711
102.8154541015625,113.0689208984375,51.14869384765625,107.126611328125,79.47688598632813,60.30888061523437,47.55097961425781,102.72003173828125,63.79210205078125,111.52447509765625,6.7602081298828125,8.668959808349609,95.95982360839844,70.80792617797852
84.2992919921875,95.9796875,47.81896057128906,99.55507202148438,76.68909912109375,58.225830078125,46.307867431640624,96.313720703125,61.29510498046875,98.99940185546875,6.699645233154297,7.969367980957031,89.6140754699707,68.71973114013672
83.93695678710938,93.98150634765625,46.84068603515625,99.78153076171876,88.81288452148438,56.754644775390624,46.21822814941406,110.3982177734375,66.24005737304688,96.10060424804688,7.397444152832032,9.081349945068359,103.00077362060547,79.73153457641601
94.20556640625,104.15511474609374,49.94093322753906,108.33631591796875,89.79476318359374,62.4435546875,49.420050048828124,112.3509521484375,67.81560668945312,106.6331298828125,7.43652572631836,9.525445556640625,104.91442642211913,80.26931762695312
89.85776977539062,99.82557983398438,48.72245788574219,101.39374389648438,85.01727905273438,57.4644775390625,46.48027648925781,107.592578125,65.11541748046875,101.2348388671875,7.2785186767578125,9.174979400634765,100.31405944824219,75.84229965209961
73.60113525390625,85.42264404296876,44.83246765136719,89.10328979492188,81.15284423828125,50.56142883300781,42.95595092773438,101.93566284179687,62.413885498046874,88.4239990234375,6.8886573791503904,8.036366271972657,95.04700546264648,73.1164779663086
78.46546020507813,90.20619506835938,46.066000366210936,94.16888427734375,80.07689819335937,54.202423095703125,44.44029541015625,100.71001586914062,62.15784912109375,92.77576293945313,6.9092765808105465,8.213922119140625,93.80073928833008,71.86297607421875
99.87860107421875,109.6048583984375,50.90043334960937,108.422216796875,86.93820190429688,61.64447021484375,48.746829223632815,110.15704345703125,66.7774658203125,110.2858642578125,7.276760864257812,9.354716491699218,102.88028259277344,77.58348541259765
78.0930419921875,89.640087890625,45.733053588867186,93.47562255859376,82.622607421875,53.725311279296875,44.44023742675781,103.78529052734375,62.483740234375,92.38675537109376,7.3398902893066404,8.591732025146484,96.44540023803711,74.03087539672852
90.59796142578125,100.96848754882812,48.800534057617185,102.4276611328125,81.30701293945313,58.9474853515625,47.085775756835936,102.95057373046875,63.76945190429687,102.78377685546874,7.038958740234375,8.731681060791015,95.91161499023437,72.57533187866211
90.92155151367187,101.15120849609374,48.640805053710935,101.04034423828125,79.71074829101562,57.84886474609375,46.454000854492186,101.3360595703125,62.596124267578126,102.7912841796875,7.034061431884766,8.5490234375,94.30199813842773,71.16172485351562
77.43936767578126,88.92357788085937,45.25289611816406,91.95274658203125,77.52044677734375,52.39548950195312,43.50249328613281,97.66708984375,60.68814697265625,90.57752685546875,6.883782196044922,7.93756332397461,90.78330764770507,69.58288345336913
82.60880737304687,94.72036743164062,47.12656860351562,97.66448364257812,79.631298828125,56.514837646484374,45.9142333984375,101.24483642578124,62.73846435546875,96.61370239257812,6.905213165283203,8.462220001220704,94.33962326049804,71.1690788269043
91.92426147460938,102.19664916992187,49.30903625488281,104.64205322265624,84.22767944335938,60.3406494140625,47.958587646484375,106.01427001953125,65.1839599609375,104.2775390625,7.202342224121094,9.030573272705078,98.81192779541016,75.1971061706543
82.1035400390625,94.67887573242187,47.360147094726564,97.79578247070313,79.72440795898437,56.83602294921875,46.08356628417969,101.44517822265625,62.976904296875,96.96318969726562,6.824462890625,8.44302749633789,94.62071533203125,71.28138046264648
95.86165771484374,105.0518798828125,50.62821960449219,108.38546142578124,90.70433959960937,61.649114990234374,49.11405639648437,113.5505615234375,68.24077758789062,107.03555908203126,7.613932037353516,9.858157348632812,105.93662948608399,80.84618225097657
85.89744262695312,97.241845703125,46.843963623046875,96.31776733398438,73.33617553710937,54.454168701171874,44.56865539550781,94.57347412109375,59.92423706054687,96.27230834960938,6.67447509765625,7.9773719787597654,87.8989990234375,65.3588035583496
88.62620849609375,98.7767578125,48.81993408203125,102.11683349609375,84.52975463867188,58.48582763671875,47.030670166015625,106.53414306640624,65.05519409179688,101.09534301757813,7.244558715820313,9.138010406494141,99.28958435058594,75.39174423217773
102.87130126953124,112.9868408203125,51.10520935058594,107.61297607421875,79.66982421875,60.641290283203126,47.787890625,102.7126220703125,63.997137451171874,111.377197265625,6.798155212402344,8.714186096191407,95.91446685791016,70.9556381225586
87.179541015625,97.49934692382813,47.543994140625,96.22220458984376,79.83876953125,54.4110595703125,44.422515869140625,101.6072265625,61.446875,99.00972900390624,7.146170043945313,8.441548919677734,94.46105651855468,71.39722061157227
104.60872802734374,114.40677490234376,51.090267944335935,106.85062255859376,74.95498046875,60.18681030273437,47.76382751464844,97.96987915039062,61.72816162109375,112.96361083984375,6.6595611572265625,8.288147735595704,91.31031799316406,66.6668327331543
97.71678466796875,108.105419921875,49.99051208496094,103.2960693359375,80.37546997070312,58.19132080078125,46.53037719726562,103.80511474609375,63.4020751953125,107.7679443359375,6.866020202636719,8.650039672851562,96.93909454345703,71.72543029785156
78.1779296875,90.6089111328125,46.35432739257813,94.16722412109375,76.10316162109375,54.717864990234375,44.36929931640625,96.37652587890625,60.6287841796875,93.7240478515625,6.469560241699218,7.691101837158203,89.90696563720704,68.41205978393555
97.03976440429688,107.20782470703125,49.830615234375,103.26851806640624,81.78043823242187,58.256011962890625,46.608700561523435,104.97432861328124,63.815283203125,107.2738037109375,7.0024574279785154,8.759416198730468,97.97187118530273,73.02102203369141
95.38456420898437,106.12784423828126,49.143603515625,101.73069458007812,76.62237548828125,57.348455810546874,46.174502563476565,99.60560913085938,61.878631591796875,105.1149658203125,6.7175445556640625,8.353649139404297,92.88806457519532,68.26872634887695
85.53272705078125,95.26343994140625,48.43287658691406,100.04505615234375,91.67302856445312,55.3147216796875,46.677554321289065,116.01810302734376,68.9000244140625,97.18994140625,7.398860168457031,9.789122772216796,108.61924285888672,81.88390579223633
81.37237548828125,92.99740600585938,47.00864868164062,96.88213500976562,80.17271118164062,56.035711669921874,45.524664306640624,101.02146606445312,62.920660400390624,95.93512573242188,6.780231475830078,8.24212875366211,94.24123458862304,71.93058242797852
78.59428100585937,90.23145751953125,46.411196899414065,94.52607421875,82.50836181640625,53.82906494140625,45.059173583984375,104.3525146484375,64.1534423828125,92.72025146484376,6.952685546875,8.575948333740234,97.3998291015625,73.93241348266602
80.52056884765625,92.58846435546874,46.50882568359375,95.62972412109374,76.32699584960938,55.535638427734376,44.87239379882813,96.89590454101562,60.429150390625,95.05383911132813,6.7258453369140625,7.9460906982421875,90.17005920410156,68.38090515136719
89.81661376953124,100.2622802734375,48.677490234375,102.31355590820313,82.03009033203125,58.92301635742187,47.064883422851565,103.65806884765625,64.103173828125,102.12588500976562,7.065076446533203,8.795729064941407,96.59299240112304,73.23436126708984
80.64723510742188,92.03619995117188,46.7843994140625,96.4154052734375,82.60307006835937,55.439080810546876,45.50637512207031,104.31285400390625,63.8508056640625,94.93208618164063,6.989131927490234,8.596788024902343,97.32372207641602,74.00628204345703
84.74732666015625,95.42371215820313,46.658078002929685,94.83152465820312,76.94483032226563,53.310968017578126,43.68389892578125,98.1775634765625,60.52799682617187,95.29656372070312,6.9528861999511715,8.228097534179687,91.22467727661133,68.71673278808593
95.05752563476562,105.31397705078125,48.510824584960936,101.28936157226562,73.92262573242188,57.450042724609375,46.58705139160156,95.99705200195312,60.19130249023438,104.94395751953125,6.848429107666016,8.083169555664062,89.14862289428712,65.8394561767578
102.34103393554688,111.949658203125,51.558990478515625,111.7178466796875,88.87806396484375,63.64259643554688,49.82047729492187,111.85126953125,68.202587890625,112.07489013671875,7.357769775390625,9.608541107177734,104.49349975585938,79.26952285766602
104.44202880859375,114.1928466796875,51.419525146484375,109.2569091796875,79.56187133789062,61.762701416015624,48.43533935546875,102.0698486328125,64.09239501953125,112.66995849609376,6.862190246582031,8.736511993408204,95.20765838623046,70.82535934448242
92.11771850585937,102.20682373046876,49.55533447265625,105.3885009765625,85.61077270507812,60.78292236328125,48.341314697265624,107.48665771484374,65.74091796875,104.72872314453124,7.316959381103516,9.202590179443359,100.16969833374023,76.40818252563477
90.23019409179688,100.33517456054688,49.52792663574219,103.776904296875,87.66102905273438,59.0319091796875,48.10191650390625,110.50966796875,66.91691284179687,102.87025146484375,7.417916107177734,9.492789459228515,103.09175186157226,78.16823959350586
82.02501831054687,91.53776245117187,46.83216552734375,98.28515625,86.75430908203126,55.78958740234375,45.79995422363281,108.3806396484375,65.5853515625,94.71390380859376,7.182599639892578,8.93941879272461,101.19804000854492,77.81489028930665
100.04866333007813,110.427294921875,50.79204406738281,107.6797119140625,83.98031005859374,61.16267700195313,48.141937255859375,107.1301513671875,65.72056274414062,110.0100341796875,6.9932701110839846,9.033186340332032,100.13688125610352,74.94712371826172
85.38209228515625,97.27254028320313,48.13486328125,100.45191650390625,79.57362060546875,58.704107666015624,47.036740112304685,100.50977172851563,62.84236450195313,100.19255981445312,6.926238250732422,8.432415771484376,93.5835334777832,71.14120483398438
84.80706176757812,95.10088500976562,47.16340637207031,100.40507202148437,88.6260498046875,57.24281616210938,46.482818603515625,110.49974365234375,66.2490966796875,97.1443603515625,7.401471710205078,9.141957855224609,103.09827194213867,79.4840919494629
90.85601196289062,100.6779296875,49.19906921386719,102.820166015625,84.1067626953125,58.66087646484375,47.03276672363281,106.10179443359375,64.98906860351562,102.542431640625,7.21807861328125,9.113605499267578,98.8837158203125,74.99315719604492
97.22383422851563,107.85711669921875,49.695681762695315,103.32928466796875,77.39122314453125,58.482757568359375,46.797882080078125,100.40184326171875,62.29886474609375,107.27830810546875,6.745703887939453,8.408674621582032,93.6561393737793,68.98254852294922
82.3644775390625,93.66550903320312,46.787722778320315,97.70534057617188,84.74074096679688,56.302862548828124,45.8058349609375,106.45531005859375,64.01964721679687,96.14609985351562,7.342475128173828,8.863897705078125,99.11283493041992,75.87684326171875
93.670556640625,104.039599609375,48.517236328125,98.44945068359375,76.38311767578125,54.37144165039062,44.36185302734375,99.60018920898438,61.52957763671875,101.66348266601562,6.71478500366211,8.394612884521484,92.88540420532226,67.98850479125977
90.808837890625,100.7595947265625,49.48478698730469,104.4345458984375,86.387158203125,59.92423095703125,48.08310546875,108.55181884765625,66.01529541015626,103.479150390625,7.394309234619141,9.353892517089843,101.1575096130371,77.03326568603515
75.17131958007812,88.27864379882813,46.06864013671875,91.11373291015624,80.51395263671876,51.574163818359374,44.47960510253906,103.00916748046875,64.11893920898437,90.62496948242188,6.621184539794922,8.255506896972657,96.38798294067382,72.2584457397461
95.469189453125,105.335595703125,50.32794189453125,108.70545654296875,89.72767333984375,62.48406982421875,49.4496337890625,112.18353271484375,67.77642211914062,107.44766845703126,7.5358116149902346,9.627543640136718,104.64772109985351,80.10012969970703
82.92671508789063,95.48818359375,47.11024169921875,97.0413818359375,77.43549194335938,56.03660278320312,45.919821166992186,99.507470703125,62.128350830078126,96.9210693359375,6.74647216796875,8.280281829833985,92.76099853515625,69.15521011352538
82.92814331054687,91.59381103515625,46.362921142578124,99.17539672851562,91.42388916015625,55.46781616210937,45.62720642089844,112.51651611328126,67.61621704101563,93.77822265625,7.326677703857422,9.054365539550782,105.18983840942383,82.36952362060546
79.69011840820312,91.04271240234375,46.445343017578125,95.39381713867188,82.73983154296874,54.775830078125,45.15408630371094,104.32589111328124,63.52188720703125,93.97700805664063,7.087513732910156,8.599444580078124,97.23837738037109,74.14038696289063
