"Waist Circumference, Pref (mm)",Chest Circumference (mm),Neck Base Circumference (mm),"Hip Circumference, Maximum (mm)",Crotch Height (mm),Thigh Circumference (mm),Shoulder Breadth (mm),"Waist Height, Preferred (mm)",Arm Length (Shoulder to Wrist) (mm),Chest Girth (Chest Circumference at Scye) (mm),"Ankle Ht Rt (Malleolus, Lateral) (mm)",Malleolus Med Rt (mm),Outer Inseam,Inner Inseam
78.38968505859376,91.91651000976563,46.54818115234375,95.795263671875,84.91259155273437,54.498016357421875,45.985842895507815,106.711376953125,64.38731689453125,95.15640869140626,7.074441528320312,8.722547912597657,99.63693542480469,76.19004364013672
79.45694580078126,94.67568359375,46.959423828125,94.73388061523437,75.79262084960938,55.43245849609375,45.53858947753906,97.39185791015625,60.781646728515625,97.12686157226562,6.564388275146484,7.7945091247558596,90.82746963500976,67.99811172485352
100.82462768554687,114.583056640625,52.18634033203125,108.65289306640625,83.54277954101562,61.26982421875,50.30404968261719,105.61314697265625,65.02139892578126,113.1128173828125,7.1505073547363285,9.147602081298828,98.46263961791992,74.39517745971679
90.50955200195312,98.28756713867188,48.01263427734375,100.44937133789062,80.6876953125,57.82643432617188,45.598226928710936,102.31163330078125,63.455450439453124,97.9632568359375,6.970455932617187,8.502438354492188,95.34117736816407,72.18525695800781
78.25572509765625,91.62100219726562,46.395626831054685,94.03744506835938,76.74624633789062,55.359796142578126,44.786163330078125,98.37173461914062,61.29100341796875,94.50238647460938,6.641350555419922,7.852999114990235,91.7303840637207,68.89324722290038
86.71064453125,101.25975341796875,48.29628295898438,102.7857666015625,81.79443969726563,59.66458740234375,47.87903747558594,103.430078125,64.06021728515626,103.22218017578125,7.030366516113281,8.775300598144531,96.39971160888672,73.01913909912109
82.39027709960938,91.4451171875,46.559130859375,96.069580078125,88.09007568359375,53.80416259765625,44.954653930664065,109.46650390625,66.09586181640626,92.91315307617188,7.388447570800781,9.084915161132812,102.07805633544922,79.00516052246094
86.67286376953125,97.152001953125,47.762091064453124,99.65874633789062,79.55543823242188,57.9255126953125,46.112213134765625,101.20157470703126,62.877386474609374,98.57138671875,6.896006011962891,8.447354888916015,94.30556869506836,71.10808334350585
80.49520874023438,88.53641967773437,45.81190185546875,93.61171264648438,78.44182739257812,53.44899291992188,43.021035766601564,99.58231201171876,61.95067138671875,89.74026489257812,6.923239135742188,8.046297454833985,92.65907287597656,70.39552993774414
96.68109741210938,106.45048828125,49.89674377441406,106.61080322265624,81.59480590820313,61.70494384765625,48.114862060546876,104.78712158203125,64.19938354492187,105.74454345703126,7.062577819824218,8.791829681396484,97.72454376220703,72.80297622680663
77.0952880859375,90.363916015625,46.274557495117186,93.67317504882813,82.78622436523438,53.54791259765625,45.24473876953125,104.6269287109375,63.38331909179688,93.729736328125,6.94898681640625,8.429017639160156,97.67794189453124,74.35720672607422
80.08558959960938,90.33569946289063,46.35588684082031,94.75655517578124,79.89613037109375,54.49094848632812,44.32774353027344,101.32958984375,62.5486083984375,92.7689453125,6.922827911376953,8.238806915283202,94.40676193237304,71.65732345581054
86.92591552734375,98.66214599609376,47.71814880371094,101.70692749023438,81.54421997070312,59.42054443359375,47.09781188964844,103.4712158203125,63.990411376953126,100.05805053710938,7.035515594482422,8.782965087890625,96.43570022583008,72.7612548828125
93.76212768554687,111.351318359375,50.3072998046875,104.75474853515625,75.45343017578125,58.7780029296875,49.0886962890625,96.34715576171875,60.88763427734375,109.9522705078125,6.664118957519531,8.231501007080078,89.68303680419922,67.22192916870117
91.87614135742187,116.16748046875,51.141693115234375,100.9790283203125,70.8903076171875,55.55289916992187,49.975765991210935,90.93486938476562,58.409539794921876,114.08775634765625,6.335240173339844,7.7522132873535154,84.59962921142578,63.13809432983398
89.76968994140626,102.68638916015625,49.006463623046876,101.287451171875,81.3323486328125,57.73597412109375,47.489828491210936,102.219091796875,63.637847900390625,103.223779296875,6.9706268310546875,8.712506103515626,95.24846496582032,72.61984252929688
91.10059814453125,97.39583740234374,48.075747680664065,103.10323486328124,90.59964599609376,59.018975830078126,46.504922485351564,114.21395263671874,67.71138305664063,97.87980346679687,7.49169692993164,9.378492736816407,106.72225570678711,81.22115325927734
91.61256713867188,100.111572265625,48.402593994140624,101.299462890625,79.669775390625,58.3781982421875,46.139346313476565,101.600341796875,62.993402099609376,99.72282104492187,6.916532897949219,8.463140106201172,94.68380889892578,71.20663528442383
87.098388671875,95.17723388671875,47.051275634765624,99.92590942382813,85.76922607421875,57.0719970703125,45.71937255859375,108.06070556640626,65.4845947265625,95.61673583984376,7.287769317626953,9.004964447021484,100.7729362487793,76.76426162719727
97.7916748046875,111.71895751953124,51.327447509765626,106.23829345703125,79.4361328125,60.02667236328125,49.3700927734375,101.25051879882812,62.921990966796876,110.47904052734376,6.901197052001953,8.678773498535156,94.34932174682618,70.75735931396484
103.869580078125,112.09598388671876,51.75711669921875,108.60472412109375,80.381396484375,61.7661376953125,48.49721984863281,103.7917236328125,63.49491577148437,109.3163818359375,6.940377807617187,8.592484283447266,96.85134582519531,71.78891220092774
82.87240600585938,90.99667358398438,46.442196655273435,95.82180786132812,76.65556030273437,55.719677734375,43.667608642578124,97.79293212890624,61.593743896484376,92.4414794921875,6.844081878662109,8.006685638427735,90.94885025024413,68.64887466430665
81.06624145507813,94.6632568359375,47.239288330078125,99.13251342773438,89.02053833007812,56.290277099609376,46.859310913085935,110.25145263671875,66.64019775390625,97.46968383789063,7.314395141601563,9.195384216308593,102.93705749511719,79.82515411376953
91.1633056640625,104.6125244140625,49.74800415039063,107.435205078125,89.17180786132812,61.495672607421874,48.98692321777344,112.00936279296874,67.28326416015625,105.87537841796875,7.348468017578125,9.293968963623048,104.66089477539063,79.87783889770508
87.42965698242188,99.83999633789062,48.30520324707031,101.1764892578125,83.16148681640625,58.69932250976562,47.33088989257813,104.72803955078125,64.67459716796876,101.91785278320313,7.1146087646484375,8.909416198730469,97.61343078613281,74.25207061767578
80.31587524414063,90.40448608398438,46.38387756347656,94.890966796875,79.983984375,54.54517822265625,44.331201171875,101.41192626953125,62.59877319335938,92.8038818359375,6.932626342773437,8.255038452148437,94.47929992675782,71.72894592285157
79.06795043945313,89.26964721679687,46.07326049804688,93.90034790039063,79.54124145507812,53.843902587890625,43.96737976074219,100.88184204101563,62.32655639648438,91.65955200195313,6.92021484375,8.17907257080078,93.96162719726563,71.36216888427734
99.07677001953125,111.79295654296875,51.9968505859375,107.13695068359375,87.94730834960937,60.58358154296875,49.987152099609375,109.784716796875,67.05361938476562,111.66405029296875,7.371631622314453,9.520221710205078,102.41308517456055,78.4270866394043
79.55844116210938,89.44913330078126,46.12373046875,94.16258544921875,79.394384765625,54.030633544921876,43.94277648925781,100.712060546875,62.31341552734375,91.73699951171875,6.923643493652344,8.180387115478515,93.78841705322266,71.21399765014648
89.30288696289062,96.45912475585938,47.38534851074219,99.6883056640625,82.24823608398438,57.250518798828125,45.29736328125,104.0173095703125,64.07514038085938,96.17810668945313,7.079355621337891,8.66075439453125,96.93795394897461,73.58748168945313
87.39400024414063,102.47994384765624,48.81498718261719,99.95532836914063,78.89818115234375,57.55941162109375,47.70738830566406,100.11701049804688,62.601312255859376,104.70247802734374,6.916673278808593,8.575399780273438,93.20033721923828,70.32278137207031
73.53621215820313,87.1057373046875,45.25575561523438,90.410693359375,76.655615234375,52.39634399414062,43.540225219726565,98.01114501953126,60.8333740234375,90.087548828125,6.674536895751953,7.7186767578125,91.3366081237793,68.9369384765625
80.86434936523438,93.8481689453125,47.030007934570314,96.02575073242187,78.4599853515625,56.37535400390625,45.55458984375,100.21264038085937,62.12650146484375,96.7559814453125,6.7359619140625,8.113057708740234,93.47667846679687,70.34692764282227
90.85289306640625,98.2920166015625,48.06649169921875,102.6284423828125,85.8490234375,59.27696533203125,46.446591186523435,108.8306884765625,65.7653076171875,98.6424560546875,7.2512359619140625,9.01147689819336,101.57945251464844,76.83754653930664
84.80866088867188,94.25732421875,47.21802673339844,98.19990234375,79.34254760742188,57.30738525390625,45.24732971191406,100.88896484375,62.81741943359375,96.21305541992187,6.9171630859375,8.367805480957031,93.9718017578125,70.97474212646485
101.843115234375,112.622705078125,52.4478271484375,111.3197509765625,92.35824584960938,63.78980712890625,50.46283874511719,115.68111572265624,69.391162109375,112.62044677734374,7.605533599853516,9.84833221435547,108.07558212280273,82.50991363525391
88.12147216796875,98.2622314453125,47.926824951171874,98.4132080078125,73.30798950195313,56.108154296875,44.81458435058594,94.2767822265625,59.898651123046875,97.29307861328125,6.5954948425292965,7.690986633300781,87.6812873840332,65.61700286865235
84.82843627929688,95.56599731445313,47.41012878417969,99.2782470703125,88.55615844726563,56.7374755859375,46.607156372070314,109.9471923828125,66.81376953125,97.54044799804687,7.407511901855469,9.353714752197266,102.53968048095703,79.20244369506835
98.08883056640624,112.02222900390625,51.40162353515625,106.415087890625,79.39549560546875,60.10875244140625,49.42415161132813,101.24443969726562,62.91119384765625,110.715234375,6.901007843017578,8.678870391845702,94.34343185424805,70.71662521362305
93.9068115234375,100.57655029296875,48.340823364257815,101.7510009765625,80.02041625976562,58.088226318359375,45.578497314453124,101.7188232421875,63.127569580078124,98.546435546875,6.92001953125,8.414728546142578,94.7988037109375,71.60568771362304
103.51331787109375,115.14736328125,52.06134033203125,107.656005859375,75.32255249023437,60.9891357421875,49.22658996582031,98.35884399414063,61.22236938476563,112.74302978515625,6.788158416748047,8.366806793212891,91.57068557739258,66.95574569702148
93.20922241210937,108.54342041015624,50.24175109863281,102.80352783203125,78.80169677734375,58.2736083984375,48.76579895019531,99.92425537109375,62.63350219726563,109.05460205078126,6.943495178222657,8.688249206542968,92.98076019287109,70.11344757080079
79.87789916992188,93.82228393554688,46.87563781738281,95.09063720703125,76.80875854492187,55.740142822265625,45.359686279296874,98.4314697265625,61.3252197265625,96.4628173828125,6.646903228759766,7.920123291015625,91.78456649780273,68.88863525390624
99.72515869140625,104.88814697265624,49.808837890625,105.13006591796875,81.31707763671875,60.403570556640624,46.685568237304686,104.5220947265625,63.87745971679688,102.51943359375,6.986354827880859,8.598816680908204,97.53573989868164,72.71826095581055
92.26669921875,99.70037841796875,48.38948059082031,100.99259643554687,79.09819946289062,57.72688598632813,45.45946044921875,100.71873779296875,62.60169677734375,98.47241821289063,6.8420654296875,8.257593536376953,93.87667236328124,70.84060592651367
82.50896606445312,93.58010864257812,47.205859375,98.09661865234375,91.52805786132812,55.36784057617187,46.26851806640625,112.86253662109375,67.8770263671875,95.96414794921876,7.5375511169433596,9.478806304931641,105.32498550415039,82.04925155639648
79.58170166015626,92.49931030273437,46.788229370117186,95.28301391601562,79.83036499023437,55.57271118164063,45.400204467773435,101.64307250976563,62.522100830078124,95.6187744140625,6.788571166992187,8.189279174804687,94.85450134277343,71.64108581542969
82.27208862304687,90.27625122070313,45.99473876953125,94.65195922851562,83.4854736328125,53.130499267578124,43.899880981445314,105.06634521484375,63.91434936523437,90.773583984375,7.1394905090332035,8.551995849609375,97.92685470581054,74.93347778320313
79.12340698242187,92.2980224609375,46.5523681640625,94.49511108398437,76.67330932617188,55.498828125,44.877255249023435,98.25369873046876,61.28734130859375,94.97381591796875,6.654449462890625,7.8775382995605465,91.59924926757813,68.79577102661133
87.29365844726563,99.44723510742188,48.013876342773436,102.16119995117188,83.67902221679688,59.51129150390625,47.497805786132815,105.42774658203125,64.99463500976563,100.9877197265625,7.14151611328125,9.005510711669922,98.28623046875,74.67351150512695
81.60820922851562,91.85072631835938,46.80964660644531,96.115185546875,81.41790161132812,55.25715942382813,44.96992492675781,103.02620849609374,63.237109375,94.44221801757813,6.977565002441406,8.426644134521485,96.04864349365235,72.99125747680664
85.99332885742187,94.42068481445312,47.09449768066406,96.90781860351562,73.40054321289062,55.5927001953125,43.743612670898436,94.25782470703125,60.05699462890625,93.92468872070313,6.663797760009766,7.676515197753906,87.59402694702149,65.72402801513672
93.00543212890625,106.46651611328124,49.527130126953125,101.2695556640625,71.76635131835937,56.82590942382812,46.778021240234374,92.54343872070312,59.20654296875,104.45936279296875,6.544466400146485,7.768354797363282,85.99897232055665,63.9979965209961
101.01569213867188,113.32010498046876,51.65262451171875,112.20289306640625,85.77716674804688,64.48612060546876,50.38314514160156,109.301416015625,66.35307006835937,111.91414794921874,7.277641296386719,9.284131622314453,102.02377471923828,76.49303512573242
105.5847900390625,117.57064208984374,52.981744384765626,112.518505859375,81.26688842773437,64.23829956054688,50.54524230957031,105.28919677734375,64.22747802734375,115.6347412109375,7.075893402099609,8.872694396972657,98.21330337524414,72.39419403076172
89.76957397460937,102.157666015625,49.095724487304686,103.98651123046875,86.98335571289063,60.09964599609375,48.255499267578124,108.6924560546875,66.52156982421874,103.5322998046875,7.276722717285156,9.277157592773438,101.41573333740234,77.7061981201172
89.74080810546874,100.64927368164062,49.135595703125,104.64560546875,90.08983154296875,60.82102661132812,48.02238464355469,112.570166015625,67.9451904296875,102.92596435546875,7.420132446289062,9.430343627929688,105.15003356933593,80.65948791503907
79.51677856445312,92.902880859375,46.63719787597656,96.797265625,84.87507934570313,55.198883056640625,46.183230590820315,106.63336181640625,64.52197875976563,95.74832763671876,7.091073608398437,8.773312377929688,99.54228820800782,76.10176696777344
101.22984619140625,109.7890869140625,51.100213623046876,109.20078125,82.73717041015625,62.98138427734375,48.600518798828126,106.61968994140625,64.78015747070313,108.3395263671875,7.100435638427735,8.835000610351562,99.51925430297851,73.90216979980468
89.06424560546876,102.40848388671876,48.292239379882815,103.76934814453125,80.49181518554687,60.19791259765625,47.99898071289063,102.36024169921875,63.55205078125,102.719189453125,6.990034484863282,8.775740814208984,95.37020721435547,71.7160743713379
87.34288330078125,99.79761352539063,48.210104370117186,103.77008056640625,85.61825561523438,60.45179443359375,47.79573974609375,107.69156494140626,65.86981811523438,101.49583129882812,7.205744934082031,9.093703460693359,100.48582000732422,76.52455215454101
90.01004028320312,100.98697509765626,49.044290161132814,101.053955078125,86.68872680664063,57.72047119140625,47.368804931640625,107.544677734375,66.21068725585937,102.01251220703125,7.257249450683593,9.214827728271484,100.28742828369141,77.47389907836914
92.31688232421875,107.15792236328124,49.778253173828126,102.8322021484375,79.04683837890624,58.27745361328125,48.541357421875,99.97293701171876,62.669561767578124,106.92833251953125,6.903754425048828,8.674703216552734,93.06918258666992,70.37213516235352
86.16500244140624,97.9123046875,47.8499755859375,101.98081665039062,85.75059814453125,59.480743408203125,47.26703796386719,107.5242431640625,65.9422607421875,100.03265380859375,7.243181610107422,9.127877044677735,100.28106155395508,76.62272109985352
85.5312255859375,92.89800415039062,46.921505737304685,96.99696655273438,78.42201538085938,55.56929931640625,43.985922241210936,99.67644653320312,62.19376220703125,93.383447265625,6.907081604003906,8.152232360839843,92.76936492919921,70.26978302001953
90.99012451171875,98.87997436523438,48.444436645507814,103.23275146484374,88.06650390625,59.40889892578125,46.810186767578124,111.0101318359375,66.74764404296874,99.53218994140624,7.346975708007813,9.189104461669922,103.66315612792968,78.87739944458008
74.67864990234375,88.1842041015625,45.776922607421874,91.69154663085938,82.92913208007812,51.92594604492187,44.61968994140625,104.70382080078124,63.16461181640625,91.62266235351562,6.941226959228516,8.324178314208984,97.76259384155273,74.60495376586914
91.66680297851562,103.52034912109374,49.585733032226564,105.7380615234375,87.96867065429687,61.181158447265624,48.555606079101565,110.1826416015625,67.03111572265625,104.6573486328125,7.311698913574219,9.32364730834961,102.87094268798828,78.64502334594727
87.29085693359374,94.7998779296875,47.36677551269531,98.3480224609375,78.34437255859375,56.84932861328125,44.51194763183594,99.76821899414062,62.336004638671874,95.24802856445312,6.866670989990235,8.171623229980469,92.90154800415038,70.17274932861328
83.35997924804687,90.55849609375,45.84297485351563,94.72177124023438,89.27675170898438,51.65885009765625,44.24589233398437,111.21373291015625,66.0349853515625,90.048095703125,7.418229675292968,9.081221008300782,103.79550323486328,80.19553070068359
80.68289184570312,90.81837768554688,46.518637084960936,95.26884765625,80.66466064453125,54.70497436523438,44.552615356445315,102.15767211914063,62.87879638671875,93.30462646484375,6.958120727539063,8.330660247802735,95.19955139160156,72.33400039672851
