"Waist Circumference, Pref (mm)",Chest Circumference (mm),Neck Base Circumference (mm),"Hip Circumference, Maximum (mm)",Crotch Height (mm),Thigh Circumference (mm),Shoulder Breadth (mm),"Waist Height, Preferred (mm)",Arm Length (Shoulder to Wrist) (mm),Chest Girth (Chest Circumference at Scye) (mm),"Ankle Ht Rt (Malleolus, Lateral) (mm)",Malleolus Med Rt (mm),Outer Inseam,Inner Inseam
97.14237670898437,104.5831787109375,48.98999938964844,104.144775390625,80.98053588867188,58.21875,46.35447998046875,104.3418212890625,62.71738891601562,104.59979248046875,6.793006134033203,8.589006805419922,97.5488151550293,72.39152908325195
77.92017822265625,90.18450317382812,45.71617126464844,92.14782104492187,75.95299682617187,53.81404418945313,43.815972900390626,96.83273315429688,60.86903686523438,91.87020874023438,6.636281585693359,7.671405792236328,90.19645156860352,68.28159103393554
79.176513671875,90.41409301757812,45.57353515625,92.97993774414063,76.88324584960938,53.9485107421875,43.8619140625,98.27760009765625,61.54148559570312,91.65552978515625,6.700082397460937,7.837193298339844,91.57751770019532,69.04605255126953
89.18958740234375,97.86541748046875,47.4630126953125,98.50225219726562,79.50774536132812,56.46173095703125,45.27692565917969,100.20281372070312,62.377691650390624,97.41119384765625,6.736693572998047,8.415203857421876,93.46612014770508,71.09254150390625
95.6548583984375,103.93304443359375,49.027590942382815,103.870654296875,80.36375122070312,56.9583740234375,45.80439758300781,103.77939453125,62.142041015625,103.07767333984376,6.7609100341796875,8.49420623779297,97.01848449707032,71.86954498291016
97.24468383789062,113.82392578125,51.68782958984375,109.6172607421875,83.8173828125,61.010369873046876,49.845849609375,106.11629638671874,63.916802978515626,112.36322021484375,7.0354667663574215,9.076162719726563,99.08082962036133,74.74122009277343
79.16976928710938,89.44788208007813,46.324337768554685,96.31694946289062,88.78380737304687,54.23641357421875,45.729486083984376,111.3947021484375,66.29701538085938,93.22820434570312,7.427630615234375,9.214881896972656,103.96707153320312,79.56892547607421
83.12739868164063,94.00955200195312,46.76978759765625,96.54388427734375,79.04030151367188,55.68314208984375,45.21947021484375,100.51187744140626,62.37435302734375,95.49537353515625,6.8423408508300785,8.148846435546876,93.66953659057617,70.891455078125
81.53113403320313,93.69862060546875,47.0218017578125,96.0908203125,79.50355834960938,55.816949462890626,45.45881042480469,100.81303100585937,62.3913330078125,95.64608154296874,6.9025421142578125,8.161043548583985,93.91048889160156,71.34251480102539
84.20974731445312,94.86400756835937,47.02438049316406,97.35756225585938,79.35557861328125,56.316827392578126,45.644097900390626,100.7988037109375,62.60728759765625,96.49888305664062,6.883236694335937,8.237798309326172,93.91556701660156,71.11778030395507
95.30584716796875,102.27825927734375,48.214297485351565,100.6378173828125,78.69658203125,55.92972412109375,44.21919250488281,101.33244018554687,61.435595703125,99.18692626953126,6.577930450439453,8.419828033447265,94.75450973510742,70.27675399780273
89.37713623046875,99.82091674804687,48.30054626464844,101.430322265625,80.70958251953125,58.96107788085938,47.582586669921874,102.01050415039063,63.537750244140625,101.68897094726563,7.021092224121094,8.629994964599609,94.98941192626953,72.07958755493163
102.34230346679688,109.09345703125,51.173947143554685,109.0720703125,78.53488159179688,63.39754638671875,49.1703857421875,102.13637084960938,63.60670166015625,109.63885498046875,7.21148910522461,8.847808074951171,94.92488174438476,69.6870735168457
89.43643188476562,97.7718017578125,47.703250122070315,100.93726806640625,80.96542358398438,57.710546875,46.872824096679686,101.49830932617188,63.60135498046875,99.48946533203124,6.950137329101563,8.60949478149414,94.54817199707031,72.35592880249024
90.556884765625,102.33743896484376,48.856298828125,103.1170654296875,84.9209228515625,58.974859619140624,48.12812805175781,106.74202880859374,64.96044311523437,103.91483154296876,7.147095489501953,9.059554290771484,99.5949333190918,75.86136856079102
77.7813232421875,90.97254638671875,47.021365356445315,95.36493530273438,84.10487670898438,55.04873046875,45.878561401367186,105.535888671875,64.08666381835937,94.28152465820312,7.223727416992188,8.667508697509765,98.31216125488281,75.4373680114746
81.315380859375,98.25826416015624,48.59971923828125,97.93511962890625,79.17158203125,56.60458984375,46.59825134277344,99.35668334960937,61.394525146484376,100.33727416992187,6.798406982421875,7.940057373046875,92.5582763671875,71.23152465820313
100.88296508789062,120.3462646484375,53.2480224609375,112.92900390625,85.37300415039063,62.843902587890625,51.12276611328125,108.3566650390625,64.31098022460938,117.8918701171875,7.080696105957031,9.285890197753906,101.27596893310547,76.08711395263671
91.73656616210937,99.00780639648437,48.18479919433594,102.75616455078125,80.74988403320313,57.65235595703125,46.69172668457031,102.385498046875,63.60438232421875,99.81539306640624,7.008889770507812,8.65106430053711,95.3766082763672,72.09881973266602
78.66860961914062,91.81360473632813,46.39932861328125,93.50552368164062,76.3881591796875,54.68668212890625,44.70244445800781,96.57838745117188,60.86561279296875,94.2562744140625,6.655262756347656,7.685993194580078,89.92312469482422,68.70216598510743
89.97442626953125,101.24085693359375,48.727899169921876,102.270068359375,81.95182495117187,59.15517578125,47.877777099609375,103.49454345703126,63.9435302734375,102.62489013671875,7.0872337341308596,8.81310806274414,96.4073097229004,73.13871688842774
79.17942504882812,89.11680908203125,46.156741333007815,96.18151245117187,89.51152954101562,54.16163940429688,45.736593627929686,111.99658203125,66.60965576171876,93.20992431640624,7.432440185546875,9.267698669433594,104.56414184570312,80.24383087158203
85.2227783203125,95.48773803710938,47.16725158691406,98.11817626953125,79.52135620117187,56.92080078125,46.09714050292969,100.87838134765624,62.85560913085938,97.46054077148438,6.918144989013672,8.319234466552734,93.96023635864258,71.20212173461914
78.3395263671875,86.60369873046875,44.662420654296874,94.26006469726562,82.52094116210938,51.935968017578126,43.93324584960938,104.527392578125,64.32901000976562,89.02735595703125,7.029423522949219,8.555213165283202,97.49796905517579,73.96572799682617
94.710205078125,102.59669189453125,48.6546630859375,103.825537109375,80.6804931640625,58.546441650390626,47.151486206054685,102.8743408203125,63.204132080078125,103.60643310546875,6.898594665527344,8.672271728515625,95.97574615478516,72.00822143554687
80.29558715820312,91.93602905273437,46.95447692871094,96.47706909179688,84.12996826171874,55.22264404296875,45.843099975585936,105.7787841796875,64.2915283203125,94.6930908203125,7.193518829345703,8.738355255126953,98.5852653503418,75.3916130065918
81.7326416015625,92.81847534179687,46.456365966796874,95.33287353515625,78.78578491210938,55.198065185546874,44.81448974609375,100.29461669921875,62.27220458984375,94.14147338867187,6.834229278564453,8.115088653564452,93.4603874206543,70.67069625854492
87.296728515625,96.72916870117187,47.6633544921875,99.99591674804688,82.26068725585938,58.18696899414063,47.19754333496094,103.84779052734375,64.33087158203125,99.12664184570312,7.154298400878906,8.829948425292969,96.69349212646485,73.43073883056641
85.68571166992187,105.08553466796874,50.52774353027344,101.29276123046876,80.00429077148438,59.427801513671874,48.29259033203125,100.14005126953126,61.684210205078124,105.8138671875,6.898186492919922,8.259593963623047,93.24186477661132,71.74469680786133
80.00834350585937,97.14161987304688,48.21552429199219,97.16659545898438,78.71223754882813,55.833282470703125,45.967410278320315,100.06908569335937,61.24730224609375,98.96740112304687,6.807044982910156,7.840617370605469,93.26204071044921,70.87162017822266
92.20285034179688,103.92974853515625,49.21668395996094,103.96783447265625,82.05210571289062,59.208642578125,48.04646606445313,103.4705322265625,63.7343505859375,104.48660888671876,6.99796142578125,8.795438385009765,96.47257080078126,73.25666732788086
88.31655883789062,97.54647827148438,48.03717041015625,101.97254028320313,91.759375,57.22919921875,46.86422424316406,113.76392822265625,67.8384521484375,99.2903076171875,7.40307388305664,9.383619689941407,106.36085433959961,82.3757553100586
92.08108520507812,101.42557983398437,48.646173095703126,102.6475341796875,80.61435546875,57.892633056640626,46.84150695800781,102.291650390625,62.89259033203125,102.2252197265625,6.8865303039550785,8.553709411621094,95.40512008666992,72.0606460571289
89.70668334960938,98.37028198242187,48.230224609375,102.30548706054688,84.29509887695312,57.7318603515625,46.839175415039065,105.54884033203125,65.060009765625,99.09860229492188,7.155848693847656,8.850883483886719,98.39299163818359,75.4442153930664
94.54614868164063,108.68070068359376,50.392999267578126,106.70443115234374,83.08009033203125,59.787548828125,48.79213256835938,104.866357421875,63.78475341796875,108.1501220703125,6.996577453613281,8.916778564453125,97.86977996826172,74.16331176757812
102.80933837890625,108.681396484375,50.23554382324219,107.48406982421875,79.32490844726563,60.8279296875,47.48007507324219,103.98140869140624,62.62423095703125,109.07008056640625,6.899955749511719,8.662783813476562,97.08145294189453,70.66212463378906
84.677099609375,96.76395874023437,48.644903564453124,99.842919921875,78.38895874023437,57.933935546875,47.041439819335935,98.47084350585938,62.41636962890625,98.69356079101563,7.038404083251953,8.216122436523438,91.43243942260742,70.17283630371094
80.40061645507812,90.39933471679687,46.4504638671875,96.82413330078126,87.97291870117188,54.65810546875,45.87518310546875,110.31978759765624,66.0289306640625,93.99884643554688,7.370178985595703,9.152761840820313,102.94960861206054,78.82015686035156
92.91927490234374,103.71343994140625,49.15303039550781,104.86920166015625,88.13695678710937,59.85174560546875,48.63218994140625,109.85443115234375,66.623681640625,105.2934326171875,7.271839141845703,9.34265365600586,102.58259201049805,78.79430313110352
86.58182983398437,97.756201171875,47.87022399902344,101.276806640625,87.40156860351563,56.8388671875,47.46614990234375,109.2583984375,65.87901000976562,100.4074951171875,7.263983917236328,9.245057678222656,101.99441452026367,78.15651092529296
76.99874267578124,87.72471923828125,45.353424072265625,92.47774047851563,80.985888671875,52.84510498046875,43.77251281738281,103.0507080078125,63.17493896484375,89.5565673828125,6.986937713623047,8.35375518798828,96.06377029418945,72.63213348388672
80.3523681640625,91.48416748046876,45.929562377929685,94.04063110351562,77.52522583007813,54.4647705078125,44.26594543457031,98.94255981445312,61.789361572265626,92.79833374023437,6.742420959472656,7.9299468994140625,92.20013885498047,69.59527893066407
96.40831909179687,113.535107421875,51.61119384765625,109.06416015625,86.41719360351563,60.7949462890625,49.72063293457031,109.1207275390625,64.73607177734375,112.411474609375,7.103564453125,9.224272918701171,102.0171630859375,77.19292068481445
80.9203857421875,92.00108642578125,46.10154724121094,94.55302124023437,77.83534545898438,54.71415405273437,44.461123657226565,99.26378173828125,61.90910034179687,93.350390625,6.7628730773925785,7.974753570556641,92.50090866088867,69.86059188842773
90.70223388671874,98.58795776367188,47.74319763183594,100.95410766601563,80.87283935546876,56.8264404296875,46.0477783203125,102.2736328125,63.026702880859375,99.47998046875,6.843400573730468,8.521184539794922,95.43023223876953,72.35165481567383
86.89937744140624,100.8967529296875,48.836178588867185,101.27916259765625,80.9506591796875,57.664910888671876,47.315859985351565,101.79444580078125,62.67459716796875,102.4442138671875,6.8980560302734375,8.373402404785157,94.89638977050781,72.57725677490234
77.00913696289062,90.20437622070312,45.884454345703126,91.92284545898437,75.32880249023438,53.80322265625,43.99463806152344,95.71400146484375,60.39713745117187,92.55361938476562,6.589009857177734,7.530425262451172,89.12499160766602,67.7983772277832
81.71799926757812,95.5697265625,47.67458801269531,96.8271240234375,78.8358642578125,56.475799560546875,46.06361694335938,99.35551147460937,61.834051513671874,97.82213134765625,6.837705993652344,8.021407318115234,92.51780548095704,70.81445693969727
93.25913696289062,101.78780517578124,49.09818725585937,104.33184814453125,83.8494384765625,59.06312255859375,47.19469299316406,105.8551513671875,64.95011596679687,101.65283203125,7.162148284912109,8.850033569335938,98.6930030822754,74.99940490722656
84.05745849609374,94.6843505859375,46.956539916992185,97.25642700195313,79.28272705078125,56.21864013671875,45.60216064453125,100.71024169921876,62.58624267578125,96.37074584960938,6.875971984863281,8.224252319335937,93.83426971435547,71.05847473144532
100.7971435546875,108.964501953125,51.951177978515624,111.0885009765625,89.90682983398438,62.939013671875,48.27168273925781,114.43704833984376,68.40914306640624,105.4992431640625,7.723680114746093,9.409098815917968,106.71336822509765,80.4977310180664
84.41043701171876,94.1039794921875,46.56199340820312,95.93345947265625,78.42647094726563,55.500177001953126,44.77166748046875,99.320263671875,62.12760620117187,94.72692260742187,6.7461906433105465,8.169737243652344,92.57407302856446,70.25673370361328
87.3257568359375,98.26978149414063,48.1133056640625,101.22576904296875,84.14403076171875,57.831268310546875,47.539163208007814,106.0625732421875,64.83889770507812,100.41621704101563,7.219380187988281,9.020333862304687,98.84319305419922,75.12369689941406
95.3904296875,110.60399169921875,50.89572448730469,107.74609375,83.46364135742188,60.052337646484375,49.07611083984375,105.47542724609374,63.781402587890625,109.59403076171876,7.0019683837890625,8.960385131835938,98.47345886230468,74.50325622558594
95.20380249023438,103.000537109375,48.72288208007812,102.08828735351562,79.13555297851562,56.32108154296875,44.88524475097656,102.31908569335937,61.445068359375,101.24028930664062,6.6505577087402346,8.364917755126953,95.66852798461915,70.77063522338867
99.71170654296876,108.8552734375,51.333917236328126,106.47200927734374,76.21153564453125,62.66389770507813,48.48475646972656,99.38499755859375,61.59715576171875,109.80430908203125,6.987865447998047,8.412987518310548,92.3971321105957,67.79854812622071
94.25255126953125,107.998486328125,50.207070922851564,106.35352783203125,82.98748168945312,59.62908935546875,48.671051025390625,104.66666259765626,63.78330688476562,107.6219482421875,6.989484405517578,8.899720001220704,97.67717819213867,74.08776168823242
77.5846435546875,90.62552490234376,46.002813720703124,92.6664306640625,76.03786010742188,54.05194091796875,44.298422241210936,96.42418823242187,60.75465087890625,93.11694946289063,6.631995391845703,7.621498107910156,89.79219284057618,68.41636199951172
95.26088256835938,102.95137939453124,48.51036071777344,102.19921264648437,82.57648315429688,57.42666015625,45.5847900390625,105.61097412109375,63.04072265625,102.70634765625,6.756609344482422,8.564859008789062,98.85436477661133,74.01162414550781
94.80404663085938,104.1545654296875,49.1088134765625,102.9946044921875,80.12781372070313,56.70765991210938,45.497171020507814,103.1585205078125,61.828369140625,102.46458740234375,6.710052490234375,8.446791839599609,96.44846801757812,71.68102188110352
84.59611206054687,96.23756103515625,47.60621643066406,100.06382446289062,90.67371826171875,56.960662841796875,47.555642700195314,113.32723388671874,67.25450439453125,99.93775024414063,7.458992767333984,9.531990814208985,105.86824111938476,81.14172744750977
82.3317626953125,94.48334350585938,47.2802734375,96.55709838867188,79.84497680664063,56.245977783203124,45.76005249023437,100.69729614257812,62.495556640625,96.37583618164062,6.907945251464843,8.230906677246093,93.78935089111329,71.61407012939453
82.7543212890625,89.60009765625,45.60116882324219,97.15352172851563,83.80306396484374,53.4748046875,44.941464233398435,104.68292236328125,65.11647338867188,91.12022094726562,7.111786651611328,8.897599029541016,97.57113571166992,74.90546493530273
78.69942016601563,92.88162231445312,46.88380737304688,94.31655883789062,77.062109375,55.286572265625,45.25124816894531,97.19424438476562,61.05887451171875,95.5232177734375,6.716667938232422,7.741075897216797,90.4775764465332,69.3210334777832
91.27349243164062,102.26822509765626,48.884274291992185,102.81683349609375,81.31046142578126,59.5633544921875,47.94542236328125,102.8712890625,63.72491455078125,103.3162841796875,7.0452117919921875,8.763094329833985,95.82607727050781,72.54736709594727
81.86853637695313,92.80047607421875,46.869119262695314,96.49891967773438,82.53270874023437,55.45204467773438,45.50530090332031,104.27020263671875,63.7576171875,94.66387939453125,7.083648681640625,8.598677062988282,97.18655395507812,73.9340316772461
88.88067626953125,96.12138671875,46.82908935546875,96.40074462890625,77.60244140625,55.786676025390626,44.26083984375,98.17192993164062,61.61897583007813,95.18175659179687,6.612233734130859,8.253581237792968,91.55969619750977,69.34886016845704
90.44073486328125,104.14713134765626,49.4070068359375,99.270361328125,78.3569091796875,55.83525390625,44.559136962890626,100.23038330078126,60.2891845703125,100.744921875,6.541555023193359,8.164796447753906,93.68882827758789,70.19211273193359
102.87325439453124,123.1743896484375,53.86444091796875,114.460791015625,85.90672607421875,64.04030151367188,51.903857421875,109.08001708984375,64.62393188476562,120.595654296875,7.1152183532714846,9.413053131103515,101.96479873657226,76.49367294311523
103.683984375,111.73563232421876,52.25819091796875,109.97659912109376,77.73714599609374,65.91453857421875,50.32679443359375,101.0203857421875,63.64786376953125,112.64700927734376,7.309344482421875,8.854273986816406,93.71104125976562,68.88287200927735
89.146044921875,101.33302001953125,48.803436279296875,102.7812255859375,85.41646118164063,58.88878173828125,48.273867797851565,107.67261962890625,65.31346435546875,103.27896728515626,7.2658538818359375,9.181517028808594,100.40676574707031,76.23494415283203
89.28521728515625,101.23271484375,48.52713623046875,102.8590576171875,90.47081298828125,57.77347412109375,47.85885925292969,112.494970703125,66.85093994140625,103.443798828125,7.268507385253907,9.408635711669922,105.2264633178711,81.06217727661132
78.98433227539063,91.29993896484375,46.962677001953125,96.17070922851562,85.17854614257813,55.139898681640624,46.001837158203124,106.9015869140625,64.602880859375,94.83440551757812,7.2528839111328125,8.773387908935547,99.6487030029297,76.40515823364258
99.50906982421876,106.1838623046875,49.57554931640625,106.18990478515624,82.77463989257812,60.539794921875,47.539453125,106.2669189453125,64.31968383789062,106.5897216796875,7.022148132324219,8.860337066650391,99.24477081298828,73.91430282592773
87.34616088867188,97.32955932617188,47.81275634765625,99.75691528320313,80.65130615234375,58.243377685546875,46.93721313476563,102.0908935546875,63.45504150390625,99.38505859375,7.036680603027344,8.557669830322265,95.05421295166016,72.09363632202148
81.13084716796875,91.37681884765625,46.72798156738281,97.353955078125,86.50042114257812,54.853851318359375,45.90367736816406,108.7807373046875,65.40878295898438,94.4037109375,7.315556335449219,9.034844207763673,101.46518096923828,77.46557693481445
90.19695434570312,102.8426025390625,49.15939636230469,103.66484375,84.48482055664063,58.8960205078125,48.305599975585935,106.59759521484375,64.77914428710938,104.09051513671875,7.191547393798828,9.085197448730469,99.40604782104492,75.39962310791016
92.43638916015625,104.34482421875,49.321746826171875,104.2017822265625,82.08538818359375,59.349755859375,48.15019226074219,103.55067138671875,63.75156860351562,104.84615478515624,7.003826904296875,8.810557556152343,96.54684448242188,73.2748306274414
84.01121826171875,93.95753173828125,47.153802490234376,98.26344604492188,83.9676513671875,55.843450927734374,46.01831970214844,105.71214599609375,64.39490966796875,96.03688354492188,7.1451904296875,8.807010650634766,98.56695556640625,75.16064071655273
90.38060302734375,98.31204833984376,47.45731201171875,98.45305786132812,79.08807373046875,56.344818115234375,44.96829528808594,99.79242553710938,62.13995361328125,97.28359375,6.680579376220703,8.414492797851562,93.11184616088867,70.67358093261718
92.39805908203125,101.72903442382812,49.47746276855469,105.00010986328125,86.12625122070312,59.16688842773438,47.309661865234375,108.207080078125,66.04843139648438,100.90148315429687,7.3338157653808596,9.012127685546876,100.87326431274414,77.11412353515625
77.57547607421876,89.40552368164063,46.31446838378906,94.52847290039062,84.24627685546875,54.07478637695313,45.193154907226564,105.97628173828124,64.32091674804687,92.31719970703125,7.201325225830078,8.722563171386719,98.77495651245117,75.52371368408203
90.72907104492188,104.00889892578125,49.315985107421874,104.21939697265626,88.15827026367188,59.7197021484375,49.03525085449219,110.703662109375,66.34910278320312,106.17022705078125,7.34118423461914,9.45560073852539,103.36247787475585,78.70266952514649
86.9756591796875,95.35631103515625,46.58087158203125,96.99175415039062,78.6851318359375,55.19716796875,44.55501098632813,99.71823120117188,62.181488037109375,95.24176635742188,6.682382965087891,8.255467224121094,93.03584823608398,70.4296646118164
86.33760375976563,93.8260009765625,47.30999755859375,101.16390991210938,92.03806762695312,56.425421142578124,46.68659362792969,113.81328125,68.48161010742187,96.38809204101562,7.531160736083985,9.502167510986329,106.28212051391601,82.5359001159668
81.1533447265625,92.189794921875,46.486572265625,95.4375732421875,80.611474609375,55.037652587890626,44.993917846679686,102.23435668945312,63.001458740234376,93.8161865234375,6.954367065429688,8.34305191040039,95.27998962402344,72.2684226989746
