"Waist Circumference, Pref (mm)",Chest Circumference (mm),Neck Base Circumference (mm),"Hip Circumference, Maximum (mm)",Crotch Height (mm),Thigh Circumference (mm),Shoulder Breadth (mm),"Waist Height, Preferred (mm)",Arm Length (Shoulder to Wrist) (mm),Chest Girth (Chest Circumference at Scye) (mm),Weight (kg),"Ankle Ht Rt (Malleolus, Lateral) (mm)",Malleolus Med Rt (mm)
787.0,964.0,475.0,997.0,851.0,563.0,493.0,1106.0,670.0,987.0,76.5,69.12,93.42
957.0,1072.0,486.0,1073.0,764.0,622.0,462.0,1029.0,620.0,1054.0,86.8,72.0,90.0
957.0,944.0,451.0,999.0,859.0,536.0,459.0,1117.0,679.0,970.0,77.2,70.26,83.17
844.0,1008.0,451.0,995.0,767.0,543.0,453.0,1008.0,630.0,1017.0,74.4,68.73,92.78
784.0,856.0,467.0,924.0,733.0,520.0,413.0,980.0,585.0,888.0,59.4,66.0,80.0
801.0,920.0,462.0,960.0,878.0,559.0,458.0,1097.0,637.0,937.0,75.6,79.96,95.89
940.0,990.0,496.0,999.0,965.0,625.0,476.0,1150.0,690.0,1013.0,88.1,88.03,91.71
905.0,1060.0,506.0,990.0,914.0,563.0,473.0,1122.0,642.0,1060.0,80.2,85.42,99.48
981.0,1069.0,517.0,1030.0,850.0,630.0,482.0,1078.0,663.0,1042.0,95.5,68.5,90.21
816.0,897.0,459.0,942.0,769.0,552.0,420.0,986.0,639.0,930.0,59.8,62.0,76.0
1031.0,1071.0,568.0,1093.0,897.0,604.0,494.0,1167.0,737.0,1063.0,107.0,78.3,98.2
764.0,849.0,452.0,906.0,887.0,487.0,434.0,1070.0,666.0,890.0,59.1,70.0,82.0
949.0,1106.0,510.0,1110.0,927.0,627.0,503.0,1181.0,694.0,1148.0,96.0,75.1,90.85
944.0,1120.0,495.0,1030.0,721.0,579.0,500.0,954.0,636.0,1114.0,83.9,67.0,78.0
835.0,949.0,480.0,956.0,818.0,551.0,461.0,1037.0,637.0,957.0,69.8,70.01,92.2
724.0,810.0,425.0,904.0,722.0,512.0,424.0,968.0,619.0,839.0,53.4,60.0,73.0
754.0,893.0,489.0,927.0,843.0,551.0,448.0,1043.0,645.0,928.0,64.1,68.0,86.0
734.0,854.0,458.0,897.0,755.0,526.0,414.0,967.0,588.0,889.0,57.0,70.0,79.0
937.0,1075.0,508.0,1029.0,759.0,541.0,506.0,978.0,642.0,1118.0,87.5,66.6,90.4
787.0,917.0,470.0,940.0,849.0,553.0,410.0,1076.0,613.0,902.0,66.7,72.0,78.0
841.0,980.0,482.0,982.0,761.0,536.0,437.0,1037.0,649.0,983.0,69.7,64.0,83.0
784.0,919.0,479.0,987.0,757.0,567.0,453.0,999.0,642.0,957.0,68.7,64.0,82.0
779.0,904.0,498.0,920.0,852.0,532.0,478.0,1069.0,640.0,968.0,69.3,69.28,85.87
858.0,941.0,527.0,975.0,814.0,549.0,450.0,1076.0,610.0,922.0,71.0,71.94,81.88
1008.0,1090.0,509.0,1026.0,728.0,577.0,474.0,935.0,589.0,1079.0,83.8,69.02,78.75
838.0,983.0,470.0,962.0,743.0,582.0,474.0,984.0,598.0,1017.0,73.8,67.0,79.0
760.0,890.0,447.0,906.0,851.0,495.0,438.0,1068.0,659.0,915.0,59.7,77.0,88.0
867.0,969.0,470.0,987.0,767.0,569.0,427.0,937.0,614.0,990.0,69.9,68.0,79.0
1057.0,1102.0,503.0,1103.0,830.0,631.0,476.0,1038.0,635.0,1063.0,98.0,67.5,92.4
772.0,879.0,466.0,909.0,810.0,522.0,441.0,993.0,632.0,893.0,59.5,66.0,74.0
901.0,1012.0,476.0,1008.0,820.0,585.0,491.0,1009.0,615.0,1039.0,79.6,70.13,89.24
852.0,878.0,481.0,985.0,759.0,566.0,440.0,958.0,585.0,989.0,68.5,61.83,81.28
828.0,957.0,455.0,925.0,835.0,533.0,472.0,1014.0,633.0,968.0,68.5,71.0,87.0
897.0,951.0,464.0,916.0,818.0,492.0,427.0,1060.0,612.0,963.0,64.4,66.56,83.63
877.0,947.0,480.0,1018.0,916.0,581.0,463.0,1101.0,701.0,968.0,80.7,67.68,93.02
920.0,1042.0,486.0,955.0,812.0,572.0,457.0,1062.0,635.0,1073.0,80.3,66.44,89.2
1129.0,1225.0,518.0,1190.0,900.0,690.0,564.0,1158.0,708.0,1212.0,132.0,89.31,104.33
738.0,886.0,443.0,898.0,748.0,534.0,420.0,946.0,585.0,908.0,58.6,66.0,84.0
854.0,942.0,482.0,977.0,908.0,548.0,480.0,1169.0,710.0,977.0,77.3,72.95,105.32
1010.0,1086.0,525.0,1055.0,876.0,641.0,485.0,1125.0,640.0,1094.0,102.3,74.58,93.22
1133.0,1174.0,552.0,1127.0,832.0,660.0,468.0,1055.0,650.0,1163.0,110.0,68.52,91.19
837.0,1024.0,495.0,975.0,826.0,560.0,470.0,1076.0,660.0,1056.0,76.4,76.0,89.0
980.0,979.0,515.0,1158.0,918.0,706.0,465.0,1124.0,671.0,972.0,99.4,72.63,97.02
1040.0,1177.0,534.0,1085.0,904.0,608.0,502.0,1149.0,666.0,1176.0,106.3,74.48,89.89
865.0,1023.0,446.0,1057.0,812.0,614.0,507.0,1038.0,630.0,1049.0,80.9,77.49,97.11
953.0,1139.0,511.0,1071.0,906.0,623.0,520.0,1150.0,705.0,1172.0,104.9,81.28,100.44
831.0,885.0,453.0,970.0,851.0,582.0,414.0,1043.0,658.0,902.0,67.9,73.0,71.0
735.0,814.0,463.0,891.0,792.0,527.0,417.0,1001.0,633.0,846.0,59.9,74.0,90.0
1013.0,1145.0,510.0,1135.0,823.0,627.0,492.0,1029.0,613.0,1111.0,104.5,69.2,81.39
765.0,805.0,470.0,895.0,819.0,495.0,423.0,1017.0,638.0,870.0,58.6,70.0,81.0
879.0,978.0,507.0,1024.0,845.0,587.0,492.0,1090.0,662.0,996.0,82.0,70.9,92.55
1009.0,1186.0,495.0,1035.0,889.0,567.0,472.0,1035.0,661.0,1149.0,92.6,74.66,76.9
992.0,1112.0,513.0,1052.0,786.0,562.0,441.0,974.0,607.0,1065.0,83.5,79.03,82.41
750.0,901.0,440.0,874.0,800.0,487.0,446.0,1009.0,639.0,930.0,56.2,72.0,79.0
940.0,1011.0,490.0,1009.0,750.0,573.0,466.0,921.0,575.0,1025.0,76.3,63.0,77.0
787.0,934.0,453.0,1030.0,887.0,600.0,462.0,1102.0,649.0,959.0,79.5,80.91,101.39
865.0,1062.0,544.0,1065.0,888.0,613.0,488.0,1116.0,650.0,1064.0,91.0,72.99,87.42
800.0,927.0,445.0,930.0,837.0,523.0,500.0,1044.0,667.0,1015.0,66.5,69.0,80.0
828.0,911.0,466.0,942.0,858.0,545.0,455.0,1036.0,664.0,959.0,67.0,71.33,92.52
845.0,995.0,484.0,981.0,772.0,561.0,466.0,967.0,640.0,975.0,70.0,65.0,80.0
1264.0,1296.0,521.0,1234.0,769.0,670.0,559.0,971.0,628.0,1291.0,120.3,76.53,93.0
779.0,866.0,458.0,961.0,823.0,560.0,460.0,1029.0,631.0,910.0,66.1,68.0,77.0
794.0,879.0,453.0,943.0,818.0,561.0,453.0,1020.0,651.0,903.0,64.0,61.0,76.0
799.0,900.0,460.0,977.0,798.0,579.0,445.0,997.0,628.0,950.0,68.4,72.0,86.0
840.0,916.0,442.0,964.0,876.0,520.0,434.0,1068.0,665.0,958.0,67.5,73.57,89.02
760.0,895.0,436.0,920.0,835.0,509.0,435.0,1036.0,596.0,917.0,61.5,66.44,85.32
915.0,945.0,470.0,1064.0,802.0,611.0,440.0,1041.0,629.0,952.0,79.6,67.0,73.0
1078.0,1277.0,560.0,1077.0,820.0,630.0,515.0,1019.0,637.0,1217.0,122.1,79.17,92.3
809.0,891.0,464.0,938.0,842.0,558.0,444.0,1071.0,626.0,924.0,68.0,67.71,86.76
1112.0,1162.0,479.0,1140.0,917.0,649.0,493.0,1070.0,675.0,1155.0,107.0,81.5,106.03
830.0,1016.0,485.0,935.0,907.0,580.0,486.0,1093.0,707.0,1067.0,74.8,70.0,84.0
733.0,882.0,465.0,924.0,767.0,514.0,413.0,949.0,589.0,923.0,60.2,64.0,77.0
1200.0,1364.0,573.0,1172.0,743.0,724.0,502.0,967.0,597.0,1275.0,143.9,74.23,81.16
733.0,784.0,455.0,877.0,864.0,481.0,402.0,1029.0,629.0,824.0,55.9,74.0,79.0
990.0,1054.0,513.0,1083.0,880.0,590.0,492.0,1104.0,665.0,1073.0,91.4,79.39,92.46
919.0,998.0,478.0,1024.0,813.0,580.0,441.0,1036.0,622.0,995.0,80.9,72.7,89.27
852.0,978.0,455.0,978.0,910.0,541.0,456.0,1171.0,662.0,1013.0,82.6,86.09,97.72
1088.0,1165.0,600.0,1100.0,814.0,634.0,482.0,1034.0,623.0,1105.0,106.9,57.17,87.24
897.0,1032.0,494.0,1010.0,795.0,593.0,485.0,1055.0,573.0,1027.0,81.3,73.76,86.63
782.0,898.0,465.0,941.0,770.0,555.0,429.0,999.0,645.0,910.0,64.1,72.0,76.0
898.0,982.0,513.0,1019.0,893.0,593.0,460.0,1122.0,675.0,1000.0,84.3,70.37,86.18
784.0,905.0,471.0,1000.0,805.0,590.0,502.0,1057.0,638.0,950.0,71.0,72.76,92.75
856.0,875.0,461.0,1034.0,759.0,620.0,456.0,995.0,609.0,875.0,79.2,82.0,90.0
750.0,846.0,429.0,935.0,883.0,502.0,422.0,1091.0,659.0,848.0,58.3,78.22,85.01
1053.0,1125.0,550.0,1032.0,843.0,588.0,486.0,1091.0,657.0,1097.0,98.2,92.49,98.39
915.0,973.0,474.0,973.0,862.0,544.0,460.0,1102.0,663.0,989.0,78.5,62.65,98.08
732.0,844.0,475.0,910.0,786.0,537.0,407.0,975.0,627.0,913.0,61.8,66.0,79.0
1186.0,1123.0,548.0,1175.0,766.0,651.0,474.0,1010.0,607.0,1091.0,103.3,68.6,88.12
765.0,851.0,463.0,915.0,809.0,509.0,440.0,1033.0,635.0,881.0,59.3,56.0,72.0
888.0,1050.0,505.0,1002.0,808.0,579.0,463.0,999.0,640.0,1037.0,77.0,62.0,75.0
825.0,941.0,452.0,975.0,734.0,570.0,471.0,996.0,603.0,970.0,70.1,66.0,82.0
758.0,891.0,464.0,989.0,786.0,595.0,446.0,1025.0,650.0,914.0,68.0,73.05,84.55
1158.0,1157.0,554.0,1086.0,706.0,672.0,522.0,921.0,561.0,1148.0,101.8,69.32,83.2
801.0,893.0,438.0,925.0,806.0,546.0,426.0,995.0,636.0,879.0,56.9,74.0,80.0
835.0,911.0,445.0,928.0,786.0,510.0,437.0,993.0,590.0,933.0,65.8,76.56,104.53
880.0,973.0,491.0,1017.0,835.0,568.0,466.0,1059.0,652.0,962.0,78.0,86.0,98.0
935.0,1028.0,472.0,961.0,777.0,532.0,452.0,970.0,600.0,992.0,72.6,64.25,75.74
905.0,1012.0,484.0,978.0,793.0,618.0,458.0,1013.0,621.0,1039.0,81.1,68.31,95.53
855.0,920.0,467.0,1016.0,803.0,605.0,436.0,990.0,641.0,928.0,71.9,57.0,71.0
838.0,903.0,479.0,961.0,781.0,538.0,443.0,950.0,629.0,917.0,66.1,62.0,74.0
851.0,956.0,467.0,996.0,818.0,566.0,433.0,1043.0,615.0,960.0,74.0,61.12,81.73
766.0,815.0,458.0,950.0,751.0,545.0,407.0,934.0,618.0,850.0,58.2,70.0,78.0
944.0,1010.0,496.0,1011.0,910.0,551.0,479.0,1106.0,682.0,1005.0,85.4,70.74,94.06
772.0,858.0,461.0,936.0,841.0,513.0,409.0,1043.0,627.0,873.0,63.9,66.0,82.0
832.0,953.0,499.0,1020.0,859.0,597.0,485.0,1106.0,642.0,970.0,74.0,70.69,90.06
785.0,966.0,480.0,933.0,854.0,501.0,456.0,1052.0,629.0,994.0,66.3,66.0,81.0
747.0,890.0,497.0,910.0,758.0,534.0,461.0,970.0,610.0,911.0,61.7,74.0,88.0
762.0,970.0,485.0,938.0,785.0,542.0,480.0,1007.0,618.0,1005.0,66.5,71.0,84.0
1084.0,1158.0,549.0,1104.0,731.0,605.0,501.0,984.0,631.0,1141.0,101.6,69.19,88.31
794.0,901.0,450.0,936.0,780.0,573.0,454.0,1002.0,619.0,923.0,64.2,66.0,77.0
888.0,978.0,450.0,946.0,781.0,511.0,429.0,984.0,582.0,990.0,68.5,65.15,86.91
857.0,1049.0,456.0,1019.0,833.0,581.0,510.0,1084.0,651.0,1091.0,83.6,67.23,94.81
954.0,1069.0,491.0,998.0,767.0,549.0,460.0,984.0,632.0,1060.0,81.8,72.0,81.0
1024.0,1053.0,479.0,1039.0,880.0,578.0,430.0,1084.0,672.0,1004.0,90.6,70.0,82.0
732.0,887.0,436.0,912.0,871.0,509.0,454.0,1066.0,605.0,946.0,59.8,76.94,81.64
941.0,1030.0,495.0,1017.0,926.0,600.0,477.0,1141.0,669.0,1030.0,90.0,81.24,92.4
875.0,972.0,475.0,1012.0,877.0,540.0,467.0,1107.0,694.0,993.0,77.9,76.86,95.08
1009.0,1068.0,478.0,1046.0,823.0,616.0,456.0,976.0,631.0,1062.0,87.9,69.92,81.27
852.0,984.0,442.0,1026.0,865.0,635.0,487.0,1050.0,645.0,1004.0,82.0,70.49,87.49
969.0,1064.0,496.0,1086.0,821.0,631.0,465.0,1017.0,654.0,1007.0,92.4,63.45,79.5
840.0,951.0,458.0,1015.0,905.0,582.0,479.0,1120.0,671.0,872.0,78.5,74.0,88.0
862.0,911.0,490.0,1008.0,780.0,583.0,460.0,988.0,626.0,944.0,70.0,66.0,80.0
1036.0,1153.0,500.0,1056.0,797.0,619.0,462.0,1043.0,608.0,1069.0,98.7,71.62,87.41
858.0,981.0,470.0,925.0,710.0,540.0,461.0,911.0,603.0,1001.0,68.3,61.0,78.0
846.0,941.0,460.0,1041.0,931.0,586.0,457.0,1160.0,690.0,962.0,79.0,90.07,104.06
1146.0,1137.0,515.0,1063.0,693.0,570.0,450.0,935.0,594.0,1098.0,90.1,68.0,76.0
1041.0,1057.0,462.0,1041.0,800.0,559.0,469.0,1061.0,672.0,1038.0,86.6,78.3,103.25
926.0,937.0,471.0,958.0,882.0,540.0,442.0,1117.0,674.0,949.0,70.5,72.66,84.49
806.0,884.0,440.0,956.0,840.0,536.0,445.0,1034.0,610.0,929.0,65.7,59.9,87.82
840.0,964.0,468.0,980.0,827.0,530.0,478.0,1083.0,660.0,972.0,73.6,74.0,86.0
756.0,880.0,452.0,919.0,816.0,523.0,445.0,1042.0,659.0,910.0,63.5,64.0,84.0
