Age (Years),Reported Height (cm),Reported Weight (kg),Shoe Size NL,shape,ratio,Inverted Triangle,Rectangle,Triangle
60.0,163.0,65.0,40.0,Triangle,1.0629750271444083,0.0,0.0,1.0
41.0,174.0,86.0,43.0,Triangle,1.0674394099051634,0.0,0.0,1.0
30.0,192.0,75.0,42.0,Inverted Triangle,1.1723356009070294,1.0,0.0,0.0
59.0,176.0,80.0,42.0,Rectangle,1.1506550218340612,0.0,1.0,0.0
61.0,165.0,70.0,41.0,Rectangle,1.1114616193480547,0.0,1.0,0.0
22.0,177.0,70.0,42.0,Rectangle,1.1220095693779903,0.0,1.0,0.0
23.5,180.0,66.3,42.5,Inverted Triangle,1.2222222222222223,1.0,0.0,0.0
54.0,189.0,95.0,46.0,Triangle,1.0547409579667644,0.0,0.0,1.0
57.0,178.0,67.0,41.0,Rectangle,1.1425061425061425,0.0,1.0,0.0
45.0,178.0,84.0,43.0,Inverted Triangle,1.2433628318584071,1.0,0.0,0.0
39.0,190.0,98.0,45.0,Rectangle,1.1391304347826088,0.0,1.0,0.0
19.0,185.0,70.0,45.0,Triangle,1.0411899313501145,0.0,0.0,1.0
47.1,170.0,71.0,41.0,Inverted Triangle,1.17169373549884,1.0,0.0,0.0
59.0,178.0,80.0,45.0,Rectangle,1.1288546255506609,0.0,1.0,0.0
52.0,179.0,90.0,45.0,Triangle,1.040552995391705,0.0,0.0,1.0
26.4,170.0,70.0,41.0,Rectangle,1.140534262485482,0.0,1.0,0.0
22.2,170.0,63.0,43.0,Inverted Triangle,1.2671232876712328,1.0,0.0,0.0
20.8,165.0,62.0,41.0,Rectangle,1.1674937965260546,0.0,1.0,0.0
25.0,198.0,92.0,48.0,Triangle,1.0794491525423728,0.0,0.0,1.0
49.0,177.0,80.0,42.0,Rectangle,1.133042529989095,0.0,1.0,0.0
50.0,173.0,95.0,42.0,Rectangle,1.111545988258317,0.0,1.0,0.0
19.0,187.0,80.0,44.0,Rectangle,1.1609589041095891,0.0,1.0,0.0
19.0,192.0,80.0,44.0,Inverted Triangle,1.1763367463026166,1.0,0.0,0.0
53.0,177.0,82.0,43.0,Rectangle,1.1126461211477152,0.0,1.0,0.0
22.0,176.0,64.0,43.0,Inverted Triangle,1.178477690288714,1.0,0.0,0.0
19.6,184.0,78.0,42.0,Rectangle,1.133578431372549,0.0,1.0,0.0
27.0,181.0,70.0,42.0,Triangle,1.106508875739645,0.0,0.0,1.0
60.0,168.0,66.0,39.0,Rectangle,1.1104718066743384,0.0,1.0,0.0
40.0,180.0,96.0,43.0,Triangle,1.0824949698189135,0.0,0.0,1.0
47.8,169.0,68.0,41.0,Inverted Triangle,1.2424242424242424,1.0,0.0,0.0
50.0,192.0,85.0,43.0,Triangle,1.102127659574468,0.0,0.0,1.0
47.0,180.0,90.0,42.0,Rectangle,1.1637931034482758,0.0,1.0,0.0
54.0,178.0,94.0,42.0,Rectangle,1.1509824198552223,0.0,1.0,0.0
40.0,199.0,117.0,45.0,Triangle,1.0865921787709498,0.0,0.0,1.0
28.0,170.0,70.0,42.0,Inverted Triangle,1.2236024844720497,1.0,0.0,0.0
34.7,165.0,59.0,40.5,Rectangle,1.1339950372208436,0.0,1.0,0.0
30.9,174.0,70.0,42.0,Inverted Triangle,1.2278481012658229,1.0,0.0,0.0
44.6,169.0,64.0,42.0,Inverted Triangle,1.2264150943396226,1.0,0.0,0.0
20.0,169.0,64.0,43.0,Rectangle,1.1358490566037736,0.0,1.0,0.0
50.0,200.0,98.0,47.0,Triangle,1.0347826086956522,0.0,0.0,1.0
41.0,178.0,79.0,43.0,Inverted Triangle,1.1984126984126984,1.0,0.0,0.0
23.0,179.0,72.0,44.0,Inverted Triangle,1.1950261780104712,1.0,0.0,0.0
29.4,177.0,80.0,40.0,Triangle,1.0798687089715535,0.0,0.0,1.0
