"Waist Circumference, Pref (mm)",Chest Circumference (mm),Neck Base Circumference (mm),"Hip Circumference, Maximum (mm)",Crotch Height (mm),Thigh Circumference (mm),Shoulder Breadth (mm),"Waist Height, Preferred (mm)",Arm Length (Shoulder to Wrist) (mm),Chest Girth (Chest Circumference at Scye) (mm),Weight (kg),"Ankle Ht Rt (Malleolus, Lateral) (mm)",Malleolus Med Rt (mm)
1074.0,1170.0,532.0,1152.0,963.0,646.0,491.0,1142.0,734.0,1167.0,116.8,75.92,98.09
805.0,965.0,485.0,940.0,760.0,560.0,469.0,962.0,617.0,985.0,70.5,67.0,83.0
806.0,900.0,442.0,933.0,700.0,553.0,426.0,924.0,586.0,914.0,58.7,73.0,80.0
790.0,931.0,460.0,964.0,784.0,565.0,469.0,982.0,641.0,970.0,70.2,62.0,83.0
795.0,954.0,499.0,930.0,733.0,504.0,435.0,956.0,604.0,975.0,64.2,62.0,79.0
795.0,887.0,464.0,968.0,767.0,568.0,445.0,986.0,600.0,903.0,63.1,67.67,81.78
1035.0,1107.0,474.0,1040.0,945.0,563.0,474.0,1191.0,730.0,1071.0,99.6,80.19,86.81
882.0,1035.0,480.0,990.0,836.0,572.0,466.0,1070.0,633.0,1057.0,79.8,68.02,91.43
764.0,882.0,486.0,969.0,866.0,520.0,462.0,1108.0,679.0,913.0,68.9,74.37,92.32
914.0,998.0,503.0,1013.0,806.0,561.0,459.0,1036.0,630.0,987.0,80.0,70.0,78.0
