Age (Years),Reported Height (cm),Reported Weight (kg),Shoe Size NL,shape,ratio,Inverted Triangle,Rectangle,Triangle
46.9,183.0,80.0,43.0,Inverted Triangle,1.2616487455197132,1.0,0.0,0.0
19.0,196.0,85.0,46.0,Triangle,0.9918367346938776,0.0,0.0,1.0
41.0,194.0,104.0,48.0,Rectangle,1.1307692307692307,0.0,1.0,0.0
27.0,182.0,80.0,42.0,Inverted Triangle,1.2127167630057802,1.0,0.0,0.0
39.0,196.0,106.0,45.0,Inverted Triangle,1.229800629590766,1.0,0.0,0.0
19.7,182.0,70.0,42.0,Triangle,1.085439229843562,0.0,0.0,1.0
23.6,175.0,60.0,41.5,Rectangle,1.1510204081632653,0.0,1.0,0.0
35.0,182.0,100.0,42.0,Triangle,1.0967423494570583,0.0,0.0,1.0
20.7,176.0,56.0,42.5,Rectangle,1.1372549019607843,0.0,1.0,0.0
27.0,188.0,83.0,43.0,Rectangle,1.1331058020477816,0.0,1.0,0.0
50.0,178.5,87.0,44.0,Rectangle,1.138751238850347,0.0,1.0,0.0
59.0,172.0,80.0,41.0,Triangle,1.0735887096774193,0.0,0.0,1.0
32.7,170.0,58.0,40.5,Inverted Triangle,1.24,1.0,0.0,0.0
49.3,163.0,78.0,40.0,Triangle,1.0904255319148937,0.0,0.0,1.0
20.0,185.0,79.0,43.0,Inverted Triangle,1.218551461245235,1.0,0.0,0.0
41.0,190.0,90.0,44.0,Inverted Triangle,1.2300578034682081,1.0,0.0,0.0
26.2,181.5,69.0,42.5,Inverted Triangle,1.26875,1.0,0.0,0.0
18.0,183.0,70.0,45.0,Rectangle,1.1582125603864735,0.0,1.0,0.0
24.7,172.0,69.0,41.0,Rectangle,1.1538461538461537,0.0,1.0,0.0
54.0,172.0,110.0,44.0,Triangle,1.0213607594936709,0.0,0.0,1.0
18.2,182.0,75.0,42.0,Rectangle,1.1681643132220796,0.0,1.0,0.0
23.1,179.0,64.0,41.5,Rectangle,1.13727959697733,0.0,1.0,0.0
22.6,177.0,67.0,42.5,Inverted Triangle,1.1889862327909888,1.0,0.0,0.0
18.0,185.0,67.0,43.0,Rectangle,1.1404761904761904,0.0,1.0,0.0
23.0,177.0,58.0,41.0,Inverted Triangle,1.206578947368421,1.0,0.0,0.0
23.2,170.0,80.0,41.0,Triangle,1.0404371584699454,0.0,0.0,1.0
40.0,186.0,120.0,46.0,Rectangle,1.1289424860853432,0.0,1.0,0.0
45.0,180.0,70.0,41.0,Rectangle,1.142150803461063,0.0,1.0,0.0
44.0,195.0,110.0,47.0,Triangle,1.0386690647482015,0.0,0.0,1.0
39.7,185.0,74.0,43.5,Inverted Triangle,1.2855421686746988,1.0,0.0,0.0
24.3,168.0,60.0,41.0,Inverted Triangle,1.2592087312414735,1.0,0.0,0.0
49.0,180.0,140.0,43.0,Triangle,1.0625,0.0,0.0,1.0
17.5,181.0,69.0,39.0,Rectangle,1.1241473396998636,0.0,1.0,0.0
65.0,190.0,91.0,45.0,Triangle,1.0838383838383838,0.0,0.0,1.0
41.0,174.0,79.0,43.0,Triangle,1.0826985854189337,0.0,0.0,1.0
38.0,195.0,85.0,43.0,Inverted Triangle,1.1889671361502347,1.0,0.0,0.0
39.0,183.0,105.0,43.0,Triangle,1.015625,0.0,0.0,1.0
26.0,175.0,80.0,43.0,Rectangle,1.144927536231884,0.0,1.0,0.0
29.0,170.0,64.0,41.5,Rectangle,1.1636828644501278,0.0,1.0,0.0
31.0,190.0,83.0,44.0,Rectangle,1.1135857461024499,0.0,1.0,0.0
21.0,185.0,72.0,43.0,Inverted Triangle,1.211734693877551,1.0,0.0,0.0
23.8,176.0,77.0,41.5,Triangle,1.022196261682243,0.0,0.0,1.0
23.0,177.0,60.0,43.0,Rectangle,1.1306666666666667,0.0,1.0,0.0
61.0,187.0,110.0,44.0,Triangle,1.0417853751187085,0.0,0.0,1.0
37.0,190.0,74.0,45.0,Triangle,1.0808743169398907,0.0,0.0,1.0
22.9,173.0,63.0,41.0,Inverted Triangle,1.2472677595628416,1.0,0.0,0.0
50.0,177.0,100.0,44.0,Triangle,0.9198988195615514,0.0,0.0,1.0
18.2,172.0,56.0,42.0,Rectangle,1.1516339869281045,0.0,1.0,0.0
38.0,178.0,76.0,41.5,Rectangle,1.1677927927927927,0.0,1.0,0.0
37.8,170.0,70.0,41.0,Inverted Triangle,1.1757575757575758,1.0,0.0,0.0
20.0,176.0,68.0,42.0,Inverted Triangle,1.2058047493403694,1.0,0.0,0.0
56.0,165.0,98.0,43.0,Triangle,0.9913644214162349,0.0,0.0,1.0
28.8,171.0,59.0,39.0,Triangle,1.097378277153558,0.0,0.0,1.0
44.0,176.0,68.0,41.0,Rectangle,1.1173652694610778,0.0,1.0,0.0
20.7,180.0,75.0,42.0,Triangle,1.0931818181818183,0.0,0.0,1.0
45.0,170.0,78.0,40.0,Triangle,1.0609625668449199,0.0,0.0,1.0
35.0,172.0,78.0,44.0,Rectangle,1.1480662983425414,0.0,1.0,0.0
26.7,173.0,73.0,41.0,Triangle,1.0853801169590642,0.0,0.0,1.0
19.8,170.0,75.0,43.0,Triangle,1.094272076372315,0.0,0.0,1.0
19.0,180.0,72.0,43.0,Rectangle,1.128084606345476,0.0,1.0,0.0
19.2,170.0,56.0,41.0,Triangle,1.1096605744125327,0.0,0.0,1.0
44.0,195.0,82.0,44.0,Triangle,1.0646186440677967,0.0,0.0,1.0
18.9,186.0,65.0,43.0,Rectangle,1.1308290155440415,0.0,1.0,0.0
18.0,188.0,77.0,45.0,Rectangle,1.1658653846153846,0.0,1.0,0.0
31.7,178.0,66.0,43.0,Inverted Triangle,1.2662420382165605,1.0,0.0,0.0
40.6,170.0,63.0,41.0,Inverted Triangle,1.2195448460508702,1.0,0.0,0.0
30.5,171.0,69.0,42.0,Inverted Triangle,1.3188976377952757,1.0,0.0,0.0
52.0,170.0,98.0,43.0,Triangle,1.0525830258302582,0.0,0.0,1.0
21.5,177.0,66.0,39.0,Rectangle,1.1624685138539044,0.0,1.0,0.0
63.0,173.0,70.0,42.0,Rectangle,1.114864864864865,0.0,1.0,0.0
23.0,185.0,83.0,45.0,Inverted Triangle,1.2730455075845974,1.0,0.0,0.0
44.2,171.0,82.0,41.0,Rectangle,1.1111111111111112,0.0,1.0,0.0
57.8,181.0,85.0,43.0,Triangle,0.98046875,0.0,0.0,1.0
20.0,174.0,65.0,41.5,Inverted Triangle,1.2923497267759563,1.0,0.0,0.0
39.0,198.0,90.0,45.0,Triangle,1.0945802337938364,0.0,0.0,1.0
39.0,186.0,75.0,43.0,Rectangle,1.1348571428571428,0.0,1.0,0.0
54.0,175.0,87.0,45.0,Triangle,1.0525272547076314,0.0,0.0,1.0
20.0,188.0,80.0,44.0,Inverted Triangle,1.1784037558685445,1.0,0.0,0.0
57.0,180.0,90.0,43.0,Triangle,1.0392156862745099,0.0,0.0,1.0
21.7,189.0,82.0,43.5,Triangle,1.0380952380952382,0.0,0.0,1.0
21.5,180.0,70.0,43.0,Triangle,1.0951276102088168,0.0,0.0,1.0
60.0,178.0,98.0,43.0,Triangle,1.031853281853282,0.0,0.0,1.0
53.1,165.0,66.0,41.0,Rectangle,1.1666666666666667,0.0,1.0,0.0
20.0,194.0,80.6,46.0,Rectangle,1.1371158392434988,0.0,1.0,0.0
57.7,164.0,89.0,41.0,Triangle,0.9581151832460733,0.0,0.0,1.0
55.0,178.0,92.0,43.0,Triangle,0.9971181556195965,0.0,0.0,1.0
60.0,178.0,70.0,42.0,Triangle,1.0248380129589634,0.0,0.0,1.0
18.0,175.0,55.0,42.0,Rectangle,1.152605459057072,0.0,1.0,0.0
32.2,182.0,75.0,43.0,Rectangle,1.1571428571428573,0.0,1.0,0.0
27.3,176.0,63.0,42.0,Inverted Triangle,1.2037037037037037,1.0,0.0,0.0
