"Waist Circumference, Pref (mm)",Chest Circumference (mm),Bust/Chest Circumference Under Bust (mm),Neck Base Circumference (mm),"Hip Circumference, Maximum (mm)",Crotch Height (mm),Thigh Circumference (mm),Shoulder Breadth (mm),"Waist Height, Preferred (mm)",Arm Length (Shoulder to Wrist) (mm),Chest Girth (Chest Circumference at Scye) (mm),"Ankle Ht Rt (Malleolus, Lateral) (mm)",Malleolus Med Rt (mm),Outer Inseam,Inner Inseam
81.08646850585937,94.7405517578125,78.75360717773438,43.56503601074219,100.84735717773438,75.36046752929687,58.70008544921875,41.85218505859375,98.8046142578125,58.029937744140625,89.09434814453125,6.336255264282227,7.5066688537597654,92.46835899353027,67.8537986755371
80.99043579101563,93.85387573242187,78.45592041015625,43.11622009277344,102.39054565429687,80.04673461914062,58.883551025390624,41.92650451660156,103.2155517578125,59.469842529296876,90.46641845703125,6.613037109375,7.823040008544922,96.6025146484375,72.2236946105957
91.99003295898437,105.95760498046874,88.74129638671874,45.63587646484375,109.21744384765626,82.3289306640625,62.81322021484375,44.784857177734374,108.07843017578125,61.14520263671875,99.879833984375,6.888031005859375,8.328845977783203,101.19039916992188,74.0000846862793
78.68472290039062,94.48330078125,79.1194580078125,43.136383056640625,99.48435668945312,77.01477661132813,56.26171875,41.147683715820314,99.13810424804687,58.00608520507812,89.67191162109376,6.352037811279297,7.5898078918457035,92.78606643676758,69.42496871948242
73.04248657226563,84.96906127929688,71.79296875,42.38666687011719,94.9137939453125,79.513134765625,53.07352905273437,39.728057861328125,100.3119873046875,59.003546142578124,82.59993896484374,6.3816474914550785,7.691271209716797,93.93033981323242,71.82186355590821
83.6315185546875,99.79695434570313,83.20784301757813,43.796142578125,101.07577514648438,73.9238525390625,58.00361938476563,41.84102783203125,98.06729125976562,56.786376953125,93.32886962890625,6.278842926025391,7.527494812011719,91.78844833374023,66.39635772705078
74.23946533203124,86.78521118164062,72.77288208007812,42.421267700195315,94.5940185546875,77.77726440429687,53.36668090820312,39.82261657714844,98.5958740234375,58.39510498046875,83.68502807617188,6.307521057128906,7.524352264404297,92.2883529663086,70.25291213989257
87.88742065429688,102.40789794921875,85.62450561523437,44.70795593261719,106.26351318359374,78.54494018554688,61.78487548828125,43.45260925292969,103.69217529296876,59.24971313476563,96.09063720703125,6.581204223632812,7.947223663330078,97.11097106933593,70.5977165222168
88.13040161132812,104.89215087890625,89.14071044921874,45.302755737304686,114.78486328125,74.26443481445312,66.9560302734375,45.04230651855469,99.18170166015625,57.2758056640625,96.90542602539062,6.381036376953125,7.574401092529297,92.80066528320313,66.69003372192383
83.51354370117187,101.45990600585938,86.44779052734376,44.710873413085935,110.718701171875,77.11485595703125,63.58534545898438,43.94039306640625,100.74351196289062,58.354132080078124,94.75520629882813,6.4270683288574215,7.732492065429687,94.3164436340332,69.38236389160156
76.14265747070313,92.7627197265625,80.28370361328125,44.340673828125,105.957763671875,87.58176879882812,59.88600463867188,43.36750183105469,112.4154296875,63.4998779296875,90.61630859375,6.935731506347656,8.718007659912109,105.47969818115234,78.86376113891602
86.39373779296875,101.5310302734375,84.16830444335938,43.7980224609375,101.79188842773438,71.75084228515625,58.94017333984375,41.998471069335935,97.01760864257812,55.72879638671875,94.61084594726563,6.24609489440918,7.422213745117188,90.77151374816894,64.32862854003906
72.10780639648438,89.681787109375,75.55928955078124,41.96370849609375,100.31309814453125,74.7560302734375,58.33143310546875,40.78990173339844,100.23753662109375,57.302001953125,86.44910278320313,6.370559310913086,7.6120048522949215,93.86697731018066,67.14402542114257
69.91016845703125,87.3892822265625,73.73363647460937,41.46170654296875,98.15662231445313,72.7880615234375,57.9533935546875,40.14744262695312,98.52723388671875,56.486767578125,84.65152587890626,6.246145629882813,7.435659027099609,92.28108825683594,65.35240249633789
67.0732177734375,82.48989868164062,70.3223876953125,41.60365295410156,94.227734375,74.8351318359375,54.36497192382812,39.26701049804687,97.87047729492187,57.318115234375,80.34723510742188,6.17053451538086,7.454881286621093,91.69994277954102,67.3802505493164
72.26343383789063,89.57088012695313,75.59031982421875,42.087152099609376,100.72034912109375,76.14740600585938,58.166595458984375,40.912353515625,101.297119140625,57.892327880859376,86.55538330078124,6.444940185546875,7.711032104492188,94.85217895507813,68.43637390136719
90.4804931640625,105.77274169921876,87.90830078125,45.03778991699219,107.7524169921875,75.2647705078125,62.26646118164062,43.80368347167969,101.07918090820313,57.556878662109376,97.44252319335938,6.367051315307617,7.7806884765625,94.71212959289551,67.48408203125
80.45308837890624,98.11484985351562,84.02339477539063,44.30092163085938,107.645068359375,80.42507934570312,61.649755859375,43.26917419433594,104.33382568359374,59.908880615234374,93.40203247070312,6.6187255859375,8.02966079711914,97.71510009765625,72.39541854858399
72.44484252929688,86.97756958007812,72.99419555664062,42.032275390625,92.76786499023437,72.76399536132813,52.7633056640625,39.29024047851563,93.47039184570312,56.12410888671875,83.2827392578125,6.035175704956055,7.095265197753906,87.43521614074707,65.66873016357422
75.76275024414062,91.17445678710938,76.4401123046875,42.80329284667969,96.66846313476563,76.48706665039063,54.63175048828125,40.4646728515625,97.71401977539062,57.90108032226563,86.85422973632812,6.267226028442383,7.4678291320800785,91.44679374694825,69.01923751831055
88.22720947265626,103.2599365234375,85.8915283203125,44.334173583984374,103.31474609375,72.9680908203125,59.883203125,42.51821594238281,98.24718627929687,56.403997802734374,95.96119384765625,6.316949081420899,7.542855834960937,91.93023719787598,65.42523498535157
81.44989013671875,99.15222778320313,85.0608154296875,44.61855773925781,108.89952392578125,79.70170288085937,62.388031005859375,43.563839721679685,103.57685546875,59.60855712890625,93.73601684570312,6.567950439453125,7.988160705566406,97.00890502929687,71.71354217529297
74.762255859375,87.74313354492188,73.11143798828125,42.299417114257814,95.02877197265624,76.69589233398438,54.00792236328125,39.954690551757814,97.92863159179687,58.02376098632813,84.355712890625,6.300749206542969,7.437786865234375,91.62788238525391,69.25810546875
79.71177978515625,95.87247314453126,79.11023559570313,42.742245483398435,102.9906005859375,76.49258422851562,58.84866943359375,41.93683776855469,100.49323120117188,57.96007080078125,91.02716064453125,6.495704650878906,7.610154724121093,93.99752655029297,68.88242950439454
75.07315063476562,89.23829345703125,74.56329956054688,42.535491943359375,95.21154174804687,76.13186645507812,54.049615478515626,40.087887573242185,97.22001953125,57.79661254882812,85.29583740234375,6.244511413574219,7.403167724609375,90.97550811767579,68.72869873046875
82.8720703125,100.8202392578125,85.59185180664062,44.557394409179686,110.50489501953125,77.01453247070313,63.00849609375,43.8713623046875,100.65902709960938,58.215380859375,94.01333618164062,6.3916481018066404,7.730230712890625,94.26737899780274,69.2843017578125
76.276416015625,92.04464111328124,79.19708862304688,43.88936767578125,104.7200439453125,86.02470092773437,59.08265380859375,42.76593933105469,110.294287109375,62.493048095703124,89.88439331054687,6.86242904663086,8.526846313476563,103.43185806274414,77.49785461425782
134.523291015625,139.65330810546874,113.478466796875,52.204168701171874,127.556201171875,70.87343139648438,73.63233032226563,51.19352722167969,101.48472290039062,56.27135009765625,119.67313232421876,6.515831756591797,8.071036529541015,94.96889114379883,62.80239486694336
76.66798095703125,89.99824829101563,75.28048095703124,42.585104370117186,96.82993774414062,78.0057861328125,54.70585327148437,40.36973876953125,99.29434204101562,58.34442138671875,86.5518310546875,6.369801330566406,7.566388702392578,92.92454071044922,70.43939743041992
79.36734008789062,92.61094970703125,78.05751342773438,43.05677490234375,102.25202026367188,82.9092041015625,57.701934814453125,41.74938049316406,105.87655029296874,60.395556640625,90.16983032226562,6.7198974609375,8.091621398925781,99.15665283203126,74.81758270263671
68.24197998046876,85.44365234375,72.7854736328125,41.72621154785156,97.45934448242187,74.76088256835938,56.507476806640625,39.991537475585936,99.35997314453125,57.31904296875,82.96301879882813,6.267735290527344,7.5700531005859375,93.09223785400391,67.19082946777344
79.01834106445312,95.47755737304688,81.93989868164063,44.269525146484376,105.85186767578125,85.14659423828125,60.604547119140626,43.29896545410156,109.878076171875,62.323944091796875,92.62177734375,6.858951568603516,8.466536712646484,103.01912460327148,76.68005752563477
106.13778076171874,117.79779052734375,98.06627807617187,48.00147399902344,117.9404541015625,79.06814575195312,68.30188598632813,47.43512878417969,105.42852783203125,60.18442993164062,107.60877685546875,7.0070953369140625,8.16937713623047,98.42143249511719,70.89876861572266
72.0654052734375,84.10072631835938,69.42517700195313,41.66279907226563,91.28219604492188,73.08010864257812,52.46421508789062,39.08701171875,93.9168212890625,56.72069091796875,80.84534301757813,6.118332290649414,7.061634826660156,87.79848899841309,66.01847381591797
68.74617919921874,85.70877685546876,73.55125122070312,42.35403137207031,99.22338256835937,78.96708984375,55.758856201171874,40.51112670898438,102.2429931640625,59.04801635742187,83.324072265625,6.448735046386719,7.88433609008789,95.79425811767578,71.0827537536621
85.13491821289062,102.44405517578124,87.83231811523437,45.06621398925781,111.17523193359375,78.86834106445312,64.60568237304688,44.263308715820315,102.82628173828125,59.402252197265625,96.51380004882813,6.6130615234375,7.886324310302735,96.21322021484374,70.9820167541504
115.5609130859375,125.11123046875,103.92388916015625,49.735931396484375,123.9066650390625,79.37265625,71.8658447265625,49.515866088867185,106.4582275390625,60.74107055664062,112.85458984375,7.188915252685547,8.286728668212891,99.26931228637696,71.0859275817871
73.4080322265625,85.85631103515625,70.89506225585937,42.00216369628906,92.96201782226562,74.84776611328125,53.4953857421875,39.61077880859375,96.13251953125,57.61925048828125,82.3673095703125,6.221574783325195,7.248924255371094,89.9109447479248,67.59884185791016
75.11419067382812,92.45613403320313,78.0167724609375,42.90474853515625,103.31832275390624,79.33272094726563,58.338470458984375,41.846221923828125,103.55338134765626,59.263214111328125,88.77846069335938,6.588642883300781,7.946808624267578,96.96473846435546,71.38591232299805
66.87035522460937,83.1091064453125,71.50985717773438,42.062094116210936,96.11168212890625,77.31506958007813,54.33894653320313,39.70724182128906,100.05631103515626,58.32716674804688,80.92249145507813,6.28582763671875,7.704460906982422,93.7704833984375,69.6106086730957
71.79892578125,89.49142456054688,75.4298095703125,41.879782104492186,99.96484375,74.24808349609376,58.357965087890626,40.68668823242187,99.8598876953125,57.088470458984375,86.30573120117188,6.341664886474609,7.5738075256347654,93.51822280883789,66.67427597045898
85.11485595703125,100.4099609375,83.24804077148437,43.416778564453125,100.63988647460937,71.0316162109375,58.02908935546875,41.54117126464844,95.9668212890625,55.19854736328125,93.92911376953126,6.213224029541015,7.332052612304688,89.75359725952148,63.699563598632814
77.9869384765625,91.14749755859376,76.0226806640625,42.664678955078124,98.884033203125,79.00371704101562,55.88970947265625,40.913046264648436,100.83743286132812,58.76847534179687,87.7716064453125,6.462073516845703,7.6677734375,94.37535934448242,71.33594360351563
70.55941162109374,87.80675048828125,73.82662353515624,41.48330383300781,97.72618408203125,71.5887939453125,56.62298583984375,40.03839111328125,96.10122680664062,55.72901611328125,84.69447631835938,6.205874633789063,7.2628730773925785,89.89535217285156,64.32592086791992
86.34302978515625,102.32606811523438,84.93911743164062,44.42729797363281,104.91732177734374,75.69586181640625,60.68577880859375,43.063497924804686,100.91640014648438,57.97990112304687,94.98338623046875,6.393215942382812,7.741585540771484,94.52318420410157,67.95427627563477
96.24990844726562,110.27568359375,92.18922119140625,46.34591064453125,112.107763671875,78.52665405273437,64.55717163085937,45.37784423828125,104.1301025390625,59.32392578125,101.68062744140624,6.6744026184082035,8.051556396484376,97.4556999206543,70.47509765625
99.37199096679687,112.47813720703125,94.63828125,47.164346313476564,115.887158203125,81.07225341796875,67.37040405273437,46.68209533691406,106.86864013671875,61.013494873046874,104.38660888671875,6.987438201904297,8.24285888671875,99.88120193481446,72.82939453125
78.80000610351563,95.29606323242187,82.04910888671876,44.3924072265625,106.139208984375,85.572802734375,60.94991455078125,43.42489929199219,110.536865234375,62.636260986328125,92.56566772460937,6.886119842529297,8.524665069580077,103.6507453918457,77.04813766479492
86.441650390625,102.538720703125,85.11830444335938,44.265969848632814,106.49638671875,74.7616943359375,61.5804931640625,43.249932861328126,100.43742065429687,57.27484130859375,95.03429565429687,6.3083251953125,7.686734008789062,94.12909545898438,67.07496032714843
73.90623168945312,89.950341796875,75.18882446289062,42.00287780761719,96.90101318359375,73.87913818359375,56.169622802734374,40.21108703613281,96.8959716796875,56.78056640625,86.27084350585938,6.2165473937988285,7.317933654785156,90.67942428588867,66.56120452880859
95.39642944335938,109.12869873046876,92.2529052734375,46.43902587890625,114.1622802734375,82.211962890625,66.65576171875,46.06483764648438,107.80029296875,61.5076171875,102.79635009765624,7.063282012939453,8.271633911132813,100.73701095581055,73.9403289794922
95.73707275390625,109.68946533203125,92.16788940429687,46.41969604492188,112.899658203125,80.40704345703125,65.46738891601562,45.68345947265625,105.94071044921876,60.48212890625,102.12360229492188,6.866960906982422,8.164704895019531,99.07374954223633,72.24233856201172
70.888623046875,87.1758544921875,74.91210327148437,42.8749267578125,100.37334594726562,81.57854614257812,55.65224609375,40.970916748046875,104.23212890625,60.114813232421874,84.70146484375,6.566160583496094,8.080617523193359,97.66596832275391,73.49792861938477
84.54718627929688,102.04744262695313,87.65699462890625,45.085733032226564,111.3371337890625,78.77445678710937,64.56179809570312,44.24703369140625,102.644921875,59.3369873046875,96.01498413085938,6.583576965332031,7.884612274169922,96.06134490966797,70.88984451293945
78.94765014648438,96.77355346679687,80.90137329101563,43.434103393554686,105.9222900390625,77.8494140625,59.3114013671875,42.681210327148435,101.7078857421875,58.435675048828124,91.16566162109375,6.4500984191894535,7.8042724609375,95.25778732299804,70.0451416015625
72.51549072265625,88.87771606445312,74.70330200195312,41.93582458496094,95.13195190429687,72.32179565429688,54.90557861328125,39.745001220703124,94.62549438476563,55.973846435546875,85.13897705078125,6.07433967590332,7.160495758056641,88.5511547088623,65.16129989624024
71.0425048828125,88.27383422851562,74.84393310546875,42.136532592773435,100.06968994140625,76.67092895507812,57.47752075195312,40.7489990234375,101.41494750976562,58.1397216796875,85.42874755859376,6.431883239746094,7.746690368652343,94.98306427001953,68.92423858642579
80.20247192382813,95.34429321289062,79.8042236328125,43.18479919433594,101.5648193359375,78.17981567382813,57.48063354492187,41.581478881835935,100.67734985351562,58.38108520507812,90.8187255859375,6.453421020507813,7.691704559326172,94.22392883300782,70.48811111450195
76.20270385742188,91.7078125,76.85599365234376,42.78464965820312,97.37492065429687,76.6881591796875,55.000860595703124,40.578305053710935,98.09168701171875,57.91072387695313,87.4280029296875,6.2979072570800785,7.494042205810547,91.79377975463868,69.19411697387696
90.3133056640625,106.07618408203125,91.04650268554687,45.81351013183594,115.05230712890625,79.79388427734375,67.6970947265625,45.515969848632814,104.41552734375,60.284783935546876,100.4188720703125,6.9470680236816404,7.973246765136719,97.46845932006836,71.82063751220703
74.2048095703125,86.93510131835937,73.40062255859375,42.58604125976562,95.73928833007812,79.297998046875,53.61446533203125,40.027349853515624,100.21463623046876,58.92242431640625,84.12926025390625,6.377468490600586,7.6845649719238285,93.83716773986816,71.61343307495117
73.35027465820312,85.9175537109375,72.17999877929688,42.388916015625,94.0498046875,77.67340087890625,52.956787109375,39.664694213867186,98.33884887695312,58.37479248046875,82.87020263671874,6.284533309936523,7.515412139892578,92.0543155670166,70.15798873901367
80.25396118164062,93.56323852539063,79.34265747070313,43.470645141601565,103.2495849609375,83.50697021484375,59.116424560546875,42.22061462402344,107.16319580078125,61.01546020507813,91.17444458007813,6.782328796386719,8.189560699462891,100.38086700439453,75.31740951538086
68.28832397460937,85.24319458007812,72.7982666015625,41.9467041015625,97.7486572265625,76.42844848632812,55.77745361328125,40.08268432617187,100.04112548828125,57.954681396484375,82.78856811523437,6.322420120239258,7.6597129821777346,93.718705368042,68.76873550415038
72.49346313476562,84.53099365234375,70.44575805664063,42.0634765625,91.53302612304688,75.17051391601562,52.3039306640625,39.18155212402344,95.72711181640625,57.5386474609375,81.3113037109375,6.147938537597656,7.257463836669922,89.5791732788086,67.91305007934571
79.25507202148438,91.76847534179687,76.02200317382812,43.060403442382814,98.82720336914062,76.1188232421875,57.0845458984375,41.24732360839844,98.76231689453125,58.178887939453126,87.025390625,6.3378753662109375,7.482451629638672,92.42444152832032,68.63637161254883
75.39022827148438,93.40062866210937,78.15553588867188,42.28572387695313,103.36016845703125,74.34144287109375,59.490411376953126,41.58322448730469,99.54652099609375,56.79005737304688,88.98114624023438,6.310940170288086,7.549015808105469,93.23558082580567,66.79242706298828
91.88351440429688,106.9927490234375,88.82721557617188,45.45590515136719,108.63262939453125,76.77951049804688,62.4714111328125,44.241696166992185,102.17984619140626,58.48093872070312,98.46439208984376,6.5063323974609375,7.883815765380859,95.67351379394532,68.89569473266602
88.8831298828125,105.41326904296875,89.68890991210938,45.52969665527344,113.81597900390625,77.541259765625,65.79782104492188,45.038821411132815,101.7929931640625,58.78397216796875,98.18323364257813,6.593951416015625,7.809489440917969,95.19904174804688,69.73177032470703
74.23260498046875,89.200439453125,74.72852783203125,42.515444946289065,94.70628662109375,74.79888305664062,53.54088134765625,39.955386352539065,95.58148193359375,57.17142944335937,85.0356201171875,6.162273788452149,7.286754608154297,89.4192081451416,67.51212844848632
69.37984619140624,86.70071411132812,73.69097290039062,41.88751220703125,98.69840087890626,75.48943481445312,56.98880615234375,40.32510986328125,100.23270263671876,57.632745361328126,84.03606567382812,6.340672302246094,7.6460426330566404,93.89203033447265,67.84339218139648
88.34273681640624,104.91207275390624,90.32333984375,45.6380126953125,114.762255859375,78.35556030273438,67.23185424804687,45.14857788085938,102.623486328125,59.476751708984374,98.82146606445312,6.8047340393066404,7.85851821899414,95.81875228881836,70.49704208374024
75.25988159179687,91.196630859375,77.77783203125,43.11806640625,102.93387451171876,82.63985595703124,57.520330810546874,41.75714111328125,105.9410400390625,60.45498046875,88.58168334960938,6.690068054199219,8.169290161132812,99.25097198486328,74.47056579589844
70.29683227539063,87.72792358398438,73.93864135742187,41.51416931152344,97.926611328125,72.15051879882813,57.256475830078124,40.1005615234375,97.28235473632813,56.08921508789062,84.75004272460937,6.220546722412109,7.352445983886719,91.06180801391602,64.7980728149414
72.27719116210938,89.38465576171875,75.7572021484375,42.393917846679685,101.36674194335937,78.26744384765625,57.731439208984376,41.138302612304685,102.75997314453124,58.797149658203125,86.49474487304687,6.528129577636719,7.8680778503417965,96.23184356689453,70.39936599731445
73.52783813476563,85.86096801757813,71.07476196289062,42.07850646972656,92.72919311523438,75.14566040039062,53.23234252929687,39.54920959472656,96.1967529296875,57.674951171875,82.38538208007813,6.209490966796875,7.2676841735839846,89.98726196289063,67.87797622680664
75.6812255859375,91.23072509765625,77.745166015625,43.129617309570314,102.9247802734375,82.9172119140625,57.57806396484375,41.78712158203125,106.22459716796875,60.5726806640625,88.71187133789063,6.705895233154297,8.184532928466798,99.51870193481446,74.7326789855957
85.69390258789062,101.46480102539063,85.24844360351562,44.40189208984375,106.931298828125,79.27369384765625,62.4537353515625,43.55653076171875,104.4826416015625,59.76655883789063,96.27999267578124,6.724721527099609,7.968757629394531,97.75792007446289,71.30493621826172
88.12426147460937,102.42333984375,85.70984497070313,44.738424682617186,106.678271484375,79.04576416015625,62.15054931640625,43.59744567871094,104.25382080078126,59.547210693359375,96.40784912109375,6.6454612731933596,7.979414367675782,97.6083595275879,71.06634979248047
70.86949462890625,85.09652709960938,71.25304565429687,41.59678955078125,91.1061767578125,70.3938232421875,51.69761352539062,38.76101989746094,90.65829467773438,54.987158203125,81.59450073242188,5.926333236694336,6.851136779785156,84.73196144104004,63.542686462402344
72.84163208007813,89.26029663085937,75.949658203125,42.72691040039062,101.822119140625,80.85322265625,56.99803466796875,41.325439453125,104.21990966796875,59.798773193359374,86.58002319335938,6.616239166259765,8.023361968994141,97.60367050170899,72.82986068725586
75.92861328125,88.99179077148438,75.38367919921875,42.86070556640625,98.62457885742188,81.42300415039062,55.167041015625,40.75531921386719,103.1125732421875,59.759759521484376,86.46101684570313,6.534329986572265,7.918761444091797,96.57824325561523,73.50424270629883
78.02427368164062,91.37539672851562,77.12739868164063,42.97148742675781,100.7886474609375,82.0677490234375,56.66573486328125,41.341705322265625,104.490966796875,60.02171020507812,88.7927490234375,6.632721710205078,8.000513458251953,97.85824508666992,74.06723556518554
78.80510864257812,93.82080688476563,80.6873779296875,44.1899658203125,105.289208984375,85.99923706054688,60.44319458007813,43.12235717773437,110.70592041015625,62.698455810546875,91.58873901367187,6.902519989013672,8.524088287353516,103.80340042114258,77.47514877319335
75.4965087890625,88.57443237304688,74.92329711914063,42.760275268554686,97.28633422851563,80.2105712890625,54.33516235351563,40.384420776367186,101.3518310546875,59.1771240234375,85.7528076171875,6.440683746337891,7.783291625976562,94.91114730834961,72.42727966308594
77.36810913085938,93.31528930664062,80.54888305664062,44.14137268066406,105.39439697265625,85.38539428710938,60.393865966796874,43.02196044921875,110.17689208984375,62.456756591796875,90.9707763671875,6.874198913574219,8.503305816650391,103.30269317626953,76.88208847045898
