"Waist Circumference, Pref (mm)",Chest Circumference (mm),Bust/Chest Circumference Under Bust (mm),Neck Base Circumference (mm),"Hip Circumference, Maximum (mm)",Crotch Height (mm),Thigh Circumference (mm),Shoulder Breadth (mm),"Waist Height, Preferred (mm)",Arm Length (Shoulder to Wrist) (mm),Chest Girth (Chest Circumference at Scye) (mm),"Ankle Ht Rt (Malleolus, Lateral) (mm)",Malleolus Med Rt (mm),Outer Inseam,Inner Inseam
96.2312255859375,111.42525634765624,93.14590454101562,46.2281494140625,112.4728759765625,76.28058471679688,65.22366943359376,44.716390991210936,102.20941162109375,56.92991943359375,102.25220336914063,6.655335998535156,7.7517547607421875,95.5540756225586,68.5288299560547
76.87959594726563,92.03397827148437,76.6249267578125,42.505279541015625,102.120263671875,77.401611328125,59.21543579101562,41.75707092285156,100.304345703125,58.376251220703125,87.879296875,6.385265350341797,7.842936706542969,93.9190803527832,69.55867462158203
66.27850341796875,78.77342529296875,67.40433349609376,41.17445373535156,88.5109375,77.31629028320313,49.52794189453125,38.05720520019531,96.8516357421875,58.189501953125,77.46659545898437,6.1963142395019535,7.101462554931641,90.65532150268555,70.21482772827149
73.82387084960938,90.97259521484375,77.42125854492187,42.84785461425781,100.97606811523437,78.42418212890625,58.05926513671875,41.45393676757813,102.35316772460938,58.4984130859375,88.02101440429688,6.603708648681641,8.043579864501954,95.74945907592773,70.3806022644043
88.46871948242188,104.1426025390625,88.09269409179687,45.93836669921875,110.32086181640625,84.5701904296875,63.33909912109375,44.150204467773435,109.37999267578125,61.700799560546876,98.06819458007813,7.071726989746094,8.342967224121093,102.30826568603516,76.2272232055664
77.341796875,93.29368896484375,78.551025390625,43.26799621582031,103.4956787109375,80.74548950195313,59.37135009765625,42.06528015136719,104.25377197265625,59.8582275390625,89.286181640625,6.650238037109375,8.13905029296875,97.60353393554688,72.60643920898437
72.899365234375,86.17250366210938,72.86791381835937,42.09512939453125,95.18857421875,75.86669921875,54.2208740234375,39.52534484863281,97.12172241210938,57.50836181640625,83.37305297851563,6.21051139831543,7.462200164794922,90.91121101379395,68.40449905395508
74.06561889648438,90.13923950195313,76.6462890625,42.513916015625,98.33231201171876,77.24212036132812,56.259326171875,40.96721496582031,101.09210205078125,57.99894409179687,87.19129028320313,6.542827606201172,7.946723937988281,94.54927444458008,69.29539642333984
77.40078125,92.9870361328125,77.70324096679687,42.69571533203125,100.3221923828125,73.57897338867187,58.3373779296875,41.09791870117188,96.65422973632812,56.318914794921874,88.51853637695312,6.2555187225341795,7.418079376220703,90.39871101379394,66.16089401245117
77.06906127929688,93.55352783203125,79.81790161132812,43.51753234863281,101.74908447265625,78.58486328125,58.50510864257812,41.70429992675781,102.76578369140626,58.458428955078126,90.1564453125,6.665814208984375,8.009201049804688,96.09996948242187,70.5756622314453
96.00835571289062,110.84334716796874,93.08624267578125,46.47208251953125,112.08580322265625,78.10687255859375,64.79304809570313,44.618408203125,103.90621337890624,57.82479248046875,102.20582885742188,6.767063903808594,7.850921630859375,97.13914947509765,70.25595092773438
78.51442260742188,93.94069213867188,77.98524780273438,42.742730712890626,103.4406494140625,76.7379150390625,60.3579345703125,42.23233642578125,99.87242431640625,58.10025634765625,89.32803344726562,6.381972885131836,7.775115966796875,93.49045143127441,68.96279907226562
74.66956787109375,85.11904296875,71.52411499023438,41.95289306640625,94.00155029296874,79.35380249023437,52.848455810546874,39.413333129882815,99.6676513671875,59.130682373046874,81.9504638671875,6.267165756225586,7.508927917480468,93.40048561096191,71.84487457275391
82.60260620117188,98.54749145507813,82.09110717773437,43.38361511230469,103.51761474609376,73.13302001953124,60.117425537109376,41.81345825195312,97.85471801757812,55.5947021484375,92.50765380859374,6.337196350097656,7.5666046142578125,91.51752166748047,65.56641540527343
75.0802001953125,86.8125244140625,72.7578125,42.105691528320314,95.7211669921875,76.65448608398438,54.43167724609375,39.60169982910156,97.41237182617188,57.9943115234375,83.42914428710938,6.166296768188476,7.471853637695313,91.2460750579834,69.18263244628906
88.93685913085938,103.52891845703125,87.1701416015625,45.27268676757812,107.39765625,78.8494384765625,62.041925048828126,43.238214111328126,103.60113525390625,58.4937744140625,97.119189453125,6.726062774658203,7.87939682006836,96.87507247924805,70.97004165649415
90.54873657226562,105.69791259765626,87.30995483398438,44.641238403320315,110.39481201171876,74.77567138671876,64.87205200195312,44.4262939453125,99.24522705078125,56.90185546875,97.65604248046876,6.407640075683593,7.622732543945313,92.83758697509765,67.15293884277344
84.92345581054687,100.79945678710938,83.0927001953125,43.770751953125,108.8936767578125,76.49362182617188,64.07144775390626,44.009725952148436,100.35695190429688,57.9745849609375,94.2095947265625,6.426201629638672,7.737926483154297,93.93075027465821,68.75569534301758
77.568017578125,95.31165771484375,82.07525634765625,44.73124389648437,104.922509765625,87.66117553710937,59.323114013671876,42.60653991699219,112.52015380859375,62.980194091796875,92.13733520507813,7.269361877441407,8.61776351928711,105.25079193115235,79.04341201782226
83.9165283203125,99.7254638671875,83.122802734375,43.561431884765625,103.44520263671875,72.27233276367187,59.980712890625,41.75499267578125,97.08788452148437,55.30927734375,93.21695556640626,6.321788787841797,7.550707244873047,90.76609573364257,64.72162551879883
72.98674926757812,88.89197998046875,75.2802490234375,42.33584289550781,97.93870849609375,75.3265869140625,56.67503662109375,40.56726989746094,98.20991821289063,57.18342895507813,86.17638549804687,6.364776229858398,7.625038909912109,91.84514198303222,67.7015480041504
72.81954345703124,88.80089111328125,74.47752075195312,41.852822875976564,95.41314086914062,73.07263793945313,55.07003173828125,40.20010070800781,96.0681640625,56.707342529296874,85.63564453125,6.289027404785156,7.45411376953125,89.77913665771484,65.61852416992187
69.4946533203125,83.9547607421875,70.9734375,41.64501037597656,93.55093383789062,73.7701904296875,53.70082397460938,39.08505859375,94.57532958984375,56.75203857421875,81.73954467773437,6.102756118774414,7.1912986755371096,88.47257347106934,66.57889175415039
73.07552490234374,89.9779296875,76.706103515625,42.374148559570315,96.27733764648437,74.84285278320313,55.115655517578126,40.601785278320314,99.100439453125,57.10892944335937,87.25601806640626,6.514320373535156,7.811093139648437,92.58611907958985,67.0317596435547
90.68638305664062,105.55162353515625,88.71348876953125,45.490420532226565,108.58009033203125,77.94367065429688,62.75074462890625,43.53697204589844,103.1064453125,57.89429931640625,98.40473022460938,6.699575042724609,7.833797454833984,96.4068702697754,70.1098731994629
80.90374145507812,96.86782836914062,80.18970947265625,43.41067199707031,106.940478515625,79.6329833984375,62.25694580078125,43.20372314453125,103.086376953125,59.64644165039063,91.47792358398438,6.5578865051269535,7.991304779052735,96.52849044799805,71.64167861938476
69.19357299804688,85.100048828125,71.93003540039062,41.64906311035156,93.44447021484375,71.27648315429687,53.81691284179688,38.891973876953124,92.8008544921875,55.3513916015625,82.49783325195312,6.051795196533203,7.016828918457032,86.74905929565429,64.25965423583985
78.68385620117188,92.8878662109375,77.132861328125,42.6630126953125,100.41356811523437,74.1793212890625,58.3017333984375,41.09400634765625,96.51251831054688,56.77896728515625,88.06566162109375,6.193716049194336,7.3753662109375,90.31880226135254,66.803955078125
85.52669677734374,101.80361938476562,84.86912841796875,43.866912841796875,104.7381591796875,71.8436767578125,60.631597900390624,42.00908508300781,97.34202880859375,54.6885009765625,94.67037963867188,6.334004974365234,7.5260009765625,91.00802383422851,64.31767578125
85.70062255859375,100.80432739257813,84.444873046875,44.61227111816406,107.3394775390625,79.6091552734375,62.29805297851563,43.362161254882814,103.754052734375,59.246209716796876,95.00647583007813,6.690760803222656,7.943302917480469,97.06329193115235,71.66585235595703
69.46175537109374,86.3841064453125,73.7959716796875,41.71094665527344,92.10078735351563,74.6232421875,52.34592895507812,39.85545959472656,98.25288696289063,57.28603515625,84.320654296875,6.501429748535156,7.586416625976563,91.75145721435547,67.03682556152344
73.19517822265625,90.51537475585937,77.39161376953125,42.82320556640625,100.10134887695312,77.74129638671874,57.545477294921874,41.233218383789065,101.82245483398438,58.05271606445312,87.86868286132812,6.5987693786621096,8.00936279296875,95.22368545532227,69.73193359375
70.01776123046875,86.89502563476563,74.083935546875,41.85147399902344,93.25294799804688,73.27620849609374,53.25775146484375,39.756903076171874,96.5996337890625,56.64078369140625,84.65226440429687,6.378313446044922,7.525332641601563,90.22132034301758,65.7508758544922
90.14588012695313,105.8844482421875,88.40974731445313,44.85731811523438,107.6635498046875,73.41170654296874,62.33329467773437,43.037985229492186,99.06637573242188,55.5695068359375,97.84096069335938,6.461556243896484,7.6209770202636715,92.6048194885254,65.79072952270508
77.924169921875,94.53790283203125,80.82896728515625,44.32021789550781,104.216015625,86.07554931640625,59.02439575195312,42.309942626953124,110.32398681640625,62.292852783203124,91.08060913085937,7.085035705566407,8.48595733642578,103.23895111083985,77.58959197998047
127.58470458984375,137.431396484375,113.985693359375,51.20306396484375,126.58079833984375,75.41329345703124,74.38826293945313,50.41154479980469,99.7069091796875,60.34884033203125,120.162158203125,6.821160888671875,7.927723693847656,92.88574829101563,67.48556976318359
76.06578369140625,89.59497680664063,75.09149169921875,42.388494873046874,99.13876953125,77.74583740234375,56.77512817382812,40.72435607910156,99.93477172851563,58.397955322265624,85.95226440429687,6.3389434814453125,7.797341918945312,93.59582824707032,69.94849548339843
78.1691162109375,91.17938842773438,74.79521484375,42.15870056152344,102.11100463867187,78.57029418945312,58.99400634765625,41.562738037109376,100.32440185546875,59.235504150390625,86.43804931640625,6.271233367919922,7.834288024902344,94.05316848754883,70.73600616455079
69.38688354492187,84.37315673828125,72.15023803710938,41.92259521484375,93.65529174804688,75.2042724609375,53.38629150390625,39.27071838378906,96.78971557617187,57.08406372070313,82.4604736328125,6.263399887084961,7.392265319824219,90.52631568908691,67.81200714111328
79.10784301757812,95.71198120117188,81.31865844726562,44.29153747558594,105.25928955078125,84.18583984375,60.0220458984375,42.491387939453126,108.3864013671875,61.4952880859375,91.76399536132813,6.958140563964844,8.393270874023438,101.42826080322266,75.79256896972656
108.52064208984375,121.0181640625,101.17335815429688,48.46397705078125,118.278466796875,78.93182983398438,68.9131103515625,47.17421875,103.97650146484375,59.85170288085938,109.40057373046875,6.883720397949219,8.01722412109375,97.09278106689453,70.91460571289062
69.39849243164062,85.28306274414062,72.01494140625,41.65230102539063,93.51923828125,71.14994506835937,53.87369995117187,38.89412841796875,92.69276733398438,55.2864013671875,82.58948364257813,6.044054794311523,7.005108642578125,86.64871253967286,64.14483642578125
72.83303833007812,86.07704467773438,73.20445556640625,42.17286987304688,94.95247192382813,78.14840698242188,53.7929931640625,39.78965454101562,99.84208374023437,58.35078735351563,83.50326538085938,6.381596374511719,7.614216613769531,93.46048736572266,70.53419036865235
87.19117431640625,102.69395751953125,85.87936401367188,44.94777221679688,109.3983154296875,80.40071411132813,63.560693359375,44.014764404296876,104.7685546875,59.67146606445313,96.36893920898437,6.747570037841797,8.00939483642578,98.0209846496582,72.39131927490234
120.938720703125,131.33695068359376,110.1067138671875,50.775656127929686,123.27823486328126,80.21712036132813,71.7275390625,49.06763610839844,105.19259033203124,61.62595825195312,116.96094970703125,7.100796508789062,8.23425521850586,98.09179382324218,71.98286514282226
71.48385620117188,86.56715698242188,72.58026123046875,41.749420166015625,94.7735107421875,71.93524780273438,54.70025634765625,39.256185913085936,93.44314575195312,55.739569091796874,83.39210815429688,6.05305290222168,7.080945587158203,87.39009284973145,64.85430221557617
73.54253540039062,90.67863159179687,77.7135498046875,42.7621337890625,97.83040161132813,78.58671875,55.55289916992187,41.13495788574219,103.2771728515625,58.67923583984375,87.97005004882813,6.7431480407714846,8.109080505371093,96.53402481079101,70.4776382446289
66.86838989257812,79.81245727539063,68.37139282226562,41.33364562988281,89.431494140625,77.39053955078126,50.161328125,38.337155151367185,97.39864501953124,58.1549560546875,78.43419799804687,6.243565368652344,7.188141632080078,91.1550796508789,70.20239791870117
73.38860473632812,89.16041259765625,75.14818725585937,42.24796142578125,97.70639038085938,74.28756103515624,56.589385986328125,40.37424926757812,97.03604125976562,56.702935791015626,86.0665283203125,6.288493728637695,7.4941261291503904,90.74754753112794,66.79343490600586
83.03046875,98.50759887695312,82.01925659179688,43.44243469238281,102.7935302734375,72.00533447265624,59.73067626953125,41.69864196777344,95.93917846679688,55.52269287109375,92.17515258789062,6.252521133422851,7.410747528076172,89.68665733337403,64.59458694458007
73.81161499023438,90.97279663085938,78.205615234375,42.654266357421875,94.7698974609375,78.47767333984375,53.389007568359375,41.000543212890626,103.9962158203125,58.856378173828126,88.37520751953124,6.8913520812988285,8.10742416381836,97.10486373901367,70.3702491760254
77.90697631835937,93.34072875976562,78.25013427734375,42.62148742675781,96.423779296875,68.71631469726563,55.44825439453125,39.48310241699219,91.75005493164062,54.2172119140625,87.94784545898438,6.0634815216064455,7.1148323059082035,85.68657341003419,61.60148239135742
86.9320556640625,101.93305053710938,85.29890747070313,44.56645202636719,106.64149169921875,76.8833740234375,61.9101318359375,43.01943359375,101.44290771484376,57.611053466796875,95.55942993164062,6.569039154052734,7.7592628479003904,94.87386856079101,69.12411117553711
98.2282958984375,112.16295166015625,94.23736572265625,46.91100158691406,112.94261474609375,79.27451171875,65.3949462890625,45.1154541015625,104.54866943359374,58.95970458984375,103.29866943359374,6.835578918457031,7.944831085205078,97.71309051513671,71.32968063354492
98.44417724609374,112.5968994140625,94.55693359375,47.29375305175781,115.2855712890625,83.27552490234375,66.77664794921876,46.09352111816406,107.87393798828126,61.92069091796875,103.8109619140625,7.047489929199219,8.309689331054688,100.82644805908203,74.96583557128906
77.458544921875,94.75432739257812,81.41842041015624,44.54612426757812,104.49654541015624,87.50263671875,59.05078125,42.502044677734375,112.10836181640624,62.916290283203125,91.5287109375,7.222097015380859,8.581688690185548,104.88626480102539,78.92094802856445
88.284619140625,102.9627197265625,86.34402465820312,44.971334838867186,107.5228271484375,78.20623779296875,62.371307373046875,43.356954956054686,102.72991943359375,58.302911376953126,96.53119506835938,6.654436492919922,7.829903411865234,96.07548294067382,70.37633438110352
71.31100463867188,87.3267333984375,74.188427734375,42.15870971679688,96.49471435546874,74.661767578125,55.704736328125,40.10994262695313,97.16704711914062,56.886376953125,84.94251708984375,6.311231994628907,7.5070960998535154,90.85581512451172,67.15467147827148
98.74053955078125,112.39620361328124,95.5313720703125,47.95448303222656,113.90921630859376,85.83042602539062,65.2472900390625,45.485107421875,110.79468994140625,62.7868896484375,104.36971435546874,7.265750885009766,8.457194519042968,103.52893905639648,77.37323150634765
100.04242553710938,113.581396484375,96.13021240234374,47.624267578125,113.00767822265625,80.99633178710937,64.9642578125,45.04465026855469,106.57730712890626,59.685595703125,104.7361572265625,6.999813079833984,8.069961547851562,99.57749404907227,72.9263702392578
75.17356567382812,90.18839721679687,77.43780517578125,43.372232055664064,99.6464111328125,85.23795166015626,55.97481689453125,41.404815673828125,108.73377685546875,61.53031616210937,87.40247802734375,6.950023651123047,8.284880065917969,101.7837532043457,76.95307159423828
90.98306274414062,105.71419677734374,89.22181396484375,45.74141235351563,108.226416015625,78.7371826171875,62.2900390625,43.36150207519531,104.0452880859375,58.19069213867188,98.72937622070313,6.774200439453125,7.890480041503906,97.27108764648438,70.8467025756836
86.68226928710938,102.03085327148438,85.49208984375,44.50270385742188,105.935498046875,75.82061767578125,61.30208740234375,42.62892456054688,100.77894287109375,56.868408203125,95.5097412109375,6.540957641601563,7.718705749511718,94.23798522949218,68.10191192626954
71.56266479492187,87.27119750976563,73.32449340820312,41.850747680664064,95.27481689453126,71.7783203125,55.07406005859375,39.428216552734376,93.75177612304688,55.57115478515625,84.09100341796875,6.094613647460937,7.125000762939453,87.65716247558593,64.65331954956055
75.95556030273437,90.50180053710938,75.50753784179688,42.365194702148436,99.66185913085937,75.73670654296875,57.809423828125,40.998468017578126,97.99864501953125,57.6277099609375,86.69810791015625,6.276947021484375,7.5694221496582035,91.72169799804688,68.16728439331055
76.2281005859375,92.73048706054688,78.91759033203125,43.30415344238281,101.93904418945313,79.25721435546875,58.4564697265625,41.70791931152344,103.21947021484375,58.85252685546875,89.30557861328126,6.652621459960938,8.074261474609376,96.56684875488281,71.18295288085938
73.80899047851562,90.28820190429687,76.57061767578125,42.37892150878906,97.26476440429687,75.07311401367187,55.961187744140624,40.76530456542969,99.00286865234375,57.234716796875,87.36063842773437,6.474732208251953,7.777208709716797,92.5281364440918,67.29590530395508
93.36303100585937,108.590771484375,90.86771240234376,46.2345947265625,113.5954833984375,82.13057861328124,65.94515991210938,45.428228759765624,106.80684814453124,60.88126831054687,100.72212524414063,6.914723205566406,8.18416976928711,99.89212493896484,73.94640884399413
73.47152099609374,85.23232421875,71.92477416992188,41.97568054199219,94.2049560546875,78.2584716796875,53.220526123046874,39.46944885253906,99.02116088867187,58.58811645507812,82.35604858398438,6.2760765075683596,7.4959968566894535,92.74508438110351,70.76247482299804
70.34058837890625,82.74650268554687,70.23189086914063,41.66427307128906,92.0542724609375,77.23607788085937,51.91795043945312,38.88053894042969,97.5772705078125,58.145513916015624,80.53387451171875,6.220971298217774,7.317241668701172,91.35629920959472,69.9188362121582
75.25596923828125,90.86879272460938,77.67916259765624,43.41297302246094,101.01725463867187,85.57156372070312,56.959814453125,41.7341064453125,109.15164794921876,61.86619873046875,87.87659301757813,6.967720031738281,8.337664794921874,102.18392791748047,77.23389892578125
75.59375,89.2076171875,74.18609008789062,42.131082153320314,97.871533203125,74.73074340820312,56.64500122070312,40.32314758300781,96.30430297851562,57.21519165039062,85.38596801757812,6.159437942504883,7.37420425415039,90.14486503601074,67.35653915405274
69.25595092773438,82.311279296875,69.64471435546875,41.52268676757812,91.87069702148438,74.2652587890625,52.184912109375,38.491485595703125,94.22171630859376,56.98228149414062,80.12633056640625,6.036002349853516,7.11603012084961,88.18571395874024,67.14922866821288
75.206396484375,90.111669921875,75.2975341796875,42.280905151367186,98.57056274414063,74.32755737304687,57.23488159179688,40.6070068359375,96.65762939453126,56.887091064453124,86.41492309570313,6.229266738891601,7.42835693359375,90.42836265563965,66.89920043945312
78.59735717773438,94.32017211914062,78.64932861328126,42.781491088867185,100.5423828125,72.57175903320312,58.376104736328124,40.97067565917969,96.09327392578125,55.6380615234375,89.284375,6.2268329620361325,7.369252777099609,89.86644096374512,65.20250625610352
90.43860473632813,105.21014404296875,88.81947021484375,45.637637329101565,107.7870849609375,78.58237915039062,62.00953979492188,43.2053466796875,103.87401123046875,58.107086181640625,98.35111694335937,6.763892364501953,7.88397445678711,97.1101188659668,70.69840469360352
93.43848876953125,107.60452880859376,90.53456420898438,46.25284118652344,111.0912353515625,81.20192260742188,64.30586547851563,44.6062255859375,105.84407958984374,60.08951416015625,100.25244140625,6.880551147460937,8.053294372558593,98.96352844238281,73.14862823486328
74.1648681640625,89.352880859375,74.5705078125,42.08680419921875,97.57244873046875,73.03817138671874,56.6955810546875,40.22124328613281,95.18089599609375,56.293280029296874,85.67138671875,6.152781295776367,7.269512176513672,89.02811470031739,65.76865921020507
75.25785522460937,88.84728393554687,74.06625366210938,42.138650512695314,97.86228637695312,75.43722534179688,56.58211669921875,40.37459716796875,97.06056518554688,57.546759033203124,85.2850341796875,6.202975082397461,7.4626953125,90.85759010314942,67.97453002929687
94.39382934570312,109.22152099609374,91.72923583984375,46.186892700195315,111.20155029296875,78.28465576171875,64.30863037109376,44.367190551757815,103.85518798828124,57.95516357421875,101.07115478515625,6.753379058837891,7.851284027099609,97.10180892944337,70.43337173461914
76.64218139648438,92.67174072265625,78.25519409179688,43.38869018554688,103.33184814453125,82.98857421875,58.96439208984375,42.0015625,106.4969482421875,60.983917236328125,88.990625,6.785282135009766,8.275086975097656,99.71166610717773,74.71348724365234
73.57683715820312,89.27188720703126,74.67780151367188,42.024609375,96.38585205078125,71.35223388671875,55.7648681640625,39.63966369628906,93.80462646484375,55.23722534179687,85.41007080078126,6.094146347045898,7.13699951171875,87.71048011779786,64.215234375
74.25961303710938,90.021240234375,76.51724243164062,42.6220703125,99.43560180664062,77.47821044921875,57.017626953125,40.96625671386719,100.9080810546875,57.963861083984376,87.04481201171875,6.487029266357422,7.935010528564453,94.42105178833008,69.5431999206543
71.55696411132813,86.0060791015625,72.10030517578124,41.7263427734375,94.53466796875,72.6367919921875,54.42991943359375,39.204220581054685,93.79940185546874,56.13505859375,82.92376098632812,6.051266098022461,7.111076354980469,87.74813575744629,65.52571563720703
77.21688842773438,93.11007080078124,78.80281372070313,43.63801879882813,103.55833740234375,84.39677124023437,58.90352172851563,42.10886840820312,107.981005859375,61.634332275390626,89.42658081054688,6.881455993652343,8.342063903808594,101.09954986572265,76.05470733642578
88.82234497070313,103.3753662109375,87.06509399414062,45.26864318847656,107.315576171875,78.99053344726562,61.98865966796875,43.221249389648435,103.70252685546875,58.57883911132812,97.03487548828124,6.732261657714844,7.886756134033203,96.9702651977539,71.10377731323243
89.80140380859375,104.3492431640625,88.10758666992187,45.561178588867186,107.5599853515625,79.28023681640624,61.945672607421876,43.223245239257814,104.2640380859375,58.59108276367188,97.83339233398438,6.781304931640625,7.914071655273437,97.48273315429688,71.36616516113281
66.58970336914062,82.9792724609375,70.690478515625,41.433966064453124,90.686181640625,69.2964111328125,51.79786987304688,37.89228515625,90.49680786132812,54.2340087890625,80.69422607421875,5.943682098388672,6.764872741699219,84.55312576293946,62.53153839111328
75.34603271484374,90.9456298828125,76.46077880859374,42.79002075195312,102.05469360351563,81.50069580078124,58.343072509765626,41.701751708984375,104.584130859375,60.266363525390624,87.34014282226562,6.6352684020996096,8.150750732421875,97.9488624572754,73.34994506835938
71.75265502929688,83.75697631835938,71.59006958007812,41.94248962402344,92.642578125,82.47587280273437,51.79189453125,39.74946899414063,103.82994384765625,60.189501953125,81.65463256835938,6.598028564453125,7.684904479980469,97.23191528320312,74.79096832275391
75.4904296875,89.48655395507812,74.36234741210937,42.10801391601562,100.68565673828125,79.37295532226562,57.764984130859375,41.283224487304686,101.559912109375,59.34755859375,85.57401733398437,6.384024047851563,7.935931396484375,95.17588806152344,71.43702392578125
78.19501342773438,95.31011962890625,81.82925415039062,44.62716369628906,104.6660888671875,86.54345703125,59.24427490234375,42.42678527832031,111.1464111328125,62.46815795898438,91.94983520507813,7.167610931396484,8.54456024169922,103.97880020141602,77.99889678955078
73.87207641601563,86.46779174804688,73.37792358398437,42.21938781738281,95.40055541992187,79.56987915039062,53.867669677734376,39.99630432128906,101.26193237304688,58.98017578125,83.66507568359376,6.4351142883300785,7.713032531738281,94.82681808471679,71.85684661865234
80.751220703125,96.567333984375,82.420166015625,44.67709045410156,104.9161376953125,84.5370361328125,59.5545166015625,42.36195373535156,108.78525390625,61.50458984375,92.53406982421875,6.9972381591796875,8.395077514648438,101.78801574707032,76.14195861816407
