"Waist Circumference, Pref (mm)",Chest Circumference (mm),Bust/Chest Circumference Under Bust (mm),Neck Base Circumference (mm),"Hip Circumference, Maximum (mm)",Crotch Height (mm),Thigh Circumference (mm),Shoulder Breadth (mm),"Waist Height, Preferred (mm)",Arm Length (Shoulder to Wrist) (mm),Chest Girth (Chest Circumference at Scye) (mm),"Ankle Ht Rt (Malleolus, Lateral) (mm)",Malleolus Med Rt (mm),Outer Inseam,Inner Inseam
86.86094970703125,101.89863891601563,84.058984375,43.976296997070314,103.71373291015625,75.1880859375,59.1494873046875,42.727883911132814,98.55345458984375,57.08522338867188,94.3734130859375,6.336357879638672,7.6340789794921875,92.21709671020508,67.55400695800782
82.7542236328125,99.13988647460937,83.35426635742188,45.101312255859376,109.46290283203125,86.40620727539063,62.52894287109375,44.002923583984376,110.63841552734375,63.07347412109375,95.0574951171875,7.076211547851562,8.544684600830077,103.56220397949218,77.86152267456055
78.93526000976563,93.47752075195312,79.22739868164062,44.48605041503906,100.68013916015624,86.67987060546875,56.50457763671875,42.20805053710937,110.00291748046875,62.494207763671874,90.7514892578125,7.079339599609375,8.437884521484374,102.92357788085937,78.24198608398437
71.229541015625,86.1241943359375,72.44822387695312,41.85030822753906,98.75330810546875,71.9237060546875,57.1932861328125,39.992852783203126,94.26509399414063,56.04752807617187,82.69093627929688,6.143597793579102,7.151172637939453,88.12149620056152,64.77253341674805
83.25623779296875,99.27442016601563,82.90060424804688,44.73404541015625,103.33984375,82.97763671875,59.31996459960938,43.10850830078125,107.094189453125,60.6473388671875,94.16361694335937,6.911028289794922,8.280078887939453,100.18316116333008,74.69755783081055
85.70968627929688,100.56015014648438,83.00623779296875,43.828732299804685,105.0927978515625,75.33223876953124,60.40470581054687,42.95458984375,98.87347412109375,57.35090942382813,93.525634765625,6.340797424316406,7.564685821533203,92.53267669677734,67.76755294799804
77.53255615234374,95.86583862304687,80.30604248046875,43.28848876953125,108.762109375,79.43312377929688,62.64869384765625,43.279397583007814,104.7833251953125,59.6884765625,91.84673461914062,6.59151611328125,8.08886260986328,98.19180908203126,71.3442611694336
90.038330078125,107.48621826171875,89.00639038085937,44.389077758789064,110.4400146484375,69.45831909179688,63.7886962890625,43.96031188964844,94.82947998046875,54.92710571289062,97.69674072265624,6.208617782592773,7.3344268798828125,88.62086219787598,62.12389221191406
90.81484985351562,106.605859375,88.0598876953125,44.54801635742187,105.53876953125,72.98922119140624,59.99775390625,43.2854736328125,97.1203857421875,56.04957275390625,97.53150024414063,6.322539901733398,7.584189605712891,90.7978458404541,65.40503158569337
72.51253662109374,90.78853149414063,76.63988647460937,42.75730590820312,102.58421630859375,80.85485229492187,58.591607666015626,41.51404724121094,105.21051025390625,60.007965087890625,87.71142578125,6.63476333618164,8.249175262451171,98.57574691772462,72.60567703247071
96.927001953125,111.28016357421875,91.76333618164062,46.021060180664065,110.007373046875,77.37991333007812,63.001702880859376,44.72402648925781,101.68976440429688,58.336370849609374,101.09852294921875,6.635648345947265,7.841267395019531,95.0541160583496,69.5386459350586
73.9766357421875,91.61948852539062,76.8067626953125,42.378604125976565,103.27322998046876,77.21854858398437,59.534295654296876,41.85582275390625,101.95017700195312,58.23701171875,88.09071655273438,6.419375610351563,7.87630615234375,95.53080139160156,69.34224243164063
68.18995361328125,81.18450317382812,68.36481323242188,41.659628295898436,87.527197265625,77.58897705078125,47.77013244628906,38.66801147460937,97.24021606445312,58.05888061523437,78.55594482421876,6.277091979980469,7.148529815673828,90.96312408447265,70.44044723510743
72.76665649414062,91.19132690429687,76.65164794921876,42.261993408203125,103.38040771484376,77.4662109375,59.51957397460937,41.79141845703125,102.58614501953124,58.33317260742187,87.9410888671875,6.441462707519531,7.970562744140625,96.14468231201172,69.49564819335937
84.64591064453126,100.87489624023438,84.15390014648438,44.902862548828125,107.7376708984375,82.96864624023438,61.867828369140625,43.59688110351563,107.378662109375,61.0432861328125,95.4987060546875,6.878879547119141,8.364022064208985,100.49978256225586,74.6046241760254
72.74096069335937,91.49390258789063,76.99064331054687,42.49320068359375,103.97796630859375,78.828271484375,59.754266357421876,41.86369323730469,103.74892578125,59.0984130859375,88.17921752929688,6.518276977539062,8.096549224853515,97.23064880371093,70.73172225952149
74.54615478515625,86.75687255859376,72.4383544921875,42.345578002929685,96.25872802734375,77.77620849609374,54.39384765625,39.85337829589844,98.5815673828125,58.48372802734375,83.03007202148437,6.287751388549805,7.474504089355468,92.2938159942627,70.30170440673828
71.57974243164062,89.44456176757812,75.21264038085937,42.169943237304686,100.76204833984374,78.06917114257813,57.75545654296875,40.9798095703125,102.20457763671875,58.547601318359376,86.13735961914062,6.434047698974609,7.987448883056641,95.77052993774414,70.08172225952148
75.62821044921876,90.48355712890626,75.44420776367187,42.43536376953125,101.03204956054688,74.36304321289063,58.684454345703124,41.24955444335937,97.21455078125,57.046929931640626,86.25859375,6.256821823120117,7.359059906005859,90.95772895812988,67.00398330688476
79.57830200195312,95.27260131835938,78.7558837890625,43.18291015625,103.5632080078125,76.92872924804688,60.003076171875,41.995758056640625,99.8149658203125,58.25535888671875,89.47697143554687,6.354880142211914,7.694368743896485,93.46008567810058,69.23436050415039
104.6919189453125,119.39825439453125,98.22005615234374,47.5462646484375,101.28701171875,80.16571044921875,55.2340087890625,45.536984252929685,103.16470947265626,58.62669677734375,107.9347900390625,6.921376037597656,7.937955474853515,96.24333343505859,72.22775497436524
80.57362670898438,95.44197387695313,78.75150146484376,43.104287719726564,101.63964233398437,76.13861083984375,58.53871459960938,41.81153564453125,98.73062744140626,57.640985107421876,89.83257446289062,6.300077056884765,7.601723480224609,92.43055038452148,68.53688735961914
73.60658569335938,84.49378051757813,70.76461181640624,42.18446655273438,94.57427368164062,78.51253662109374,52.6944091796875,39.263485717773435,98.61720581054688,58.82322387695312,81.34407348632813,6.272441101074219,7.43817138671875,92.34476470947266,71.074365234375
83.52950439453124,99.54631958007812,82.3845947265625,43.41194152832031,102.04105834960937,73.4327880859375,58.202935791015626,42.029354858398435,96.83634033203126,56.23302001953125,92.49185791015626,6.243440628051758,7.5603790283203125,90.5928997039795,65.87240905761719
74.48436889648437,87.66824951171876,73.08577270507813,42.42640991210938,95.84420166015624,77.95230712890626,54.37078857421875,40.182839965820314,98.99405517578126,58.48843994140625,83.59423828125,6.328279876708985,7.47601318359375,92.66577529907227,70.4762939453125
86.75457153320312,102.79794921875,85.53785400390625,44.76624450683594,104.883544921875,79.61968383789062,59.848577880859374,43.13774108886719,103.94283447265624,59.09996337890625,95.85707397460938,6.7037506103515625,8.13528060913086,97.23908386230468,71.48440322875976
87.46282958984375,102.80653076171875,84.73400268554687,43.846432495117185,114.16939697265624,72.68811645507813,66.81343383789063,45.13212280273437,98.29775390625,56.78258056640625,96.4083740234375,6.265800094604492,7.246430969238281,92.03195381164551,65.44168548583984
82.61266479492187,99.53761596679688,82.55776977539062,43.35420227050781,112.47750244140624,75.4568603515625,65.3570068359375,44.54118957519531,101.5061767578125,57.912664794921874,94.6201904296875,6.375804138183594,7.6222412109375,95.1303726196289,67.834619140625
75.78570556640625,92.38067016601562,78.48214721679688,44.12339477539062,103.39779052734374,86.86356201171876,58.129791259765625,42.591390991210936,110.44024658203125,63.0808349609375,89.89571533203124,7.049848175048828,8.445931243896485,103.39039840698243,78.41763076782226
85.6925537109375,102.14950561523438,84.53621215820313,43.701046752929685,104.08485107421875,72.3034423828125,59.42454223632812,42.55070495605469,96.26629028320312,55.79783325195312,94.24273071289062,6.229318618774414,7.51556396484375,90.0369716644287,64.78787841796876
74.21941528320312,89.78067626953126,75.17017822265625,42.249691772460935,101.36724243164062,74.92597045898438,58.700201416015624,41.33671264648437,98.4475341796875,57.265289306640625,86.21908569335938,6.295722961425781,7.467459869384766,92.15181121826171,67.45851058959961
73.67284545898437,88.73666381835938,74.24649658203126,42.20278625488281,99.85878295898438,73.93643798828126,57.900701904296874,40.72235107421875,96.61130981445312,56.8557861328125,84.84735717773438,6.235131454467774,7.342877960205078,90.37617835998535,66.59356002807617
70.06444702148437,83.99497680664062,70.81268920898438,41.728659057617186,96.59314575195313,72.62685546875,55.32459716796875,39.19209594726563,94.04263305664062,56.36323852539063,80.79613037109375,6.126743316650391,7.15103759765625,87.91588973999023,65.47581787109375
72.917919921875,89.4260009765625,75.01019287109375,42.25621337890625,100.37820434570312,77.74833374023437,57.5153564453125,41.002926635742185,101.32301025390625,58.424652099609375,85.99611206054688,6.39909782409668,7.832679748535156,94.92391242980958,69.91565399169922
89.62288208007813,105.12115478515625,87.21814575195313,45.09120483398438,107.28887939453125,78.82940673828125,61.446044921875,43.7265869140625,103.2752685546875,58.90213623046875,97.32888793945312,6.671976470947266,8.02697296142578,96.60329208374023,70.80243377685547
75.06144409179687,93.61207275390625,78.53698120117187,42.835504150390626,106.275439453125,78.82708129882812,61.17838745117187,42.520870971679685,103.9131103515625,59.251312255859375,89.86126708984375,6.530590057373047,8.066122436523438,97.38252029418945,70.76095886230469
70.43447265625,86.90665283203126,72.63864135742188,41.695672607421876,93.08272094726563,71.78335571289062,52.72761840820313,39.62657775878906,93.58882446289063,55.371759033203126,83.5864990234375,6.112068176269531,7.164598083496093,87.4767562866211,64.61875762939454
76.24087524414062,91.51744384765625,75.91140747070312,42.517120361328125,99.04204711914062,74.97300415039062,57.22236938476563,40.871786499023436,97.28692016601562,57.0673583984375,86.92741088867187,6.250314331054687,7.5161491394042965,91.03660583496094,67.45685501098633
90.997412109375,106.06072998046875,87.48677978515624,44.59039306640625,105.499560546875,74.47243041992188,59.96614379882813,43.409637451171875,98.37661743164062,56.7293212890625,97.372021484375,6.368794250488281,7.631761932373047,92.00782318115235,66.84066848754883
78.41849365234376,96.50365600585937,80.6359130859375,43.1511962890625,109.32972412109375,77.8142333984375,63.15137939453125,43.4996826171875,103.5174560546875,58.877587890625,92.32433471679687,6.5025581359863285,7.941023254394532,97.01489791870117,69.87321014404297
73.57044067382813,89.08145751953126,73.90397338867187,42.270965576171875,91.8078369140625,76.94764404296875,51.4351318359375,40.347357177734374,98.19533081054688,57.51054077148437,85.0666259765625,6.3090770721435545,7.419331359863281,91.88625373840333,69.52831268310547
78.03316040039063,94.1876220703125,78.26524047851562,43.213705444335936,97.93707885742188,79.07056884765625,55.925225830078126,41.61176452636719,102.059228515625,58.575347900390625,89.80850219726562,6.539073181152344,7.9011589050292965,95.52015533447266,71.16940994262696
73.98514404296876,90.21378784179687,74.78720092773438,42.26914978027344,93.45557861328125,75.46140747070312,52.8853271484375,40.53996887207031,97.229052734375,56.87501220703125,86.04384765625,6.266447067260742,7.4144287109375,90.96260566711426,68.04697875976562
85.47952270507812,102.23786010742188,84.52279663085938,43.72429504394531,113.04591064453125,74.68739624023438,65.71842041015626,44.75419311523437,100.74451293945313,57.49812622070313,96.11322021484375,6.354419708251953,7.591879272460938,94.39009323120118,67.09551696777343
75.4253173828125,92.83303833007812,78.65121459960938,43.79783325195312,104.31351318359376,84.94862670898438,59.17512817382813,42.48385314941406,109.0739013671875,62.1313232421875,90.04622192382813,6.933198547363281,8.44164810180664,102.14070281982421,76.50697860717773
134.66370849609376,146.21630859375,119.40504150390625,52.21921997070312,122.66763916015626,79.72010498046875,67.662646484375,50.17397766113281,104.54984130859376,59.4791748046875,126.20347900390625,7.146275329589844,8.202250671386718,97.4035659790039,71.51785430908203
74.90964965820312,89.53078002929688,74.58128662109375,42.506466674804685,97.95774536132812,77.63817749023437,56.0966064453125,40.658441162109376,99.60599365234376,58.34474487304688,85.23209228515626,6.351958847045898,7.615170288085937,93.25403480529785,70.02300720214843
76.45745239257812,91.6252197265625,76.55252685546876,42.99540710449219,99.61439208984375,79.1505126953125,57.17572021484375,41.18772888183594,101.98206176757813,58.971307373046876,87.46397705078125,6.512692260742187,7.873717498779297,95.46936950683593,71.2767951965332
70.9930419921875,85.60821533203125,72.06336669921875,41.951943969726564,97.25059204101562,76.19603271484375,55.22457275390625,39.6929443359375,98.19220581054688,57.82612915039063,82.48119506835937,6.274466705322266,7.543773651123047,91.91773910522461,68.6522590637207
80.16943969726563,95.79686889648437,80.46782836914062,44.300619506835936,101.61971435546874,83.62570190429688,58.10227661132812,42.472039794921876,107.419091796875,60.96483154296875,91.82203979492188,6.918529510498047,8.296378326416015,100.50056228637695,75.32932357788086
106.12640380859375,120.67249755859375,99.4310546875,47.91000671386719,118.27061767578125,79.60569458007812,67.91609497070313,47.07557067871094,105.1248291015625,59.82017211914062,108.22186279296875,6.907205963134766,8.074556732177735,98.21762313842774,71.5311378479004
69.04418334960937,82.7153564453125,69.92744750976563,41.57593688964844,95.99115600585938,72.15641479492187,54.804254150390626,38.867147827148436,93.39088745117188,56.18353271484375,79.81696166992188,6.09721794128418,7.089566802978515,87.29366950988769,65.06684799194336
68.28937377929688,85.21920776367188,72.21561889648437,41.788525390625,97.28772583007813,79.29163818359375,54.5454833984375,39.84543151855469,102.51246337890625,59.07510986328125,82.8895751953125,6.431588745117187,7.9898521423339846,96.08087463378907,71.30178604125976
80.53797607421875,98.88408203125,82.37667236328124,43.41458740234375,112.52572021484374,77.394580078125,65.13784790039062,44.3029052734375,103.53062744140625,58.8991943359375,94.21614379882813,6.487567901611328,7.903374481201172,97.04305953979492,69.49120559692383
117.24112548828126,130.69185791015624,107.34119873046875,49.93175048828125,124.44495849609375,81.137841796875,71.30223388671875,49.09601745605469,106.744384765625,60.908453369140624,115.1876708984375,7.110572052001953,8.146121215820312,99.63381271362304,72.9917205810547
70.56348266601563,84.35997924804687,71.03919067382813,41.7984375,96.61578369140625,73.13826904296874,55.28560791015625,39.2811279296875,94.51435546875,56.572601318359375,81.08643188476563,6.144042205810547,7.185980987548828,88.37031326293945,65.95228805541993
70.70731201171876,89.67862548828126,75.56337890625,42.10050048828125,101.4975830078125,78.1642822265625,58.25968017578125,41.12368469238281,102.9346435546875,58.57891845703125,86.5387451171875,6.461870574951172,8.093177795410156,96.47277297973633,70.07110443115235
65.702099609375,80.79391479492188,68.75855102539063,41.49788818359375,91.27201538085937,79.65765991210938,49.984439086914065,38.848846435546875,101.07891235351562,59.15504760742188,78.94501342773438,6.402378082275391,7.638222503662109,94.67653427124023,72.01943740844726
74.93095092773437,90.08816528320312,75.32985229492188,42.27625427246094,101.87863159179688,73.43814086914062,59.29756469726563,41.44832763671875,96.85472412109375,56.665960693359374,86.32130126953125,6.2386940002441404,7.289420318603516,90.61603012084962,66.1487205505371
80.85631713867187,98.3719970703125,81.89628295898437,43.0426025390625,100.87559204101562,69.91460571289062,57.749658203125,41.34233093261719,93.64464111328125,54.614532470703125,91.2749267578125,6.139099884033203,7.405622100830078,87.50554122924805,62.50898361206055
75.34268188476562,91.81710815429688,76.60088500976562,42.990289306640626,94.61044921875,79.88092651367188,53.372509765625,41.20367431640625,102.47957763671874,58.83262939453125,87.8853515625,6.580695343017578,7.8338623046875,95.89888229370118,72.04706420898438
72.43391723632813,88.3240966796875,73.98875122070312,41.99309387207031,99.1013916015625,71.373974609375,57.586279296875,40.25027160644531,94.02201538085937,55.66639404296875,84.37501831054688,6.135305786132813,7.22275390625,87.88670959472657,64.151220703125
87.55617065429688,102.35680541992187,84.57926025390626,44.277337646484376,106.09835205078124,76.26849975585938,60.93672485351563,43.339028930664064,100.11173095703126,57.774041748046876,95.04330444335938,6.43908462524414,7.672034454345703,93.6726463317871,68.59646530151367
96.15379638671875,111.505712890625,92.33605346679687,46.272543334960936,111.88802490234374,79.32687377929688,64.24600219726562,45.097354125976565,104.50819091796875,59.31614379882812,101.83800659179687,6.798236083984375,8.100157928466796,97.70995483398437,71.22671585083008
95.282666015625,111.1295654296875,92.24140014648438,46.523187255859376,113.37568359375,81.89931030273438,64.98403930664062,45.37947998046875,106.97750244140624,60.7638916015625,102.1108154296875,6.940005493164063,8.309735870361328,100.0374969482422,73.58957443237304
78.52586059570312,93.43025512695313,79.10369262695312,44.40433349609375,102.4346435546875,86.51323852539062,57.67593994140625,42.45140686035156,109.7185791015625,62.7018798828125,90.6107421875,7.041236114501953,8.393827819824219,102.67734298706054,78.11941070556641
86.46126098632813,102.312109375,84.90357055664063,44.410275268554685,108.25673828125,77.66199340820313,62.43546142578125,43.710968017578125,102.3783203125,58.561187744140625,95.4022216796875,6.561298370361328,7.8657073974609375,95.81702194213867,69.7962860107422
74.94537963867188,90.99371948242188,75.43784790039062,42.33037414550781,96.08843383789062,74.56838989257812,54.935845947265626,40.66529846191406,96.7022705078125,56.631219482421876,86.6966552734375,6.23162612915039,7.4459678649902346,90.47064437866212,67.12242202758789
93.76539306640625,109.4192138671875,91.3571044921875,46.71357421875,112.5805908203125,84.96979370117188,64.24632568359375,45.30845642089844,109.9496337890625,62.19541015625,101.6825927734375,7.138987731933594,8.540015411376952,102.8106460571289,76.42977828979492
99.14104614257812,114.04573974609374,94.47894897460938,46.982907104492185,111.12823486328125,81.203173828125,63.25828857421875,45.23698120117187,106.0885498046875,60.01658325195312,103.98526611328126,6.94493408203125,8.301536560058594,99.14361572265625,72.90163726806641
71.42771606445312,89.31882934570312,75.98458251953124,43.006289672851565,98.58309936523438,83.39751586914062,55.30067138671875,41.18759460449219,107.56905517578124,60.85748291015625,87.00399780273438,6.828175354003906,8.351860809326173,100.74087982177734,75.04565505981445
82.95313110351563,100.85596923828125,83.8098876953125,43.78541259765625,113.7398193359375,77.49961547851562,65.90808715820313,44.74794006347656,103.68984375,58.971929931640624,95.73896484375,6.513050842285156,7.892713165283203,97.17679290771484,69.60690231323242
80.44761962890625,98.16143798828125,81.66151123046875,43.1047607421875,110.64002685546875,75.6855712890625,64.16867065429688,43.958193969726565,101.89880981445313,57.828057861328126,93.5544921875,6.391563796997071,7.750148773193359,95.50724601745605,67.93542251586913
73.40394287109375,90.40671997070312,75.06226196289063,42.061676025390625,95.14690551757812,72.486328125,54.35414428710938,40.406149291992186,94.82096557617187,55.605029296875,86.42010498046875,6.155640029907227,7.331441497802734,88.66532554626465,65.15488662719727
75.2689453125,90.81698608398438,75.92403564453124,42.38496398925781,102.10426635742188,75.85302734375,59.043145751953126,41.703225708007814,99.61842041015625,57.6554443359375,87.201953125,6.33570671081543,7.549253845214844,93.28271369934082,68.30377349853515
80.2090087890625,95.9731201171875,79.510986328125,43.48258056640625,99.94190063476563,78.8076416015625,57.197930908203126,41.93922729492188,101.83077392578124,58.571826171875,91.06300048828125,6.519609832763672,7.90088119506836,95.31116409301758,70.90676040649414
76.6467529296875,92.56924438476562,76.48370361328125,42.562008666992185,96.71552734375,75.75112915039062,55.333203125,41.04197692871094,97.948291015625,57.112060546875,87.94412231445312,6.278142929077148,7.555140686035156,91.67014808654785,68.19598846435547
85.48394165039062,103.3863037109375,85.85271606445312,44.58467102050781,116.30845947265625,80.05106811523437,67.27490234375,45.41142272949219,105.89810791015626,60.4641845703125,97.73453979492187,6.674405670166015,8.081950378417968,99.22370223999023,71.9691177368164
71.170166015625,85.626708984375,71.94583129882812,42.232052612304685,93.35943603515625,79.36595458984375,52.24747314453125,39.906796264648435,100.7015380859375,58.99837036132813,82.30008544921876,6.432170867919922,7.57562026977539,94.26936721801758,71.79033432006835
71.49030151367188,84.02507934570312,70.45344848632813,42.104742431640624,91.8643310546875,78.91055908203126,51.0570068359375,39.405374145507814,99.10722045898437,58.846405029296875,80.70360717773437,6.340475082397461,7.369441986083984,92.76674537658691,71.54111709594727
76.9091796875,92.34651489257813,77.91300659179687,43.77113342285156,97.54479370117187,83.40279541015624,55.11934204101563,41.53382873535156,106.79215087890626,60.621337890625,89.03425903320313,6.874188995361328,8.211334228515625,99.91796188354492,75.19146118164062
74.00647583007813,88.82940673828125,74.38343505859375,42.1667724609375,100.63272094726562,73.62744750976563,58.371063232421875,41.02523193359375,96.63916015625,56.73494262695313,85.24271240234376,6.229906845092773,7.282281494140625,90.40925331115723,66.345166015625
69.5127685546875,83.50918579101562,70.17344360351562,41.7574951171875,91.30274658203125,75.44016723632812,51.00331115722656,39.13645935058594,96.04328002929688,57.222216796875,80.44679565429688,6.223316192626953,7.177635955810547,89.81996383666993,68.26253128051758
75.34006958007812,89.43450927734375,74.4584228515625,42.49615478515625,98.47947387695312,76.32875366210938,56.69088134765625,40.55691223144531,98.10278930664063,57.84053344726563,85.00810546875,6.292306137084961,7.490896606445313,91.81048316955567,68.83785705566406
76.63390502929687,91.99863891601562,76.727001953125,42.46933288574219,103.76634521484375,72.91790161132812,60.66973876953125,42.05351867675781,96.78214111328126,56.48284912109375,87.87647094726563,6.23527717590332,7.2556610107421875,90.54686393737794,65.66224060058593
88.91016845703125,104.66151123046875,86.984130859375,45.12732849121094,106.12960205078124,79.75264892578124,60.598748779296876,43.47782897949219,104.14951171875,59.212030029296876,97.15145874023438,6.732306671142578,8.15128173828125,97.41720504760742,71.6013671875
84.63648681640625,102.6292236328125,85.10769653320312,44.049563598632815,116.1766357421875,77.539892578125,67.3989990234375,45.35841369628906,103.89061279296875,59.19647216796875,97.12647094726563,6.518721008300782,7.875559234619141,97.37189178466797,69.66433334350586
73.96528930664063,90.05809936523437,74.8932373046875,42.16859436035156,96.981494140625,73.09159545898437,55.732366943359374,40.42288513183594,95.37793579101563,56.10130004882812,85.95285034179688,6.176081848144531,7.367642974853515,89.2018539428711,65.72395248413086
74.37254028320312,89.58118896484375,74.9690185546875,42.25728149414063,101.01254272460938,74.93174438476562,58.45643920898438,41.255010986328124,98.231689453125,57.26695556640625,85.99468383789062,6.287667846679687,7.4370262145996096,91.94402160644532,67.49471817016601
85.57767944335937,103.37054443359375,85.66698608398437,44.19797058105469,115.86580810546874,77.508349609375,67.20552368164063,45.348001098632814,103.82569580078125,59.102655029296876,97.56171875,6.530020904541016,7.88567886352539,97.29567489624023,69.6226707458496
73.35296020507812,91.766064453125,77.4328125,42.96256103515625,103.2274169921875,81.26725463867187,59.09067993164062,41.79127502441406,105.792529296875,60.20474853515625,88.5744873046875,6.682649993896485,8.297216796875,99.10987930297851,72.97003784179688
72.39658203125,87.64010620117188,73.5191650390625,42.01438903808594,99.634130859375,72.31324462890625,57.94002685546875,40.42301940917969,94.95689697265625,56.1915283203125,83.900830078125,6.175105285644531,7.210293579101562,88.78179168701172,65.10295104980469
71.760205078125,89.46926879882812,75.23079833984374,42.169229125976564,100.90510864257813,77.969921875,57.8447998046875,41.04896545410156,102.13603515625,58.50872802734375,86.21607666015625,6.430032348632812,7.9617149353027346,95.70600280761718,70.00820693969726
71.10922241210938,84.32664184570312,70.94456787109375,41.866583251953124,96.18992919921875,74.1638916015625,54.75640869140625,39.26260070800781,95.28375244140625,57.00291137695312,81.09118041992187,6.167696380615235,7.232279968261719,89.11605606079101,66.93161163330078
74.41256713867188,92.25104370117188,77.97943115234375,43.30470581054688,103.62490234375,82.67581176757812,59.093194580078126,42.000363159179685,107.09501953125,60.9017333984375,89.25921020507812,6.780604553222656,8.374883270263672,100.31441497802734,74.30092849731446
87.41954345703125,103.364208984375,85.98074340820312,44.876556396484375,105.5456787109375,79.6564697265625,60.27781982421875,43.275778198242186,104.04407958984375,59.15721435546875,96.26553955078126,6.711921691894531,8.140553283691407,97.33215789794922,71.51591644287109
87.71666259765625,104.01685791015625,86.61678466796874,45.05974426269531,104.73602294921875,80.3156005859375,59.6504150390625,43.37264709472656,104.82862548828125,59.3413330078125,96.857177734375,6.782599639892578,8.205773162841798,98.04602584838867,72.10982742309571
68.05958251953125,85.586572265625,71.64729614257813,41.30653381347656,89.8490966796875,69.92278442382812,50.25677490234375,39.140176391601564,91.61841430664063,54.27943115234375,82.85690307617188,6.031892395019531,7.013224029541016,85.58652191162109,62.90956039428711
71.12256469726563,90.05914306640625,75.97577514648438,42.37337951660156,101.77286376953126,79.49739379882813,58.260614013671876,41.188742065429686,104.0857421875,59.26282958984375,86.91589965820313,6.544676971435547,8.204661560058593,97.54106521606445,71.29273223876953
72.57049560546875,87.11306762695312,74.10762329101563,43.2078125,92.78099975585937,84.32227172851563,51.01431579589844,40.373651123046876,106.63516845703126,60.98424072265625,84.91253662109375,6.850408935546875,8.078030395507813,99.78475952148438,76.2442413330078
75.29080200195312,90.80023193359375,76.24058837890625,43.15587463378906,97.115380859375,80.93787841796875,55.159490966796874,41.141293334960935,103.7437255859375,59.624822998046874,87.06361083984375,6.6558280944824215,7.936972045898438,97.08789749145508,73.00090637207032
75.52820434570313,93.30435791015626,79.03856811523437,43.82813720703125,105.53623046875,84.9943115234375,60.02220458984375,42.68409423828125,109.3263427734375,62.25006103515625,90.48982543945313,6.938271331787109,8.481954956054688,102.3880714416504,76.51235656738281
72.56644897460937,87.95062866210938,73.99673461914062,42.7015380859375,94.48927612304688,80.60926513671875,53.13321533203125,40.53022155761719,102.7695556640625,59.46746826171875,84.536669921875,6.585643768310547,7.780140686035156,96.18391189575195,72.8291244506836
76.3505126953125,94.23402709960938,79.54246826171875,43.8,106.50491943359376,83.95238037109375,60.8602783203125,42.799749755859374,108.34967041015625,61.80711059570312,90.95128173828125,6.868345642089844,8.428300476074218,101.4813247680664,75.52407989501953
