"Waist Circumference, Pref (mm)",Chest Circumference (mm),Bust/Chest Circumference Under Bust (mm),Neck Base Circumference (mm),"Hip Circumference, Maximum (mm)",Crotch Height (mm),Thigh Circumference (mm),Shoulder Breadth (mm),"Waist Height, Preferred (mm)",Arm Length (Shoulder to Wrist) (mm),Chest Girth (Chest Circumference at Scye) (mm),"Ankle Ht Rt (Malleolus, Lateral) (mm)",Malleolus Med Rt (mm),Outer Inseam,Inner Inseam
84.96195068359376,99.29050903320312,82.69337158203125,43.75735168457031,103.4134033203125,75.6615966796875,59.734869384765624,42.588131713867185,99.70303344726562,57.17490234375,93.86282348632812,6.397727584838867,7.681996917724609,93.30530586242676,67.97959976196289
90.14382934570312,104.07998046875,88.1865966796875,45.73175964355469,109.38568115234375,83.96405029296875,62.58085327148437,44.665380859375,108.15655517578125,61.655029296875,97.69456787109375,6.972276306152343,8.349393463134765,101.18427886962891,75.61465682983399
79.8099609375,93.078271484375,78.82280883789062,44.2711669921875,101.15350341796875,85.7346435546875,57.36949462890625,42.31882934570312,109.0303955078125,62.0625,89.25244750976563,6.808718872070313,8.372042846679687,102.22167663574218,77.36260070800782
69.70325317382813,86.40785522460938,72.73079833984374,41.555667114257815,98.07417602539063,72.64730834960938,56.23765258789062,39.78707580566406,95.09707641601562,56.113458251953126,83.73052978515625,6.097739028930664,7.2435859680175785,88.99933738708496,65.40372238159179
87.432958984375,101.30690307617188,85.81342163085938,45.15303039550781,106.81539306640624,83.78428955078125,60.90217895507813,43.99870300292969,107.64085693359375,61.373565673828125,95.69244995117188,6.914556884765625,8.30126724243164,100.72630004882812,75.4830223083496
84.96195068359376,99.29050903320312,82.69337158203125,43.75735168457031,103.4134033203125,75.6615966796875,59.734869384765624,42.588131713867185,99.70303344726562,57.17490234375,93.86282348632812,6.397727584838867,7.681996917724609,93.30530586242676,67.97959976196289
78.53814697265625,95.41082763671875,80.43950805664062,43.49798583984375,109.10430908203125,79.55386962890626,63.19853515625,43.04312744140625,105.1201171875,59.05111083984375,92.16093139648437,6.541695404052734,8.136708831787109,98.57842178344727,71.41716079711914
94.680908203125,108.16041259765625,89.37717895507812,45.330422973632814,108.05697021484374,72.80195922851563,63.288995361328126,43.96641540527344,97.4672607421875,56.33680419921875,99.57816772460937,6.354992294311524,7.515110778808594,91.11226844787598,65.28684844970704
87.57720336914062,101.764697265625,84.39456176757812,44.05270080566406,104.306982421875,73.31016845703125,60.60640258789063,42.768392944335936,97.40667114257812,56.25575561523438,95.268310546875,6.305885696411133,7.4990287780761715,91.100785446167,65.81113967895507
74.87557983398438,90.34050903320312,76.53084716796874,43.16562194824219,102.545068359375,81.809814453125,58.56837768554688,41.752294921875,105.608544921875,60.17655639648437,87.6427490234375,6.5869140625,8.115953063964843,99.021630859375,73.69386138916016
97.7022705078125,110.87587890625,92.068896484375,46.126959228515624,110.4268310546875,75.72698364257812,64.47548217773438,44.894384765625,100.57792358398437,57.8417236328125,101.786572265625,6.570277404785156,7.769103240966797,94.00764617919921,67.95788040161133
75.11195068359375,91.42045288085937,77.01936645507813,42.87117309570313,104.00692138671874,78.08802490234375,59.93046264648437,41.717724609375,102.35243530273438,58.44773559570312,88.4358154296875,6.406267547607422,7.872846221923828,95.94616775512695,70.21517868041992
68.90116577148437,82.55123291015624,69.99208984375,41.7834716796875,89.46610717773437,78.61044311523438,49.846743774414065,38.8271728515625,98.75420532226562,58.821142578125,80.121826171875,6.3549957275390625,7.467966461181641,92.39920959472656,71.14247665405273
75.67355346679688,91.9110595703125,77.29860229492188,42.9728515625,104.5066162109375,78.13265991210938,60.349609375,41.84234619140625,102.65147705078125,58.43446044921875,88.83397216796875,6.3989990234375,7.902397918701172,96.25247802734376,70.2302619934082
89.78767700195313,103.77894287109375,87.98394775390625,45.60847473144531,109.01441650390625,83.94880981445313,62.279150390625,44.600677490234375,108.05062255859374,61.5991455078125,97.55506591796875,6.976421356201172,8.341912841796875,101.07420120239257,75.60689697265624
76.6449462890625,92.91693115234375,78.40144653320313,43.25547790527344,105.86142578125,79.87363891601562,61.01314086914063,42.326446533203125,104.61490478515626,59.23551635742187,89.88417358398438,6.5180717468261715,8.068048095703125,98.09683303833008,71.8055908203125
69.93643798828126,85.32570190429688,72.08194580078126,42.0281494140625,96.33436889648438,77.2485595703125,54.77489013671875,39.85456848144531,99.38760375976562,58.196405029296876,82.8766357421875,6.291473007202148,7.5685890197753904,93.09613075256348,69.6799705505371
72.99840087890625,88.7942138671875,74.88141479492188,42.56073913574219,100.64656372070313,78.06558837890626,57.670159912109376,40.93799743652344,101.43798828125,58.4861083984375,86.03876953125,6.368570327758789,7.770382690429687,95.06941795349121,70.29520568847656
73.517041015625,89.94579467773437,75.36897583007813,42.1948486328125,101.17171020507813,73.81107177734376,58.4114990234375,40.766778564453126,97.37747192382812,56.492950439453125,86.77321166992188,6.1690216064453125,7.4591827392578125,91.20845031738281,66.35188903808594
78.86581420898438,93.9558349609375,78.54724731445313,42.96986389160156,101.67937622070312,76.29666748046876,58.55189819335938,41.688592529296876,100.13201293945312,57.4196533203125,90.03019409179687,6.345021057128906,7.699758911132813,93.78699188232422,68.59690856933594
100.18589477539062,113.309423828125,94.42030029296875,46.72769775390625,112.5437255859375,77.09138793945313,65.623095703125,45.594485473632815,102.02088012695313,58.67205810546875,103.63082275390624,6.705056762695312,7.886879730224609,95.31582336425781,69.20450820922852
81.821142578125,96.13077392578126,80.21589965820313,43.28111267089844,100.79441528320312,75.7208740234375,57.93233642578125,41.84457092285156,99.11014404296876,57.20286865234375,91.32989501953125,6.362013244628907,7.613020324707032,92.74813079833984,68.10785369873047
69.61829833984375,84.7602783203125,71.70296630859374,42.05167236328125,95.592041015625,78.03744506835938,54.196240234375,39.76190185546875,99.96468505859374,58.56873779296875,82.40078735351562,6.324847793579101,7.6073150634765625,93.63983726501465,70.43013000488281
84.82111206054688,99.35953979492187,82.63765258789063,43.6011474609375,103.14896240234376,73.86943359375,59.685662841796876,42.38472290039063,97.73465576171876,56.420166015625,93.70167236328125,6.315273284912109,7.5207771301269535,91.41938247680665,66.34865646362304
74.21566162109374,88.26342163085937,74.21900634765625,42.30891418457031,94.31801147460938,77.02756958007812,53.350946044921876,40.08778076171875,98.66113891601563,57.900238037109375,84.94141235351563,6.336315536499024,7.515583038330078,92.3248233795166,69.51198654174804
88.62982177734375,102.82022705078126,86.018896484375,44.688665771484374,106.80257568359374,78.05940551757813,61.6716064453125,43.67535400390625,102.4611083984375,58.521551513671874,96.6101806640625,6.596001434326172,7.910367584228515,95.86510696411133,70.1490379333496
85.07630004882813,101.84312133789062,84.78792114257813,44.32206726074219,112.57491455078124,73.46144409179688,66.34512329101562,43.62285461425781,99.5908447265625,56.68160400390625,95.88748779296876,6.283549499511719,7.70233154296875,93.30729522705079,65.75911254882813
81.7312255859375,98.56394653320312,82.50399169921874,43.8739990234375,110.7562744140625,76.20390014648437,64.76516723632812,43.28278503417969,102.06502075195313,57.720452880859376,93.9466552734375,6.392233276367188,7.896342468261719,95.67278747558593,68.30755767822265
76.92587890625,92.4938232421875,78.72830810546876,43.70713806152344,105.37935791015624,84.75005493164062,60.08109130859375,42.697509765625,109.10374755859375,61.51409912109375,89.8166259765625,6.789745330810547,8.415189361572265,102.3140022277832,76.33486557006836
86.0057861328125,100.370556640625,83.2665771484375,43.738134765625,103.38529052734376,73.0265625,59.989990234375,42.45506286621094,96.96846313476563,56.06422729492188,94.28014526367187,6.274839401245117,7.460839080810547,90.69362373352051,65.56572341918945
72.51448364257813,88.95614013671874,74.81137084960938,42.22383422851563,101.01646118164062,75.1946044921875,58.14132080078125,40.732400512695314,98.62750244140625,57.1845458984375,86.07938232421876,6.232952880859375,7.551287078857422,92.39454956054688,67.64331741333008
71.37300415039063,87.91107177734375,73.91483764648437,41.942196655273435,99.78423461914062,74.00462036132812,57.37781982421875,40.3252685546875,97.05822143554687,56.672998046875,85.09692993164063,6.1661529541015625,7.415637969970703,90.8920684814453,66.58898239135742
68.20612182617188,84.03367309570312,71.03711547851563,41.54599609375,94.97623901367187,74.99699096679687,53.91959838867187,39.305999755859375,96.58402709960937,57.234490966796876,81.68213500976563,6.1870574951171875,7.332675933837891,90.39696960449218,67.66431503295898
72.41716918945312,88.53285522460938,74.51276245117188,42.304559326171876,100.394091796875,76.18526611328124,57.662469482421876,40.689755249023435,99.48955688476562,57.635711669921875,85.72020263671875,6.271467971801758,7.614205932617187,93.21808891296386,68.57106018066406
92.76516723632812,106.43831787109374,88.64176635742187,45.30357971191406,108.20020751953125,76.64367065429687,62.8433837890625,44.1590087890625,101.24466552734376,58.030059814453125,98.88193359375,6.559352111816406,7.817179107666016,94.68531341552735,68.82649154663086
77.98906860351562,94.81476440429688,79.96550903320312,43.39761962890625,108.37633056640625,79.3681884765625,62.7060791015625,42.85499877929688,104.715234375,58.9828857421875,91.62009887695312,6.527629089355469,8.09787368774414,98.18760528564454,71.27031478881835
71.927880859375,86.67449951171875,72.66130981445312,41.536102294921875,92.47525634765626,72.456982421875,52.4192138671875,39.21194152832031,93.48179321289062,55.87125854492187,83.33294677734375,6.103105545043945,7.089012145996094,87.37868766784668,65.3679702758789
78.25957641601562,92.638330078125,77.451904296875,42.69633483886719,97.83473510742188,75.2137939453125,55.931036376953124,40.95804138183594,97.82503662109374,56.99265747070312,88.47210083007812,6.297060012817383,7.48534927368164,91.52797660827636,67.72844467163085
86.76825561523438,100.97186889648438,83.90765991210938,44.00686950683594,104.16767578125,74.60457763671874,60.3727294921875,42.78281860351562,98.72615356445313,56.788568115234376,94.8861083984375,6.363311767578125,7.6053321838378904,92.362841796875,66.99924545288086
78.37565307617187,95.2928955078125,80.25853881835937,43.42586669921875,108.94122314453125,78.9716064453125,63.164739990234374,42.94795227050781,104.530419921875,58.7811767578125,92.0132568359375,6.506259155273438,8.089088439941406,98.02416076660157,70.8825180053711
73.24385986328124,87.21680908203125,73.44700927734375,42.21519470214844,93.434033203125,77.339697265625,52.710137939453126,39.85948791503906,98.7011962890625,58.079248046875,84.06004028320312,6.340878295898437,7.508694458007812,92.36031799316406,69.83100280761718
80.61437377929687,94.76014404296875,79.31564331054688,43.262857055664064,99.93908081054687,77.21361083984375,57.195806884765624,41.689212036132815,100.33732299804687,57.917791748046874,90.30348510742188,6.422999572753906,7.699738311767578,93.91432342529296,69.51387252807618
74.212646484375,88.47445678710938,74.21425170898438,42.129095458984374,94.21236572265624,75.30419311523437,53.433172607421874,39.94418640136719,96.92650756835937,57.09873657226562,85.00841674804687,6.252630233764648,7.379489898681641,90.67387733459472,67.92470321655273
85.55174560546875,102.20111083984375,85.15872802734376,44.47503662109375,112.952880859375,74.34451293945312,66.51913452148438,43.80314636230469,100.56097412109375,57.08406982421875,96.23645629882813,6.3333183288574215,7.781943511962891,94.22765579223633,66.56256942749023
77.07661743164063,92.7722412109375,78.9880859375,43.71487121582031,105.782470703125,84.65138549804688,60.33187255859375,42.779296875,109.07109375,61.47230224609375,90.08370361328124,6.7942047119140625,8.415754699707032,102.27688903808594,76.23563079833984
120.57760009765624,131.83663330078124,108.995068359375,50.25693054199219,122.65166015625,74.28515625,72.80219116210938,48.8591064453125,100.3104248046875,58.40870971679688,115.9170166015625,6.8193107604980465,7.772914123535156,93.49111404418946,66.51224212646484
76.8150390625,90.98861083984374,76.302001953125,42.63343200683594,96.72210693359375,76.80938110351562,55.0295654296875,40.74754943847656,99.14903564453125,57.72362060546875,87.25670166015625,6.355608749389648,7.579641723632813,92.79342689514161,69.22973937988282
80.30199584960937,94.124755859375,79.17515258789062,43.553314208984375,99.98815307617187,80.23409423828124,56.9263916015625,41.88255004882812,103.26220703125,59.36470336914063,89.94246215820313,6.572658538818359,7.925070190429688,96.68954849243164,72.30902404785157
69.67005004882813,85.35789184570312,72.06312255859375,41.877978515625,96.47744750976562,76.09764404296875,54.935107421875,39.76963806152344,98.22420043945313,57.68236083984375,82.87797241210937,6.241391372680664,7.477392578125,91.98280906677246,68.62025146484375
84.08882446289063,97.7001953125,82.82120971679687,44.6639892578125,103.89403076171875,84.62767944335937,58.96448974609375,43.242269897460936,108.08033447265625,61.616748046875,92.96631469726563,6.88439712524414,8.320298767089843,101.19593734741211,76.30738067626953
106.89930419921875,119.56187744140625,99.75072021484375,48.04678955078125,116.64906005859375,77.78265380859375,68.20270385742188,46.94750061035156,103.00654296875,59.398834228515625,107.99146728515625,6.85712890625,7.9726310729980465,96.1494140625,69.81002273559571
67.47073364257812,83.55303344726562,70.52694702148438,41.2858154296875,94.45150146484374,73.34449462890625,53.696380615234375,39.017111206054686,94.77361450195312,56.495330810546875,81.1806640625,6.100593948364258,7.184743499755859,88.67302055358887,66.1597511291504
71.29826049804687,86.49605712890624,73.2062255859375,42.420068359375,97.73670043945313,79.364013671875,55.53865356445313,40.392703247070315,101.87971801757813,59.136297607421874,84.03320922851563,6.412497711181641,7.778093719482422,95.46722030639648,71.58591995239257
82.58659057617187,99.19515380859374,83.21590576171874,44.17197875976562,111.472265625,78.115478515625,65.0544921875,43.64398193359375,104.12078857421875,58.59244384765625,94.60226440429688,6.501359558105468,8.06435317993164,97.61942901611329,70.05112533569336
114.58304443359376,126.88974609375,106.3377685546875,49.70199279785156,122.180322265625,79.92921752929688,71.46222534179688,48.753518676757814,105.47684326171876,60.9218994140625,113.28734130859375,7.1271003723144535,8.178240966796874,98.3497428894043,71.7509765625
68.33482666015625,84.38929443359375,71.18736572265625,41.470245361328125,95.43103637695313,73.8937744140625,54.354241943359376,39.301577758789065,95.64765014648438,56.7167236328125,81.93986206054687,6.130907821655273,7.2633544921875,89.5167423248291,66.630419921875
74.201904296875,89.81641235351563,75.78019409179687,42.88460998535156,101.82554931640625,79.60794677734376,58.373297119140624,41.36869506835937,103.35400390625,59.156683349609374,87.01187744140626,6.451456451416016,7.9330390930175785,96.90254745483398,71.67490768432617
68.62557983398438,84.17454833984375,71.08475341796876,41.689309692382814,94.99503173828126,75.72108154296875,53.95884399414062,39.3880859375,97.43876342773437,57.53602294921875,81.78868408203125,6.208222579956055,7.401836395263672,91.23054084777831,68.31924514770508
72.35415649414062,88.91145629882813,74.7602783203125,42.15438232421875,101.00477294921875,74.72316284179688,58.15704345703125,40.68121337890625,98.12865600585937,56.97578125,86.02867431640625,6.212118911743164,7.511495208740234,91.91653709411621,67.21166763305663
85.31161499023438,100.05370483398437,82.91373901367187,43.4467041015625,102.86162109375,70.65436401367188,59.776416015625,42.11316833496094,94.29418334960937,55.065618896484374,93.7871337890625,6.165696334838867,7.240448760986328,88.12848701477051,63.41391525268555
75.92173461914062,89.89210815429688,75.66260375976563,42.706076049804686,96.16790161132812,78.68321533203125,54.46136474609375,40.700714111328125,100.81845092773438,58.62115478515625,86.46907958984374,6.439828491210937,7.703052520751953,94.37862243652344,70.9801628112793
71.6124755859375,89.30379638671874,74.83853149414062,41.62002258300781,101.83789672851563,70.231201171875,59.01302490234375,40.41565856933594,93.72512817382812,54.951605224609374,86.25012817382813,6.011751174926758,7.169625091552734,87.71337699890137,63.06157608032227
87.97940673828126,101.99481811523438,84.84138793945313,44.32899169921875,105.108056640625,75.81161499023438,60.90523071289063,43.144900512695315,100.124169921875,57.369482421875,95.73452758789062,6.437615966796875,7.7212074279785154,93.68655395507812,68.09040756225586
98.83986206054688,112.2226318359375,93.823876953125,46.604522705078125,112.5294189453125,78.26950073242188,65.40419921875,45.573300170898435,103.1271240234375,59.1978515625,103.05277099609376,6.767748260498047,7.97408447265625,96.35937576293945,70.29541625976563
98.54740600585937,112.43887939453126,94.97513427734376,46.96094970703125,114.7196533203125,82.09619140625,66.16560668945313,46.246917724609375,106.90340576171874,61.133148193359375,103.73055419921874,7.034065246582031,8.276142883300782,99.86934051513671,73.82004852294922
82.86036376953125,96.36010131835937,81.691552734375,44.58382873535156,103.17325439453126,85.14065551757812,58.53263549804687,42.997860717773435,108.54664306640625,61.84910278320312,91.88674926757812,6.872660064697266,8.349759674072265,101.67398300170899,76.79089584350587
91.00476684570313,104.84427490234376,87.37279052734375,44.996212768554685,107.3442138671875,76.8214111328125,62.248291015625,43.872406005859375,101.34171142578126,58.02257080078125,97.81925048828126,6.544881439208984,7.823157501220703,94.79682998657226,68.9982536315918
75.15396728515626,89.60494995117188,75.04786376953125,42.180606079101565,95.2255615234375,74.62410888671874,54.17509765625,40.16675720214844,96.52831420898437,56.755255126953124,85.95888061523438,6.234264373779297,7.359040832519531,90.29404983520507,67.26506805419922
95.6404052734375,109.849072265625,92.97054443359374,46.701516723632814,114.35433349609374,83.15364990234374,65.912109375,45.92411499023437,108.05792236328125,61.59581298828125,101.9231689453125,7.033712768554688,8.362103271484376,101.02420959472656,74.79154663085937
98.43707885742188,112.24627685546875,94.6331298828125,46.863162231445315,114.21654052734375,81.3756103515625,65.96253662109375,46.089971923828124,106.1848876953125,60.75950317382812,103.49931640625,6.981375122070313,8.21850128173828,99.2035125732422,73.15710906982422
74.5794921875,89.8728515625,76.03026123046875,43.11258239746094,101.85530395507813,81.56307373046874,58.1952392578125,41.571435546875,105.2768798828125,60.0531982421875,87.16409301757812,6.5549568176269535,8.084707641601563,98.72192306518555,73.47836608886719
83.74844970703126,100.28195190429688,84.031103515625,44.370584106445314,112.1614013671875,77.77564697265625,65.57903442382812,43.8255859375,103.89793701171875,58.496343994140624,95.31148681640624,6.494973754882812,8.04858627319336,97.40296325683593,69.7270606994629
79.11236572265625,96.08099975585938,80.5967041015625,43.42783813476562,109.1931396484375,76.99508666992188,63.60517578125,42.86885986328125,102.6466552734375,57.930023193359375,92.32975463867187,6.401406097412109,7.93915023803711,96.2452491760254,69.05593643188476
74.329150390625,89.09074096679687,74.5552001953125,41.89959716796875,94.60289916992187,72.71065673828124,53.86702270507813,39.83298034667969,94.33302001953125,55.94197998046875,85.36727905273438,6.142618942260742,7.177091979980469,88.19040107727051,65.53356475830078
72.86758422851562,89.05699462890625,75.0148681640625,42.403082275390624,101.08883056640624,76.6024658203125,58.0653076171875,40.891110229492185,100.05084838867188,57.82393188476563,86.23330078125,6.30494499206543,7.664314270019531,93.74590339660645,68.93815155029297
82.80883178710937,96.95347290039062,81.0513671875,43.61070251464844,101.78278198242188,77.30693359375,58.4511962890625,42.2206787109375,100.8849365234375,57.962799072265625,92.06834716796875,6.454800415039062,7.758309936523437,94.43013610839844,69.54862365722656
77.24202880859374,91.54623413085938,76.61499633789063,42.575830078125,96.97857055664062,75.66669921875,55.314794921875,40.749884033203124,98.0957275390625,57.18441162109375,87.64056396484375,6.30395736694336,7.500348663330078,91.79177017211914,68.16635055541992
88.879345703125,105.10562744140626,88.23535766601563,45.41767272949219,115.5185791015625,78.67091674804688,67.62962036132812,44.928585815429685,105.01324462890625,59.23866577148438,98.72548828125,6.6371711730957035,8.143087768554688,98.37607345581054,70.52782897949218
72.72772216796875,86.44094848632812,73.13528442382812,42.41410522460937,93.30455322265625,79.89346923828126,52.36624755859375,39.9721435546875,101.1475830078125,59.2912353515625,83.5849853515625,6.4640449523925785,7.696432495117188,94.68353805541992,72.19703674316406
71.46024780273437,85.21109619140626,72.06800537109375,42.1390380859375,91.9426513671875,78.8329833984375,51.53265380859375,39.530645751953124,99.70943603515624,58.838287353515625,82.43972778320312,6.395791625976562,7.56982192993164,93.31364440917969,71.26316146850586
78.84981689453124,92.13798217773437,78.20310668945312,43.886297607421874,99.284130859375,85.19781494140625,55.945379638671874,41.976437377929685,107.874072265625,61.7423583984375,88.59269409179687,6.807025909423828,8.273387908935547,101.06704635620117,76.9244270324707
70.89479370117188,86.96874389648437,73.3965576171875,42.040679931640625,98.579443359375,75.96922607421875,56.3375244140625,40.24176025390625,98.62026977539062,57.60087280273437,84.35628051757813,6.261923980712891,7.527194976806641,92.35834579467773,68.44203109741211
71.14815063476563,85.32788696289063,71.7726318359375,41.70097961425781,91.33746337890625,75.01508178710938,51.4681396484375,39.116705322265624,95.77045288085938,57.07056884765625,82.27545166015625,6.204932022094726,7.257112884521485,89.56552085876464,67.75796890258789
72.40070190429688,88.8040771484375,74.55257568359374,42.169097900390625,100.75353393554687,74.65097045898438,58.07432861328125,40.619970703125,98.1024658203125,56.9222412109375,85.88006591796875,6.1919208526611325,7.508494567871094,91.91054496765136,67.14247589111328
75.4703369140625,93.20801391601563,78.29043579101562,42.508059692382815,106.6622314453125,73.773974609375,61.96751098632812,41.890142822265624,98.56801147460938,56.48724365234375,89.9557861328125,6.239889526367188,7.5957695007324215,92.32812194824218,66.17820510864257
91.35601806640625,105.310400390625,88.04522705078125,45.182962036132814,108.23291015625,77.95467529296874,62.63181762695312,44.151580810546875,102.4796875,58.620111083984376,98.29423828125,6.6304786682128904,7.914629364013672,95.84920883178711,70.04004592895508
87.18145751953125,103.50274658203125,86.67832641601562,45.024530029296876,114.32152099609375,77.71729736328125,67.02398681640625,44.48100280761719,104.0681640625,58.6729248046875,97.51837768554688,6.543364715576172,8.066785430908203,97.52479934692383,69.65051193237305
75.685009765625,90.31029052734375,75.55233764648438,42.1765380859375,95.71729125976563,73.60105590820312,54.577032470703124,40.2231201171875,95.56635131835938,56.31575927734375,86.43765869140626,6.197041320800781,7.285746765136719,89.36930999755859,66.3153091430664
71.85740356445312,87.97232666015626,74.1514404296875,42.21489562988281,99.76832885742188,76.2246826171875,57.17376708984375,40.54562683105469,99.27288208007812,57.68211669921875,85.24844970703126,6.277686309814453,7.590400695800781,92.99519577026368,68.63428192138672
88.46220703125,104.69193115234376,87.3572509765625,45.181640625,114.9670654296875,76.47156982421875,67.69885864257813,44.5717529296875,103.05919189453125,58.14280395507812,98.19765014648438,6.474372100830078,7.989732360839843,96.58481979370117,68.48183746337891
75.93082275390626,91.55769653320313,77.49093627929688,43.33650512695313,104.05577392578125,81.9388427734375,59.6027587890625,42.11632385253906,106.17872314453125,60.2046630859375,88.7418701171875,6.604912567138672,8.17505340576172,99.57381057739258,73.76378936767578
70.61386108398438,87.48316650390625,73.54635620117188,41.686370849609375,99.40228881835938,72.55233154296874,57.175836181640626,40.086630249023436,95.405029296875,56.040216064453126,84.686279296875,6.101234436035156,7.280453491210937,89.30379486083984,65.27187805175781
73.0678466796875,88.89286499023437,74.93317260742188,42.558981323242186,100.76329956054687,77.9130859375,57.773004150390626,40.950189208984376,101.331982421875,58.41177978515625,86.1156982421875,6.360273361206055,7.763243865966797,94.97170906066894,70.1498420715332
68.30354614257813,84.19478149414063,71.07525634765625,41.52139892578125,95.15139770507812,74.4993408203125,54.11663818359375,39.29816589355469,96.18343505859374,56.994927978515626,81.78646850585938,6.157748794555664,7.303208923339843,90.02568626403809,67.19613189697266
76.02283325195313,91.5662841796875,77.52745971679687,43.387326049804685,104.044970703125,82.34349365234375,59.5634033203125,42.154824829101564,106.58472900390625,60.387750244140626,88.7652587890625,6.624610900878906,8.207073974609376,99.96011810302734,74.13641967773438
89.92675170898437,103.999365234375,86.96728515625,44.91915283203125,107.4563232421875,77.96610717773437,62.1185546875,43.89364929199219,102.42689208984375,58.546270751953124,97.40155029296875,6.609326934814453,7.90894775390625,95.8175651550293,70.05715942382812
89.21344604492188,103.4363525390625,86.8216064453125,44.938897705078126,107.7026123046875,79.3347900390625,62.0544677734375,43.984799194335935,103.71912841796875,59.204461669921876,97.15870971679688,6.6903564453125,8.01007308959961,97.02877197265624,71.3247169494629
69.66226806640626,84.7546875,71.05414428710938,41.01498107910156,90.64947509765625,70.27662353515625,51.301275634765624,38.513284301757814,90.69654541015625,54.94871826171875,81.58124389648438,5.982581329345703,6.849588775634766,84.71396408081054,63.42703475952148
74.44365844726562,89.84158325195312,75.99489135742188,43.05274658203125,101.85729370117187,81.15709228515625,58.21495361328125,41.53004150390625,104.84776611328125,59.873834228515626,87.12814331054688,6.537481689453125,8.050553894042968,98.31028442382812,73.10653839111328
73.31685180664063,86.72394409179688,73.76033935546874,42.86827697753906,94.38373413085938,83.51980590820312,52.74906005859375,40.48426818847656,104.99814453125,60.96732788085937,84.10819702148437,6.654202270507812,8.006423950195312,98.34394226074218,75.51338195800781
77.48642578125,91.14940795898437,77.00133056640625,43.27662353515625,97.77803344726563,81.6278564453125,55.27042846679687,41.33485107421875,104.057666015625,60.03199462890625,87.62330322265625,6.608777618408203,7.966495513916016,97.44888839721679,73.66136093139649
77.1847900390625,92.97203369140625,79.17451171875,43.72042236328125,106.07174072265624,84.58057250976563,60.5118408203125,42.837991333007814,109.04766845703125,61.4423095703125,90.2753662109375,6.797405242919922,8.41615982055664,102.25026321411133,76.16441268920899
73.87591552734375,87.59042358398438,74.086328125,42.623312377929686,94.48363037109375,80.47030029296874,53.12196655273438,40.334494018554686,102.06055908203125,59.52201538085937,84.62357788085937,6.506465911865234,7.780361938476562,95.55409317016601,72.68993835449218
77.48521118164062,93.5269287109375,79.6922607421875,43.73583984375,106.875146484375,84.38391723632813,61.011651611328126,43.00099487304688,108.9825927734375,61.3590087890625,90.80765991210937,6.806294250488281,8.417286682128907,102.17629852294922,75.96663055419921
