"Waist Circumference, Pref (mm)",Chest Circumference (mm),Bust/Chest Circumference Under Bust (mm),Neck Base Circumference (mm),"Hip Circumference, Maximum (mm)",Crotch Height (mm),Thigh Circumference (mm),Shoulder Breadth (mm),"Waist Height, Preferred (mm)",Arm Length (Shoulder to Wrist) (mm),Chest Girth (Chest Circumference at Scye) (mm),"Ankle Ht Rt (Malleolus, Lateral) (mm)",Malleolus Med Rt (mm),Outer Inseam,Inner Inseam
77.2911865234375,92.73192749023437,79.41199951171875,43.600433349609375,99.89212036132812,86.89719848632812,56.490081787109375,42.39101867675781,110.89696044921875,62.746826171875,90.86931762695312,7.10552978515625,8.515906524658202,103.7914306640625,78.38129196166992
70.36934204101563,85.30651245117187,71.40682983398438,41.3868896484375,100.2852294921875,71.22088623046875,58.9456298828125,39.963436889648435,93.4643310546875,55.95731811523437,81.94112548828124,6.1584430694580075,7.076976776123047,87.30588798522949,64.1439094543457
88.89798583984376,102.7065673828125,86.17066650390625,44.80910034179688,106.291015625,82.61713256835938,61.39464111328125,44.318240356445315,106.86024169921875,60.93849487304688,97.18312377929688,6.902253723144531,8.16561508178711,99.95798797607422,74.45151748657227
85.3087646484375,100.1382568359375,83.36549682617188,43.912713623046876,102.81141357421875,75.89710083007813,59.030712890625,42.313272094726564,99.37836303710938,57.3272216796875,93.79827880859375,6.4063873291015625,7.715142059326172,92.97197570800782,68.18195877075195
78.8629638671875,96.3872314453125,80.8723388671875,43.16842956542969,110.436669921875,79.87713012695312,64.2719970703125,42.819512939453126,104.62061767578125,59.20050048828125,92.67482299804688,6.5544677734375,8.090634155273438,98.06614990234375,71.78649597167968
94.19771118164063,108.2517578125,90.306201171875,44.855343627929685,112.3763671875,71.92271118164062,65.18935546875,44.798883056640626,96.76339111328124,56.281463623046875,99.74154663085938,6.342372894287109,7.4593040466308596,90.42101821899413,64.46340713500976
88.01546630859374,104.91295166015625,87.53760375976563,44.43525695800781,104.2104248046875,72.49452514648438,59.56690673828125,42.45731201171875,97.3298095703125,55.42569580078125,97.17149658203125,6.336312103271484,7.656687927246094,90.99349746704101,64.83783721923828
73.17166137695312,90.08109130859376,75.9892333984375,42.41319274902344,102.28966674804687,79.69617309570313,58.79069213867187,41.68931884765625,103.4739990234375,59.536651611328125,86.86875,6.506063842773438,7.955853271484375,96.96793518066406,71.74031982421874
98.661767578125,112.26297607421876,92.91009521484375,46.11099853515625,111.7541748046875,76.2154296875,64.51472778320313,45.2892822265625,100.6572265625,57.97379760742187,102.55670166015625,6.553520965576172,7.738783264160157,94.10370559692383,68.47664642333984
74.42404174804688,91.71436157226563,76.80397338867188,42.46658935546875,101.88115234375,77.79156494140625,59.03262939453125,41.65135803222656,101.7076171875,58.42866821289063,87.7610107421875,6.394886779785156,7.857862854003907,95.31273040771484,69.93370208740234
65.93672485351563,81.50381469726562,68.97871704101563,40.549737548828126,87.00064697265626,76.80021362304687,48.08710632324219,38.88962097167969,97.72603149414063,58.05656127929687,80.47200927734374,6.182119369506836,7.460884857177734,91.54391212463379,69.33932876586914
75.0966552734375,92.60140991210938,77.49885864257813,42.60134582519531,101.53466186523437,77.47063598632812,58.74033203125,41.57253723144531,101.4896240234375,58.14937744140625,88.37897338867188,6.3938545227050785,7.860808563232422,95.09576950073242,69.60982742309571
88.05081176757812,102.757568359375,86.43093872070312,44.991668701171875,109.28232421875,84.036279296875,63.07930297851563,44.42387084960937,108.55289306640626,61.513720703125,97.84591064453124,6.968970489501953,8.315680694580077,101.5839225769043,75.72059860229493
73.74403076171875,91.3429931640625,76.78966064453125,42.28932495117188,103.9746826171875,78.72447509765625,60.2363037109375,41.67102966308594,102.9191650390625,58.7337158203125,88.15643920898438,6.446359252929687,7.960181427001953,96.47280578613281,70.7642936706543
75.62911376953124,84.87848510742188,70.72260131835938,42.31031494140625,95.32457275390625,77.28786010742188,53.9916015625,39.60295715332031,96.02513427734375,58.7845947265625,81.84641723632812,6.252985000610352,7.3033599853515625,89.7721492767334,69.98450012207032
71.95590209960938,90.79113159179687,76.12738647460938,42.3995849609375,100.43209228515624,76.59922485351562,58.106817626953124,40.982669067382815,100.82041015625,57.687158203125,86.8503662109375,6.363580322265625,7.827174377441406,94.45682983398437,68.77205047607421
80.8490966796875,90.22537231445312,74.67084350585938,42.4521728515625,101.01151733398437,74.90003662109375,58.845574951171876,41.320132446289065,95.066845703125,57.85316772460938,85.83665161132812,6.216537857055664,7.1699371337890625,88.85030784606934,67.73009948730468
80.71763916015625,94.24612426757812,79.07715454101563,43.251495361328125,99.3624267578125,80.04207153320313,57.027593994140624,41.75401916503906,102.7261474609375,59.395843505859375,90.39754638671874,6.629969787597656,7.9058280944824215,96.09617767333984,72.1362434387207
110.8396484375,117.98282470703126,100.09381713867188,48.64217834472656,107.37020263671874,80.41867065429688,57.821136474609375,45.76286010742187,102.43289794921876,60.34541625976563,109.14912109375,6.921454620361328,8.087594604492187,95.51144332885742,72.3310760498047
80.3823486328125,94.37376098632812,78.41287231445312,42.98937072753906,100.64708251953125,76.05770263671874,58.13446044921875,41.46318054199219,98.49575805664062,57.5798583984375,89.30484008789062,6.324420166015625,7.5916748046875,92.171337890625,68.46602783203124
74.42125244140625,84.01416625976563,70.14526977539063,42.25243225097656,94.33427734375,77.44121704101562,53.154541015625,39.24595642089844,96.12335205078125,58.777069091796875,81.20572509765626,6.260272979736328,7.327086639404297,89.86307907104492,70.11413040161133
82.85865478515625,98.81846923828125,82.19966430664063,43.40693969726563,100.94653930664063,73.40269775390625,58.18914794921875,41.362982177734374,97.17659301757813,55.83018188476562,92.508349609375,6.321726608276367,7.564900207519531,90.85486640930176,65.83779754638672
74.69859619140625,87.20892333984375,72.70545043945313,42.52574157714844,96.2396484375,77.13848266601562,54.7622802734375,39.92135314941406,97.53308715820313,58.36991577148437,83.6830078125,6.281850051879883,7.493264007568359,91.25123710632325,69.64521865844726
88.78233642578125,103.30946044921875,86.21665649414062,44.55249938964844,105.37265625,79.05421752929688,60.81424560546875,43.566864013671875,103.28746337890625,58.92789916992187,96.85808715820312,6.679975128173828,7.9477684020996096,96.60748825073242,71.10644912719727
86.86397094726563,101.54822387695313,84.51312255859375,43.23151550292969,111.81627197265625,73.72005004882813,66.42529907226563,44.39573364257812,98.8572265625,57.1429443359375,94.96179809570313,6.403846740722656,7.474422454833984,92.45337982177735,66.24562759399414
83.28912963867188,98.34212036132813,81.95064086914063,42.94509582519531,110.00797119140626,76.36758422851562,64.98657836914063,43.777288818359374,100.98939208984375,58.16664428710938,93.0218994140625,6.4353187561035154,7.682752227783203,94.55407333374023,68.68483200073243
76.45951538085937,92.36538696289062,78.5008544921875,43.522946166992185,105.62230224609375,84.60995483398438,60.285400390625,42.85197448730469,108.38941650390625,62.18247680664062,89.6218017578125,6.8528907775878904,8.27486572265625,101.53652572631836,76.33508911132813
84.3045166015625,100.59901733398438,83.75498657226562,43.69267578125,101.909375,72.79429321289062,58.63972778320313,41.63588256835938,96.90595092773438,55.5517333984375,93.82695922851562,6.317811965942383,7.5657493591308596,90.588138961792,65.22854385375976
71.54972534179687,89.2525634765625,74.70289916992188,42.1707763671875,99.98466796875,74.6139404296875,58.13363037109375,40.55546569824219,98.1353515625,56.966668701171876,85.33668823242188,6.28343505859375,7.572676086425782,91.85191650390625,67.04126434326172
68.89288330078125,88.91863403320312,74.56612548828124,41.84188537597656,99.22736206054688,72.78407592773438,57.930413818359376,40.26883239746094,97.26832275390625,55.962493896484375,85.0344970703125,6.236220169067383,7.522189331054688,91.03210258483887,65.26188659667969
65.7747314453125,82.92855224609374,69.94005126953125,41.17933349609375,95.72146606445312,72.15800170898437,55.18900146484375,38.79390258789063,94.57640991210937,55.97230834960938,80.34363403320313,6.184464645385742,7.243846893310547,88.39194526672364,64.91415481567383
70.7818603515625,88.81935424804688,74.66156616210938,42.165167236328124,99.38328857421875,76.56824340820313,57.235137939453125,40.518157958984375,100.21421508789062,57.75499267578125,85.35861206054688,6.357517242431641,7.7600341796875,93.85669784545898,68.80820922851562
92.24531860351563,106.6920654296875,88.74901123046875,45.06092529296875,108.0258056640625,78.35820922851562,62.52904052734375,44.308041381835935,102.920947265625,58.70299072265625,99.1053955078125,6.665626525878906,7.9039451599121096,96.2553207397461,70.45426406860352
76.71101684570313,94.40894775390625,79.28067016601562,42.718527221679686,107.85462646484375,79.22171020507812,62.70408935546875,42.27027282714844,103.849560546875,58.815435791015624,91.01026000976563,6.503327941894531,8.043955230712891,97.34623260498047,71.17775497436523
68.55497436523437,85.85398559570312,71.69017333984375,41.32316589355469,92.7785888671875,71.60484619140625,53.49631958007812,39.3802734375,93.83348999023437,55.64140625,82.56573486328125,6.071234893798828,7.184771728515625,87.76225509643555,64.42007446289062
77.56015625,90.96722412109375,75.49808349609376,42.65091552734375,99.84420776367188,75.16935424804687,57.93173828125,40.9655029296875,96.8139404296875,57.48394775390625,86.42843017578124,6.250373458862304,7.417202758789062,90.56356697082519,67.75215148925781
89.14788818359375,105.02841796875,87.57520751953125,44.612127685546874,104.4330078125,73.99232177734375,59.49808349609375,42.75639343261719,98.34994506835938,56.252099609375,97.3677978515625,6.366921997070312,7.723456573486328,91.98302307128907,66.26886520385742
80.69147338867188,96.64893188476563,80.7603515625,43.00465087890625,108.01234130859375,78.330126953125,63.08538818359375,43.038247680664064,102.6637939453125,58.75286865234375,92.10009765625,6.475869750976562,7.88805923461914,96.18792419433593,70.44206771850585
70.82196655273438,87.51476440429687,73.52816162109374,41.449578857421876,90.8286865234375,77.04536743164063,51.333868408203124,40.26511840820312,99.4042724609375,57.98884887695313,85.12081298828124,6.278281784057617,7.631814575195312,93.12599067687988,69.4135528564453
78.94946899414063,93.57850341796875,78.56921997070313,42.99093017578125,98.76968383789062,79.51829833984375,56.70982666015625,41.481787109375,102.5864990234375,58.991943359375,89.879443359375,6.591468811035156,7.924744415283203,95.99503021240234,71.59355392456055
71.49163208007812,89.003759765625,74.34873046875,41.681759643554685,92.18934936523438,75.79466552734375,52.4936767578125,40.48245544433594,98.4530029296875,57.385870361328124,85.77059936523438,6.1930397033691404,7.580679321289063,92.25996322631836,68.21398620605468
84.67788696289062,100.9030517578125,84.06239013671875,43.00292053222656,108.30428466796874,73.00247802734376,63.98900146484375,43.30552368164062,98.45916748046875,56.1940185546875,94.4748046875,6.3854114532470705,7.528617095947266,92.07375602722168,65.47386093139649
76.54808349609375,92.58612670898438,78.70455932617188,43.46534118652344,104.4673095703125,84.53529052734375,59.632843017578125,42.67003479003906,108.434130859375,61.952215576171874,89.9553955078125,6.868665313720703,8.302541351318359,101.56546554565429,76.2327491760254
139.71640625,148.18653564453126,121.05677490234375,54.4168701171875,130.65029296875,76.71735229492188,74.07511596679687,52.18095092773437,101.1431640625,59.58336181640625,127.57420654296875,6.933296203613281,7.704167175292969,94.20986785888672,69.0131851196289
76.09552612304688,90.16366577148438,74.89220581054687,42.832952880859374,97.9715087890625,76.62057495117188,56.30143432617187,40.58230895996094,98.05283203125,57.9997802734375,85.85574340820312,6.276879119873047,7.563515472412109,91.77595291137695,69.05705947875977
78.330078125,91.76068115234375,76.36345825195312,42.67734985351562,101.76723022460938,77.57786254882812,59.143896484375,41.849169921875,99.74566650390625,58.7207763671875,87.57747192382813,6.356454849243164,7.626502990722656,93.38921165466309,69.95135955810547
67.21381225585938,84.57347412109375,71.5751708984375,41.49068603515625,96.98609008789063,75.85973510742187,55.40989990234375,39.515847778320314,98.76675415039062,57.55208740234375,82.1854248046875,6.328052520751953,7.607431793212891,92.43870162963867,68.25230331420899
83.18360595703125,97.57733154296875,82.23402099609375,43.813409423828126,103.97540283203125,82.88515014648438,60.06876831054687,43.46012878417969,106.968212890625,61.0146484375,93.59088134765625,6.855546569824218,8.184127044677734,100.11266632080078,74.70102310180664
110.03568115234376,122.34005126953124,100.39242553710938,48.58930358886719,118.662841796875,77.88505249023437,68.8842529296875,47.7305908203125,102.44256591796875,59.324273681640626,109.3837890625,6.753221893310547,7.7618255615234375,95.6893440246582,70.12322692871093
72.46858520507813,82.93975219726562,68.89537963867187,41.993719482421874,93.51484985351563,72.5430419921875,53.510748291015624,38.469598388671876,91.22915649414062,56.5634521484375,79.60078125,6.0895336151123045,6.9257965087890625,85.13962287902832,65.61724548339843
68.468115234375,85.48372192382813,72.60119018554687,41.748391723632814,97.817138671875,79.36861572265624,55.311285400390624,40.032229614257815,102.401220703125,59.09422607421875,83.403466796875,6.4594367980957035,7.917186737060547,95.9417839050293,71.4514289855957
81.5779052734375,98.44567260742187,82.36928100585938,43.54219360351563,112.156396484375,79.88025512695313,65.48325805664062,43.432366943359376,104.60472412109375,59.35831298828125,94.12792358398437,6.568075561523438,8.062405395507813,98.03664855957031,71.8178497314453
120.52554931640626,132.09068603515624,107.99705810546875,50.85804138183594,125.63851318359374,79.07314453125,72.85667114257812,49.7121337890625,103.92508544921876,60.14644165039063,116.5273681640625,6.917634582519531,7.844129943847657,97.00745086669922,71.22901458740235
75.45656127929688,84.2222412109375,69.83930053710938,41.98060302734375,96.58094482421875,73.24814453125,55.778570556640624,39.472216796875,91.86991577148437,57.20253295898438,80.77991943359375,6.116778945922851,6.910418701171875,85.75313682556153,66.33772583007813
73.13386840820313,91.01275024414062,76.53464965820312,42.50528564453125,99.99445190429688,78.68555297851563,57.513916015625,41.19750061035156,102.68763427734375,58.63985595703125,87.49730834960937,6.469476318359375,7.967241668701172,96.21815795898438,70.71831130981445
64.22825317382812,80.86578369140625,69.18817749023438,40.65682373046875,91.35404052734376,79.025390625,50.58592224121094,39.019796752929686,101.07636108398438,59.004937744140626,80.31677856445313,6.369190979003906,7.758992004394531,94.70717010498046,71.26639862060547
72.24767456054687,89.3726318359375,74.72382202148438,42.0791259765625,100.71107177734375,73.76939086914062,58.83406372070313,40.677041625976564,97.2039794921875,56.688385009765625,85.35,6.258410263061523,7.4704742431640625,90.94556922912598,66.29891662597656
83.71039428710938,97.1310302734375,80.62252197265624,43.434600830078125,100.36342163085938,71.49742431640625,57.800653076171876,40.95985107421875,93.72445678710938,55.382623291015626,90.75984497070313,6.213368225097656,7.244699859619141,87.51108856201172,64.2527244567871
75.11932373046875,90.61971435546874,76.13958740234375,42.26057739257813,94.467333984375,79.01217651367188,53.945135498046874,41.069924926757814,101.73739624023438,58.86924438476562,87.80090942382813,6.481896209716797,7.825520324707031,95.25550003051758,71.18665618896485
71.29476928710938,89.81621704101562,74.92105102539062,42.13215942382813,99.80756225585938,71.03706665039063,58.58919677734375,40.11671142578125,94.8485107421875,55.22452392578125,85.22889404296875,6.1807861328125,7.318939208984375,88.667724609375,63.71812744140625
86.0005126953125,101.37906494140626,84.34795532226562,44.04108581542969,103.4762451171875,76.26583251953124,59.60044555664062,42.55595703125,100.22971801757812,57.398443603515624,94.78585205078124,6.461300659179687,7.771633911132812,93.76841735839844,68.49419860839843
100.6781982421875,113.45792236328126,94.0107421875,46.764749145507814,113.0727294921875,79.977099609375,65.52330932617187,46.19645385742187,104.437841796875,60.00075073242188,103.9684814453125,6.8253631591796875,7.94100341796875,97.61247863769532,72.03609619140624
100.8191162109375,112.7986083984375,93.7579345703125,47.01741027832031,113.8730712890625,82.75508422851563,66.0060791015625,46.73832702636719,106.99957275390625,61.61195068359375,104.02574462890625,6.987896728515625,8.089358520507812,100.01167602539063,74.66572570800781
79.07068481445313,94.00654907226563,79.82391357421875,43.768490600585935,103.2672607421875,85.2145263671875,59.04658813476563,43.102194213867186,108.97979736328125,62.37263793945313,91.06713256835937,6.951006317138672,8.318712615966797,102.02879104614257,76.8958137512207
89.4887451171875,103.691357421875,86.38673095703125,44.506533813476565,107.8139892578125,78.93146362304688,62.6360595703125,44.19572143554687,103.27027587890625,59.15694580078125,97.03565673828125,6.649152374267578,7.902229309082031,96.62112350463867,71.02923431396485
73.8282958984375,90.407373046875,75.1700927734375,42.23035583496094,94.7539306640625,75.63672485351563,54.34108276367188,40.695803833007815,98.01985473632813,57.37568359375,86.40689697265626,6.197295761108398,7.560289764404297,91.82255897521972,68.07643508911133
101.81676025390625,113.8954345703125,94.75244750976563,47.363134765625,115.10885009765624,83.75375366210938,66.66104125976562,46.9949951171875,108.1150146484375,62.061895751953124,105.1470703125,7.06226806640625,8.178546905517578,101.05274658203125,75.5752067565918
103.63504638671876,115.90709228515625,95.94065551757812,47.39326477050781,114.634326171875,80.60604858398438,66.40602416992188,46.81651916503906,105.05155029296876,60.451483154296874,105.75159912109375,6.8897247314453125,7.965663909912109,98.16182556152344,72.64038467407227
71.797021484375,88.11028442382812,75.9439208984375,42.33127136230469,97.96739501953125,85.30570068359376,55.08964233398437,41.183859252929686,109.37620849609375,61.76585083007812,87.35631103515625,6.964073181152344,8.426376342773438,102.41213531494141,76.87932434082032
90.13523559570312,103.831201171875,86.11089477539062,44.50843811035156,110.8093017578125,78.119580078125,64.85750732421874,44.778741455078126,102.22682495117188,59.175164794921876,96.69921264648437,6.545318603515625,7.770108032226562,95.68150634765625,70.34947204589844
82.12119140625,96.85181274414063,80.70233154296875,42.805606079101565,106.35213623046874,77.1089111328125,62.323876953125,43.20220947265625,101.18270874023438,58.355767822265626,91.75524291992187,6.415629577636719,7.735777282714844,94.76707916259765,69.37313385009766
70.88530883789062,88.80900268554687,73.86729125976562,41.75184020996094,94.21558227539063,72.22308349609375,54.58304443359375,40.10000915527344,95.03069458007812,55.825311279296876,84.83370971679688,6.0931652069091795,7.3066154479980465,88.93752937316894,64.91646804809571
73.36275634765624,89.21185913085938,74.79382934570313,42.0019775390625,101.80911254882812,76.20555419921875,59.228424072265625,41.250665283203126,99.41422119140626,57.986016845703126,85.6951171875,6.336922836303711,7.610482788085937,93.07729835510254,68.5950714111328
80.39031372070312,95.28053588867188,79.7913330078125,43.126467895507815,99.40349731445312,78.265869140625,57.09214477539062,41.51820373535156,101.55296630859375,58.28163452148438,90.87939453125,6.535777282714844,7.863626861572266,95.0171890258789,70.40224227905273
76.31771850585938,93.01640014648437,77.46996459960937,42.52857360839844,96.51702880859375,75.8392578125,55.40919799804688,41.04906311035156,98.90426635742188,57.2658203125,88.56250610351563,6.27989387512207,7.652264404296875,92.6243724822998,68.18699340820312
91.25291137695312,106.5853515625,88.48491821289062,45.316717529296874,117.2700439453125,80.18091430664063,68.68008422851562,45.328515625,104.91080322265626,59.9190673828125,99.75149536132812,6.6590934753417965,8.024560546875,98.25170974731445,72.15635375976562
72.9482666015625,85.095458984375,71.53644409179688,42.132208251953124,94.70626831054688,78.56488647460938,53.38746948242188,39.61385803222656,98.85264892578125,59.031884765625,82.6606689453125,6.375292205810547,7.575090026855468,92.4773567199707,70.9897964477539
70.54830322265624,83.9556640625,70.55635375976563,41.63123474121094,92.27920532226562,77.32538452148438,51.76649169921875,39.31614379882812,97.72994995117188,58.42283325195312,81.72150268554688,6.257070922851563,7.4834449768066404,91.4728790283203,69.84193954467773
77.06084594726562,91.56590576171875,77.94525756835938,43.154931640625,98.22960205078125,84.37617797851563,55.762274169921874,41.717657470703124,107.61180419921875,61.44874877929688,89.50271606445312,6.916048431396485,8.276399230957031,100.69575576782226,76.09977874755859
73.03432006835938,86.67900390625,72.54797973632813,41.5745849609375,101.58753051757813,73.723193359375,59.50723876953125,40.766152954101564,95.79414672851563,57.215509033203126,83.38536376953125,6.234947586059571,7.242177581787109,89.55919914245605,66.48101577758788
69.37062377929688,83.39163208007812,70.0221435546875,41.51859130859375,93.12080688476563,75.018115234375,52.794647216796875,39.001321411132814,95.68755493164062,57.39418334960938,80.91808471679687,6.201821517944336,7.31585464477539,89.4857334136963,67.7022605895996
79.769873046875,88.73640747070313,73.39332275390625,42.412966918945315,100.38082885742188,75.6135498046875,58.393408203125,41.18551330566406,95.276611328125,58.314581298828124,84.67535400390625,6.2082267761230465,7.17754898071289,89.06838455200196,68.43600082397461
77.2286376953125,91.93291625976562,76.55208129882813,42.015045166015625,104.93258056640624,73.11531982421874,62.196966552734374,42.02593994140625,96.54437255859375,56.794891357421875,87.41316528320313,6.249199295043946,7.3170219421386715,90.2951732635498,65.79829788208008
92.21799926757812,106.7401123046875,88.85734252929687,45.12459106445313,107.648046875,78.68649291992188,62.223138427734376,44.26114196777344,103.2710693359375,58.815850830078126,99.22798461914063,6.693927001953125,7.937239074707032,96.57714233398437,70.74925384521484
86.43018188476563,102.4591796875,85.5578125,44.5161865234375,115.17213134765625,80.90091552734376,67.22018432617188,44.470724487304686,105.64840087890624,60.0775146484375,97.129931640625,6.671874237060547,8.104940795898438,98.97652664184571,72.79597473144531
74.41288452148437,88.78741455078125,73.62113037109376,42.522946166992185,97.53953247070312,73.02310180664062,56.60499267578125,39.919976806640626,94.37894897460937,56.4108642578125,84.28770751953125,6.163232803344727,7.250135803222657,88.21571617126465,65.77296600341796
72.5565673828125,87.622265625,73.50382080078126,41.813986206054686,100.9591064453125,75.46751098632812,58.67552490234375,40.816165161132815,98.107421875,57.7441162109375,84.3522216796875,6.30370864868164,7.485452270507812,91.80371322631837,67.98205871582032
92.15361328125,106.76361083984375,88.49462280273437,44.75374755859375,113.47593994140625,75.98992919921875,66.79180908203125,45.05391845703125,100.94393920898438,58.06767578125,98.817919921875,6.532195281982422,7.670477294921875,94.41174392700195,68.31945190429687
74.76427612304687,91.10826416015625,77.08584594726562,42.811117553710936,102.34338989257813,81.56575927734374,58.6610595703125,42.062200927734374,105.3518798828125,60.46546630859375,88.08574829101562,6.65653076171875,8.084432983398438,98.69534912109376,73.48132629394532
69.39751586914062,87.24583740234375,72.97805786132812,41.78825988769531,98.94729614257812,71.60327758789063,57.89896850585937,39.833221435546875,94.87055053710938,55.67091064453125,83.39026489257813,6.177951431274414,7.288291931152344,88.69259910583496,64.31498565673829
71.28206787109374,89.36963500976563,75.26226196289062,42.260137939453124,99.62732543945313,78.31378784179688,57.07943115234375,40.8093017578125,102.12434692382813,58.504449462890626,86.077685546875,6.420423889160157,7.923405456542969,95.70392303466797,70.3903823852539
75.6182373046875,83.96509399414063,69.69491577148438,41.929864501953126,96.71867065429687,73.75280151367187,55.7740234375,39.54441833496094,92.25062866210938,57.485076904296875,80.69061279296875,6.133425903320313,6.929331207275391,86.11720275878906,66.82347030639649
75.19364624023437,91.26819458007813,77.44608764648437,43.02761535644531,102.43634033203125,82.87234497070312,58.50677490234375,42.231954956054686,106.627587890625,61.15128173828125,88.457666015625,6.7517341613769535,8.168775177001953,99.87585372924805,74.70356979370118
89.65442504882813,104.42542724609375,87.10093383789062,44.6679931640625,106.25325927734374,78.85740966796875,61.39979248046875,43.812591552734375,103.36842041015625,58.8272705078125,97.66109619140624,6.681253814697266,7.954732513427734,96.68716659545899,70.90267715454101
90.66156616210938,105.13040771484376,87.7367431640625,44.861959838867186,106.78436279296875,79.497412109375,61.700048828125,44.087518310546876,104.02606201171875,59.19617919921875,98.31495361328125,6.733242797851562,7.991695404052734,97.29281921386719,71.50571670532227
64.52250366210937,84.28949584960938,70.441162109375,40.382138061523435,88.46581420898437,68.37144165039062,51.117987060546874,38.88932800292969,91.24623413085938,54.06473999023437,81.44134521484375,5.908369827270508,6.9553062438964846,85.33786430358887,61.41613540649414
72.03558349609375,89.39988403320312,75.62132568359375,42.258609008789065,100.56070556640626,79.87972412109374,57.573095703125,41.2415283203125,103.7824951171875,59.38368530273438,86.5759765625,6.534185791015625,8.012767791748047,97.24830932617188,71.8669563293457
72.63118896484374,84.25845336914062,72.75186767578126,41.73640747070313,93.33431396484374,85.2498291015625,51.900146484375,40.17637634277344,106.84881591796875,61.9082275390625,84.6766357421875,6.926291656494141,8.157485961914062,99.9225242614746,77.09234313964843
75.68110961914063,89.51578979492187,75.38331298828125,42.605996704101564,97.369970703125,80.14131469726563,55.565557861328124,40.834075927734375,102.262255859375,59.51875610351563,86.7343017578125,6.56490478515625,7.871461486816406,95.69735107421874,72.26985321044921
78.4965576171875,94.45934448242187,80.62716064453124,44.081057739257815,106.15697021484375,87.33817749023437,60.433624267578125,43.1586181640625,111.5030517578125,63.17191772460937,92.2977783203125,7.084163665771484,8.544313049316406,104.41888809204102,78.79386444091797
73.93035888671875,86.89216918945313,73.50703125,42.138284301757814,94.52499389648438,80.5204345703125,53.36947021484375,40.27940368652344,101.92227783203126,59.764166259765624,85.0129638671875,6.561846923828125,7.812603759765625,95.36043090820313,72.70783081054688
78.32696533203125,95.31875,80.92171630859374,43.76810302734375,107.62091064453125,85.08822631835938,61.805029296875,42.90580749511719,109.653857421875,61.73861083984375,92.92388305664062,6.928826141357422,8.459644317626953,102.72503128051758,76.62858200073242
