"Waist Circumference, Pref (mm)",Chest Circumference (mm),Neck Base Circumference (mm),"Hip Circumference, Maximum (mm)",Crotch Height (mm),Thigh Circumference (mm),Shoulder Breadth (mm),"Waist Height, Preferred (mm)",Arm Length (Shoulder to Wrist) (mm),Chest Girth (Chest Circumference at Scye) (mm),Weight (kg),"Ankle Ht Rt (Malleolus, Lateral) (mm)",Malleolus Med Rt (mm)
877.0,970.0,498.0,989.0,920.0,552.0,458.0,1142.0,688.0,977.0,79.5,83.2,92.55
784.0,919.0,479.0,987.0,757.0,567.0,453.0,999.0,642.0,957.0,68.7,64.0,82.0
760.0,841.0,455.0,880.0,759.0,491.0,422.0,964.0,595.0,979.0,57.6,62.0,81.0
1024.0,1053.0,479.0,1039.0,880.0,578.0,430.0,1084.0,672.0,1004.0,90.6,70.0,82.0
895.0,970.0,475.0,998.0,755.0,615.0,458.0,964.0,624.0,982.0,75.7,60.0,82.0
953.0,1139.0,511.0,1071.0,906.0,623.0,520.0,1150.0,705.0,1172.0,104.9,81.28,100.44
945.0,1065.0,511.0,1108.0,891.0,561.0,478.0,1090.0,673.0,1084.0,92.9,70.76,78.87
733.0,869.0,426.0,885.0,767.0,519.0,430.0,1003.0,580.0,894.0,59.0,62.16,79.3
735.0,814.0,463.0,891.0,792.0,527.0,417.0,1001.0,633.0,846.0,59.9,74.0,90.0
1057.0,1102.0,503.0,1103.0,830.0,631.0,476.0,1038.0,635.0,1063.0,98.0,67.5,92.4
785.0,966.0,480.0,933.0,854.0,501.0,456.0,1052.0,629.0,994.0,66.3,66.0,81.0
862.0,919.0,442.0,1031.0,871.0,609.0,469.0,1074.0,646.0,961.0,78.1,70.45,80.49
1005.0,1029.0,514.0,1072.0,918.0,574.0,486.0,1152.0,667.0,1047.0,90.2,78.67,109.54
772.0,949.0,470.0,985.0,844.0,547.0,452.0,1073.0,655.0,973.0,70.9,69.0,86.0
940.0,1040.0,483.0,985.0,770.0,565.0,479.0,1048.0,640.0,1035.0,78.7,71.0,80.0
858.0,960.0,491.0,998.0,918.0,564.0,482.0,1141.0,670.0,1025.0,81.5,75.15,92.95
815.0,947.0,490.0,993.0,898.0,587.0,482.0,1133.0,650.0,977.0,82.2,76.08,96.42
798.0,922.0,449.0,980.0,877.0,547.0,476.0,1135.0,643.0,956.0,74.7,63.26,91.16
757.0,820.0,442.0,880.0,810.0,518.0,422.0,998.0,613.0,810.0,55.4,73.0,80.0
844.0,948.0,466.0,977.0,871.0,533.0,468.0,1077.0,687.0,959.0,75.8,71.35,90.78
875.0,948.0,520.0,1066.0,852.0,630.0,496.0,1076.0,630.0,996.0,84.8,77.91,102.9
765.0,805.0,470.0,895.0,819.0,495.0,423.0,1017.0,638.0,870.0,58.6,70.0,81.0
835.0,911.0,445.0,928.0,786.0,510.0,437.0,993.0,590.0,933.0,65.8,76.56,104.53
1057.0,1154.0,610.0,1069.0,810.0,635.0,487.0,1002.0,662.0,1112.0,103.1,82.6,89.6
738.0,939.0,470.0,964.0,870.0,520.0,491.0,1116.0,681.0,960.0,68.1,80.0,87.0
845.0,950.0,490.0,976.0,760.0,587.0,462.0,1018.0,606.0,975.0,72.8,69.0,85.0
856.0,978.0,440.0,1015.0,940.0,577.0,472.0,1134.0,656.0,1022.0,75.5,66.65,77.05
795.0,865.0,480.0,934.0,795.0,531.0,439.0,1008.0,613.0,905.0,64.9,68.0,86.0
1150.0,1115.0,514.0,1209.0,897.0,732.0,477.0,1195.0,658.0,1093.0,117.0,71.54,87.22
894.0,987.0,525.0,992.0,834.0,589.0,475.0,1035.0,642.0,1002.0,76.3,70.07,80.12
790.0,985.0,479.0,975.0,792.0,593.0,491.0,1032.0,632.0,1035.0,78.3,66.0,73.0
795.0,1000.0,470.0,1000.0,784.0,594.0,480.0,1039.0,620.0,1056.0,75.2,79.0,87.0
792.0,888.0,478.0,918.0,908.0,529.0,439.0,1108.0,670.0,910.0,67.6,67.32,86.9
867.0,969.0,470.0,987.0,767.0,569.0,427.0,937.0,614.0,990.0,69.9,68.0,79.0
874.0,962.0,470.0,993.0,970.0,570.0,472.0,1165.0,715.0,980.0,77.0,68.64,96.73
1065.0,1078.0,554.0,1139.0,934.0,619.0,494.0,1170.0,699.0,1090.0,106.4,78.66,102.58
1088.0,1165.0,600.0,1100.0,814.0,634.0,482.0,1034.0,623.0,1105.0,106.9,57.17,87.24
860.0,973.0,442.0,928.0,768.0,461.0,458.0,1000.0,582.0,1026.0,60.0,67.22,84.13
727.0,894.0,448.0,910.0,810.0,522.0,444.0,1009.0,616.0,947.0,62.4,72.0,72.0
933.0,1064.0,508.0,1057.0,874.0,635.0,488.0,1049.0,630.0,1037.0,86.8,67.64,84.44
940.0,1041.0,444.0,1000.0,936.0,568.0,452.0,1157.0,675.0,1036.0,86.0,83.94,94.07
897.0,951.0,464.0,916.0,818.0,492.0,427.0,1060.0,612.0,963.0,64.4,66.56,83.63
858.0,981.0,470.0,925.0,710.0,540.0,461.0,911.0,603.0,1001.0,68.3,61.0,78.0
909.0,1080.0,513.0,1057.0,804.0,617.0,497.0,1011.0,637.0,1104.0,85.3,67.0,90.0
790.0,980.0,465.0,947.0,820.0,565.0,465.0,1008.0,636.0,1015.0,69.7,68.0,86.0
789.0,940.0,463.0,997.0,815.0,563.0,421.0,1040.0,609.0,924.0,66.6,78.0,80.0
831.0,885.0,453.0,970.0,851.0,582.0,414.0,1043.0,658.0,902.0,67.9,73.0,71.0
1010.0,1086.0,525.0,1055.0,876.0,641.0,485.0,1125.0,640.0,1094.0,102.3,74.58,93.22
732.0,844.0,475.0,910.0,786.0,537.0,407.0,975.0,627.0,913.0,61.8,66.0,79.0
895.0,1025.0,480.0,977.0,785.0,597.0,490.0,1039.0,622.0,1022.0,74.8,74.0,82.0
944.0,970.0,511.0,1116.0,915.0,625.0,506.0,1172.0,669.0,1019.0,90.9,77.25,89.57
948.0,1079.0,470.0,1023.0,785.0,581.0,473.0,965.0,646.0,1067.0,79.2,62.0,84.0
802.0,943.0,478.0,959.0,861.0,546.0,450.0,1053.0,657.0,969.0,72.3,70.0,83.0
872.0,1010.0,482.0,1042.0,836.0,617.0,463.0,1058.0,656.0,1051.0,82.0,74.0,81.0
923.0,1011.0,463.0,1027.0,786.0,562.0,473.0,1013.0,588.0,990.0,76.8,69.52,91.49
1082.0,1177.0,567.0,1122.0,876.0,635.0,510.0,1130.0,674.0,1160.0,108.8,75.89,96.45
862.0,981.0,486.0,984.0,769.0,554.0,442.0,987.0,627.0,1010.0,73.2,56.0,80.0
887.0,947.0,439.0,1012.0,754.0,550.0,447.0,920.0,616.0,963.0,70.6,66.0,77.0
854.0,996.0,491.0,950.0,824.0,539.0,444.0,1053.0,645.0,973.0,74.9,75.9,96.31
784.0,871.0,453.0,950.0,865.0,555.0,422.0,1083.0,636.0,889.0,66.0,74.89,89.72
898.0,985.0,501.0,1023.0,834.0,585.0,495.0,1027.0,657.0,995.0,79.4,66.0,83.0
879.0,1014.0,484.0,1030.0,744.0,656.0,501.0,918.0,601.0,1052.0,80.8,60.0,76.0
754.0,797.0,436.0,811.0,769.0,449.0,378.0,935.0,584.0,794.0,47.3,63.0,70.0
840.0,964.0,468.0,980.0,827.0,530.0,478.0,1083.0,660.0,972.0,73.6,74.0,86.0
883.0,1054.0,493.0,985.0,796.0,540.0,479.0,1028.0,644.0,1061.0,77.1,80.0,90.0
800.0,927.0,445.0,930.0,837.0,523.0,500.0,1044.0,667.0,1015.0,66.5,69.0,80.0
882.0,993.0,530.0,988.0,907.0,571.0,498.0,1141.0,699.0,1034.0,81.3,71.43,87.14
994.0,968.0,466.0,1040.0,880.0,545.0,465.0,1102.0,620.0,962.0,86.0,75.39,96.17
795.0,954.0,499.0,930.0,733.0,504.0,435.0,956.0,604.0,975.0,64.2,62.0,79.0
842.0,935.0,466.0,1004.0,801.0,570.0,458.0,1014.0,616.0,1000.0,71.3,78.0,77.0
816.0,995.0,473.0,946.0,746.0,560.0,492.0,963.0,596.0,1012.0,72.1,66.0,81.0
959.0,995.0,488.0,954.0,897.0,500.0,415.0,1115.0,632.0,1005.0,70.8,72.25,91.75
830.0,945.0,479.0,991.0,809.0,562.0,483.0,1029.0,670.0,970.0,70.6,66.0,91.0
990.0,1065.0,486.0,1160.0,714.0,660.0,503.0,915.0,665.0,1052.0,89.5,69.0,88.0
776.0,922.0,457.0,966.0,832.0,567.0,457.0,1125.0,620.0,936.0,70.7,56.25,79.98
790.0,931.0,460.0,964.0,784.0,565.0,469.0,982.0,641.0,970.0,70.2,62.0,83.0
934.0,996.0,491.0,988.0,856.0,549.0,443.0,1073.0,681.0,1001.0,78.9,74.0,84.0
784.0,856.0,467.0,924.0,733.0,520.0,413.0,980.0,585.0,888.0,59.4,66.0,80.0
903.0,1025.0,466.0,1005.0,823.0,576.0,459.0,1025.0,612.0,1028.0,75.8,67.99,83.6
825.0,916.0,466.0,946.0,807.0,575.0,446.0,1016.0,622.0,958.0,69.0,70.0,80.0
883.0,915.0,504.0,1010.0,853.0,579.0,470.0,1036.0,652.0,937.0,73.5,69.14,99.28
812.0,925.0,455.0,917.0,797.0,536.0,457.0,1010.0,649.0,932.0,69.6,74.0,90.0
931.0,982.0,476.0,1043.0,857.0,625.0,490.0,1011.0,614.0,1025.0,84.0,78.55,88.98
915.0,945.0,470.0,1064.0,802.0,611.0,440.0,1041.0,629.0,952.0,79.6,67.0,73.0
865.0,1062.0,544.0,1065.0,888.0,613.0,488.0,1116.0,650.0,1064.0,91.0,72.99,87.42
779.0,904.0,498.0,920.0,852.0,532.0,478.0,1069.0,640.0,968.0,69.3,69.28,85.87
904.0,1105.0,507.0,1002.0,783.0,566.0,483.0,1035.0,598.0,1124.0,85.9,74.16,95.95
955.0,1000.0,482.0,1064.0,859.0,624.0,481.0,1085.0,688.0,1010.0,90.0,82.66,94.35
752.0,840.0,460.0,908.0,866.0,518.0,418.0,1065.0,619.0,837.0,63.4,75.24,97.07
924.0,1026.0,476.0,1036.0,853.0,624.0,481.0,1075.0,637.0,1030.0,80.7,76.59,86.67
810.0,924.0,453.0,1019.0,786.0,583.0,476.0,1038.0,609.0,935.0,72.0,66.0,83.0
724.0,810.0,425.0,904.0,722.0,512.0,424.0,968.0,619.0,839.0,53.4,60.0,73.0
919.0,1001.0,512.0,1076.0,765.0,666.0,468.0,974.0,633.0,1020.0,85.5,76.0,86.0
962.0,1060.0,520.0,1051.0,795.0,587.0,505.0,1062.0,644.0,1044.0,89.2,70.0,89.0
1005.0,1104.0,479.0,1111.0,982.0,612.0,501.0,1203.0,748.0,1111.0,103.2,78.99,85.93
