Age (Years),Reported Height (cm),Reported Weight (kg),Shoe Size NL,shape,ratio,Inverted Triangle,Rectangle,Triangle,Weight (kg)
57,181,70,43,Triangle,1.047966632,0,0,1,70.8
25,175,67,43.5,Rectangle,1.168674699,0,1,0,70.6
24.4,171,85,43,Triangle,1.062626263,0,0,1,89.5
23,180,85,43,Inverted Triangle,1.206185567,1,0,0,70.7
30.9,174,70,42,Inverted Triangle,1.227848101,1,0,0,70.2
60.3,176,81,43.5,Triangle,1.071734475,0,0,1,78.9
43.4,170,58,42,Rectangle,1.132653061,0,1,0,59.4
53,170,72,40,Rectangle,1.138427464,0,1,0,75.8
30.8,177,70,42,Rectangle,1.161212121,0,1,0,69
30,185,76,43,Triangle,1.061155153,0,0,1,73.5
37.8,177,66,42.5,Rectangle,1.147783251,0,1,0,69.6
27,183,78,41,Triangle,1.100966702,0,0,1,84
23.2,170,80,41,Triangle,1.040437158,0,0,1,79.6
41,190,90,44,Inverted Triangle,1.230057803,1,0,0,91
20,185,70,44,Inverted Triangle,1.242618742,1,0,0,69.3
45,178,84,43,Inverted Triangle,1.243362832,1,0,0,85.9
21,185,87,45.5,Triangle,1.057591623,0,0,1,90
19,180,65,43,Rectangle,1.113031915,0,1,0,63.4
25,178,81,43,Rectangle,1.114718615,0,1,0,80.7
19.6,178,72,42,Rectangle,1.154320988,0,1,0,72
28.1,168,55,40,Rectangle,1.158839779,0,1,0,53.4
20,171,80,43,Triangle,1.109902067,0,0,1,85.5
47.6,180,89,43.5,Triangle,1.085239085,0,0,1,89.2
31,203,102,47,Triangle,1.105472637,0,0,1,103.2
