"Waist Circumference, Pref (mm)",Neck Base Circumference (mm),Chest Circumference (mm),"Hip Circumference, Maximum (mm)",Crotch Height (mm),Thigh Circumference (mm),Shoulder Breadth (mm),"Waist Height, Preferred (mm)",Arm Length (Shoulder to Wrist) (mm)
852.0,455.0,978.0,978.0,910.0,541.0,456.0,1171.0,662.0
981.0,517.0,1069.0,1030.0,850.0,630.0,482.0,1078.0,663.0
1110.0,595.0,1170.0,1215.0,1014.0,717.0,535.0,1238.0,740.0
1140.0,524.0,1286.0,1075.0,696.0,653.0,473.0,950.0,590.0
795.0,456.0,904.0,945.0,782.0,571.0,468.0,974.0,604.0
1104.0,538.0,1202.0,1118.0,764.0,646.0,562.0,964.0,634.0
928.0,511.0,1042.0,1021.0,847.0,568.0,492.0,1058.0,680.0
824.0,458.0,906.0,1003.0,875.0,599.0,478.0,1064.0,641.0
1036.0,528.0,1064.0,1088.0,877.0,609.0,497.0,1162.0,685.0
802.0,478.0,943.0,959.0,861.0,546.0,450.0,1053.0,657.0
822.0,459.0,931.0,1041.0,820.0,572.0,456.0,999.0,592.0
754.0,489.0,893.0,927.0,843.0,551.0,448.0,1043.0,645.0
915.0,495.0,1069.0,1097.0,863.0,651.0,494.0,1074.0,657.0
747.0,485.0,895.0,952.0,817.0,553.0,460.0,1030.0,606.0
1011.0,517.0,1097.0,1117.0,933.0,662.0,528.0,1157.0,710.0
836.0,441.0,892.0,953.0,932.0,582.0,462.0,1128.0,682.0
800.0,445.0,927.0,930.0,837.0,523.0,500.0,1044.0,667.0
914.0,493.0,985.0,1087.0,772.0,607.0,468.0,1015.0,634.0
943.0,494.0,1020.0,970.0,725.0,544.0,452.0,1010.0,630.0
850.0,449.0,929.0,963.0,816.0,556.0,445.0,1004.0,637.0
798.0,449.0,922.0,980.0,877.0,547.0,476.0,1135.0,643.0
742.0,462.0,855.0,942.0,779.0,544.0,425.0,964.0,615.0
727.0,450.0,808.0,853.0,777.0,490.0,413.0,1000.0,582.0
779.0,458.0,866.0,961.0,823.0,560.0,460.0,1029.0,631.0
878.0,521.0,1050.0,1002.0,925.0,572.0,500.0,1175.0,674.0
790.0,494.0,945.0,964.0,914.0,532.0,461.0,1124.0,686.0
790.0,465.0,932.0,947.0,843.0,522.0,477.0,1063.0,660.0
944.0,511.0,970.0,1116.0,915.0,625.0,506.0,1172.0,669.0
747.0,419.0,883.0,924.0,812.0,531.0,452.0,1005.0,604.0
