Age (Years),Reported Height (cm),Reported Weight (kg),Shoe Size NL,shape,Hourglass,Inverted Triangle,Rectangle,Triangle,Weight (kg)
31.1,167.0,53.0,37.5,Rectangle,0.0,0.0,1.0,0.0,54.0
20.5,166.0,60.0,38.0,Rectangle,0.0,0.0,1.0,0.0,59.9
65.0,176.0,82.0,42.0,Rectangle,0.0,0.0,1.0,0.0,84.7
42.6,170.0,66.0,40.0,Rectangle,0.0,0.0,1.0,0.0,67.0
19.5,163.0,57.0,37.0,Rectangle,0.0,0.0,1.0,0.0,56.7
18.0,160.0,51.0,37.5,Rectangle,0.0,0.0,1.0,0.0,52.9
45.4,160.0,66.0,38.0,Rectangle,0.0,0.0,1.0,0.0,68.3
25.4,171.0,60.0,39.0,Hourglass,1.0,0.0,0.0,0.0,62.0
26.0,184.0,118.0,39.0,Hourglass,1.0,0.0,0.0,0.0,123.5
42.2,169.0,53.0,38.5,Rectangle,0.0,0.0,1.0,0.0,57.1
22.0,157.0,51.0,36.0,Rectangle,0.0,0.0,1.0,0.0,52.3
40.0,184.0,72.0,41.0,Rectangle,0.0,0.0,1.0,0.0,68.0
37.7,165.0,81.0,36.5,Hourglass,1.0,0.0,0.0,0.0,81.7
25.3,175.0,60.0,38.5,Hourglass,1.0,0.0,0.0,0.0,59.3
32.0,175.0,68.0,39.0,Hourglass,1.0,0.0,0.0,0.0,68.0
25.3,170.0,56.0,39.5,Hourglass,1.0,0.0,0.0,0.0,55.6
26.4,163.0,54.0,37.0,Hourglass,1.0,0.0,0.0,0.0,57.7
44.0,164.0,80.0,37.0,Inverted Triangle,0.0,1.0,0.0,0.0,77.5
44.0,175.0,126.0,40.0,Triangle,0.0,0.0,0.0,1.0,130.0
30.0,172.0,57.0,38.0,Rectangle,0.0,0.0,1.0,0.0,59.5
19.8,160.0,48.0,38.0,Triangle,0.0,0.0,0.0,1.0,48.6
45.0,166.0,88.0,39.0,Rectangle,0.0,0.0,1.0,0.0,89.8
26.2,157.0,46.0,36.0,Rectangle,0.0,0.0,1.0,0.0,46.2
53.4,170.0,80.0,38.5,Inverted Triangle,0.0,1.0,0.0,0.0,81.2
48.0,158.0,75.0,38.0,Inverted Triangle,0.0,1.0,0.0,0.0,80.1
