Age (Years),Reported Height (cm),Reported Weight (kg),Shoe Size NL,shape,Hourglass,Inverted Triangle,Rectangle,Triangle,Weight (kg)
65.0,174.0,90.0,40.0,Rectangle,0.0,0.0,1.0,0.0,97.3
42.0,176.0,60.0,39.0,Hourglass,1.0,0.0,0.0,0.0,60.4
60.0,168.0,78.0,40.0,Hourglass,1.0,0.0,0.0,0.0,79.8
56.0,165.0,69.0,38.0,Hourglass,1.0,0.0,0.0,0.0,69.9
38.0,158.0,53.0,36.0,Rectangle,0.0,0.0,1.0,0.0,51.8
22.5,165.0,60.0,38.0,Hourglass,1.0,0.0,0.0,0.0,61.4
46.0,167.0,64.0,39.0,Rectangle,0.0,0.0,1.0,0.0,64.5
41.0,163.0,58.0,38.0,Rectangle,0.0,0.0,1.0,0.0,57.2
28.0,172.0,85.0,40.0,Hourglass,1.0,0.0,0.0,0.0,86.6
19.7,171.0,54.0,38.5,Rectangle,0.0,0.0,1.0,0.0,57.8
23.2,168.0,51.0,38.0,Rectangle,0.0,0.0,1.0,0.0,51.7
33.0,176.0,62.0,39.0,Rectangle,0.0,0.0,1.0,0.0,62.4
19.2,162.0,57.0,39.0,Hourglass,1.0,0.0,0.0,0.0,60.2
20.6,163.0,49.0,37.5,Rectangle,0.0,0.0,1.0,0.0,49.5
25.3,163.0,59.0,38.0,Triangle,0.0,0.0,0.0,1.0,58.9
28.0,159.0,63.0,38.0,Hourglass,1.0,0.0,0.0,0.0,62.4
62.0,169.0,77.0,39.0,Rectangle,0.0,0.0,1.0,0.0,78.4
27.0,172.0,82.0,37.0,Hourglass,1.0,0.0,0.0,0.0,82.0
21.0,160.0,56.0,38.5,Rectangle,0.0,0.0,1.0,0.0,53.2
23.0,164.0,58.0,38.0,Hourglass,1.0,0.0,0.0,0.0,56.2
54.0,165.0,82.0,42.0,Hourglass,1.0,0.0,0.0,0.0,81.4
30.0,174.0,65.0,39.0,Hourglass,1.0,0.0,0.0,0.0,65.5
34.0,157.0,55.0,37.0,Hourglass,1.0,0.0,0.0,0.0,55.4
35.0,167.0,59.0,38.0,Hourglass,1.0,0.0,0.0,0.0,57.7
18.1,161.0,52.0,37.0,Triangle,0.0,0.0,0.0,1.0,51.5
28.0,176.0,65.0,39.0,Hourglass,1.0,0.0,0.0,0.0,65.0
48.0,167.0,75.0,41.0,Rectangle,0.0,0.0,1.0,0.0,76.7
60.0,170.0,75.0,40.0,Rectangle,0.0,0.0,1.0,0.0,74.5
32.8,153.0,46.0,36.0,Rectangle,0.0,0.0,1.0,0.0,44.4
29.0,172.0,63.0,39.0,Hourglass,1.0,0.0,0.0,0.0,63.5
22.5,178.0,55.0,38.0,Rectangle,0.0,0.0,1.0,0.0,56.8
22.0,173.0,60.5,39.0,Rectangle,0.0,0.0,1.0,0.0,63.9
38.0,180.0,73.0,40.0,Hourglass,1.0,0.0,0.0,0.0,69.8
25.9,172.0,56.0,39.0,Rectangle,0.0,0.0,1.0,0.0,53.3
41.0,176.0,72.0,42.0,Hourglass,1.0,0.0,0.0,0.0,73.2
25.5,153.0,53.0,37.0,Hourglass,1.0,0.0,0.0,0.0,52.8
31.0,170.0,60.0,41.0,Triangle,0.0,0.0,0.0,1.0,64.2
36.0,167.0,60.0,40.0,Rectangle,0.0,0.0,1.0,0.0,62.4
20.0,163.0,97.0,40.0,Rectangle,0.0,0.0,1.0,0.0,93.7
23.0,170.0,54.0,40.0,Triangle,0.0,0.0,0.0,1.0,57.2
47.9,163.0,59.0,38.5,Rectangle,0.0,0.0,1.0,0.0,60.0
51.0,164.0,99.0,39.0,Rectangle,0.0,0.0,1.0,0.0,99.8
55.5,158.0,56.0,36.5,Hourglass,1.0,0.0,0.0,0.0,56.5
23.0,174.0,88.0,39.0,Rectangle,0.0,0.0,1.0,0.0,94.3
22.0,150.0,45.0,33.0,Rectangle,0.0,0.0,1.0,0.0,44.5
23.0,167.0,82.0,40.0,Hourglass,1.0,0.0,0.0,0.0,82.3
23.1,165.0,52.0,37.0,Rectangle,0.0,0.0,1.0,0.0,53.0
18.1,158.0,50.0,36.0,Rectangle,0.0,0.0,1.0,0.0,50.0
43.0,165.0,97.0,40.0,Rectangle,0.0,0.0,1.0,0.0,97.1
36.0,170.0,58.0,39.0,Hourglass,1.0,0.0,0.0,0.0,57.6
24.4,171.0,56.0,39.0,Rectangle,0.0,0.0,1.0,0.0,57.6
23.8,163.0,50.0,37.5,Rectangle,0.0,0.0,1.0,0.0,51.8
24.0,165.0,60.0,37.0,Rectangle,0.0,0.0,1.0,0.0,58.4
32.0,170.0,65.0,39.0,Rectangle,0.0,0.0,1.0,0.0,66.2
28.0,160.0,50.0,37.0,Rectangle,0.0,0.0,1.0,0.0,50.6
63.0,167.0,76.0,41.0,Rectangle,0.0,0.0,1.0,0.0,74.9
30.5,155.0,49.0,37.0,Rectangle,0.0,0.0,1.0,0.0,51.6
61.0,181.0,79.0,41.0,Rectangle,0.0,0.0,1.0,0.0,78.1
47.0,165.0,70.0,37.0,Hourglass,1.0,0.0,0.0,0.0,71.6
55.0,164.0,82.0,39.0,Rectangle,0.0,0.0,1.0,0.0,89.4
20.0,175.0,64.0,38.0,Rectangle,0.0,0.0,1.0,0.0,63.9
24.0,166.0,53.0,38.0,Rectangle,0.0,0.0,1.0,0.0,53.3
28.0,174.0,89.0,37.0,Rectangle,0.0,0.0,1.0,0.0,90.6
58.0,168.0,70.0,38.0,Rectangle,0.0,0.0,1.0,0.0,74.5
33.0,167.0,72.0,38.0,Hourglass,1.0,0.0,0.0,0.0,73.9
55.9,156.0,65.0,37.0,Rectangle,0.0,0.0,1.0,0.0,67.3
57.0,174.0,80.0,40.0,Rectangle,0.0,0.0,1.0,0.0,85.5
50.0,168.0,75.0,39.0,Rectangle,0.0,0.0,1.0,0.0,72.5
56.0,161.0,51.0,38.0,Rectangle,0.0,0.0,1.0,0.0,49.8
23.0,165.0,59.0,37.0,Rectangle,0.0,0.0,1.0,0.0,62.2
41.0,170.0,95.0,41.0,Rectangle,0.0,0.0,1.0,0.0,96.7
23.9,160.0,46.0,36.0,Triangle,0.0,0.0,0.0,1.0,47.6
19.0,168.0,62.0,39.0,Rectangle,0.0,0.0,1.0,0.0,63.6
31.0,170.0,57.0,38.0,Rectangle,0.0,0.0,1.0,0.0,57.8
55.0,163.0,63.0,37.5,Hourglass,1.0,0.0,0.0,0.0,63.9
33.0,164.0,98.0,41.0,Rectangle,0.0,0.0,1.0,0.0,98.4
56.0,175.0,71.0,40.0,Rectangle,0.0,0.0,1.0,0.0,74.2
25.0,170.0,65.0,38.0,Hourglass,1.0,0.0,0.0,0.0,64.2
42.0,160.0,68.0,39.0,Hourglass,1.0,0.0,0.0,0.0,67.0
41.0,162.0,58.0,37.0,Hourglass,1.0,0.0,0.0,0.0,60.5
41.0,159.0,77.0,37.0,Rectangle,0.0,0.0,1.0,0.0,79.4
44.4,154.0,49.0,37.0,Hourglass,1.0,0.0,0.0,0.0,48.5
27.7,168.0,56.0,38.0,Triangle,0.0,0.0,0.0,1.0,57.2
22.5,165.0,55.0,36.0,Rectangle,0.0,0.0,1.0,0.0,53.1
42.0,168.0,63.0,38.0,Rectangle,0.0,0.0,1.0,0.0,64.2
26.0,180.0,63.0,39.0,Triangle,0.0,0.0,0.0,1.0,63.3
24.0,172.0,62.0,39.0,Hourglass,1.0,0.0,0.0,0.0,63.7
38.0,186.0,140.0,44.0,Triangle,0.0,0.0,0.0,1.0,139.2
55.0,178.0,95.0,41.0,Rectangle,0.0,0.0,1.0,0.0,96.4
20.0,167.0,54.0,38.0,Hourglass,1.0,0.0,0.0,0.0,56.7
18.8,170.0,54.0,38.5,Triangle,0.0,0.0,0.0,1.0,51.8
41.0,169.0,95.0,39.0,Rectangle,0.0,0.0,1.0,0.0,98.9
50.3,167.0,59.0,38.0,Rectangle,0.0,0.0,1.0,0.0,58.9
34.0,154.0,47.5,36.0,Hourglass,1.0,0.0,0.0,0.0,48.3
51.0,170.0,70.0,39.0,Rectangle,0.0,0.0,1.0,0.0,74.9
23.0,166.0,65.5,39.0,Triangle,0.0,0.0,0.0,1.0,65.6
34.0,170.0,68.0,40.0,Rectangle,0.0,0.0,1.0,0.0,70.2
32.0,171.0,60.0,39.0,Hourglass,1.0,0.0,0.0,0.0,59.5
