"Waist Circumference, Pref (mm)",Chest Circumference (mm),Bust/Chest Circumference Under Bust (mm),Neck Base Circumference (mm),"Hip Circumference, Maximum (mm)",Crotch Height (mm),Thigh Circumference (mm),Shoulder Breadth (mm),"Waist Height, Preferred (mm)",Arm Length (Shoulder to Wrist) (mm),Chest Girth (Chest Circumference at Scye) (mm),Weight (kg),"Ankle Ht Rt (Malleolus, Lateral) (mm)",Malleolus Med Rt (mm)
617.0,834.0,660.0,410.0,940.0,670.0,522.0,392.0,910.0,523.0,825.0,48.4,60.0,76.0
940.0,1110.0,890.0,450.0,1050.0,817.0,642.0,464.0,1024.0,597.0,1034.0,84.5,67.26,85.5
803.0,900.0,751.0,427.0,1027.0,692.0,555.0,387.0,876.0,552.0,865.0,59.8,60.0,73.0
890.0,1074.0,868.0,461.0,1065.0,793.0,630.0,423.0,1058.0,594.0,1016.0,79.0,67.67,83.06
701.0,876.0,765.0,435.0,1007.0,802.0,570.0,409.0,1043.0,572.0,880.0,61.3,61.02,81.75
789.0,970.0,827.0,415.0,1014.0,759.0,580.0,405.0,1010.0,565.0,914.0,65.1,57.33,71.75
760.0,967.0,814.0,401.0,890.0,679.0,521.0,401.0,926.0,538.0,925.0,53.9,62.0,74.0
872.0,1074.0,917.0,463.0,1010.0,774.0,590.0,430.0,1035.0,582.0,892.0,78.9,70.59,83.56
821.0,975.0,817.0,447.0,1102.0,850.0,620.0,454.0,1119.0,613.0,952.0,75.7,66.61,86.66
975.0,1131.0,960.0,505.0,1286.0,843.0,762.0,452.0,1096.0,650.0,1066.0,115.8,73.61,76.19
768.0,871.0,694.0,444.0,965.0,786.0,488.0,379.0,968.0,598.0,810.0,54.2,68.0,79.0
874.0,978.0,841.0,463.0,938.0,802.0,512.0,420.0,989.0,575.0,941.0,60.8,64.49,71.55
793.0,865.0,834.0,444.0,985.0,810.0,590.0,416.0,1013.0,603.0,854.0,64.1,66.0,82.0
733.0,885.0,752.0,417.0,1005.0,777.0,595.0,396.0,1027.0,578.0,864.0,62.0,57.85,84.8
809.0,881.0,754.0,376.0,927.0,720.0,555.0,422.0,895.0,543.0,844.0,53.3,50.1,82.79
695.0,870.0,707.0,418.0,1000.0,749.0,540.0,440.0,1021.0,549.0,838.0,57.4,57.4,77.94
778.0,834.0,722.0,434.0,979.0,777.0,560.0,405.0,985.0,581.0,839.0,57.9,66.0,69.0
685.0,887.0,729.0,405.0,909.0,661.0,525.0,398.0,903.0,543.0,837.0,49.8,64.0,71.0
710.0,849.0,688.0,418.0,845.0,712.0,493.0,392.0,918.0,566.0,815.0,47.6,56.0,71.0
745.0,845.0,713.0,461.0,973.0,746.0,550.0,412.0,950.0,567.0,846.0,53.5,63.0,76.0
706.0,844.0,740.0,363.0,890.0,712.0,515.0,404.0,904.0,540.0,816.0,48.0,56.66,70.35
740.0,900.0,790.0,400.0,962.0,789.0,574.0,418.0,1061.0,587.0,871.0,63.0,73.25,80.3
759.0,917.0,809.0,445.0,1007.0,825.0,504.0,432.0,1094.0,598.0,889.0,65.1,73.27,88.28
770.0,866.0,762.0,408.0,1040.0,851.0,595.0,412.0,1046.0,608.0,857.0,66.5,65.92,76.36
911.0,1052.0,921.0,465.0,1060.0,816.0,621.0,474.0,1066.0,595.0,1054.0,81.9,66.0,86.54
880.0,925.0,760.0,422.0,1044.0,694.0,617.0,443.0,890.0,530.0,892.0,60.2,59.0,66.0
718.0,863.0,761.0,402.0,1040.0,803.0,604.0,411.0,1039.0,588.0,851.0,64.4,70.22,85.34
750.0,910.0,710.0,402.0,1035.0,812.0,595.0,413.0,1026.0,637.0,853.0,62.5,66.0,70.0
749.0,923.0,817.0,446.0,1023.0,802.0,581.0,434.0,1056.0,616.0,954.0,68.4,64.0,79.0
735.0,901.0,762.0,430.0,1049.0,847.0,534.0,415.0,1071.0,588.0,875.0,60.4,60.1,74.42
717.0,877.0,749.0,405.0,933.0,805.0,526.0,430.0,1071.0,583.0,869.0,56.8,68.04,82.71
905.0,1043.0,853.0,483.0,1099.0,903.0,647.0,435.0,1139.0,657.0,1025.0,82.3,66.71,83.06
772.0,925.0,755.0,430.0,1001.0,724.0,611.0,408.0,963.0,571.0,883.0,60.4,62.0,79.0
984.0,1015.0,880.0,457.0,1078.0,754.0,617.0,412.0,983.0,575.0,989.0,76.5,70.54,74.41
802.0,955.0,821.0,436.0,1026.0,777.0,583.0,400.0,1030.0,560.0,892.0,62.1,65.46,70.86
831.0,1042.0,842.0,455.0,1170.0,739.0,668.0,436.0,1008.0,580.0,969.0,78.3,60.0,82.0
861.0,1011.0,850.0,430.0,1059.0,829.0,630.0,449.0,1032.0,595.0,943.0,75.5,71.48,80.13
783.0,958.0,802.0,451.0,1043.0,740.0,597.0,438.0,1018.0,575.0,909.0,63.6,58.49,77.67
878.0,990.0,871.0,457.0,1059.0,880.0,589.0,447.0,1121.0,629.0,936.0,77.9,72.75,92.23
830.0,950.0,781.0,408.0,1015.0,771.0,565.0,413.0,992.0,618.0,906.0,64.2,66.0,77.0
715.0,825.0,706.0,412.0,915.0,722.0,512.0,418.0,919.0,582.0,841.0,50.1,56.0,71.0
813.0,937.0,810.0,432.0,1081.0,765.0,621.0,407.0,1021.0,561.0,921.0,68.2,69.78,87.83
778.0,894.0,740.0,428.0,1060.0,772.0,620.0,430.0,997.0,573.0,864.0,65.8,65.66,81.29
749.0,861.0,761.0,447.0,965.0,777.0,580.0,394.0,959.0,572.0,830.0,58.3,68.0,74.0
800.0,851.0,745.0,424.0,1009.0,753.0,583.0,383.0,1003.0,548.0,822.0,61.7,66.21,79.54
766.0,899.0,752.0,413.0,1035.0,777.0,606.0,388.0,1007.0,567.0,850.0,62.9,63.0,72.0
929.0,1067.0,860.0,468.0,1150.0,777.0,678.0,469.0,1039.0,545.0,990.0,83.0,65.52,74.77
725.0,962.0,800.0,454.0,1052.0,842.0,609.0,410.0,1090.0,620.0,880.0,66.0,72.4,85.33
770.0,976.0,820.0,393.0,1090.0,796.0,656.0,447.0,1034.0,568.0,930.0,69.8,72.42,84.87
847.0,1045.0,825.0,447.0,1119.0,840.0,668.0,435.0,1125.0,620.0,985.0,86.6,65.62,77.09
783.0,930.0,720.0,420.0,997.0,754.0,567.0,394.0,958.0,561.0,888.0,59.9,62.0,77.0
886.0,1001.0,758.0,413.0,1032.0,775.0,584.0,428.0,980.0,598.0,901.0,65.5,70.0,79.0
644.0,773.0,662.0,393.0,918.0,723.0,508.0,382.0,954.0,557.0,781.0,45.7,54.07,69.61
784.0,932.0,794.0,434.0,1106.0,762.0,630.0,435.0,1072.0,585.0,895.0,73.1,67.0,80.0
850.0,1051.0,822.0,450.0,1040.0,783.0,640.0,450.0,1037.0,603.0,951.0,72.6,68.61,71.54
683.0,894.0,716.0,379.0,820.0,718.0,460.0,362.0,918.0,548.0,792.0,41.5,60.0,68.0
984.0,1091.0,936.0,460.0,1116.0,826.0,620.0,469.0,1069.0,608.0,1043.0,86.3,76.3,83.79
1389.0,1435.0,1226.0,489.0,1411.0,736.0,787.0,492.0,1007.0,577.0,1228.0,143.0,59.2,67.29
839.0,954.0,807.0,438.0,1062.0,784.0,613.0,445.0,1027.0,607.0,927.0,71.3,74.97,92.65
752.0,918.0,744.0,416.0,1054.0,709.0,597.0,402.0,953.0,575.0,891.0,61.8,53.0,68.0
944.0,1031.0,912.0,452.0,1138.0,722.0,657.0,430.0,963.0,583.0,958.0,82.1,62.85,76.07
901.0,925.0,766.0,416.0,1052.0,865.0,596.0,388.0,1054.0,625.0,857.0,66.0,66.94,88.28
764.0,753.0,648.0,420.0,892.0,727.0,501.0,373.0,871.0,550.0,762.0,44.1,56.0,68.0
748.0,950.0,863.0,450.0,1025.0,754.0,600.0,428.0,1012.0,527.0,935.0,63.9,63.97,87.69
726.0,963.0,864.0,449.0,1079.0,837.0,618.0,433.0,1095.0,618.0,989.0,73.5,68.94,84.72
709.0,898.0,775.0,420.0,1026.0,810.0,564.0,417.0,1086.0,598.0,859.0,62.3,73.04,90.6
782.0,852.0,673.0,405.0,903.0,764.0,507.0,404.0,949.0,546.0,834.0,50.4,66.0,80.0
748.0,928.0,790.0,417.0,1023.0,780.0,557.0,426.0,1017.0,545.0,887.0,60.9,58.74,75.87
1123.0,1131.0,1024.0,525.0,1245.0,654.0,662.0,461.0,906.0,524.0,1013.0,86.0,42.24,73.3
990.0,1051.0,934.0,427.0,1129.0,730.0,691.0,427.0,958.0,579.0,1028.0,89.3,70.27,80.14
795.0,952.0,789.0,413.0,1011.0,796.0,582.0,430.0,1045.0,619.0,898.0,67.0,73.62,84.79
766.0,954.0,779.0,428.0,1046.0,851.0,593.0,425.0,1086.0,632.0,932.0,69.8,73.13,83.22
838.0,946.0,819.0,423.0,1102.0,899.0,619.0,459.0,1093.0,647.0,902.0,76.4,65.43,91.81
868.0,1036.0,866.0,422.0,979.0,757.0,546.0,406.0,1009.0,540.0,943.0,77.9,51.84,79.67
868.0,952.0,845.0,455.0,1095.0,790.0,615.0,427.0,977.0,592.0,955.0,74.7,66.59,84.98
814.0,945.0,765.0,436.0,1090.0,768.0,635.0,422.0,1005.0,616.0,895.0,69.2,68.0,81.0
743.0,935.0,803.0,400.0,1020.0,715.0,604.0,440.0,957.0,541.0,924.0,62.3,56.47,71.43
726.0,914.0,756.0,440.0,970.0,765.0,546.0,394.0,998.0,554.0,859.0,58.0,71.03,80.84
764.0,936.0,764.0,414.0,922.0,722.0,547.0,409.0,968.0,571.0,833.0,52.3,65.65,74.08
659.0,800.0,678.0,400.0,889.0,732.0,525.0,367.0,915.0,549.0,794.0,47.4,61.0,70.0
772.0,975.0,809.0,452.0,1036.0,710.0,595.0,413.0,967.0,546.0,909.0,64.8,54.35,75.7
754.0,869.0,761.0,399.0,959.0,803.0,562.0,410.0,1046.0,587.0,859.0,59.7,67.89,77.05
716.0,851.0,714.0,439.0,930.0,798.0,529.0,378.0,983.0,613.0,838.0,52.0,70.0,70.0
695.0,912.0,780.0,403.0,951.0,733.0,504.0,423.0,1012.0,554.0,905.0,54.4,69.32,77.55
770.0,910.0,742.0,410.0,935.0,716.0,550.0,427.0,933.0,575.0,863.0,53.8,55.0,65.0
777.0,916.0,778.0,438.0,1077.0,845.0,640.0,434.0,1081.0,602.0,911.0,68.9,68.0,84.96
685.0,865.0,726.0,440.0,930.0,778.0,540.0,402.0,1025.0,610.0,865.0,54.0,65.0,78.0
750.0,976.0,770.0,434.0,942.0,750.0,565.0,396.0,950.0,582.0,890.0,59.9,61.0,72.0
916.0,1076.0,972.0,468.0,1099.0,848.0,607.0,432.0,1078.0,631.0,1017.0,84.7,79.23,93.1
773.0,979.0,785.0,430.0,998.0,817.0,573.0,420.0,1081.0,635.0,956.0,67.0,62.0,68.0
747.0,911.0,719.0,411.0,964.0,772.0,583.0,416.0,992.0,598.0,850.0,56.7,66.0,74.0
690.0,848.0,678.0,421.0,912.0,705.0,545.0,389.0,895.0,538.0,795.0,52.9,54.0,63.0
840.0,1005.0,790.0,426.0,1091.0,700.0,615.0,428.0,960.0,532.0,919.0,68.3,60.0,77.0
720.0,889.0,746.0,470.0,1011.0,808.0,593.0,405.0,1052.0,590.0,862.0,62.0,62.0,74.0
1122.0,1131.0,998.0,442.0,1381.0,908.0,833.0,473.0,1141.0,650.0,1062.0,123.5,76.7,81.33
719.0,874.0,751.0,432.0,936.0,745.0,519.0,399.0,964.0,584.0,836.0,57.1,68.0,77.0
747.0,918.0,711.0,399.0,943.0,704.0,568.0,413.0,918.0,531.0,886.0,52.3,65.04,75.59
777.0,932.0,797.0,425.0,1020.0,897.0,565.0,422.0,1143.0,637.0,930.0,68.0,68.17,90.49
885.0,987.0,796.0,463.0,1177.0,747.0,707.0,460.0,982.0,570.0,910.0,81.7,60.0,78.0
687.0,870.0,771.0,402.0,965.0,811.0,576.0,426.0,1083.0,625.0,863.0,59.3,64.0,77.0
711.0,934.0,788.0,432.0,1072.0,828.0,595.0,430.0,1104.0,595.0,908.0,68.0,62.0,80.49
709.0,798.0,727.0,424.0,969.0,808.0,540.0,367.0,1015.0,593.0,791.0,55.6,62.0,72.0
719.0,928.0,759.0,379.0,986.0,777.0,553.0,431.0,1003.0,607.0,897.0,57.7,61.0,71.0
965.0,1140.0,886.0,494.0,1019.0,800.0,585.0,452.0,1002.0,589.0,1030.0,77.5,70.99,78.64
1246.0,1365.0,1159.0,552.0,1462.0,766.0,771.0,521.0,1103.0,590.0,1224.0,130.0,71.35,81.13
717.0,900.0,703.0,431.0,970.0,794.0,559.0,415.0,1029.0,600.0,845.0,59.5,63.32,78.98
753.0,818.0,677.0,427.0,926.0,765.0,520.0,384.0,947.0,574.0,811.0,48.6,64.0,73.0
1031.0,1207.0,976.0,472.0,1126.0,801.0,625.0,467.0,1036.0,614.0,1090.0,89.8,70.51,84.6
752.0,812.0,685.0,426.0,899.0,688.0,499.0,377.0,862.0,524.0,799.0,46.2,61.0,68.0
1051.0,1170.0,947.0,468.0,1054.0,767.0,607.0,466.0,1036.0,618.0,1055.0,81.2,68.0,81.0
1030.0,1172.0,967.0,490.0,1065.0,741.0,602.0,419.0,943.0,556.0,1000.0,80.1,66.42,65.51
