"Waist Circumference, Pref (mm)",Chest Circumference (mm),Bust/Chest Circumference Under Bust (mm),Neck Base Circumference (mm),"Hip Circumference, Maximum (mm)",Crotch Height (mm),Thigh Circumference (mm),Shoulder Breadth (mm),"Waist Height, Preferred (mm)",Arm Length (Shoulder to Wrist) (mm),Chest Girth (Chest Circumference at Scye) (mm),Weight (kg),"Ankle Ht Rt (Malleolus, Lateral) (mm)",Malleolus Med Rt (mm)
968.0,1146.0,900.0,464.0,1215.0,778.0,670.0,438.0,1079.0,604.0,1024.0,97.3,66.56,73.16
689.0,907.0,794.0,436.0,969.0,812.0,524.0,432.0,1085.0,560.0,900.0,60.4,72.8,92.01
884.0,1048.0,882.0,446.0,1150.0,784.0,613.0,439.0,1038.0,599.0,1101.0,79.8,63.87,82.14
775.0,949.0,771.0,464.0,1124.0,768.0,631.0,410.0,1005.0,565.0,884.0,69.9,69.48,76.41
741.0,941.0,773.0,409.0,922.0,704.0,539.0,419.0,964.0,575.0,860.0,51.8,58.0,66.0
770.0,890.0,732.0,425.0,1031.0,759.0,607.0,411.0,971.0,569.0,819.0,61.4,68.0,75.0
883.0,1046.0,873.0,455.0,975.0,786.0,550.0,438.0,1054.0,588.0,959.0,64.5,59.13,65.61
750.0,901.0,781.0,447.0,984.0,766.0,579.0,405.0,1031.0,546.0,884.0,57.2,66.49,72.98
878.0,1022.0,889.0,469.0,1201.0,789.0,690.0,443.0,1057.0,570.0,958.0,86.6,64.22,74.73
810.0,910.0,735.0,435.0,960.0,787.0,543.0,415.0,994.0,570.0,835.0,57.8,66.0,79.0
735.0,889.0,732.0,422.0,933.0,793.0,531.0,399.0,1004.0,578.0,840.0,51.7,68.0,72.0
764.0,883.0,792.0,455.0,965.0,840.0,555.0,430.0,1087.0,600.0,880.0,62.4,74.15,81.15
727.0,869.0,747.0,425.0,1024.0,763.0,582.0,400.0,998.0,593.0,888.0,60.2,58.0,72.0
665.0,847.0,704.0,390.0,907.0,689.0,525.0,394.0,889.0,548.0,810.0,49.5,62.0,76.0
770.0,875.0,740.0,458.0,976.0,772.0,560.0,400.0,970.0,622.0,845.0,58.9,59.0,73.0
747.0,911.0,796.0,418.0,1039.0,744.0,599.0,405.0,990.0,562.0,877.0,62.4,49.38,64.46
937.0,1133.0,896.0,457.0,1069.0,766.0,612.0,413.0,1024.0,607.0,978.0,78.4,56.96,77.64
879.0,1046.0,873.0,424.0,1168.0,799.0,723.0,486.0,1065.0,599.0,989.0,82.0,64.74,74.87
805.0,859.0,763.0,378.0,950.0,687.0,556.0,403.0,895.0,568.0,825.0,53.2,56.0,69.0
676.0,868.0,771.0,388.0,973.0,760.0,580.0,417.0,1014.0,564.0,844.0,56.2,63.87,77.76
878.0,1086.0,863.0,412.0,1138.0,834.0,707.0,453.0,1075.0,607.0,948.0,81.4,68.17,84.02
746.0,865.0,704.0,421.0,1072.0,809.0,609.0,426.0,1050.0,593.0,831.0,65.5,62.96,83.91
637.0,835.0,702.0,383.0,1022.0,720.0,573.0,398.0,954.0,519.0,827.0,55.4,59.78,74.01
693.0,906.0,755.0,404.0,998.0,755.0,560.0,416.0,1005.0,558.0,844.0,57.7,53.09,79.01
733.0,829.0,712.0,416.0,957.0,715.0,545.0,388.0,925.0,531.0,811.0,51.5,60.0,74.0
726.0,932.0,791.0,410.0,1001.0,820.0,563.0,427.0,1062.0,590.0,899.0,65.0,66.25,89.85
890.0,1056.0,856.0,479.0,1098.0,803.0,656.0,434.0,1035.0,596.0,999.0,76.7,67.97,77.25
836.0,1051.0,900.0,444.0,1023.0,756.0,633.0,415.0,1030.0,566.0,991.0,74.5,65.77,78.04
653.0,832.0,708.0,411.0,873.0,682.0,464.0,409.0,894.0,540.0,851.0,44.4,52.0,63.0
703.0,916.0,805.0,430.0,1022.0,828.0,598.0,417.0,1060.0,605.0,892.0,63.5,69.46,91.04
782.0,875.0,736.0,430.0,966.0,804.0,513.0,399.0,1017.0,630.0,845.0,56.8,66.0,77.0
826.0,931.0,766.0,400.0,1011.0,791.0,600.0,423.0,980.0,565.0,919.0,63.9,61.81,82.07
748.0,963.0,854.0,457.0,1035.0,871.0,599.0,435.0,1142.0,632.0,939.0,69.8,74.09,83.74
777.0,860.0,755.0,435.0,950.0,787.0,519.0,405.0,955.0,618.0,820.0,53.3,68.0,82.0
751.0,900.0,798.0,434.0,1106.0,846.0,618.0,451.0,1104.0,620.0,872.0,73.2,66.41,83.93
667.0,829.0,703.0,408.0,985.0,683.0,568.0,374.0,875.0,527.0,807.0,52.8,59.0,67.0
781.0,893.0,788.0,432.0,991.0,813.0,554.0,421.0,1018.0,597.0,877.0,64.2,61.67,85.66
811.0,939.0,802.0,414.0,970.0,795.0,577.0,421.0,979.0,574.0,891.0,62.4,63.52,78.1
1081.0,1152.0,935.0,443.0,1212.0,752.0,741.0,490.0,962.0,562.0,1017.0,93.7,69.77,76.64
769.0,852.0,739.0,452.0,960.0,803.0,560.0,399.0,1008.0,590.0,845.0,57.2,64.0,68.0
774.0,916.0,747.0,415.0,985.0,735.0,555.0,399.0,978.0,564.0,852.0,60.0,68.0,80.0
1076.0,1230.0,1040.0,461.0,1271.0,746.0,655.0,472.0,995.0,593.0,1122.0,99.8,63.92,78.3
705.0,897.0,752.0,423.0,971.0,700.0,555.0,401.0,960.0,565.0,882.0,56.5,60.0,74.0
986.0,1172.0,957.0,468.0,1172.0,801.0,707.0,490.0,1065.0,586.0,1113.0,94.3,75.03,80.23
672.0,853.0,718.0,383.0,883.0,679.0,485.0,386.0,915.0,508.0,825.0,44.5,57.12,67.82
901.0,1015.0,871.0,430.0,1182.0,809.0,686.0,476.0,1045.0,572.0,951.0,82.3,63.31,74.24
775.0,833.0,709.0,433.0,908.0,753.0,523.0,365.0,934.0,561.0,806.0,53.0,60.0,74.0
722.0,825.0,700.0,421.0,914.0,703.0,509.0,371.0,916.0,526.0,799.0,50.0,58.0,72.0
1032.0,1234.0,990.0,587.0,1200.0,739.0,720.0,476.0,1020.0,627.0,1113.0,97.1,53.71,91.74
679.0,845.0,725.0,445.0,965.0,815.0,570.0,383.0,1058.0,591.0,825.0,57.6,67.3,65.71
706.0,880.0,762.0,421.0,930.0,758.0,525.0,419.0,986.0,625.0,856.0,57.6,64.0,77.0
737.0,894.0,739.0,410.0,930.0,750.0,510.0,430.0,964.0,587.0,886.0,51.8,55.0,73.0
740.0,956.0,750.0,426.0,972.0,738.0,573.0,413.0,990.0,573.0,895.0,58.4,64.0,66.0
861.0,978.0,763.0,451.0,1043.0,817.0,578.0,427.0,1035.0,603.0,906.0,66.2,64.81,77.78
758.0,860.0,710.0,415.0,928.0,797.0,550.0,389.0,1009.0,585.0,836.0,50.6,68.0,71.0
959.0,1078.0,966.0,404.0,1017.0,787.0,556.0,470.0,1042.0,617.0,1057.0,74.9,74.41,88.83
700.0,872.0,711.0,432.0,924.0,714.0,548.0,399.0,925.0,561.0,859.0,51.6,55.0,65.0
902.0,1016.0,870.0,475.0,1048.0,882.0,572.0,448.0,1017.0,626.0,962.0,78.1,74.13,91.58
792.0,1023.0,835.0,465.0,1119.0,761.0,639.0,448.0,1035.0,572.0,946.0,71.6,66.08,71.76
1016.0,1135.0,958.0,468.0,1160.0,728.0,691.0,483.0,980.0,589.0,1051.0,89.4,71.75,79.65
755.0,885.0,774.0,433.0,882.0,867.0,557.0,409.0,1064.0,614.0,875.0,63.9,69.79,87.33
714.0,829.0,706.0,416.0,915.0,748.0,530.0,398.0,965.0,581.0,815.0,53.3,62.0,73.0
1029.0,1151.0,946.0,485.0,1189.0,795.0,709.0,418.0,1069.0,572.0,1031.0,90.6,69.31,91.05
869.0,1020.0,878.0,451.0,1061.0,789.0,624.0,378.0,1100.0,585.0,975.0,74.5,61.89,69.95
752.0,994.0,855.0,427.0,1092.0,769.0,652.0,441.0,1036.0,585.0,985.0,73.9,62.62,80.44
860.0,1035.0,830.0,440.0,1040.0,699.0,550.0,472.0,951.0,580.0,985.0,67.3,60.0,71.0
903.0,1126.0,901.0,438.0,1113.0,808.0,642.0,496.0,1047.0,602.0,1081.0,85.5,67.79,85.32
868.0,1030.0,876.0,430.0,1042.0,769.0,587.0,405.0,999.0,577.0,1003.0,72.5,63.45,68.08
684.0,864.0,795.0,415.0,914.0,746.0,489.0,389.0,979.0,554.0,863.0,49.8,65.74,80.72
758.0,908.0,819.0,430.0,991.0,771.0,580.0,417.0,971.0,570.0,858.0,62.2,58.15,82.75
1058.0,1193.0,995.0,510.0,1171.0,794.0,699.0,454.0,1034.0,591.0,1114.0,96.7,67.85,82.42
668.0,767.0,686.0,375.0,886.0,745.0,512.0,382.0,930.0,596.0,767.0,47.6,56.0,72.0
774.0,930.0,760.0,441.0,982.0,792.0,572.0,417.0,1017.0,583.0,896.0,63.6,72.96,86.23
720.0,929.0,795.0,450.0,953.0,764.0,540.0,430.0,1005.0,582.0,909.0,57.8,62.0,75.0
740.0,937.0,825.0,426.0,1090.0,757.0,630.0,420.0,1013.0,564.0,905.0,63.9,60.01,79.06
1022.0,1156.0,960.0,456.0,1190.0,758.0,770.0,462.0,1016.0,584.0,1012.0,98.4,62.75,78.49
857.0,1002.0,879.0,470.0,1017.0,824.0,618.0,407.0,1088.0,588.0,965.0,74.2,71.29,78.04
732.0,917.0,788.0,421.0,1054.0,814.0,588.0,423.0,1035.0,594.0,870.0,64.2,66.94,80.64
798.0,996.0,809.0,448.0,1063.0,730.0,611.0,441.0,973.0,566.0,928.0,67.0,64.0,83.88
774.0,905.0,755.0,389.0,1056.0,764.0,614.0,421.0,1027.0,546.0,870.0,60.5,63.83,83.8
913.0,1116.0,921.0,453.0,1119.0,758.0,648.0,463.0,988.0,538.0,1015.0,79.4,63.29,76.33
660.0,803.0,675.0,402.0,941.0,699.0,532.0,370.0,924.0,523.0,785.0,48.5,60.0,74.0
762.0,877.0,724.0,394.0,981.0,770.0,583.0,383.0,955.0,572.0,833.0,57.2,63.0,71.0
790.0,895.0,740.0,425.0,900.0,769.0,516.0,431.0,970.0,585.0,875.0,53.1,64.0,73.0
780.0,949.0,809.0,455.0,1011.0,745.0,595.0,445.0,988.0,576.0,930.0,64.2,66.0,75.0
780.0,899.0,786.0,436.0,1007.0,874.0,563.0,450.0,1104.0,630.0,889.0,63.3,72.85,82.9
714.0,900.0,768.0,433.0,1007.0,816.0,584.0,421.0,1069.0,570.0,886.0,63.7,65.12,85.92
1265.0,1310.0,1117.0,560.0,1419.0,880.0,764.0,459.0,1115.0,679.0,1120.0,139.2,74.95,98.15
959.0,1120.0,983.0,492.0,1160.0,801.0,663.0,446.0,1083.0,635.0,1073.0,96.4,76.53,89.21
725.0,870.0,727.0,428.0,994.0,778.0,570.0,382.0,965.0,582.0,820.0,56.7,58.0,68.0
707.0,831.0,699.0,430.0,931.0,788.0,515.0,362.0,988.0,583.0,785.0,51.8,64.0,71.0
1020.0,1215.0,953.0,496.0,1150.0,769.0,700.0,525.0,1020.0,569.0,1079.0,98.9,62.04,77.55
761.0,893.0,732.0,409.0,977.0,753.0,584.0,419.0,1016.0,564.0,872.0,58.9,64.0,77.0
650.0,888.0,725.0,422.0,928.0,726.0,504.0,382.0,954.0,579.0,853.0,48.3,64.79,76.9
892.0,1089.0,894.0,440.0,1020.0,836.0,572.0,447.0,1085.0,611.0,1001.0,74.9,64.01,81.72
829.0,924.0,801.0,422.0,1037.0,767.0,581.0,422.0,990.0,544.0,896.0,65.6,65.25,88.68
849.0,994.0,843.0,421.0,990.0,828.0,613.0,463.0,1036.0,558.0,958.0,70.2,70.3,84.22
729.0,860.0,761.0,414.0,1005.0,806.0,576.0,408.0,1051.0,577.0,856.0,59.5,68.61,81.16
