Age (Years),Reported Height (cm),Reported Weight (kg),Shoe Size NL,shape,Hourglass,Inverted Triangle,Rectangle,Triangle,Weight (kg)
41.5,167.0,50.0,37.0,Hourglass,1.0,0.0,0.0,0.0,50.3
56.0,171.0,62.0,41.0,Hourglass,1.0,0.0,0.0,0.0,60.4
58.0,152.0,80.0,39.0,Rectangle,0.0,0.0,1.0,0.0,80.3
37.0,195.0,81.0,44.0,Hourglass,1.0,0.0,0.0,0.0,79.2
53.4,170.0,80.0,38.5,Inverted Triangle,0.0,1.0,0.0,0.0,81.2
53.0,165.0,99.0,40.0,Rectangle,0.0,0.0,1.0,0.0,100.4
55.0,167.0,74.0,39.0,Rectangle,0.0,0.0,1.0,0.0,75.8
42.0,160.0,68.0,39.0,Hourglass,1.0,0.0,0.0,0.0,67.0
26.2,170.0,53.0,39.0,Rectangle,0.0,0.0,1.0,0.0,51.8
20.0,159.0,49.0,38.0,Hourglass,1.0,0.0,0.0,0.0,50.0
30.0,170.0,63.0,40.0,Hourglass,1.0,0.0,0.0,0.0,63.5
38.0,180.0,67.0,40.0,Hourglass,1.0,0.0,0.0,0.0,67.0
25.0,161.0,58.0,38.0,Hourglass,1.0,0.0,0.0,0.0,57.4
26.0,160.0,55.0,38.0,Hourglass,1.0,0.0,0.0,0.0,54.5
51.0,168.0,63.0,38.0,Hourglass,1.0,0.0,0.0,0.0,63.6
42.7,168.0,63.0,38.0,Hourglass,1.0,0.0,0.0,0.0,63.2
30.0,170.0,89.0,38.5,Hourglass,1.0,0.0,0.0,0.0,91.0
21.3,165.0,55.0,38.5,Rectangle,0.0,0.0,1.0,0.0,57.7
43.0,160.0,55.0,38.0,Hourglass,1.0,0.0,0.0,0.0,57.4
19.0,168.0,62.0,39.0,Rectangle,0.0,0.0,1.0,0.0,63.6
26.0,176.0,65.0,37.0,Hourglass,1.0,0.0,0.0,0.0,63.5
30.0,174.0,65.0,39.0,Hourglass,1.0,0.0,0.0,0.0,65.5
26.0,155.0,53.0,37.0,Rectangle,0.0,0.0,1.0,0.0,52.8
25.7,173.0,67.0,40.0,Hourglass,1.0,0.0,0.0,0.0,68.4
36.0,160.0,55.0,37.0,Rectangle,0.0,0.0,1.0,0.0,56.6
28.0,174.0,89.0,37.0,Rectangle,0.0,0.0,1.0,0.0,90.6
19.4,169.0,52.0,37.0,Rectangle,0.0,0.0,1.0,0.0,53.7
32.0,171.0,60.0,39.0,Hourglass,1.0,0.0,0.0,0.0,59.5
50.0,164.0,75.0,38.0,Rectangle,0.0,0.0,1.0,0.0,76.3
27.3,170.0,70.0,40.0,Rectangle,0.0,0.0,1.0,0.0,84.4
21.2,176.0,70.0,40.0,Hourglass,1.0,0.0,0.0,0.0,71.3
42.0,185.0,100.0,41.0,Rectangle,0.0,0.0,1.0,0.0,100.7
38.0,169.0,57.0,38.0,Hourglass,1.0,0.0,0.0,0.0,62.1
54.3,152.0,59.0,36.0,Rectangle,0.0,0.0,1.0,0.0,62.0
54.0,154.0,61.0,38.0,Rectangle,0.0,0.0,1.0,0.0,64.2
18.5,167.0,53.0,39.5,Triangle,0.0,0.0,0.0,1.0,54.2
28.0,167.0,63.0,39.0,Hourglass,1.0,0.0,0.0,0.0,64.3
20.2,167.0,53.0,37.0,Triangle,0.0,0.0,0.0,1.0,52.1
35.0,167.0,59.0,38.0,Hourglass,1.0,0.0,0.0,0.0,57.7
47.0,161.0,58.0,41.0,Triangle,0.0,0.0,0.0,1.0,59.7
33.4,160.0,49.0,36.0,Hourglass,1.0,0.0,0.0,0.0,48.0
27.0,169.0,67.0,38.0,Hourglass,1.0,0.0,0.0,0.0,68.2
47.0,168.0,62.0,37.0,Rectangle,0.0,0.0,1.0,0.0,63.9
43.0,168.0,60.0,37.0,Rectangle,0.0,0.0,1.0,0.0,63.4
21.1,169.0,59.0,38.0,Rectangle,0.0,0.0,1.0,0.0,59.5
33.0,168.0,100.0,42.0,Rectangle,0.0,0.0,1.0,0.0,105.0
51.9,168.0,60.0,38.0,Hourglass,1.0,0.0,0.0,0.0,59.6
18.0,168.0,68.0,38.0,Hourglass,1.0,0.0,0.0,0.0,67.6
52.0,167.0,78.0,39.0,Rectangle,0.0,0.0,1.0,0.0,80.0
32.6,166.0,62.0,38.0,Hourglass,1.0,0.0,0.0,0.0,62.9
18.1,161.0,52.0,37.0,Triangle,0.0,0.0,0.0,1.0,51.5
25.0,158.0,46.0,37.0,Rectangle,0.0,0.0,1.0,0.0,47.5
57.0,162.0,65.0,39.0,Hourglass,1.0,0.0,0.0,0.0,66.7
45.0,175.0,68.0,41.0,Rectangle,0.0,0.0,1.0,0.0,67.8
45.4,160.0,66.0,38.0,Rectangle,0.0,0.0,1.0,0.0,68.3
23.0,165.0,73.0,38.0,Hourglass,1.0,0.0,0.0,0.0,71.9
24.0,180.0,69.0,41.0,Triangle,0.0,0.0,0.0,1.0,70.4
35.5,166.0,66.0,37.5,Rectangle,0.0,0.0,1.0,0.0,65.5
32.0,165.0,65.0,37.0,Rectangle,0.0,0.0,1.0,0.0,65.6
26.0,177.0,95.0,41.0,Rectangle,0.0,0.0,1.0,0.0,97.1
35.1,163.0,43.0,37.0,Hourglass,1.0,0.0,0.0,0.0,43.5
28.0,160.0,50.0,37.0,Rectangle,0.0,0.0,1.0,0.0,50.6
30.0,172.0,68.0,39.0,Hourglass,1.0,0.0,0.0,0.0,71.4
18.3,165.0,52.0,37.0,Rectangle,0.0,0.0,1.0,0.0,54.2
47.0,161.0,56.0,36.0,Triangle,0.0,0.0,0.0,1.0,58.0
42.0,176.0,60.0,39.0,Hourglass,1.0,0.0,0.0,0.0,60.4
24.5,158.0,47.0,36.0,Rectangle,0.0,0.0,1.0,0.0,46.4
29.0,172.0,63.0,39.0,Hourglass,1.0,0.0,0.0,0.0,63.5
19.1,167.0,50.0,38.0,Triangle,0.0,0.0,0.0,1.0,49.7
55.0,163.0,63.0,37.5,Hourglass,1.0,0.0,0.0,0.0,63.9
32.0,171.0,61.5,38.0,Hourglass,1.0,0.0,0.0,0.0,62.5
18.1,165.0,58.0,38.0,Hourglass,1.0,0.0,0.0,0.0,57.6
36.0,170.0,65.0,39.0,Hourglass,1.0,0.0,0.0,0.0,68.3
35.0,158.0,77.0,38.0,Rectangle,0.0,0.0,1.0,0.0,82.9
59.0,170.0,86.0,40.0,Hourglass,1.0,0.0,0.0,0.0,86.5
42.0,168.0,63.0,38.0,Rectangle,0.0,0.0,1.0,0.0,64.2
52.0,164.0,58.0,38.0,Rectangle,0.0,0.0,1.0,0.0,60.8
28.0,173.0,66.0,40.0,Hourglass,1.0,0.0,0.0,0.0,67.8
24.4,171.0,56.0,39.0,Rectangle,0.0,0.0,1.0,0.0,57.6
25.2,168.0,56.0,38.0,Triangle,0.0,0.0,0.0,1.0,56.9
56.0,161.0,51.0,38.0,Rectangle,0.0,0.0,1.0,0.0,49.8
25.5,167.0,53.0,38.0,Rectangle,0.0,0.0,1.0,0.0,53.1
54.0,165.0,78.0,39.0,Rectangle,0.0,0.0,1.0,0.0,76.9
39.0,167.0,60.5,40.0,Hourglass,1.0,0.0,0.0,0.0,59.8
47.0,165.0,70.0,37.0,Hourglass,1.0,0.0,0.0,0.0,71.6
19.0,182.0,57.0,42.0,Triangle,0.0,0.0,0.0,1.0,56.0
57.0,174.0,80.0,40.0,Rectangle,0.0,0.0,1.0,0.0,85.5
47.0,174.0,82.0,43.0,Triangle,0.0,0.0,0.0,1.0,89.2
37.0,169.0,70.0,40.0,Hourglass,1.0,0.0,0.0,0.0,74.0
48.0,169.0,70.0,38.0,Triangle,0.0,0.0,0.0,1.0,71.3
40.4,165.0,57.0,37.0,Hourglass,1.0,0.0,0.0,0.0,57.3
28.0,159.0,70.0,37.0,Rectangle,0.0,0.0,1.0,0.0,70.8
28.0,163.0,57.0,39.0,Rectangle,0.0,0.0,1.0,0.0,57.1
64.0,159.0,90.0,41.0,Hourglass,1.0,0.0,0.0,0.0,95.5
23.0,174.0,88.0,39.0,Rectangle,0.0,0.0,1.0,0.0,94.3
23.0,168.0,48.0,38.5,Hourglass,1.0,0.0,0.0,0.0,50.5
52.0,169.0,89.0,42.0,Rectangle,0.0,0.0,1.0,0.0,91.0
51.0,168.0,77.0,36.0,Rectangle,0.0,0.0,1.0,0.0,77.9
55.0,170.0,76.0,41.0,Rectangle,0.0,0.0,1.0,0.0,78.2
23.0,165.0,59.0,37.0,Rectangle,0.0,0.0,1.0,0.0,62.2
23.0,177.0,65.0,38.0,Hourglass,1.0,0.0,0.0,0.0,70.7
24.9,173.0,60.0,36.0,Hourglass,1.0,0.0,0.0,0.0,62.5
20.0,163.0,60.0,37.0,Triangle,0.0,0.0,0.0,1.0,62.0
63.0,178.0,100.0,41.0,Rectangle,0.0,0.0,1.0,0.0,103.4
19.8,167.0,50.0,39.0,Rectangle,0.0,0.0,1.0,0.0,52.8
43.0,180.0,69.0,41.0,Hourglass,1.0,0.0,0.0,0.0,67.9
40.0,173.0,94.0,40.0,Rectangle,0.0,0.0,1.0,0.0,96.2
30.0,174.0,63.0,38.0,Hourglass,1.0,0.0,0.0,0.0,62.3
20.0,174.0,68.0,41.0,Triangle,0.0,0.0,0.0,1.0,73.0
32.0,168.0,47.0,37.0,Hourglass,1.0,0.0,0.0,0.0,50.6
22.0,157.0,51.0,36.0,Rectangle,0.0,0.0,1.0,0.0,52.3
51.0,169.0,68.0,39.0,Hourglass,1.0,0.0,0.0,0.0,69.4
47.0,167.0,57.0,38.0,Hourglass,1.0,0.0,0.0,0.0,60.7
25.0,170.0,65.0,38.0,Hourglass,1.0,0.0,0.0,0.0,64.2
20.0,163.0,97.0,40.0,Rectangle,0.0,0.0,1.0,0.0,93.7
22.0,165.0,67.0,39.0,Hourglass,1.0,0.0,0.0,0.0,71.2
49.0,160.0,100.0,39.0,Rectangle,0.0,0.0,1.0,0.0,102.0
18.1,170.0,55.0,40.0,Triangle,0.0,0.0,0.0,1.0,56.0
57.9,166.0,60.0,38.0,Rectangle,0.0,0.0,1.0,0.0,61.7
50.0,160.0,80.0,37.0,Triangle,0.0,0.0,0.0,1.0,85.9
26.0,159.0,49.0,36.0,Hourglass,1.0,0.0,0.0,0.0,47.4
19.4,166.0,53.0,37.0,Rectangle,0.0,0.0,1.0,0.0,53.2
29.5,167.0,58.0,38.0,Triangle,0.0,0.0,0.0,1.0,58.9
19.2,172.0,60.0,39.0,Triangle,0.0,0.0,0.0,1.0,63.1
23.2,168.0,51.0,38.0,Rectangle,0.0,0.0,1.0,0.0,51.7
28.0,171.0,72.0,40.0,Hourglass,1.0,0.0,0.0,0.0,73.4
19.5,155.0,45.0,36.0,Rectangle,0.0,0.0,1.0,0.0,44.9
51.0,172.0,85.0,38.0,Triangle,0.0,0.0,0.0,1.0,87.4
52.0,167.0,82.0,39.0,Rectangle,0.0,0.0,1.0,0.0,79.1
44.0,167.0,80.0,38.0,Rectangle,0.0,0.0,1.0,0.0,79.3
31.0,169.0,63.5,40.0,Hourglass,1.0,0.0,0.0,0.0,64.1
22.0,160.0,57.0,36.0,Hourglass,1.0,0.0,0.0,0.0,59.8
49.0,168.0,74.0,39.0,Hourglass,1.0,0.0,0.0,0.0,75.9
49.1,155.0,49.0,36.0,Hourglass,1.0,0.0,0.0,0.0,50.9
21.6,165.0,54.0,38.0,Triangle,0.0,0.0,0.0,1.0,55.3
64.0,166.0,94.0,41.5,Rectangle,0.0,0.0,1.0,0.0,94.5
30.5,155.0,49.0,37.0,Rectangle,0.0,0.0,1.0,0.0,51.6
29.0,184.0,74.0,42.0,Triangle,0.0,0.0,0.0,1.0,74.9
38.0,175.0,62.0,39.0,Rectangle,0.0,0.0,1.0,0.0,61.6
24.0,166.0,53.0,38.0,Rectangle,0.0,0.0,1.0,0.0,53.3
22.0,179.0,72.0,41.0,Hourglass,1.0,0.0,0.0,0.0,69.8
35.0,170.0,71.0,38.0,Rectangle,0.0,0.0,1.0,0.0,73.3
25.4,171.0,60.0,39.0,Hourglass,1.0,0.0,0.0,0.0,62.0
50.0,160.0,94.0,39.0,Rectangle,0.0,0.0,1.0,0.0,90.9
32.2,153.0,48.0,37.0,Hourglass,1.0,0.0,0.0,0.0,48.4
28.0,172.0,85.0,40.0,Hourglass,1.0,0.0,0.0,0.0,86.6
23.0,173.0,61.0,39.0,Hourglass,1.0,0.0,0.0,0.0,60.0
51.0,178.0,85.0,42.0,Rectangle,0.0,0.0,1.0,0.0,91.9
29.0,175.0,80.0,41.0,Hourglass,1.0,0.0,0.0,0.0,78.0
20.0,176.0,63.0,41.0,Rectangle,0.0,0.0,1.0,0.0,66.0
33.0,176.0,62.0,39.0,Rectangle,0.0,0.0,1.0,0.0,62.4
22.0,176.0,100.0,41.0,Hourglass,1.0,0.0,0.0,0.0,112.3
22.5,178.0,55.0,38.0,Rectangle,0.0,0.0,1.0,0.0,56.8
32.6,160.0,54.0,37.5,Hourglass,1.0,0.0,0.0,0.0,56.5
