"Waist Circumference, Pref (mm)",Chest Circumference (mm),Bust/Chest Circumference Under Bust (mm),Neck Base Circumference (mm),"Hip Circumference, Maximum (mm)",Crotch Height (mm),Thigh Circumference (mm),Shoulder Breadth (mm),"Waist Height, Preferred (mm)",Arm Length (Shoulder to Wrist) (mm),Chest Girth (Chest Circumference at Scye) (mm),"Ankle Ht Rt (Malleolus, Lateral) (mm)",Malleolus Med Rt (mm),Outer Inseam,Inner Inseam
74.34246826171875,92.34822387695313,78.21990356445312,44.008062744140624,105.3980712890625,86.39533081054688,60.19431762695312,43.337646484375,111.483984375,61.979376220703124,89.48630981445312,6.939923858642578,8.633143615722656,104.54406051635742,77.76218719482422
79.88280639648437,97.76947021484375,82.07117309570313,43.784426879882815,111.738818359375,77.14009399414063,64.89069213867188,43.134335327148435,102.629638671875,58.004119873046875,91.58624877929688,6.36583251953125,7.88812026977539,96.26380615234375,69.25197372436523
74.64386596679688,87.69254760742187,74.351123046875,42.198516845703125,95.88565673828126,75.57076416015624,54.15901489257813,40.049072265625,97.16328125,57.71668701171875,84.5699462890625,6.277258682250976,7.440455627441406,90.88602256774902,68.13030853271485
83.90926513671874,94.56411743164062,79.3771240234375,42.77784423828125,98.82866821289062,67.817626953125,56.93734130859375,41.55777282714844,91.4717529296875,53.83015747070313,90.23591918945313,6.072917175292969,6.822882080078125,85.39883575439453,60.994744873046876
75.14439086914062,87.0099853515625,73.25645751953125,41.51121215820312,92.71315307617188,68.54939575195313,53.3261962890625,39.49429016113281,90.006396484375,53.93388061523437,83.83787841796875,5.8468177795410154,6.687512969970703,84.15957870483399,61.86188278198242
74.39404907226563,86.45314331054688,72.85045776367187,41.58208312988281,93.05305786132813,70.96700439453124,53.3119140625,39.39571533203125,91.71943969726563,55.28792114257813,83.1681640625,5.934154891967774,6.921922302246093,85.78528480529785,64.04508209228516
94.49185791015626,108.75775146484375,90.93762817382813,46.839630126953125,112.4272216796875,82.31832885742188,65.60184936523437,45.871884155273435,106.82933349609375,60.623992919921875,101.47434692382812,6.900520324707031,8.313951873779297,99.92881317138672,74.00437698364257
74.38543701171875,91.74854736328125,77.68453369140624,42.59739379882812,105.8030029296875,76.80275268554688,60.663238525390625,41.90747985839844,102.85791015625,58.02427368164062,87.80585327148438,6.371488189697265,7.8315185546875,96.48642196655274,68.97123413085937
76.35505981445313,93.678955078125,79.98181762695313,43.591741943359374,107.00823974609375,79.4189453125,60.563726806640624,42.28117980957031,105.3420654296875,59.4146484375,89.63868408203125,6.606251525878906,8.019438171386719,98.73581390380859,71.39950714111328
99.87084350585937,113.2111083984375,94.54531860351562,48.02730712890625,117.67626953125,82.46096801757812,68.83311157226562,47.36400451660156,107.182275390625,60.3392822265625,105.04013671875,7.028327941894531,8.28563995361328,100.15394744873046,74.17532806396484
69.44096069335937,84.67235107421875,71.943310546875,41.49937438964844,94.91175537109375,75.83471069335937,53.5658447265625,39.57456665039062,98.20845336914063,57.469854736328124,82.42576904296875,6.236708450317383,7.477723693847656,91.97174491882325,68.35698699951172
71.89669189453124,89.36801147460938,75.60558471679687,42.555538940429685,100.75321655273437,78.61563720703126,56.8118896484375,41.04219360351563,103.15975341796874,58.69139404296875,86.12748413085937,6.52152099609375,7.96203842163086,96.638232421875,70.65359878540039
97.6461181640625,112.17615966796875,92.1980224609375,45.72510681152344,111.0909912109375,71.4252197265625,65.35194091796875,44.890594482421875,94.699169921875,55.291510009765624,102.57569580078125,6.389695358276367,7.559591674804688,88.30947456359863,63.86562805175781
85.64663696289062,99.26826171875,83.91636962890625,45.628518676757814,112.63697509765625,88.83930053710938,65.305078125,46.18497924804687,114.47025146484376,63.9065673828125,95.22545166015625,7.1939453125,8.961221313476562,107.27630615234375,79.87807922363281
93.26693725585938,108.6523193359375,93.25543212890625,46.542929077148436,104.87491455078126,77.6382568359375,58.765191650390626,43.56045227050781,102.09357299804688,59.5015380859375,102.12449340820312,6.8519340515136715,7.901873779296875,95.2416389465332,69.73638305664062
103.85938720703125,118.39813232421875,98.9637451171875,47.79835205078125,118.12041015625,76.59868774414062,69.40508422851562,46.847103881835935,102.00877685546875,58.301055908203125,108.41055908203126,6.71751708984375,7.9256446838378904,95.291259765625,68.67304306030273
86.3338134765625,103.27216796875,86.5499755859375,45.14882202148438,103.3772216796875,76.33469848632812,59.572564697265626,42.357180786132815,100.26586303710937,57.81404418945313,96.31624145507813,6.422985076904297,7.669953155517578,93.84287796020507,68.66474533081055
78.85994262695313,95.9880615234375,79.76640625,42.54099731445312,106.4945556640625,74.18450927734375,62.247918701171876,42.47269897460937,99.92110595703124,56.82977294921875,90.384228515625,6.219260406494141,7.798429870605469,93.70184555053712,66.38607940673828
72.37052612304687,86.62826538085938,73.2513671875,42.23363342285156,93.9100341796875,80.59778442382813,53.5201904296875,40.653768920898436,102.91129150390626,59.59733276367187,84.98538818359376,6.5014404296875,7.854804229736328,96.40985107421875,72.7429801940918
66.24905395507812,82.03704833984375,69.52928466796875,40.765472412109375,92.80635986328124,74.17766723632812,52.75260009765625,38.86695861816406,96.0604248046875,56.44334716796875,80.07749633789062,6.035112380981445,7.277174377441407,90.02531242370605,66.90049285888672
72.77566528320312,89.67890625,77.233544921875,43.06081848144531,101.60519409179688,79.95011596679687,56.75733642578125,41.26466064453125,105.6793701171875,59.76783447265625,87.2115478515625,6.638188171386719,7.977739715576172,99.04118194580079,71.97237625122071
74.2248291015625,92.11294555664062,78.216650390625,43.95082092285156,104.45328369140626,85.56248168945312,59.34609375,42.93820495605469,110.6212890625,61.70777587890625,89.2650634765625,6.909745788574218,8.536946105957032,103.71154327392578,77.0255355834961
71.70007934570313,88.30294799804688,73.80451049804688,41.458258056640624,101.31507568359375,74.29099731445312,58.6777587890625,40.8416259765625,98.14083862304688,56.468072509765626,84.50391235351563,6.10584716796875,7.544293212890625,92.03499145507813,66.7467041015625
69.69830932617188,86.28060302734374,72.19856567382813,41.10655517578125,99.11417846679687,73.87357788085937,57.2988037109375,40.278500366210935,97.14432373046876,56.19571533203125,82.91470947265626,6.045381927490235,7.452732849121094,91.09894180297852,66.42084503173828
75.39423828125,92.25108032226562,77.40083618164063,42.80855102539063,102.4510498046875,77.11969604492188,58.65281372070312,41.43097839355469,101.57191772460938,58.002166748046875,87.88541870117187,6.383217239379883,7.8159629821777346,95.18870048522949,69.30373306274414
73.4614013671875,90.84977416992187,76.43438110351562,42.47022399902344,102.24639892578125,77.24252319335938,58.45216674804688,41.289007568359374,102.07615356445312,57.99293212890625,87.02195434570312,6.380845642089843,7.827540588378906,95.69530792236328,69.41498260498047
91.41248168945313,107.410986328125,90.92918090820312,45.781674194335935,121.8093017578125,76.67619018554687,70.87857666015626,45.67000732421875,103.06439208984375,58.36869506835937,99.22033081054687,6.54554443359375,7.917356872558594,96.51884765625,68.75883331298829
73.849267578125,88.22728881835937,74.09309692382813,42.21827087402344,94.9859619140625,76.91630859375,54.276904296875,40.168582153320315,98.46381225585938,57.88421630859375,85.02373046875,6.274497222900391,7.5475410461425785,92.18931503295899,69.36876754760742
71.8489990234375,88.27811279296876,74.03745727539062,41.7685302734375,99.29569702148437,74.84168701171875,57.15767211914063,40.47392883300781,98.24385986328124,56.79268798828125,84.5735107421875,6.140362548828125,7.518833923339844,92.10349731445312,67.3228530883789
76.7289306640625,91.24174194335937,75.80110473632813,42.67640380859375,97.06983032226563,78.176220703125,56.10145874023438,41.01465759277344,99.66842041015624,58.267950439453124,87.2374267578125,6.345225524902344,7.721103668212891,93.32319488525391,70.4551170349121
75.61495971679688,93.0410888671875,79.7078125,43.68360290527344,105.8102294921875,80.09242553710938,59.54319458007812,42.03526916503906,105.78602294921875,59.73134765625,89.29865112304688,6.651396942138672,8.037052154541016,99.13462600708007,72.05537338256836
75.07374267578125,92.58424682617188,79.24502563476562,43.788333129882815,104.8473388671875,81.773486328125,58.9468505859375,42.14659729003906,107.209130859375,60.388824462890625,89.2093994140625,6.745734405517578,8.176248931884766,100.46339645385743,73.59723739624023
75.9810302734375,87.9849609375,73.94534301757812,41.85238952636719,94.564697265625,71.01637573242188,54.291815185546874,39.79891662597656,91.76062622070313,55.23421630859375,84.29155883789062,5.9665477752685545,6.947898864746094,85.79407844543456,64.06847686767578
75.28247680664063,92.7689208984375,79.45634765625,43.759368896484375,105.39996337890625,81.23718872070313,59.26689453125,42.14687805175781,106.8011962890625,60.18941040039063,89.27298583984376,6.719007873535157,8.135325622558593,100.08218841552734,73.10186309814453
74.77486572265624,87.71676635742188,73.99961547851562,42.04359130859375,94.90499877929688,73.60487670898438,54.04903564453125,39.8163818359375,94.85830688476562,56.621270751953126,84.24580688476563,6.119245147705078,7.230708312988281,88.73906173706055,66.3741683959961
94.75784301757812,108.87728271484374,91.0978515625,46.95822448730469,114.80341796875,79.34640502929688,66.77684326171875,45.766885375976564,104.19805908203125,58.83349609375,101.183203125,6.780303192138672,7.943986511230468,97.41775588989258,71.40241851806641
71.92756958007813,85.3433349609375,72.48887939453125,41.752438354492185,93.787060546875,76.5579345703125,52.848077392578126,39.705081176757815,97.92490844726562,57.986444091796876,83.17131958007812,6.303775787353516,7.482221221923828,91.6211326599121,69.07571334838867
71.4392333984375,87.97740478515625,75.85189819335938,42.68541564941406,99.3674072265625,79.45094604492188,55.34968872070313,40.79564208984375,104.9178955078125,59.55765380859375,86.00481567382812,6.598170471191406,7.90638427734375,98.3197250366211,71.54456176757813
89.40713500976562,106.2970458984375,88.29701538085938,45.605230712890624,106.95101318359374,75.20569458007813,62.25404663085938,43.182431030273435,98.99992065429687,56.804742431640626,98.23451538085938,6.384111785888672,7.5723411560058596,92.61580886840821,67.63335342407227
82.6986328125,98.29965209960938,81.96573486328126,44.287225341796876,103.30557861328126,81.23363647460937,60.2348876953125,43.00356750488281,104.5415771484375,59.912225341796876,93.11561279296875,6.576995849609375,8.102889251708984,97.96458129882812,73.1307472229004
76.31300659179688,93.35655517578125,79.74677124023438,43.89989318847656,106.0593505859375,82.26115112304687,59.91654663085937,42.62412719726562,107.77474365234374,60.6417724609375,89.87998657226562,6.77826156616211,8.24603271484375,100.99648208618164,74.01511840820312
99.51774291992187,111.2853515625,93.7019287109375,48.410980224609375,118.18802490234376,88.43777465820312,68.76160888671875,48.35887145996094,113.3414794921875,63.55059814453125,104.6265625,7.3992362976074215,8.84329605102539,105.94224319458007,79.59447860717773
71.05376586914062,87.81266479492187,74.5341796875,42.14281311035156,98.43263549804688,77.3361572265625,55.66627197265625,40.41436767578125,101.3796142578125,58.1341796875,85.02604370117187,6.372035217285156,7.710977172851562,95.00757904052735,69.62518005371093
85.74275512695313,96.28720092773438,80.81000366210938,43.11290588378906,99.97640380859374,68.3223876953125,57.53535766601563,41.961795043945315,92.2998291015625,54.217767333984376,91.64115600585937,6.151198959350586,6.9285331726074215,86.14863014221191,61.39385452270508
86.46603393554688,98.70821533203124,82.36575927734376,43.77671813964844,100.6928466796875,71.34255981445312,57.611328125,42.3154296875,94.77554931640626,55.63643798828125,93.14022827148438,6.366440963745117,7.371376800537109,88.40910835266114,63.97118301391602
71.4027587890625,83.37312622070313,71.3514892578125,41.3718994140625,93.34620361328125,76.61561279296875,52.09205322265625,39.612789916992185,97.62413330078125,58.264764404296876,82.051953125,6.3658607482910154,7.477813720703125,91.25827255249024,69.13779907226562
74.09295654296875,91.21822509765624,77.8398681640625,42.867086791992186,104.0721435546875,78.00697021484375,59.0110595703125,41.620263671875,103.9871337890625,58.746429443359375,87.82376098632812,6.480181884765625,7.8729301452636715,97.50695190429687,70.13404006958008
73.41870727539063,84.98574829101562,72.61168823242187,41.640750122070315,94.55997314453126,75.35062866210937,52.97755126953125,39.7469970703125,96.38733520507813,57.82454833984375,82.89798583984376,6.293973541259765,7.377101135253906,90.09336166381836,67.97352752685546
72.3391357421875,89.4314208984375,75.5817626953125,42.234249877929685,100.95005493164062,76.80823974609375,57.586669921875,40.93117065429688,101.50856323242188,57.86378173828125,86.06045532226562,6.335188674926758,7.733011627197266,95.17337455749512,69.07522811889649
76.21320190429688,89.92788696289062,76.35363159179687,42.586798095703124,99.15701293945312,76.7159423828125,56.04439697265625,40.831884765625,99.69984130859375,58.32853393554687,86.61167602539062,6.4017478942871096,7.624756622314453,93.29809341430663,69.09118576049805
66.83661499023438,82.05050659179688,69.85115966796874,40.96903686523437,92.23519287109374,74.92868041992188,52.00704345703125,38.85239868164062,96.6549072265625,56.939996337890626,80.35130615234375,6.124896621704101,7.321994018554688,90.5300106048584,67.60668640136718
76.80054321289063,94.47032470703125,80.02840576171874,43.425741577148436,108.101708984375,78.46622314453126,61.80098876953125,42.4712646484375,104.37225341796875,58.78761596679688,89.86281127929688,6.508881378173828,7.978524017333984,97.86337203979492,70.48769912719726
75.09418334960938,92.5510986328125,78.52357788085938,43.47831726074219,97.6587890625,78.35193481445313,55.08687133789063,40.5763916015625,102.72464599609376,58.79498291015625,88.62313842773438,6.460470581054688,7.781533813476562,96.26417541503906,70.57040100097656
73.59028930664063,90.69066772460937,76.697900390625,43.131753540039064,97.57685546875,78.358837890625,55.01968994140625,40.428042602539065,102.00043334960938,58.599127197265624,86.95501708984375,6.444344329833984,7.772162628173828,95.55608901977538,70.58667526245117
75.21619873046875,89.20587768554688,74.81002807617188,42.3991455078125,96.4037353515625,78.36159057617188,55.0243896484375,40.75453186035156,100.094189453125,58.589788818359374,86.09376831054688,6.4162109375,7.732929229736328,93.677978515625,70.62866134643555
94.94901733398437,112.07454833984374,92.7469482421875,46.2045166015625,112.21282958984375,77.4138916015625,66.958642578125,45.637637329101565,102.50361328125,58.094384765625,103.30845947265625,6.506926727294922,8.022193908691406,95.99668655395507,69.39169769287109
74.34239501953125,90.03167724609375,76.0551513671875,42.53901062011719,100.15390014648438,77.28467407226563,56.79658203125,40.958493041992185,100.99962158203125,58.25399169921875,86.51469116210937,6.415447235107422,7.757527160644531,94.58417434692383,69.52714691162109
76.4944091796875,93.589111328125,79.07637329101563,43.035910034179686,106.71072998046876,77.4775390625,61.19208984375,42.20393371582031,103.11607666015625,58.33773193359375,89.15767211914063,6.430066680908203,7.880619049072266,96.68600997924804,69.59692001342773
91.3681884765625,107.6449462890625,89.64411010742188,45.838018798828124,107.50826416015624,75.76061401367187,62.672723388671876,43.530523681640624,99.7161376953125,57.454931640625,99.41555786132812,6.424959564208985,7.6659912109375,93.29117813110352,68.09462280273438
73.79485473632812,91.06082763671876,76.9144775390625,42.44533996582031,103.534521484375,76.68973388671876,59.31703491210938,41.49178771972656,102.2602783203125,57.896124267578124,87.28599853515625,6.347799301147461,7.786963653564453,95.91247901916503,68.9027702331543
73.1055419921875,84.9573486328125,72.10330810546876,41.510678100585935,93.3010986328125,73.74080200195313,52.826904296875,39.35279846191406,94.1608154296875,56.889312744140625,82.29089965820313,6.105946731567383,7.187818908691407,88.05486869812012,66.55298309326172
68.30585327148438,81.913720703125,69.31329956054688,40.9426025390625,89.19694213867187,72.60759887695312,50.71316223144531,38.173831176757815,92.41016845703125,55.90789794921875,79.51710815429688,5.898050689697266,6.991018676757813,86.51211776733399,65.61658020019532
76.84602661132813,92.95982055664062,77.42026977539062,42.758016967773436,102.01513671875,76.0202880859375,58.628570556640625,41.50437622070312,99.59464111328126,57.540576171875,87.97217407226563,6.336665344238281,7.8001861572265625,93.25797576904297,68.22010192871093
83.13994140625,98.25143432617188,82.478369140625,44.7147216796875,100.87891235351563,83.01548461914062,58.21248168945313,43.16965942382812,107.55423583984376,61.201263427734375,93.84512329101562,6.78348388671875,8.348861694335938,100.770751953125,74.66662292480468
84.11891479492188,98.86038208007812,82.5859375,44.11821594238281,101.0533203125,74.0775146484375,57.9797119140625,41.952798461914064,97.62392578125,56.7779052734375,92.90960693359375,6.36279182434082,7.532868194580078,91.26113395690918,66.54464645385742
79.79397583007812,98.2401611328125,81.76182250976562,43.533853149414064,110.449658203125,76.03917236328125,64.7018798828125,42.908346557617186,101.21347045898438,57.27500610351562,91.62353515625,6.245162582397461,7.809757995605469,94.96830787658692,68.22941436767579
85.06945190429687,96.09149169921875,82.68250122070313,44.827554321289064,105.7429443359375,83.9623291015625,60.028375244140626,43.741983032226564,107.936376953125,62.32606201171875,92.9519775390625,6.923808288574219,8.212596893310547,101.01256866455078,75.74973220825196
79.46131591796875,94.28124389648437,79.30033569335937,43.51140441894531,100.711669921875,76.31051635742188,57.52724609375,41.265875244140624,99.30171508789063,57.8152587890625,89.401953125,6.353620147705078,7.577949523925781,92.94809494018554,68.7325668334961
80.78381958007813,94.42688598632813,79.253076171875,43.42693176269531,101.34892578125,75.68710327148438,57.99600830078125,41.447515869140624,97.88543701171875,57.55448608398437,89.38058471679688,6.336005783081054,7.521147918701172,91.5494312286377,68.1659553527832
98.64013061523437,111.95106201171875,93.54304809570313,47.69728393554688,114.65255126953124,83.39555053710937,67.06832275390624,47.025567626953126,108.1510498046875,61.02635498046875,104.395068359375,7.054921722412109,8.41002960205078,101.09612808227538,74.98552093505859
65.11826782226562,80.40142822265625,68.59044799804687,40.66358642578125,90.10164184570313,74.15610961914062,50.75899047851563,38.3089599609375,95.53461303710938,56.488397216796876,79.0888671875,6.03978271484375,7.184796905517578,89.49483032226563,66.97131271362305
70.81174926757812,84.30186157226562,71.27305297851562,41.44503479003906,91.7526123046875,73.60266723632813,52.11275634765625,38.8854736328125,94.020361328125,56.49796142578125,81.4798583984375,6.026140594482422,7.154296112060547,87.99422073364258,66.44837112426758
76.45614624023438,93.75960693359374,80.29952392578124,43.725390625,107.84349365234375,79.977783203125,60.89381713867188,42.45183410644531,105.99013671875,59.72352294921875,89.81187744140625,6.655713653564453,8.066668701171874,99.33442306518555,71.91111450195312
73.00165405273438,86.058154296875,73.0578125,41.86907043457031,94.32887573242188,75.10486450195313,53.23297119140625,39.62410888671875,96.32855224609375,57.4375732421875,83.29440307617188,6.21654052734375,7.357048797607422,90.11201171875,67.7478157043457
74.61071166992187,87.64420166015626,74.12837524414063,42.02308349609375,94.7839111328125,73.27271118164063,53.87935791015625,39.84681091308594,95.00919189453126,56.4226806640625,84.4691650390625,6.130572891235351,7.190966796875,88.8786190032959,66.08174438476563
72.55355224609374,89.99993286132812,76.96964111328126,43.2830810546875,100.99385986328124,82.33316040039062,56.780023193359376,41.66785888671875,107.7948974609375,60.55000610351563,87.64822998046876,6.7411552429199215,8.200448608398437,101.05374221801758,74.1327117919922
69.89159545898437,82.99193725585937,70.02884521484376,41.076959228515626,90.0384765625,72.17787475585938,51.40638427734375,38.40107421875,91.84937744140625,55.771435546875,80.18290405273437,5.876526641845703,6.966748809814453,85.97285079956055,65.21112594604492
73.89733276367187,91.12186279296876,78.39786376953126,43.44210205078125,103.209814453125,80.72859497070313,57.709783935546874,41.63715515136719,106.49580078125,60.08388671875,88.25999755859375,6.695545196533203,8.060107421875,99.8002555847168,72.66848754882812
70.46100463867188,82.5550537109375,70.81473999023437,41.218832397460936,92.2735107421875,75.18975830078125,51.4933837890625,39.116006469726564,96.02437133789063,57.6281494140625,81.13982543945312,6.2411354064941404,7.3026588439941404,89.78323593139649,67.88709945678711
77.1240478515625,93.28101196289063,77.86639404296875,42.960791015625,102.49842529296875,76.30248413085937,58.968377685546876,41.49329528808594,100.08890991210937,57.63992919921875,88.27111206054687,6.321068572998047,7.743110656738281,93.76784133911133,68.55937347412109
73.73825073242188,90.69854736328125,77.85391845703126,43.084130859375,102.957568359375,79.09844970703125,57.807568359375,41.439788818359375,104.9247314453125,59.36063232421875,87.71736450195313,6.5811927795410154,7.930982208251953,98.34353866577149,71.1674674987793
71.256494140625,87.22742309570313,74.00719604492187,41.8849853515625,98.97949829101563,76.67351684570312,56.06973876953125,40.51539916992188,100.50271606445312,57.907891845703126,84.51696166992187,6.342744064331055,7.675372314453125,94.15997200012207,68.99814453125
75.87078247070312,93.33461303710938,79.60516967773438,43.51417236328125,106.45264892578125,79.46143188476563,60.2308837890625,42.16600646972656,105.25335693359375,59.37222900390625,89.35610961914062,6.602748107910156,8.021858978271485,98.65060882568359,71.43957290649413
91.93812255859375,108.10599365234376,88.25305786132813,45.05065002441406,112.5927490234375,72.23887329101562,66.78029174804688,44.40728759765625,95.22753295898437,54.908209228515624,98.72609252929688,6.234646224975586,7.498813629150391,88.99288673400879,64.74005966186523
95.96311645507812,109.88375244140624,93.86838989257812,46.49046630859375,120.3763671875,77.46305541992187,69.36421508789063,45.998233032226565,104.287158203125,59.54463500976563,101.99856567382812,6.734992218017578,8.006018829345702,97.55216598510742,69.45703659057617
75.35328979492188,92.79033203125,78.54950561523438,43.51231384277344,98.20843505859375,78.20927734375,55.566290283203124,40.64513244628906,102.4902099609375,58.657012939453125,88.64086303710937,6.43505859375,7.761556243896484,96.0551513671875,70.44772109985351
75.24598999023438,91.7202392578125,77.58765258789063,43.20285339355469,96.37276000976563,77.66414184570313,54.23634643554688,40.44228820800781,101.06924438476562,58.5679443359375,87.80776977539062,6.454145812988282,7.777637481689453,94.61509857177734,69.88650436401367
74.98405151367187,92.51930541992188,79.21183471679687,43.78213806152344,104.79017333984375,81.77289428710938,58.88944091796875,42.122064208984376,107.20753173828125,60.38883056640625,89.16465454101562,6.746157836914063,8.174213409423828,100.46137390136718,73.59868087768555
73.7208984375,87.49393920898437,74.17552490234375,42.460400390625,95.160888671875,81.05259399414062,54.09964599609375,41.016055297851565,103.7244873046875,59.98726806640625,85.83262329101562,6.574922943115235,7.9231010437011715,97.14956436157226,73.12949295043946
74.4699462890625,85.88443603515626,73.6022216796875,41.89170532226562,96.0903076171875,76.49512329101563,53.556201171875,40.191619873046875,98.0870849609375,58.4954833984375,83.93043823242188,6.430429077148437,7.525642395019531,91.65665588378906,68.9694808959961
71.36527099609376,87.2454345703125,73.7793701171875,42.22543029785156,92.71832885742188,75.7291259765625,52.047796630859374,39.52070617675781,97.97479858398438,57.380133056640624,84.28060913085938,6.304110336303711,7.5304443359375,91.67068824768066,68.198681640625
72.05486450195312,86.73770751953126,72.89742431640624,41.9609375,93.7954345703125,77.57609252929687,53.449652099609374,39.95783996582031,98.98040771484375,58.069647216796874,84.08552856445313,6.304297637939453,7.592994689941406,92.6761100769043,69.98309783935547
91.97771606445312,108.600146484375,90.50092163085938,46.02705688476563,108.6340576171875,75.61983642578124,63.237298583984376,43.7377685546875,99.681201171875,57.27056884765625,100.2005126953125,6.452126312255859,7.653826141357422,93.22907485961915,67.96601028442383
70.8548828125,88.05281372070313,74.41678466796876,42.20335083007812,98.61793212890625,77.6199462890625,55.79964599609375,40.47920227050781,101.5260009765625,58.13065185546875,85.01248779296876,6.393433380126953,7.778852844238282,95.13256759643555,69.84109344482422
80.48496704101562,98.44736328125,81.57562866210938,43.76060791015625,107.630908203125,76.87622680664063,62.793487548828125,42.533285522460936,101.16703491210937,57.59349365234375,91.79700317382813,6.311651992797851,7.839468383789063,94.85538291931152,69.03675842285156
76.18778076171876,85.431884765625,74.25602416992187,42.489096069335936,96.2988525390625,84.38709716796875,53.84049072265625,42.40217895507813,108.325537109375,62.42548828125,86.53822631835938,6.98900146484375,8.220680236816406,101.33653564453125,76.16641693115234
90.51224365234376,105.31153564453125,88.56343383789063,46.023739624023435,106.400537109375,79.90591430664062,61.53041381835938,43.862554931640624,103.9752685546875,59.909173583984376,98.45263061523437,6.674745178222656,8.02548599243164,97.30052337646484,71.88042831420898
85.06317138671875,97.95244140625,83.84536743164062,45.409478759765626,106.60826416015625,83.74514770507812,60.6290283203125,43.77332458496094,108.35084228515625,62.04915771484375,93.7026611328125,6.897208404541016,8.269235229492187,101.45363388061523,75.47591247558594
76.53424072265625,94.18365478515625,80.43568115234375,43.641162109375,109.3001953125,79.65734252929687,61.99749755859375,42.67554931640625,105.79337158203126,59.47298583984375,89.96408081054688,6.624423217773438,8.073023223876953,99.16894836425782,71.58431930541992
82.84865112304688,96.87222290039062,82.82510986328126,44.432168579101564,104.578369140625,77.51951293945312,59.37534790039062,42.02220458984375,101.7645263671875,59.03731689453125,91.89647827148437,6.475725555419922,7.633287811279297,95.28880081176757,69.88622512817383
72.69495239257813,88.87266235351562,74.86970825195313,42.04576110839844,99.76460571289063,75.89022216796874,57.05701904296875,40.68211364746094,99.60150756835938,57.43410034179688,85.37301635742188,6.256584167480469,7.616306304931641,93.34492340087891,68.2739158630371
