"Waist Circumference, Pref (mm)",Chest Circumference (mm),Bust/Chest Circumference Under Bust (mm),Neck Base Circumference (mm),"Hip Circumference, Maximum (mm)",Crotch Height (mm),Thigh Circumference (mm),Shoulder Breadth (mm),"Waist Height, Preferred (mm)",Arm Length (Shoulder to Wrist) (mm),Chest Girth (Chest Circumference at Scye) (mm),"Ankle Ht Rt (Malleolus, Lateral) (mm)",Malleolus Med Rt (mm),Outer Inseam,Inner Inseam
75.86712036132812,88.93490600585938,74.71690063476562,41.86060485839844,98.68307495117188,74.2758544921875,56.476812744140624,40.886209106445314,96.41289672851562,56.2488037109375,85.65382080078125,6.189075088500976,7.278044128417969,90.22382164001465,66.99781036376953
82.67393188476562,98.71273803710938,82.93864135742187,43.89126281738281,104.6445556640625,76.84080810546875,60.8014404296875,42.581338500976564,102.241943359375,58.0391357421875,94.02484741210938,6.503052520751953,7.936075592041016,95.73889083862305,68.90473251342773
74.32852172851562,89.4643798828125,74.675732421875,41.63047790527344,98.271435546875,72.87838745117188,56.21324462890625,41.14879150390625,94.70556030273437,55.68201904296875,84.7163818359375,6.081823348999023,7.162932586669922,88.62373695373535,65.71545486450195
77.51029663085937,92.74550170898438,79.39010009765624,44.36466979980469,104.67841796875,85.10794067382812,60.16795654296875,43.243203735351564,109.73538818359376,62.327520751953124,91.621435546875,6.9265190124511715,8.54544677734375,102.80886917114258,76.56249389648437
84.54791870117188,100.40902709960938,84.3791259765625,44.10161437988281,105.57633056640626,76.04683227539063,61.269842529296874,42.659783935546876,101.22479858398438,57.56315307617187,95.12005615234375,6.463875579833984,7.844020843505859,94.76092300415038,68.20281143188477
73.57979125976563,87.09492797851563,73.70481567382812,41.90950927734375,95.59599609375,75.48611450195312,54.4034912109375,40.06083679199219,97.72628173828124,57.0912353515625,84.589892578125,6.228118133544922,7.405355834960938,91.49816360473633,68.08075866699218
77.20867309570312,97.0076904296875,80.15178833007812,42.316033935546876,100.95250854492187,66.56719360351562,58.34428100585937,41.55250854492188,90.76597290039062,52.89918212890625,89.84898071289062,5.7284809112548825,7.070027923583984,85.03749198913575,59.49716567993164
70.73953247070312,89.10626220703125,74.77501220703125,41.63885498046875,92.7328857421875,70.70791625976562,53.447271728515624,39.84445495605469,93.40960083007812,54.52622680664062,84.39920043945312,5.80986213684082,7.153107452392578,87.5997386932373,63.55480880737305
71.62816772460937,87.92838745117187,73.84269409179687,41.43187561035156,95.43580322265625,72.056884765625,54.676690673828126,40.434930419921876,93.9697509765625,55.3253173828125,83.81987915039062,5.964941024780273,7.122959136962891,88.00480995178222,64.93392562866211
91.83142700195313,106.60125732421875,90.77802734375,46.30928955078125,111.46868896484375,82.073828125,64.79713745117188,45.00422058105469,107.0113037109375,60.92088012695312,100.63226318359375,6.907411193847656,8.284268188476563,100.10389251708985,73.78955993652343
78.71224365234374,94.50845336914062,78.4641845703125,42.706884765625,101.52503051757813,76.5347412109375,58.27418212890625,41.98216552734375,99.74910888671874,57.10145263671875,88.63637084960938,6.362218856811523,7.605136108398438,93.38689002990722,68.92960510253906
77.92823486328125,94.85379028320312,78.930126953125,42.95555725097656,102.35113525390625,78.57642211914063,59.170709228515626,42.48707275390625,102.36355590820312,58.51755981445312,89.14138793945312,6.557283782958985,7.949246215820312,95.80627212524413,70.6271759033203
98.03828735351563,112.4345947265625,95.76505737304687,47.39462890625,115.332177734375,81.9602783203125,67.30532836914062,46.148580932617186,107.08414306640626,61.069732666015625,104.802294921875,6.9847160339355465,8.300112915039062,100.0994270324707,73.66016540527343
71.22232666015626,86.01781005859375,73.06055908203125,41.94178466796875,92.82020263671875,76.24735107421876,52.522900390625,39.44212951660156,98.54954833984375,57.671136474609376,83.55933227539063,6.232617568969727,7.498850250244141,92.31693077087402,68.74850082397461
76.42085571289063,92.15033569335938,78.02350463867188,43.154788208007815,100.001025390625,79.57734985351563,57.92219848632813,41.71232299804687,103.87855224609375,59.19765014648438,89.34290161132813,6.560655975341797,8.03816909790039,97.31789627075196,71.53918075561523
95.83424072265625,110.79632568359375,92.43528442382812,45.37667541503906,112.60721435546876,70.85902709960938,65.75889282226562,44.029013061523436,96.44428100585938,55.1455322265625,102.08917846679688,6.30486946105957,7.54486312866211,90.1394115447998,63.31416397094726
82.73737182617188,96.0633056640625,83.44902954101562,46.384335327148435,109.77579345703126,91.05370483398437,62.4513916015625,45.352395629882814,114.57357177734374,65.24345092773437,95.26049194335937,7.228558349609375,8.805002593994141,107.34501342773437,82.24870223999024
91.53843383789062,105.28994140625,88.8412353515625,45.19541015625,109.28123779296875,77.40559692382813,63.39822998046875,43.60195617675781,101.97215576171875,58.04408569335938,98.825244140625,6.602922058105468,7.8227081298828125,95.36923370361328,69.58288879394532
105.11146240234375,118.2910888671875,99.3980224609375,47.42204284667969,118.5491943359375,75.38770141601563,69.67904052734374,46.35000915527344,101.29921875,57.83880615234375,108.15743408203124,6.717502593994141,7.880509948730468,94.58171615600585,67.50719146728515
87.76243896484375,102.520263671875,86.30274658203125,44.6321044921875,107.3742919921875,77.25293579101563,62.39152221679687,43.223516845703124,102.26649169921875,58.13356323242188,96.77379760742187,6.576741027832031,7.895040893554688,95.68975067138672,69.35789489746094
83.41249389648438,98.54698486328125,82.82822875976562,43.713616943359376,104.94002685546874,74.8709228515625,60.40169067382813,42.028717041015625,99.68297119140625,56.82069702148438,94.02133178710938,6.355501937866211,7.680815124511719,93.32746925354004,67.19010772705079
72.60128784179688,85.35198974609375,72.36937866210937,42.079278564453126,93.73878173828125,78.22802734375,52.40552978515625,39.5710205078125,100.040869140625,58.90826416015625,82.911865234375,6.420558929443359,7.588673400878906,93.62031021118165,70.6393539428711
69.96028442382813,83.56730346679687,70.86679077148438,41.088827514648436,92.82755126953126,72.582470703125,52.42216186523437,39.38209228515625,93.57022705078126,55.86995239257813,81.29830322265624,5.983946990966797,7.032080078125,87.58628005981446,65.550390625
77.61697387695312,92.9227783203125,78.16311645507812,42.98161010742187,101.46963500976562,79.579736328125,58.97130126953125,42.063864135742186,103.66866455078124,59.047784423828126,89.33218383789062,6.6192573547363285,8.047145080566406,97.04940719604492,71.5325912475586
77.3486083984375,92.9711181640625,79.47760009765625,44.308065795898436,104.71617431640625,85.49404907226562,60.21595458984375,43.23684387207031,109.9257080078125,62.446405029296876,91.42516479492187,6.964557647705078,8.590424346923829,102.96115036010742,76.9036247253418
75.34611206054687,90.64074096679687,75.82744750976562,42.0017578125,98.94447631835938,74.3722900390625,56.960662841796875,41.36709899902344,96.99244384765625,56.473028564453124,86.17626342773437,6.210202407836914,7.390149688720703,90.78224143981933,66.9821403503418
73.55454711914062,88.70020141601563,74.55975952148438,41.753823852539064,97.03615112304688,73.80751342773438,55.74827270507812,40.810751342773436,96.15784912109375,56.31307373046875,84.97102661132813,6.143141555786133,7.316597747802734,90.01470756530762,66.49091567993165
77.25791015625,92.86495361328124,78.39520263671875,43.171548461914064,100.75714721679688,79.93487548828125,58.44532470703125,41.833489990234376,104.25078125,59.17728271484375,89.70264892578125,6.601321411132813,8.080359649658202,97.64945983886719,71.85451583862304
76.83463745117187,92.30103149414063,77.96057739257813,43.00648498535156,100.15180053710938,79.2720703125,58.16544799804687,41.688333129882814,103.524609375,58.959771728515626,89.24290161132812,6.5653236389160154,8.019775390625,96.95928573608398,71.252294921875
94.77228393554688,110.4977294921875,92.85782470703126,46.169805908203124,112.80068359375,77.00874633789063,66.39810791015626,45.308544921875,103.5329833984375,58.8699951171875,102.6177490234375,6.715742492675782,8.113111114501953,96.81724090576172,68.89563522338867
73.45588989257813,86.849951171875,73.48096923828125,41.81494140625,95.97127685546874,75.27958984375,54.77030639648437,40.2802490234375,97.48563842773437,57.19500732421875,84.35406494140625,6.246207427978516,7.403056335449219,91.23943099975585,67.87653350830078
71.86318969726562,89.4057373046875,75.38272094726562,42.09288330078125,94.96535034179688,75.25486450195312,54.7289794921875,40.523590087890625,98.45372314453125,57.19703369140625,85.44030151367187,6.206150817871094,7.577139282226563,92.24757232666016,67.67772521972657
78.21549072265626,92.0443115234375,76.93746948242188,42.43284912109375,101.00389404296875,76.28005981445312,58.07594604492188,41.68844299316406,99.2459228515625,57.243402099609376,87.75862426757813,6.376456832885742,7.5544891357421875,92.86946601867676,68.72557067871094
76.11123046875,91.64075927734375,77.100830078125,43.10507507324219,100.88018798828125,82.03896484375,57.729986572265624,41.816455078125,105.2958740234375,60.095062255859375,87.94502563476563,6.724998474121094,8.184364318847656,98.57087554931641,73.85460052490234
77.37720336914063,93.23989868164062,78.87509765625,43.62702941894531,102.77635498046875,82.68778076171876,59.452874755859376,42.56520080566406,107.06663818359375,60.69303588867187,90.34108276367188,6.795973205566407,8.355374145507813,100.27066497802734,74.33240661621093
72.87832641601562,88.61060180664063,74.16430053710937,41.427554321289065,96.89412231445313,71.64208984375,55.48902587890625,40.75633850097656,93.41528930664063,55.050115966796874,84.18790893554687,5.962279510498047,7.062320709228516,87.45300979614258,64.57976913452148
77.24171142578125,93.55963745117188,78.67354736328124,43.39619445800781,102.93887939453126,81.59102783203124,59.413604736328125,42.70248107910156,105.5382568359375,60.125390625,89.6180908203125,6.728443145751953,8.220351409912109,98.80981369018555,73.37067642211915
72.53688354492188,89.09690551757812,75.03601684570313,41.96585388183594,95.58375244140625,74.645166015625,54.9185791015625,40.517022705078126,97.4485595703125,56.73082275390625,85.2360107421875,6.162871932983398,7.453662109375,91.2856876373291,67.19150390625
93.547802734375,106.59542236328124,90.45770874023438,45.752935791015624,110.51728515625,79.28007202148437,63.864495849609376,43.9495361328125,103.1618408203125,58.81484375,100.00819702148438,6.706486511230469,7.8673561096191404,96.45535430908203,71.41271591186523
73.6976806640625,84.35562744140626,71.59866943359376,41.91922607421875,94.33712158203124,77.68489990234374,52.3576904296875,39.26325988769531,98.82051391601563,58.204010009765625,82.63045043945313,6.355968856811524,7.407148742675782,92.4645450592041,70.27775115966797
75.44981689453125,90.02241821289063,76.03726806640626,42.683441162109375,98.42847290039063,79.66176147460938,56.594903564453126,41.1371826171875,103.09466552734375,59.350189208984375,87.028125,6.595975494384765,7.972613525390625,96.49869003295899,71.68914794921875
89.04188232421875,103.6271728515625,87.02211303710938,44.602490234375,108.387353515625,75.06586303710938,62.798675537109375,43.10732727050781,100.06663818359375,57.066845703125,97.5005615234375,6.461524963378906,7.736725616455078,93.60511322021485,67.32913742065429
79.8639892578125,96.50900268554688,80.91290893554688,43.684750366210935,104.123876953125,78.62865600585937,60.32230224609375,42.91133422851563,103.6864990234375,59.05360107421875,91.96319580078125,6.590633392333984,8.069199371337891,97.09586563110352,70.55945663452148
77.1035888671875,93.45139770507812,78.827099609375,43.7033203125,103.8343505859375,82.40573120117188,59.58099365234375,43.093746948242185,106.281884765625,60.746588134765624,89.88060913085937,6.7592002868652346,8.256768798828125,99.52268447875977,74.14896240234376
97.993994140625,110.591259765625,96.20872802734375,48.55752258300781,116.69195556640625,90.34190063476562,67.009912109375,46.77348937988281,113.28453369140625,64.7843505859375,104.98614501953125,7.383419036865234,8.659219360351562,105.90111465454102,81.68268127441407
74.09431762695313,89.47770385742187,75.64497680664063,42.542788696289065,97.03980712890625,78.8703125,55.75477294921875,40.83289489746094,102.22413940429688,58.9867919921875,86.39935302734375,6.509613037109375,7.9023193359375,95.7145263671875,70.9679931640625
79.01723022460938,97.117822265625,80.48316650390625,42.48786315917969,102.6322509765625,66.65761108398438,58.90864868164063,41.435107421875,90.96088256835938,53.025946044921874,90.884326171875,5.777347564697266,7.06415023803711,85.18353500366212,59.59346084594726
79.48712768554688,95.23070068359375,79.38636474609375,42.59508056640625,102.08090209960938,70.68458862304688,58.633966064453126,41.30689392089844,94.66492919921875,54.5878173828125,90.37540283203126,6.013735961914063,7.275124359130859,88.65119323730468,63.409464263916014
73.148046875,84.89251708984375,72.02898559570312,41.770077514648435,94.794482421875,76.375341796875,53.340521240234374,39.71944885253906,97.94218139648437,57.832421875,82.98685913085937,6.307787322998047,7.390776062011719,91.63439407348633,68.98456573486328
77.73801879882812,93.93675537109375,78.52703247070312,42.79057312011719,100.760986328125,77.27088623046875,58.44217529296875,41.93553771972656,101.22130737304687,57.796484375,89.09154663085937,6.439060211181641,7.797711181640625,94.78224716186523,69.47317504882812
73.54144287109375,85.10762329101563,72.15845336914063,41.82929382324219,94.62671508789063,76.382763671875,52.97989501953125,39.48616333007813,97.80882568359375,57.54268188476563,83.13306274414063,6.271072769165039,7.343891906738281,91.53775291442871,69.03887176513672
75.01777954101563,90.56907958984375,76.37529907226562,42.551516723632815,98.11689453125,78.08157348632812,56.65133056640625,41.16068115234375,101.62857666015626,58.50736694335937,87.157470703125,6.471527099609375,7.850799560546875,95.15704956054688,70.23077392578125
74.34835815429688,90.7397705078125,76.37418212890626,42.314535522460936,97.40926513671874,75.95156860351562,56.379571533203126,41.07894592285156,99.44752197265625,57.45021362304688,86.86193237304687,6.307061386108399,7.65381088256836,93.14046058654785,68.29775772094726
69.62015380859376,84.5259521484375,71.80655517578126,41.45646362304687,91.60948486328125,73.89844360351563,51.66339111328125,39.042807006835936,95.47949829101563,56.35252685546875,82.12861328125,6.02367057800293,7.208021545410157,89.4558277130127,66.69042205810547
79.0933837890625,94.12627563476562,78.80599365234374,42.965478515625,101.35202026367188,78.03117065429687,58.6104248046875,41.75628662109375,101.98975830078125,57.81468505859375,89.82921142578125,6.471068572998047,7.822323608398437,95.5186897277832,70.20884704589844
76.55172729492188,91.94139404296875,77.41436157226562,42.804421997070314,100.17897338867188,79.24422607421874,58.072515869140624,41.65152587890625,103.06607666015626,58.83753662109375,88.47216796875,6.571263122558594,7.992750549316407,96.49481353759765,71.25147552490235
75.80086059570313,91.084375,76.72769165039062,42.68271484375,99.38115234375,79.0634765625,57.379833984375,41.42493591308594,102.57783203125,58.81026611328125,87.65570678710938,6.54581298828125,7.940577697753906,96.03201904296876,71.12289886474609
76.41773681640625,88.90162353515625,74.91492309570313,42.375344848632814,98.73443603515625,78.21551513671875,56.191925048828125,40.89296875,100.71611938476562,58.46140747070312,86.00706176757812,6.489920806884766,7.674278259277344,94.22619857788087,70.5412368774414
101.23250732421874,117.354638671875,98.589013671875,47.61606140136719,117.62371826171875,75.4889404296875,69.782177734375,47.03857421875,103.51209716796875,58.79036865234375,108.180908203125,6.704660797119141,8.1713623046875,96.80743637084962,67.317578125
75.2521240234375,90.92372436523438,76.7215087890625,42.69669189453125,98.51243286132812,78.9706787109375,56.95125122070313,41.25526123046875,102.6984130859375,58.8837158203125,87.60919799804688,6.5338287353515625,7.959323120117188,96.16458435058594,71.01135559082032
79.07566528320312,94.05804443359375,78.26334228515626,42.70274353027344,101.41707763671874,76.52027587890625,58.14324951171875,41.7462890625,99.6772705078125,56.93727416992188,88.76002807617188,6.346815872192383,7.573108673095703,93.33045463562011,68.94716720581054
90.07872314453125,104.4170654296875,87.89768676757812,44.96001281738281,108.7024169921875,77.02047119140624,63.2142333984375,43.54091796875,101.99537963867188,58.01097412109375,98.12869873046876,6.587861633300781,7.867828369140625,95.40751800537109,69.15264282226562
76.68577270507812,92.38065795898437,77.53131103515625,42.63768005371094,100.32039184570313,77.64549560546875,58.24739379882813,41.81529235839844,101.39795532226563,58.145965576171875,88.32415771484375,6.475279998779297,7.837442016601562,94.92267532348633,69.80805358886718
72.53057861328125,85.23803100585937,72.05227661132812,41.34927062988281,95.07230224609376,73.1650634765625,53.7955322265625,39.8037109375,94.37644653320312,55.863287353515624,82.81404418945313,6.04719123840332,7.07423095703125,88.32925529479981,66.09083251953125
67.46553955078124,81.45802612304688,69.46432495117188,40.907720947265624,89.72991333007812,72.42993774414063,50.194577026367185,38.46861267089844,93.05831298828124,55.82916259765625,79.7175048828125,5.903592300415039,6.9741058349609375,87.15472068786622,65.4558319091797
81.26639404296876,96.51509399414063,81.3219482421875,43.551318359375,103.26009521484374,76.64857177734375,59.52615966796875,41.86009521484375,101.20457763671875,57.4651611328125,92.59945678710938,6.409001159667969,7.7819572448730465,94.79557647705079,68.8666145324707
78.14252319335938,93.16815185546875,79.25216064453124,43.89354553222656,103.32781982421875,82.52775268554687,59.702996826171876,42.70143127441406,107.20716552734375,60.803582763671876,91.23973999023437,6.772233581542968,8.313411712646484,100.43493194580078,74.21434097290039
83.44203491210938,98.05211791992187,82.48300170898438,43.66073913574219,104.72982177734374,74.41739501953126,60.100103759765624,41.819818115234376,99.0467529296875,56.44385986328125,93.86226196289063,6.2969928741455075,7.593186950683593,92.749760055542,66.82420806884765
83.76162109375,99.284228515625,83.1867431640625,43.822760009765624,105.57279052734376,75.67467651367187,61.251806640625,42.553506469726564,101.05635986328124,57.48184814453125,94.3642333984375,6.465709686279297,7.8603462219238285,94.59065017700195,67.81433029174805
76.9112548828125,93.21856079101562,79.48792114257813,44.376834106445315,105.68648681640624,85.73070068359375,60.224072265625,43.70244445800781,109.4254638671875,62.742193603515624,90.77348022460937,6.970682525634766,8.533585357666016,102.45478134155273,77.19711532592774
79.96279296875,94.29821166992187,79.25484619140624,43.139990234375,102.02540893554688,77.3298583984375,58.92171020507813,41.61945495605469,101.60130615234375,57.5152099609375,90.850244140625,6.427919006347656,7.793473815917968,95.17338714599609,69.53638458251953
78.64945678710937,91.96704711914063,77.18089599609375,42.60762023925781,100.85203857421875,77.09411010742187,57.91427001953125,41.290103149414065,100.18759155273438,57.17720947265625,88.51168823242188,6.380834579467773,7.614640808105468,93.8067569732666,69.4794692993164
95.54268188476563,109.81370849609375,93.69577026367188,47.315426635742185,114.87103271484375,82.57952270507812,66.94154052734375,46.21790771484375,108.30435791015626,61.61634521484375,103.8098388671875,6.9835052490234375,8.409805297851562,101.32085266113282,74.16971740722656
66.89064331054688,80.4142822265625,68.65768432617188,41.083395385742186,86.6115478515625,74.3743896484375,48.372589111328125,37.88345642089844,95.00262451171875,56.6386474609375,78.68386840820312,5.978729248046875,7.134783935546875,89.02389526367188,67.23960571289062
69.84187622070313,84.38204345703124,71.6383544921875,41.37153930664063,92.2114990234375,73.64749755859376,52.10957641601563,39.25513610839844,95.1387939453125,56.3453369140625,82.00508422851563,6.034796142578125,7.1846771240234375,89.10399780273437,66.46282043457032
78.35152587890624,94.03646850585938,79.33636474609375,43.486880493164065,102.31884765625,80.8881591796875,59.3827392578125,42.33143310546875,105.48409423828124,59.665045166015624,90.76016845703126,6.678790283203125,8.186825561523438,98.80530395507813,72.70133361816406
72.464794921875,84.15902099609374,71.4346435546875,41.560906982421876,93.88577270507812,75.19248046875,52.57789306640625,39.30382385253906,96.33158569335937,56.973883056640624,82.34962768554688,6.174201965332031,7.216435241699219,90.15738372802734,67.97604522705078
73.78270263671875,90.43746948242188,76.06500854492188,42.19212036132812,96.8106201171875,75.23648681640626,55.7548828125,40.734780883789064,98.3140380859375,56.69444580078125,86.45279541015626,6.194866561889649,7.526611328125,92.11917152404786,67.70987548828126
75.6637451171875,90.25333251953126,76.34345703125,43.00235290527344,99.7543701171875,81.59406127929688,57.19510498046875,41.57243041992187,105.03897705078126,60.364739990234376,87.4684814453125,6.728413391113281,8.154315185546874,98.31056365966796,73.43974609375
68.57955322265624,82.15447998046875,69.9056884765625,40.96882629394531,90.67144775390625,72.30890502929688,50.69986572265625,38.59211730957031,92.897705078125,55.538421630859375,80.27329711914062,5.892463302612304,6.935987854003907,87.0052417755127,65.37291717529297
76.69489135742188,92.175146484375,77.676904296875,43.147213745117185,100.98298950195313,81.25578002929687,58.2358154296875,41.97059936523438,105.0995849609375,59.977099609375,88.71641235351562,6.708751678466797,8.173831939697266,98.39083328247071,73.0819480895996
71.122216796875,82.473486328125,70.2701171875,41.61454467773437,91.8614013671875,76.78514404296875,50.825836181640625,38.748904418945315,97.66205444335938,58.067388916015624,81.00635375976563,6.26909065246582,7.323764801025391,91.39296379089356,69.46137924194336
79.41007080078126,94.07274780273437,79.06254272460937,43.00763854980469,102.15801391601562,75.88987426757812,58.903265380859374,41.545022583007814,100.04010009765625,56.97764282226562,90.62174682617187,6.343630981445313,7.702518463134766,93.69646911621093,68.18735580444336
76.2579833984375,91.23929443359376,76.89813842773438,42.787408447265626,99.90408325195312,79.81491088867188,57.76695556640625,41.598550415039064,103.4951416015625,59.30142822265625,87.94756469726562,6.624717712402344,8.032480621337891,96.87042388916015,71.78243026733398
76.27520141601562,89.18615112304687,74.99013061523438,41.98768920898438,99.11580200195313,75.05265502929687,56.8715576171875,41.067633056640624,97.46127319335938,56.79115600585938,86.04330444335938,6.2722431182861325,7.386968994140625,91.18903007507325,67.66568603515626
77.98700561523438,93.56271362304688,79.08538818359375,43.32951965332031,101.31522216796876,79.57659301757812,58.92791748046875,42.025003051757814,104.25872802734375,59.05762939453125,90.59576416015625,6.579135894775391,8.064598846435548,97.67959213256836,71.51199417114258
91.93993530273437,107.20430908203124,89.6731689453125,44.9003173828125,110.16304931640624,72.1899658203125,64.07201538085937,43.426455688476565,97.52025756835937,55.71837158203125,99.6833740234375,6.3234306335449215,7.5938880920410154,91.19682693481445,64.59607772827148
94.7719970703125,109.118994140625,92.63432006835937,46.3635986328125,112.2546875,80.43720703125,65.32225341796875,44.92042541503906,105.05047607421875,59.8985107421875,101.8319580078125,6.842874145507812,8.105462646484375,98.20760192871094,72.33174438476563
76.80828857421875,92.294921875,77.93123779296874,42.9885986328125,100.12398681640624,79.22816772460938,58.1460205078125,41.68184814453125,103.4567626953125,58.9337646484375,89.1855712890625,6.563038635253906,8.014818572998047,96.89372406005859,71.21334915161133
74.07245483398438,90.9186279296875,76.61307373046876,42.49278564453125,97.1877685546875,77.17280883789063,56.20414428710937,41.01319885253906,100.83426513671876,57.981695556640624,87.1008544921875,6.37439079284668,7.792472839355469,94.45987434387207,69.38033599853516
77.3449951171875,93.45382690429688,78.81199951171875,43.531961059570314,103.07852783203126,82.11463623046875,59.5305908203125,42.72154235839844,106.24761962890625,60.42196044921875,90.00768432617187,6.759911346435547,8.279704284667968,99.4877082824707,73.83493194580078
74.17791137695312,86.926953125,73.50577392578126,42.38472290039063,96.01692504882813,79.81421508789063,53.9115478515625,40.16917114257812,101.9001708984375,59.4844970703125,84.22805786132812,6.5559242248535154,7.775531005859375,95.34424667358398,72.03868408203125
74.2252685546875,87.41292114257813,74.02080078125,42.15723571777344,95.93411254882812,77.06395874023437,54.5469970703125,40.184381103515626,99.57651977539062,58.04764404296875,84.98408203125,6.365282440185547,7.575352478027344,93.21123733520508,69.48860626220703
70.25341186523437,87.81520385742188,74.38673706054688,42.03199462890625,92.76190795898438,75.65199584960938,53.132318115234376,39.856195068359376,98.68064575195312,57.47318115234375,84.41244506835938,6.191637420654297,7.588163757324219,92.48900833129883,68.06383209228515
72.15756225585938,85.28328247070313,72.514453125,41.889801025390625,93.65679931640625,76.57879638671875,52.889129638671875,39.5243408203125,98.61666259765624,57.92228393554687,83.35599975585937,6.291463851928711,7.480581665039063,92.32519874572753,69.09821472167968
90.76362915039063,104.88466796875,88.128173828125,44.945257568359374,109.21717529296875,76.40062255859375,63.554595947265625,43.58863220214844,101.438720703125,57.71497802734375,98.39446411132812,6.570142364501953,7.840120697021485,94.86857833862305,68.56050186157226
75.71398315429687,91.45979614257813,77.09819946289062,42.674102783203125,98.57854614257812,78.04403686523438,57.10472412109375,41.26755981445312,101.91467895507813,58.38045043945313,87.98468017578125,6.469366455078125,7.875697326660156,95.4453125,70.16833953857422
84.98896484375,100.47833862304688,84.61257934570312,44.0966796875,106.54610595703124,74.51823120117187,61.13041381835937,42.345541381835936,99.42864379882812,56.944512939453126,95.53768310546874,6.370918273925781,7.67224349975586,93.05772552490234,66.84598770141602
73.47236938476563,90.20166625976563,76.61549072265625,44.098992919921876,97.32932739257812,88.3601318359375,53.298046875,41.38770751953125,109.36021728515625,63.76204833984375,85.11585083007813,7.009906768798828,8.460118103027344,102.35031051635742,79.90001373291015
89.51597290039062,104.74808349609376,88.88132934570312,45.63023681640625,109.46099853515625,80.86948852539062,63.663134765625,44.307647705078125,105.76383056640626,60.185479736328126,98.80313110351562,6.81826171875,8.191896057128906,98.94556884765625,72.67759246826172
88.06910400390625,102.60831298828126,87.76211547851562,46.096929931640624,110.212548828125,83.67850952148437,63.779248046875,44.83186340332031,108.79144287109375,61.805181884765624,98.70196533203125,6.935842132568359,8.416761779785157,101.8556007385254,75.26174774169922
81.45059204101562,97.93263549804688,82.62570190429688,44.15476684570312,104.90545654296875,78.68201293945313,60.90068359375,42.9691650390625,104.4320556640625,59.284515380859375,94.02664794921876,6.612043762207032,8.127596282958985,97.82001190185547,70.55441665649414
82.79296875,98.6439697265625,83.0837158203125,43.93036804199219,105.08880615234375,77.04624633789062,60.692724609375,42.46387634277344,102.02747802734375,58.13751220703125,94.06249389648437,6.516513824462891,7.905327606201172,95.51096420288086,69.14091873168945
74.02265625,90.36668701171875,76.18536987304688,42.481997680664065,97.3346923828125,77.78988037109374,56.1160400390625,40.99046936035156,101.21024780273437,58.28615112304688,86.73590087890625,6.4194694519042965,7.822245025634766,94.79077835083008,69.96763534545899
