"Waist Circumference, Pref (mm)",Chest Circumference (mm),Bust/Chest Circumference Under Bust (mm),Neck Base Circumference (mm),"Hip Circumference, Maximum (mm)",Crotch Height (mm),Thigh Circumference (mm),Shoulder Breadth (mm),"Waist Height, Preferred (mm)",Arm Length (Shoulder to Wrist) (mm),Chest Girth (Chest Circumference at Scye) (mm),"Ankle Ht Rt (Malleolus, Lateral) (mm)",Malleolus Med Rt (mm),Outer Inseam,Inner Inseam
95.13297119140626,110.32618408203125,91.77511596679688,46.91383666992188,113.05196533203124,81.0375244140625,65.30819702148438,45.55195617675781,106.5740966796875,60.682183837890626,102.63656005859374,6.8887992858886715,8.258982849121093,99.68529739379883,72.7785415649414
74.6643798828125,89.86389770507813,76.07991943359374,42.04437255859375,102.28462524414063,75.43212280273437,59.75382080078125,41.46326904296875,98.44371948242187,57.10079345703125,86.890185546875,6.168161392211914,7.526367950439453,92.27555809020996,67.90575485229492
79.249365234375,94.58263549804687,79.816748046875,43.226611328125,106.12642822265624,77.95775146484375,61.652557373046875,42.4613525390625,103.06053466796875,58.28465576171875,90.92984008789062,6.52105941772461,7.953350830078125,96.53947525024414,70.00440063476563
98.96355590820312,114.2730224609375,94.54481811523438,47.76468505859375,117.105517578125,81.93634643554688,67.5465087890625,46.41807250976562,107.20740966796875,61.00272216796875,105.36649169921876,6.952942657470703,8.295915222167968,100.25446701049805,73.6404312133789
71.42060546875,84.44642333984375,71.6684326171875,41.807464599609375,93.33084106445312,77.3889892578125,52.579840087890624,39.5032470703125,98.6530517578125,58.182177734375,81.88787841796875,6.288316345214843,7.460872650146484,92.36473541259765,69.92811660766601
75.3038330078125,91.39725341796876,76.88231811523437,43.571737670898436,98.23853149414063,82.37485961914062,54.93314819335937,41.40339660644531,105.67384033203125,61.065057373046876,88.13650512695312,6.761149597167969,8.147637939453125,98.91269073486328,74.2272216796875
92.34237060546874,108.725830078125,89.68872680664063,45.284857177734374,109.592626953125,69.99125366210937,62.95875854492188,42.248251342773436,93.9986328125,54.50523071289062,100.0495361328125,6.198458099365235,7.2121742248535154,87.80017471313477,62.77907943725586
79.13511352539062,96.473779296875,85.08084716796876,46.17011413574219,112.38819580078125,96.07044067382813,63.79793090820313,46.140289306640625,118.82994384765625,68.029052734375,97.62177734375,7.609190368652344,9.615239715576172,111.2207534790039,86.45520095825195
98.45986938476562,108.57664794921875,90.31829833984375,46.00578308105469,99.04911499023437,77.086376953125,54.799932861328124,43.198446655273436,97.7535888671875,58.1377685546875,98.36469116210938,6.738452911376953,7.471571350097657,91.01513595581055,69.61480560302735
104.1216552734375,118.34600830078125,97.5225341796875,47.853753662109376,119.6154541015625,76.1758544921875,69.6678466796875,46.171878051757815,102.53062744140625,58.15571899414063,107.61656494140625,6.711691284179688,7.866660308837891,95.81893615722656,68.3091941833496
88.556982421875,102.92845458984375,86.62615356445312,44.97750549316406,105.70308837890624,76.41427612304688,61.18837280273438,42.92841491699219,101.45192260742188,57.964813232421875,97.42916259765624,6.563141632080078,7.880992126464844,94.8887809753418,68.53328399658203
80.50743408203125,96.06068115234375,81.25302734375,42.94373474121094,107.5588134765625,74.34561767578126,63.04655151367187,42.29532470703125,98.59030151367188,56.408441162109376,92.06055908203125,6.260954666137695,7.61624755859375,92.32934684753418,66.7293701171875
73.29812622070312,86.27186889648438,73.15670166015624,41.908322143554685,91.19390258789062,79.56107177734376,50.64811706542969,39.718832397460936,100.7161865234375,59.551416015625,83.0596435546875,6.503316497802734,7.666826629638672,94.21287002563477,71.89424514770508
67.791162109375,82.5592529296875,70.27562866210937,41.6134033203125,94.27285766601562,73.55091552734375,54.0114501953125,38.79881896972656,94.20429077148438,56.07733154296875,81.36207275390625,5.897903823852539,7.128755187988281,88.30638694763184,66.42216033935547
75.15234375,90.029638671875,76.07026977539063,42.799041748046875,100.00567626953125,79.64959716796875,57.308721923828124,41.23809814453125,103.01456298828126,59.016021728515625,87.43856201171874,6.494589996337891,7.927847290039063,96.51997299194336,71.72174987792968
76.89290771484374,92.66866455078124,79.35579833984374,44.49807434082031,106.30072021484375,86.35020751953125,60.530755615234376,43.42350463867187,110.3335205078125,62.7115478515625,91.13711547851562,7.005245971679687,8.630060577392578,103.32827453613281,77.72014694213867
71.876708984375,87.29124755859375,74.10795288085937,42.00022888183594,99.37100219726562,74.03839721679688,57.6965576171875,40.352786254882815,96.47631225585937,56.38531494140625,85.18092651367188,6.047610473632813,7.365176391601563,90.42870178222657,66.67322082519532
70.21580200195312,85.72379150390626,72.78580322265626,41.92567749023438,97.255322265625,73.80075073242188,56.191986083984375,39.73548278808594,95.66080932617187,56.20892333984375,84.03870239257813,5.990557861328125,7.293897247314453,89.67025146484374,66.50685348510743
76.69467163085938,91.81900024414062,77.7805908203125,42.82998962402344,102.32796020507813,79.07979125976563,59.19937744140625,41.8442626953125,103.1028076171875,58.736669921875,89.12367553710938,6.500852966308594,7.975572967529297,96.60195465087891,71.10421829223633
76.82119140625,91.9992431640625,77.8371337890625,42.9367431640625,102.668701171875,78.93870239257812,59.321356201171874,41.8572509765625,103.23062744140626,58.737420654296876,89.1370849609375,6.515711975097656,7.972687530517578,96.7149154663086,70.96601486206055
88.19161987304688,104.0026123046875,86.74873046875,45.141021728515625,119.33795166015625,78.24943237304687,69.46255493164062,44.86153869628906,104.7823974609375,58.415966796875,97.39763793945312,6.705621337890625,8.042259216308594,98.07677612304687,70.20717315673828
74.27122192382812,89.04744262695313,75.2621337890625,41.78701477050781,95.88102416992187,76.45733642578125,55.201470947265626,40.8391845703125,98.99755249023437,57.45721435546875,85.95794067382812,6.290467071533203,7.610369110107422,92.70708541870117,68.84696731567382
72.73204956054687,88.13990478515625,75.14237670898437,42.25553588867187,99.94230346679687,74.5471923828125,58.055413818359376,40.50361633300781,97.539599609375,56.570977783203126,86.40631103515625,6.134450149536133,7.502386474609375,91.40514945983887,67.04480590820313
76.53505859375,90.95553588867188,77.59984741210937,42.358465576171874,100.644287109375,78.921533203125,58.473687744140626,41.73225708007813,102.26019287109375,58.438201904296875,88.79783325195312,6.459932708740235,7.953820037841797,95.80026016235351,70.9677131652832
76.25214233398438,92.0715087890625,78.04844360351562,43.893289184570314,103.61959228515624,83.08682861328126,59.08137817382813,42.445700073242186,107.22003173828125,60.9708984375,89.754443359375,6.7869819641113285,8.318595886230469,100.43304977416992,74.76823272705079
76.34901123046875,92.38594360351563,78.03941650390625,43.65817565917969,103.00225830078125,81.85949096679687,58.929473876953125,42.24923095703125,106.127490234375,60.27132568359375,89.80388793945312,6.7041374206542965,8.228401184082031,99.4233528137207,73.63108978271484
72.03731079101563,87.31968383789062,73.65108032226563,41.50676574707031,93.1266845703125,70.87984008789063,53.759893798828124,39.83118591308594,93.64443359375,54.884832763671874,84.0556396484375,5.987021636962891,7.1338951110839846,87.65741195678712,63.74594497680664
76.76792602539062,92.81133422851562,78.24600830078126,43.501519775390626,103.205517578125,80.56380004882813,59.258203125,42.16786193847656,105.18890380859375,59.62745361328125,89.91102905273438,6.642976379394531,8.141964721679688,98.54592742919922,72.42183532714844
74.00256958007813,89.65938110351563,75.84205322265625,41.792660522460935,95.37400512695312,73.35364990234375,55.060986328125,40.53403930664062,96.62890625,56.10364990234375,86.48878173828125,6.185065460205078,7.447176361083985,90.44384078979492,65.90647354125977
93.805126953125,109.4540283203125,90.51336669921875,46.74986267089844,115.23165283203124,81.32146606445312,66.3191650390625,45.37185363769531,106.2511962890625,60.30379028320313,101.54337768554687,6.842150115966797,8.190746307373047,99.4090461730957,73.13071975708007
73.94275512695313,87.78917846679687,74.05130004882812,41.40666809082031,92.24246826171876,77.31900634765626,52.30983276367188,40.36730041503906,98.80331420898438,58.15938720703125,84.03687744140625,6.33802375793457,7.5404212951660154,92.46529045104981,69.77858505249023
74.09439086914062,87.874267578125,74.573291015625,42.55054931640625,98.64971313476562,79.739453125,56.2509033203125,40.74312133789063,102.33748168945313,59.096588134765625,85.5748046875,6.463660430908203,7.832776641845703,95.87382125854492,71.9066764831543
89.3564453125,104.03638916015625,87.23619384765625,44.93281860351563,106.84625244140625,74.3144287109375,61.63009033203125,42.42081298828125,98.49638061523437,56.5278076171875,97.94440307617188,6.420055389404297,7.640863037109375,92.07632522583008,66.67356567382812
91.66607666015625,106.92890625,88.93334350585937,46.07974548339844,110.8531494140625,79.63114624023437,64.04923095703126,44.64844970703125,105.2341796875,59.83366088867187,99.8210693359375,6.7729339599609375,8.124385833740234,98.46124572753907,71.50676040649414
77.41911010742187,93.54341430664063,79.38802490234374,43.87583923339844,105.19840087890626,82.55391235351563,60.45909423828125,42.89219970703125,107.1643798828125,60.67012939453125,91.1378662109375,6.778617095947266,8.35077362060547,100.38576278686523,74.20313873291016
98.67095947265625,114.0795166015625,96.00584716796875,48.48112182617187,117.0029296875,87.6205322265625,67.40208129882812,47.64927978515625,112.43458251953125,64.17225952148438,107.268994140625,7.300386047363281,8.872663879394532,105.13419647216797,78.74786834716797
76.28445434570312,91.25606079101563,77.23079223632813,42.865380859375,101.83989868164062,79.13197631835938,58.7023681640625,41.64884033203125,103.08802490234375,58.81385498046875,88.50742797851562,6.505741119384766,7.95091552734375,96.58228378295898,71.18106079101562
81.67477416992188,99.832177734375,81.74983520507813,42.821319580078125,101.78588256835937,69.07991943359374,58.44239501953125,41.42671508789063,92.85360107421874,54.344049072265626,91.7696533203125,6.043984222412109,7.03800048828125,86.80961685180664,62.0419189453125
81.89497680664063,99.68171997070313,81.94544067382813,43.25272216796875,101.93353271484375,70.97623291015626,58.142462158203124,41.334619140625,95.03638916015625,55.25410766601563,92.23060302734375,6.193978881835937,7.239276123046875,88.84241027832032,63.73695678710938
71.67669677734375,84.63390502929687,71.81102905273437,41.793557739257814,96.37361450195313,78.520068359375,54.88092041015625,40.05976257324219,99.42649536132812,58.54583740234375,82.27394409179688,6.253662109375,7.510825347900391,93.17283325195312,71.00924301147461
76.45665893554687,91.45008544921875,77.34115600585938,42.41031188964844,103.3010009765625,77.49119262695312,60.1538330078125,41.97640686035156,101.14822998046876,58.08973388671875,88.22568969726562,6.357416152954102,7.7649894714355465,94.79081382751465,69.72620315551758
69.991748046875,83.03770751953125,70.12890014648437,41.674050903320314,95.1545166015625,77.53185424804687,53.88939208984375,39.517880249023435,97.98489379882812,58.19340209960937,80.45444946289062,6.152985000610352,7.327333068847656,91.83190879821777,70.20452117919922
73.39642333984375,87.83032836914063,74.19030151367187,42.194488525390625,98.50032348632813,78.62030639648438,56.5228271484375,40.80308227539062,100.68302612304687,58.518560791015624,85.21644897460938,6.319387054443359,7.684430694580078,94.36363906860352,70.9358757019043
75.2697265625,90.05472412109376,76.87291259765625,42.321292114257815,100.65687255859375,77.549072265625,58.5418212890625,41.353213500976565,100.69813232421875,57.841058349609376,88.14463500976562,6.344802474975586,7.811144256591797,94.35332984924317,69.7379280090332
68.32996215820313,82.48973999023437,70.27393798828125,41.715414428710936,93.45485229492188,73.7136474609375,53.21744995117187,38.721038818359375,94.86979370117187,56.20673828125,81.08821411132813,5.990495300292968,7.172722625732422,88.87929840087891,66.54092483520508
79.4461181640625,94.51861572265625,79.91136474609375,43.118682861328125,106.292431640625,77.89306030273437,61.863519287109376,42.49222412109375,102.75181884765625,58.19730224609375,90.94542236328125,6.500604248046875,7.934282684326172,96.25121459960937,69.9587776184082
78.31885986328125,92.92545166015626,78.68543090820313,42.72956848144531,97.62760009765626,76.54486083984375,56.02901000976563,41.122186279296876,99.99849853515624,57.41580810546875,89.55314331054687,6.43200454711914,7.762529754638672,93.56649398803711,68.78233108520507
77.39387817382813,92.03560791015624,77.99337768554688,42.528192138671876,97.9912841796875,76.89048461914062,56.29423828125,41.12381286621094,100.30068359375,57.5051513671875,88.89448852539063,6.4319007873535154,7.781760406494141,93.86878280639648,69.10872421264648
75.89181518554688,90.378369140625,76.32584838867187,41.85819702148437,96.406396484375,78.75715942382813,55.370794677734374,41.35429077148437,101.14306640625,58.62139892578125,86.93982543945313,6.432136535644531,7.797825622558594,94.71092987060547,70.95933380126954
103.3579345703125,118.1786376953125,97.49560546875,48.124472045898436,119.69005126953125,79.18898315429688,69.52219848632812,46.90872497558594,105.6526611328125,59.954351806640624,107.74837646484374,6.8960113525390625,8.1372802734375,98.75664978027343,71.05170288085938
74.88341064453125,89.10316162109375,75.87998046875,42.53484191894531,99.5215087890625,79.56366577148438,57.217742919921875,41.090118408203125,102.38916015625,58.862554931640624,87.14894409179688,6.457740783691406,7.9068550109863285,95.9314193725586,71.65681076049805
79.12308959960937,94.29049682617188,79.18831787109374,42.77124938964844,106.68157958984375,76.77789916992188,62.260888671875,42.54241943359375,100.97455444335938,57.711053466796876,89.8886962890625,6.359326934814453,7.72032470703125,94.61522750854492,69.05757446289063
91.26304321289062,105.63077392578126,88.6492431640625,45.61205139160156,109.381591796875,76.80848999023438,63.4821533203125,43.58800354003906,101.99177856445313,58.10107421875,99.51096801757812,6.5913856506347654,7.9146575927734375,95.40039291381837,68.89383239746094
76.01114501953126,91.176953125,77.05527954101562,42.403317260742185,102.98038330078126,77.0898193359375,59.938623046875,41.831362915039065,100.7046630859375,57.905364990234375,87.9841552734375,6.326807022094727,7.724141693115234,94.37785606384277,69.36567764282226
67.71318359375,82.19359130859375,69.51343383789063,41.458413696289064,94.09442749023438,74.12232055664063,53.73075561523437,38.888369750976565,94.36588134765626,56.44957275390625,80.30088500976562,5.8955238342285154,7.0761573791503904,88.47035751342773,67.04616317749023
69.16627807617188,83.97174682617188,71.02061767578125,41.22255859375,89.76000366210937,70.938818359375,51.093997192382815,38.74293518066406,92.75411376953124,54.93886108398438,81.31101684570312,5.9511260986328125,7.027448272705078,86.80298767089843,63.91137008666992
80.5783935546875,96.64931030273438,81.24368896484376,43.10930480957031,105.66651611328125,75.2062255859375,61.34599609375,42.25563049316406,99.92073364257813,57.12611083984375,91.97615356445313,6.384321212768555,7.707170104980468,93.53641242980957,67.49905548095703
79.16405029296875,95.50300903320313,79.7942138671875,43.65591735839844,98.61015625,81.38550415039063,55.714019775390625,42.393096923828125,105.53370361328125,60.62901000976562,90.7955810546875,6.782024383544922,8.164408111572266,98.75167922973633,73.22109603881836
83.19816284179687,99.68412475585937,82.9563720703125,43.77275695800781,103.3360107421875,73.01476440429687,59.129583740234374,41.53462524414063,97.29484252929687,56.0658447265625,93.57393188476563,6.327716827392578,7.485725402832031,90.9671257019043,65.52903900146484
81.30340576171875,96.91450805664063,80.83865356445312,43.22830810546875,109.63128662109375,75.9894287109375,64.01515502929688,42.98689270019531,100.99910888671874,57.35380249023437,91.47517700195313,6.376729965209961,7.696077728271485,94.62237892150878,68.29335098266601
76.4033203125,92.19190673828125,78.094775390625,43.83719482421875,103.71142578125,82.571923828125,59.20131225585938,42.40357666015625,106.851806640625,60.72510986328125,89.7430419921875,6.764302062988281,8.2820556640625,100.08750457763672,74.2898681640625
78.34127197265624,93.41053466796875,78.90592651367187,42.82066955566406,99.54202270507812,76.48862915039062,57.198236083984376,41.35440673828125,100.4273193359375,57.4900634765625,89.78273315429688,6.445866394042969,7.7779052734375,93.98145294189453,68.71072387695312
78.50910034179688,93.98021240234375,79.1888427734375,42.720437622070314,100.82993774414062,75.69392700195313,58.139105224609374,41.54132080078125,99.74788208007813,57.16446533203125,89.95374755859375,6.394063568115234,7.707057952880859,93.35381851196288,67.98686904907227
97.89563598632813,113.17545166015626,94.57651977539062,47.796957397460936,116.6711181640625,83.84157104492188,67.40709838867187,46.80440979003906,109.24619140625,62.15760498046875,105.51827392578124,7.085197448730469,8.532212829589843,102.16099395751954,75.30935821533203
68.03871459960938,80.35691528320312,68.28876342773438,41.30555725097656,89.18335571289063,74.32752075195313,49.693966674804685,38.10740356445312,94.76311645507812,56.82587890625,77.959765625,6.07989273071289,7.060556030273437,88.68322372436523,67.26696472167968
70.70033569335938,85.80648803710938,72.553369140625,41.44596557617187,91.5306396484375,72.3510009765625,52.31719970703125,39.35728454589844,94.52023315429688,55.57285766601562,83.08167114257813,6.048413467407227,7.210366821289062,88.47181968688965,65.14063415527343
80.20498046875,96.13302001953124,80.744091796875,43.92544860839844,107.98681640625,79.41963500976563,62.337939453125,42.91228332519531,104.750830078125,59.060186767578124,92.04962158203125,6.64227066040039,8.080593872070313,98.1085594177246,71.33904113769532
72.98706665039063,87.66824951171876,73.8286376953125,41.43680114746094,93.58733520507812,74.96699829101563,53.67769775390625,40.353338623046874,97.09234008789062,56.808221435546876,84.18883666992187,6.187809753417969,7.408189392089843,90.90453033447265,67.55880889892578
71.7984619140625,87.2112060546875,74.36053466796875,42.19807434082031,98.99692993164062,74.15983276367187,57.3758544921875,40.159735107421874,96.86668701171875,56.385858154296876,85.64935913085938,6.08990592956543,7.4358772277832035,90.77678108215332,66.72395553588868
75.14008178710938,90.23221435546876,76.54314575195312,44.02980346679688,102.68302001953126,83.67264404296876,57.91824951171875,41.998114013671874,107.48951416015625,61.445849609375,87.95403442382812,6.828266143798828,8.277256774902344,100.66124801635742,75.3953872680664
69.1077392578125,83.78123168945312,70.85062255859376,41.162908935546874,89.3135009765625,70.97713623046874,50.7542236328125,38.681878662109376,92.66373901367187,54.98768310546875,81.04383544921875,5.952779769897461,7.013089752197265,86.71095924377441,63.964046478271484
75.32222900390624,90.54112548828125,76.37605590820313,43.09669799804688,100.65314331054688,80.19551391601563,57.518829345703125,41.41747131347656,103.90072021484374,59.374322509765626,87.83630981445313,6.55785903930664,7.997159576416015,97.34286117553711,72.1983543395996
69.7673095703125,81.97858276367188,69.58262939453125,41.591860961914065,94.56909790039063,77.97692260742187,53.385772705078125,39.30176696777344,98.10262451171874,58.4087158203125,79.70089111328124,6.1758686065673825,7.328422546386719,91.92675590515137,70.64850006103515
76.9809326171875,92.341162109375,78.71444702148438,42.527496337890625,103.193505859375,75.0666259765625,60.287445068359375,41.639288330078124,99.19046630859376,56.885565185546874,89.67767944335938,6.291523742675781,7.688851928710937,92.89894256591796,67.37777404785156
75.52493896484376,90.55589599609375,76.46431884765624,42.90504455566406,100.67921142578125,79.53670043945313,57.73628540039063,41.37955017089844,103.2216796875,59.006982421875,87.83142700195313,6.511731719970703,7.945130920410156,96.7099479675293,71.59156951904296
71.76928100585937,86.88810424804687,73.29281005859374,41.8855712890625,97.89447631835938,76.25906372070312,56.46546630859375,40.419683837890624,97.90394287109375,57.38648681640625,84.3622314453125,6.11778564453125,7.446134185791015,91.7861572265625,68.81292953491212
77.64471435546875,93.48442993164062,78.72015991210938,43.36112060546875,104.26424560546874,78.70594482421875,60.1614013671875,42.15955810546875,104.036669921875,58.7928466796875,90.09124755859375,6.579414367675781,8.024948120117188,97.45725555419922,70.68099670410156
90.92120971679688,106.7324462890625,88.592529296875,45.247763061523436,112.66922607421876,72.3562255859375,65.26165161132812,42.867410278320314,97.25467529296876,55.55391845703125,99.24639282226562,6.316981506347656,7.470569610595703,90.9376937866211,64.88565597534179
89.97807006835937,105.32115478515625,88.08070068359375,45.548773193359374,114.38797607421876,78.66568603515626,66.52747802734375,44.80866394042969,105.14420166015626,59.20491333007813,98.7500244140625,6.7560874938964846,8.114952087402344,98.38811416625977,70.55073394775391
79.10578002929688,93.49640502929688,79.30208129882813,43.06035461425781,97.87471313476563,77.51700439453126,56.201385498046875,41.420895385742185,101.49489135742188,58.0925537109375,90.24036254882813,6.522303771972656,7.8902732849121096,94.97258758544922,69.62673110961914
78.35202026367188,93.8465087890625,78.78917846679687,42.96839904785156,96.780224609375,76.34276733398437,55.10323486328125,41.094479370117185,100.31936645507812,57.6771484375,89.60274658203124,6.475406646728516,7.752483367919922,93.84395980834961,68.59028396606445
76.30576171875,92.422509765625,77.88030395507812,43.505377197265624,102.47060546875,81.04916381835938,58.7044189453125,42.06516723632812,105.3812744140625,59.823699951171875,89.6558349609375,6.649680328369141,8.160301971435548,98.73159408569336,72.88886184692383
74.69359130859375,88.42875366210937,74.71297607421874,42.017877197265626,94.89839477539063,79.43211669921875,53.70790405273438,40.65389709472656,101.42175903320313,59.17661743164062,85.08067626953125,6.477283477783203,7.756488800048828,94.94447555541993,71.67562789916992
72.54359741210938,86.31256103515625,72.74657592773437,42.078179931640626,97.49461059570312,78.84581298828125,55.548638916015626,40.4558349609375,100.41708374023438,58.747998046875,83.42930908203125,6.308035659790039,7.593515014648437,94.10904808044434,71.2522979736328
72.81685180664063,88.33657836914062,74.91372680664062,42.08845825195313,89.88552856445312,76.01064453125,50.28974304199219,39.49095458984375,98.2484375,57.81058959960937,85.53168334960938,6.381912612915039,7.5978858947753904,91.86652488708496,68.4127586364746
73.38585815429687,87.128955078125,73.8995361328125,41.57480163574219,91.73754272460937,77.2910400390625,51.820184326171876,39.974169921875,98.7647705078125,58.173736572265625,84.03048095703124,6.351886749267578,7.5622406005859375,92.41288375854492,69.72879943847656
89.66979370117187,104.22445068359374,87.52034301757813,45.09901428222656,106.4990234375,75.27758178710937,61.61942138671875,42.83370666503906,100.12807006835938,57.352789306640624,98.24915161132813,6.501553344726562,7.7724853515625,93.62651672363282,67.50509643554688
74.5552734375,88.59501342773437,75.40385131835937,42.44969787597656,99.104150390625,79.80362548828126,56.850799560546875,40.97626647949219,102.25580444335938,59.03289794921875,86.56506958007813,6.445995330810547,7.87513427734375,95.80980911254883,71.9284912109375
83.01541137695312,99.29011840820313,82.5068359375,43.869912719726564,111.09678955078125,75.97380981445312,64.54107666015625,43.0506591796875,101.57794189453125,57.397796630859375,93.36580200195313,6.446981811523438,7.757574462890625,95.1309600830078,68.2162353515625
71.81051025390624,86.07726440429687,73.51838989257813,44.05106811523437,97.62704467773438,84.93572998046875,53.38333740234375,40.23858642578125,106.64351806640624,62.64539794921875,84.57837524414063,6.833909606933593,8.14724349975586,99.80960845947266,76.78848648071289
92.29220581054688,107.42315673828125,89.61690673828124,46.30048522949219,109.65977783203125,80.39332885742188,63.35135498046875,44.82611999511719,105.975927734375,60.42734985351562,100.54414672851563,6.83128662109375,8.215467071533203,99.14464111328125,72.17786178588867
82.34094848632813,98.0407958984375,84.21268310546876,44.604861450195315,113.11934814453124,82.536767578125,65.96563110351562,44.82596435546875,109.071923828125,61.118115234375,95.34152221679688,6.960239410400391,8.566967010498047,102.1116844177246,73.96980056762695
80.63134765625,96.37177734375,81.1798828125,43.80506286621094,108.91907958984375,78.36622314453125,63.18245239257813,43.04222412109375,104.38885498046875,58.677783203125,92.25665283203125,6.628665924072266,8.053026580810547,97.76018905639648,70.31319656372071
80.3998046875,96.08723754882813,81.0205322265625,43.70677795410156,108.65489501953125,78.0447265625,63.09492797851563,42.97657470703125,104.22161865234375,58.560858154296874,92.05487060546875,6.617921447753906,8.040282440185546,97.60369720458985,70.00444412231445
