"Waist Circumference, Pref (mm)",Chest Circumference (mm),Bust/Chest Circumference Under Bust (mm),Neck Base Circumference (mm),"Hip Circumference, Maximum (mm)",Crotch Height (mm),Thigh Circumference (mm),Shoulder Breadth (mm),"Waist Height, Preferred (mm)",Arm Length (Shoulder to Wrist) (mm),Chest Girth (Chest Circumference at Scye) (mm),"Ankle Ht Rt (Malleolus, Lateral) (mm)",Malleolus Med Rt (mm)
798.0,996.0,809.0,448.0,1063.0,730.0,611.0,441.0,973.0,566.0,928.0,64.0,83.88
823.0,819.0,734.0,410.0,896.0,819.0,520.0,396.0,1020.0,593.0,819.0,70.0,78.0
651.0,840.0,727.0,396.0,959.0,723.0,530.0,391.0,981.0,565.0,826.0,63.34,77.98
716.0,898.0,772.0,422.0,1003.0,828.0,573.0,410.0,1082.0,594.0,855.0,67.21,80.98
730.0,900.0,786.0,434.0,1030.0,848.0,568.0,413.0,1105.0,600.0,883.0,61.23,82.24
695.0,870.0,707.0,418.0,1000.0,749.0,540.0,440.0,1021.0,549.0,838.0,57.4,77.94
675.0,862.0,767.0,390.0,971.0,749.0,538.0,392.0,1003.0,567.0,850.0,63.07,82.95
791.0,894.0,782.0,418.0,1045.0,820.0,591.0,422.0,1058.0,595.0,902.0,62.1,86.79
756.0,923.0,771.0,445.0,1027.0,756.0,590.0,428.0,1014.0,584.0,902.0,62.0,77.0
936.0,1103.0,947.0,484.0,1213.0,788.0,711.0,485.0,1067.0,603.0,1005.0,57.85,69.33
805.0,880.0,739.0,438.0,970.0,717.0,565.0,382.0,887.0,544.0,833.0,62.0,73.0
725.0,927.0,779.0,410.0,1008.0,748.0,580.0,404.0,991.0,561.0,904.0,63.92,80.08
774.0,930.0,760.0,441.0,982.0,792.0,572.0,417.0,1017.0,583.0,896.0,72.96,86.23
695.0,944.0,797.0,409.0,1025.0,798.0,597.0,440.0,1062.0,580.0,897.0,63.46,75.24
746.0,865.0,704.0,421.0,1072.0,809.0,609.0,426.0,1050.0,593.0,831.0,62.96,83.91
701.0,895.0,721.0,429.0,949.0,736.0,548.0,411.0,931.0,547.0,852.0,58.99,66.42
749.0,923.0,817.0,446.0,1023.0,802.0,581.0,434.0,1056.0,616.0,954.0,64.0,79.0
877.0,907.0,763.0,393.0,960.0,749.0,578.0,390.0,910.0,543.0,866.0,64.52,76.03
1029.0,1151.0,946.0,485.0,1189.0,795.0,709.0,418.0,1069.0,572.0,1031.0,69.31,91.05
807.0,910.0,730.0,445.0,943.0,762.0,516.0,409.0,975.0,570.0,834.0,64.0,71.0
729.0,860.0,761.0,414.0,1005.0,806.0,576.0,408.0,1051.0,577.0,856.0,68.61,81.16
899.0,1005.0,851.0,429.0,1071.0,754.0,635.0,428.0,1024.0,570.0,851.0,63.87,80.37
1025.0,1155.0,962.0,470.0,1100.0,794.0,644.0,478.0,998.0,596.0,1029.0,62.0,74.0
752.0,988.0,770.0,473.0,1048.0,838.0,608.0,431.0,1056.0,625.0,908.0,56.0,66.0
1080.0,1141.0,958.0,478.0,1210.0,860.0,728.0,443.0,1106.0,645.0,1036.0,78.49,85.46
703.0,900.0,764.0,429.0,994.0,777.0,571.0,430.0,1033.0,585.0,889.0,63.62,77.85
800.0,979.0,813.0,438.0,989.0,672.0,554.0,416.0,942.0,542.0,881.0,63.0,74.0
832.0,960.0,798.0,504.0,997.0,711.0,594.0,377.0,931.0,533.0,926.0,70.5,72.45
768.0,871.0,694.0,444.0,965.0,786.0,488.0,379.0,968.0,598.0,810.0,68.0,79.0
758.0,963.0,808.0,413.0,1058.0,835.0,597.0,428.0,1062.0,594.0,911.0,69.32,74.68
758.0,840.0,710.0,403.0,972.0,743.0,554.0,404.0,920.0,578.0,814.0,62.0,67.0
693.0,906.0,755.0,404.0,998.0,755.0,560.0,416.0,1005.0,558.0,844.0,53.09,79.01
780.0,888.0,764.0,465.0,989.0,773.0,571.0,424.0,1017.0,577.0,891.0,71.72,76.74
667.0,819.0,669.0,392.0,921.0,737.0,542.0,380.0,948.0,534.0,776.0,63.0,70.0
747.0,1026.0,806.0,429.0,1020.0,812.0,575.0,430.0,1051.0,580.0,943.0,56.27,75.87
847.0,956.0,811.0,439.0,1001.0,784.0,575.0,409.0,1015.0,580.0,902.0,62.32,85.57
774.0,924.0,797.0,409.0,1002.0,806.0,575.0,437.0,1076.0,590.0,898.0,66.83,68.91
775.0,917.0,722.0,455.0,998.0,802.0,541.0,400.0,987.0,586.0,869.0,61.0,80.0
1028.0,1176.0,981.0,482.0,1202.0,799.0,759.0,465.0,1073.0,620.0,1087.0,76.63,95.67
737.0,888.0,739.0,452.0,999.0,770.0,558.0,395.0,1010.0,601.0,847.0,58.0,74.0
803.0,995.0,785.0,393.0,1079.0,800.0,612.0,441.0,1040.0,603.0,934.0,63.57,72.13
909.0,1119.0,1008.0,485.0,1038.0,783.0,611.0,457.0,1030.0,594.0,1075.0,66.63,82.66
766.0,899.0,752.0,413.0,1035.0,777.0,606.0,388.0,1007.0,567.0,850.0,63.0,72.0
733.0,829.0,712.0,416.0,957.0,715.0,545.0,388.0,925.0,531.0,811.0,60.0,74.0
683.0,824.0,708.0,424.0,900.0,721.0,509.0,374.0,920.0,568.0,790.0,61.0,67.0
762.0,923.0,791.0,444.0,1026.0,752.0,609.0,394.0,999.0,586.0,914.0,67.63,83.63
786.0,955.0,831.0,427.0,964.0,844.0,538.0,440.0,1122.0,595.0,921.0,80.45,94.87
840.0,1005.0,790.0,426.0,1091.0,700.0,615.0,428.0,960.0,532.0,919.0,60.0,77.0
795.0,1011.0,865.0,432.0,1074.0,780.0,641.0,419.0,1023.0,574.0,976.0,60.47,91.41
821.0,944.0,825.0,477.0,1049.0,851.0,624.0,437.0,1082.0,622.0,904.0,74.58,89.57
886.0,1001.0,758.0,413.0,1032.0,775.0,584.0,428.0,980.0,598.0,901.0,70.0,79.0
797.0,983.0,773.0,460.0,1033.0,767.0,589.0,450.0,1011.0,563.0,927.0,76.24,83.16
1005.0,1143.0,905.0,527.0,1214.0,845.0,720.0,444.0,1050.0,590.0,1043.0,62.22,87.84
591.0,828.0,662.0,391.0,876.0,800.0,472.0,356.0,1013.0,576.0,764.0,60.0,68.0
758.0,860.0,710.0,415.0,928.0,797.0,550.0,389.0,1009.0,585.0,836.0,68.0,71.0
764.0,983.0,833.0,431.0,1056.0,822.0,619.0,403.0,1062.0,581.0,924.0,68.56,83.74
809.0,888.0,744.0,424.0,977.0,762.0,540.0,397.0,912.0,574.0,793.0,68.0,76.0
790.0,883.0,748.0,415.0,983.0,751.0,550.0,392.0,976.0,578.0,839.0,67.51,67.56
689.0,907.0,794.0,436.0,969.0,812.0,524.0,432.0,1085.0,560.0,900.0,72.8,92.01
683.0,880.0,732.0,413.0,925.0,730.0,510.0,397.0,909.0,529.0,829.0,53.0,67.0
703.0,916.0,805.0,430.0,1022.0,828.0,598.0,417.0,1060.0,605.0,892.0,69.46,91.04
702.0,790.0,685.0,425.0,891.0,816.0,471.0,389.0,993.0,614.0,793.0,67.0,74.0
740.0,937.0,825.0,426.0,1090.0,757.0,630.0,420.0,1013.0,564.0,905.0,60.01,79.06
672.0,943.0,841.0,438.0,971.0,801.0,575.0,400.0,1063.0,593.0,928.0,61.95,85.21
624.0,829.0,707.0,447.0,980.0,791.0,589.0,380.0,1038.0,563.0,776.0,58.0,72.0
780.0,915.0,762.0,455.0,1053.0,787.0,617.0,404.0,1056.0,548.0,890.0,77.98,79.92
1030.0,1146.0,1000.0,542.0,1139.0,747.0,603.0,428.0,1006.0,565.0,1059.0,67.52,86.18
889.0,1042.0,889.0,456.0,1169.0,756.0,692.0,478.0,1024.0,576.0,1024.0,57.54,78.54
780.0,949.0,809.0,455.0,1011.0,745.0,595.0,445.0,988.0,576.0,930.0,66.0,75.0
766.0,922.0,775.0,440.0,956.0,755.0,550.0,393.0,1008.0,575.0,894.0,67.05,72.84
739.0,912.0,768.0,450.0,1102.0,822.0,624.0,406.0,1072.0,619.0,878.0,61.18,89.82
706.0,880.0,762.0,421.0,930.0,758.0,525.0,419.0,986.0,625.0,856.0,64.0,77.0
745.0,841.0,734.0,413.0,960.0,810.0,549.0,405.0,1037.0,605.0,830.0,70.0,77.0
684.0,864.0,795.0,415.0,914.0,746.0,489.0,389.0,979.0,554.0,863.0,65.74,80.72
694.0,878.0,753.0,397.0,911.0,768.0,530.0,393.0,972.0,564.0,845.0,58.0,68.0
928.0,1100.0,845.0,494.0,1050.0,731.0,591.0,409.0,1013.0,579.0,962.0,68.47,78.43
756.0,878.0,746.0,393.0,1017.0,801.0,572.0,383.0,1037.0,583.0,814.0,59.28,78.78
792.0,1023.0,835.0,465.0,1119.0,761.0,639.0,448.0,1035.0,572.0,946.0,66.08,71.76
750.0,811.0,626.0,427.0,916.0,890.0,507.0,378.0,1125.0,610.0,776.0,70.03,82.82
903.0,1126.0,901.0,438.0,1113.0,808.0,642.0,496.0,1047.0,602.0,1081.0,67.79,85.32
929.0,1027.0,885.0,445.0,1136.0,826.0,647.0,481.0,1068.0,615.0,1007.0,74.25,77.39
791.0,905.0,777.0,430.0,1105.0,789.0,646.0,441.0,1040.0,571.0,895.0,62.74,79.94
839.0,954.0,807.0,438.0,1062.0,784.0,613.0,445.0,1027.0,607.0,927.0,74.97,92.65
710.0,930.0,732.0,390.0,990.0,747.0,565.0,412.0,992.0,564.0,891.0,60.0,69.0
851.0,1042.0,853.0,441.0,1102.0,706.0,659.0,453.0,945.0,567.0,933.0,61.88,81.87
749.0,924.0,725.0,456.0,985.0,768.0,583.0,394.0,992.0,574.0,858.0,55.51,67.47
1049.0,1179.0,1010.0,481.0,1332.0,696.0,717.0,413.0,977.0,571.0,1008.0,61.06,76.65
986.0,1172.0,957.0,468.0,1172.0,801.0,707.0,490.0,1065.0,586.0,1113.0,75.03,80.23
652.0,825.0,695.0,470.0,925.0,786.0,510.0,394.0,999.0,604.0,829.0,56.0,74.0
1030.0,1180.0,995.0,436.0,1134.0,795.0,568.0,452.0,1046.0,604.0,1070.0,74.39,95.32
857.0,1072.0,890.0,439.0,1098.0,805.0,665.0,398.0,1045.0,610.0,922.0,69.36,67.97
832.0,1005.0,897.0,495.0,1041.0,800.0,639.0,453.0,1049.0,570.0,979.0,66.36,89.01
758.0,908.0,819.0,430.0,991.0,771.0,580.0,417.0,971.0,570.0,858.0,58.15,82.75
765.0,994.0,795.0,422.0,1060.0,884.0,595.0,413.0,1161.0,640.0,937.0,64.03,86.41
750.0,910.0,710.0,402.0,1035.0,812.0,595.0,413.0,1026.0,637.0,853.0,66.0,70.0
854.0,915.0,712.0,452.0,1035.0,733.0,590.0,405.0,904.0,573.0,855.0,64.0,79.0
1104.0,1254.0,989.0,491.0,1244.0,823.0,686.0,444.0,1101.0,612.0,1138.0,62.09,71.8
688.0,855.0,713.0,429.0,917.0,776.0,532.0,401.0,978.0,597.0,842.0,66.0,78.0
734.0,916.0,784.0,451.0,1042.0,874.0,595.0,422.0,1137.0,621.0,895.0,72.69,88.39
1008.0,1143.0,985.0,509.0,1211.0,799.0,698.0,503.0,1053.0,568.0,1018.0,72.51,79.43
709.0,898.0,775.0,420.0,1026.0,810.0,564.0,417.0,1086.0,598.0,859.0,73.04,90.6
922.0,963.0,855.0,488.0,1099.0,818.0,645.0,464.0,1009.0,601.0,927.0,63.37,79.12
654.0,818.0,705.0,425.0,920.0,812.0,508.0,395.0,1059.0,577.0,792.0,62.35,75.5
747.0,918.0,711.0,399.0,943.0,704.0,568.0,413.0,918.0,531.0,886.0,65.04,75.59
730.0,900.0,724.0,435.0,1105.0,791.0,627.0,443.0,1043.0,588.0,888.0,66.03,80.94
686.0,932.0,812.0,424.0,984.0,752.0,584.0,412.0,1008.0,545.0,901.0,71.78,77.33
732.0,917.0,788.0,421.0,1054.0,814.0,588.0,423.0,1035.0,594.0,870.0,66.94,80.64
1081.0,1152.0,935.0,443.0,1212.0,752.0,741.0,490.0,962.0,562.0,1017.0,69.77,76.64
808.0,967.0,796.0,432.0,1088.0,796.0,624.0,441.0,1036.0,594.0,940.0,62.64,82.82
1134.0,1261.0,1046.0,476.0,1198.0,717.0,716.0,503.0,1011.0,563.0,1106.0,66.95,60.3
792.0,849.0,730.0,436.0,974.0,800.0,512.0,384.0,961.0,629.0,823.0,62.0,70.0
759.0,965.0,781.0,481.0,1001.0,764.0,570.0,432.0,1003.0,583.0,914.0,58.0,72.0
971.0,1100.0,889.0,447.0,1195.0,698.0,717.0,476.0,996.0,541.0,992.0,77.31,71.56
628.0,819.0,696.0,398.0,958.0,718.0,501.0,384.0,953.0,527.0,795.0,63.03,78.7
681.0,849.0,725.0,427.0,930.0,761.0,545.0,382.0,975.0,565.0,811.0,68.0,73.0
840.0,890.0,745.0,455.0,1021.0,745.0,578.0,413.0,944.0,577.0,862.0,66.0,75.0
880.0,878.0,777.0,417.0,1030.0,785.0,580.0,420.0,988.0,607.0,880.0,57.0,71.0
735.0,889.0,732.0,422.0,933.0,793.0,531.0,399.0,1004.0,578.0,840.0,68.0,72.0
778.0,938.0,836.0,432.0,1112.0,819.0,653.0,442.0,1067.0,578.0,931.0,65.05,83.31
645.0,815.0,649.0,441.0,889.0,690.0,520.0,404.0,894.0,551.0,800.0,52.0,69.0
1040.0,1042.0,902.0,442.0,1144.0,774.0,696.0,459.0,976.0,600.0,979.0,60.53,80.8
893.0,1065.0,848.0,456.0,1112.0,764.0,645.0,432.0,1005.0,535.0,988.0,71.6,75.32
902.0,1081.0,900.0,458.0,1107.0,785.0,659.0,422.0,1033.0,573.0,967.0,66.47,78.17
722.0,898.0,770.0,413.0,1003.0,818.0,593.0,407.0,1032.0,581.0,893.0,71.48,83.01
727.0,914.0,770.0,431.0,1025.0,734.0,591.0,423.0,974.0,564.0,883.0,67.6,76.17
833.0,985.0,886.0,446.0,1125.0,808.0,644.0,433.0,1056.0,594.0,934.0,65.71,76.57
700.0,843.0,702.0,392.0,980.0,693.0,544.0,380.0,915.0,508.0,796.0,60.0,66.0
759.0,845.0,705.0,430.0,980.0,715.0,575.0,384.0,886.0,568.0,800.0,60.0,70.0
1055.0,1234.0,1040.0,484.0,1168.0,791.0,691.0,453.0,1075.0,621.0,1093.0,70.79,86.09
700.0,872.0,711.0,432.0,924.0,714.0,548.0,399.0,925.0,561.0,859.0,55.0,65.0
921.0,918.0,849.0,470.0,1093.0,891.0,621.0,434.0,1096.0,629.0,905.0,65.87,80.2
722.0,925.0,790.0,435.0,958.0,864.0,538.0,426.0,1103.0,620.0,924.0,55.48,80.48
714.0,829.0,706.0,416.0,915.0,748.0,530.0,398.0,965.0,581.0,815.0,62.0,73.0
766.0,954.0,779.0,428.0,1046.0,851.0,593.0,425.0,1086.0,632.0,932.0,73.13,83.22
891.0,989.0,863.0,423.0,1043.0,833.0,612.0,421.0,989.0,582.0,930.0,64.18,87.79
720.0,889.0,746.0,470.0,1011.0,808.0,593.0,405.0,1052.0,590.0,862.0,62.0,74.0
1135.0,1235.0,1013.0,489.0,1294.0,729.0,686.0,519.0,993.0,613.0,1059.0,58.94,70.51
617.0,834.0,660.0,410.0,940.0,670.0,522.0,392.0,910.0,523.0,825.0,60.0,76.0
878.0,1022.0,889.0,469.0,1201.0,789.0,690.0,443.0,1057.0,570.0,958.0,64.22,74.73
678.0,874.0,747.0,403.0,969.0,793.0,580.0,422.0,1055.0,595.0,855.0,61.34,75.71
926.0,1094.0,891.0,487.0,1177.0,808.0,666.0,485.0,1078.0,624.0,1040.0,66.48,88.42
776.0,999.0,865.0,439.0,1136.0,833.0,652.0,475.0,1090.0,622.0,994.0,70.84,86.13
848.0,950.0,801.0,410.0,1012.0,817.0,584.0,437.0,1040.0,603.0,908.0,53.05,79.33
764.0,883.0,792.0,455.0,965.0,840.0,555.0,430.0,1087.0,600.0,880.0,74.15,81.15
1015.0,1165.0,940.0,512.0,1292.0,803.0,780.0,460.0,1084.0,660.0,1072.0,68.66,84.03
782.0,875.0,736.0,430.0,966.0,804.0,513.0,399.0,1017.0,630.0,845.0,66.0,77.0
696.0,914.0,739.0,434.0,958.0,751.0,569.0,390.0,973.0,576.0,836.0,70.0,69.0
