Age (Years),Reported Height (cm),Reported Weight (kg),Shoe Size NL,shape,ratio,Inverted Triangle,Rectangle,Triangle
25.0,198.0,92.0,48.0,Triangle,1.0794491525423728,0.0,0.0,1.0
51.8,169.0,81.0,42.0,Rectangle,1.1255274261603376,0.0,1.0,0.0
33.9,179.0,75.0,42.0,Inverted Triangle,1.2082294264339153,1.0,0.0,0.0
26.0,180.0,82.0,43.0,Inverted Triangle,1.2052752293577982,1.0,0.0,0.0
30.0,165.0,74.0,42.0,Triangle,1.0725893824485373,0.0,0.0,1.0
36.0,188.0,115.0,44.0,Triangle,1.0720887245841035,0.0,0.0,1.0
47.1,170.0,71.0,41.0,Inverted Triangle,1.17169373549884,1.0,0.0,0.0
22.2,165.0,73.0,41.0,Triangle,1.0856820744081173,0.0,0.0,1.0
46.0,180.0,75.0,42.0,Rectangle,1.139344262295082,0.0,1.0,0.0
22.0,182.0,72.0,42.0,Rectangle,1.1339285714285714,0.0,1.0,0.0
36.5,184.0,82.0,43.0,Triangle,1.1080178173719377,0.0,0.0,1.0
19.5,164.0,80.0,40.5,Inverted Triangle,1.1968145620022752,1.0,0.0,0.0
20.5,166.0,47.0,41.0,Triangle,1.0530503978779842,0.0,0.0,1.0
32.2,182.0,75.0,43.0,Rectangle,1.1571428571428573,0.0,1.0,0.0
46.8,172.0,78.0,41.0,Inverted Triangle,1.20158550396376,1.0,0.0,0.0
26.2,181.5,69.0,42.5,Inverted Triangle,1.26875,1.0,0.0,0.0
30.0,192.0,75.0,42.0,Inverted Triangle,1.1723356009070294,1.0,0.0,0.0
58.0,188.0,85.0,46.0,Triangle,0.9678068410462777,0.0,0.0,1.0
44.6,169.0,64.0,42.0,Inverted Triangle,1.2264150943396226,1.0,0.0,0.0
26.9,175.0,71.0,41.5,Inverted Triangle,1.187648456057007,1.0,0.0,0.0
40.7,168.0,72.0,42.0,Inverted Triangle,1.2401960784313726,1.0,0.0,0.0
57.0,181.0,70.0,43.0,Triangle,1.0479666319082377,0.0,0.0,1.0
25.0,175.0,67.0,43.5,Rectangle,1.1686746987951808,0.0,1.0,0.0
24.4,171.0,85.0,43.0,Triangle,1.0626262626262626,0.0,0.0,1.0
23.0,180.0,85.0,43.0,Inverted Triangle,1.2061855670103092,1.0,0.0,0.0
30.9,174.0,70.0,42.0,Inverted Triangle,1.2278481012658229,1.0,0.0,0.0
60.3,176.0,81.0,43.5,Triangle,1.0717344753747324,0.0,0.0,1.0
43.4,170.0,58.0,42.0,Rectangle,1.1326530612244898,0.0,1.0,0.0
53.0,170.0,72.0,40.0,Rectangle,1.1384274640088594,0.0,1.0,0.0
30.8,177.0,70.0,42.0,Rectangle,1.1612121212121211,0.0,1.0,0.0
30.0,185.0,76.0,43.0,Triangle,1.0611551528878822,0.0,0.0,1.0
37.8,177.0,66.0,42.5,Rectangle,1.1477832512315271,0.0,1.0,0.0
27.0,183.0,78.0,41.0,Triangle,1.100966702470462,0.0,0.0,1.0
23.2,170.0,80.0,41.0,Triangle,1.0404371584699454,0.0,0.0,1.0
41.0,190.0,90.0,44.0,Inverted Triangle,1.2300578034682081,1.0,0.0,0.0
20.0,185.0,70.0,44.0,Inverted Triangle,1.2426187419768935,1.0,0.0,0.0
45.0,178.0,84.0,43.0,Inverted Triangle,1.2433628318584071,1.0,0.0,0.0
21.0,185.0,87.0,45.5,Triangle,1.057591623036649,0.0,0.0,1.0
19.0,180.0,65.0,43.0,Rectangle,1.113031914893617,0.0,1.0,0.0
25.0,178.0,81.0,43.0,Rectangle,1.1147186147186148,0.0,1.0,0.0
19.6,178.0,72.0,42.0,Rectangle,1.154320987654321,0.0,1.0,0.0
28.1,168.0,55.0,40.0,Rectangle,1.158839779005525,0.0,1.0,0.0
20.0,171.0,80.0,43.0,Triangle,1.1099020674646354,0.0,0.0,1.0
47.6,180.0,89.0,43.5,Triangle,1.0852390852390852,0.0,0.0,1.0
31.0,203.0,102.0,47.0,Triangle,1.1054726368159205,0.0,0.0,1.0
