"Waist Circumference, Pref (mm)",Chest Circumference (mm),Bust/Chest Circumference Under Bust (mm),Neck Base Circumference (mm),"Hip Circumference, Maximum (mm)",Crotch Height (mm),Thigh Circumference (mm),Shoulder Breadth (mm),"Waist Height, Preferred (mm)",Arm Length (Shoulder to Wrist) (mm),Chest Girth (Chest Circumference at Scye) (mm),"Ankle Ht Rt (Malleolus, Lateral) (mm)",Malleolus Med Rt (mm),Outer Inseam,Inner Inseam
80.17889404296875,96.76802368164063,80.86627197265625,43.570343017578125,109.0652099609375,78.37671508789063,63.360748291015625,42.468283081054686,102.4640625,58.482061767578124,91.76971435546875,6.388522338867188,7.8917999267578125,96.0755401611328,70.48491516113282
73.83194580078126,90.14456176757812,74.89010009765624,42.03433837890625,96.51400146484374,74.85578002929688,55.27489013671875,40.8023681640625,97.76312866210938,56.875738525390624,86.33352661132812,6.252895736694336,7.494335174560547,91.51023292541504,67.36144485473633
79.89595336914063,97.45247192382813,80.12721557617188,42.67391357421875,95.39429321289063,67.8934326171875,54.89439086914062,40.760125732421876,91.85523071289063,53.36915893554688,89.72291870117188,5.797202682495117,6.942046356201172,86.0580280303955,60.951386260986325
74.09761962890624,89.10040283203125,74.1669189453125,41.64936828613281,89.16133422851563,69.54105224609376,50.64455871582031,39.52934875488281,91.5281494140625,54.30926513671875,84.59715576171875,5.9424079895019535,6.922793579101563,85.58574142456055,62.61825866699219
72.41783447265625,87.55489501953124,73.1210205078125,41.55577087402344,91.97719116210938,71.528759765625,52.454962158203124,39.69385681152344,93.55552368164062,55.257684326171876,84.00679931640624,6.0239418029785154,7.092731475830078,87.53158187866211,64.43602828979492
95.20376586914062,109.71600341796875,91.05692749023437,46.41034851074219,111.37515869140626,80.75291137695312,64.57935791015625,45.280032348632815,105.396142578125,60.191033935546876,102.07875366210938,6.9717857360839846,8.211121368408204,98.42435684204102,72.54179000854492
74.31345825195312,89.5369140625,75.74192504882812,42.26592102050781,102.10480346679688,76.58372802734375,58.66710205078125,41.114279174804686,99.9758056640625,57.700262451171874,86.65131225585938,6.331450271606445,7.722599029541016,93.64435539245605,68.86112899780274
80.79757080078124,95.766162109375,81.26184692382813,43.8594482421875,108.10738525390624,80.47706909179688,62.474554443359374,42.717709350585935,104.6354248046875,59.6037841796875,92.30779418945312,6.653263854980469,8.13156509399414,97.98216094970704,72.34550399780274
98.35392456054687,113.29085693359374,94.08365478515626,47.60770874023437,115.694189453125,80.87808227539062,66.897998046875,45.94821472167969,106.813720703125,60.3021484375,104.5207275390625,7.018289184570312,8.359078216552735,99.7954315185547,72.5190040588379
69.74339599609375,84.10892333984376,71.98223266601562,41.946160888671876,96.95873413085937,77.81163940429687,54.82349853515625,39.97331848144531,100.52982788085937,58.354302978515626,82.0181396484375,6.299947738647461,7.692472076416015,94.22988014221191,70.11916732788086
73.7135986328125,88.62243041992187,75.80252685546876,42.689187622070314,99.8445068359375,80.23692626953125,56.485992431640625,41.23204040527344,104.19681396484376,59.582794189453125,85.57763061523437,6.540303039550781,8.0681396484375,97.65651092529296,72.16878662109374
93.14488525390625,107.60400390625,89.78336791992187,45.30281372070313,108.18603515625,69.26987915039062,62.33894653320313,43.593511962890624,94.40925903320313,54.703619384765624,97.47673950195312,6.119424819946289,7.1814735412597654,88.28983421325684,62.08840560913086
77.84078979492188,96.8796875,82.13839721679688,45.901947021484375,108.09136962890625,88.51260986328126,61.08807373046875,44.00137939453125,115.14852294921874,63.430908203125,94.05986938476562,7.172454833984375,8.922927093505859,107.97606811523437,79.5896827697754
103.81455078125,113.93480224609375,96.86441040039062,47.08959045410156,103.93658447265625,77.02619018554688,58.54591064453125,44.279867553710936,98.0037353515625,57.9835693359375,105.26004638671876,6.740990447998047,7.536885070800781,91.26274490356445,69.48930511474609
102.7805908203125,116.94388427734376,97.145703125,48.153805541992185,118.262646484375,76.04371337890625,68.67529907226563,46.156759643554686,102.74615478515625,58.20943603515625,105.79298095703125,6.734458923339844,7.968772888183594,96.0116958618164,68.07494049072265
88.09234619140625,103.25804443359375,86.30218505859375,45.089175415039065,107.1343994140625,77.6781982421875,61.82603149414062,43.606256103515626,102.633740234375,58.4799560546875,96.787353515625,6.658377838134766,7.984859466552734,95.97536239624023,69.69333877563477
77.02099609375,92.89041748046876,78.02384033203126,42.3861572265625,103.8566162109375,75.57012329101562,60.063604736328124,41.55045776367187,98.93115234375,57.157171630859374,88.6012939453125,6.223492050170899,7.591156768798828,92.7076602935791,67.9789665222168
72.3499267578125,84.95066528320312,72.26699829101562,42.120263671875,90.59636840820312,79.21282348632812,50.31148681640625,39.834661865234374,100.24493408203125,59.208770751953125,82.15701293945312,6.480203247070312,7.688424682617187,93.76473083496094,71.52439880371094
69.67430419921875,81.96783447265625,70.08630981445313,41.14598083496094,91.70248413085938,72.04431762695313,52.0189697265625,38.51028137207031,92.8190673828125,55.55015869140625,79.909423828125,5.93281364440918,6.9985404968261715,86.88625373840333,65.04577713012695
73.40610961914062,89.1704833984375,76.09618530273437,43.07599792480469,100.45880737304688,81.287939453125,56.7337646484375,41.50108032226562,105.6777587890625,60.0595703125,86.26242065429688,6.6158393859863285,8.1794189453125,99.06191940307617,73.1085205078125
74.87163696289062,91.65833129882813,78.19874877929688,44.003500366210936,103.76500244140625,84.55078735351563,58.7126220703125,42.480712890625,109.442431640625,61.591827392578125,88.97655639648437,6.824530029296875,8.445265197753907,102.61790161132812,76.10552215576172
72.66680908203125,88.05264892578126,74.35145874023438,41.852902221679685,99.64492797851562,73.95172119140625,57.33289794921875,40.46592407226562,97.0197509765625,56.376885986328126,85.26454467773438,6.137248611450195,7.425025939941406,90.8825023651123,66.52669525146484
72.44987182617187,86.20148315429688,73.3781982421875,41.719268798828125,96.6275390625,73.18832397460938,55.220428466796875,39.76546630859375,95.49224853515625,56.06589965820312,83.59412841796875,6.0833900451660154,7.291484069824219,89.40885848999024,65.89683990478515
75.353271484375,90.74243774414063,77.23137817382812,43.17540588378906,101.57623291015625,80.05575561523438,57.67124633789062,41.60716247558594,104.47401123046875,59.45985717773438,87.49432983398438,6.5837257385253904,8.119794464111328,97.89028549194336,71.93596115112305
75.4453857421875,90.53762817382812,77.10719604492188,43.00962524414062,101.67874145507812,79.70360107421875,57.837493896484375,41.53416137695312,103.8766357421875,59.29278564453125,87.3076904296875,6.550879669189453,8.066644287109375,97.32575607299805,71.63695678710937
87.45394287109374,107.12027587890626,87.7202392578125,45.670947265625,118.57952880859375,79.36207275390625,69.30044555664062,44.676220703125,104.6721435546875,58.99308471679687,98.83905639648438,6.426527404785157,7.956317138671875,98.24561614990235,71.40575561523437
73.93807983398438,90.24574584960938,74.92723999023437,42.09675598144531,96.866748046875,75.7207275390625,55.439727783203125,40.92380981445312,98.57991333007813,57.3101318359375,86.44009399414062,6.30481185913086,7.567909240722656,92.27510147094726,68.15281829833984
74.42855834960938,89.66946411132812,75.75752563476563,42.18388671875,100.08411865234375,74.42403564453124,57.49287109375,40.773828125,97.9825439453125,56.644256591796875,86.41121826171874,6.21764907836914,7.553353118896484,91.76489486694337,66.87068252563476
80.9117919921875,96.121533203125,79.3082275390625,42.44014892578125,101.48399047851562,77.65833740234375,59.22703857421875,42.05376281738281,100.39618530273438,58.37422485351563,90.28113403320313,6.414021301269531,7.749609375,93.98216400146484,69.90872802734376
74.98887329101562,91.41604614257812,77.7692138671875,43.642337036132815,103.86129150390624,82.59978637695312,59.061029052734376,42.19697875976563,107.14619140625,60.63209838867188,88.6833984375,6.707743835449219,8.274360656738281,100.43844757080078,74.32542572021484
75.97677612304688,92.19401245117187,78.6165283203125,43.886932373046875,103.81507568359375,83.33880004882812,58.89788818359375,42.381472778320315,108.113671875,61.02171630859375,89.23206787109375,6.773051452636719,8.3672607421875,101.34062042236329,74.97153930664062
72.73753662109375,88.04682006835938,73.4452392578125,41.604147338867186,92.0710693359375,71.4820556640625,52.526251220703124,39.79618835449219,93.63032836914063,55.23305053710938,84.38062133789063,6.033369064331055,7.104366302490234,87.59695930480957,64.37768936157227
78.8318359375,94.330712890625,80.37186889648437,44.00265808105469,106.09156494140625,82.54686889648437,60.69944458007812,42.68160705566406,107.084716796875,60.63676147460937,91.05969848632813,6.755001068115234,8.306036376953125,100.32971572875977,74.24083251953125
73.32919311523438,89.60425415039063,74.53212890625,41.834170532226565,95.34694213867188,72.8164794921875,54.67122192382813,40.44877319335937,95.68406982421875,55.8521484375,85.84451904296876,6.123726272583008,7.2999755859375,89.56034355163574,65.51650390625
95.27012939453125,110.095703125,92.02926635742188,46.99968566894531,116.28017578125,79.06082153320312,67.20904541015625,45.347598266601565,105.28255615234374,59.40315551757813,101.98265991210937,6.850090789794922,8.234898376464844,98.43246536254883,70.82592315673828
73.09014892578125,87.56368408203124,73.52467651367188,42.088140869140624,93.72470092773438,77.25482177734375,52.91251831054687,40.333404541015625,99.22354736328126,58.154290771484376,84.22213745117188,6.376044464111328,7.612659454345703,92.84750289916992,69.64216232299805
71.06947631835938,86.90728149414062,74.159716796875,42.58290100097656,98.46629028320312,80.42589721679687,55.415252685546875,40.973812866210935,104.58206787109376,59.64267578125,84.23080444335938,6.528131103515625,8.078234100341797,98.05393676757812,72.34766311645508
89.64482421875,104.3474853515625,87.35377807617188,45.20928955078125,108.760546875,75.6699951171875,62.869677734375,43.68026428222656,101.057421875,57.60170288085938,97.19331665039063,6.561374664306641,7.873345947265625,94.49604721069336,67.79664916992188
92.3851806640625,107.17889404296875,88.73683471679688,45.317291259765625,111.28343505859375,79.94630737304688,65.11836547851563,44.85921020507813,104.324853515625,59.711181640625,100.3154052734375,6.869058227539062,8.144975280761718,97.45579528808594,71.80133209228515
78.1811279296875,94.40821533203125,80.38186645507812,44.24068908691406,107.0697021484375,83.9385009765625,61.25093383789063,42.95395202636719,108.59073486328126,61.27301025390625,91.47334594726563,6.8199928283691404,8.391883850097656,101.7707420349121,75.54661712646484
100.04072265625,113.967431640625,94.91193237304688,47.717105102539065,113.0927734375,86.33461303710938,65.15479125976563,46.58570556640625,110.0310546875,62.862493896484374,106.58961181640625,7.384896087646484,8.56787109375,102.64615859985352,77.76674194335938
73.00665893554688,88.713525390625,75.49210815429687,42.79671936035156,100.42748413085937,79.90924072265625,56.905267333984376,41.26326904296875,104.06707763671875,59.37062377929688,85.86091918945313,6.5275825500488285,8.053673553466798,97.53949508666992,71.85556716918946
86.68934936523438,103.8487060546875,85.82574462890625,44.04685974121094,103.2679931640625,67.93751831054688,59.7375244140625,42.406558227539065,93.18432006835937,53.608856201171875,94.700146484375,5.913607025146485,7.073854064941406,87.2707130432129,60.86366424560547
83.73881225585937,99.8974365234375,83.25491333007812,43.697427368164064,102.31346435546875,70.37636108398438,58.87874755859375,42.03710021972656,95.3083740234375,54.82406005859375,92.46829223632812,6.076448822021485,7.305818176269531,89.23192520141602,63.070542907714845
70.85557250976562,84.4780517578125,72.2106689453125,41.92333068847656,95.28806762695312,77.39468994140626,53.735101318359376,39.868899536132815,99.46824951171875,58.18973999023437,82.22815551757813,6.307452774047851,7.609486389160156,93.16079673767089,69.78520355224609
75.8103759765625,90.96112060546875,77.17390747070313,42.91154174804687,102.79468994140625,78.58936767578125,58.81363525390625,41.52096862792969,102.573779296875,58.715142822265626,87.7869873046875,6.487548065185547,7.963555145263672,96.08623123168945,70.62581253051758
71.03316650390624,84.18504638671875,72.15889892578124,41.92431640625,94.86483154296874,77.2788330078125,53.412713623046876,39.74354858398438,99.20602416992188,58.1498291015625,81.9785888671875,6.302994918823242,7.592279052734375,92.90302925109863,69.68655395507812
71.87564697265626,87.51307373046875,74.43787231445313,42.41619873046875,99.91311645507812,79.15571899414063,56.6905029296875,40.98585815429688,102.9495361328125,58.9928955078125,84.86868896484376,6.451122283935547,7.944802856445312,96.49841384887695,71.2109161376953
73.83845825195313,88.3112548828125,74.87792358398437,42.1560546875,97.84072875976562,75.3764404296875,55.779229736328126,40.48428955078125,98.35426025390625,57.1612060546875,85.2407958984375,6.265710067749024,7.57109375,92.08855018615722,67.8053466796875
70.59141235351562,82.973095703125,71.20509643554688,41.40886535644531,93.87387084960938,72.91069946289062,53.311920166015625,38.898590087890625,94.29063720703125,55.971185302734376,80.88602905273437,6.006335067749023,7.155527496337891,88.28430213928223,65.75517196655274
80.75252075195313,95.83985595703125,80.97457275390624,43.65428466796875,107.69498291015626,78.95719604492187,62.322601318359375,42.4636962890625,103.09110107421876,58.85472412109375,91.89749755859376,6.546650695800781,8.016310119628907,96.54445037841796,70.94088592529297
80.09998168945313,95.26456298828126,79.6536865234375,43.282656860351565,98.95938720703126,76.909375,56.57794189453125,41.852593994140626,100.32325439453125,57.94591064453125,90.71165771484375,6.514471435546875,7.7811439514160154,93.80878295898438,69.12823104858398
79.757470703125,94.8743408203125,79.2798828125,43.14637756347656,98.99307861328126,76.8969970703125,56.627740478515626,41.77547607421875,100.29217529296875,57.950433349609376,90.28178100585937,6.5018562316894535,7.787438201904297,93.79031906127929,69.1095588684082
76.12598876953125,91.5532958984375,76.29761962890625,42.466433715820315,97.30062255859374,78.22608032226563,55.4718017578125,41.3434326171875,101.03003540039063,58.62318115234375,87.32908935546875,6.4832313537597654,7.806439208984375,94.54680404663085,70.41964111328124
104.0003662109375,121.17640380859375,98.50453491210938,48.587545776367186,119.60072021484375,78.49677124023438,69.97555541992188,47.301126098632814,105.1164794921875,59.27693481445313,109.39990234375,6.909417724609375,8.122389221191407,98.20706176757812,70.37438201904297
72.0975830078125,87.67296752929687,74.7182861328125,42.58891906738281,99.17421875,79.7316162109375,56.02080078125,41.02186889648438,103.8161376953125,59.30343017578125,84.84642944335937,6.502920532226563,8.031952667236329,97.31321716308594,71.69966354370118
79.4500732421875,95.51947021484375,80.16317138671874,43.46553955078125,107.9073974609375,78.36812133789063,62.539422607421876,42.30336303710938,102.42374267578126,58.5092041015625,91.20166015625,6.435787200927734,7.916656494140625,95.98795547485352,70.45146484375
91.0976806640625,106.00162353515626,88.405908203125,45.52694396972656,109.78897705078126,77.415625,63.6714111328125,44.21281127929687,102.7010009765625,58.4711181640625,98.72748413085938,6.688219451904297,7.997646331787109,96.01278152465821,69.4179786682129
74.95474243164062,89.85363159179687,76.18558349609376,42.510928344726565,101.98558349609375,77.40850830078125,58.413031005859374,41.168707275390624,101.0765869140625,58.14277954101563,86.74888916015625,6.397707748413086,7.841632843017578,94.67887916564942,69.56687545776367
70.52010498046874,83.3288818359375,71.40309448242188,41.536013793945315,94.23875122070312,74.21427001953126,53.412322998046875,39.17540588378906,95.76907348632812,56.61224365234375,81.22406616210938,6.090674209594726,7.280764770507813,89.6783992767334,66.93350524902344
70.30701293945313,84.59659423828126,71.04238891601562,41.27601318359375,91.813671875,72.51300048828125,52.27054443359375,39.18533630371094,93.76453857421875,55.74922485351563,81.79375,6.0017963409423825,7.075129699707031,87.76274223327637,65.43787078857422
80.05478515625,94.73204956054687,80.0259521484375,42.96610717773437,104.278125,76.58203735351563,60.129266357421876,41.838156127929686,100.459716796875,57.744879150390624,89.98820190429687,6.370785903930664,7.803126525878906,94.08893089294433,68.77891082763672
79.897509765625,94.81270141601563,80.30452270507813,43.96382446289063,101.83018798828125,83.49601440429687,57.75137939453125,42.69528503417969,106.81888427734376,61.184326171875,91.19048461914062,6.86169204711914,8.267720031738282,99.9571922302246,75.2282943725586
82.81528930664062,98.46962890625,82.22542114257813,43.50511169433594,103.58328857421876,72.8601318359375,59.817449951171874,42.3258056640625,97.24883422851562,56.0759521484375,92.34822387695313,6.253418731689453,7.479756164550781,90.99541549682617,65.38037567138672
78.19671020507812,95.32463989257812,79.45511474609376,43.26640014648437,108.55716552734376,78.12387084960938,63.06185302734375,42.21253967285156,101.99090576171875,58.323419189453126,90.5521728515625,6.319732284545898,7.815431213378906,95.67117347717286,70.30843963623047
75.38567504882812,92.14743041992188,78.4045166015625,44.090084838867185,103.075341796875,83.40023193359374,58.232177734375,42.357565307617186,108.55113525390625,61.03963623046875,89.21838989257813,6.804320526123047,8.418307495117187,101.7468147277832,74.98192443847657
78.02828369140624,94.51248168945312,78.04861450195312,42.40235290527344,100.10913696289063,76.03611450195312,58.03529663085938,41.8371337890625,98.90676879882812,57.455694580078124,89.87841186523437,6.3532768249511715,7.588990783691406,92.55349197387696,68.44712371826172
77.20945434570312,94.56613159179688,77.67940063476563,41.9746826171875,101.35714111328124,74.2581298828125,59.33956298828125,41.90201416015625,97.20040283203124,56.564080810546876,89.87862548828124,6.207834243774414,7.396418762207031,90.99256858825683,66.86171112060546
97.25447387695313,112.7899169921875,93.16885375976562,47.09158935546875,113.17589111328125,84.48865356445313,65.60888061523437,46.38282775878906,108.94825439453125,61.932244873046876,105.36279296875,7.250130462646484,8.490338897705078,101.69812393188477,75.99831466674804
68.4375,80.05436401367187,69.14622802734375,41.16451416015625,91.6674560546875,73.75744018554687,51.66837768554687,38.33114318847656,94.33748168945313,56.412664794921874,78.569189453125,5.998085021972656,7.115238189697266,88.33939666748047,66.6422019958496
71.53615112304688,86.56497802734376,72.41318969726562,41.53520812988281,93.48495483398438,73.20372314453125,53.35233154296875,39.747659301757814,95.06263427734375,56.07692260742188,83.40704956054688,6.0822498321533205,7.212867736816406,88.98038444519042,65.99085540771485
79.39769287109375,94.86104125976563,80.59286499023438,43.93234558105469,107.19422607421875,81.6048095703125,61.64595947265625,42.70040588378906,105.96181640625,60.15092163085937,91.60628051757813,6.703340911865235,8.21856918334961,99.25847549438477,73.3862403869629
73.06216430664062,88.83597412109376,73.95904541015625,41.885321044921874,95.38027954101562,74.74546508789062,54.5083740234375,40.45657043457031,97.19706420898437,56.83660888671875,85.252734375,6.220786285400391,7.429609680175782,90.97627792358398,67.31585540771485
76.38970947265625,90.29769897460938,76.76560668945312,42.512445068359376,98.90853881835938,74.63038940429688,56.49586181640625,40.70950927734375,97.98568725585938,56.81217651367187,86.84715576171875,6.281895446777344,7.587720489501953,91.70379180908203,67.04266891479492
71.93750610351563,88.12620849609375,75.26780395507812,43.03079528808594,99.89166259765625,82.09843139648437,56.235302734375,41.44612426757813,106.49442138671876,60.441717529296874,85.503759765625,6.6358642578125,8.217012786865235,99.85855712890626,73.88141860961915
69.9132080078125,84.26915893554687,70.68638916015625,41.184506225585935,91.21033325195313,72.11796264648437,51.92816162109375,39.06297912597656,93.24598388671875,55.550225830078126,81.4871337890625,5.969545364379883,7.0190895080566404,87.27643852233886,65.09887313842773
73.30072021484375,89.7476806640625,76.44940185546875,43.39237976074219,101.42573852539063,82.2614990234375,57.286199951171874,41.781982421875,106.9116455078125,60.497589111328125,87.00685424804688,6.678255462646485,8.264125061035156,100.23339004516602,73.99737396240235
69.65053100585938,81.95235595703124,70.65012817382812,41.709771728515626,93.05117797851562,77.32534790039062,52.12744140625,39.203494262695315,98.58765869140625,58.196539306640624,80.17039184570312,6.263804626464844,7.511639404296875,92.3238540649414,69.81370849609375
77.35866088867188,93.019091796875,78.27088012695313,42.71089477539063,102.330419921875,75.8193115234375,58.758453369140625,41.46922912597656,99.85377807617188,57.33590087890625,88.51856079101563,6.30665168762207,7.734700775146484,93.5471263885498,68.08461074829101
73.10594482421875,89.27789916992188,75.91763916015626,43.07042541503906,101.29175415039063,80.866650390625,57.39915771484375,41.527435302734375,105.21485595703125,59.812835693359375,86.54303588867188,6.587349700927734,8.132962036132813,98.62750625610352,72.73368835449219
73.07864990234376,88.31949462890626,74.652197265625,42.00460510253906,100.48134765625,74.9953369140625,57.7730224609375,40.621054077148436,98.21664428710938,56.9079345703125,85.4720947265625,6.204061508178711,7.54599609375,92.01258277893066,67.4493408203125
79.445703125,94.35961303710937,80.34085693359376,43.74958801269531,105.74678955078124,81.007763671875,60.64847412109375,42.44963684082031,105.34267578125,59.906829833984375,90.85960083007812,6.6754310607910154,8.192284393310548,98.66724472045898,72.81547927856445
97.51380615234375,110.81160888671874,93.080517578125,45.959686279296875,112.64990234375,72.07645874023437,65.20161743164063,44.79201049804688,97.14392700195313,56.12470703125,101.25156860351562,6.408759307861328,7.467538452148437,90.7351676940918,64.60892028808594
91.80007934570312,107.89324951171875,90.06752319335938,46.16219482421875,117.0128662109375,79.76334228515626,67.98522338867187,44.99720458984375,105.327197265625,59.44764404296875,100.65966186523437,6.734646606445312,8.183738708496094,98.5925506591797,71.57960357666016
79.50452270507813,94.59039306640625,79.06312866210938,43.157293701171874,99.506884765625,77.55794677734374,56.91370849609375,41.813088989257814,100.9004638671875,58.275933837890626,90.1250244140625,6.531362915039063,7.840178680419922,94.36910095214844,69.71776809692383
79.01254272460938,93.4629150390625,78.52321166992188,43.028158569335936,97.48565063476562,76.03546142578125,55.488763427734376,41.35137939453125,99.20195922851562,57.53928833007812,89.22074584960937,6.4550727844238285,7.700900268554688,92.7468864440918,68.33456115722656
78.0392822265625,93.68009033203126,79.895849609375,43.97889404296875,105.2389892578125,82.912255859375,60.01688842773437,42.59339599609375,107.5397705078125,60.82313842773438,90.46627807617188,6.7689872741699215,8.337932586669922,100.77078323364258,74.57432327270507
73.32085571289062,88.38327026367188,74.42955322265625,42.41743774414063,94.86317749023438,80.15555419921876,53.225274658203126,41.030023193359376,102.4781005859375,59.575445556640624,85.27886352539062,6.5806022644042965,7.890229797363281,95.8974983215332,72.26532440185547
72.96793823242187,87.01658935546875,74.00184936523438,42.155029296875,96.54561157226563,76.81821899414062,54.684136962890626,40.32890625,99.41300659179687,57.902947998046876,84.19114379882812,6.332822036743164,7.645782470703125,93.0801845550537,69.1724365234375
74.29238891601562,86.23646850585938,73.3587646484375,42.097320556640625,91.23414306640625,76.47285766601563,51.0681396484375,39.66850891113281,97.6160400390625,57.865911865234374,83.02861938476562,6.349886703491211,7.506222534179687,91.26615333557129,68.96663513183594
72.81781005859375,86.79210205078125,73.19671020507812,42.119161987304686,93.246142578125,77.97333374023438,52.427197265625,40.22218322753906,99.77542114257812,58.530224609375,83.64014282226563,6.411608123779297,7.65875015258789,93.36381301879882,70.31458358764648
88.82982177734375,104.08685302734375,86.90361938476562,45.209878540039064,108.45780029296876,76.4507568359375,62.73565673828125,43.676144409179685,101.92332763671875,57.93663330078125,97.05188598632813,6.589629364013672,7.935906219482422,95.33369827270508,68.51485061645508
72.27481689453126,87.80394897460937,74.80608520507812,42.58174438476563,99.34111938476562,79.57860717773437,56.16495361328125,41.028680419921876,103.6357177734375,59.227325439453125,84.95889282226562,6.4958641052246096,8.019442749023437,97.1398536682129,71.55916442871094
79.0689453125,96.21688842773438,80.06517944335937,43.463714599609375,107.5109375,77.45050048828125,62.08085327148437,42.222259521484375,101.71580200195312,58.097314453125,90.41212768554688,6.296922302246093,7.806719970703125,95.41887969970703,69.64378051757812
72.43355102539063,86.27285766601562,74.36112670898437,42.77955627441406,94.89172973632813,83.59168090820313,52.39738159179687,41.19382934570312,105.42088623046875,61.26121215820312,84.68506469726563,6.783609771728516,8.091048431396484,98.63727645874023,75.50063247680664
93.39990844726563,107.46461181640625,89.75039672851562,46.004730224609375,109.40389404296874,81.28020629882812,63.291864013671876,44.87631530761719,105.40052490234375,60.381744384765625,100.67835693359375,6.964265441894531,8.184920501708984,98.43625946044922,73.09528579711915
91.16997680664062,105.7287109375,89.35367431640626,45.05469665527344,111.3776611328125,81.76076049804688,65.05010986328125,44.924826049804686,106.28624267578125,60.397412109375,100.14767456054688,6.902931976318359,8.247893524169921,99.3833106994629,73.51286697387695
80.91407470703125,95.758984375,81.3549560546875,43.88554382324219,107.751611328125,80.6809326171875,62.179718017578125,42.71591491699219,104.89368896484375,59.719329833984375,92.22424926757813,6.6689598083496096,8.157317352294921,98.22472915649413,72.52361526489258
81.30983276367188,96.99486083984375,82.19890747070312,43.93639221191406,104.268115234375,77.71182250976562,59.70076904296875,42.792843627929685,102.36624145507812,58.35695190429688,92.65667114257812,6.56432876586914,7.8996826171875,95.80191268920899,69.81213989257813
74.05834350585937,89.434521484375,75.808935546875,42.419985961914065,100.96376342773438,77.3102783203125,57.686834716796874,41.14341430664062,101.02621459960938,58.07810668945312,86.4369873046875,6.387394714355469,7.813480377197266,94.63881988525391,69.49679794311524
