Age (Years),Reported Height (cm),Reported Weight (kg),Shoe Size NL,shape,Inverted Triangle,Rectangle,Triangle
21.9,170.0,62.0,38.0,Triangle,0.0,0.0,1.0
22.7,163.0,50.0,38.0,Triangle,0.0,0.0,1.0
38.0,163.0,62.0,39.0,Triangle,0.0,0.0,1.0
23.0,179.0,54.0,39.0,Triangle,0.0,0.0,1.0
19.1,155.0,46.0,36.5,Rectangle,0.0,1.0,0.0
33.8,162.0,58.0,36.0,Rectangle,0.0,1.0,0.0
41.0,188.0,80.0,43.0,Triangle,0.0,0.0,1.0
23.0,166.0,65.5,39.0,Triangle,0.0,0.0,1.0
20.0,181.0,68.0,42.0,Triangle,0.0,0.0,1.0
38.0,180.0,73.0,40.0,Triangle,0.0,0.0,1.0
20.5,166.0,60.0,38.0,Rectangle,0.0,1.0,0.0
42.0,165.0,56.0,39.0,Triangle,0.0,0.0,1.0
32.0,167.0,63.0,38.0,Triangle,0.0,0.0,1.0
28.0,171.0,72.0,40.0,Triangle,0.0,0.0,1.0
35.0,163.0,58.0,37.0,Triangle,0.0,0.0,1.0
22.0,168.0,69.0,41.0,Rectangle,0.0,1.0,0.0
24.1,164.0,53.0,38.0,Triangle,0.0,0.0,1.0
24.0,175.0,65.8,39.0,Triangle,0.0,0.0,1.0
25.0,169.0,56.0,38.0,Triangle,0.0,0.0,1.0
19.9,167.0,53.0,38.0,Triangle,0.0,0.0,1.0
44.0,160.0,60.0,37.0,Triangle,0.0,0.0,1.0
56.0,161.0,94.0,37.0,Rectangle,0.0,1.0,0.0
20.3,168.0,63.0,39.0,Triangle,0.0,0.0,1.0
43.0,160.0,58.0,37.0,Rectangle,0.0,1.0,0.0
41.5,167.0,50.0,37.0,Triangle,0.0,0.0,1.0
48.0,147.0,75.0,38.0,Triangle,0.0,0.0,1.0
59.0,165.0,65.0,37.0,Triangle,0.0,0.0,1.0
60.0,168.0,86.0,39.0,Inverted Triangle,1.0,0.0,0.0
64.0,153.0,86.0,36.0,Inverted Triangle,1.0,0.0,0.0
36.0,170.0,87.0,41.0,Triangle,0.0,0.0,1.0
55.0,171.0,117.0,38.0,Rectangle,0.0,1.0,0.0
54.0,172.0,75.4,39.0,Rectangle,0.0,1.0,0.0
22.4,163.0,57.0,37.0,Triangle,0.0,0.0,1.0
52.0,168.0,73.0,40.0,Rectangle,0.0,1.0,0.0
25.0,161.0,58.0,38.0,Triangle,0.0,0.0,1.0
46.0,167.0,75.0,39.0,Triangle,0.0,0.0,1.0
27.0,169.0,67.0,38.0,Rectangle,0.0,1.0,0.0
61.0,181.0,79.0,41.0,Rectangle,0.0,1.0,0.0
58.3,150.0,54.5,37.5,Inverted Triangle,1.0,0.0,0.0
28.6,173.0,57.0,40.0,Triangle,0.0,0.0,1.0
58.1,172.0,65.0,40.0,Triangle,0.0,0.0,1.0
20.0,165.0,65.0,39.0,Triangle,0.0,0.0,1.0
32.0,165.0,65.0,37.0,Rectangle,0.0,1.0,0.0
61.0,164.0,115.0,41.0,Rectangle,0.0,1.0,0.0
40.4,165.0,57.0,37.0,Triangle,0.0,0.0,1.0
49.0,160.0,100.0,39.0,Inverted Triangle,1.0,0.0,0.0
43.0,165.0,97.0,40.0,Rectangle,0.0,1.0,0.0
28.0,175.0,64.0,39.0,Triangle,0.0,0.0,1.0
21.0,170.0,55.0,40.0,Triangle,0.0,0.0,1.0
55.5,158.0,56.0,36.5,Triangle,0.0,0.0,1.0
35.0,163.0,61.0,37.5,Triangle,0.0,0.0,1.0
25.0,180.0,77.0,40.0,Triangle,0.0,0.0,1.0
20.0,163.0,60.0,37.0,Triangle,0.0,0.0,1.0
52.0,165.0,48.0,37.0,Triangle,0.0,0.0,1.0
28.5,170.0,65.0,39.0,Triangle,0.0,0.0,1.0
32.3,167.0,54.0,38.0,Triangle,0.0,0.0,1.0
57.0,164.0,63.0,36.0,Triangle,0.0,0.0,1.0
21.3,168.0,52.0,38.0,Triangle,0.0,0.0,1.0
29.0,171.0,60.0,39.0,Triangle,0.0,0.0,1.0
54.0,154.0,61.0,38.0,Rectangle,0.0,1.0,0.0
56.0,175.0,71.0,40.0,Rectangle,0.0,1.0,0.0
18.8,167.0,67.0,38.5,Triangle,0.0,0.0,1.0
33.0,176.0,96.0,39.0,Rectangle,0.0,1.0,0.0
47.0,174.0,82.0,43.0,Triangle,0.0,0.0,1.0
19.4,166.0,53.0,37.0,Triangle,0.0,0.0,1.0
32.6,160.0,54.0,37.5,Rectangle,0.0,1.0,0.0
25.7,157.0,49.0,36.0,Triangle,0.0,0.0,1.0
60.0,162.0,63.0,37.0,Triangle,0.0,0.0,1.0
26.0,175.0,98.0,43.0,Inverted Triangle,1.0,0.0,0.0
24.0,167.0,54.0,37.0,Triangle,0.0,0.0,1.0
51.0,156.0,56.0,36.5,Triangle,0.0,0.0,1.0
21.4,164.0,53.0,38.0,Triangle,0.0,0.0,1.0
44.8,156.0,68.0,37.5,Rectangle,0.0,1.0,0.0
60.0,166.0,59.5,39.0,Rectangle,0.0,1.0,0.0
51.0,160.0,53.0,36.0,Triangle,0.0,0.0,1.0
38.0,186.0,140.0,44.0,Triangle,0.0,0.0,1.0
42.0,170.0,75.0,39.0,Rectangle,0.0,1.0,0.0
38.0,175.0,75.0,39.0,Triangle,0.0,0.0,1.0
54.0,165.0,82.0,42.0,Rectangle,0.0,1.0,0.0
25.0,168.0,49.0,39.0,Rectangle,0.0,1.0,0.0
40.0,180.0,75.0,41.0,Triangle,0.0,0.0,1.0
48.0,167.0,52.0,38.0,Inverted Triangle,1.0,0.0,0.0
27.2,160.0,55.0,36.0,Triangle,0.0,0.0,1.0
24.6,175.0,60.0,40.0,Triangle,0.0,0.0,1.0
38.0,175.0,62.0,39.0,Rectangle,0.0,1.0,0.0
54.0,153.0,57.0,35.0,Triangle,0.0,0.0,1.0
43.0,165.0,59.0,40.0,Triangle,0.0,0.0,1.0
48.0,164.0,48.0,38.0,Rectangle,0.0,1.0,0.0
55.0,154.0,67.0,38.0,Inverted Triangle,1.0,0.0,0.0
28.4,166.0,53.0,37.0,Triangle,0.0,0.0,1.0
55.0,164.0,74.0,38.0,Triangle,0.0,0.0,1.0
43.6,157.0,60.0,37.0,Triangle,0.0,0.0,1.0
65.0,178.0,91.0,40.0,Rectangle,0.0,1.0,0.0
25.9,170.0,52.0,39.0,Triangle,0.0,0.0,1.0
34.1,160.0,56.0,37.0,Triangle,0.0,0.0,1.0
22.1,168.0,53.5,38.0,Triangle,0.0,0.0,1.0
29.6,167.0,74.4,40.0,Triangle,0.0,0.0,1.0
40.0,180.0,75.0,40.5,Triangle,0.0,0.0,1.0
19.5,170.0,50.0,39.0,Triangle,0.0,0.0,1.0
44.0,176.0,68.0,40.0,Rectangle,0.0,1.0,0.0
23.0,167.0,54.0,39.0,Rectangle,0.0,1.0,0.0
21.0,169.0,64.0,40.0,Rectangle,0.0,1.0,0.0
20.3,167.0,56.0,39.0,Triangle,0.0,0.0,1.0
46.0,160.0,55.0,37.0,Rectangle,0.0,1.0,0.0
41.0,165.0,71.0,39.0,Rectangle,0.0,1.0,0.0
19.0,168.0,62.0,39.0,Triangle,0.0,0.0,1.0
18.0,160.0,46.0,35.5,Triangle,0.0,0.0,1.0
22.1,170.0,62.0,37.0,Triangle,0.0,0.0,1.0
30.0,178.0,72.0,39.0,Triangle,0.0,0.0,1.0
19.5,165.0,50.0,39.0,Triangle,0.0,0.0,1.0
61.0,173.0,101.0,39.0,Inverted Triangle,1.0,0.0,0.0
18.7,163.0,59.0,38.0,Triangle,0.0,0.0,1.0
54.0,177.0,67.0,40.0,Triangle,0.0,0.0,1.0
35.0,167.0,59.0,38.0,Triangle,0.0,0.0,1.0
56.6,157.0,68.0,36.5,Rectangle,0.0,1.0,0.0
27.6,165.0,56.0,37.0,Rectangle,0.0,1.0,0.0
22.4,170.0,55.0,38.5,Triangle,0.0,0.0,1.0
60.0,165.0,67.0,39.0,Rectangle,0.0,1.0,0.0
52.0,169.0,67.5,38.5,Triangle,0.0,0.0,1.0
37.0,174.0,78.0,39.0,Triangle,0.0,0.0,1.0
21.0,175.0,78.0,39.0,Triangle,0.0,0.0,1.0
