Age (Years),Reported Height (cm),Reported Weight (kg),Shoe Size NL,shape,Hourglass,Inverted Triangle,Rectangle,Triangle,Weight (kg)
54.0,167.0,57.0,40.0,Rectangle,0.0,0.0,1.0,0.0,60.0
62.0,169.0,77.0,39.0,Rectangle,0.0,0.0,1.0,0.0,78.4
36.0,170.0,75.0,39.0,Rectangle,0.0,0.0,1.0,0.0,78.6
52.0,163.0,52.0,39.0,Hourglass,1.0,0.0,0.0,0.0,54.4
22.7,153.0,43.0,36.0,Rectangle,0.0,0.0,1.0,0.0,52.4
23.7,170.0,57.0,38.5,Hourglass,1.0,0.0,0.0,0.0,60.4
42.0,176.0,97.0,40.0,Rectangle,0.0,0.0,1.0,0.0,97.2
65.0,176.0,82.0,42.0,Rectangle,0.0,0.0,1.0,0.0,84.7
61.0,164.0,115.0,41.0,Hourglass,1.0,0.0,0.0,0.0,115.6
25.9,172.0,56.0,39.0,Rectangle,0.0,0.0,1.0,0.0,53.3
51.0,170.0,70.0,39.0,Rectangle,0.0,0.0,1.0,0.0,74.9
39.0,182.0,78.0,38.0,Rectangle,0.0,0.0,1.0,0.0,77.4
50.0,165.0,72.0,37.0,Rectangle,0.0,0.0,1.0,0.0,73.8
45.0,168.0,60.0,38.0,Rectangle,0.0,0.0,1.0,0.0,60.9
23.5,160.0,50.0,37.0,Hourglass,1.0,0.0,0.0,0.0,49.2
30.0,169.0,58.0,39.0,Hourglass,1.0,0.0,0.0,0.0,57.5
32.0,170.0,65.0,39.0,Rectangle,0.0,0.0,1.0,0.0,66.2
22.4,163.0,57.0,37.0,Triangle,0.0,0.0,0.0,1.0,56.3
33.4,165.0,52.0,37.0,Hourglass,1.0,0.0,0.0,0.0,53.1
25.7,157.0,49.0,36.0,Hourglass,1.0,0.0,0.0,0.0,48.8
18.8,170.0,63.0,40.0,Rectangle,0.0,0.0,1.0,0.0,64.3
41.0,161.0,60.0,38.0,Rectangle,0.0,0.0,1.0,0.0,58.5
36.0,158.0,82.0,37.0,Hourglass,1.0,0.0,0.0,0.0,80.9
44.0,167.0,77.0,37.0,Rectangle,0.0,0.0,1.0,0.0,79.2
47.0,162.0,70.0,38.0,Hourglass,1.0,0.0,0.0,0.0,74.5
29.2,170.0,72.0,40.0,Hourglass,1.0,0.0,0.0,0.0,73.0
26.2,157.0,46.0,36.0,Rectangle,0.0,0.0,1.0,0.0,46.2
23.0,178.0,70.0,39.0,Hourglass,1.0,0.0,0.0,0.0,70.8
54.4,153.0,65.0,37.5,Rectangle,0.0,0.0,1.0,0.0,63.9
40.2,162.0,50.0,36.0,Triangle,0.0,0.0,0.0,1.0,53.2
21.0,178.0,65.0,40.0,Hourglass,1.0,0.0,0.0,0.0,69.5
22.9,165.0,60.0,37.5,Hourglass,1.0,0.0,0.0,0.0,64.3
24.0,163.0,46.0,37.5,Triangle,0.0,0.0,0.0,1.0,47.0
22.8,160.0,60.0,37.5,Rectangle,0.0,0.0,1.0,0.0,65.6
50.7,156.0,54.0,35.5,Rectangle,0.0,0.0,1.0,0.0,56.1
47.0,168.0,70.0,40.0,Hourglass,1.0,0.0,0.0,0.0,72.4
36.1,166.0,57.0,35.5,Hourglass,1.0,0.0,0.0,0.0,57.9
51.0,165.0,86.0,39.0,Rectangle,0.0,0.0,1.0,0.0,88.8
22.0,185.0,62.0,42.0,Triangle,0.0,0.0,0.0,1.0,68.1
24.4,160.0,47.0,36.0,Rectangle,0.0,0.0,1.0,0.0,45.7
22.0,180.0,75.0,39.0,Hourglass,1.0,0.0,0.0,0.0,74.5
44.0,172.0,78.0,39.0,Inverted Triangle,0.0,1.0,0.0,0.0,80.4
18.3,170.0,62.0,39.5,Hourglass,1.0,0.0,0.0,0.0,61.9
56.0,177.0,75.0,39.0,Rectangle,0.0,0.0,1.0,0.0,75.4
23.0,171.0,59.0,39.0,Rectangle,0.0,0.0,1.0,0.0,59.7
19.5,173.0,58.0,38.5,Triangle,0.0,0.0,0.0,1.0,63.4
23.8,162.0,52.0,38.0,Rectangle,0.0,0.0,1.0,0.0,52.0
53.5,160.0,61.0,37.0,Rectangle,0.0,0.0,1.0,0.0,61.2
35.0,161.0,67.0,40.0,Rectangle,0.0,0.0,1.0,0.0,64.8
54.0,168.0,78.0,38.5,Rectangle,0.0,0.0,1.0,0.0,79.8
20.0,167.0,54.0,38.0,Hourglass,1.0,0.0,0.0,0.0,56.7
29.0,160.0,67.0,37.0,Rectangle,0.0,0.0,1.0,0.0,67.0
64.0,173.0,78.0,40.0,Rectangle,0.0,0.0,1.0,0.0,78.9
57.0,168.0,78.0,38.0,Hourglass,1.0,0.0,0.0,0.0,82.0
22.4,178.0,62.0,39.0,Rectangle,0.0,0.0,1.0,0.0,63.6
27.8,170.0,65.0,38.0,Rectangle,0.0,0.0,1.0,0.0,65.5
51.0,155.0,81.0,38.0,Rectangle,0.0,0.0,1.0,0.0,82.0
28.0,170.0,58.0,38.0,Rectangle,0.0,0.0,1.0,0.0,59.4
50.6,173.0,73.0,39.0,Hourglass,1.0,0.0,0.0,0.0,76.0
32.3,167.0,54.0,38.0,Hourglass,1.0,0.0,0.0,0.0,55.2
37.0,176.0,57.0,39.0,Rectangle,0.0,0.0,1.0,0.0,62.0
24.3,164.0,81.0,41.0,Rectangle,0.0,0.0,1.0,0.0,82.4
20.0,173.0,76.0,39.5,Hourglass,1.0,0.0,0.0,0.0,75.0
37.0,174.0,78.0,39.0,Hourglass,1.0,0.0,0.0,0.0,79.3
26.0,179.0,70.0,40.0,Hourglass,1.0,0.0,0.0,0.0,68.3
23.0,171.0,73.0,40.0,Triangle,0.0,0.0,0.0,1.0,74.7
29.7,160.0,56.0,37.0,Hourglass,1.0,0.0,0.0,0.0,55.5
42.0,150.0,74.0,37.0,Inverted Triangle,0.0,1.0,0.0,0.0,75.7
56.0,164.0,64.0,37.0,Rectangle,0.0,0.0,1.0,0.0,65.0
64.0,168.0,60.0,40.0,Rectangle,0.0,0.0,1.0,0.0,60.7
23.2,170.0,55.0,37.0,Triangle,0.0,0.0,0.0,1.0,53.5
45.0,166.0,88.0,39.0,Rectangle,0.0,0.0,1.0,0.0,89.8
56.0,175.0,71.0,40.0,Rectangle,0.0,0.0,1.0,0.0,74.2
29.6,167.0,74.4,40.0,Hourglass,1.0,0.0,0.0,0.0,73.2
26.4,168.0,52.0,38.0,Rectangle,0.0,0.0,1.0,0.0,50.4
49.0,157.0,63.0,37.0,Rectangle,0.0,0.0,1.0,0.0,64.8
32.4,172.0,52.0,37.0,Hourglass,1.0,0.0,0.0,0.0,53.5
37.9,173.0,60.0,39.0,Triangle,0.0,0.0,0.0,1.0,64.1
19.0,164.0,60.0,38.0,Rectangle,0.0,0.0,1.0,0.0,67.4
49.0,152.0,56.0,35.5,Rectangle,0.0,0.0,1.0,0.0,55.4
52.0,168.0,64.0,38.0,Triangle,0.0,0.0,0.0,1.0,64.6
46.0,160.0,55.0,37.0,Hourglass,1.0,0.0,0.0,0.0,54.7
20.5,172.0,64.0,39.0,Hourglass,1.0,0.0,0.0,0.0,63.8
32.0,167.0,63.0,38.0,Hourglass,1.0,0.0,0.0,0.0,62.0
44.0,164.0,80.0,37.0,Inverted Triangle,0.0,1.0,0.0,0.0,77.5
20.0,163.0,56.0,36.0,Rectangle,0.0,0.0,1.0,0.0,57.2
18.9,173.0,58.0,39.5,Triangle,0.0,0.0,0.0,1.0,61.4
35.2,164.0,52.0,37.0,Hourglass,1.0,0.0,0.0,0.0,52.8
44.0,173.0,111.0,42.0,Inverted Triangle,0.0,1.0,0.0,0.0,113.9
35.0,167.0,70.0,38.0,Rectangle,0.0,0.0,1.0,0.0,72.6
18.2,171.0,63.0,40.0,Rectangle,0.0,0.0,1.0,0.0,66.1
54.8,168.0,64.0,38.0,Rectangle,0.0,0.0,1.0,0.0,66.0
54.0,177.0,67.0,40.0,Triangle,0.0,0.0,0.0,1.0,65.9
25.0,177.0,63.0,39.0,Triangle,0.0,0.0,0.0,1.0,66.0
28.5,170.0,65.0,39.0,Triangle,0.0,0.0,0.0,1.0,69.8
21.4,168.0,53.0,37.0,Rectangle,0.0,0.0,1.0,0.0,53.5
19.2,162.0,57.0,39.0,Hourglass,1.0,0.0,0.0,0.0,60.2
40.4,168.0,52.0,38.0,Rectangle,0.0,0.0,1.0,0.0,52.2
53.0,166.0,60.0,38.0,Rectangle,0.0,0.0,1.0,0.0,61.2
