"Waist Circumference, Pref (mm)",Chest Circumference (mm),Bust/Chest Circumference Under Bust (mm),Neck Base Circumference (mm),"Hip Circumference, Maximum (mm)",Crotch Height (mm),Thigh Circumference (mm),Shoulder Breadth (mm),"Waist Height, Preferred (mm)",Arm Length (Shoulder to Wrist) (mm),Chest Girth (Chest Circumference at Scye) (mm),"Ankle Ht Rt (Malleolus, Lateral) (mm)",Malleolus Med Rt (mm)
1171.0,1394.0,1119.0,448.0,1454.0,768.0,750.0,559.0,1063.0,570.0,1199.0,69.77,63.05
777.0,860.0,755.0,435.0,950.0,787.0,519.0,405.0,955.0,618.0,820.0,68.0,82.0
892.0,1089.0,894.0,440.0,1020.0,836.0,572.0,447.0,1085.0,611.0,1001.0,64.01,81.72
884.0,1057.0,883.0,464.0,1123.0,856.0,623.0,438.0,1120.0,617.0,953.0,80.76,84.87
904.0,1032.0,844.0,434.0,1021.0,717.0,569.0,422.0,1009.0,566.0,1000.0,58.07,72.42
842.0,951.0,758.0,427.0,950.0,802.0,527.0,419.0,1015.0,583.0,893.0,63.77,78.59
673.0,840.0,675.0,379.0,976.0,780.0,551.0,391.0,987.0,583.0,781.0,64.0,75.0
695.0,878.0,787.0,416.0,964.0,747.0,535.0,404.0,1021.0,549.0,868.0,67.85,82.56
861.0,978.0,763.0,451.0,1043.0,817.0,578.0,427.0,1035.0,603.0,906.0,64.81,77.78
780.0,862.0,757.0,420.0,965.0,720.0,559.0,396.0,922.0,563.0,847.0,60.0,71.0
665.0,800.0,680.0,414.0,990.0,732.0,575.0,384.0,991.0,577.0,787.0,60.0,73.0
653.0,792.0,681.0,414.0,955.0,728.0,547.0,381.0,925.0,559.0,807.0,64.0,72.0
752.0,930.0,775.0,445.0,960.0,755.0,565.0,411.0,1026.0,593.0,932.0,57.0,72.0
783.0,949.0,804.0,421.0,1023.0,740.0,578.0,396.0,972.0,550.0,945.0,53.33,62.43
900.0,1141.0,876.0,444.0,1157.0,687.0,698.0,492.0,932.0,568.0,1028.0,63.0,71.0
886.0,1077.0,878.0,432.0,1105.0,781.0,660.0,444.0,1046.0,560.0,1005.0,65.95,74.41
874.0,951.0,840.0,417.0,1170.0,723.0,680.0,421.0,971.0,556.0,914.0,63.46,79.63
720.0,860.0,743.0,400.0,1150.0,785.0,655.0,454.0,1069.0,612.0,866.0,66.0,82.0
752.0,812.0,685.0,426.0,899.0,688.0,499.0,377.0,862.0,524.0,799.0,61.0,68.0
746.0,952.0,792.0,440.0,1069.0,848.0,602.0,430.0,1088.0,628.0,916.0,60.01,71.63
834.0,1006.0,795.0,415.0,1034.0,700.0,600.0,405.0,932.0,538.0,929.0,60.0,67.0
750.0,852.0,738.0,421.0,951.0,735.0,535.0,410.0,949.0,588.0,821.0,62.0,76.0
799.0,970.0,790.0,459.0,1068.0,866.0,607.0,445.0,1109.0,600.0,932.0,67.28,83.39
800.0,925.0,789.0,438.0,1063.0,719.0,581.0,431.0,970.0,560.0,889.0,66.0,78.0
669.0,764.0,655.0,435.0,892.0,743.0,505.0,388.0,932.0,555.0,744.0,62.0,78.0
839.0,1033.0,832.0,466.0,1017.0,703.0,614.0,420.0,896.0,586.0,909.0,66.0,77.0
755.0,944.0,752.0,455.0,959.0,695.0,596.0,404.0,954.0,538.0,872.0,66.0,70.0
730.0,914.0,787.0,430.0,1161.0,795.0,661.0,390.0,1055.0,606.0,878.0,62.91,78.87
694.0,900.0,712.0,427.0,999.0,757.0,538.0,390.0,1014.0,613.0,856.0,64.0,69.0
1008.0,1149.0,956.0,415.0,1226.0,813.0,737.0,453.0,1046.0,618.0,1014.0,67.95,80.8
816.0,900.0,779.0,440.0,1036.0,925.0,571.0,442.0,1149.0,632.0,881.0,73.37,88.45
777.0,809.0,675.0,407.0,890.0,715.0,527.0,383.0,857.0,574.0,786.0,58.0,70.0
811.0,931.0,792.0,443.0,1159.0,856.0,680.0,447.0,1088.0,635.0,885.0,69.88,81.89
907.0,1120.0,890.0,406.0,1020.0,809.0,627.0,432.0,1081.0,558.0,1014.0,72.91,82.29
757.0,900.0,723.0,412.0,1040.0,746.0,625.0,405.0,983.0,572.0,819.0,74.0,81.0
899.0,1032.0,863.0,432.0,1033.0,848.0,579.0,431.0,1120.0,621.0,984.0,65.2,78.36
754.0,869.0,761.0,399.0,959.0,803.0,562.0,410.0,1046.0,587.0,859.0,67.89,77.05
817.0,900.0,719.0,439.0,1026.0,770.0,599.0,396.0,985.0,583.0,855.0,64.0,64.0
705.0,837.0,695.0,422.0,895.0,745.0,518.0,382.0,936.0,582.0,785.0,62.0,76.0
814.0,960.0,805.0,440.0,960.0,704.0,580.0,406.0,942.0,560.0,937.0,68.0,78.0
833.0,968.0,818.0,376.0,1009.0,768.0,590.0,423.0,976.0,598.0,889.0,61.98,86.91
958.0,1112.0,949.0,465.0,1085.0,733.0,536.0,469.0,1025.0,565.0,1028.0,59.64,67.51
725.0,870.0,727.0,428.0,994.0,778.0,570.0,382.0,965.0,582.0,820.0,58.0,68.0
859.0,1071.0,858.0,432.0,1031.0,740.0,568.0,433.0,965.0,560.0,990.0,64.84,81.13
872.0,1074.0,917.0,463.0,1010.0,774.0,590.0,430.0,1035.0,582.0,892.0,70.59,83.56
919.0,1082.0,867.0,425.0,1192.0,703.0,647.0,415.0,977.0,527.0,1008.0,58.6,75.29
755.0,906.0,748.0,461.0,970.0,867.0,543.0,441.0,1107.0,650.0,900.0,71.18,80.66
839.0,971.0,752.0,410.0,1056.0,772.0,596.0,441.0,1013.0,611.0,890.0,64.0,81.0
960.0,1149.0,971.0,466.0,1100.0,674.0,648.0,435.0,896.0,532.0,1038.0,67.85,82.28
714.0,881.0,741.0,409.0,937.0,796.0,569.0,418.0,1020.0,556.0,857.0,80.71,89.21
825.0,986.0,832.0,466.0,1091.0,767.0,644.0,413.0,1040.0,611.0,924.0,80.0,84.0
683.0,832.0,720.0,410.0,977.0,753.0,555.0,426.0,1005.0,590.0,841.0,66.0,73.0
750.0,937.0,810.0,442.0,942.0,847.0,540.0,419.0,1093.0,610.0,890.0,64.98,80.57
971.0,1073.0,915.0,441.0,1153.0,758.0,680.0,432.0,999.0,611.0,983.0,62.0,64.0
796.0,964.0,863.0,436.0,1056.0,828.0,656.0,455.0,1071.0,593.0,945.0,74.05,81.28
787.0,957.0,845.0,420.0,1116.0,843.0,690.0,427.0,1111.0,631.0,961.0,72.19,86.93
749.0,945.0,804.0,430.0,1022.0,840.0,601.0,422.0,1087.0,583.0,910.0,74.49,87.93
868.0,952.0,845.0,455.0,1095.0,790.0,615.0,427.0,977.0,592.0,955.0,66.59,84.98
705.0,905.0,732.0,417.0,975.0,726.0,562.0,411.0,927.0,563.0,860.0,58.0,67.0
983.0,1161.0,959.0,424.0,1053.0,715.0,638.0,423.0,928.0,562.0,1041.0,54.04,85.7
821.0,980.0,805.0,426.0,1039.0,735.0,610.0,403.0,996.0,577.0,965.0,72.0,76.0
820.0,952.0,846.0,447.0,915.0,847.0,499.0,412.0,1090.0,594.0,933.0,69.67,78.71
792.0,798.0,690.0,425.0,988.0,796.0,545.0,395.0,1029.0,625.0,790.0,62.0,70.0
1031.0,1207.0,976.0,472.0,1126.0,801.0,625.0,467.0,1036.0,614.0,1090.0,70.51,84.6
857.0,1002.0,879.0,470.0,1017.0,824.0,618.0,407.0,1088.0,588.0,965.0,71.29,78.04
790.0,935.0,830.0,420.0,1130.0,760.0,662.0,450.0,1032.0,555.0,905.0,66.0,83.0
782.0,852.0,673.0,405.0,903.0,764.0,507.0,404.0,949.0,546.0,834.0,66.0,80.0
916.0,1072.0,889.0,464.0,1005.0,715.0,546.0,442.0,983.0,560.0,983.0,62.97,69.09
674.0,862.0,710.0,415.0,955.0,787.0,555.0,378.0,1030.0,583.0,809.0,62.0,69.0
793.0,865.0,834.0,444.0,985.0,810.0,590.0,416.0,1013.0,603.0,854.0,66.0,82.0
835.0,970.0,799.0,444.0,1030.0,766.0,606.0,460.0,960.0,570.0,942.0,54.76,79.48
794.0,940.0,795.0,405.0,945.0,668.0,555.0,400.0,884.0,543.0,880.0,54.0,62.0
882.0,946.0,810.0,491.0,1065.0,767.0,582.0,411.0,999.0,570.0,885.0,64.21,85.16
694.0,908.0,764.0,425.0,950.0,782.0,553.0,405.0,990.0,538.0,873.0,57.48,66.74
744.0,935.0,779.0,427.0,1003.0,806.0,572.0,432.0,1020.0,612.0,881.0,66.0,79.0
733.0,885.0,752.0,417.0,1005.0,777.0,595.0,396.0,1027.0,578.0,864.0,57.85,84.8
965.0,1140.0,886.0,494.0,1019.0,800.0,585.0,452.0,1002.0,589.0,1030.0,70.99,78.64
762.0,890.0,799.0,402.0,959.0,728.0,575.0,412.0,956.0,548.0,883.0,58.59,68.31
775.0,864.0,725.0,442.0,962.0,768.0,559.0,398.0,964.0,576.0,831.0,56.0,72.0
660.0,845.0,730.0,422.0,915.0,704.0,525.0,402.0,941.0,568.0,861.0,54.0,74.0
1220.0,1367.0,1170.0,489.0,1184.0,839.0,670.0,474.0,1071.0,618.0,1163.0,69.16,80.97
850.0,1051.0,822.0,450.0,1040.0,783.0,640.0,450.0,1037.0,603.0,951.0,68.61,71.54
785.0,945.0,800.0,441.0,1019.0,787.0,605.0,405.0,1011.0,616.0,886.0,70.0,78.0
824.0,975.0,825.0,443.0,1010.0,764.0,560.0,457.0,1051.0,590.0,957.0,70.0,78.0
830.0,931.0,803.0,456.0,1052.0,817.0,541.0,433.0,1064.0,610.0,923.0,65.55,88.46
901.0,925.0,766.0,416.0,1052.0,865.0,596.0,388.0,1054.0,625.0,857.0,66.94,88.28
850.0,965.0,808.0,440.0,1065.0,775.0,665.0,447.0,986.0,619.0,936.0,64.0,75.0
783.0,855.0,735.0,435.0,940.0,744.0,518.0,396.0,923.0,593.0,828.0,68.0,75.0
727.0,869.0,747.0,425.0,1024.0,763.0,582.0,400.0,998.0,593.0,888.0,58.0,72.0
695.0,839.0,707.0,405.0,914.0,781.0,530.0,405.0,1027.0,590.0,842.0,66.0,72.0
744.0,908.0,784.0,422.0,971.0,783.0,548.0,414.0,1039.0,569.0,858.0,78.23,84.31
