"Waist Circumference, Pref (mm)",Chest Circumference (mm),Bust/Chest Circumference Under Bust (mm),Neck Base Circumference (mm),"Hip Circumference, Maximum (mm)",Crotch Height (mm),Thigh Circumference (mm),Shoulder Breadth (mm),"Waist Height, Preferred (mm)",Arm Length (Shoulder to Wrist) (mm),Chest Girth (Chest Circumference at Scye) (mm),"Ankle Ht Rt (Malleolus, Lateral) (mm)",Malleolus Med Rt (mm)
681.0,831.0,690.0,410.0,865.0,697.0,522.0,381.0,924.0,538.0,794.0,62.0,70.0
864.0,991.0,797.0,415.0,985.0,765.0,573.0,418.0,968.0,578.0,943.0,60.0,65.0
879.0,954.0,835.0,455.0,1095.0,874.0,636.0,447.0,1126.0,664.0,942.0,61.33,86.76
829.0,924.0,801.0,422.0,1037.0,767.0,581.0,422.0,990.0,544.0,896.0,65.25,88.68
805.0,942.0,804.0,454.0,1017.0,866.0,570.0,443.0,1020.0,615.0,919.0,71.68,77.5
748.0,963.0,854.0,457.0,1035.0,871.0,599.0,435.0,1142.0,632.0,939.0,74.09,83.74
750.0,976.0,770.0,434.0,942.0,750.0,565.0,396.0,950.0,582.0,890.0,61.0,72.0
736.0,832.0,748.0,454.0,1016.0,784.0,572.0,394.0,1038.0,585.0,802.0,53.0,88.49
733.0,885.0,752.0,417.0,1005.0,777.0,595.0,396.0,1027.0,578.0,864.0,57.85,84.8
778.0,938.0,836.0,432.0,1112.0,819.0,653.0,442.0,1067.0,578.0,931.0,65.05,83.31
699.0,864.0,761.0,400.0,1042.0,778.0,611.0,398.0,1014.0,568.0,822.0,58.17,84.67
927.0,1017.0,801.0,415.0,1056.0,806.0,627.0,433.0,992.0,580.0,911.0,62.21,83.91
674.0,833.0,705.0,447.0,929.0,750.0,538.0,416.0,979.0,609.0,824.0,62.0,74.0
739.0,922.0,795.0,461.0,1050.0,814.0,622.0,432.0,1058.0,567.0,904.0,61.92,87.03
675.0,887.0,735.0,432.0,937.0,797.0,528.0,395.0,1041.0,590.0,846.0,57.26,78.15
747.0,826.0,717.0,392.0,979.0,806.0,541.0,382.0,989.0,632.0,829.0,68.0,79.0
774.0,930.0,783.0,422.0,1007.0,726.0,577.0,395.0,953.0,546.0,874.0,49.33,71.06
1025.0,1159.0,1022.0,498.0,1208.0,752.0,705.0,487.0,982.0,542.0,1081.0,66.52,75.25
830.0,950.0,781.0,408.0,1015.0,771.0,565.0,413.0,992.0,618.0,906.0,66.0,77.0
740.0,929.0,793.0,437.0,955.0,724.0,584.0,410.0,920.0,545.0,869.0,60.08,80.54
634.0,840.0,748.0,425.0,920.0,752.0,497.0,409.0,994.0,594.0,854.0,64.0,80.0
1123.0,1131.0,1024.0,525.0,1245.0,654.0,662.0,461.0,906.0,524.0,1013.0,42.24,73.3
807.0,963.0,807.0,411.0,1020.0,731.0,559.0,393.0,1025.0,546.0,920.0,67.93,82.29
1091.0,1170.0,982.0,518.0,1075.0,767.0,588.0,441.0,971.0,585.0,1037.0,68.28,74.42
1093.0,1249.0,1064.0,477.0,1111.0,699.0,573.0,460.0,899.0,562.0,1154.0,55.68,81.11
929.0,1081.0,969.0,498.0,1155.0,791.0,681.0,499.0,1067.0,569.0,980.0,74.46,94.34
1267.0,1418.0,1162.0,532.0,1361.0,754.0,638.0,548.0,984.0,614.0,1258.0,65.0,80.1
905.0,1080.0,881.0,484.0,1075.0,814.0,637.0,434.0,1057.0,611.0,1002.0,72.94,81.73
780.0,862.0,757.0,420.0,965.0,720.0,559.0,396.0,922.0,563.0,847.0,60.0,71.0
870.0,1052.0,873.0,517.0,1075.0,785.0,624.0,404.0,1053.0,611.0,980.0,70.88,84.82
695.0,870.0,707.0,418.0,1000.0,749.0,540.0,440.0,1021.0,549.0,838.0,57.4,77.94
868.0,972.0,830.0,440.0,1110.0,781.0,648.0,396.0,1023.0,542.0,924.0,72.52,85.33
747.0,1026.0,806.0,429.0,1020.0,812.0,575.0,430.0,1051.0,580.0,943.0,56.27,75.87
902.0,1016.0,870.0,475.0,1048.0,882.0,572.0,448.0,1017.0,626.0,962.0,74.13,91.58
760.0,967.0,814.0,401.0,890.0,679.0,521.0,401.0,926.0,538.0,925.0,62.0,74.0
730.0,857.0,739.0,465.0,950.0,840.0,536.0,405.0,1051.0,623.0,845.0,64.0,76.0
795.0,952.0,760.0,399.0,1070.0,767.0,621.0,427.0,1039.0,603.0,885.0,64.0,79.0
743.0,868.0,743.0,350.0,1060.0,823.0,623.0,421.0,1058.0,585.0,866.0,62.41,79.22
797.0,983.0,773.0,460.0,1033.0,767.0,589.0,450.0,1011.0,563.0,927.0,76.24,83.16
1171.0,1394.0,1119.0,448.0,1454.0,768.0,750.0,559.0,1063.0,570.0,1199.0,69.77,63.05
710.0,930.0,732.0,390.0,990.0,747.0,565.0,412.0,992.0,564.0,891.0,60.0,69.0
1134.0,1261.0,1046.0,476.0,1198.0,717.0,716.0,503.0,1011.0,563.0,1106.0,66.95,60.3
1032.0,1234.0,990.0,587.0,1200.0,739.0,720.0,476.0,1020.0,627.0,1113.0,53.71,91.74
725.0,962.0,800.0,454.0,1052.0,842.0,609.0,410.0,1090.0,620.0,880.0,72.4,85.33
789.0,819.0,712.0,418.0,955.0,800.0,519.0,405.0,993.0,646.0,811.0,68.0,84.0
705.0,897.0,752.0,423.0,971.0,700.0,555.0,401.0,960.0,565.0,882.0,60.0,74.0
800.0,851.0,745.0,424.0,1009.0,753.0,583.0,383.0,1003.0,548.0,822.0,66.21,79.54
811.0,1006.0,833.0,424.0,1152.0,856.0,676.0,434.0,1092.0,608.0,975.0,62.76,89.06
854.0,915.0,712.0,452.0,1035.0,733.0,590.0,405.0,904.0,573.0,855.0,64.0,79.0
710.0,810.0,711.0,375.0,865.0,711.0,516.0,354.0,934.0,505.0,772.0,51.26,65.07
850.0,965.0,808.0,440.0,1065.0,775.0,665.0,447.0,986.0,619.0,936.0,64.0,75.0
683.0,832.0,720.0,410.0,977.0,753.0,555.0,426.0,1005.0,590.0,841.0,66.0,73.0
776.0,975.0,784.0,430.0,1033.0,754.0,596.0,423.0,997.0,560.0,959.0,57.64,74.44
667.0,784.0,671.0,434.0,892.0,785.0,489.0,393.0,967.0,580.0,790.0,66.0,76.0
668.0,919.0,747.0,407.0,1015.0,787.0,580.0,419.0,1027.0,581.0,880.0,74.46,85.86
832.0,960.0,798.0,504.0,997.0,711.0,594.0,377.0,931.0,533.0,926.0,70.5,72.45
857.0,1002.0,879.0,470.0,1017.0,824.0,618.0,407.0,1088.0,588.0,965.0,71.29,78.04
762.0,830.0,712.0,430.0,971.0,775.0,573.0,410.0,1000.0,581.0,800.0,68.0,72.0
1074.0,1216.0,996.0,472.0,1165.0,821.0,644.0,494.0,1051.0,642.0,1104.0,78.15,86.23
929.0,1027.0,885.0,445.0,1136.0,826.0,647.0,481.0,1068.0,615.0,1007.0,74.25,77.39
681.0,849.0,725.0,427.0,930.0,761.0,545.0,382.0,975.0,565.0,811.0,68.0,73.0
696.0,914.0,739.0,434.0,958.0,751.0,569.0,390.0,973.0,576.0,836.0,70.0,69.0
653.0,792.0,681.0,414.0,955.0,728.0,547.0,381.0,925.0,559.0,807.0,64.0,72.0
796.0,904.0,787.0,409.0,1055.0,752.0,617.0,384.0,958.0,546.0,857.0,57.21,77.43
1063.0,1193.0,980.0,469.0,1082.0,817.0,640.0,503.0,1104.0,644.0,1140.0,71.07,90.64
720.0,828.0,761.0,400.0,927.0,802.0,515.0,391.0,999.0,502.0,795.0,62.74,68.84
725.0,886.0,782.0,421.0,980.0,721.0,570.0,394.0,967.0,544.0,854.0,48.43,66.02
723.0,854.0,727.0,431.0,1004.0,736.0,584.0,386.0,942.0,564.0,840.0,60.0,85.0
792.0,1016.0,783.0,450.0,1037.0,685.0,610.0,409.0,964.0,545.0,913.0,64.0,76.0
764.0,926.0,780.0,385.0,954.0,798.0,533.0,414.0,1055.0,602.0,904.0,57.11,71.72
640.0,882.0,757.0,419.0,965.0,706.0,539.0,396.0,971.0,521.0,872.0,61.45,78.34
1265.0,1310.0,1117.0,560.0,1419.0,880.0,764.0,459.0,1115.0,679.0,1120.0,74.95,98.15
959.0,1064.0,855.0,429.0,1068.0,773.0,624.0,447.0,1027.0,562.0,975.0,67.9,82.73
892.0,1016.0,895.0,397.0,1071.0,833.0,616.0,450.0,1083.0,610.0,973.0,72.28,89.35
878.0,1086.0,863.0,412.0,1138.0,834.0,707.0,453.0,1075.0,607.0,948.0,68.17,84.02
696.0,839.0,732.0,399.0,855.0,825.0,461.0,388.0,1042.0,601.0,831.0,63.75,77.21
804.0,933.0,796.0,430.0,1154.0,895.0,644.0,392.0,1157.0,646.0,907.0,69.96,86.68
707.0,942.0,805.0,430.0,882.0,740.0,473.0,406.0,1000.0,538.0,879.0,69.4,88.19
766.0,888.0,760.0,422.0,990.0,695.0,560.0,420.0,910.0,551.0,873.0,61.0,68.0
694.0,892.0,728.0,457.0,983.0,857.0,561.0,394.0,1079.0,610.0,829.0,75.0,85.0
722.0,925.0,790.0,435.0,958.0,864.0,538.0,426.0,1103.0,620.0,924.0,55.48,80.48
837.0,920.0,815.0,366.0,997.0,688.0,595.0,413.0,928.0,510.0,905.0,58.96,72.17
730.0,928.0,826.0,420.0,988.0,810.0,539.0,423.0,1039.0,605.0,892.0,62.48,83.17
666.0,898.0,764.0,380.0,870.0,796.0,484.0,411.0,1034.0,558.0,859.0,68.96,86.2
909.0,1177.0,963.0,459.0,944.0,730.0,562.0,398.0,913.0,554.0,1016.0,64.45,74.94
665.0,815.0,694.0,400.0,952.0,769.0,540.0,405.0,1014.0,587.0,845.0,58.0,69.0
984.0,1015.0,880.0,457.0,1078.0,754.0,617.0,412.0,983.0,575.0,989.0,70.54,74.41
803.0,900.0,751.0,427.0,1027.0,692.0,555.0,387.0,876.0,552.0,865.0,60.0,73.0
1033.0,1216.0,1052.0,480.0,1193.0,754.0,631.0,484.0,1011.0,597.0,1136.0,76.36,69.04
710.0,829.0,726.0,395.0,947.0,783.0,522.0,405.0,1007.0,620.0,805.0,66.0,82.0
705.0,839.0,710.0,414.0,964.0,727.0,574.0,387.0,923.0,571.0,818.0,62.0,73.0
740.0,836.0,695.0,422.0,967.0,792.0,514.0,371.0,985.0,583.0,801.0,64.0,73.0
790.0,935.0,830.0,420.0,1130.0,760.0,662.0,450.0,1032.0,555.0,905.0,66.0,83.0
878.0,990.0,871.0,457.0,1059.0,880.0,589.0,447.0,1121.0,629.0,936.0,72.75,92.23
727.0,862.0,695.0,453.0,911.0,845.0,487.0,397.0,1043.0,621.0,805.0,68.0,83.0
822.0,980.0,783.0,504.0,996.0,836.0,587.0,454.0,1084.0,633.0,948.0,66.92,82.44
685.0,898.0,760.0,373.0,924.0,809.0,492.0,402.0,1032.0,567.0,831.0,56.13,80.66
843.0,998.0,817.0,423.0,1000.0,800.0,576.0,457.0,1010.0,574.0,925.0,68.42,83.14
805.0,889.0,758.0,450.0,972.0,766.0,555.0,408.0,941.0,573.0,862.0,64.0,70.0
694.0,908.0,764.0,425.0,950.0,782.0,553.0,405.0,990.0,538.0,873.0,57.48,66.74
882.0,1049.0,830.0,424.0,1087.0,763.0,631.0,457.0,1010.0,564.0,939.0,60.65,82.02
774.0,930.0,760.0,441.0,982.0,792.0,572.0,417.0,1017.0,583.0,896.0,72.96,86.23
764.0,753.0,648.0,420.0,892.0,727.0,501.0,373.0,871.0,550.0,762.0,56.0,68.0
865.0,969.0,785.0,405.0,1035.0,739.0,625.0,433.0,983.0,616.0,930.0,66.0,74.0
769.0,942.0,777.0,440.0,1124.0,826.0,602.0,454.0,1104.0,617.0,910.0,71.47,83.46
669.0,825.0,715.0,426.0,938.0,766.0,507.0,392.0,977.0,586.0,777.0,60.0,66.0
1226.0,1331.0,1072.0,468.0,1063.0,801.0,645.0,502.0,1068.0,611.0,1171.0,87.8,88.13
783.0,930.0,720.0,420.0,997.0,754.0,567.0,394.0,958.0,561.0,888.0,62.0,77.0
830.0,931.0,803.0,456.0,1052.0,817.0,541.0,433.0,1064.0,610.0,923.0,65.55,88.46
693.0,906.0,755.0,404.0,998.0,755.0,560.0,416.0,1005.0,558.0,844.0,53.09,79.01
940.0,1065.0,855.0,438.0,1075.0,679.0,612.0,440.0,946.0,552.0,964.0,62.0,76.0
703.0,906.0,772.0,409.0,930.0,774.0,517.0,387.0,1002.0,603.0,860.0,62.0,74.0
689.0,849.0,728.0,431.0,1005.0,796.0,557.0,406.0,1000.0,590.0,832.0,70.0,84.0
937.0,984.0,867.0,440.0,1021.0,763.0,527.0,427.0,957.0,592.0,957.0,60.31,76.62
770.0,976.0,820.0,393.0,1090.0,796.0,656.0,447.0,1034.0,568.0,930.0,72.42,84.87
787.0,957.0,845.0,420.0,1116.0,843.0,690.0,427.0,1111.0,631.0,961.0,72.19,86.93
857.0,1002.0,830.0,458.0,1145.0,802.0,666.0,428.0,1052.0,604.0,905.0,62.51,84.32
