"Waist Circumference, Pref (mm)",Chest Circumference (mm),Neck Base Circumference (mm),"Hip Circumference, Maximum (mm)",Crotch Height (mm),Thigh Circumference (mm),Shoulder Breadth (mm),"Waist Height, Preferred (mm)",Arm Length (Shoulder to Wrist) (mm),Chest Girth (Chest Circumference at Scye) (mm),"Ankle Ht Rt (Malleolus, Lateral) (mm)",Malleolus Med Rt (mm),Outer Inseam,Inner Inseam
80.59413452148438,92.34364624023438,46.09469299316406,95.27350463867188,78.8685302734375,54.5028564453125,44.627383422851565,99.83468017578124,62.173614501953125,94.52794799804687,6.7819267272949215,8.17251205444336,93.05275344848633,70.69601821899414
71.40247192382813,85.456201171875,44.153689575195315,88.41121826171874,72.10943603515625,51.2043701171875,42.80148010253906,91.9212646484375,57.86419677734375,88.64993896484376,6.334186935424805,7.127073669433594,85.58707771301269,64.98236236572265
73.70656127929688,87.07439575195312,45.16380004882812,89.13432006835937,77.61530151367188,51.515631103515624,43.2114013671875,98.53987426757813,61.2344970703125,90.20660400390625,6.697060394287109,7.75826416015625,91.84281387329102,69.85703735351562
87.252197265625,99.96367797851562,48.68061828613281,103.43846435546875,89.373974609375,58.840576171875,48.219845581054685,111.93092041015625,66.93951416015625,102.28442993164063,7.373181915283203,9.293057250976563,104.55773849487305,80.08091735839844
96.53314819335938,111.2131591796875,51.28873291015625,109.83736572265624,88.77637329101563,63.043115234375,50.908651733398436,112.25902099609375,67.62007446289063,112.25296630859376,7.414432525634766,9.408409881591798,104.84458847045899,79.36796340942382
87.33609619140626,100.13133544921875,48.22706909179688,100.9533203125,80.40945434570312,58.115289306640626,47.262506103515626,102.39585571289062,63.6720947265625,102.10835571289063,6.936083984375,8.648033905029298,95.45977172851562,71.76142044067383
78.01305541992187,88.88203125,45.21483459472656,92.53916625976562,75.73363647460937,52.799676513671876,43.54544372558594,96.5369873046875,60.73101806640625,90.97797241210938,6.612664794921875,7.604408264160156,89.92432250976563,68.12922821044921
82.94407348632812,92.86937866210937,46.857879638671875,97.8881591796875,80.618994140625,56.132470703125,45.50122985839844,102.25255126953125,63.253045654296876,95.12010498046875,6.903190612792969,8.424505615234375,95.34936065673828,72.19448852539062
88.30999145507812,95.56336059570313,46.56192321777344,98.51861572265625,75.00465087890625,55.830194091796876,44.57640380859375,95.2517822265625,60.430413818359376,95.36144409179687,6.656201171875,7.864798736572266,88.5955810546875,67.13985214233398
88.997509765625,99.88328857421875,48.41236877441406,101.80126953125,79.16289672851562,58.55787963867188,47.230612182617186,101.47101440429688,63.38543701171875,101.52577514648438,6.896897888183593,8.5314453125,94.57411651611328,70.63145141601562
100.99728393554688,104.49595947265625,50.776303100585935,107.32137451171874,86.94660034179688,61.31832275390625,47.68299865722656,109.329345703125,66.49231567382813,103.28614501953125,7.478718566894531,9.396207427978515,101.85062713623047,77.55039291381836
89.03072509765624,99.98072509765625,48.42964172363281,101.81107788085937,79.168408203125,58.56815185546875,47.24980163574219,101.48347778320313,63.38859252929687,101.62273559570312,6.897376251220703,8.536507415771485,94.58610153198242,70.63190078735352
80.413525390625,97.78087768554687,47.400552368164064,96.75157470703125,77.52186889648438,56.31397705078125,46.974664306640626,99.46510620117188,61.5372802734375,101.12181396484375,6.682408142089844,8.253565979003906,92.78269805908204,69.26830291748047
92.13455200195312,96.96949462890625,48.92636413574219,103.313720703125,89.7420654296875,58.264923095703125,46.6740478515625,112.42208251953124,67.14133911132812,97.62244873046875,7.5213783264160154,9.388413238525391,104.90070419311523,80.35365219116211
75.34566650390624,88.40367431640625,45.88545227050781,91.00802612304688,82.10238037109374,52.5559814453125,43.957696533203126,103.4420654296875,63.04271240234375,91.67761840820313,6.938533020019531,8.370500183105468,96.50353240966797,73.73188018798828
97.78500366210938,111.3697265625,51.345574951171876,109.56531982421875,86.81928100585938,63.127593994140625,50.51280517578125,109.89049072265625,66.69435424804688,111.98084716796875,7.338784027099609,9.332681274414062,102.55170669555665,77.48659973144531
88.84093017578125,101.2859619140625,48.6435302734375,102.01889038085938,81.41299438476562,58.85874633789062,47.50852661132812,103.23077392578125,63.813775634765626,103.00296630859376,6.997908020019532,8.791999816894531,96.23286590576171,72.6209945678711
81.48303833007813,90.56893920898438,46.499063110351564,95.82062377929688,80.5429931640625,54.75248413085937,44.90935363769531,102.45059814453126,63.385589599609375,92.9384765625,6.9234771728515625,8.366347503662109,95.5271209716797,72.1766456604004
80.61019287109374,91.76331787109375,46.616903686523436,96.726025390625,87.82944946289062,54.7137939453125,45.309991455078126,109.4442138671875,65.43582763671876,94.37915649414063,7.248541259765625,9.011414337158204,102.19567260742187,78.81803512573242
98.23698120117187,103.58453369140625,49.343075561523435,103.81624755859374,79.70855712890625,58.851739501953126,46.20327453613281,102.01188354492187,63.23897705078125,101.86600341796876,6.999694061279297,8.622160339355469,95.01218948364257,71.08639678955078
86.7376220703125,97.62257080078125,47.25533752441406,99.10575561523437,75.7541015625,56.559259033203126,46.044369506835935,97.41832885742187,61.482373046875,98.88677368164062,6.6858879089355465,8.039926147460937,90.73244094848633,67.71417541503907
79.01448364257813,88.36958618164063,44.68758544921875,93.41578369140625,70.66378173828124,53.14082641601563,43.468359375,90.64747924804688,58.1218505859375,89.93775024414063,6.341339492797852,7.090409851074218,84.30613975524902,63.57337188720703
88.07307739257813,99.69682006835937,47.32069091796875,98.79884033203125,74.30789794921876,56.17384033203125,45.9495361328125,95.84126586914063,60.490936279296875,100.18262939453125,6.597219085693359,7.920379638671875,89.24404678344726,66.38751831054688
95.77791137695313,104.58924560546875,48.80971984863281,102.9139404296875,77.34853515625,58.452423095703125,46.34163208007813,99.1099609375,61.93184204101563,103.35731201171875,6.812281799316406,8.397292327880859,92.2976791381836,68.95124282836915
94.01785888671876,108.16551513671875,50.39124755859375,106.80484619140626,85.12661743164062,61.541015625,49.65707702636719,107.94161376953124,65.86862182617188,109.35836181640624,7.217865753173828,9.123052215576172,100.72374801635742,76.00356521606446
85.30795288085938,94.164501953125,47.17076721191406,99.61134033203125,78.88090209960937,57.17012939453125,45.87185974121094,100.42164916992188,62.7025634765625,96.0144287109375,6.841594696044922,8.274974822998047,93.58005447387696,70.60592727661133
87.37178955078124,97.86912841796875,47.36099853515625,99.4775146484375,75.01678466796875,56.75152587890625,46.186282348632815,96.84209594726562,61.33381958007813,99.04008178710937,6.661272430419922,7.9543205261230465,90.1808235168457,67.06246414184571
77.6206787109375,92.56556396484375,46.33059997558594,94.46616821289062,80.22634887695312,54.915777587890624,45.162515258789064,100.92444458007813,61.88519287109375,95.79285278320313,6.792228698730469,8.404851531982422,94.13221588134766,71.82149734497071
84.65816650390624,93.60829467773438,47.06916809082031,99.21692504882813,79.46427612304687,56.893499755859374,45.76617431640625,101.09237060546874,62.937835693359375,95.56754150390626,6.863589477539063,8.310930633544922,94.2287811279297,71.15334548950196
95.01145629882812,101.41902465820313,47.832489013671875,101.7804443359375,75.94436645507812,57.275457763671874,45.20109252929687,97.02198486328125,60.85001220703125,99.52446899414062,6.716193389892578,8.10269775390625,90.30579147338867,67.84166870117187
107.14700927734376,113.0990966796875,51.76412353515625,110.3568603515625,80.3841064453125,63.120184326171874,48.608358764648436,103.14052734375,63.812255859375,110.19150390625,7.099526214599609,8.911702728271484,96.04100112915039,71.47240371704102
105.1685302734375,110.745849609375,51.16517944335938,108.76541748046876,80.132080078125,62.033172607421875,47.96438293457031,102.80572509765625,63.651458740234375,108.0403564453125,7.072571563720703,8.829298400878907,95.73315353393555,71.30278167724609
88.62499389648437,102.57369384765624,48.84981079101563,102.415869140625,81.86924438476562,59.04827880859375,48.09950561523438,104.10596923828125,64.36036376953125,104.58292236328126,7.019828796386719,8.804048919677735,97.08614044189453,73.0651954650879
89.16965942382812,102.995849609375,49.14722595214844,104.546826171875,86.2251220703125,59.98138427734375,48.728884887695315,108.61964111328125,65.9131103515625,105.105078125,7.2212074279785154,9.127582550048828,101.39843368530273,77.09753952026367
81.24694213867187,93.88619995117188,46.95832214355469,97.77431030273438,85.96792602539062,55.722039794921876,45.92232971191406,107.66915283203124,64.8753173828125,96.5808837890625,7.135959625244141,8.854721832275391,100.5331932067871,77.11320419311524
73.06748046875,85.43737182617187,45.080572509765624,89.069873046875,77.23738403320313,51.73368530273437,43.15074768066406,97.94577026367188,60.812384033203124,88.72882080078125,6.677523803710938,7.683412170410156,91.26824645996093,69.55397186279296
101.30313110351562,112.75643310546874,51.8302734375,110.52197265625,85.25056762695313,63.76784057617188,50.355584716796876,108.243310546875,66.09761962890624,112.42491455078125,7.306040191650391,9.287741088867188,100.93727035522461,75.96282653808593
95.625341796875,100.24051513671876,48.74189453125,102.4690185546875,81.26906127929688,57.96796875,45.689694213867185,103.3227294921875,63.80283813476562,99.12966918945312,7.078838348388672,8.731436157226563,96.24389114379883,72.53762512207031
91.43189697265625,103.8859375,49.287054443359374,103.489697265625,80.9734130859375,59.675054931640624,48.13213195800781,103.30792236328125,64.04713745117188,105.17823486328125,7.00386962890625,8.77157974243164,96.304052734375,72.20183334350585
88.49465942382812,93.37299194335938,47.791046142578125,98.58958129882812,86.52257080078125,55.730828857421876,44.93925170898437,108.53720703125,65.71100463867188,93.97213745117188,7.342243194580078,9.016946411132812,101.19496383666993,77.50562438964843
79.56860961914063,90.10864868164063,46.19001770019531,94.67243041992188,85.41317138671874,53.62520751953125,44.56751403808594,106.87171630859375,64.55081787109376,92.69193725585937,7.1418403625488285,8.811566925048828,99.72987594604493,76.60160446166992
86.2866943359375,96.26066284179687,47.62515563964844,100.59153442382812,80.07626953125,57.7794921875,46.448403930664064,101.90719604492188,63.33907470703125,98.17279663085938,6.901609802246094,8.485208892822266,95.00558624267578,71.59106063842773
82.0329345703125,91.92848510742188,46.699981689453125,96.877392578125,81.09266357421875,55.545660400390624,45.21639404296875,102.6974853515625,63.3851806640625,94.29030151367188,6.930278015136719,8.468506622314454,95.76720733642578,72.6241569519043
96.98997192382812,104.2870849609375,49.36069030761719,103.92493896484375,80.01304931640625,59.19915771484375,46.63060302734375,102.05340576171875,63.216302490234376,103.1344482421875,6.992836761474609,8.693453216552735,95.06056900024414,71.31959609985351
81.28515625,91.27761840820312,46.49015502929687,96.1153564453125,82.8537109375,54.80064697265625,44.94450073242187,104.35758056640626,63.872015380859374,93.670751953125,7.019507598876953,8.623887634277343,97.3380729675293,74.22982330322266
92.8633056640625,104.09677734375,49.38112182617188,103.68760986328125,78.49301147460938,59.66932983398438,48.04056396484375,101.34942626953125,63.437493896484376,105.00552978515626,6.897952270507813,8.538192749023438,94.45147399902343,69.95481872558594
85.14180297851563,95.92481689453125,47.47557067871094,100.10113525390625,81.930419921875,57.51165771484375,46.34743957519531,103.34078369140624,63.60914306640625,98.051171875,6.974315643310547,8.699563598632812,96.3664680480957,73.2308563232422
85.30789184570312,95.8536865234375,47.02762145996094,98.38883056640626,73.87434692382813,56.415130615234375,45.86917724609375,95.50164794921875,60.5472412109375,97.35618286132812,6.58028564453125,7.720711517333984,88.9213623046875,66.15363540649415
92.28057250976562,107.052197265625,48.786520385742186,100.87471313476563,71.96705932617188,57.4087158203125,47.55278625488281,95.08779907226562,60.218572998046874,106.95311279296875,6.496250915527344,7.748847198486328,88.59154815673828,64.21821212768555
92.04953002929688,104.67994384765625,49.360162353515626,103.2780517578125,80.33826904296875,59.572808837890626,47.99521484375,102.5926025390625,63.65693969726563,105.635888671875,6.969259643554688,8.721991729736327,95.62334289550782,71.61627731323242
92.02550659179687,97.93307495117188,48.96902160644531,102.86756591796875,88.83522338867188,58.252801513671876,46.69619445800781,111.27686767578125,66.8252197265625,98.53242797851563,7.4730224609375,9.32584457397461,103.80384521484375,79.50937881469727
95.04076538085937,101.46885375976562,48.621942138671876,102.24653930664063,79.47754516601563,57.98861083984375,45.8076416015625,101.3192626953125,62.931573486328126,100.42430419921875,6.952796936035156,8.57613525390625,94.36646575927735,70.90140991210937
99.66983032226562,102.65020751953125,50.49247436523437,107.04547119140625,88.011474609375,60.955255126953126,47.54672546386719,110.5416259765625,66.80585327148438,101.82877807617187,7.522373199462891,9.45434341430664,103.01925277709961,78.55713119506837
93.89880981445313,107.6697509765625,50.131857299804686,105.31109619140625,81.90560302734374,60.749151611328124,49.09403686523437,104.7112060546875,64.67380981445312,108.62135009765625,7.065115356445313,8.861438751220703,97.64609069824219,73.04416427612304
102.55267333984375,109.040283203125,50.34574890136719,106.56982421875,77.91475830078124,60.63847045898437,47.207269287109376,100.41168823242188,62.58382568359375,106.488818359375,6.912865447998047,8.551313781738282,93.49882278442382,69.36344451904297
81.23663940429688,90.8865966796875,46.315545654296876,96.65850830078125,76.3228271484375,55.664373779296874,45.10823974609375,97.54345092773437,61.146063232421874,93.22433471679688,6.670442199707031,7.836521911621094,90.87300872802734,68.4863052368164
84.44627075195312,96.35765991210937,47.720211791992185,101.40501098632812,88.50423583984374,57.53394775390625,47.19725341796875,110.59053955078124,66.15535888671874,98.87927856445313,7.2889869689941404,9.157991027832031,103.3015525817871,79.34624481201172
92.1426513671875,110.047314453125,50.2870361328125,103.14141845703125,76.31597900390625,59.86937255859375,49.86750183105469,100.09942626953125,63.148468017578125,111.83228759765625,6.795520782470703,8.435124969482422,93.30390548706055,67.88085403442383
87.43287353515625,100.75040893554687,48.56484375,102.81240234375,85.408447265625,58.97657470703125,47.94423217773438,107.422412109375,65.29221801757812,102.93828125,7.165691375732422,9.040519714355469,100.25672073364258,76.36792755126953
78.18762817382813,88.778857421875,46.0391357421875,92.07177734375,80.34970703125,52.82119140625,43.93240966796875,102.06676025390625,62.96895751953125,91.24616088867188,6.897064971923828,8.159288787841797,95.16969528198243,72.1904182434082
80.51937866210938,89.29539184570312,46.08248596191406,94.84432983398438,78.77992553710938,54.196136474609375,44.470602416992186,100.32767333984376,62.55338134765625,91.59864501953125,6.832368469238281,8.089983367919922,93.49530487060547,70.68994216918945
93.5268798828125,107.50533447265624,50.40248107910156,107.419091796875,88.37798461914062,61.58034057617188,49.870361328125,111.3832275390625,67.082177734375,108.9009765625,7.374352264404297,9.346345520019531,104.00887527465821,79.0316390991211
75.80969848632813,87.18494873046875,45.940863037109374,90.362548828125,81.64893798828125,51.96669311523438,43.85513000488281,103.69918212890624,63.55262451171875,90.3721435546875,6.971120452880859,8.282562255859375,96.72806167602539,73.36637573242187
88.38186645507812,100.522998046875,48.50442199707031,101.52548217773438,80.5926025390625,58.634588623046874,47.31181640625,102.4313232421875,63.55891723632813,102.30601806640625,6.957959747314453,8.704700469970703,95.47336349487304,71.8879020690918
84.30804443359375,95.44197998046874,47.34645385742188,100.5399658203125,83.83662719726563,57.4960205078125,46.54615783691406,105.4047119140625,64.26985473632813,97.7812255859375,7.0432792663574215,8.796501159667969,98.36143264770507,75.04012603759766
73.02595825195313,88.15986938476563,45.1957275390625,89.67169799804688,77.60234375,52.0953369140625,43.53439025878906,98.17387084960937,60.606634521484374,91.59934692382812,6.641493225097657,7.860307312011718,91.53237762451172,69.74203643798828
79.80609130859375,96.98654174804688,47.283843994140625,96.49131469726562,79.42071533203125,56.32711181640625,46.68062744140625,100.76152954101562,62.0726318359375,100.33448486328125,6.774536895751953,8.423052215576172,93.98699264526367,70.99766311645507
96.63269653320313,100.08636474609375,49.3852294921875,103.8107666015625,84.77296752929688,58.98648681640625,46.28832092285156,106.90303955078124,65.401953125,99.26312866210938,7.3148658752441404,9.085860443115234,99.5881736755371,75.68710708618164
90.97448120117187,103.934326171875,49.5441650390625,105.1161376953125,87.09635009765626,60.261846923828124,48.79173583984375,109.5858642578125,66.2771728515625,105.58433837890625,7.296074676513672,9.225489807128906,102.28978958129883,77.87086029052735
103.70179443359375,107.09993896484374,51.72767333984375,110.62506103515625,90.8024658203125,62.89786376953125,48.971981811523435,113.97786865234374,68.13798828125,105.8440673828125,7.6920829772949215,9.740977478027343,106.28578567504883,81.06148834228516
84.49568481445313,96.42852783203125,46.493048095703124,96.6069580078125,73.31503295898438,55.0509765625,45.12486267089844,94.35996704101562,59.62666015625,97.3749267578125,6.504296112060547,7.670310974121094,87.85567092895508,65.64472198486328
85.83375244140625,98.014697265625,48.00460205078125,101.09202880859375,85.33942260742188,57.838287353515625,47.119711303710936,107.1835205078125,65.11221313476562,100.24273071289062,7.16064682006836,8.986066436767578,100.02287368774414,76.3533561706543
94.5955322265625,108.320068359375,50.39140319824219,106.3430419921875,83.41630859375,61.33365478515625,49.43394165039062,106.24490966796876,65.26370239257812,109.26353759765625,7.1451171875,8.999027252197266,99.09979248046875,74.41728134155274
78.55720825195313,91.78334350585938,46.28688354492188,94.81227416992188,81.16941528320312,54.86412353515625,44.80780944824219,101.89151611328126,62.411102294921875,94.67232666015624,6.859315490722656,8.46143035888672,95.03220062255859,72.7079849243164
105.6848876953125,112.89400634765624,51.02357177734375,108.1970947265625,76.54312133789062,61.42295532226562,47.96783447265625,99.59479370117188,62.39769287109375,109.7731201171875,6.864950561523438,8.485216522216797,92.72984313964844,68.05790481567382
93.24871215820312,107.1752197265625,50.028115844726564,105.20374755859375,82.55540161132812,60.689215087890624,49.06559448242187,105.25118408203124,64.82019653320313,108.29298095703125,7.088876342773437,8.910745239257812,98.16230773925781,73.64465637207032
79.54546508789062,87.31392822265624,45.47310791015625,95.08737182617188,75.39873046875,54.5805908203125,44.11094360351562,95.95025024414062,60.446466064453126,89.56354370117188,6.62109146118164,7.646028900146485,89.32915878295898,67.75270156860351
97.0674072265625,102.48463134765625,49.17203369140625,103.1696044921875,80.37794799804688,58.5111328125,46.071954345703126,102.619091796875,63.491583251953124,101.05133056640625,7.033597564697265,8.660698699951173,95.58549423217774,71.71724929809571
97.0557861328125,104.8592529296875,48.805966186523435,103.3218994140625,77.02391967773437,58.467926025390625,46.17261657714844,98.72845458984375,61.843133544921876,103.15924072265625,6.807484436035156,8.360807037353515,91.9209701538086,68.66311264038086
83.97122192382812,95.59765014648437,47.78419799804688,101.2364501953125,91.53040771484375,57.0669677734375,47.265133666992185,114.0733154296875,67.44008178710938,98.23737182617188,7.454776000976563,9.34117431640625,106.61853942871093,82.1892333984375
77.58701782226562,88.47874145507812,46.0746826171875,92.02398071289062,82.45993041992188,52.596307373046876,44.143740844726565,104.43170166015625,63.89585571289062,91.36740112304688,7.0141151428222654,8.424236297607422,97.41758651733399,74.03569412231445
79.84013671875,92.00440673828125,46.47236022949219,95.8400634765625,84.69006958007813,54.70250244140625,45.056887817382815,106.00740966796874,64.14022216796874,94.68064575195312,7.067919921875,8.735730743408203,98.93948974609376,75.95433883666992
78.98856201171876,88.7430419921875,45.87744140625,93.74358520507812,78.45448608398438,53.660345458984374,44.24261474609375,99.98603515625,62.182501220703124,91.28296508789063,6.7902778625488285,8.028400421142578,93.19575729370118,70.4260856628418
101.1834228515625,108.124560546875,50.2560546875,106.4986328125,79.48780517578125,60.715301513671875,47.37156677246094,101.79609985351563,63.150079345703126,106.16688232421875,6.991507720947266,8.724505615234374,94.80459213256836,70.76329956054687
80.11707763671875,91.08683471679687,46.45653381347656,96.03046875,87.77005004882812,54.2628173828125,45.059408569335936,109.315966796875,65.35247802734375,93.71798706054688,7.249159240722657,9.008997344970703,102.06680755615234,78.76105270385742
83.51309204101562,97.80323486328125,46.86105041503906,96.74872436523438,75.85780639648438,55.401727294921876,45.6807373046875,97.19153442382813,60.51180419921875,99.27076416015625,6.598148345947266,7.990011596679688,90.59338607788087,67.86779479980468
87.22017211914063,100.4947509765625,48.50914611816406,103.03245849609375,85.9135498046875,58.98970336914063,48.013125610351565,108.02623291015625,65.50214233398438,102.7423583984375,7.182432556152344,9.056327056884765,100.8438003540039,76.85722274780274
99.4884521484375,113.1213134765625,51.856939697265624,111.17086181640624,88.42128295898438,63.98511962890625,51.10249633789063,111.7143798828125,67.43035278320312,113.5447509765625,7.4325721740722654,9.48641128540039,104.28180770874023,78.93487167358398
80.97745361328126,89.0090576171875,45.94825134277344,96.32460327148438,76.82027587890624,55.20672607421875,44.648092651367186,97.87229614257812,61.379388427734376,91.21532592773437,6.704716491699219,7.847161865234375,91.1675796508789,68.97311401367188
87.26139526367187,100.15540161132813,48.544195556640624,102.501220703125,86.18450317382812,58.6779296875,47.83087158203125,108.35472412109375,65.6806884765625,102.34111328125,7.21597900390625,9.076681518554688,101.1387451171875,77.10782165527344
88.49521484375,101.86116943359374,49.06969299316406,104.6130126953125,89.03764038085937,59.64703369140625,48.757815551757815,111.71201171875,66.96117553710937,104.1162841796875,7.360331726074219,9.300564575195313,104.35167999267578,79.73707580566406
82.63779296875,95.22581176757812,47.293093872070315,99.35821533203125,86.9628662109375,56.4744873046875,46.52389831542969,108.9043701171875,65.45146484375,97.84830322265626,7.194942474365234,8.970128631591797,101.70942764282226,77.9927375793457
99.76217651367188,105.91265869140625,50.127618408203126,105.5519287109375,81.39154052734375,60.210791015625,47.136407470703126,103.735791015625,63.99574584960938,104.3274658203125,7.111019134521484,8.84297866821289,96.62477188110351,72.54856185913086
85.47449951171875,95.26087646484375,47.445733642578126,99.951953125,80.49384765625,57.43129272460938,46.17295532226562,102.19463500976562,63.3741455078125,97.25233764648438,6.917033386230469,8.506076049804687,95.27760162353516,71.9877716064453
83.84853515625,95.632080078125,47.48536376953125,100.64749755859376,87.36129150390624,57.19901733398437,46.832699584960935,109.24217529296875,65.61600341796876,98.14461669921874,7.224186706542969,9.056773376464843,102.01798858642579,78.30451812744141
91.0717041015625,103.4721435546875,49.32369384765625,104.10601806640625,84.24799194335938,59.958441162109374,48.18468017578125,106.27015380859375,64.89716796875,104.8314697265625,7.151289367675782,9.03406982421875,99.11886444091797,75.21392211914062
94.48461303710937,107.08541259765624,49.90972900390625,104.38597412109375,79.21589965820313,60.163720703125,48.49110412597656,101.99249267578125,63.621282958984374,107.59820556640625,6.940556335449219,8.64693603515625,95.05193634033203,70.56896362304687
82.92338256835937,94.53427124023438,47.14472961425781,99.1293212890625,85.533251953125,56.47880249023437,46.23478698730469,107.13231201171875,64.82020874023438,97.02720947265625,7.132902526855469,8.907799530029298,99.99940948486328,76.62545242309571
92.35845947265625,105.3163818359375,48.830911254882814,101.777978515625,76.15374755859375,58.07039184570313,47.41158752441406,98.7524169921875,62.03548583984375,105.62545166015624,6.740041351318359,8.310354614257813,92.01237564086914,67.84339294433593
95.91912841796875,98.94256591796875,49.42031555175781,103.7924072265625,86.29907836914063,59.02348022460937,46.36049194335938,108.48834228515625,65.96289672851563,98.49187622070312,7.404353332519531,9.218999481201172,101.08398895263672,77.08007888793945
76.01263427734375,88.34403686523437,45.83170776367187,90.81615600585937,83.30538940429688,51.8554931640625,43.854296875,105.06781005859375,63.900830078125,91.4029052734375,7.031099700927735,8.469058990478516,98.03671035766601,74.83633041381836
82.31556396484375,93.46248168945313,46.83189392089844,98.14993896484376,84.1991943359375,56.00484008789063,45.691314697265625,105.49163818359375,64.13536987304687,95.88939819335937,7.06078872680664,8.802842712402343,98.43084945678712,75.39635162353515
86.89925537109374,94.97071533203125,46.632373046875,97.54751586914062,77.45692749023438,55.20170288085937,44.464910888671874,98.43707275390625,61.60943603515625,95.13526611328125,6.763466644287109,8.069381713867188,91.67360610961914,69.38754577636719
93.60591430664063,99.462451171875,49.56590270996094,104.95,92.0591064453125,59.039056396484376,47.545999145507814,115.2839599609375,68.2188720703125,100.01299438476562,7.643180847167969,9.559294128417969,107.64077911376953,82.49981231689453
82.22457275390624,92.51427001953125,46.70196533203125,97.73470458984374,83.262158203125,55.824578857421876,45.3654296875,104.548291015625,63.82022705078125,94.85921630859374,7.018707275390625,8.699830627441406,97.52958374023437,74.5623275756836
