"Waist Circumference, Pref (mm)",Chest Circumference (mm),Neck Base Circumference (mm),"Hip Circumference, Maximum (mm)",Crotch Height (mm),Thigh Circumference (mm),Shoulder Breadth (mm),"Waist Height, Preferred (mm)",Arm Length (Shoulder to Wrist) (mm),Chest Girth (Chest Circumference at Scye) (mm),"Ankle Ht Rt (Malleolus, Lateral) (mm)",Malleolus Med Rt (mm),Outer Inseam,Inner Inseam
102.42744140625,112.55169677734375,51.55384521484375,110.779052734375,84.5856689453125,63.41854248046875,50.091146850585936,107.45440673828125,65.74967041015626,112.0904052734375,7.320491027832031,9.304750061035156,100.13391571044922,75.28091888427734
88.76038208007813,99.67611694335938,48.41451721191406,101.97649536132812,81.49360961914063,58.77501220703125,47.50892333984375,103.758203125,63.790716552734374,101.62553100585937,7.019081115722656,8.771656799316407,96.73912200927734,72.72195281982422
79.74207153320313,90.13778686523438,46.16727294921875,94.81185302734374,81.90891723632812,54.181829833984374,44.82076721191406,103.572021484375,63.34202270507812,92.82285766601562,6.948163604736328,8.472519683837891,96.62385787963868,73.43639755249023
81.85986938476563,91.86436767578125,46.520059204101564,97.41539916992187,87.17568969726562,55.098114013671875,45.57526550292969,109.3583740234375,65.38004760742187,94.64679565429688,7.219297790527344,8.845657348632812,102.13907623291016,78.33003234863281
93.47119140625,102.67789306640626,48.58921813964844,101.38737182617187,79.65220336914062,57.79838256835937,46.621334838867185,101.97159423828126,62.68757934570313,102.67578125,6.960487365722656,8.599688720703124,95.0111068725586,71.0525146484375
84.36921997070313,96.53468627929688,47.027392578125,96.88541259765626,76.05518188476563,55.3203369140625,45.382449340820315,97.50735473632812,61.10120849609375,97.66221923828125,6.729127502441406,7.974831390380859,90.77822723388672,68.08035049438476
78.79168090820312,92.28367919921875,45.85014953613281,92.39661865234375,72.31082763671876,52.7360107421875,43.606179809570314,92.18050537109374,59.392529296875,92.76443481445312,6.435888671875,7.370063018798828,85.74461669921875,64.94076461791992
88.1181640625,99.70125732421874,47.369989013671876,96.97384033203124,72.9209716796875,54.556591796875,45.23269958496094,94.19053955078125,59.583984375,99.33856201171875,6.603053283691406,7.611741638183593,87.58748626708984,65.30923004150391
87.77755126953124,97.617236328125,47.52083129882813,98.16691284179687,78.17211303710937,55.89155883789063,45.80177307128906,100.4353759765625,62.1370849609375,98.9797607421875,6.9022361755371096,8.354703521728515,93.53313980102538,69.81740951538086
96.23545532226562,106.142041015625,49.81983337402344,105.51898193359375,82.8851806640625,60.48109741210938,48.22715759277344,105.39102783203126,64.47913208007813,106.264453125,7.151017761230468,9.013542175292969,98.24001007080078,73.87163848876953
82.0323974609375,93.98630981445312,47.00709533691406,97.16509399414062,78.80994873046875,56.066229248046874,45.718841552734375,99.81015014648438,62.411383056640624,96.04373779296876,6.785773468017578,8.30003662109375,93.0243766784668,70.509912109375
84.37636108398438,96.93805541992188,47.08827514648438,97.33021240234375,75.86741943359375,55.65046997070313,45.52272033691406,96.94390869140625,61.00616455078125,97.9758544921875,6.691642761230469,7.9481651306152346,90.25226593017578,67.91925430297852
80.14768676757812,91.05618896484376,46.433990478515625,95.05535278320312,80.34195556640626,54.654638671875,45.05143737792969,101.97036743164062,62.87392578125,93.51715087890625,6.880988311767578,8.406583404541015,95.08937911987304,71.93537216186523
82.171337890625,93.84568481445312,47.07618713378906,97.25418090820312,79.34090576171874,56.09291381835938,45.84654541015625,100.51423950195313,62.650732421875,96.05161743164062,6.8269798278808596,8.38164825439453,93.68725967407227,70.95925750732422
94.52275390625,104.37076416015626,48.663516235351565,101.29717407226562,76.36675415039062,57.22725219726563,46.74247436523437,98.48880004882812,61.204864501953125,103.783935546875,6.8196266174316404,8.20581512451172,91.66917343139649,68.1609390258789
108.4763916015625,118.489111328125,52.3903564453125,114.10577392578125,79.20726928710937,65.00709838867188,51.2287841796875,100.39072875976562,63.122259521484374,116.69862060546875,6.930060577392578,8.859994506835937,93.46066818237304,70.34727478027344
103.03551025390625,112.628271484375,51.006509399414064,109.04971923828126,80.62468872070312,62.2983154296875,49.52998352050781,103.2126708984375,63.460986328125,111.52591552734376,7.0648193359375,8.95273208618164,96.1478515625,71.67195663452148
89.04002075195312,99.968212890625,48.6900634765625,102.944287109375,83.02325439453125,59.30165405273438,47.90274658203125,105.2704833984375,64.59532470703125,101.92747802734375,7.071502685546875,8.856300354003906,98.19898071289063,74.16695404052734
88.26077270507812,99.87135620117188,48.847171020507815,103.20184326171875,85.06611328125,59.335076904296876,48.04853820800781,107.63216552734374,65.63981323242187,101.806982421875,7.209300994873047,8.959642028808593,100.4228645324707,76.10647125244141
80.50504760742187,90.72744140625,46.25130615234375,95.96094970703125,84.7850341796875,54.523046875,45.10735168457031,106.6955322265625,64.4081298828125,93.48785400390625,7.088652038574219,8.65851287841797,99.60688018798828,76.12652130126953
75.03276977539062,86.73839111328125,45.21939697265625,89.5833984375,75.89268798828125,51.390313720703126,42.936212158203126,96.83389282226562,60.92484130859375,88.4818603515625,6.634783935546875,7.7756599426269535,90.19910888671875,68.1170280456543
109.475048828125,118.373828125,52.516204833984375,113.6374755859375,82.29390258789063,64.86572265625,51.0362548828125,105.1507568359375,64.49501953125,116.6421630859375,7.2096405029296875,9.294443511962891,97.94111633300781,72.99945907592773
94.4303955078125,105.763525390625,49.650387573242185,105.74599609375,81.80071411132812,61.07894287109375,48.704220581054685,104.58594970703125,64.08569946289063,106.61072998046875,7.085899353027344,8.923896789550781,97.5000503540039,72.87681732177734
90.7320068359375,101.415869140625,48.975244140625,103.8962890625,82.37587280273438,59.80323486328125,48.1800537109375,104.59227294921875,64.391015625,103.27017822265626,7.055511474609375,8.851789855957032,97.53676147460938,73.52408294677734
82.706103515625,93.1240966796875,46.935357666015626,98.14393310546875,85.89115600585937,55.88568115234375,45.96840209960938,108.04189453125,65.09283447265625,95.7695068359375,7.173035430908203,8.838135528564454,100.8688591003418,77.05302047729492
79.92744750976563,90.21610717773437,46.150506591796876,95.69152221679687,85.098193359375,54.364080810546874,44.97990417480469,106.88455810546876,64.48338623046875,92.97881469726562,7.08672866821289,8.657019805908202,99.79782943725586,76.4411735534668
82.77388305664063,94.211865234375,47.27360534667969,97.81341552734375,80.45316772460937,56.41707153320313,46.1490234375,101.96168212890625,63.14986572265625,96.50931396484376,6.899967956542969,8.519420623779297,95.06171417236328,71.93374710083008
82.7657958984375,93.67291870117188,47.09111328125,97.58568725585937,81.41815795898438,56.20679931640625,46.04512939453125,103.4203369140625,63.470697021484376,96.2714599609375,6.967863464355469,8.614564514160156,96.45247344970703,72.80359344482422
92.9124267578125,103.462744140625,49.22264099121094,104.71085205078126,80.39960327148438,60.17747192382812,48.30781555175781,102.5343505859375,63.6030517578125,105.0885986328125,6.9979698181152346,8.751133728027344,95.53638076782227,71.64846954345703
83.0080322265625,93.99705200195312,47.15462646484375,98.01383666992187,82.19344482421874,56.42117919921875,46.18278503417969,104.25374755859374,63.76204223632813,96.5703125,7.001687622070312,8.668404388427735,97.25205993652344,73.52504043579101
91.5954345703125,102.9552001953125,48.9594970703125,104.1510009765625,78.758349609375,59.94736328125,47.94032592773438,99.77520141601562,62.798291015625,104.09993896484374,6.806219482421875,8.462202453613282,92.96898193359375,70.29614715576172
85.11939086914063,96.56435546875,47.80487060546875,99.99186401367187,82.929052734375,57.6730712890625,46.92469482421875,105.200537109375,64.27182006835938,98.77731323242188,7.060418701171875,8.77901611328125,98.14011840820312,74.15003662109375
82.83763427734375,95.90856323242187,46.891238403320315,96.94598999023438,74.60950927734375,55.59840698242188,45.23854064941406,94.42713012695313,60.53505859375,96.76826782226563,6.518698883056641,7.729331970214844,87.90843124389649,66.8801773071289
95.82594604492188,105.6452880859375,49.32869262695313,103.749365234375,70.74087524414062,57.966827392578125,46.93159484863281,87.97610473632812,59.1654296875,104.3564453125,6.260721206665039,7.44173583984375,81.71538352966309,63.299139404296874
92.28662109375,102.44990234375,48.615170288085935,101.81157836914062,79.77955932617188,58.33341064453125,47.04139099121094,102.24033813476562,62.851226806640625,102.93941650390624,6.968781280517578,8.626568603515626,95.27155685424805,71.15299072265626
89.0926513671875,98.9553955078125,49.119180297851564,103.9315185546875,91.48068237304688,59.0012939453125,47.8437255859375,113.7292724609375,68.32427978515625,100.78359375,7.545986938476562,9.48035888671875,106.18328552246093,82.00032348632813
92.47827758789063,103.75880126953125,49.15249938964844,104.39727783203125,80.24760131835937,60.12587280273438,48.181121826171875,102.39714965820312,63.411187744140626,104.9994873046875,6.980614471435547,8.709393310546876,95.41653518676758,71.5382080078125
88.90667724609375,100.40074462890625,48.852047729492185,103.38770751953125,86.391015625,59.46180419921875,47.99190063476563,109.11146240234375,66.03636474609375,102.0044189453125,7.273983764648437,9.095066833496094,101.83747863769531,77.2959487915039
95.84107055664063,104.96646728515626,49.12568054199219,103.034765625,78.7279052734375,58.493292236328124,47.389688110351564,101.0950927734375,62.40758056640625,104.9173828125,6.952766418457031,8.570051574707032,94.14232635498047,70.15785369873046
98.448388671875,106.4998046875,49.317877197265624,103.4944580078125,79.13574829101563,58.6489990234375,47.28602905273438,101.385400390625,62.302294921875,105.5604248046875,6.932921600341797,8.636991119384765,94.45247879028321,70.49875717163086
79.45247192382813,92.12479858398437,46.345663452148436,94.36217041015625,76.40069580078125,54.35109252929688,44.54266357421875,97.04230346679688,61.345263671875,93.67222900390625,6.663260650634766,7.940381622314453,90.37904281616211,68.4603141784668
84.93086547851563,96.34781494140626,47.75238952636719,100.50885620117188,87.26824951171875,57.428839111328124,46.87112121582031,109.79105224609376,65.98543701171874,98.40210571289063,7.279925537109375,8.989326477050781,102.51112670898438,78.27892303466797
94.71012573242187,104.64580078125,49.59757080078125,106.5452880859375,75.84012451171876,60.67987060546875,48.2394775390625,93.88287963867188,61.708935546875,105.295263671875,6.481982421875,8.093572235107422,87.40089721679688,67.74655227661133
89.31461181640626,100.37501220703125,48.657101440429685,102.52215576171875,83.67855224609374,59.08394165039063,47.587518310546876,106.0474853515625,64.67460327148437,101.8376708984375,7.124992370605469,8.944886016845704,98.92249298095703,74.73366622924804
76.1221923828125,86.55706787109375,45.25863037109375,91.52587890625,81.27469482421876,52.058526611328126,43.509622192382814,102.43519287109375,62.81405029296875,89.01732177734375,6.861441040039063,8.224041748046876,95.5737518310547,73.05065307617187
78.72987670898438,89.44246215820313,46.02184143066406,93.4659423828125,79.3384521484375,53.653564453125,44.458685302734374,100.76519775390625,62.363946533203126,91.89818725585937,6.816842651367187,8.267932891845703,93.94835510253907,71.0705192565918
99.58661499023438,108.63482666015625,50.709967041015624,108.06824951171875,86.38214721679688,61.599273681640625,48.87918395996094,108.88104248046875,66.1727294921875,108.2474609375,7.351932525634766,9.350252532958985,101.52910995483398,77.03189468383789
75.09428100585937,85.53455810546875,45.01057434082031,90.68513793945313,81.43311767578125,51.492523193359375,43.125927734375,102.45950927734376,62.814080810546876,87.95219116210937,6.855428314208984,8.177705383300781,95.60408096313476,73.25541229248047
88.89273681640626,99.69718017578126,48.379391479492185,101.65855712890625,80.6555419921875,58.472479248046874,47.3689697265625,102.93756103515625,63.48148193359375,101.63914794921875,7.003337860107422,8.700209808349609,95.93422317504883,71.9553321838379
85.58859252929688,97.24603271484375,47.963278198242186,100.5832275390625,84.464501953125,57.876861572265625,47.088296508789064,107.013427734375,65.0014404296875,99.2828125,7.162141418457031,8.872669982910157,99.85128631591797,75.59183197021484
75.59125366210938,86.86276245117188,45.24861450195313,90.1314453125,76.82919311523438,51.716217041015625,43.175759887695314,97.8914306640625,61.20782470703125,88.81331787109374,6.667157745361328,7.896640777587891,91.22427291870117,68.93255233764648
81.88903198242187,93.73548583984375,46.92647705078125,96.90008544921875,78.91435546875,55.89503784179688,45.62893981933594,100.073974609375,62.426300048828125,95.84171142578126,6.800193786621094,8.310821533203125,93.2737808227539,70.60353393554688
92.12144775390625,103.26044921875,49.263861083984374,104.3968505859375,83.90830688476562,60.19559936523437,48.196563720703125,106.5132080078125,64.88037109375,104.25302734375,7.164791870117187,9.031790161132813,99.34841613769531,74.87651672363282
90.96165771484375,102.63033447265624,49.612554931640624,105.57724609375,88.74729614257812,60.701055908203124,48.68514404296875,111.5154052734375,67.29740600585937,103.71806640625,7.389453125,9.282263946533202,104.1259521484375,79.46503219604492
102.59229736328125,108.6767333984375,51.19888916015625,109.961376953125,92.034912109375,61.487799072265624,49.137384033203126,114.8154296875,68.7968505859375,108.93494873046875,7.72742919921875,9.84708023071289,107.08800048828125,82.18783187866211
85.2712646484375,98.02791137695313,47.081582641601564,96.52213745117187,73.00150756835937,54.73563842773437,45.053994750976564,93.35135498046876,59.655810546875,97.93042602539063,6.527996063232422,7.572657775878906,86.82335891723633,65.42884979248046
89.74835205078125,100.30023803710938,48.67414855957031,102.73218994140625,84.25890502929687,59.033746337890626,47.613626098632814,106.70821533203124,64.92669677734375,101.95440063476562,7.1692138671875,9.006468963623046,99.53900146484375,75.25243606567383
98.9379638671875,108.145947265625,49.8264404296875,104.9879150390625,78.24432983398438,59.464105224609376,48.06986999511719,100.56978759765624,62.2927001953125,107.48758544921876,6.9512794494628904,8.568818664550781,93.61850814819336,69.67551116943359
80.95302734375,91.53383178710938,46.51146240234375,95.934521484375,81.83264770507813,54.974066162109374,45.321075439453125,103.647607421875,63.408013916015626,94.19368896484374,6.958513641357422,8.532913970947266,96.68909378051758,73.29973373413085
105.1539306640625,115.64830322265625,51.47548828125,110.49915771484375,76.6655029296875,62.59470825195312,49.853433227539064,97.45859985351562,61.78028564453125,113.4732177734375,6.793280029296875,8.45117416381836,90.66531982421876,68.21432876586914
90.38846435546876,99.23888549804687,47.73692321777344,98.657275390625,78.50357666015626,56.057177734375,45.701394653320314,100.62933959960938,62.01939086914062,99.68118896484376,6.881253051757812,8.409623718261718,93.74808654785156,70.09395294189453
80.31359252929687,93.14390869140625,46.46790466308594,95.014013671875,75.5013916015625,54.6845947265625,44.616888427734374,95.77939453125,61.030126953125,94.47722778320312,6.600590515136719,7.833149719238281,89.17880401611328,67.66824188232422
93.55728759765626,102.18665771484375,48.67548828125,101.51128540039062,80.84596557617188,57.6826904296875,46.55320434570312,103.02967529296875,63.280828857421874,102.32035522460937,7.02887191772461,8.701730346679687,96.00080337524415,72.14423522949218
95.14172973632813,105.897607421875,49.35282897949219,103.808984375,77.88401489257812,59.083740234375,47.891796875,100.28091430664062,62.277880859375,105.98760986328125,6.937720489501953,8.460325622558594,93.34319381713867,69.42368927001954
85.75274047851562,95.19473876953126,47.97261047363281,101.09362182617187,91.0510498046875,57.04244384765625,46.782177734375,113.3453857421875,67.7406494140625,97.68778076171876,7.498615264892578,9.30331802368164,105.84677047729492,81.74773178100585
75.9486328125,86.29948120117187,45.22187805175781,91.65338745117188,82.51035766601562,52.01259155273438,43.42310791015625,103.67413330078125,63.30538330078125,88.8154296875,6.9212089538574215,8.293984985351562,96.75292434692383,74.21637268066407
81.2706298828125,91.65440673828125,46.50169067382812,96.58299560546875,83.8053955078125,55.119696044921874,45.45995178222656,105.7457763671875,64.10028076171875,94.43948364257812,7.048336029052734,8.658208465576172,98.69744033813477,75.14718704223633
78.31702880859375,88.78938598632813,45.84579162597656,93.05531616210938,79.62626953125,53.289520263671875,44.2528076171875,101.02669067382813,62.40718994140625,91.3406494140625,6.8261772155761715,8.262648773193359,94.20051345825195,71.36362075805664
96.829296875,107.66617431640626,50.05577087402344,107.64990234375,78.95909423828125,61.766265869140625,49.07785339355469,99.75462646484375,62.9548095703125,108.08992919921874,6.8212158203125,8.58425521850586,92.93341064453125,70.3748390197754
80.57254028320312,90.60618896484375,46.196343994140626,96.36500244140625,86.8390380859375,54.48172607421875,45.154196166992186,108.82767333984376,65.12745361328125,93.41373901367187,7.178588104248047,8.767427062988281,101.6490852355957,78.07161102294921
86.12499389648437,98.13470458984375,47.17100219726562,96.41121826171874,73.57964477539062,54.54963989257813,45.15072021484375,94.94695434570312,60.0311279296875,98.28811645507812,6.638335418701172,7.684438323974609,88.30861892700196,65.89520645141602
84.94041137695312,96.70001220703125,47.78016357421875,100.2072265625,85.03287963867187,57.5663330078125,46.90885620117187,107.548388671875,65.12468872070312,98.70086669921875,7.1749214172363285,8.864060211181641,100.37346725463867,76.16881942749023
104.16177978515626,114.18836669921875,52.148992919921874,112.5248046875,85.41533813476562,64.21871948242188,50.73506469726563,108.45133056640626,66.45502319335938,113.72008056640625,7.394081115722656,9.360056304931641,101.0572494506836,76.05528182983399
79.59754028320313,92.11806640625,46.42069702148437,94.6601318359375,77.14717407226563,54.56889038085937,44.7265380859375,97.96115112304688,61.645849609375,93.82604370117187,6.704608917236328,8.04071273803711,91.25654220581055,69.10646133422851
90.40692749023438,101.671484375,49.13153076171875,104.040673828125,85.95628051757812,59.8703125,48.114340209960936,108.4920654296875,65.82356567382813,102.95009765625,7.254027557373047,9.124016571044923,101.23803787231445,76.8322639465332
90.213623046875,100.90123901367187,49.218502807617185,104.32508544921875,88.80739135742188,59.62177734375,48.119955444335936,111.3454833984375,67.137841796875,102.38672485351563,7.41888198852539,9.317547607421876,103.92660140991211,79.48984375
81.97380981445312,92.13152465820312,46.54261779785156,97.2099365234375,85.72778930664063,55.145556640625,45.58504943847656,107.94404296875,64.8387939453125,94.8752197265625,7.158182525634766,8.764380645751952,100.78586044311524,76.96340866088867
96.2491943359375,106.17747802734375,49.75825500488281,105.3416259765625,82.39754028320313,60.366644287109374,48.162969970703124,104.9427978515625,64.24815673828125,106.2801513671875,7.130648040771485,8.968275451660157,97.81214981079101,73.42926483154297
83.05388793945312,94.46257934570312,47.32102966308594,98.05481567382813,80.97154541015625,56.561712646484374,46.238345336914065,102.6974365234375,63.3638427734375,96.77661743164063,6.934899139404297,8.571792602539062,95.76253738403321,72.39975280761719
84.762060546875,96.23740234375,47.7217529296875,100.24761352539062,86.2718017578125,57.40948486328125,46.835140991210935,108.7335205078125,65.58412475585938,98.32784423828124,7.2282875061035154,8.933977508544922,101.50523300170899,77.33782424926758
93.68165283203125,102.76923828125,49.07994689941406,103.7016357421875,83.72897338867188,59.134222412109374,47.595700073242185,106.2662353515625,64.67177124023438,103.7564453125,7.1861083984375,9.01953125,99.080126953125,74.70944213867188
96.49891357421875,106.72225341796874,49.60067138671875,104.83280029296876,79.67900390625,59.935784912109376,48.168093872070315,102.26010131835938,62.969732666015624,106.6858154296875,7.003292083740234,8.707490539550781,95.25680923461914,70.97151336669921
84.6802490234375,96.31929321289063,47.84559631347656,100.196337890625,84.64838256835938,57.72053833007813,46.938314819335936,106.8978759765625,65.0150146484375,98.48059692382813,7.141143035888672,8.881114196777343,99.75673294067383,75.76726837158203
95.04371337890625,105.94595947265626,49.076089477539064,102.4791259765625,75.80537719726563,57.97451171875,47.27934265136719,97.86476440429688,61.1596435546875,105.2539306640625,6.813104248046875,8.152323150634766,91.05166015625,67.65305404663086
92.30037841796874,102.26801147460938,49.25868530273438,104.42667236328126,86.13517456054687,59.7161865234375,48.042398071289064,108.707861328125,65.8760986328125,103.56719970703125,7.298075103759766,9.19222640991211,101.40978622436523,76.94294815063476
79.88115844726562,90.26697387695313,46.17633972167969,94.98857421875,82.24024658203125,54.238092041015626,44.901336669921875,103.9390380859375,63.437255859375,92.94862670898438,6.960240173339844,8.491712951660157,96.97879791259766,73.7485336303711
84.31145629882812,95.91798095703125,47.66384582519531,99.68063354492188,83.85433349609374,57.44081420898438,46.78462524414063,106.11041259765625,64.6049560546875,98.1449951171875,7.096769714355469,8.81064453125,99.01364288330078,75.04368896484375
82.6337646484375,94.73565063476562,46.95668334960938,96.73716430664062,77.93158569335938,55.661737060546876,45.460986328125,99.45404663085938,62.05875854492187,96.53421630859376,6.8076011657714846,8.20961685180664,92.6464454650879,69.72196884155274
93.29705200195312,104.148876953125,50.445855712890626,107.83775634765625,94.67105712890626,61.263458251953125,49.160546875,117.30748291015625,70.026123046875,104.8065185546875,7.745571899414062,9.770401763916016,109.5619110107422,84.90065536499023
82.59243774414062,93.46830444335937,46.968710327148436,97.88086547851563,83.62222290039062,56.10587768554687,46.03952331542969,105.71453857421875,64.20159912109375,96.05858154296875,7.0572456359863285,8.712514495849609,98.65729293823242,74.90970840454102
90.49947509765624,101.73720703125,49.3943115234375,104.6885986328125,87.91821899414063,60.146295166015626,48.2875732421875,110.2930908203125,66.7729736328125,102.8893798828125,7.34155502319336,9.257203674316406,102.95153579711913,78.66101531982422
