"Waist Circumference, Pref (mm)",Chest Circumference (mm),Neck Base Circumference (mm),"Hip Circumference, Maximum (mm)",Crotch Height (mm),Thigh Circumference (mm),Shoulder Breadth (mm),"Waist Height, Preferred (mm)",Arm Length (Shoulder to Wrist) (mm),Chest Girth (Chest Circumference at Scye) (mm),"Ankle Ht Rt (Malleolus, Lateral) (mm)",Malleolus Med Rt (mm),Outer Inseam,Inner Inseam
83.85946044921874,98.02177734375,47.630960083007814,102.32033081054688,83.60853881835938,57.61343994140625,44.87275695800781,105.51162109375,64.64633178710938,103.16732177734374,6.5554443359375,8.231185913085938,98.9561767578125,75.37735290527344
84.44666137695313,97.97473754882813,47.98150634765625,102.2890869140625,84.28505859375,57.5732666015625,45.025228881835936,105.34560546875,64.39998779296874,102.95009765625,6.595722961425781,8.289246368408204,98.74988250732422,75.9958122253418
85.685791015625,100.09226684570312,47.790042114257815,101.47994384765624,82.393994140625,54.922271728515625,46.844540405273435,105.84664306640624,62.399383544921875,101.75193481445312,7.071931457519531,8.169515228271484,98.77471160888672,74.22447891235352
85.04625854492187,98.56343383789063,47.91171569824219,104.7352783203125,81.40851440429688,57.8627685546875,44.788876342773435,102.92388916015625,63.85716552734375,99.88405151367188,6.695783996582032,8.132264709472656,96.22810516357421,73.27624969482422
84.85405883789062,98.4152587890625,47.90419006347656,102.41099853515625,84.00967407226562,56.77925415039063,45.61099853515625,105.5269775390625,63.42692260742187,102.2078857421875,6.832477569580078,8.266986083984374,98.69449996948242,75.74268798828125
78.86435546875,97.34716186523437,45.979248046875,101.83118286132813,77.04166870117187,56.466436767578124,44.32521057128906,107.716064453125,67.13649291992188,105.03118896484375,6.124428558349609,7.703182220458984,101.5916358947754,69.33848648071289
84.85405883789062,98.4152587890625,47.90419006347656,102.41099853515625,84.00967407226562,56.77925415039063,45.61099853515625,105.5269775390625,63.42692260742187,102.2078857421875,6.832477569580078,8.266986083984374,98.69449996948242,75.74268798828125
80.65050048828125,110.60125732421875,47.2911865234375,104.68675537109375,87.37742309570312,58.2670654296875,46.794488525390626,96.41175537109375,65.82098388671875,98.31215209960938,7.060832214355469,7.6916053771972654,89.35092315673828,79.68581771850586
84.30426025390625,98.9582275390625,47.01448974609375,102.10636596679687,82.12105102539063,55.46099853515625,46.05254211425781,106.36478271484376,62.974822998046875,102.38446655273438,7.008592224121093,8.089227294921875,99.35619049072265,74.03182373046874
84.85405883789062,98.4152587890625,47.90419006347656,102.41099853515625,84.00967407226562,56.77925415039063,45.61099853515625,105.5269775390625,63.42692260742187,102.2078857421875,6.832477569580078,8.266986083984374,98.69449996948242,75.74268798828125
84.749365234375,98.17919921875,48.10676574707031,102.52093505859375,84.530224609375,57.177520751953125,45.440835571289064,105.36912841796875,63.60418701171875,102.15371704101562,6.776602172851563,8.308641815185547,98.59252624511718,76.22158279418946
86.84594116210937,99.50621948242187,48.10606994628906,102.97952880859376,83.08849487304687,57.48038940429687,45.460443115234376,103.1550537109375,63.422491455078124,101.91693725585938,6.787285614013672,8.32092742919922,96.36776809692383,74.76756744384765
79.83179931640625,97.63193359375,48.51826477050781,102.73406982421875,77.41834716796875,55.08024291992187,46.97738952636719,105.7220703125,63.834112548828124,102.4037109375,6.8827674865722654,8.057843780517578,98.83930282592773,69.36050338745117
85.63075561523438,98.9989990234375,48.38706665039062,101.79436645507812,81.90807495117187,56.3465087890625,46.045126342773436,104.37431640625,64.18649291992188,103.80750732421875,6.706822204589844,8.257056427001952,97.66749420166016,73.65101852416993
84.640185546875,98.29395751953125,47.935723876953126,102.441455078125,84.11770629882812,56.840142822265626,45.568765258789064,105.61546630859375,63.48347778320313,102.14931640625,6.818306732177734,8.267791748046875,98.79715957641602,75.84991455078125
84.80610961914063,99.51341552734375,46.88296203613281,101.620263671875,80.81399536132812,53.67494506835938,46.98724365234375,107.7371337890625,62.17078857421875,101.84684448242187,7.2016853332519535,7.954779815673828,100.53544845581055,72.8592155456543
82.32626953125,96.2388916015625,48.32059936523437,106.05819091796874,78.84909057617188,57.966973876953126,44.073675537109374,102.394189453125,65.27196044921875,99.36617431640624,6.4553985595703125,7.9567138671875,95.93879089355468,70.89237670898437
85.30501708984374,100.5731689453125,47.11588745117187,101.94059448242187,83.8617919921875,57.285858154296875,45.52816467285156,103.6439208984375,63.155029296875,102.47457275390624,6.896038818359375,8.295525360107423,96.74788208007813,75.56626663208007
84.1704345703125,97.53613891601563,47.88604736328125,105.09112548828125,81.52752685546875,58.26795654296875,44.31034545898437,102.874951171875,64.37803955078125,100.2216064453125,6.614739990234375,8.124664306640625,96.26021118164063,73.40286254882812
86.65599365234375,103.25570068359374,47.20651550292969,101.53696899414062,84.42841796875,57.22969360351563,46.17453308105469,102.39130859375,62.61307983398437,101.68021850585937,6.996181488037109,8.321248626708984,95.39512710571289,76.10716934204102
85.68744506835938,99.45113525390624,47.1177490234375,102.06810913085937,82.19652099609375,55.682952880859375,46.07465515136719,105.4513916015625,62.85908813476563,102.7262939453125,7.018869018554687,8.152600860595703,98.43252258300781,74.04392013549804
84.52296142578125,100.73931884765625,47.77225036621094,101.17554931640625,81.39468994140626,54.747247314453126,47.142294311523436,105.206396484375,62.40306396484375,101.7664794921875,7.095895385742187,8.155107879638672,98.11050109863281,73.23958206176758
84.85405883789062,98.4152587890625,47.90419006347656,102.41099853515625,84.00967407226562,56.77925415039063,45.61099853515625,105.5269775390625,63.42692260742187,102.2078857421875,6.832477569580078,8.266986083984374,98.69449996948242,75.74268798828125
87.36752319335938,100.71013793945312,48.041500854492185,101.96143188476563,84.84466552734375,57.34987182617188,45.741659545898436,103.05357666015625,62.94380493164063,101.83230590820312,6.864348602294922,8.398957061767579,96.18922805786133,76.44570846557617
84.85405883789062,98.4152587890625,47.90419006347656,102.41099853515625,84.00967407226562,56.77925415039063,45.61099853515625,105.5269775390625,63.42692260742187,102.2078857421875,6.832477569580078,8.266986083984374,98.69449996948242,75.74268798828125
84.77067260742187,98.37158203125,47.901708984375,102.4337890625,84.05833129882812,56.846990966796874,45.568606567382815,105.50482177734375,63.467041015625,102.21968994140624,6.8238983154296875,8.269769287109375,98.68092346191406,75.78856201171875
85.16647338867188,97.9749755859375,48.33529968261719,102.17451171875,84.87684326171875,57.4144287109375,45.230526733398435,105.23880615234376,64.14246826171875,102.78680419921875,6.638489532470703,8.340721130371094,98.60031661987304,76.53612213134765
84.85405883789062,98.4152587890625,47.90419006347656,102.41099853515625,84.00967407226562,56.77925415039063,45.61099853515625,105.5269775390625,63.42692260742187,102.2078857421875,6.832477569580078,8.266986083984374,98.69449996948242,75.74268798828125
84.54251098632812,102.96082763671875,46.51991271972656,102.07850952148438,83.98341064453125,58.222039794921876,45.45111999511719,102.18003540039062,63.154791259765624,101.75734252929688,6.897955322265625,8.277822113037109,95.282080078125,75.70558853149414
84.90791625976563,98.49974975585937,47.756552124023436,102.8965087890625,84.31013793945313,58.15362548828125,44.939413452148436,104.13204345703124,63.91446533203125,102.69884033203125,6.713504791259766,8.34984893798828,97.41853866577148,75.96028900146484
83.83515014648438,97.98408203125,47.65309143066406,102.2707275390625,83.61238403320313,57.549365234375,44.8926025390625,105.61435546875,64.66576538085937,103.17254638671875,6.550586700439453,8.226539611816406,99.06376876831055,75.38584442138672
69.78904418945312,105.682177734375,46.6963623046875,109.3747314453125,77.2204345703125,58.26873779296875,44.36060791015625,93.46629638671875,74.530517578125,103.1715087890625,6.130022811889648,6.57708969116211,87.33627357482911,70.64334487915039
76.51343383789063,97.16182861328124,49.099423217773435,103.33433837890625,75.65653076171876,55.96788330078125,46.861105346679686,104.38724365234376,65.29943237304687,103.22041015625,6.668562316894532,8.042101287841797,97.71868133544922,67.61442947387695
85.4044921875,98.30144653320312,48.221456909179686,102.42069091796876,84.5858154296875,57.58385009765625,45.238137817382814,104.88214111328125,63.970831298828124,102.631005859375,6.6714225769042965,8.345800018310547,98.21071853637696,76.24001541137696
85.49104614257813,98.17156982421875,48.19687194824219,101.79892578125,84.27293090820312,56.92744750976563,45.374856567382814,105.53507080078126,64.22328491210938,103.1788818359375,6.629590606689453,8.290452575683593,98.9054801940918,75.98247833251953
85.8262451171875,101.67237548828125,47.013119506835935,102.18916625976563,83.501171875,57.727667236328124,45.55244750976563,102.870849609375,62.941314697265625,101.85034790039063,6.893541717529297,8.308393859863282,95.9773078918457,75.19277801513672
84.28936767578125,103.99263916015624,47.22471618652344,101.22330322265626,83.26982421875,54.92112426757812,47.5177978515625,103.94432373046875,62.712860107421875,101.528369140625,7.219435119628907,8.033623504638673,96.72488861083984,75.23620071411133
85.48314819335937,98.3376708984375,48.003997802734375,102.849365234375,84.37553100585937,57.7611328125,45.05423583984375,104.24439697265625,63.850921630859375,102.386328125,6.718699645996094,8.33169937133789,97.52569732666015,76.04383163452148
83.15757446289062,98.03638305664063,47.22732238769531,101.68854370117188,82.01220092773437,56.65006103515625,45.028012084960935,106.971337890625,65.14035034179688,103.65552978515625,6.45986328125,8.058106231689454,100.511474609375,73.95409469604492
87.73585205078125,103.58572998046876,47.78935546875,101.3563720703125,85.27571411132813,56.74881591796875,46.55736083984375,102.27650146484375,62.4232177734375,101.1194580078125,7.033609008789062,8.33524398803711,95.24289245605469,76.94047012329102
78.41141357421876,113.1841552734375,47.2968505859375,105.26173095703125,88.05405883789062,58.531610107421876,47.08782958984375,93.62909545898438,67.60473022460937,99.16784057617187,7.054594421386719,7.487602996826172,86.57450103759766,80.56645584106445
82.90508422851562,96.66975708007813,48.09314880371094,105.5526611328125,79.761474609375,58.00103759765625,44.13365173339844,102.67310791015625,65.05989379882813,99.92086181640624,6.496644592285156,8.006355285644531,96.1764633178711,71.75511932373047
84.85405883789062,98.4152587890625,47.90419006347656,102.41099853515625,84.00967407226562,56.77925415039063,45.61099853515625,105.5269775390625,63.42692260742187,102.2078857421875,6.832477569580078,8.266986083984374,98.69449996948242,75.74268798828125
84.9722900390625,101.05447387695312,46.953732299804685,102.36353759765625,83.82022705078126,58.144598388671874,45.1923583984375,102.89544677734375,63.31690673828125,102.088232421875,6.828981018066406,8.315104675292968,96.06646575927735,75.50512237548828
84.85405883789062,98.4152587890625,47.90419006347656,102.41099853515625,84.00967407226562,56.77925415039063,45.61099853515625,105.5269775390625,63.42692260742187,102.2078857421875,6.832477569580078,8.266986083984374,98.69449996948242,75.74268798828125
83.7305419921875,97.92076416015625,47.6569091796875,102.19887084960938,83.56927490234375,57.4608154296875,44.90475769042969,105.788232421875,64.72221069335937,103.2002197265625,6.538672637939453,8.214604949951172,99.24955978393555,75.35466995239258
84.45042114257812,97.91212158203125,48.04136657714844,102.24804077148437,84.39253540039063,57.5317626953125,45.045938110351564,105.41734619140625,64.40184326171875,102.93150634765625,6.593728637695312,8.292694091796875,98.82361755371093,76.09984130859375
86.416552734375,99.21867065429687,48.335809326171876,101.932080078125,84.13777465820313,55.98677368164063,46.296102905273436,105.669921875,62.79432983398438,101.69150390625,6.927769470214844,8.288957977294922,98.74215240478516,75.8488166809082
71.20625,100.1483154296875,48.699493408203125,105.2233642578125,74.3639404296875,57.63734130859375,46.16446533203125,99.73247680664062,69.9105712890625,105.3418701171875,6.265963745117188,7.5870819091796875,93.46651306152344,66.77685852050782
82.40346069335938,102.263427734375,47.315667724609376,103.2015869140625,81.13814086914063,56.93614501953125,45.45579223632812,101.26961059570313,65.58551635742188,101.34476928710937,6.628497314453125,7.850959014892578,94.64111328125,73.28718185424805
88.10186767578125,102.61473388671875,48.064788818359375,101.7326171875,84.95325927734375,56.55648193359375,46.4567138671875,102.6714599609375,62.45509643554688,100.82024536132812,7.005597686767578,8.317389678955077,95.66586227416992,76.63586959838867
87.41005859375,99.63397827148438,47.84696655273437,102.0829833984375,83.21917724609375,56.179571533203124,46.119146728515624,104.623193359375,62.80164794921875,102.640576171875,6.965685272216797,8.288548278808594,97.6575080871582,74.93062896728516
85.9384521484375,100.263623046875,47.492123413085935,101.65847778320312,84.02959594726562,56.5525146484375,45.913458251953124,104.296630859375,62.9180908203125,102.38905639648438,6.945584106445312,8.291905975341797,97.35104675292969,75.73768997192383
83.7356689453125,97.92806396484374,47.652838134765624,102.20072021484376,83.55844116210938,57.4609130859375,44.9052490234375,105.78360595703126,64.72046508789063,103.2012939453125,6.539096832275391,8.214237213134766,99.24450912475587,75.34420394897461
84.85405883789062,98.4152587890625,47.90419006347656,102.41099853515625,84.00967407226562,56.77925415039063,45.61099853515625,105.5269775390625,63.42692260742187,102.2078857421875,6.832477569580078,8.266986083984374,98.69449996948242,75.74268798828125
85.67259521484375,104.87183837890625,47.09490966796875,102.205712890625,84.95978393554688,57.70462646484375,46.33920593261719,101.75107421875,63.108306884765625,101.20917358398438,7.003510284423828,8.225686645507812,94.74756393432617,76.73409729003906
84.85405883789062,98.4152587890625,47.90419006347656,102.41099853515625,84.00967407226562,56.77925415039063,45.61099853515625,105.5269775390625,63.42692260742187,102.2078857421875,6.832477569580078,8.266986083984374,98.69449996948242,75.74268798828125
84.85405883789062,98.4152587890625,47.90419006347656,102.41099853515625,84.00967407226562,56.77925415039063,45.61099853515625,105.5269775390625,63.42692260742187,102.2078857421875,6.832477569580078,8.266986083984374,98.69449996948242,75.74268798828125
85.40142211914062,99.9871826171875,47.24451599121094,103.24246826171876,83.4809326171875,58.24111328125,44.83922119140625,102.7846923828125,63.58644409179688,101.49793090820313,6.765730285644532,8.270193481445313,96.01896209716797,75.21073913574219
84.74216918945312,98.27982788085937,47.99543762207031,102.4673828125,84.25888671875,56.9681884765625,45.52408142089844,105.48309326171875,63.52030639648437,102.17147827148438,6.804578399658203,8.284664916992188,98.67851486206055,75.9742218017578
79.6218017578125,97.5808837890625,48.5140625,102.74912109375,77.27692260742188,55.049957275390625,46.9907470703125,105.76629638671875,63.86043090820313,102.40057373046875,6.881626892089844,8.04977798461914,98.88466949462891,69.22714462280274
84.68286743164063,99.19722900390624,47.51463623046875,104.43197021484374,81.84827270507813,58.1940185546875,44.58749084472656,102.27808837890625,63.9015380859375,100.11177978515624,6.699985504150391,8.148222351074219,95.57810287475586,73.7000503540039
83.80213623046875,98.10769653320312,47.5137451171875,102.05658569335938,82.97853393554688,57.17501220703125,44.99813232421875,106.048046875,64.76173095703125,103.3216796875,6.5316520690917965,8.16837158203125,99.5163948059082,74.81016235351562
84.87340698242187,98.4724609375,47.85973205566406,102.3747314453125,83.86668090820312,56.642645263671874,45.6734375,105.6125,63.36845092773437,102.19690551757813,6.849293518066406,8.253886413574218,98.7632064819336,75.6127944946289
88.1410400390625,99.3915283203125,48.40681762695313,103.7629150390625,83.21856689453125,56.381500244140625,45.427642822265625,102.29769897460938,64.0205322265625,101.11170654296875,6.816545104980468,8.097453308105468,95.48115386962891,75.12111358642578
84.83591918945312,98.89466552734375,47.483795166015625,102.03787231445312,82.581787109375,55.3127685546875,46.275,106.6230224609375,62.83250732421875,101.97548828125,7.002356719970703,8.123734283447266,99.6206657409668,74.45805282592774
82.1684814453125,98.10621337890625,48.92085266113281,102.69888916015626,79.15970458984376,55.938330078125,46.72231750488281,104.5326171875,63.769110107421874,102.55142822265626,6.828704071044922,8.217000579833984,97.70391311645508,70.94270401000976
67.52948608398438,107.6827880859375,46.57583923339844,109.4050048828125,76.88912353515624,58.87019653320313,44.97063293457031,92.88248291015626,75.63145141601562,105.06065673828125,6.107534027099609,6.529582977294922,86.77494888305664,70.35954055786132
86.8894775390625,100.89237060546876,47.51282653808594,101.75612182617188,83.78073120117188,56.742987060546874,45.98863525390625,103.67752685546876,62.74383544921875,102.33377075195312,6.957855987548828,8.321479797363281,96.71967086791992,75.4592514038086
84.40637817382813,98.50399780273438,47.50143737792969,102.17472534179687,82.72496948242187,57.14747924804688,45.13511962890625,105.74591064453125,64.4974853515625,103.1691162109375,6.580318450927734,8.178250885009765,99.16559219360352,74.54671859741211
82.3176513671875,102.64658203125,47.50552673339844,102.82154541015625,81.2712158203125,56.939892578125,45.69365234375,100.79734497070312,65.8166748046875,102.21514282226562,6.62767333984375,7.892327117919922,94.16967163085937,73.37888870239257
85.2162841796875,98.1968505859375,48.3254638671875,102.36159057617188,84.67826538085937,57.065643310546875,45.5386962890625,105.44521484375,63.622607421875,102.1739501953125,6.7544700622558596,8.323986053466797,98.69074478149415,76.35427932739258
86.87560424804687,99.98026123046876,48.476174926757814,105.09169921875,83.62947998046874,56.88712158203125,45.30086059570313,101.47491455078125,64.36417236328126,99.624267578125,6.835848999023438,7.988145446777343,94.63906555175781,75.6413345336914
85.27880859375,98.75452880859375,47.65406799316406,102.39546508789063,83.65739135742187,56.845513916015626,45.55748596191406,105.00068359375,63.3921630859375,102.59810791015624,6.85699462890625,8.26763687133789,98.14368896484375,75.38975448608399
84.85405883789062,98.4152587890625,47.90419006347656,102.41099853515625,84.00967407226562,56.77925415039063,45.61099853515625,105.5269775390625,63.42692260742187,102.2078857421875,6.832477569580078,8.266986083984374,98.69449996948242,75.74268798828125
85.58035888671876,99.3701171875,47.650482177734375,102.10208129882812,84.01109619140625,56.86961669921875,45.65308837890625,104.58614501953124,63.24086303710938,102.5034912109375,6.877098846435547,8.29559555053711,97.7090461730957,75.71550064086914
85.33793334960937,99.91318969726562,47.31187744140625,102.0298583984375,83.9370361328125,57.14884643554687,45.51329040527344,104.0286865234375,63.263299560546876,102.630126953125,6.881208801269532,8.295520782470703,97.14747772216796,75.64151535034179
85.36862182617188,100.44806518554688,47.097903442382815,103.31734619140624,83.25256958007813,58.31284790039062,44.83749084472656,102.531201171875,63.4947021484375,101.15905151367187,6.7753440856933596,8.251537322998047,95.75585708618163,75.00103225708008
84.85405883789062,98.4152587890625,47.90419006347656,102.41099853515625,84.00967407226562,56.77925415039063,45.61099853515625,105.5269775390625,63.42692260742187,102.2078857421875,6.832477569580078,8.266986083984374,98.69449996948242,75.74268798828125
86.186572265625,99.61012573242188,47.8165771484375,102.12315673828125,84.11953735351562,56.9675048828125,45.723211669921874,104.3200927734375,63.147369384765625,102.39727172851562,6.8745475769042965,8.326819610595702,97.4455451965332,75.79271774291992
85.39308471679688,101.3110595703125,47.77496337890625,100.9219482421875,82.22130737304687,54.89620361328125,47.134637451171876,104.81241455078126,62.22227172851562,101.684814453125,7.109520721435547,8.2021728515625,97.7028938293457,74.01913452148438
83.42288818359376,98.43304443359375,48.48038024902344,104.8773681640625,80.9527587890625,57.953155517578125,44.847677612304686,102.03411865234375,64.218505859375,99.07606811523438,6.625156402587891,8.124177551269531,95.40896224975586,72.82858123779297
83.9445068359375,106.76588134765625,46.989724731445314,102.50775146484375,85.40179443359375,57.721221923828125,46.63563537597656,101.75777587890624,62.987890625,98.77977294921875,7.0233154296875,8.091715240478516,94.73446044921874,77.31007919311523
